"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-14 14:44:39.843","1.98","0","4.95","0","307.71875","1116.8203125","337.9765625","124.65625"
"2025-07-14 14:44:41.987","0","0.98","4.9","0","307.71875","1103.33984375","337.9765625","124.65625"
"2025-07-14 14:44:44.116","1.96","0.98","6.86","0","307.71875","1086.62109375","337.9765625","104.55859375"
"2025-07-14 14:44:46.239","0","69.91","0.97","0","307.71875","1108.77734375","337.9765625","104.55859375"
"2025-07-14 14:44:48.397","4.95","57.42","78.22","0","307.71875","1116.203125","337.9765625","104.55859375"
"2025-07-14 14:44:50.511","1.98","39.6","5.94","0","307.71875","1119.453125","337.9765625","104.55859375"
"2025-07-14 14:44:52.648","0.96","49.04","1.92","0","307.71875","1116.671875","337.9765625","104.55859375"
"2025-07-14 14:44:54.813","2.97","47.52","3.96","0","307.71875","1110.29296875","337.9765625","104.55859375"
"2025-07-14 14:44:56.957","10.780000000000001","15.680000000000001","15.69","0","307.71875","1108.24609375","337.9765625","125.03125"
"2025-07-14 14:44:59.068","0","0","6.86","0","307.71875","1107.59765625","337.9765625","125.03125"
"2025-07-14 14:45:01.168","0","0","1.98","0","307.71875","1101.55859375","337.9765625","125.03125"
"2025-07-14 14:45:03.261","0.94","1.89","2.83","0","307.71875","1117.5078125","337.9765625","104.55859375"
"2025-07-14 14:45:05.409","0.94","43.39","2.83","0","307.71875","1117.25","337.9765625","104.55859375"
"2025-07-14 14:45:07.580","12.5","38.45","38.46","0","307.71875","1126.3828125","337.9765625","124.03125"
"2025-07-14 14:45:09.733","0.95","22.86","5.71","0","307.71875","1131.53125","337.9765625","104.55859375"
"2025-07-14 14:45:11.906","1.96","27.450000000000003","5.88","0","307.71875","1128.25390625","337.9765625","104.55859375"
"2025-07-14 14:45:14.046","10.78","13.719999999999999","10.78","0","307.71875","1109.11328125","337.9765625","124.90625"
"2025-07-14 14:45:16.137","0.98","2.94","5.88","0","307.71875","1094.89453125","337.9765625","124.90625"
"2025-07-14 14:45:18.279","0","0","3.85","0","307.71875","1094.89453125","337.9765625","124.90625"
"2025-07-14 14:45:20.442","0.95","19.04","4.76","0","307.71875","1102.45703125","337.9765625","104.55859375"
"2025-07-14 14:45:22.607","14.420000000000002","26.919999999999998","28.85","0","307.71875","1114.0546875","337.9765625","123.90625"
"2025-07-14 14:45:24.776","0.98","7.84","5.88","0","307.71875","1125.90625","337.9765625","104.55859375"
"2025-07-14 14:45:26.920","1.96","46.08","7.84","0","307.71875","1118.390625","337.9765625","104.55859375"
"2025-07-14 14:45:29.007","0","27.880000000000003","5.77","0","307.71875","1109.85546875","337.9765625","104.55859375"
"2025-07-14 14:45:31.149","0.98","29.410000000000004","6.86","0","307.71875","1110.171875","337.9765625","104.55859375"
"2025-07-14 14:45:33.276","5.71","36.19","1.9","0","307.71875","1112.3203125","337.9765625","104.55859375"
"2025-07-14 14:45:35.423","0","1.96","5.88","0","307.71875","1111.54296875","337.9765625","125.03125"
"2025-07-14 14:45:37.558","0","0.98","2.94","0","307.71875","1098.9453125","337.9765625","125.03125"
"2025-07-14 14:45:39.664","2.94","25.490000000000002","3.92","0","307.71875","1113.09375","337.9765625","104.55859375"
"2025-07-14 14:45:41.755","0.98","72.55","3.92","0","307.71875","1118.15625","337.9765625","104.55859375"
"2025-07-14 14:45:43.857","13.719999999999999","13.719999999999999","5.88","0","38.828125","1126.2578125","337.83203125","104.55859375"
"2025-07-14 14:45:45.953","87.85","90.65","4.67","0","230.1015625","1134.87890625","337.83203125","104.55859375"
"2025-07-14 14:45:48.121","178.22","138.60999999999999","0.99","0","399.8515625","1130.2890625","337.83203125","104.55859375"
"2025-07-14 14:45:50.263","37.25","67.64","4.9","0","266.51953125","1125.18359375","337.83203125","104.55859375"
"2025-07-14 14:45:52.379","0","49.50999999999999","4.85","0","266.51953125","1108.1875","337.83203125","104.55859375"
"2025-07-14 14:45:54.547","24.51","14.7","1.96","0","277.64453125","1120.6484375","337.83203125","104.55859375"
"2025-07-14 14:45:56.658","0.98","40.2","5.88","0","277.64453125","1119.4296875","337.83203125","104.55859375"
"2025-07-14 14:45:58.779","25.490000000000002","58.81999999999999","40.2","0","277.89453125","1122.4921875","337.83203125","123.90625"
"2025-07-14 14:46:00.885","0.99","37.62","4.95","0","277.89453125","1129.30859375","337.83203125","104.55859375"
"2025-07-14 14:46:02.994","0.99","23.76","6.93","0","277.89453125","1124.515625","337.83203125","104.55859375"
"2025-07-14 14:46:05.114","0","0.96","6.73","0","277.89453125","1111.1171875","337.83203125","124.78125"
"2025-07-14 14:46:07.229","0","1.94","3.88","0","277.89453125","1109.04296875","337.83203125","124.78125"
"2025-07-14 14:46:09.379","3.81","44.760000000000005","6.67","0","277.89453125","1122.82421875","337.83203125","104.55859375"
"2025-07-14 14:46:11.558","0.98","14.700000000000001","1.96","0","277.89453125","1119.8984375","337.83203125","104.55859375"
"2025-07-14 14:46:13.659","12.87","30.69","30.69","0","277.89453125","1127.0546875","349.58203125","123.90625"
"2025-07-14 14:46:15.770","0.96","20.2","3.85","0.96","277.89453125","1122.4375","368.45703125","104.55859375"
"2025-07-14 14:46:17.950","0.95","47.61","4.76","0","277.89453125","1121.85546875","368.45703125","104.55859375"
"2025-07-14 14:46:20.088","1.96","0","13.73","0","277.89453125","1113.53515625","368.70703125","124.90625"
"2025-07-14 14:46:22.196","0.97","0","5.83","0","277.89453125","1106.8984375","368.70703125","124.90625"
"2025-07-14 14:46:24.301","0","0","5.88","0","277.89453125","1103.55859375","368.70703125","124.90625"
"2025-07-14 14:46:26.428","0.98","0.98","1.96","0","277.89453125","1114.12109375","368.70703125","104.55859375"
"2025-07-14 14:46:28.538","0.98","6.859999999999999","1.96","0","277.89453125","1114.1484375","368.70703125","104.55859375"
"2025-07-14 14:46:30.645","0.96","37.49","2.88","0","277.89453125","1119.80859375","368.70703125","104.55859375"
"2025-07-14 14:46:32.806","3.92","50.98","89.22","0","277.89453125","1130.91015625","371.58203125","104.55859375"
"2025-07-14 14:46:34.913","0.98","56.86000000000001","2.94","0","277.89453125","1125.3515625","371.58203125","104.55859375"
"2025-07-14 14:46:37.042","0.99","0.99","4.95","0","277.89453125","1125.578125","372.08203125","124.90625"
"2025-07-14 14:46:39.133","0","0.97","4.85","0","277.89453125","1110.73046875","372.08203125","124.90625"
"2025-07-14 14:46:41.233","0","0","2.94","0","277.89453125","1107.78515625","372.08203125","124.90625"
"2025-07-14 14:46:43.324","1.92","0","1.92","0","277.89453125","1111.8984375","372.08203125","104.55859375"
"2025-07-14 14:46:45.458","0.96","8.649999999999999","4.81","0","277.89453125","1111.18359375","372.08203125","104.55859375"
"2025-07-14 14:46:47.584","1.92","33.66","4.81","0","277.89453125","1120.26171875","372.08203125","104.55859375"
"2025-07-14 14:46:49.713","3.92","76.47","62.75","0","277.89453125","1130.05859375","372.95703125","104.55859375"
"2025-07-14 14:46:51.844","0.95","53.34","1.9","0","277.89453125","1128.359375","372.95703125","104.55859375"
"2025-07-14 14:46:53.983","0.99","40.59","1.98","0","277.89453125","1126.75","372.95703125","104.55859375"
"2025-07-14 14:46:56.080","0.95","0.95","3.81","0.95","277.89453125","1118.0390625","372.95703125","124.78125"
"2025-07-14 14:46:58.253","0","0","5.88","0","277.89453125","1104.50390625","372.95703125","124.78125"
"2025-07-14 14:47:00.389","0","0.98","3.92","0.98","277.89453125","1101.05859375","372.95703125","124.78125"
"2025-07-14 14:47:02.499","0.98","45.089999999999996","0.98","0","277.89453125","1124.58203125","372.95703125","104.55859375"
"2025-07-14 14:47:04.591","3.96","54.45","48.51","0","277.89453125","1125.68359375","373.45703125","104.55859375"
"2025-07-14 14:47:06.714","11.88","44.55","9.9","0","277.89453125","1130.05078125","373.45703125","124.65625"
"2025-07-14 14:47:08.838","0.94","0.94","3.77","0","277.89453125","1121.55078125","373.45703125","124.65625"
"2025-07-14 14:47:10.997","0","0.99","2.97","0","277.89453125","1104.87890625","373.45703125","124.65625"
"2025-07-14 14:47:13.108","1.94","55.339999999999996","1.94","0","277.89453125","1102.4140625","373.45703125","104.55859375"
"2025-07-14 14:47:15.254","9.8","56.86000000000001","54.9","0","277.89453125","1121.265625","373.45703125","123.90625"
"2025-07-14 14:47:17.362","1.92","25.97","6.73","0","277.89453125","1127.33203125","373.45703125","104.55859375"
"2025-07-14 14:47:19.500","0.97","62.13999999999999","2.91","0","277.89453125","1130.91015625","373.45703125","104.55859375"
"2025-07-14 14:47:21.631","0.96","57.69","0.96","0","277.89453125","1124.09375","373.45703125","104.55859375"
"2025-07-14 14:47:23.755","1.94","45.63","1.94","0","277.89453125","1122.9921875","373.45703125","104.55859375"
"2025-07-14 14:47:25.855","10.78","6.86","11.76","0","277.89453125","1122.6484375","373.45703125","125.03125"
"2025-07-14 14:47:27.946","0","1.96","3.92","0","277.89453125","1115.53515625","373.45703125","125.03125"
"2025-07-14 14:47:30.035","0","0","2.88","0","277.89453125","1113.84765625","373.45703125","125.03125"
"2025-07-14 14:47:32.156","1.92","15.379999999999999","3.85","0","277.89453125","1123.90234375","373.45703125","104.55859375"
"2025-07-14 14:47:34.292","1.9","49.519999999999996","4.76","0","277.89453125","1125.93359375","373.45703125","104.55859375"
"2025-07-14 14:47:36.451","5.880000000000001","84.30999999999999","79.41","0","277.89453125","1136.40625","373.45703125","104.55859375"
"2025-07-14 14:47:38.548","1.96","44.12","2.94","0","277.89453125","1133.6015625","373.45703125","104.55859375"
"2025-07-14 14:47:40.656","0.98","35.3","5.88","0","277.89453125","1129.6328125","373.45703125","104.55859375"
"2025-07-14 14:47:42.788","0.96","29.8","6.73","0","277.89453125","1113.40625","373.45703125","104.55859375"
"2025-07-14 14:47:44.956","0","0.99","4.95","0","277.89453125","1099.2578125","373.45703125","124.90625"
"2025-07-14 14:47:47.090","0","0.98","2.94","0","277.89453125","1097.41015625","373.45703125","124.90625"
"2025-07-14 14:47:49.236","3.92","27.450000000000003","2.94","0","277.89453125","1107.85546875","373.45703125","104.55859375"
"2025-07-14 14:47:51.361","0.96","21.16","6.73","0","277.89453125","1119.1484375","373.45703125","104.55859375"
"2025-07-14 14:47:53.528","12.5","29.810000000000002","33.65","0","277.89453125","1117.3203125","373.45703125","124.15625"
"2025-07-14 14:47:55.677","0.95","32.38","4.76","0","277.89453125","1130.60546875","373.83203125","104.55859375"
"2025-07-14 14:47:57.824","0.95","58.089999999999996","5.71","0","277.89453125","1133.26953125","373.83203125","104.55859375"
"2025-07-14 14:47:59.958","1.96","31.37","2.94","0","277.89453125","1126.70703125","373.83203125","104.55859375"
"2025-07-14 14:48:02.066","0.98","21.57","5.88","0","277.89453125","1127.87890625","373.83203125","104.55859375"
"2025-07-14 14:48:04.206","1.96","0","5.88","0.98","277.89453125","1120.6953125","373.83203125","104.55859375"
"2025-07-14 14:48:06.338","10.58","14.419999999999998","14.42","0","277.89453125","1130.41015625","373.83203125","125.03125"
"2025-07-14 14:48:08.514","0","0","2.88","0","277.89453125","1130.15234375","373.83203125","125.03125"
"2025-07-14 14:48:10.673","0","0","2.88","0","277.89453125","1117.6484375","373.83203125","125.03125"
"2025-07-14 14:48:12.799","0.98","40.2","2.94","0","277.89453125","1127.51171875","373.83203125","104.55859375"
"2025-07-14 14:48:14.894","60.78","129.41","1.96","0","38.703125","1136.75390625","373.83203125","104.55859375"
"2025-07-14 14:48:16.993","4.9","87.25","1.96","0","39.453125","1150.68359375","373.83203125","104.55859375"
"2025-07-14 14:48:19.093","94.05999999999999","26.73","0.99","0","285.59375","1151.13671875","373.83203125","104.55859375"
"2025-07-14 14:48:21.177","153.92000000000002","96.07","10.78","0","446.3984375","1144.1484375","373.83203125","104.55859375"
"2025-07-14 14:48:23.306","0.97","98.06","5.83","0","265.81640625","1136.734375","373.83203125","104.55859375"
"2025-07-14 14:48:25.412","0.96","21.15","1.92","0","265.81640625","1129.7890625","373.83203125","104.55859375"
"2025-07-14 14:48:27.543","51.96","61.77","7.84","0","276.69140625","1137.51171875","373.83203125","104.55859375"
"2025-07-14 14:48:29.688","23.08","89.42","3.85","0","277.31640625","1135.58984375","373.83203125","124.15625"
"2025-07-14 14:48:31.822","2.9699999999999998","53.46","5.94","0","277.31640625","1138.765625","373.95703125","104.55859375"
"2025-07-14 14:48:33.945","0.97","38.83","4.85","0","277.31640625","1137.578125","373.95703125","104.55859375"
"2025-07-14 14:48:36.058","0","0","6.67","0","277.31640625","1134.0078125","373.95703125","124.90625"
"2025-07-14 14:48:38.190","0","0","2.94","0","277.31640625","1121.8046875","373.95703125","124.90625"
"2025-07-14 14:48:40.318","2.94","49.019999999999996","7.84","0","277.31640625","1132.67578125","373.95703125","104.55859375"
"2025-07-14 14:48:42.451","4.95","30.689999999999998","4.95","0","277.31640625","1135.9296875","373.95703125","104.55859375"
"2025-07-14 14:48:44.575","2.97","38.61","26.73","0","277.31640625","1140.6640625","373.95703125","104.55859375"
"2025-07-14 14:48:46.686","2.94","49.02","1.96","0","277.31640625","1133.28515625","373.95703125","104.55859375"
"2025-07-14 14:48:48.776","14.56","15.530000000000001","12.62","0","277.31640625","1127.75","373.95703125","125.03125"
"2025-07-14 14:48:50.905","0","0","3.92","0","277.31640625","1109.65625","373.95703125","125.03125"
"2025-07-14 14:48:53.050","0.95","0","2.86","0","277.31640625","1107.1328125","373.95703125","125.03125"
"2025-07-14 14:48:55.195","1.9","6.67","4.76","0","277.31640625","1117.3125","373.95703125","104.55859375"
"2025-07-14 14:48:57.368","0.96","39.42999999999999","3.85","0","277.31640625","1127.109375","373.95703125","104.55859375"
"2025-07-14 14:48:59.532","13.86","26.729999999999997","3.96","0.99","277.31640625","1124.48046875","373.95703125","124.03125"
"2025-07-14 14:49:01.617","2.94","43.129999999999995","19.61","0","277.31640625","1133.59765625","373.95703125","104.55859375"
"2025-07-14 14:49:03.729","0.98","22.54","4.9","0","277.31640625","1127.9765625","373.95703125","104.55859375"
"2025-07-14 14:49:05.817","0.98","0","2.94","0","277.31640625","1118.25","373.95703125","124.90625"
"2025-07-14 14:49:07.909","0","0","6.93","0","277.31640625","1112.9765625","373.95703125","124.90625"
"2025-07-14 14:49:09.997","0.97","26.209999999999997","3.88","0","277.31640625","1115.2734375","373.95703125","104.55859375"
"2025-07-14 14:49:12.132","13.46","24.03","2.88","0","277.31640625","1126.69140625","373.95703125","124.15625"
"2025-07-14 14:49:14.262","0.99","65.34","5.94","0","277.31640625","1129.18359375","373.95703125","104.55859375"
"2025-07-14 14:49:16.414","0.95","43.82","2.86","0","277.31640625","1127.60546875","373.95703125","104.68359375"
"2025-07-14 14:49:18.555","0.96","49.04","1.92","0","277.31640625","1125.8515625","373.95703125","104.68359375"
"2025-07-14 14:49:20.711","0","0.95","5.71","0","277.31640625","1120.17578125","373.95703125","125.03125"
"2025-07-14 14:49:22.844","0.96","1.92","2.88","0","277.31640625","1118.37890625","373.95703125","125.03125"
"2025-07-14 14:49:25.020","1.96","26.47","4.9","0","277.31640625","1128.73046875","373.95703125","104.80859375"
"2025-07-14 14:49:27.146","2.94","57.85","3.92","0","277.31640625","1139.3046875","373.95703125","104.80859375"
"2025-07-14 14:49:29.285","3.96","43.559999999999995","24.75","0","277.31640625","1145.48828125","373.95703125","104.80859375"
"2025-07-14 14:49:31.403","0.95","52.37","6.67","0","277.31640625","1140.7734375","373.95703125","104.80859375"
"2025-07-14 14:49:33.593","0.96","33.650000000000006","1.92","0","277.31640625","1135.375","374.45703125","104.80859375"
"2025-07-14 14:49:35.765","12.74","12.740000000000002","12.75","0.98","277.31640625","1131.1875","374.45703125","124.90625"
"2025-07-14 14:49:37.884","0","0","4.9","0","277.31640625","1116.765625","374.45703125","124.90625"
"2025-07-14 14:49:39.974","0.98","1.96","3.92","0","277.31640625","1109.3046875","374.45703125","124.90625"
"2025-07-14 14:49:42.079","1.96","48.04","1.96","0","277.31640625","1129.94140625","374.45703125","104.80859375"
"2025-07-14 14:49:44.164","0","22.55","74.51","0","277.31640625","1131.28125","374.58203125","124.28125"
"2025-07-14 14:49:46.255","0.97","29.119999999999997","3.88","0","277.31640625","1139.75390625","374.58203125","104.80859375"
"2025-07-14 14:49:48.412","1.96","50","1.96","0","277.31640625","1140.796875","374.58203125","104.80859375"
"2025-07-14 14:49:50.509","0.98","51.96","0.98","0","277.31640625","1132.71875","374.58203125","104.80859375"
"2025-07-14 14:49:52.596","0.98","19.6","3.92","0","277.31640625","1133.38671875","374.58203125","104.80859375"
"2025-07-14 14:49:54.709","0","0.98","3.92","0","277.31640625","1131.18359375","375.33203125","125.15625"
"2025-07-14 14:49:56.812","0.95","0","2.86","0","277.31640625","1124.7421875","375.33203125","125.15625"
"2025-07-14 14:49:58.971","2.94","27.450000000000003","3.92","0","277.31640625","1138.5234375","375.33203125","104.80859375"
"2025-07-14 14:50:01.108","0.96","24.04","4.81","0","277.31640625","1137.9765625","375.33203125","104.80859375"
"2025-07-14 14:50:03.275","12.870000000000001","58.41","5.94","0","277.31640625","1149.59375","375.33203125","124.40625"
"2025-07-14 14:50:05.363","4.95","67.33","21.78","0","277.31640625","1158.36328125","375.33203125","104.80859375"
"2025-07-14 14:50:07.507","0.95","39.05","6.67","0","277.31640625","1157.58984375","375.33203125","104.80859375"
"2025-07-14 14:50:09.671","1.92","51.92","5.77","0","277.31640625","1133.1875","375.33203125","104.80859375"
"2025-07-14 14:50:11.933","4.9","0","14.71","0","277.31640625","1131.09375","375.33203125","125.28125"
"2025-07-14 14:50:14.029","0","0","5.88","0","277.31640625","1123.21484375","375.33203125","125.28125"
"2025-07-14 14:50:16.157","0","0","2.94","0","277.31640625","1120.11328125","375.33203125","125.28125"
"2025-07-14 14:50:18.261","0","27.450000000000003","0.98","0","277.31640625","1127.546875","375.33203125","104.80859375"
"2025-07-14 14:50:20.355","13.719999999999999","23.52","27.45","0","277.31640625","1131.4609375","375.33203125","124.03125"
"2025-07-14 14:50:22.467","0.98","8.82","1.96","0","277.31640625","1140.0234375","375.33203125","104.80859375"
"2025-07-14 14:50:24.583","0.98","23.529999999999998","1.96","0","277.31640625","1142.9140625","375.33203125","104.80859375"
"2025-07-14 14:50:26.709","0.98","41.18","2.94","0","277.31640625","1136.08984375","375.33203125","104.80859375"
"2025-07-14 14:50:28.843","0.96","38.46","4.81","0","277.31640625","1142.73046875","375.33203125","104.80859375"
"2025-07-14 14:50:31.000","8.74","13.59","13.59","0","277.31640625","1141.87890625","375.33203125","125.15625"
"2025-07-14 14:50:33.152","0.98","0","5.88","0","277.31640625","1141.87890625","375.33203125","125.15625"
"2025-07-14 14:50:35.290","0","0","1.96","0","277.31640625","1139.890625","375.33203125","125.15625"
"2025-07-14 14:50:37.398","0.98","16.66","4.9","0","277.31640625","1154.58984375","375.33203125","104.80859375"
"2025-07-14 14:50:39.498","0.98","78.43","6.86","0","277.31640625","1156.33984375","375.33203125","104.80859375"
"2025-07-14 14:50:41.615","0.98","0","1.96","0","277.31640625","1155.984375","375.33203125","104.80859375"
"2025-07-14 14:50:43.704","45.54","132.67","1.98","0","38.2578125","1141.53515625","375.33203125","104.80859375"
"2025-07-14 14:50:45.791","26.73","110.88999999999999","1.98","0","39.1328125","1151.98046875","375.33203125","104.80859375"
"2025-07-14 14:50:47.881","80.19","31.68","1.98","0","226.59375","1149.078125","375.33203125","104.80859375"
"2025-07-14 14:50:49.982","162.38","123.75999999999999","7.92","0","401.23046875","1148.8359375","375.45703125","124.40625"
"2025-07-14 14:50:52.068","3.92","34.31","5.88","0","266.07421875","1133.07421875","375.45703125","104.80859375"
"2025-07-14 14:50:54.194","1.87","82.24","2.8","0","266.07421875","1141.921875","375.45703125","104.80859375"
"2025-07-14 14:50:56.365","42.16","46.080000000000005","5.88","0","277.19921875","1145.9921875","375.45703125","104.80859375"
"2025-07-14 14:50:58.456","4.95","47.52","34.65","0.99","277.19921875","1149.87890625","375.45703125","104.80859375"
"2025-07-14 14:51:00.564","10.58","52.879999999999995","3.85","0","277.19921875","1152.1953125","375.45703125","125.65625"
"2025-07-14 14:51:02.698","0.97","1.94","3.88","0","277.19921875","1145.38671875","375.45703125","125.65625"
"2025-07-14 14:51:04.844","0","0.98","3.92","0","277.19921875","1132.55078125","375.45703125","125.65625"
"2025-07-14 14:51:06.940","49.02","59.81","2.94","0","277.32421875","1143.3515625","375.58203125","104.80859375"
"2025-07-14 14:51:09.061","1.96","0.98","5.88","0","277.32421875","1142.41796875","375.58203125","104.80859375"
"2025-07-14 14:51:11.177","0.98","0","0.98","0","277.32421875","1129.34375","375.58203125","104.80859375"
"2025-07-14 14:51:13.286","0.97","21.36","2.91","0","277.32421875","1122.81640625","375.58203125","104.80859375"
"2025-07-14 14:51:15.411","1.96","26.47","1.96","0","277.32421875","1131.56640625","375.58203125","104.80859375"
"2025-07-14 14:51:17.547","1.96","7.84","5.88","0","277.32421875","1131.60546875","375.58203125","104.80859375"
"2025-07-14 14:51:19.652","1.96","14.7","1.96","0","277.32421875","1128.23046875","375.58203125","104.80859375"
"2025-07-14 14:51:21.811","1.98","45.54","93.07","0","277.32421875","1140.0078125","375.58203125","104.80859375"
"2025-07-14 14:51:23.920","0.95","31.43","6.67","0","277.32421875","1139.0546875","375.58203125","104.80859375"
"2025-07-14 14:51:26.058","0.96","10.58","1.92","0","277.32421875","1136.78515625","375.58203125","104.80859375"
"2025-07-14 14:51:28.196","9.8","6.86","4.9","0","277.32421875","1130.87890625","375.58203125","104.80859375"
"2025-07-14 14:51:30.305","0","0","5.88","0","277.32421875","1124.8671875","375.58203125","125.28125"
"2025-07-14 14:51:32.393","0.98","0.98","5.88","0","277.32421875","1122.87890625","375.58203125","125.28125"
"2025-07-14 14:51:34.487","0.98","26.47","3.92","0","277.32421875","1127.1171875","375.58203125","104.93359375"
"2025-07-14 14:51:36.628","0.98","41.17","2.94","0","277.32421875","1126.703125","375.58203125","104.93359375"
"2025-07-14 14:51:38.731","0.99","46.53","1.98","0.99","277.32421875","1135.3984375","375.58203125","104.93359375"
"2025-07-14 14:51:40.825","0","24.51","71.57","0","277.32421875","1140.14453125","376.20703125","124.03125"
"2025-07-14 14:51:42.915","0.95","35.239999999999995","4.76","0","277.32421875","1144.171875","376.20703125","104.93359375"
"2025-07-14 14:51:45.048","1.92","21.16","3.85","0","277.32421875","1142.08984375","376.20703125","104.93359375"
"2025-07-14 14:51:47.238","0.96","3.84","2.88","0","277.32421875","1131.03515625","376.20703125","104.93359375"
"2025-07-14 14:51:49.409","11.76","10.78","3.92","0","277.32421875","1129.9296875","376.20703125","104.93359375"
"2025-07-14 14:51:51.527","0","0","2.94","0","277.32421875","1129.8046875","376.20703125","125.03125"
"2025-07-14 14:51:53.626","0.96","0","2.88","0","277.32421875","1123.81640625","376.20703125","125.03125"
"2025-07-14 14:51:55.784","2.91","29.119999999999997","4.85","1.94","277.32421875","1126.34765625","376.20703125","104.93359375"
"2025-07-14 14:51:57.895","11.54","49.04","3.85","0","277.32421875","1137.828125","376.20703125","104.93359375"
"2025-07-14 14:52:00.033","4.95","66.33","12.87","0","277.32421875","1143.26953125","376.20703125","104.93359375"
"2025-07-14 14:52:02.140","1.9","43.81","4.76","0","277.32421875","1142.15234375","376.20703125","104.93359375"
"2025-07-14 14:52:04.291","0.99","17.82","4.95","0","277.32421875","1136.80859375","376.20703125","104.93359375"
"2025-07-14 14:52:06.438","9.52","11.42","10.48","0","277.32421875","1132.6875","376.20703125","125.03125"
"2025-07-14 14:52:08.605","0","1.96","2.94","0","277.32421875","1118.62109375","376.20703125","125.03125"
"2025-07-14 14:52:10.732","0","0","3.92","0","277.32421875","1116.68359375","376.20703125","125.03125"
"2025-07-14 14:52:12.860","1.9","35.23","1.9","0","277.32421875","1127.27734375","376.20703125","104.93359375"
