"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-14 01:40:03.643","0","1.98","2.97","0","347.96875","1690.7734375","338.171875","123"
"2025-07-14 01:40:05.763","0","2.8499999999999996","1.9","0","347.96875","1687.5234375","338.171875","123"
"2025-07-14 01:40:07.907","0","11.43","4.76","0","347.96875","1684.80859375","338.171875","102.90625"
"2025-07-14 01:40:10.083","0","184.31","100.98","0","347.96875","1697.01953125","338.171875","122.375"
"2025-07-14 01:40:12.246","0","109.9","0.99","0","347.96875","1704.24609375","338.546875","102.90625"
"2025-07-14 01:40:14.364","0","67.65","2.94","0","347.96875","1727.25390625","338.546875","102.90625"
"2025-07-14 01:40:16.489","0","237.25","2.94","0","347.96875","1729.92578125","338.546875","124.75"
"2025-07-14 01:40:18.637","0","221.35","3.88","0","347.96875","1706.4296875","338.546875","125"
"2025-07-14 01:40:20.760","2.94","146.07999999999998","3.92","0","347.96875","1707.56640625","338.546875","105.15625"
"2025-07-14 01:40:22.992","0","40.940000000000005","7.62","0","348.03515625","1711.17578125","338.546875","124.625"
"2025-07-14 01:40:25.135","0","159.61","60.58","0","348.03515625","1720.18359375","338.546875","105.15625"
"2025-07-14 01:40:27.338","0","116.83","2.97","0","348.03515625","1728.734375","338.546875","105.15625"
"2025-07-14 01:40:29.453","0","56.86","1.96","0","348.03515625","1724.546875","338.546875","105.15625"
"2025-07-14 01:40:31.586","11.32","77.35","1.89","0","348.03515625","1724.06640625","338.546875","105.15625"
"2025-07-14 01:40:33.744","0","247.04999999999998","2.94","0","348.03515625","1738.6015625","338.546875","125.25"
"2025-07-14 01:40:35.873","0","193.14000000000001","2.94","0","348.03515625","1727.69140625","338.546875","125.25"
"2025-07-14 01:40:38.008","0","114.85","3.96","0","348.03515625","1738.5078125","338.546875","105.15625"
"2025-07-14 01:40:40.132","0","41.900000000000006","4.76","0","348.03515625","1740.2890625","338.546875","105.15625"
"2025-07-14 01:40:42.277","0","176.93","97.12","0","348.03515625","1736.6796875","338.546875","124.625"
"2025-07-14 01:40:44.444","0","66.67","1.96","0","348.03515625","1742.48046875","338.546875","105.15625"
"2025-07-14 01:40:46.547","0","168.62","7.84","0","348.03515625","1751.1640625","338.546875","105.15625"
"2025-07-14 01:40:48.680","0","136.89999999999998","2.91","0","348.03515625","1749.1953125","338.546875","105.15625"
"2025-07-14 01:40:50.842","0","233.32999999999998","2.94","0","348.03515625","1755.44140625","338.546875","125.125"
"2025-07-14 01:40:52.986","0","160.19","2.91","0","348.03515625","1739.94140625","338.546875","125.125"
"2025-07-14 01:40:55.095","9.8","29.410000000000004","4.9","0.98","348.03515625","1748.2265625","338.546875","105.15625"
"2025-07-14 01:40:57.207","0","42.72","5.83","0","348.03515625","1715.5390625","338.546875","105.15625"
"2025-07-14 01:40:59.349","0.99","30.69","1.98","0","220.859375","1714.265625","338.546875","105.15625"
"2025-07-14 01:41:01.451","12.38","104.74999999999999","1.9","0","220.984375","1723.4140625","338.546875","105.15625"
"2025-07-14 01:41:03.632","24.509999999999998","160.78","30.39","0","347.8671875","1738.546875","338.546875","124.875"
"2025-07-14 01:41:05.788","0","72.81","5.83","0","347.8671875","1738.69140625","338.546875","124.75"
"2025-07-14 01:41:07.969","0.98","108.82","20.59","0","347.8671875","1747.96875","338.546875","105.15625"
"2025-07-14 01:41:10.081","0","110.68","1.94","0","347.8671875","1759.91015625","338.546875","105.15625"
"2025-07-14 01:41:12.237","0","189.32","14.56","0","347.8671875","1727.62890625","338.546875","125.5"
"2025-07-14 01:41:14.369","0","232.35","3.92","0","347.8671875","1729.55078125","338.546875","125.5"
"2025-07-14 01:41:16.498","0","181.55","3.88","0","347.8671875","1716.421875","338.546875","125.5"
"2025-07-14 01:41:18.616","0","15.38","5.77","0","347.8671875","1731.8671875","338.546875","105.15625"
"2025-07-14 01:41:20.775","0","178.64000000000001","86.41","0","347.8671875","1727.9375","338.546875","105.15625"
"2025-07-14 01:41:22.919","0","60.79","2.94","0","347.8671875","1730.734375","338.546875","105.15625"
"2025-07-14 01:41:25.025","0","110.78999999999999","1.96","0","347.8671875","1747.99609375","338.546875","105.15625"
"2025-07-14 01:41:27.268","0","232.35999999999999","3.92","0","347.8671875","1748.95703125","338.546875","125.25"
"2025-07-14 01:41:29.409","0","227.45","2.94","0","347.8671875","1732.18359375","338.546875","125.25"
"2025-07-14 01:41:31.545","12.75","179.42000000000002","3.92","0","347.8671875","1694.94921875","338.546875","105.15625"
"2025-07-14 01:41:33.640","0","31.740000000000002","1.92","0","347.8671875","1696.375","338.546875","105.15625"
"2025-07-14 01:41:35.767","0","181.36","79.41","0.98","347.8671875","1725.484375","338.546875","124.5"
"2025-07-14 01:41:37.928","0.99","85.14999999999999","2.97","0","347.8671875","1719.47265625","338.546875","105.15625"
"2025-07-14 01:41:40.058","0","119.81","1.89","0","347.8671875","1735.78125","338.546875","105.15625"
"2025-07-14 01:41:42.214","0","246.6","5.83","0","347.8671875","1740.51953125","338.546875","125.25"
"2025-07-14 01:41:44.359","0","228.43000000000004","3.92","0","347.8671875","1723.42578125","338.546875","125.25"
"2025-07-14 01:41:46.487","11.88","166.33","2.97","0","347.8671875","1734.390625","338.546875","105.15625"
"2025-07-14 01:41:48.693","0.98","152.93","58.82","0","347.8671875","1736.3125","353.046875","124.625"
"2025-07-14 01:41:50.832","0","96.22999999999999","7.55","0","347.8671875","1738.42578125","367.921875","105.15625"
"2025-07-14 01:41:53.048","0","99.99","6.86","0.98","347.8671875","1759.76171875","367.921875","105.15625"
"2025-07-14 01:41:55.177","0","233","2.91","0","347.8671875","1765.9140625","368.296875","124.75"
"2025-07-14 01:41:57.306","0","225.24","2.91","0","347.8671875","1749.56640625","368.296875","124.75"
"2025-07-14 01:41:59.444","11.76","148.04","2.94","0","347.8671875","1757.98828125","368.296875","105.15625"
"2025-07-14 01:42:01.541","0","69.22999999999999","2.88","0","347.8671875","1771.16015625","368.296875","124.75"
"2025-07-14 01:42:03.722","0","94.24","22.12","0","347.8671875","1761.54296875","369.546875","105.15625"
"2025-07-14 01:42:05.841","0","115.68","4.9","0","347.8671875","1768.06640625","369.546875","105.15625"
"2025-07-14 01:42:07.949","0","36.279999999999994","1.96","0","347.8671875","1773.8046875","369.546875","105.15625"
"2025-07-14 01:42:10.061","13.59","57.279999999999994","2.91","0","347.8671875","1769.09375","369.546875","105.15625"
"2025-07-14 01:42:12.220","0","205.76999999999998","1.92","0","347.8671875","1774.0625","369.546875","125.625"
"2025-07-14 01:42:14.389","0","204.95","2.97","0","347.8671875","1764.9296875","369.546875","125.625"
"2025-07-14 01:42:16.513","0","107.84","3.92","0","347.8671875","1772.61328125","369.671875","105.15625"
"2025-07-14 01:42:18.609","0","51.96","2.94","0","347.8671875","1769.875","369.671875","105.15625"
"2025-07-14 01:42:20.744","1.9","76.19","8.57","0","347.8671875","1737.5","369.671875","105.15625"
"2025-07-14 01:42:22.923","0","93.27","27.88","0","347.8671875","1749.97265625","370.546875","105.15625"
"2025-07-14 01:42:25.039","0","147.52","2.97","0","347.8671875","1756.984375","370.546875","105.15625"
"2025-07-14 01:42:27.126","0","69.60000000000001","0.98","0","347.8671875","1758.71484375","370.546875","105.15625"
"2025-07-14 01:42:29.257","0","195.14000000000001","2.91","0","347.8671875","1757.58984375","370.546875","125.375"
"2025-07-14 01:42:31.419","0","177.45","2.94","0","347.8671875","1748.74609375","370.546875","125.375"
"2025-07-14 01:42:33.555","12.75","96.07","4.9","0","347.8671875","1756.2265625","370.546875","105.15625"
"2025-07-14 01:42:35.647","1.92","68.27","1.92","0","220.984375","1756.57421875","370.671875","105.15625"
"2025-07-14 01:42:37.784","0","22.54","4.9","0","220.984375","1760.0703125","370.671875","105.15625"
"2025-07-14 01:42:39.915","58.09","212.38000000000002","1.9","0","273.26171875","1758.49609375","370.671875","105.15625"
"2025-07-14 01:42:42.090","8.82","186.26999999999998","89.22","0","347.76171875","1765.55859375","370.796875","124.875"
"2025-07-14 01:42:44.244","0.97","166.99","51.46","0.97","347.76171875","1788.55859375","370.796875","124.5"
"2025-07-14 01:42:46.402","0","88.22999999999999","4.9","0","348.13671875","1794.42578125","371.296875","105.15625"
"2025-07-14 01:42:48.518","0","110.78999999999999","1.96","0","348.13671875","1814.81640625","371.296875","105.15625"
"2025-07-14 01:42:50.612","0","235.92000000000002","2.91","0","348.13671875","1812.91015625","371.296875","125.5"
"2025-07-14 01:42:52.741","0.98","218.63","2.94","0","348.13671875","1791.83203125","371.296875","125.5"
"2025-07-14 01:42:54.862","11.76","155.88","2.94","0","348.13671875","1799.49609375","371.296875","105.15625"
"2025-07-14 01:42:56.969","0","50.49","3.88","0","348.13671875","1805.45703125","371.296875","105.15625"
"2025-07-14 01:42:59.146","0","109.61000000000001","12.5","0","348.13671875","1811.38671875","371.296875","105.15625"
"2025-07-14 01:43:01.399","0","96.10999999999999","1.94","0","348.13671875","1825.87109375","371.296875","105.15625"
"2025-07-14 01:43:03.507","0","230.39000000000001","14.71","0","348.13671875","1832.27734375","371.296875","125.875"
"2025-07-14 01:43:05.671","0","235.29000000000002","1.96","0","348.13671875","1822.7578125","371.296875","125.875"
"2025-07-14 01:43:07.812","1.96","175.48999999999998","6.86","0","348.13671875","1798.48046875","371.296875","105.28125"
"2025-07-14 01:43:09.976","0","60.56999999999999","6.73","0","348.13671875","1806.1171875","371.296875","105.28125"
"2025-07-14 01:43:12.112","0","143.14000000000001","61.76","0","348.13671875","1817.875","371.296875","124.75"
"2025-07-14 01:43:14.263","0","78.42999999999999","4.9","0","348.13671875","1823.00390625","371.421875","105.28125"
"2025-07-14 01:43:16.385","0","98.08999999999999","2.86","0.95","348.13671875","1834.53125","371.421875","105.28125"
"2025-07-14 01:43:18.534","13.46","96.15","11.54","0","348.13671875","1840.23828125","371.421875","125.5"
"2025-07-14 01:43:20.691","0","229.41","2.94","0","348.13671875","1833.76171875","371.421875","125.5"
"2025-07-14 01:43:22.814","0","156.87","2.94","0","348.13671875","1820.2890625","371.421875","125.5"
"2025-07-14 01:43:24.936","0","3.8","2.86","0","348.13671875","1825.8046875","371.421875","105.40625"
"2025-07-14 01:43:27.089","0","175.96","87.5","0","348.26171875","1828.53125","371.421875","125.125"
"2025-07-14 01:43:29.270","0","163.35999999999999","2.97","0","348.26171875","1848.73828125","371.421875","105.40625"
"2025-07-14 01:43:31.398","0","74.75","5.83","0","348.26171875","1854.14453125","371.421875","125.5"
"2025-07-14 01:43:33.572","0","233.32999999999998","2.94","0","348.26171875","1856.96875","371.421875","125.5"
"2025-07-14 01:43:35.715","0","170.58","3.92","0","348.26171875","1841.75390625","371.421875","125.5"
"2025-07-14 01:43:37.828","0","14.28","2.86","0","348.26171875","1845.453125","371.421875","105.40625"
"2025-07-14 01:43:39.979","10.68","181.56","78.64","0","348.26171875","1868.18359375","372.296875","105.40625"
"2025-07-14 01:43:42.093","0","149.04999999999998","1.92","0","348.26171875","1881.125","372.296875","105.40625"
"2025-07-14 01:43:44.248","0","53.33","1.9","0","348.26171875","1876.75","372.296875","105.40625"
"2025-07-14 01:43:46.425","0","60.779999999999994","4.9","0","348.26171875","1871.484375","372.296875","105.40625"
"2025-07-14 01:43:48.570","0","243.14000000000001","3.92","0","348.26171875","1793.35546875","372.296875","125.75"
"2025-07-14 01:43:50.694","0","195.14000000000001","6.8","0","348.26171875","1774.2421875","372.296875","125.75"
"2025-07-14 01:43:52.823","13.73","52.93","5.88","0","348.26171875","1791.46875","372.296875","105.40625"
"2025-07-14 01:43:54.928","0","66.66","8.82","0","348.26171875","1797.28515625","372.296875","105.40625"
"2025-07-14 01:43:57.119","0","180.38","98.04","0","348.26171875","1810.484375","372.796875","105.40625"
"2025-07-14 01:43:59.270","0","136.26999999999998","2.94","0","348.26171875","1826.29296875","372.796875","105.40625"
"2025-07-14 01:44:01.408","0","56.6","1.89","0","348.26171875","1822.015625","372.796875","105.40625"
"2025-07-14 01:44:03.594","0","167.63","11.43","0","348.26171875","1826.39453125","372.796875","125.875"
"2025-07-14 01:44:05.775","0","236.28","2.94","0","348.26171875","1812.9296875","372.796875","125.875"
"2025-07-14 01:44:07.896","0","142.16","1.96","0","348.26171875","1805.23828125","372.796875","125.875"
"2025-07-14 01:44:10.029","0","39.6","3.96","0","348.26171875","1826.484375","372.796875","105.53125"
"2025-07-14 01:44:12.173","0.97","130.1","1.94","0","221.484375","1831.70703125","372.796875","105.53125"
"2025-07-14 01:44:14.287","36.540000000000006","188.45999999999998","1.92","0","246.984375","1834.234375","372.796875","105.53125"
"2025-07-14 01:44:16.476","0.97","165.05","75.73","0","348.27734375","1859.4453125","372.796875","125"
"2025-07-14 01:44:18.664","0.98","170.59","61.76","0.98","348.27734375","1870.22265625","372.796875","125.125"
"2025-07-14 01:44:20.807","0","75.48","6.6","0","348.27734375","1863.44140625","372.796875","105.53125"
"2025-07-14 01:44:23.071","0","93.39000000000001","1.89","0","348.27734375","1871.9296875","372.796875","105.53125"
"2025-07-14 01:44:25.225","0","233.01000000000002","1.94","0","348.27734375","1885.56640625","372.796875","126.125"
"2025-07-14 01:44:27.353","0","187.37","2.91","0","348.27734375","1870.9765625","372.796875","126.125"
"2025-07-14 01:44:29.492","11.76","80.38000000000001","4.9","0","348.27734375","1870.703125","372.796875","105.53125"
"2025-07-14 01:44:31.613","0","12.379999999999999","5.71","0","348.27734375","1868.87109375","372.796875","105.53125"
"2025-07-14 01:44:33.770","0","198.07","77.88","0","348.27734375","1895.78125","372.796875","105.53125"
"2025-07-14 01:44:35.908","0.98","145.08999999999997","2.94","0","348.27734375","1908.8671875","372.796875","105.53125"
"2025-07-14 01:44:38.082","0","97.15","12.38","0","348.27734375","1916.73828125","372.796875","125.625"
"2025-07-14 01:44:40.269","0","234.30999999999997","2.94","0","348.40234375","1909.3203125","372.796875","125.625"
"2025-07-14 01:44:42.386","0","155.89","2.94","0","348.40234375","1893.18359375","372.796875","125.625"
"2025-07-14 01:44:44.507","0","19.230000000000004","1.92","0","348.40234375","1898.06640625","372.796875","105.53125"
"2025-07-14 01:44:46.658","0.96","171.14999999999998","83.65","0","348.40234375","1900.9140625","372.796875","125.25"
"2025-07-14 01:44:48.819","0","118.27","4.81","0","348.40234375","1918.5390625","372.796875","105.53125"
"2025-07-14 01:44:51.031","0","100.01000000000002","3.85","0","348.40234375","1912.125","372.796875","105.53125"
"2025-07-14 01:44:53.177","0.98","238.23","2.94","0","348.40234375","1919.45703125","372.796875","125.875"
"2025-07-14 01:44:55.317","0","205.81","3.88","0","348.40234375","1905.64453125","372.796875","125.875"
"2025-07-14 01:44:57.491","11.65","101.93999999999998","6.8","0","348.40234375","1827.6875","372.796875","105.65625"
"2025-07-14 01:44:59.633","0.97","115.53","25.24","0.97","348.40234375","1839.9453125","372.796875","125.125"
"2025-07-14 01:45:01.812","0","63.72","1.96","0","348.40234375","1850.90234375","372.796875","105.65625"
"2025-07-14 01:45:03.951","0","97.02999999999999","6.93","0","348.40234375","1869.88671875","372.796875","105.65625"
"2025-07-14 01:45:06.052","0","192.16000000000003","12.75","0.98","348.40234375","1881.1875","372.796875","125.75"
"2025-07-14 01:45:08.165","0","237.25","2.94","0","348.40234375","1869.40234375","372.796875","125.75"
"2025-07-14 01:45:10.290","0","147.06","2.94","0","348.40234375","1853.12109375","372.796875","125.75"
"2025-07-14 01:45:12.414","7.84","16.66","5.88","0","348.40234375","1862.1796875","372.796875","105.65625"
"2025-07-14 01:45:14.545","0","178.64000000000001","95.15","0","348.40234375","1890.56640625","372.796875","105.65625"
"2025-07-14 01:45:16.699","0","157.83999999999997","2.94","0","348.40234375","1908.68359375","372.796875","105.90625"
"2025-07-14 01:45:18.843","0","55.77","2.88","0","348.40234375","1900.9296875","372.796875","105.90625"
"2025-07-14 01:45:21.000","0.98","135.29","9.8","0","348.40234375","1891.97265625","372.796875","126.375"
"2025-07-14 01:45:23.166","0","242.14999999999998","2.94","0","348.40234375","1895.46484375","372.796875","126.375"
"2025-07-14 01:45:25.347","0","175.49","2.94","0","348.40234375","1881.015625","372.796875","126.375"
"2025-07-14 01:45:27.463","13.73","62.739999999999995","4.9","0","348.23828125","1894.59765625","372.796875","106.03125"
"2025-07-14 01:45:29.598","0","59.61","4.81","0","348.23828125","1834.828125","372.796875","106.03125"
"2025-07-14 01:45:31.768","0","173.34","42.86","0","348.23828125","1853.66796875","372.796875","125.25"
"2025-07-14 01:45:33.948","0","68.56","2.86","0","348.23828125","1857.046875","372.796875","106.03125"
"2025-07-14 01:45:36.092","0","169.53","1.9","0","348.23828125","1872.96875","372.796875","106.03125"
"2025-07-14 01:45:38.333","0","153.46","14.85","0","348.23828125","1880.1328125","372.796875","126"
"2025-07-14 01:45:40.445","0","232.04000000000002","2.91","0","348.23828125","1878.61328125","372.796875","126"
"2025-07-14 01:45:42.585","0","175.49","4.9","0","348.23828125","1867.44921875","372.796875","126"
"2025-07-14 01:45:44.709","0","33.660000000000004","5.94","0.99","348.23828125","1863.58203125","372.796875","106.03125"
"2025-07-14 01:45:46.828","0.99","116.82","1.98","0","221.4453125","1877.24609375","372.796875","106.03125"
"2025-07-14 01:45:48.932","20.59","179.4","2.94","0","237.4453125","1880.04296875","372.796875","106.03125"
"2025-07-14 01:45:51.095","7.84","171.56","89.22","0","348.4765625","1898.26171875","372.796875","125.5"
"2025-07-14 01:45:53.246","1.96","205.88","86.27","0","348.4765625","1913.80859375","372.796875","125.75"
"2025-07-14 01:45:55.401","0","130.39000000000001","3.92","0","348.4765625","1925.62890625","372.796875","106.03125"
"2025-07-14 01:45:57.646","0.95","82.86000000000001","5.71","0","348.4765625","1916.33984375","372.796875","126.125"
"2025-07-14 01:45:59.825","0","235.91","2.91","0","348.4765625","1919.43359375","372.796875","126.125"
"2025-07-14 01:46:01.968","0","166.99","2.91","0","348.4765625","1898.6875","372.796875","126.125"
"2025-07-14 01:46:04.089","0","18.09","5.71","0","348.4765625","1917.5859375","372.796875","106.03125"
"2025-07-14 01:46:06.268","0","187.37","84.47","0","348.4765625","1915.94921875","372.796875","106.03125"
"2025-07-14 01:46:08.378","0","107.83999999999999","2.94","0","348.4765625","1929.52734375","372.796875","106.03125"
"2025-07-14 01:46:10.628","0","80.4","3.92","0","348.4765625","1930.9453125","372.796875","106.03125"
"2025-07-14 01:46:12.746","0","245.63000000000002","1.94","0","348.4765625","1943.31640625","372.796875","126.375"
"2025-07-14 01:46:14.864","0","208.82000000000002","1.96","0","348.4765625","1929.9765625","372.796875","126.375"
"2025-07-14 01:46:16.996","0","165.68999999999997","3.92","0","348.4765625","1947.8984375","372.796875","106.03125"
"2025-07-14 01:46:19.096","0","42.31","3.85","0","348.4765625","1946.98828125","372.796875","106.03125"
"2025-07-14 01:46:21.265","0","169.60999999999999","66.67","0","348.4765625","1983.89453125","372.796875","106.03125"
"2025-07-14 01:46:23.516","0","111.75999999999999","1.96","0","348.4765625","1999.30078125","372.796875","106.03125"
"2025-07-14 01:46:25.620","0","57.839999999999996","4.9","0","348.4765625","2004.1015625","372.796875","106.03125"
"2025-07-14 01:46:27.732","0.97","234.95000000000002","2.91","0","348.4765625","1991.47265625","372.796875","126.125"
"2025-07-14 01:46:29.889","0","234.29999999999998","2.94","0","348.4765625","1981.5703125","372.796875","126.125"
"2025-07-14 01:46:32.031","13.73","134.3","5.88","0","348.4765625","1986.42578125","372.796875","106.03125"
"2025-07-14 01:46:34.215","0","55.89","12.75","0","348.4765625","1987.046875","372.796875","125.75"
"2025-07-14 01:46:36.365","0","51.46","3.88","0","348.4765625","1980.94921875","373.046875","106.03125"
"2025-07-14 01:46:38.503","0","110.56999999999998","4.81","0","348.4765625","1987.64453125","373.046875","106.03125"
"2025-07-14 01:46:40.681","0","39.62","2.83","0","348.4765625","1992.5859375","373.046875","106.03125"
"2025-07-14 01:46:42.840","0","230.39000000000001","1.96","0","348.4765625","2000.8203125","373.046875","126.25"
"2025-07-14 01:46:44.980","0","228.15","2.91","0","348.4765625","1980.515625","373.046875","126.25"
"2025-07-14 01:46:47.110","12.62","148.54","2.91","0","348.4765625","1990.0625","373.046875","106.03125"
"2025-07-14 01:46:49.305","0.98","108.82","38.24","0","348.4765625","1990.71484375","373.046875","125.5"
"2025-07-14 01:46:51.448","0","26.73","4.95","0","348.4765625","1990.13671875","373.046875","106.03125"
"2025-07-14 01:46:53.578","0","192.06999999999996","3.96","0","348.4765625","1999.44921875","373.046875","106.03125"
"2025-07-14 01:46:55.710","0","115.24000000000001","3.81","0","348.4765625","2001.77734375","373.046875","106.03125"
"2025-07-14 01:46:57.851","9.9","187.11999999999998","16.83","0.99","348.4765625","2004.4140625","373.046875","125.875"
"2025-07-14 01:46:59.985","0","224.27","2.91","0","348.4765625","1997.703125","373.046875","125.875"
"2025-07-14 01:47:02.143","0","151.45","2.91","0","348.4765625","1991.984375","373.046875","125.875"
"2025-07-14 01:47:04.290","0","34.65","5.94","0","348.4765625","1999.203125","373.046875","106.03125"
"2025-07-14 01:47:06.374","0","137.87","16.5","0","348.4765625","1905.15625","373.046875","125.5"
"2025-07-14 01:47:08.543","4.85","50.48","1.94","0","348.4765625","1919.2109375","373.296875","106.03125"
"2025-07-14 01:47:10.693","0","175.48999999999998","6.86","0","348.4765625","1927.03515625","373.296875","106.03125"
"2025-07-14 01:47:12.838","0","73.78","1.94","0","348.4765625","1922.2109375","373.296875","106.03125"
"2025-07-14 01:47:14.967","0","216.35000000000002","12.5","0","348.4765625","1940.5625","373.296875","126.125"
"2025-07-14 01:47:17.153","0","234.31","1.96","0","348.4765625","1936.08203125","373.296875","126.125"
"2025-07-14 01:47:19.285","0.98","152.95000000000002","2.94","0","348.4765625","1924.54296875","373.296875","126.125"
"2025-07-14 01:47:21.445","0","72.81","4.85","0","348.4765625","1933.29296875","373.296875","106.03125"
"2025-07-14 01:47:23.546","0.98","73.53","5.88","0","221.4453125","1877.6171875","373.296875","106.03125"
"2025-07-14 01:47:25.647","0.98","93.14","1.96","0.98","221.4453125","1900.2734375","373.296875","106.03125"
"2025-07-14 01:47:27.900","77.67","96.11","1.94","0","348.0625","1932.12890625","373.296875","106.03125"
"2025-07-14 01:47:30.037","0","8.82","1.96","0","348.0625","1934.6328125","373.296875","106.03125"
"2025-07-14 01:47:32.164","0","126.22","35.92","0","348.0625","1956.8984375","373.796875","106.03125"
"2025-07-14 01:47:34.317","0","111.77","33.33","0","348.0625","1954.48046875","373.796875","106.03125"
"2025-07-14 01:47:36.450","0","136.26999999999998","1.96","0","348.0625","1967.49609375","373.796875","106.03125"
"2025-07-14 01:47:38.556","0","116.66999999999999","11.76","0","348.0625","1970.5078125","373.796875","126.25"
"2025-07-14 01:47:40.684","0","235.29","2.94","0","348.0625","1965.453125","373.796875","126.25"
"2025-07-14 01:47:42.804","0","161.76999999999998","2.94","0","348.0625","1946.83203125","373.796875","126.25"
"2025-07-14 01:47:44.956","0","21.560000000000002","5.88","0","348.0625","1951.2578125","373.796875","106.03125"
"2025-07-14 01:47:47.059","10.68","107.77","21.36","0","348.0625","1986.21484375","373.796875","106.03125"
"2025-07-14 01:47:49.173","0","147.57999999999998","5.83","0","348.0625","1995.32421875","373.796875","106.03125"
"2025-07-14 01:47:51.313","0","154.38","12.62","0","348.0625","2016.5625","373.796875","126.625"
"2025-07-14 01:47:53.462","0","247.05","1.96","0","348.0625","2013.7578125","373.796875","126.625"
"2025-07-14 01:47:55.577","0","164.71","2.94","0","348.0625","2003.24609375","373.796875","126.625"
"2025-07-14 01:47:57.694","13.46","13.46","3.85","0","348.0625","2011.00390625","373.796875","106.15625"
"2025-07-14 01:47:59.853","0.95","184.76999999999995","85.71","0","348.0625","2024.15234375","373.796875","125.5"
"2025-07-14 01:48:02.065","0","108.82","1.96","0","348.0625","2014.078125","373.796875","106.15625"
"2025-07-14 01:48:04.206","0","75.72999999999999","3.88","0","348.0625","2027.49609375","373.796875","106.15625"
"2025-07-14 01:48:06.363","0","231.06","1.94","0","348.0625","2035.68359375","373.796875","126.5"
"2025-07-14 01:48:08.513","0","211.76000000000002","2.94","0","348.0625","2019.68359375","373.796875","126.5"
"2025-07-14 01:48:10.697","11.76","121.57","9.8","0","348.0625","2031.59375","373.796875","106.15625"
"2025-07-14 01:48:12.847","0","100","31.73","0","348.0625","2037.12109375","373.796875","125.25"
"2025-07-14 01:48:15.035","0","62.75","1.96","0","348.0625","2023.7734375","373.796875","106.15625"
"2025-07-14 01:48:17.165","0","112.25999999999999","4.72","0","348.0625","2042.71875","373.796875","106.15625"
"2025-07-14 01:48:19.347","0.98","224.51000000000002","13.73","0","348.0625","2040.6953125","373.796875","126.375"
"2025-07-14 01:48:21.497","0","232.03","2.91","0","348.0625","2021.671875","373.796875","126.375"
"2025-07-14 01:48:23.636","0","181.36","3.92","0","348.0625","2024.26953125","373.796875","106.15625"
"2025-07-14 01:48:25.769","0","12.62","4.85","0","348.0625","2022.7421875","373.796875","106.15625"
"2025-07-14 01:48:27.916","0","103.89","24.27","0","348.0625","2011.0234375","374.296875","106.15625"
