"time","UID","PID","minflt_p_s","majflt_p_s","VSZ","RSS","pct_MEM","Command"
"7/6/2025 1:18:53 AM","1000","98147","0","0","1459674768","71296","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138530033203 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:18:55 AM","1000","96820","0","0","1524524","221796","0.54","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/6/2025 1:18:55 AM","1000","97744","27.45","0","34275008","234296","0.57","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/6/2025 1:18:55 AM","1000","97814","0","0","33569104","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/6/2025 1:18:55 AM","1000","97816","0","0","33560892","3584","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/6/2025 1:18:55 AM","1000","97820","0","0","33935872","65908","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:18:55 AM","1000","97821","0","0","33935864","65516","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:18:55 AM","1000","97823","0","0","33935892","18884","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:18:55 AM","1000","97860","3132.35","0","34323556","249620","0.61","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:18:55 AM","1000","97888","2.94","0","33939144","109860","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:18:55 AM","1000","97899","0","0","33986244","55260","0.13","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:18:55 AM","1000","97993","408.82","0","1459730612","455140","1.11","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138520723656 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:18:55 AM","1000","98004","19.61","0","1459701040","279080","0.68","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138521676649 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:18:55 AM","1000","98147","0","0","1459674768","71296","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138530033203 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:18:57 AM","1000","96820","2475.49","0","1526572","232164","0.57","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/6/2025 1:18:57 AM","1000","98882","9900","0","829512","51968","0.13","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-64a5facc-e8db-48e9-a241-0e4c9a30c712.json"
"7/6/2025 1:18:57 AM","1000","97744","929.41","0","34276320","236720","0.58","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/6/2025 1:18:57 AM","1000","97814","0","0","33569104","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/6/2025 1:18:57 AM","1000","97816","0","0","33560892","3584","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/6/2025 1:18:57 AM","1000","97820","0","0","33935872","65908","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:18:57 AM","1000","97821","0","0","33935864","65516","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:18:57 AM","1000","97823","0","0","33935892","18884","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:18:57 AM","1000","97860","13132.35","0","34327440","272080","0.66","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:18:57 AM","1000","97888","176.47","0","33939144","109812","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:18:57 AM","1000","97899","0","0","33986244","55260","0.13","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:18:57 AM","1000","97993","8456.86","0","1459732140","474236","1.15","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138520723656 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:18:57 AM","1000","98004","1317.65","0","1459703216","283272","0.69","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138521676649 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:18:57 AM","1000","98147","0","0","1459674768","71296","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138530033203 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:18:59 AM","1000","96820","0","0","1526572","232164","0.57","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/6/2025 1:18:59 AM","1000","98882","0","0","971312","97468","0.24","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-64a5facc-e8db-48e9-a241-0e4c9a30c712.json"
"7/6/2025 1:18:59 AM","1000","97744","3.85","0","34275008","235560","0.57","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/6/2025 1:18:59 AM","1000","97814","0","0","33569104","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/6/2025 1:18:59 AM","1000","97816","0","0","33560892","3584","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/6/2025 1:18:59 AM","1000","97820","0","0","33935872","65908","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:18:59 AM","1000","97821","0","0","33935864","65516","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:18:59 AM","1000","97823","0","0","33935892","18884","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:18:59 AM","1000","97860","2618.27","0","34326128","270600","0.66","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:18:59 AM","1000","97888","0","0","33939656","110836","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:18:59 AM","1000","97899","0","0","33986244","55260","0.13","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:18:59 AM","1000","97993","613.46","0","1459732908","481348","1.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138520723656 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:18:59 AM","1000","98004","97.12","0","1459703216","285024","0.69","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138521676649 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:18:59 AM","1000","98147","0","0","1459674768","71296","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138530033203 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:19:02 AM","1000","96820","0","0","1526572","232164","0.57","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/6/2025 1:19:02 AM","1000","98882","0","0","971312","97468","0.24","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-64a5facc-e8db-48e9-a241-0e4c9a30c712.json"
"7/6/2025 1:19:02 AM","1000","97744","1.92","0","34271936","235688","0.57","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/6/2025 1:19:02 AM","1000","97814","0","0","33569104","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/6/2025 1:19:02 AM","1000","97816","0","0","33560892","3584","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/6/2025 1:19:02 AM","1000","97820","0","0","33935872","65908","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:19:02 AM","1000","97821","0","0","33935864","65516","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:19:02 AM","1000","97823","0","0","33935892","18884","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:19:02 AM","1000","97860","0","0","34317744","270024","0.66","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:19:02 AM","1000","97888","0","0","33939656","110836","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:19:02 AM","1000","97899","0","0","33986244","55260","0.13","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:19:02 AM","1000","97993","42.31","0","1459729772","478144","1.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138520723656 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:19:02 AM","1000","98004","0","0","1459701040","285408","0.69","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138521676649 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
