"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-05 19:21:25.795","38.1","82.84","5.71","0","263.65625","1127.109375","338.58984375","104.53125"
"2025-07-05 19:21:27.968","0.98","0","3.92","0","263.65625","1109.6328125","338.58984375","104.53125"
"2025-07-05 19:21:30.067","0.95","32.379999999999995","5.71","0","263.65625","1098.94921875","338.58984375","104.53125"
"2025-07-05 19:21:32.212","6.73","100.96000000000001","1.92","0","263.65625","1120.3125","338.58984375","104.53125"
"2025-07-05 19:21:34.343","14.85","36.63","1.98","0","276.41796875","1122.55078125","338.58984375","104.53125"
"2025-07-05 19:21:36.480","0.96","22.119999999999997","3.85","0","276.41796875","1121.71875","338.58984375","104.53125"
"2025-07-05 19:21:38.638","1.96","14.7","2.94","0","276.54296875","1115.40234375","338.58984375","104.53125"
"2025-07-05 19:21:40.736","4.9","89.21","83.33","0","276.66796875","1096.18359375","338.58984375","104.53125"
"2025-07-05 19:21:42.857","0.98","0.98","3.92","0","276.66796875","1091.2890625","338.58984375","104.53125"
"2025-07-05 19:21:44.989","0.98","12.74","5.88","0","276.66796875","1072.0078125","338.58984375","104.53125"
"2025-07-05 19:21:47.132","6.859999999999999","21.57","4.9","0","276.66796875","1071.8671875","338.58984375","104.53125"
"2025-07-05 19:21:49.243","0","0","2.94","0.98","276.66796875","1071.6015625","338.58984375","124.625"
"2025-07-05 19:21:51.374","0","0","3.85","0","276.66796875","1071.6015625","338.58984375","124.625"
"2025-07-05 19:21:53.532","4.76","25.709999999999997","2.86","0","276.66796875","1074.9765625","338.58984375","104.53125"
"2025-07-05 19:21:55.691","11.88","29.7","33.66","0","276.66796875","1087.56640625","338.58984375","124.125"
"2025-07-05 19:21:57.804","0.95","49.53","2.86","0","276.66796875","1095.609375","338.58984375","104.53125"
"2025-07-05 19:21:59.956","4.9","0","11.76","0","276.66796875","1094.15234375","338.58984375","124.625"
"2025-07-05 19:22:02.060","0.97","0.97","3.88","0","276.66796875","1078.01171875","338.58984375","124.625"
"2025-07-05 19:22:04.197","0","0","5.94","0.99","276.66796875","1072.02734375","338.58984375","124.625"
"2025-07-05 19:22:06.309","0.98","5.88","1.96","0","276.66796875","1084.078125","338.58984375","104.53125"
"2025-07-05 19:22:08.428","10.68","36.9","50.49","0","276.66796875","1093.78125","338.58984375","124.125"
"2025-07-05 19:22:10.555","1.92","25.009999999999998","4.81","0","276.66796875","1093.2265625","338.58984375","104.53125"
"2025-07-05 19:22:12.711","0.96","41.339999999999996","2.88","0","276.66796875","1092.8359375","338.58984375","104.53125"
"2025-07-05 19:22:14.871","0.99","38.61","4.95","0","276.66796875","1091.21875","338.58984375","104.53125"
"2025-07-05 19:22:16.975","0","6.86","5.88","0","276.66796875","1077.9609375","338.58984375","124.625"
"2025-07-05 19:22:19.087","0","0","5.88","0","276.66796875","1077.109375","338.58984375","124.625"
"2025-07-05 19:22:21.180","0","0","4.76","0","276.66796875","1073.328125","338.58984375","124.625"
"2025-07-05 19:22:23.310","0.96","13.459999999999997","3.85","0","276.66796875","1084.72265625","338.58984375","104.65625"
"2025-07-05 19:22:25.483","10.68","22.33","20.39","0","276.66796875","1094.12890625","338.58984375","124"
"2025-07-05 19:22:27.599","0","39.42","1.92","0","276.66796875","1101.50390625","338.58984375","104.65625"
"2025-07-05 19:22:29.730","10.579999999999998","20.189999999999998","9.62","0","276.66796875","1100.45703125","338.58984375","124.75"
"2025-07-05 19:22:31.862","0","0.98","2.94","0","276.66796875","1093.73046875","338.58984375","124.75"
"2025-07-05 19:22:33.969","0.98","0.98","2.94","0","276.66796875","1082.171875","338.58984375","124.75"
"2025-07-05 19:22:36.100","0.99","16.83","2.97","0","276.66796875","1081.32421875","338.58984375","104.65625"
"2025-07-05 19:22:38.225","0.98","1.96","1.96","0","276.66796875","1080.859375","338.58984375","104.65625"
"2025-07-05 19:22:40.346","0","15.68","5.88","0","276.66796875","1080.19140625","338.58984375","104.65625"
"2025-07-05 19:22:42.466","0.98","55.89","4.9","0","276.66796875","1082.90625","338.58984375","104.65625"
"2025-07-05 19:22:44.557","25.490000000000002","69.61","4.9","0","277.29296875","1087.5","338.58984375","104.65625"
"2025-07-05 19:22:46.659","100","13.72","1.96","0","38.16015625","1087.70703125","338.58984375","104.65625"
"2025-07-05 19:22:48.742","12.870000000000001","106.92999999999999","1.98","0","39.03515625","1107","338.58984375","104.65625"
"2025-07-05 19:22:50.869","184.31","129.41","2.94","0","337.51953125","1119.4453125","338.58984375","104.65625"
"2025-07-05 19:22:53.033","14.71","50","2.94","0","264.18359375","1112.83203125","338.58984375","104.65625"
"2025-07-05 19:22:55.144","0.98","1.96","0.98","0","264.18359375","1094.375","338.58984375","104.65625"
"2025-07-05 19:22:57.258","0.97","59.22","4.85","0","264.18359375","1095.50390625","338.58984375","104.65625"
"2025-07-05 19:22:59.397","1.94","9.71","3.88","0","264.18359375","1095.26953125","338.58984375","104.65625"
"2025-07-05 19:23:01.501","4.9","120.58999999999999","2.94","0","264.30859375","1119.73046875","338.58984375","104.65625"
"2025-07-05 19:23:03.615","0","52.94","3.92","0","275.80859375","1117.62109375","338.58984375","104.65625"
"2025-07-05 19:23:05.711","3.96","66.34","72.28","0","275.93359375","1121.57421875","338.71484375","104.65625"
"2025-07-05 19:23:07.830","0.96","50","1.92","0","275.93359375","1114.984375","338.71484375","104.65625"
"2025-07-05 19:23:09.984","0.98","27.450000000000003","3.92","0","275.93359375","1114.62890625","338.71484375","104.65625"
"2025-07-05 19:23:12.111","0","0","2.94","0","275.93359375","1108.66015625","338.71484375","124.75"
"2025-07-05 19:23:14.217","0","0","2.94","0","275.93359375","1108.30859375","338.71484375","124.75"
"2025-07-05 19:23:16.340","6.7299999999999995","25","6.73","0","275.93359375","1111.953125","338.71484375","104.65625"
"2025-07-05 19:23:18.466","0.98","28.43","4.9","0","275.93359375","1121.56640625","338.71484375","104.65625"
"2025-07-05 19:23:20.611","11.54","58.660000000000004","42.31","0","275.93359375","1122.875","338.71484375","123.875"
"2025-07-05 19:23:22.755","0","2.88","2.88","0","275.93359375","1127.16796875","338.71484375","104.65625"
"2025-07-05 19:23:24.900","0.98","41.17","5.88","0","275.93359375","1125.96484375","338.71484375","104.65625"
"2025-07-05 19:23:26.996","0","0.98","4.9","0","275.93359375","1125.69140625","338.71484375","124.875"
"2025-07-05 19:23:29.100","0.98","0.98","3.92","0","275.93359375","1110.9453125","338.71484375","124.875"
"2025-07-05 19:23:31.226","2.88","55.769999999999996","0.96","0","275.93359375","1118.1015625","338.71484375","104.65625"
"2025-07-05 19:23:33.364","11.76","33.33","2.94","0","275.93359375","1114.07421875","338.71484375","124"
"2025-07-05 19:23:35.460","5.880000000000001","35.29","3.92","0","275.93359375","1111.71484375","364.71484375","104.65625"
"2025-07-05 19:23:37.554","0.96","25.959999999999997","2.88","0","275.93359375","1111.890625","364.71484375","104.65625"
"2025-07-05 19:23:39.722","0.96","7.6899999999999995","1.92","0","275.93359375","1111.234375","364.71484375","104.65625"
"2025-07-05 19:23:41.858","10.68","19.42","11.65","0","275.93359375","1108.52734375","365.21484375","124.75"
"2025-07-05 19:23:43.991","0","0","2.88","0","275.93359375","1108.65234375","365.21484375","124.75"
"2025-07-05 19:23:46.116","0.97","1.94","3.88","0","275.93359375","1107.1796875","365.21484375","124.75"
"2025-07-05 19:23:48.240","0","1.96","1.96","0","275.93359375","1115.015625","365.21484375","104.65625"
"2025-07-05 19:23:50.325","0.96","54.809999999999995","1.92","0","275.93359375","1123.66015625","365.21484375","104.65625"
"2025-07-05 19:23:52.455","4.9","54.9","60.78","0","275.93359375","1129.74609375","369.71484375","104.65625"
"2025-07-05 19:23:54.575","0.96","26.93","5.77","0","275.93359375","1129.98046875","369.71484375","104.65625"
"2025-07-05 19:23:56.729","0.98","0.98","3.92","0","275.93359375","1128.44140625","369.71484375","104.65625"
"2025-07-05 19:23:58.851","0.98","2.94","3.92","0","275.93359375","1110.31640625","369.71484375","104.65625"
"2025-07-05 19:24:00.970","0.96","1.92","4.81","0","275.93359375","1105.63671875","369.71484375","104.65625"
"2025-07-05 19:24:03.107","6.859999999999999","0","16.67","0","275.93359375","1110.7890625","369.96484375","124.625"
"2025-07-05 19:24:05.210","0","0.98","3.92","0","275.93359375","1103.796875","369.96484375","124.625"
"2025-07-05 19:24:07.335","0","0","2.94","0","275.93359375","1100.07421875","369.96484375","124.625"
"2025-07-05 19:24:09.459","0.98","21.57","3.92","0","275.93359375","1111.171875","369.96484375","104.65625"
"2025-07-05 19:24:11.604","28.43","96.08","5.88","0","13.89453125","1116.24609375","369.96484375","104.65625"
"2025-07-05 19:24:13.776","17.14","72.36999999999999","3.81","0","81.48046875","1117.54296875","369.75","104.65625"
"2025-07-05 19:24:15.914","108.91","65.34","1.98","0","272.81640625","1116.921875","369.75","104.65625"
"2025-07-05 19:24:18.053","44.12","99.02000000000001","7.84","0","263.33203125","1119.640625","369.75","104.65625"
"2025-07-05 19:24:20.156","0.98","0.98","1.96","0","263.33203125","1114.58984375","369.75","104.65625"
"2025-07-05 19:24:22.256","2.94","69.60000000000001","2.94","0","263.33203125","1113.265625","369.75","104.65625"
"2025-07-05 19:24:24.350","23.53","41.17","2.94","0","276.45703125","1127.9921875","369.75","104.65625"
"2025-07-05 19:24:26.442","2.97","92.08","77.23","0","276.45703125","1131.33203125","371.625","104.65625"
"2025-07-05 19:24:28.539","0.96","35.57","6.73","0.96","276.45703125","1127.9765625","371.625","104.65625"
"2025-07-05 19:24:30.659","0","0.95","4.76","0","276.58203125","1120.09765625","371.625","124.75"
"2025-07-05 19:24:32.788","0","0","3.88","0","276.58203125","1106.82421875","371.625","124.75"
"2025-07-05 19:24:34.948","5.71","26.669999999999998","3.81","0.95","276.58203125","1108.6484375","371.625","104.65625"
"2025-07-05 19:24:37.088","10.78","29.41","5.88","0","276.58203125","1119.05859375","371.625","123.875"
"2025-07-05 19:24:39.178","1.96","48.03","5.88","0","276.58203125","1125.6484375","371.75","104.65625"
"2025-07-05 19:24:41.306","0.96","40.39","3.85","0","276.58203125","1125.2578125","371.75","104.65625"
"2025-07-05 19:24:43.460","11.65","3.88","13.59","0","276.58203125","1116.30859375","371.75","124.75"
"2025-07-05 19:24:45.585","0","0.98","3.92","0","276.58203125","1102.1875","371.75","124.75"
"2025-07-05 19:24:47.711","2.94","0.98","6.86","0","276.58203125","1095.8046875","371.75","104.65625"
"2025-07-05 19:24:49.819","1.96","30.39","4.9","0","276.58203125","1121.95703125","371.75","104.65625"
"2025-07-05 19:24:51.915","8.65","30.77","57.69","0","276.58203125","1124.55859375","373.125","124.25"
"2025-07-05 19:24:54.033","0.96","41.349999999999994","4.81","0","276.58203125","1123.83203125","373.125","104.65625"
"2025-07-05 19:24:56.201","0.99","16.830000000000002","3.96","0","276.58203125","1121.08203125","373.125","104.65625"
"2025-07-05 19:24:58.311","1.96","29.410000000000004","2.94","0","276.58203125","1120.87109375","373.125","104.65625"
"2025-07-05 19:25:00.449","0","0.96","4.81","0","276.58203125","1120.3046875","373.125","124.875"
"2025-07-05 19:25:02.609","0.96","0.96","5.77","0","276.58203125","1111.9765625","373.25","124.875"
"2025-07-05 19:25:04.767","2.91","25.24","6.8","0","276.58203125","1113.83984375","373.25","104.65625"
"2025-07-05 19:25:06.916","0.96","16.349999999999998","4.81","0","276.58203125","1114.69921875","373.25","104.65625"
"2025-07-05 19:25:09.064","1.96","28.43","67.65","0","276.58203125","1125.1015625","373.25","124.25"
"2025-07-05 19:25:11.154","1.92","44.230000000000004","4.81","0","276.58203125","1130.203125","373.25","104.65625"
"2025-07-05 19:25:13.283","2.94","0","10.78","0","276.58203125","1128.4296875","373.5","124.5"
"2025-07-05 19:25:15.406","0.97","0","0.97","0","276.58203125","1112.015625","373.5","124.5"
"2025-07-05 19:25:17.512","4.9","12.740000000000002","3.92","0","276.58203125","1105.83984375","373.5","104.65625"
"2025-07-05 19:25:19.612","0.98","66.67","1.96","0","276.58203125","1109.53125","373.5","104.65625"
"2025-07-05 19:25:21.713","62.379999999999995","65.34","3.96","0","38.87109375","1114.94140625","373.5","104.65625"
"2025-07-05 19:25:23.839","94.12","66.66999999999999","1.96","0","267.8671875","1130.76171875","373.875","104.65625"
"2025-07-05 19:25:25.948","62.74","94.12","1.96","0","216.90625","1136.01953125","373.875","104.65625"
"2025-07-05 19:25:28.051","36.54","100.95999999999998","5.77","0","263.65625","1134.84375","373.875","104.65625"
"2025-07-05 19:25:30.190","0.95","89.52000000000001","3.81","0","263.65625","1120.44921875","373.875","104.65625"
"2025-07-05 19:25:32.360","11.88","26.729999999999997","1.98","0","269.90625","1136.1484375","373.875","104.65625"
"2025-07-05 19:25:34.451","28.84","85.57","10.58","0","276.65625","1136.8203125","373.875","124"
"2025-07-05 19:25:36.577","0.98","19.599999999999998","5.88","0","276.65625","1134.33984375","374","104.65625"
"2025-07-05 19:25:38.685","11.76","21.57","10.78","0","276.65625","1134.01953125","374","124.875"
"2025-07-05 19:25:40.814","0","25.490000000000002","6.86","0","276.65625","1095.8515625","374","124.875"
"2025-07-05 19:25:42.949","0","0","5.77","0","276.65625","1087.8984375","374","124.875"
"2025-07-05 19:25:45.084","0.95","11.42","2.86","0","276.65625","1090.2265625","374","104.65625"
"2025-07-05 19:25:47.256","0","23.759999999999998","85.15","0","276.65625","1102.2734375","374","124"
"2025-07-05 19:25:49.365","0.96","36.54","4.81","0","276.65625","1107.41015625","374","104.65625"
"2025-07-05 19:25:51.525","11.76","3.92","9.8","0","276.65625","1108.02734375","374","124.875"
"2025-07-05 19:25:53.631","0","0.99","6.93","0","276.65625","1097.5234375","374","124.875"
"2025-07-05 19:25:55.731","3.92","0.98","5.88","0.98","276.65625","1091.546875","374","104.65625"
"2025-07-05 19:25:57.889","1.96","0.98","1.96","0","276.65625","1109.12890625","374","104.65625"
"2025-07-05 19:25:59.988","0.98","16.66","3.92","0","276.65625","1110.15234375","374","104.65625"
"2025-07-05 19:26:02.091","0.99","22.77","77.23","0","276.65625","1113.5625","374","124"
"2025-07-05 19:26:04.184","1.96","45.1","6.86","0","276.65625","1108.71875","374","104.65625"
"2025-07-05 19:26:06.321","0.99","36.629999999999995","1.98","0","276.65625","1108.6796875","374","104.65625"
"2025-07-05 19:26:08.427","2.94","16.66","2.94","0","276.65625","1104.21875","374","104.65625"
"2025-07-05 19:26:10.549","0","0","3.92","0","276.65625","1103.765625","374","125.375"
"2025-07-05 19:26:12.680","0.96","0.96","4.81","0","276.65625","1097.828125","374","125.5"
"2025-07-05 19:26:14.818","2.94","28.43","7.84","0","276.65625","1099.984375","374","105.28125"
"2025-07-05 19:26:16.935","10.89","40.589999999999996","4.95","0.99","276.65625","1108.953125","374","124.875"
"2025-07-05 19:26:19.036","5.880000000000001","74.50999999999999","18.63","0","276.65625","1115.04296875","374.25","105.28125"
"2025-07-05 19:26:21.151","0.95","11.43","1.9","0","276.65625","1113.09375","374.25","105.28125"
"2025-07-05 19:26:23.290","0.98","40.190000000000005","4.9","0","276.65625","1120.671875","374.25","105.28125"
"2025-07-05 19:26:25.434","0","3.8","6.67","0","276.65625","1103.9296875","374.25","125.375"
"2025-07-05 19:26:27.575","0","0.98","4.9","0","276.65625","1095.5","374.25","125.375"
"2025-07-05 19:26:29.709","5.880000000000001","30.39","6.86","0","276.65625","1095.296875","374.25","105.28125"
"2025-07-05 19:26:31.818","0","14.280000000000001","1.9","0","276.65625","1095.515625","374.25","105.28125"
"2025-07-05 19:26:33.961","0.95","62.86000000000001","1.9","0","276.65625","1098.43359375","374.25","105.28125"
"2025-07-05 19:26:36.128","89.21","73.52","0.98","0","38.87109375","1105.06640625","374.25","105.28125"
"2025-07-05 19:26:38.219","23.53","97.06","1.96","0","39.74609375","1122.09765625","374.25","105.28125"
"2025-07-05 19:26:40.318","150.49","47.56999999999999","2.91","0","326.203125","1122.25","374.25","105.28125"
"2025-07-05 19:26:42.421","39.22","97.05999999999997","1.96","0","263.8671875","1121.13671875","374.375","105.28125"
"2025-07-05 19:26:44.549","0.96","72.12","1.92","0","263.9921875","1124.9609375","374.375","105.28125"
"2025-07-05 19:26:46.686","25.74","39.6","1.98","0","276.6171875","1132.640625","374.375","105.28125"
"2025-07-05 19:26:48.793","3.96","61.39","81.19","0","276.7421875","1135.8984375","374.5","105.28125"
"2025-07-05 19:26:50.902","0","58.650000000000006","2.88","0","276.7421875","1131.4453125","374.5","105.28125"
"2025-07-05 19:26:53.046","0","0","5.88","0","276.7421875","1130.57421875","374.5","125.5"
"2025-07-05 19:26:55.170","0","0.97","4.85","0","276.7421875","1119.8671875","374.5","125.5"
"2025-07-05 19:26:57.309","2.94","28.430000000000003","3.92","0","276.7421875","1128.875","374.5","105.28125"
"2025-07-05 19:26:59.413","1.92","11.530000000000001","5.77","0","276.7421875","1129.67578125","374.5","105.28125"
"2025-07-05 19:27:01.577","2.94","39.21","86.27","0","276.7421875","1141.88671875","374.75","105.28125"
"2025-07-05 19:27:03.701","0.97","55.33","4.85","0","276.7421875","1143.38671875","374.75","105.28125"
"2025-07-05 19:27:05.822","5.88","0.98","13.73","0","276.7421875","1139.7109375","374.75","125.5"
"2025-07-05 19:27:07.935","0","0","4.76","0","276.7421875","1126.09375","374.75","125.5"
"2025-07-05 19:27:10.075","3.88","0","4.85","0","276.7421875","1118.1953125","374.75","105.28125"
"2025-07-05 19:27:12.217","1.96","42.16","4.9","0","276.7421875","1140.984375","374.75","105.28125"
"2025-07-05 19:27:14.347","4.9","47.05","53.92","0","276.7421875","1141.984375","374.75","105.28125"
"2025-07-05 19:27:16.469","0.96","38.459999999999994","5.77","0","276.7421875","1138.50390625","374.75","105.28125"
"2025-07-05 19:27:18.629","0.98","39.22","4.9","0","276.7421875","1138.69140625","374.75","105.28125"
"2025-07-05 19:27:20.760","14.42","9.61","10.58","0","276.7421875","1136.07421875","374.75","125.5"
"2025-07-05 19:27:22.895","0","0.95","5.71","0","276.7421875","1128.0390625","374.75","125.5"
"2025-07-05 19:27:25.021","0","0","3.85","0","276.7421875","1125.2109375","374.75","125.5"
"2025-07-05 19:27:27.188","1.9","15.24","4.76","0","276.7421875","1129.734375","374.75","105.28125"
"2025-07-05 19:27:29.351","12.62","45.63","3.88","0","276.7421875","1141.0390625","374.75","124.375"
"2025-07-05 19:27:31.469","1.96","48.03","3.92","0","276.7421875","1148.08984375","374.75","105.28125"
"2025-07-05 19:27:33.575","0.95","35.230000000000004","4.76","0","276.7421875","1147.47265625","374.75","105.28125"
"2025-07-05 19:27:35.711","0","0.98","1.96","0","276.7421875","1138.828125","374.75","125.5"
"2025-07-05 19:27:37.840","0.98","0.98","2.94","0","276.7421875","1127.2734375","374.75","125.5"
"2025-07-05 19:27:39.986","4.76","32.38","6.67","0","276.7421875","1125.1875","374.75","105.28125"
"2025-07-05 19:27:42.153","0","87.5","2.88","0","276.7421875","1126.62890625","374.75","105.28125"
"2025-07-05 19:27:44.309","100.97999999999999","15.68","1.96","0","38.62109375","1116.6953125","374.75","105.28125"
"2025-07-05 19:27:46.391","37.25","101.96000000000001","1.96","0","39.49609375","1136.3515625","374.75","105.28125"
"2025-07-05 19:27:48.486","97.02999999999999","8.91","2.97","0","270.11328125","1136.53515625","374.75","105.28125"
"2025-07-05 19:27:50.574","6.930000000000001","74.26","0.99","0","161.40234375","1136.98046875","374.75","105.28125"
