"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-07 19:00:24.960","1.9","38.089999999999996","5.71","0.95","276.3515625","1124.875","337.7578125","102.54296875"
"2025-07-07 19:00:27.093","10.48","46.66","46.67","0","276.3515625","1140.28125","337.7578125","121.53125"
"2025-07-07 19:00:29.231","0.96","56.730000000000004","5.77","0","276.3515625","1133.046875","337.7578125","102.54296875"
"2025-07-07 19:00:31.430","11.54","32.69","11.54","0","276.3515625","1133.23828125","337.7578125","122.78125"
"2025-07-07 19:00:33.592","1.94","1.94","4.85","0","276.3515625","1124.20703125","337.7578125","122.78125"
"2025-07-07 19:00:35.723","0","1.9","5.71","0","276.3515625","1114.91015625","337.7578125","122.78125"
"2025-07-07 19:00:37.862","0.96","48.07","5.77","0","276.3515625","1123.609375","337.7578125","102.54296875"
"2025-07-07 19:00:39.989","1.96","50.98","79.41","0","276.3515625","1127.48046875","337.7578125","102.54296875"
"2025-07-07 19:00:42.077","10.579999999999998","76.91999999999999","4.81","0","276.3515625","1133.92578125","337.7578125","102.54296875"
"2025-07-07 19:00:44.213","0","1.96","3.92","0","276.3515625","1130.16015625","337.7578125","122.78125"
"2025-07-07 19:00:46.338","0","0","4.9","0","276.3515625","1124.0703125","337.7578125","122.78125"
"2025-07-07 19:00:48.450","4.8100000000000005","40.38","6.73","0","276.3515625","1112.9765625","337.7578125","102.54296875"
"2025-07-07 19:00:50.578","6.859999999999999","102.94","1.96","0","38.5234375","1123.65625","337.7578125","102.54296875"
"2025-07-07 19:00:52.703","20.189999999999998","103.83999999999999","4.81","0","95.8046875","1132.53515625","337.7578125","102.54296875"
"2025-07-07 19:00:54.830","44.66","64.07","2.91","0","200.1796875","1140.5546875","337.7578125","102.54296875"
"2025-07-07 19:00:56.947","36.54","104.79999999999998","4.81","0","263.61328125","1140.19921875","337.7578125","102.54296875"
"2025-07-07 19:00:59.095","0.98","116.66","6.86","0","263.61328125","1140.6640625","337.7578125","102.54296875"
"2025-07-07 19:01:01.216","39.22","57.839999999999996","1.96","0","276.37890625","1143.55078125","337.7578125","102.54296875"
"2025-07-07 19:01:03.316","3.92","37.25","39.22","0","276.37890625","1143.7734375","337.7578125","102.54296875"
"2025-07-07 19:01:05.435","9.8","19.6","15.69","0.98","276.37890625","1144.4453125","337.7578125","122.78125"
"2025-07-07 19:01:07.561","0","0","3.92","0","276.37890625","1135.0625","337.7578125","122.78125"
"2025-07-07 19:01:09.691","0","0","2.91","0","276.37890625","1123.40234375","337.7578125","122.78125"
"2025-07-07 19:01:11.808","0","72.11","4.81","0","276.37890625","1147.4765625","337.7578125","102.54296875"
"2025-07-07 19:01:13.939","1.98","71.28","59.41","0","276.37890625","1149.01171875","337.7578125","102.54296875"
"2025-07-07 19:01:16.073","1.96","45.1","4.9","0","276.37890625","1141.515625","337.7578125","102.54296875"
"2025-07-07 19:01:18.194","0","0.98","4.9","0","276.37890625","1141.5234375","337.7578125","122.65625"
"2025-07-07 19:01:20.311","0.95","8.57","1.9","0","276.37890625","1131.671875","337.7578125","122.65625"
"2025-07-07 19:01:22.454","0.96","0","3.85","0","276.37890625","1117.75","337.7578125","123.03125"
"2025-07-07 19:01:24.621","3.85","112.5","2.88","0","276.37890625","1136.1015625","337.7578125","102.66796875"
"2025-07-07 19:01:26.876","2.94","37.25","29.41","0","276.37890625","1136.4375","337.7578125","102.66796875"
"2025-07-07 19:01:29.002","9.9","2.9699999999999998","13.86","0","276.37890625","1142.84765625","337.7578125","122.78125"
"2025-07-07 19:01:31.101","0.99","0.99","3.96","0.99","276.37890625","1134.88671875","337.7578125","122.78125"
"2025-07-07 19:01:33.199","0","0","2.97","0","276.37890625","1120.953125","337.7578125","122.78125"
"2025-07-07 19:01:35.297","0.98","59.8","0.98","0","276.37890625","1130.33203125","337.7578125","102.66796875"
"2025-07-07 19:01:37.386","85.44","70.86999999999999","1.94","0","38.70703125","1140.07421875","337.7578125","102.66796875"
"2025-07-07 19:01:39.484","100","9.8","2.94","0","38.70703125","1135.72265625","337.7578125","102.66796875"
"2025-07-07 19:01:41.574","13.719999999999999","56.86","5.88","0","81.33203125","1158.20703125","337.7578125","104.41796875"
"2025-07-07 19:01:43.660","6.930000000000001","67.32000000000001","1.98","0","157.49609375","1158.5625","337.7578125","104.91796875"
"2025-07-07 19:01:45.776","49.019999999999996","92.14999999999999","12.75","0","262.70703125","1143.25","337.7578125","104.91796875"
"2025-07-07 19:01:47.904","0.98","2.94","2.94","0","262.70703125","1137.9296875","337.7578125","104.91796875"
"2025-07-07 19:01:49.999","0.99","4.95","3.96","0","262.70703125","1128.53515625","337.7578125","104.91796875"
"2025-07-07 19:01:52.115","0.98","96.08","5.88","0","262.70703125","1139.58203125","337.7578125","104.91796875"
"2025-07-07 19:01:54.216","1.94","48.540000000000006","4.85","0","262.70703125","1136.4453125","337.7578125","104.91796875"
"2025-07-07 19:01:56.323","0.98","35.3","1.96","0","262.70703125","1135.9296875","337.7578125","104.91796875"
"2025-07-07 19:01:58.445","7.84","73.53","4.9","0","262.70703125","1136.44140625","337.7578125","104.91796875"
"2025-07-07 19:02:00.550","47.52","93.07","5.94","0","275.70703125","1155.41796875","337.7578125","104.91796875"
"2025-07-07 19:02:02.667","2.94","34.31","12.75","0","275.70703125","1155.50390625","337.7578125","104.91796875"
"2025-07-07 19:02:04.782","11.76","39.21000000000001","9.8","0","275.83203125","1151.9375","337.7578125","125.03125"
"2025-07-07 19:02:06.900","0","36.54","2.88","0","275.83203125","1118.77734375","337.7578125","125.03125"
"2025-07-07 19:02:09.041","1.98","1.98","4.95","0","275.83203125","1114.25390625","337.7578125","125.03125"
"2025-07-07 19:02:11.138","1.96","50","4.9","0","275.83203125","1117.0078125","337.7578125","104.91796875"
"2025-07-07 19:02:13.268","3.92","26.47","89.22","0","275.83203125","1118.13671875","337.7578125","104.91796875"
"2025-07-07 19:02:15.369","0.99","52.470000000000006","4.95","0","275.83203125","1127.44140625","337.7578125","104.91796875"
"2025-07-07 19:02:17.477","0","1.92","6.73","0","275.83203125","1125.609375","337.7578125","125.03125"
"2025-07-07 19:02:19.623","0.97","0.97","2.91","0","275.83203125","1118.44140625","337.7578125","125.03125"
"2025-07-07 19:02:21.733","3.96","24.75","4.95","0","275.83203125","1106.5546875","337.7578125","104.91796875"
"2025-07-07 19:02:23.832","12.74","66.66","22.55","0","275.83203125","1122.9921875","337.7578125","124.28125"
"2025-07-07 19:02:25.934","0.96","43.27","4.81","0","275.83203125","1130","337.7578125","104.91796875"
"2025-07-07 19:02:28.063","5.88","0.98","14.71","0","275.83203125","1129.203125","337.7578125","125.03125"
"2025-07-07 19:02:30.163","0","0.95","3.81","0","275.83203125","1128.08203125","337.7578125","125.03125"
"2025-07-07 19:02:32.323","5.77","2.88","4.81","0","275.83203125","1110.40234375","337.7578125","104.91796875"
"2025-07-07 19:02:34.481","0","60","0.95","0","275.83203125","1124.83984375","337.7578125","104.91796875"
"2025-07-07 19:02:36.640","19.8","22.770000000000003","5.94","0","38.79296875","1114.52734375","337.7578125","104.91796875"
"2025-07-07 19:02:38.754","33.33","92.16","4.9","0","196.9140625","1130.33984375","337.7578125","104.91796875"
"2025-07-07 19:02:40.838","40","93.32000000000002","3.81","0","262.83203125","1133.296875","337.7578125","104.91796875"
"2025-07-07 19:02:42.997","0.97","105.82","5.83","0","262.83203125","1143.79296875","337.7578125","104.91796875"
"2025-07-07 19:02:45.162","5.94","117.83","2.97","0","263.08203125","1147.6953125","337.7578125","104.91796875"
"2025-07-07 19:02:47.253","0","22.55","73.53","0","275.80078125","1145.26953125","337.7578125","124.65625"
"2025-07-07 19:02:49.348","1.94","75.74","4.85","0","275.80078125","1144.82421875","337.7578125","104.91796875"
"2025-07-07 19:02:51.467","0.96","0.96","5.77","0","275.92578125","1137.33984375","337.7578125","125.03125"
"2025-07-07 19:02:53.635","0.98","0.98","5.88","0","275.92578125","1128.11328125","337.7578125","125.03125"
"2025-07-07 19:02:55.740","3.92","27.450000000000003","4.9","0","275.92578125","1127.70703125","337.7578125","104.91796875"
"2025-07-07 19:02:57.897","9.9","55.44","53.47","0","275.92578125","1143.58203125","337.7578125","124.40625"
"2025-07-07 19:02:59.994","1.92","54.809999999999995","3.85","0.96","275.92578125","1145.94921875","337.7578125","104.91796875"
"2025-07-07 19:03:02.145","12.62","18.439999999999998","10.68","0","275.92578125","1145.61328125","337.7578125","124.90625"
"2025-07-07 19:03:04.265","0.96","0","3.85","0","275.92578125","1141.40625","337.7578125","124.90625"
"2025-07-07 19:03:06.432","0","0.96","2.88","0","275.92578125","1136.15625","337.7578125","124.90625"
"2025-07-07 19:03:08.565","0.95","65.71","1.9","0","275.92578125","1156.4921875","337.7578125","104.91796875"
"2025-07-07 19:03:10.729","2.97","40.59","50.5","0","275.92578125","1144.765625","337.7578125","104.91796875"
"2025-07-07 19:03:12.845","11.76","21.57","11.76","0","275.92578125","1150.33984375","337.7578125","125.03125"
"2025-07-07 19:03:14.967","0","0.98","3.92","0","275.92578125","1149.90625","337.7578125","125.03125"
"2025-07-07 19:03:17.074","0.96","0","4.81","0","275.92578125","1124.83984375","337.7578125","125.03125"
"2025-07-07 19:03:19.234","2.86","26.659999999999997","4.76","0","275.92578125","1130.82421875","337.7578125","104.91796875"
"2025-07-07 19:03:21.403","0","17.47","1.94","0","275.92578125","1130.40234375","337.7578125","104.91796875"
"2025-07-07 19:03:23.545","1.94","39.8","4.85","0","275.92578125","1127.7578125","337.7578125","104.91796875"
"2025-07-07 19:03:25.681","0","7.92","0.99","0","275.92578125","1132.32421875","337.7578125","104.91796875"
"2025-07-07 19:03:27.796","46.08","7.84","1.96","0","39.3359375","1141.6328125","337.7578125","104.91796875"
"2025-07-07 19:03:29.913","11.760000000000002","131.36999999999998","2.94","0","157.49609375","1155.921875","337.7578125","104.91796875"
"2025-07-07 19:03:32.014","54.9","139.22000000000003","9.8","0","224.9375","1169.15625","337.7578125","124.53125"
"2025-07-07 19:03:34.188","0.98","12.74","3.92","0","263.3125","1163.6796875","337.7578125","104.91796875"
"2025-07-07 19:03:36.306","0","122.55000000000001","5.88","0","263.3125","1156.29296875","337.7578125","104.91796875"
"2025-07-07 19:03:38.407","23.53","25.490000000000002","1.96","0","275.95703125","1162.375","337.7578125","104.91796875"
"2025-07-07 19:03:40.500","14.71","66.66","47.06","0","275.95703125","1158.80859375","337.7578125","124.53125"
"2025-07-07 19:03:42.595","1.96","2.94","1.96","0","275.95703125","1158.859375","337.8828125","104.91796875"
"2025-07-07 19:03:44.699","9.9","22.77","10.89","0","275.95703125","1161.5625","337.8828125","125.03125"
"2025-07-07 19:03:46.794","0","0","5.88","0","275.95703125","1116.4375","337.8828125","125.03125"
"2025-07-07 19:03:48.905","0.98","0","2.94","0","275.95703125","1114.3359375","337.8828125","125.03125"
"2025-07-07 19:03:51.004","4.76","49.52","4.76","0","275.95703125","1113.640625","337.8828125","104.91796875"
"2025-07-07 19:03:53.139","3.96","36.629999999999995","92.08","0","275.95703125","1132.29296875","337.8828125","104.91796875"
"2025-07-07 19:03:55.240","0.95","75.24","4.76","0","275.95703125","1138.171875","337.8828125","104.91796875"
"2025-07-07 19:03:57.375","0","1.9","5.71","0","275.95703125","1135.203125","337.8828125","125.15625"
"2025-07-07 19:03:59.503","0","0","2.94","0","275.95703125","1128.17578125","337.8828125","125.15625"
"2025-07-07 19:04:01.598","0","1.92","6.73","0","275.95703125","1113.5","337.8828125","125.15625"
"2025-07-07 19:04:03.747","0","76.24","5.94","0","275.95703125","1133.265625","337.8828125","104.91796875"
"2025-07-07 19:04:05.854","3.92","36.27","49.02","0","275.95703125","1133.8671875","337.8828125","104.91796875"
"2025-07-07 19:04:07.950","9.52","63.81","2.86","0","275.95703125","1139.86328125","337.8828125","104.91796875"
"2025-07-07 19:04:10.093","1.96","0.98","4.9","0","275.95703125","1139.17578125","337.8828125","124.90625"
"2025-07-07 19:04:12.181","0.96","1.92","5.77","0","275.95703125","1127.140625","337.8828125","124.90625"
"2025-07-07 19:04:14.299","3.92","31.369999999999997","5.88","0","275.95703125","1119.9140625","337.8828125","104.91796875"
"2025-07-07 19:04:16.390","0.96","49.03","5.77","0","275.95703125","1120.390625","337.8828125","104.91796875"
"2025-07-07 19:04:18.515","100","66.66","1.96","0","38.15234375","1130.63671875","337.8828125","104.91796875"
"2025-07-07 19:04:20.608","42.16","93.13","5.88","0.98","156.7734375","1141.7109375","337.8828125","104.91796875"
"2025-07-07 19:04:22.707","1.96","31.37","2.94","0","156.8984375","1137.37890625","337.8828125","104.91796875"
"2025-07-07 19:04:24.805","75.49","156.85999999999999","3.92","0","225.2734375","1152.1484375","337.8828125","124.53125"
"2025-07-07 19:04:26.913","0.95","14.280000000000001","4.76","0","263.5234375","1140.84375","337.8828125","104.91796875"
"2025-07-07 19:04:29.084","2.83","50.94","4.72","0","263.5234375","1145.33203125","337.8828125","104.91796875"
"2025-07-07 19:04:31.228","27.45","26.47","1.96","0","276.5234375","1162.9921875","337.8828125","104.91796875"
"2025-07-07 19:04:33.318","0","27.45","82.35","0","276.6484375","1165.4453125","338.0078125","124.53125"
"2025-07-07 19:04:35.414","0.98","46.07","0.98","0","276.6484375","1176.3125","338.0078125","104.91796875"
"2025-07-07 19:04:37.522","0.99","0.99","3.96","0","276.6484375","1169.22265625","338.0078125","125.03125"
"2025-07-07 19:04:39.620","0","0.99","2.97","0","276.6484375","1155.2890625","338.0078125","125.03125"
"2025-07-07 19:04:41.712","3.92","1.96","7.84","0.98","276.6484375","1143.08203125","338.0078125","104.91796875"
"2025-07-07 19:04:43.830","10.78","75.48999999999998","8.82","0","276.6484375","1170.0859375","338.0078125","124.53125"
"2025-07-07 19:04:45.937","1.96","56.86","1.96","0","276.6484375","1163.015625","345.7578125","104.91796875"
"2025-07-07 19:04:48.056","11.76","44.11","9.8","0","276.6484375","1162.09375","346.0078125","124.90625"
"2025-07-07 19:04:50.142","0","0.95","2.86","0","276.6484375","1159.67578125","346.0078125","124.90625"
"2025-07-07 19:04:52.283","0","0.97","2.91","0","276.6484375","1142.7734375","346.0078125","124.90625"
"2025-07-07 19:04:54.413","4.76","43.81","2.86","0","276.6484375","1141.17578125","346.0078125","104.91796875"
"2025-07-07 19:04:56.576","1.96","55.88","84.31","0","276.6484375","1156.66015625","368.5078125","104.91796875"
"2025-07-07 19:04:58.665","9.52","40.96","4.76","0","276.6484375","1157.44140625","368.5078125","104.91796875"
"2025-07-07 19:05:00.804","0","0","4.9","0.98","276.6484375","1154.83984375","368.5078125","124.90625"
"2025-07-07 19:05:02.914","0.98","0","3.92","0","276.6484375","1154.83984375","368.5078125","124.90625"
"2025-07-07 19:05:05.016","3.92","32.35","3.92","0","276.6484375","1155.92578125","368.5078125","104.91796875"
"2025-07-07 19:05:07.136","23.53","88.24","4.9","0","277.7734375","1163.03515625","368.5078125","104.91796875"
"2025-07-07 19:05:09.232","33.660000000000004","27.72","5.94","0","39.77734375","1162.59765625","368.5078125","104.91796875"
"2025-07-07 19:05:11.353","36.63","88.12","4.95","0","200.06640625","1167.03515625","368.5078125","104.91796875"
"2025-07-07 19:05:13.438","40.38","97.11","5.77","0","264.19140625","1168.453125","368.5078125","104.91796875"
"2025-07-07 19:05:15.581","0","93.26","4.81","0","264.19140625","1165.05859375","368.5078125","104.91796875"
"2025-07-07 19:05:17.702","2.91","27.18","5.83","0","264.19140625","1159.4375","368.5078125","104.91796875"
"2025-07-07 19:05:19.861","2.91","122.34","1.94","0","264.31640625","1177.05078125","368.5078125","118.78125"
"2025-07-07 19:05:21.992","9.52","53.32","5.71","0","276.6171875","1173.16796875","368.5078125","104.91796875"
"2025-07-07 19:05:24.142","2.97","37.620000000000005","32.67","0","276.6171875","1172.7265625","369.0078125","104.91796875"
"2025-07-07 19:05:26.260","0.98","63.72","2.94","0","276.6171875","1184.80859375","369.0078125","104.91796875"
"2025-07-07 19:05:28.384","0.98","19.61","4.9","0","276.6171875","1134.56640625","369.3828125","124.90625"
"2025-07-07 19:05:30.500","0","0","5.88","0","276.6171875","1134.44140625","369.3828125","124.90625"
"2025-07-07 19:05:32.605","3.92","32.35","7.84","0","276.6171875","1134.84765625","369.3828125","104.91796875"
"2025-07-07 19:05:34.703","0","46.15","1.92","0","276.6171875","1145.48828125","369.3828125","104.91796875"
"2025-07-07 19:05:36.847","1.96","27.450000000000003","89.22","0","276.6171875","1138.5625","371.0078125","104.91796875"
"2025-07-07 19:05:38.947","0.97","66.99","3.88","0","276.6171875","1147.23046875","371.0078125","104.91796875"
"2025-07-07 19:05:41.074","11.65","24.259999999999998","11.65","0","276.6171875","1147.359375","371.0078125","125.03125"
"2025-07-07 19:05:43.187","0","0.98","5.88","0","276.6171875","1139.55078125","371.0078125","125.03125"
"2025-07-07 19:05:45.300","0","1.92","2.88","0","276.6171875","1127.97265625","371.0078125","125.03125"
"2025-07-07 19:05:47.465","0.95","66.66","2.86","0","276.6171875","1142.94921875","371.0078125","104.91796875"
"2025-07-07 19:05:49.597","1.96","48.03999999999999","63.73","0","276.6171875","1143.7265625","371.6328125","104.91796875"
"2025-07-07 19:05:51.712","1.96","59.81","1.96","0","276.6171875","1149.2265625","371.6328125","104.91796875"
"2025-07-07 19:05:53.831","0","0","2.88","0","276.6171875","1148.37890625","371.6328125","125.03125"
"2025-07-07 19:05:56.004","0","0.95","4.76","0","276.6171875","1136.34765625","371.6328125","125.03125"
"2025-07-07 19:05:58.163","3.81","33.33","6.67","0","276.6171875","1128.9765625","371.6328125","104.91796875"
"2025-07-07 19:06:00.310","0.99","34.65","3.96","0.99","276.6171875","1130.1875","371.6328125","105.04296875"
"2025-07-07 19:06:02.445","17.47","127.17999999999999","6.8","0","39.02734375","1140.140625","371.6328125","105.04296875"
"2025-07-07 19:06:04.578","45.54","66.33","4.95","0","158.0703125","1151.75","371.6328125","105.04296875"
"2025-07-07 19:06:06.676","59.8","151.96","9.8","0","225.8203125","1164.76953125","371.6328125","124.78125"
"2025-07-07 19:06:08.924","0.98","5.88","2.94","0","264.5703125","1151.46484375","371.6328125","105.04296875"
"2025-07-07 19:06:11.037","0","67.64","2.94","0","264.5703125","1156.3203125","371.6328125","105.04296875"
"2025-07-07 19:06:13.164","4.9","109.8","1.96","0","264.6953125","1174.16796875","371.6328125","105.04296875"
"2025-07-07 19:06:15.251","30.39","67.65","0.98","0","277.55859375","1173.0390625","371.6328125","105.04296875"
"2025-07-07 19:06:17.356","3.92","38.230000000000004","17.65","0","277.55859375","1172.41015625","371.7578125","105.04296875"
"2025-07-07 19:06:19.478","10.780000000000001","18.619999999999997","16.67","0","277.55859375","1171.25","371.7578125","125.28125"
"2025-07-07 19:06:21.599","0","0.99","5.94","0","277.55859375","1160.87109375","371.7578125","125.28125"
"2025-07-07 19:06:23.695","0.98","0.98","4.9","0","277.55859375","1160.87109375","371.7578125","125.28125"
"2025-07-07 19:06:25.782","0.98","24.509999999999998","1.96","0","277.55859375","1162.46484375","371.7578125","105.04296875"
"2025-07-07 19:06:27.903","0","25.490000000000002","72.55","0","277.55859375","1164.50390625","371.7578125","124.65625"
"2025-07-07 19:06:30.004","0","69.61","4.9","0","277.55859375","1170.92578125","371.7578125","105.04296875"
"2025-07-07 19:06:32.127","13.33","39.05","9.52","0","277.55859375","1169.70703125","371.7578125","125.15625"
"2025-07-07 19:06:34.306","0.98","0","4.9","0","277.55859375","1168.390625","371.7578125","125.15625"
"2025-07-07 19:06:36.418","0","0","4.81","0","277.55859375","1152.1015625","371.7578125","125.15625"
"2025-07-07 19:06:38.571","0.98","23.53","1.96","0","277.55859375","1150.6953125","371.7578125","105.04296875"
"2025-07-07 19:06:40.666","0","21.57","79.41","0","277.55859375","1163.8671875","371.8828125","124.53125"
"2025-07-07 19:06:42.755","1.9","50.480000000000004","1.9","0.95","277.55859375","1172.96875","371.8828125","105.54296875"
"2025-07-07 19:06:44.918","5.88","0","15.69","0","277.55859375","1171.8671875","371.8828125","125.78125"
"2025-07-07 19:06:47.040","0.96","0","6.73","0","277.55859375","1164.625","371.8828125","125.78125"
"2025-07-07 19:06:49.182","0","0.94","4.72","0","277.55859375","1148.45703125","371.8828125","125.78125"
"2025-07-07 19:06:51.321","0.96","16.34","5.77","0","277.55859375","1152.5703125","371.8828125","105.54296875"
"2025-07-07 19:06:53.460","0.98","40.19","4.9","0","277.55859375","1151.73828125","371.8828125","105.54296875"
"2025-07-07 19:06:55.584","55.23","132.38","1.9","0","39.40234375","1163.7421875","371.8828125","105.54296875"
"2025-07-07 19:06:57.717","34.949999999999996","47.57","0.97","0","157.8984375","1165.9921875","371.8828125","105.54296875"
"2025-07-07 19:06:59.837","28.43","108.82000000000001","6.86","0","199.8984375","1178.70703125","371.8828125","105.54296875"
"2025-07-07 19:07:01.922","40.95","75.23000000000002","2.86","0","263.89453125","1181.26171875","371.8828125","105.54296875"
"2025-07-07 19:07:04.106","0.98","1.96","5.88","0","263.89453125","1159.9453125","371.8828125","105.54296875"
"2025-07-07 19:07:06.210","1.96","103.92","0.98","0","263.89453125","1162.6953125","371.8828125","105.54296875"
"2025-07-07 19:07:08.316","4.9","138.23000000000002","1.96","0","264.14453125","1181.55859375","371.8828125","105.54296875"
"2025-07-07 19:07:10.408","0.96","39.42","6.73","0","276.48046875","1178.0078125","371.8828125","105.54296875"
"2025-07-07 19:07:12.594","25.490000000000002","74.5","40.2","0","276.48046875","1178.21875","371.8828125","125.03125"
"2025-07-07 19:07:14.703","0.95","44.76","4.76","0","276.48046875","1176.8984375","371.8828125","105.54296875"
"2025-07-07 19:07:16.868","0.98","1.96","4.9","0","276.48046875","1167.71484375","371.8828125","125.65625"
"2025-07-07 19:07:18.965","0.95","0","4.76","0","276.48046875","1167.71484375","371.8828125","125.65625"
"2025-07-07 19:07:21.100","2.94","34.31","4.9","0","276.48046875","1167.296875","371.8828125","105.54296875"
"2025-07-07 19:07:23.221","10.58","107.69","5.77","0","276.48046875","1172.30859375","371.8828125","124.78125"
"2025-07-07 19:07:25.364","4.9","39.21","19.61","0","276.48046875","1171.53125","371.8828125","105.54296875"
"2025-07-07 19:07:27.486","5.66","46.230000000000004","5.66","0","276.48046875","1177.00390625","371.8828125","105.54296875"
"2025-07-07 19:07:29.637","1.98","0.99","2.97","0","276.48046875","1174.33984375","371.8828125","125.78125"
"2025-07-07 19:07:31.787","0","2.94","5.88","0","276.48046875","1157.2109375","371.8828125","125.78125"
"2025-07-07 19:07:33.944","3.81","39.99","6.67","0","276.48046875","1155.3203125","371.8828125","105.54296875"
"2025-07-07 19:07:36.100","0","31.68","73.27","0","276.48046875","1170.50390625","371.8828125","125.15625"
"2025-07-07 19:07:38.185","0.98","44.120000000000005","3.92","0","276.48046875","1172.63671875","372.1328125","105.54296875"
"2025-07-07 19:07:40.326","0.96","1.92","5.77","0","276.48046875","1171.1484375","372.1328125","125.65625"
"2025-07-07 19:07:42.471","0","1.9","2.86","0","276.48046875","1157.2109375","372.1328125","125.65625"
"2025-07-07 19:07:44.614","2.94","16.67","4.9","0","276.48046875","1156.9609375","372.1328125","105.54296875"
"2025-07-07 19:07:46.738","0.98","16.66","1.96","0","276.48046875","1163.46875","372.1328125","105.54296875"
