"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-13 18:49:07.179","11.88","87.13","2.97","0","304.95703125","1120.8984375","339.5859375","125"
"2025-07-13 18:49:09.271","2.97","34.65","23.76","0","304.95703125","1118.78125","339.5859375","105.40625"
"2025-07-13 18:49:11.388","0.95","51.43","4.76","0","304.95703125","1121.359375","339.5859375","105.40625"
"2025-07-13 18:49:13.533","11.54","18.27","13.46","0","304.95703125","1111.1640625","339.5859375","125.625"
"2025-07-13 18:49:15.695","0.97","0","2.91","0","304.95703125","1107.96484375","339.5859375","125.625"
"2025-07-13 18:49:17.828","0","1.92","2.88","0","304.95703125","1096.015625","339.5859375","125.625"
"2025-07-13 18:49:19.982","0.94","34.910000000000004","4.72","0","304.95703125","1096.36328125","339.5859375","105.53125"
"2025-07-13 18:49:22.132","0.96","10.57","3.85","0","304.95703125","1117.7890625","339.5859375","105.53125"
"2025-07-13 18:49:24.317","2.94","50","33.33","0","304.95703125","1117.97265625","339.5859375","105.53125"
"2025-07-13 18:49:26.446","0.95","63.81","5.71","0","304.95703125","1117.921875","339.5859375","105.53125"
"2025-07-13 18:49:28.614","0","3.84","6.73","0","304.95703125","1111.45703125","339.5859375","125.625"
"2025-07-13 18:49:30.757","0","0","4.9","0","304.95703125","1105.36328125","339.5859375","125.625"
"2025-07-13 18:49:32.877","4.9","28.43","3.92","0","304.95703125","1102.953125","339.5859375","105.53125"
"2025-07-13 18:49:35.013","24.51","98.03999999999999","1.96","0","13.73046875","1111.1796875","339.5859375","105.53125"
"2025-07-13 18:49:37.138","5.88","75.49","3.92","0","38.60546875","1114.921875","339.5859375","105.53125"
"2025-07-13 18:49:39.260","6.8","70.86","5.83","0","156.1796875","1115.859375","339.5859375","105.53125"
"2025-07-13 18:49:41.371","29.41","106.86000000000001","17.65","0","224.9296875","1117.9609375","339.5859375","124.75"
"2025-07-13 18:49:43.503","0.96","27.88","4.81","0","263.1796875","1107.96484375","339.5859375","105.53125"
"2025-07-13 18:49:45.690","1.98","42.56999999999999","4.95","0","263.1796875","1104.78515625","339.5859375","105.53125"
"2025-07-13 18:49:47.812","27.72","30.689999999999998","1.98","0","276.5390625","1127.90625","339.5859375","105.53125"
"2025-07-13 18:49:49.938","0.98","22.55","89.22","0","276.5390625","1124.51171875","339.5859375","125"
"2025-07-13 18:49:52.033","1.92","7.6899999999999995","3.85","0","276.5390625","1109.3828125","339.7109375","105.53125"
"2025-07-13 18:49:54.158","0.98","28.43","5.88","0.98","276.5390625","1121.65625","339.7109375","105.53125"
"2025-07-13 18:49:56.265","0.96","50.010000000000005","1.92","0","276.5390625","1111.58203125","339.7109375","105.53125"
"2025-07-13 18:49:58.444","0","0.95","5.71","0","276.5390625","1110.6953125","339.7109375","125.75"
"2025-07-13 18:50:00.610","0","0","6.73","0","276.5390625","1102.6640625","339.7109375","125.75"
"2025-07-13 18:50:02.724","2.9699999999999998","26.73","3.96","0","276.5390625","1104.796875","339.7109375","105.53125"
"2025-07-13 18:50:04.852","0.96","28.840000000000003","1.92","0","276.5390625","1114.32421875","339.7109375","105.53125"
"2025-07-13 18:50:06.997","11.65","27.19","28.16","0","276.5390625","1117.71875","356.2109375","125"
"2025-07-13 18:50:09.136","0","49.519999999999996","3.81","0","276.5390625","1133.0625","370.8359375","105.53125"
"2025-07-13 18:50:11.268","0.96","33.65","1.92","0","276.5390625","1131.40234375","370.8359375","105.53125"
"2025-07-13 18:50:13.421","0","2.8499999999999996","5.71","1.9","276.5390625","1121.2109375","371.2109375","125.625"
"2025-07-13 18:50:15.569","0","0","2.88","0","276.5390625","1112.87890625","371.2109375","125.625"
"2025-07-13 18:50:17.703","3.88","32.03","4.85","0","276.5390625","1115.62109375","371.2109375","105.53125"
"2025-07-13 18:50:19.841","11.65","64.08","3.88","0","276.5390625","1124.80859375","371.2109375","125"
"2025-07-13 18:50:21.960","4.95","43.559999999999995","18.81","0","276.5390625","1125.5703125","371.7109375","105.53125"
"2025-07-13 18:50:24.074","1.89","24.53","4.72","0","276.5390625","1125.9375","371.7109375","105.53125"
"2025-07-13 18:50:26.245","1.92","34.620000000000005","1.92","0","276.5390625","1120.9921875","371.7109375","105.53125"
"2025-07-13 18:50:28.408","6.86","1.96","12.75","0","276.5390625","1112.0625","371.7109375","125.625"
"2025-07-13 18:50:30.529","0.98","0","5.88","0","276.5390625","1103.8125","371.7109375","125.625"
"2025-07-13 18:50:32.648","0","2.88","5.77","0","276.5390625","1100.6484375","371.7109375","125.625"
"2025-07-13 18:50:34.871","0.98","46.08","4.9","0","276.5390625","1124.3125","371.7109375","105.53125"
"2025-07-13 18:50:36.968","0","24.51","102.94","0","276.5390625","1121.4453125","372.3359375","124.875"
"2025-07-13 18:50:39.058","0.99","42.57","1.98","0","276.5390625","1129.48046875","372.3359375","105.53125"
"2025-07-13 18:50:41.185","0","0.97","6.8","0","276.5390625","1127.94921875","372.3359375","125.625"
"2025-07-13 18:50:43.308","0","0.97","3.88","0","276.5390625","1113.4921875","372.3359375","125.625"
"2025-07-13 18:50:45.470","1.96","23.53","5.88","0","276.5390625","1109.578125","372.3359375","105.53125"
"2025-07-13 18:50:47.575","0.95","64.75999999999999","6.67","0","276.5390625","1124.8046875","372.3359375","105.53125"
"2025-07-13 18:50:49.760","8.65","24.03","4.81","0","276.5390625","1121.84375","372.3359375","105.53125"
"2025-07-13 18:50:51.910","3.92","38.230000000000004","25.49","0","276.5390625","1126.77734375","372.3359375","105.53125"
"2025-07-13 18:50:54.046","7.84","34.32","2.94","0","276.5390625","1126.40625","372.3359375","105.53125"
"2025-07-13 18:50:56.142","0","1.98","1.98","0","276.5390625","1109.79296875","372.3359375","125.875"
"2025-07-13 18:50:58.232","0","0.98","4.9","0","276.5390625","1100.99609375","372.3359375","125.875"
"2025-07-13 18:51:00.352","3.96","42.57","7.92","0","276.5390625","1116.75390625","372.3359375","105.53125"
"2025-07-13 18:51:02.462","12.870000000000001","53.459999999999994","14.85","0","276.5390625","1134.04296875","372.3359375","125"
"2025-07-13 18:51:04.546","0.95","57.14","5.71","0","276.5390625","1133.91796875","372.3359375","105.53125"
"2025-07-13 18:51:06.724","1.94","47.57","2.91","0","276.5390625","1129.38671875","372.3359375","105.53125"
"2025-07-13 18:51:08.847","0.98","1.96","2.94","0","276.5390625","1119.1484375","372.3359375","125.625"
"2025-07-13 18:51:10.975","0","0","3.81","0","276.5390625","1114.34765625","372.3359375","125.625"
"2025-07-13 18:51:13.152","3.92","33.33","7.84","0","276.5390625","1119.06640625","372.3359375","105.53125"
"2025-07-13 18:51:15.280","1.96","67.64999999999999","3.92","0","276.5390625","1126.8671875","372.3359375","105.53125"
"2025-07-13 18:51:17.405","3.92","35.29","40.2","0","276.5390625","1126.7578125","372.3359375","105.53125"
"2025-07-13 18:51:19.519","0.96","54.81","1.92","0","276.5390625","1128.71875","372.3359375","105.53125"
"2025-07-13 18:51:21.646","0","1.92","3.85","0","276.5390625","1123.49609375","372.3359375","125.625"
"2025-07-13 18:51:23.812","0.96","0","2.88","0","276.5390625","1111.80859375","372.3359375","125.625"
"2025-07-13 18:51:25.988","3.92","30.39","7.84","0.98","276.5390625","1109.26953125","372.3359375","105.53125"
"2025-07-13 18:51:28.136","0.98","22.549999999999997","1.96","0","276.5390625","1109.75","372.3359375","105.53125"
"2025-07-13 18:51:30.271","0.98","66.67","5.88","0","276.5390625","1112.08984375","372.3359375","105.53125"
"2025-07-13 18:51:32.435","4.9","93.14","2.94","0.98","39.48046875","1128.69140625","372.3359375","105.53125"
"2025-07-13 18:51:34.536","31.37","59.8","1.96","0","157.16015625","1144.56640625","372.3359375","105.53125"
"2025-07-13 18:51:36.653","38.23","62.74","1.96","0","199.91015625","1144.6484375","372.3359375","105.53125"
"2025-07-13 18:51:38.738","40.78","107.76","3.88","0","263.28515625","1128.2578125","372.3359375","105.53125"
"2025-07-13 18:51:40.892","0","103.96","2.97","0","263.28515625","1124.90625","372.3359375","105.53125"
"2025-07-13 18:51:42.987","5.88","85.29","1.96","0","263.28515625","1142.23046875","372.3359375","105.53125"
"2025-07-13 18:51:45.098","0.96","26.92","2.88","0","276.55859375","1139.35546875","372.3359375","105.53125"
"2025-07-13 18:51:47.226","1.92","35.57","5.77","0","276.55859375","1136.60546875","372.3359375","105.53125"
"2025-07-13 18:51:49.358","23.81","78.09","18.1","0","276.68359375","1139.63671875","372.4609375","125.125"
"2025-07-13 18:51:51.503","0.95","10.469999999999999","4.76","0","276.68359375","1141.796875","372.4609375","105.53125"
"2025-07-13 18:51:53.670","1.9","22.85","3.81","0","276.68359375","1142.5078125","372.4609375","105.53125"
"2025-07-13 18:51:55.831","0","34.9","5.66","0","276.68359375","1126.8671875","372.4609375","105.53125"
"2025-07-13 18:51:58.002","0","0","7.62","0","276.68359375","1126.48046875","372.4609375","125.625"
"2025-07-13 18:52:00.167","0","0","6.86","0","276.68359375","1117.82421875","372.4609375","125.625"
"2025-07-13 18:52:02.306","0.98","25.490000000000002","4.9","0","276.68359375","1120.24609375","372.4609375","105.53125"
"2025-07-13 18:52:04.457","10.78","20.58","30.39","0","276.68359375","1132.28125","372.4609375","124.625"
"2025-07-13 18:52:06.556","1.9","7.609999999999999","4.76","0","276.68359375","1135.3984375","372.8359375","105.53125"
"2025-07-13 18:52:08.708","1.9","74.28999999999999","1.9","0","276.68359375","1142.9296875","372.8359375","105.53125"
"2025-07-13 18:52:10.898","9.71","12.620000000000001","14.56","0","276.68359375","1134.91015625","372.8359375","125.5"
"2025-07-13 18:52:13.064","0","0.96","5.77","0","276.68359375","1125.53515625","372.8359375","125.5"
"2025-07-13 18:52:15.177","0","0.95","6.67","0","276.68359375","1111.72265625","372.8359375","125.5"
"2025-07-13 18:52:17.334","0","76.46","1.96","0","276.68359375","1134.33984375","372.8359375","105.53125"
"2025-07-13 18:52:19.426","2.94","50.980000000000004","80.39","0","276.68359375","1137.8671875","373.3359375","105.53125"
"2025-07-13 18:52:21.520","0.97","45.620000000000005","2.91","0","276.68359375","1140.65234375","373.3359375","105.53125"
"2025-07-13 18:52:23.663","3.88","45.64","0.97","0","276.68359375","1135.96484375","373.3359375","105.53125"
"2025-07-13 18:52:25.780","0","0.99","4.95","0","276.68359375","1126.8984375","373.3359375","125.75"
"2025-07-13 18:52:27.874","0.98","0","2.94","0","276.68359375","1113.5234375","373.3359375","125.75"
"2025-07-13 18:52:30.016","4.8100000000000005","28.85","6.73","0","276.68359375","1121.2890625","373.3359375","105.53125"
"2025-07-13 18:52:32.184","11.76","40.2","5.88","0","276.68359375","1133.41796875","373.3359375","125"
"2025-07-13 18:52:34.296","3.92","40.19","33.33","0.98","276.68359375","1136.91796875","373.3359375","105.53125"
"2025-07-13 18:52:36.414","9.8","30.39","10.78","0","276.68359375","1137.55078125","373.3359375","125.625"
"2025-07-13 18:52:38.530","0","0.98","5.88","0","276.68359375","1130.296875","373.3359375","125.625"
"2025-07-13 18:52:40.671","0","0.96","3.85","0","276.68359375","1121.97265625","373.3359375","125.625"
"2025-07-13 18:52:42.808","0.98","59.8","1.96","0","276.68359375","1145.4296875","373.3359375","105.53125"
"2025-07-13 18:52:44.930","0","23.76","81.19","0","276.68359375","1138.67578125","373.3359375","124.75"
"2025-07-13 18:52:47.018","1.98","3.96","5.94","0","276.68359375","1138.890625","373.3359375","105.53125"
"2025-07-13 18:52:49.118","0","2.94","2.94","0","276.68359375","1123.953125","373.3359375","105.53125"
"2025-07-13 18:52:51.211","1.98","19.8","4.95","0","276.68359375","1115.4296875","373.3359375","105.53125"
"2025-07-13 18:52:53.301","0.99","36.629999999999995","1.98","0","276.68359375","1124.60546875","373.3359375","105.53125"
"2025-07-13 18:52:55.423","0.95","0","5.71","0","276.68359375","1118.4375","373.3359375","125.75"
"2025-07-13 18:52:57.595","0.96","1.92","5.77","0","276.68359375","1117.10546875","373.3359375","125.75"
"2025-07-13 18:52:59.772","3.81","23.81","6.67","0","276.68359375","1127.22265625","373.3359375","105.53125"
"2025-07-13 18:53:01.961","7.92","92.08","3.96","0","276.68359375","1144.1015625","373.3359375","105.53125"
"2025-07-13 18:53:04.060","3.96","36.629999999999995","34.65","0","276.68359375","1142.63671875","373.3359375","105.53125"
"2025-07-13 18:53:06.159","0.96","56.74","5.77","0","276.68359375","1142.7890625","373.3359375","105.53125"
"2025-07-13 18:53:08.344","1.94","0.97","6.8","0.97","276.68359375","1133.42578125","373.3359375","125.625"
"2025-07-13 18:53:10.469","0.98","1.96","2.94","0","276.68359375","1121.40625","373.3359375","125.625"
"2025-07-13 18:53:12.575","2.94","9.8","3.92","0","276.68359375","1116.76171875","373.3359375","105.53125"
"2025-07-13 18:53:14.677","6.86","98.03","2.94","0","276.68359375","1137.43359375","373.3359375","105.53125"
"2025-07-13 18:53:16.790","4.95","36.629999999999995","32.67","0","276.68359375","1136.14453125","373.4609375","105.53125"
"2025-07-13 18:53:18.897","0.97","45.620000000000005","3.88","0","276.68359375","1138.73828125","373.4609375","105.53125"
"2025-07-13 18:53:21.027","0","1.92","6.73","0","276.68359375","1132.09765625","373.4609375","125.75"
"2025-07-13 18:53:23.199","0","0.96","5.77","0","276.68359375","1120.0390625","373.4609375","125.75"
"2025-07-13 18:53:25.352","3.92","31.369999999999997","8.82","0","276.68359375","1124.39453125","373.4609375","105.53125"
"2025-07-13 18:53:27.478","0.96","72.12","4.81","0","276.68359375","1125.95703125","373.4609375","105.53125"
"2025-07-13 18:53:29.618","0.96","0.96","1.92","0","276.68359375","1125.1953125","373.4609375","105.53125"
"2025-07-13 18:53:31.778","71.28999999999999","113.86000000000001","1.98","0","39.60546875","1133.578125","373.24609375","105.53125"
"2025-07-13 18:53:33.888","30.759999999999998","77.88","5.77","0","151.6171875","1137.59375","373.24609375","105.53125"
"2025-07-13 18:53:36.017","50.980000000000004","149.99","9.8","0","224.875","1153.1796875","373.24609375","125"
"2025-07-13 18:53:38.119","0","63.46000000000001","4.81","0","263.625","1149.70703125","373.24609375","105.53125"
"2025-07-13 18:53:40.254","6.7299999999999995","121.16","4.81","0","263.75","1151.875","373.24609375","105.53125"
"2025-07-13 18:53:42.393","22.77","75.25","3.96","0","276.828125","1149.6953125","373.24609375","105.53125"
"2025-07-13 18:53:44.492","3.96","53.46","32.67","0","276.828125","1152.14453125","373.87109375","105.53125"
"2025-07-13 18:53:46.608","1.9","20","1.9","0","276.828125","1152.09375","373.87109375","105.53125"
"2025-07-13 18:53:48.759","0.98","44.120000000000005","5.88","0","276.828125","1145.89453125","373.87109375","105.53125"
"2025-07-13 18:53:50.859","8.91","2.9699999999999998","10.89","0","276.828125","1137.203125","373.87109375","125.75"
"2025-07-13 18:53:52.950","0","0.95","4.76","0","276.828125","1134.1015625","373.87109375","125.75"
"2025-07-13 18:53:55.080","2.94","13.72","4.9","0","276.828125","1141.40625","373.87109375","105.78125"
"2025-07-13 18:53:57.190","0.95","35.24","3.81","0","276.828125","1154.96484375","373.87109375","106.03125"
"2025-07-13 18:53:59.354","4.9","66.66999999999999","49.02","0.98","276.828125","1161.4296875","373.99609375","106.28125"
"2025-07-13 18:54:01.481","0.95","52.379999999999995","3.81","0","276.828125","1166.7421875","373.99609375","106.65625"
"2025-07-13 18:54:03.637","0.99","0.99","4.95","0","276.828125","1166.52734375","373.99609375","127"
"2025-07-13 18:54:05.746","0.98","0.98","5.88","0","276.828125","1156.24609375","373.99609375","127"
"2025-07-13 18:54:07.847","3.96","85.14999999999999","7.92","0","276.828125","1109.48046875","373.99609375","106.78125"
"2025-07-13 18:54:09.962","0.98","59.8","2.94","0","276.828125","1129.71484375","373.99609375","106.78125"
"2025-07-13 18:54:12.072","3.96","63.370000000000005","78.22","0","276.828125","1120.265625","373.99609375","106.78125"
"2025-07-13 18:54:14.177","0.98","28.430000000000003","2.94","0","276.828125","1121.140625","373.99609375","106.78125"
"2025-07-13 18:54:16.291","0.95","41.9","1.9","0","276.828125","1117.015625","373.99609375","106.78125"
"2025-07-13 18:54:18.461","9.62","26.92","9.62","0","276.828125","1110.9609375","373.99609375","126.875"
"2025-07-13 18:54:20.610","0","0","2.86","0","276.828125","1097.7265625","373.99609375","126.875"
"2025-07-13 18:54:22.760","0","0","4.9","0","276.828125","1095.234375","373.99609375","126.875"
"2025-07-13 18:54:24.901","1.9","26.669999999999998","1.9","0","276.828125","1115.91015625","373.99609375","106.78125"
"2025-07-13 18:54:27.078","0.98","27.450000000000003","67.65","0","276.828125","1116.05078125","373.99609375","126.25"
"2025-07-13 18:54:29.169","0.96","53.85","4.81","0","276.828125","1121.01171875","373.99609375","106.78125"
"2025-07-13 18:54:31.325","0","0.97","5.83","0","276.828125","1120.71875","373.99609375","127"
"2025-07-13 18:54:33.481","1.96","1.96","3.92","0","276.828125","1109.2578125","373.99609375","127"
"2025-07-13 18:54:35.614","3.92","36.27","2.94","0","276.828125","1113.00390625","373.99609375","106.78125"
"2025-07-13 18:54:37.700","0.99","70.30000000000001","4.95","0","276.828125","1123.57421875","373.99609375","106.78125"
"2025-07-13 18:54:39.790","2.97","42.56999999999999","74.26","0","276.828125","1125.1796875","374.37109375","106.78125"
"2025-07-13 18:54:41.904","0.98","34.31","4.9","0","276.828125","1124.41015625","374.37109375","106.78125"
"2025-07-13 18:54:43.993","0","1.98","3.96","0","276.828125","1119.68359375","374.37109375","127"
"2025-07-13 18:54:46.103","0","0","3.92","0","276.828125","1104.90625","374.37109375","127"
"2025-07-13 18:54:48.224","1.98","3.96","6.93","0","276.828125","1108.7734375","374.37109375","106.78125"
"2025-07-13 18:54:50.334","0","69.53","1.9","0","276.828125","1127.75390625","374.37109375","106.78125"
"2025-07-13 18:54:52.502","0","25.74","87.13","0","276.828125","1124.21875","374.87109375","126.125"
"2025-07-13 18:54:54.585","0.96","73.07000000000001","6.73","0","276.828125","1129.3828125","374.87109375","106.78125"
"2025-07-13 18:54:56.712","9.62","38.47","8.65","0","276.828125","1119.05078125","374.87109375","127"
"2025-07-13 18:54:58.847","0","0","2.94","0","276.828125","1116.921875","374.87109375","127"
"2025-07-13 18:55:00.956","0","0","5.88","0","276.828125","1109.02734375","374.87109375","127"
"2025-07-13 18:55:03.048","1.96","31.369999999999997","1.96","0","276.828125","1116.0234375","374.87109375","106.78125"
"2025-07-13 18:55:05.195","9.8","63.72","48.04","0","276.828125","1122.71484375","374.87109375","126"
"2025-07-13 18:55:07.285","0","53.92","1.96","0","276.828125","1126.2890625","374.87109375","106.78125"
"2025-07-13 18:55:09.382","2.9699999999999998","51.480000000000004","2.97","0","276.828125","1121.25","374.87109375","106.78125"
"2025-07-13 18:55:11.486","0","0","3.92","0","276.828125","1120.56640625","374.87109375","126.875"
"2025-07-13 18:55:13.582","0","0","4.95","0","276.828125","1106.390625","374.87109375","126.875"
"2025-07-13 18:55:15.681","4.9","47.06","8.82","0.98","276.828125","1106.1328125","374.87109375","106.78125"
"2025-07-13 18:55:17.778","0.99","63.36","4.95","0","276.828125","1108.53125","374.87109375","106.78125"
"2025-07-13 18:55:19.910","100.99","25.74","1.98","0","38.61328125","1114.7734375","374.87109375","106.78125"
"2025-07-13 18:55:21.996","4.9","111.77000000000001","4.9","0","39.36328125","1139.87890625","374.87109375","106.78125"
"2025-07-13 18:55:24.115","51.959999999999994","58.82","0.98","0","211.921875","1139.953125","374.87109375","106.78125"
"2025-07-13 18:55:26.196","1.96","55.879999999999995","2.94","0","263.296875","1145.5078125","374.87109375","106.78125"
"2025-07-13 18:55:28.328","0","112.74","5.88","0","263.296875","1139.02734375","374.87109375","106.78125"
"2025-07-13 18:55:30.433","26.47","27.450000000000003","1.96","0","276.546875","1148.09765625","374.87109375","106.78125"
"2025-07-13 18:55:32.525","5.88","54.9","61.76","0","276.671875","1150.41015625","374.87109375","106.78125"
"2025-07-13 18:55:34.614","2.8499999999999996","29.53","5.71","0","276.671875","1151.11328125","374.87109375","106.78125"
"2025-07-13 18:55:36.755","0.96","51.93","5.77","0","276.671875","1150.8671875","374.87109375","106.78125"
"2025-07-13 18:55:39.074","10.780000000000001","20.58","13.73","0.98","276.671875","1144.34765625","374.87109375","127.25"
"2025-07-13 18:55:41.195","0","0","2.94","0","276.671875","1135.46875","374.87109375","127.25"
"2025-07-13 18:55:43.321","0","0.97","1.94","0","276.671875","1135.46875","374.87109375","127.25"
"2025-07-13 18:55:45.437","0.99","25.740000000000002","2.97","0","276.671875","1141.54296875","374.87109375","106.90625"
"2025-07-13 18:55:47.536","9.8","36.27","42.16","0.98","276.671875","1150.16796875","374.87109375","126.125"
"2025-07-13 18:55:49.649","1.96","48.04","4.9","0","276.671875","1162.890625","374.87109375","106.90625"
"2025-07-13 18:55:51.760","0.98","49.02","3.92","0","276.671875","1163.5859375","374.87109375","106.90625"
"2025-07-13 18:55:53.868","0","1.96","6.86","0","276.671875","1152.59375","374.87109375","127"
"2025-07-13 18:55:55.963","0.97","0.97","5.83","0","276.671875","1139.3046875","374.87109375","127"
"2025-07-13 18:55:58.062","2.94","1.96","6.86","0","276.671875","1129.828125","374.87109375","106.90625"
"2025-07-13 18:56:00.172","0","49.519999999999996","2.91","0","276.671875","1157.3359375","374.87109375","106.90625"
"2025-07-13 18:56:02.307","0","27.45","72.55","0","276.671875","1141.453125","374.87109375","126.125"
"2025-07-13 18:56:04.394","0.94","51.89","3.77","0","276.671875","1147.18359375","374.87109375","106.90625"
"2025-07-13 18:56:06.540","1.9","42.85","5.71","0","276.671875","1140.23828125","374.87109375","106.90625"
"2025-07-13 18:56:08.722","8.82","2.94","11.76","0","276.671875","1132.6640625","374.87109375","127.125"
"2025-07-13 18:56:10.877","0.98","1.96","4.9","0","276.671875","1118.9765625","374.87109375","127.125"
"2025-07-13 18:56:13.007","0","0.98","2.94","0","276.671875","1115.875","374.87109375","127.125"
"2025-07-13 18:56:15.139","0.96","48.07","6.73","0","276.671875","1139.21875","374.87109375","106.90625"
"2025-07-13 18:56:17.261","1.96","49.99999999999999","71.57","0","276.671875","1143.1328125","374.87109375","106.90625"
"2025-07-13 18:56:19.379","0.94","42.44","5.66","0","276.671875","1144.0234375","374.87109375","106.90625"
"2025-07-13 18:56:21.529","9.9","13.86","9.9","1.98","276.671875","1144.32421875","374.87109375","127.25"
"2025-07-13 18:56:23.644","0","0.98","5.88","0","276.671875","1129.52734375","374.87109375","127.25"
"2025-07-13 18:56:25.742","0","0.99","2.97","0","276.671875","1124.55078125","374.87109375","127.25"
"2025-07-13 18:56:27.849","0.95","22.86","5.71","0","276.671875","1125.1875","374.87109375","106.90625"
"2025-07-13 18:56:30.024","3.92","43.14","62.75","0","276.671875","1145.046875","374.87109375","126.25"
"2025-07-13 18:56:32.107","0.98","49.019999999999996","2.94","0","276.671875","1148.63671875","374.87109375","106.90625"
"2025-07-13 18:56:34.207","0","1.96","4.9","0","276.671875","1142.77734375","374.87109375","127.125"
"2025-07-13 18:56:36.326","0","0.98","1.96","0","276.671875","1128.30859375","374.87109375","127.125"
"2025-07-13 18:56:38.432","4.95","33.66","4.95","0","276.671875","1136.3125","374.87109375","106.90625"
"2025-07-13 18:56:40.537","1.92","80.77","1.92","0","276.671875","1149.03515625","374.87109375","106.90625"
"2025-07-13 18:56:42.761","4.95","60.4","77.23","0","276.671875","1149.73828125","374.87109375","106.90625"
"2025-07-13 18:56:44.880","0.97","51.46","4.85","0","276.671875","1152","374.87109375","106.90625"
"2025-07-13 18:56:46.996","9.71","10.669999999999998","13.59","0","276.671875","1141.08984375","374.87109375","127"
