"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","mem:process:jupyter.?lab","mem:process:.*/chrom.*"
"2025-07-05 15:51:03.047","48.54","158.25000000000003","431.1484375","1914.09765625"
"2025-07-05 15:51:05.144","0","137.14000000000001","431.1484375","1928.12109375"
"2025-07-05 15:51:07.278","0","125.47","431.1484375","1934.30078125"
"2025-07-05 15:51:09.425","0","87.49999999999999","431.1484375","1921.296875"
"2025-07-05 15:51:11.567","0","20.54","431.1484375","1930.4140625"
"2025-07-05 15:51:13.741","0.98","252.94","431.1484375","1933.44921875"
"2025-07-05 15:51:15.850","0","198.03999999999996","431.1484375","1925.125"
"2025-07-05 15:51:17.972","11.76","100.97","431.1484375","1919.421875"
"2025-07-05 15:51:20.106","57.84","149.01999999999998","431.8984375","1929.25"
"2025-07-05 15:51:22.234","0","130.69","431.8984375","1938.29296875"
"2025-07-05 15:51:24.337","0","101.96","431.8984375","1936.375"
"2025-07-05 15:51:26.431","0","100.96999999999998","431.8984375","1937.89453125"
"2025-07-05 15:51:28.588","22.86","167.62","431.8984375","1937.59375"
"2025-07-05 15:51:30.726","0","88.77000000000001","431.8984375","1936.51171875"
"2025-07-05 15:51:32.911","0","241.57999999999998","431.8984375","1965.98828125"
"2025-07-05 15:51:35.021","0.98","210.78","431.8984375","1949.515625"
"2025-07-05 15:51:37.137","0.98","105.87","431.8984375","1970.91015625"
"2025-07-05 15:51:39.230","72.55","154.89999999999998","432.3984375","1992.01953125"
"2025-07-05 15:51:41.360","0.98","164.7","432.3984375","2024.90234375"
"2025-07-05 15:51:43.535","0","143.8","432.3984375","2046.29296875"
"2025-07-05 15:51:45.690","0","98.1","432.3984375","2036.13671875"
"2025-07-05 15:51:47.847","0","70.74000000000001","432.3984375","2042.15625"
"2025-07-05 15:51:50.016","4.81","212.51000000000002","432.3984375","2049.65625"
"2025-07-05 15:51:52.161","0","237.25","432.3984375","2045.35546875"
"2025-07-05 15:51:54.269","1.96","165.69","432.3984375","2026.59765625"
"2025-07-05 15:51:56.413","0","16.19","432.3984375","2043.02734375"
"2025-07-05 15:51:58.532","14.85","42.57","305.3828125","2046.6484375"
"2025-07-05 15:52:00.637","0","215.68","305.3828125","1865.1328125"
"2025-07-05 15:52:02.719","0","49.040000000000006","305.3828125","1863.45703125"
"2025-07-05 15:52:04.855","0.95","23.8","305.3828125","1862.75"
"2025-07-05 15:52:06.980","54.910000000000004","86.27","432.3359375","1894.796875"
"2025-07-05 15:52:09.107","0","31.130000000000003","432.3359375","1908.0625"
"2025-07-05 15:52:11.237","84.62","186.54","432.3359375","1912.19921875"
"2025-07-05 15:52:13.364","0","169.60000000000002","432.3359375","1932.1328125"
"2025-07-05 15:52:15.570","10.68","159.22","432.3359375","1952.32421875"
"2025-07-05 15:52:17.769","0.98","92.16","432.3359375","1974.33984375"
"2025-07-05 15:52:19.906","0","239.21","432.3359375","1982.51953125"
"2025-07-05 15:52:22.011","0","233.33","432.3359375","1962.74609375"
"2025-07-05 15:52:24.146","0","160.79000000000002","432.3359375","1948.125"
"2025-07-05 15:52:26.258","41.75","136.89","432.3359375","1999.9609375"
"2025-07-05 15:52:28.423","0","67.31","432.3359375","2014.58203125"
"2025-07-05 15:52:30.589","0","174.51","432.3359375","2043.6796875"
"2025-07-05 15:52:32.691","0","138.09","432.3359375","2033.31640625"
"2025-07-05 15:52:34.857","0","62.75","433.3359375","2044.55078125"
"2025-07-05 15:52:36.990","0.98","233.33","433.3359375","2065.828125"
"2025-07-05 15:52:39.101","0.98","211.76000000000002","433.3359375","2056.41015625"
"2025-07-05 15:52:41.219","10.68","62.13999999999999","433.3359375","2068.5546875"
"2025-07-05 15:52:43.352","42.16","126.47","433.5859375","1901.2109375"
"2025-07-05 15:52:45.452","0","152.42","433.5859375","1915.328125"
"2025-07-05 15:52:47.678","0","130.77","433.5859375","1954.76953125"
"2025-07-05 15:52:49.944","0","43.56000000000001","433.5859375","1942.1875"
"2025-07-05 15:52:52.064","0","173.84","433.5859375","1955.609375"
"2025-07-05 15:52:54.235","0","98.12","433.5859375","1971.43359375"
"2025-07-05 15:52:56.401","2.94","255.86999999999998","433.5859375","1932.5703125"
"2025-07-05 15:52:58.510","0","235.29000000000002","433.5859375","1927.4609375"
"2025-07-05 15:53:00.628","0.98","154.89999999999998","433.5859375","1923.66015625"
"2025-07-05 15:53:02.738","28.43","131.37","433.5859375","1937.63671875"
"2025-07-05 15:53:04.850","0","44.760000000000005","433.5859375","1945.66796875"
"2025-07-05 15:53:06.987","0.98","163.73","433.5859375","1961.609375"
"2025-07-05 15:53:09.157","1.96","111.76","433.5859375","1959.58203125"
"2025-07-05 15:53:11.322","0.98","241.17999999999998","433.5859375","1961.89453125"
"2025-07-05 15:53:13.439","0","157.85","433.5859375","1950.5546875"
"2025-07-05 15:53:15.551","10.78","31.369999999999997","433.5859375","1955.6328125"
"2025-07-05 15:53:17.675","0.97","20.39","306.6328125","1963.02734375"
"2025-07-05 15:53:19.819","0","90.19","306.6328125","1969.83203125"
"2025-07-05 15:53:22.035","60.58","166.35000000000002","376.15625","1980.21875"
"2025-07-05 15:53:24.156","23.81","118.09","433.65625","1987.296875"
"2025-07-05 15:53:26.316","6.73","58.66","433.65625","1992.31640625"
"2025-07-05 15:53:28.482","0","25.739999999999995","433.65625","1989.41796875"
"2025-07-05 15:53:30.600","0","25.950000000000003","433.65625","1990.60546875"
"2025-07-05 15:53:32.764","14.02","182.24","433.65625","2003.25390625"
"2025-07-05 15:53:34.933","0","69.15","433.65625","2009.80859375"
"2025-07-05 15:53:37.111","0.94","80.19","433.65625","1998.265625"
"2025-07-05 15:53:39.256","0","5.71","433.65625","1995.984375"
"2025-07-05 15:53:41.391","0.98","264.7","433.65625","2007.01171875"
"2025-07-05 15:53:43.500","0","184.31999999999996","433.65625","1996.9453125"
"2025-07-05 15:53:45.609","13.73","83.32000000000001","433.65625","2003.11328125"
"2025-07-05 15:53:47.699","85.29","194.10999999999999","433.65625","2007.921875"
"2025-07-05 15:53:49.788","0","182.35000000000002","433.65625","2021.83984375"
"2025-07-05 15:53:51.919","0","76.69","433.65625","2032.5703125"
"2025-07-05 15:53:54.055","0","254.89999999999998","433.65625","2021.78515625"
"2025-07-05 15:53:56.179","0.97","223.3","433.65625","2002.87890625"
"2025-07-05 15:53:58.293","10.78","128.42000000000002","433.65625","2002.71484375"
"2025-07-05 15:54:00.408","78.43","166.66","433.65625","1993.40234375"
"2025-07-05 15:54:02.525","0.95","179.05","433.65625","2001.69140625"
"2025-07-05 15:54:04.698","0","138.24","433.65625","2001.39453125"
"2025-07-05 15:54:06.878","0","63.36","433.65625","2015.78125"
"2025-07-05 15:54:09.001","8.82","83.33","433.65625","2007.890625"
"2025-07-05 15:54:11.122","0","106.87","433.65625","1999.81640625"
"2025-07-05 15:54:13.251","0","152.44","433.65625","2006.6640625"
"2025-07-05 15:54:15.360","0.96","76.93","433.65625","2005.60546875"
"2025-07-05 15:54:17.516","0","235.64000000000001","433.65625","2015.09375"
"2025-07-05 15:54:19.631","0","210.79","433.65625","2007.98046875"
"2025-07-05 15:54:21.731","11.76","105.88000000000001","433.07421875","2020.390625"
"2025-07-05 15:54:23.833","68.63","204.9","434.32421875","2015.62890625"
"2025-07-05 15:54:26.064","0","54.91","434.32421875","2014.71875"
"2025-07-05 15:54:28.179","0","179.23999999999998","434.32421875","2035.25"
"2025-07-05 15:54:30.371","0","68.92999999999999","434.32421875","2032.79296875"
"2025-07-05 15:54:32.493","0.97","240.78000000000003","434.32421875","2027.89453125"
"2025-07-05 15:54:34.601","0.98","233.33","434.32421875","2019.9140625"
"2025-07-05 15:54:36.699","11.76","140.2","434.32421875","2030.109375"
"2025-07-05 15:54:38.840","0","93.13","434.32421875","2026.1953125"
"2025-07-05 15:54:40.943","0","126.92","307.30078125","1951.9140625"
"2025-07-05 15:54:43.090","13.73","170.58","307.30078125","1981.1328125"
"2025-07-05 15:54:45.222","0.97","88.35","434.3203125","2009.984375"
"2025-07-05 15:54:47.320","0","56.85","434.8203125","2046.25"
"2025-07-05 15:54:49.440","41.18","135.3","434.8203125","2078.46875"
"2025-07-05 15:54:51.540","0.98","160.78","434.8203125","2059.8046875"
"2025-07-05 15:54:53.672","12.38","130.47","434.8203125","2084.9921875"
"2025-07-05 15:54:55.903","0.99","85.14999999999998","434.8203125","2083.671875"
"2025-07-05 15:54:58.014","3.92","223.53","434.8203125","2137.37890625"
"2025-07-05 15:55:00.109","0.97","233.01000000000002","434.8203125","2131.6015625"
"2025-07-05 15:55:02.240","0","189.21","434.8203125","2120.44140625"
"2025-07-05 15:55:04.351","22.77","111.87","434.8203125","2165.62890625"
"2025-07-05 15:55:06.458","0","52.839999999999996","434.8203125","2191.70703125"
"2025-07-05 15:55:08.625","0","136.63","434.9453125","2218.171875"
"2025-07-05 15:55:10.727","0","81.13","434.9453125","2225.58984375"
"2025-07-05 15:55:12.889","0.98","236.27","434.9453125","2260.375"
"2025-07-05 15:55:15.001","0.98","198.03999999999996","434.9453125","2244.10546875"
"2025-07-05 15:55:17.132","11.76","103.92","434.9453125","2263.37109375"
"2025-07-05 15:55:19.213","72.55","160.78","435.3203125","2304.79296875"
"2025-07-05 15:55:21.334","0","119.05000000000001","435.3203125","2331.25390625"
"2025-07-05 15:55:23.480","0","134.60999999999999","435.3203125","2351.875"
"2025-07-05 15:55:25.607","0","44.120000000000005","435.3203125","2363.09375"
"2025-07-05 15:55:27.696","10.78","137.26000000000002","435.3203125","2394.05078125"
"2025-07-05 15:55:29.806","0.94","90.56","435.3203125","2398.8515625"
"2025-07-05 15:55:31.955","0","235.29000000000002","435.3203125","2430.25390625"
"2025-07-05 15:55:34.063","0.98","181.38","435.3203125","2414.78515625"
"2025-07-05 15:55:36.178","0.98","74.51","435.3203125","2431.90234375"
"2025-07-05 15:55:38.302","93.2","195.15","435.3203125","2480.20703125"
"2025-07-05 15:55:40.424","0.99","136.63","435.3203125","2526.5625"
"2025-07-05 15:55:42.531","0","172.54999999999998","435.3203125","2542.4609375"
"2025-07-05 15:55:44.669","4.9","156.86","435.3203125","2578.44140625"
"2025-07-05 15:55:46.786","0.97","235.92000000000002","435.3203125","2572.828125"
"2025-07-05 15:55:48.890","0","197.06","435.3203125","2557.1953125"
"2025-07-05 15:55:51.016","0","28.430000000000003","435.3203125","2578.3515625"
"2025-07-05 15:55:53.148","0.97","39.8","308.30078125","2581.03125"
"2025-07-05 15:55:55.278","0","15.529999999999998","308.30078125","1955.0078125"
"2025-07-05 15:55:57.436","0","0.98","308.30078125","1951.98046875"
"2025-07-05 15:55:59.526","7.84","77.45","308.30078125","1991.83203125"
"2025-07-05 15:56:01.608","51.96","210.78","350.55078125","2042.22265625"
"2025-07-05 15:56:03.756","0.99","29.700000000000003","435.1796875","2061.8125"
"2025-07-05 15:56:05.871","81.19","191.08","435.1796875","2076.015625"
"2025-07-05 15:56:08.015","59.8","189.22","435.1796875","2097.43359375"
"2025-07-05 15:56:10.140","0.98","82.35000000000001","435.1796875","2097.42578125"
"2025-07-05 15:56:12.246","22.55","101.95","435.1796875","2114.0703125"
"2025-07-05 15:56:14.352","0","66.02","435.1796875","2121.0078125"
"2025-07-05 15:56:16.487","0","236.27","435.1796875","2126.13671875"
"2025-07-05 15:56:18.588","0","203.92000000000002","435.1796875","2110.88671875"
"2025-07-05 15:56:20.693","3.96","95.05","435.1796875","2118.421875"
"2025-07-05 15:56:22.805","79.41","241.17","435.1796875","2125.9453125"
"2025-07-05 15:56:24.909","0","150.00000000000003","435.1796875","2134.9296875"
"2025-07-05 15:56:27.040","0","71.57","435.1796875","2148.18359375"
"2025-07-05 15:56:29.234","5.61","223.37","435.1796875","2144.76171875"
"2025-07-05 15:56:31.403","0","237.25","435.1796875","2132.32421875"
"2025-07-05 15:56:33.517","0.98","168.63","435.1796875","2117.28125"
"2025-07-05 15:56:35.632","1.92","83.64","435.1796875","2129.78125"
"2025-07-05 15:56:37.775","0","74.50999999999999","435.1796875","2129.4921875"
"2025-07-05 15:56:39.947","0","60.19","435.1796875","2145.1015625"
"2025-07-05 15:56:42.050","0","52.47","435.1796875","2139.46875"
"2025-07-05 15:56:44.140","11.76","84.32","435.1796875","2149.96484375"
"2025-07-05 15:56:46.233","0","140.19","435.1796875","2144.90234375"
"2025-07-05 15:56:48.335","0","70.58","435.1796875","2151.8984375"
"2025-07-05 15:56:50.444","0.98","238.23","435.1796875","2156.7890625"
"2025-07-05 15:56:52.558","0","238.23","435.1796875","2143.4609375"
"2025-07-05 15:56:54.692","9.8","94.12","435.1796875","2147.50390625"
"2025-07-05 15:56:56.813","79.41","226.47","435.1796875","2146.64453125"
"2025-07-05 15:56:58.920","0","130.39000000000001","435.1796875","2153.859375"
"2025-07-05 15:57:01.063","0","196.04000000000002","435.1796875","2125.6875"
"2025-07-05 15:57:03.158","0","79.80000000000001","435.1796875","2114.59765625"
"2025-07-05 15:57:05.317","6.8","57.28","435.1796875","2115.08984375"
"2025-07-05 15:57:07.468","0","234.95000000000002","435.1796875","2132.703125"
"2025-07-05 15:57:09.589","0","151.95999999999998","435.1796875","2119.21875"
"2025-07-05 15:57:11.683","2.94","72.54","435.1796875","2126.85546875"
"2025-07-05 15:57:13.773","0","41.91","435.1796875","2128.33203125"
"2025-07-05 15:57:15.935","0.99","59.400000000000006","308.30078125","2135.68359375"
"2025-07-05 15:57:18.052","0","34.9","308.30078125","2126.29296875"
"2025-07-05 15:57:20.190","44.230000000000004","231.73000000000002","350.55078125","2149.41796875"
"2025-07-05 15:57:22.357","0","56.86000000000001","434.9609375","2144.65625"
"2025-07-05 15:57:24.437","73.53","222.54999999999995","434.9609375","2149.63671875"
"2025-07-05 15:57:26.532","74.51","199.02","434.9609375","2134.93359375"
"2025-07-05 15:57:28.616","0","155.88","434.9609375","2147.33984375"
"2025-07-05 15:57:30.720","11.43","189.52","434.9609375","2150.30859375"
"2025-07-05 15:57:32.906","3.81","149.52","434.9609375","2154.91015625"
"2025-07-05 15:57:35.067","0.98","236.27","434.9609375","2143.62109375"
"2025-07-05 15:57:37.186","0","164.71","434.9609375","2122.50390625"
"2025-07-05 15:57:39.286","0.97","99.99000000000001","434.9609375","2145.98828125"
"2025-07-05 15:57:41.396","11.76","68.63000000000001","434.9609375","2140.84375"
"2025-07-05 15:57:43.523","0","165.39000000000001","434.9609375","2151.08984375"
"2025-07-05 15:57:45.682","0","53.269999999999996","434.9609375","2156.5546875"
"2025-07-05 15:57:47.863","0.98","128.44","434.9609375","2155.59375"
"2025-07-05 15:57:49.952","0.98","237.25","434.9609375","2159"
"2025-07-05 15:57:52.060","0","180.39","434.9609375","2141.15234375"
"2025-07-05 15:57:54.172","0.98","159.80999999999997","434.9609375","2132.63671875"
"2025-07-05 15:57:56.297","0.96","49.99","434.9609375","2151.9765625"
"2025-07-05 15:57:58.423","10.78","133.32999999999998","434.9609375","2163.125"
"2025-07-05 15:58:00.528","0","155.35","434.9609375","2171.5"
"2025-07-05 15:58:02.643","0","116.81","434.9609375","2177.8359375"
"2025-07-05 15:58:04.830","0","92.16","434.9609375","2165.91796875"
"2025-07-05 15:58:06.935","0","94.29","434.9609375","2177.10546875"
"2025-07-05 15:58:09.248","3.88","170.87","434.9609375","2210.9296875"
"2025-07-05 15:58:11.391","0","230.39","434.9609375","2198.6328125"
"2025-07-05 15:58:13.503","0.98","161.77","434.9609375","2183.85546875"
"2025-07-05 15:58:15.608","11.76","82.36","434.9609375","2224.5546875"
"2025-07-05 15:58:17.708","0","76.47","434.9609375","2254.60546875"
"2025-07-05 15:58:19.799","0","217.3","434.9609375","2294.921875"
"2025-07-05 15:58:21.932","4.72","123.57999999999998","434.9609375","2342.36328125"
"2025-07-05 15:58:24.098","0.97","235.92000000000002","434.9609375","2348.13671875"
"2025-07-05 15:58:26.224","0","164.07999999999998","434.9609375","2322.80078125"
"2025-07-05 15:58:28.343","7.77","65.04","434.9609375","2342.1484375"
"2025-07-05 15:58:30.483","0","40.59","308.30078125","2343.73828125"
"2025-07-05 15:58:32.609","0","94.05000000000001","308.30078125","2344.35546875"
"2025-07-05 15:58:34.702","10.89","164.35","308.30078125","2356.625"
"2025-07-05 15:58:36.819","1.96","138.23000000000002","435.22265625","2359.875"
"2025-07-05 15:58:38.914","0","74.50999999999999","435.22265625","2360.515625"
"2025-07-05 15:58:41.086","24.51","105.89000000000001","435.22265625","2357.57421875"
"2025-07-05 15:58:43.197","0","140.2","435.22265625","2369.38671875"
"2025-07-05 15:58:45.354","11.88","151.48","438.82421875","2362.328125"
"2025-07-05 15:58:47.536","0","52.93","438.82421875","2374.390625"
"2025-07-05 15:58:49.614","0.98","236.27","438.82421875","2398.515625"
"2025-07-05 15:58:51.729","0","218.44","438.82421875","2383.03125"
"2025-07-05 15:58:53.856","1.96","130.39000000000001","438.82421875","2401.8125"
"2025-07-05 15:58:55.980","89.62","231.14","438.82421875","2457.00390625"
"2025-07-05 15:58:58.176","0","115.69","438.82421875","2483.53515625"
"2025-07-05 15:59:00.306","0","81.37","438.82421875","2507.34375"
"2025-07-05 15:59:02.430","4.9","205.87999999999997","438.82421875","2558.390625"
"2025-07-05 15:59:04.524","0","240.2","438.82421875","2553.0390625"
"2025-07-05 15:59:06.639","0.97","169.91","438.82421875","2538.6328125"
"2025-07-05 15:59:08.752","16.19","204.75","438.82421875","2111.765625"
"2025-07-05 15:59:10.961","0","56.300000000000004","438.82421875","2152.34765625"
"2025-07-05 15:59:13.074","0","177.22000000000003","438.82421875","2192.9453125"
"2025-07-05 15:59:15.177","0","98.11","438.82421875","2208.734375"
"2025-07-05 15:59:17.329","11.76","135.29","438.82421875","2237.91796875"
"2025-07-05 15:59:19.569","0.95","142.85","438.82421875","2259.6640625"
"2025-07-05 15:59:21.695","0","238.24","438.82421875","2272.96484375"
"2025-07-05 15:59:23.812","0","185.29999999999998","438.82421875","2260.3359375"
"2025-07-05 15:59:25.925","0.98","68.63","438.82421875","2289.02734375"
