"time","UID","PID","pct_usr","pct_system","pct_guest","pct_wait","pct_CPU","CPU","Command"
"7/14/2025 2:43:27 PM","1000","142471","0","0","0","0","0","3","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=142392 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,8598844862916705969,16723054890726296280,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:43:27 PM","1000","142575","1.94","1.94","0","0","3.88","2","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=142392 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752373611956432 --launch-time-ticks=123155990030 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,8598844862916705969,16723054890726296280,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:43:27 PM","1000","142588","0","0","0","0","0","5","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=142392 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752373611956432 --launch-time-ticks=123157547285 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,8598844862916705969,16723054890726296280,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:43:27 PM","1000","142282","0","0","0","0","0","2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 2:43:27 PM","1000","142285","1.94","0.97","0","0","2.91","2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 2:43:27 PM","130","142212","0","0","0","0","0","2","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/14/2025 2:43:27 PM","130","142214","0","0","0","0","0","1","postgres: 14/main: checkpointer "
"7/14/2025 2:43:27 PM","130","142215","0","0","0","0","0","0","postgres: 14/main: background writer "
"7/14/2025 2:43:27 PM","130","142216","0","0","0","0","0","5","postgres: 14/main: walwriter "
"7/14/2025 2:43:27 PM","130","142217","0","0","0","0","0","1","postgres: 14/main: autovacuum launcher "
"7/14/2025 2:43:27 PM","130","142218","0","0","0","0","0","2","postgres: 14/main: stats collector "
"7/14/2025 2:43:27 PM","130","142219","0","0","0","0","0","1","postgres: 14/main: logical replication launcher "
"7/14/2025 2:43:27 PM","130","142316","0","0","0","0","0","2","postgres: 14/main: andy andy 127.0.0.1(44720) idle"
"7/14/2025 2:43:29 PM","0","142243","0","0","0","0","0","0","/usr/lib/rstudio-server/bin/rserver"
"7/14/2025 2:43:29 PM","1000","142598","0.98","0.98","0","0","1.96","0","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token B84318A2 --r-restore-workspace 2 --r-run-rprofile 2"
"7/14/2025 2:43:29 PM","1000","142318","1.96","0","0","0","1.96","0","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/14/2025 2:43:29 PM","1000","142392","0","0","0","0","0","5","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/14/2025 2:43:29 PM","1000","142394","0","0","0","0","0","4","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/14/2025 2:43:29 PM","1000","142398","0","0","0","0","0","5","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=142392 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 2:43:29 PM","1000","142399","0","0","0","0","0","3","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=142392 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 2:43:29 PM","1000","142401","0","0","0","0","0","1","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=142392 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 2:43:29 PM","1000","142446","74.51","26.47","0","2.94","100.98","3","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=142392 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,8598844862916705969,16723054890726296280,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:43:29 PM","1000","142458","0","0","0","0","0","5","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=142392 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,8598844862916705969,16723054890726296280,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:43:29 PM","1000","142471","0","0","0","0","0","3","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=142392 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,8598844862916705969,16723054890726296280,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:43:29 PM","1000","142575","42.16","4.9","0","3.92","47.06","3","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=142392 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752373611956432 --launch-time-ticks=123155990030 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,8598844862916705969,16723054890726296280,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:43:29 PM","1000","142588","0","0","0","0","0","5","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=142392 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752373611956432 --launch-time-ticks=123157547285 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,8598844862916705969,16723054890726296280,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:43:29 PM","1000","142282","0","0","0","0","0","2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 2:43:29 PM","1000","142285","3.92","3.92","0","0","7.84","2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 2:43:29 PM","130","142212","0","0","0","0","0","2","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/14/2025 2:43:29 PM","130","142214","0","0","0","0","0","1","postgres: 14/main: checkpointer "
"7/14/2025 2:43:29 PM","130","142215","0","0","0","0","0","3","postgres: 14/main: background writer "
"7/14/2025 2:43:29 PM","130","142216","0","0","0","0","0","5","postgres: 14/main: walwriter "
"7/14/2025 2:43:29 PM","130","142217","0","0","0","0","0","1","postgres: 14/main: autovacuum launcher "
"7/14/2025 2:43:29 PM","130","142218","0","0","0","0","0","2","postgres: 14/main: stats collector "
"7/14/2025 2:43:29 PM","130","142219","0","0","0","0","0","1","postgres: 14/main: logical replication launcher "
"7/14/2025 2:43:29 PM","130","142316","0","0","0","0","0","2","postgres: 14/main: andy andy 127.0.0.1(44720) idle"
"7/14/2025 2:43:31 PM","0","142243","0","0","0","0","0","0","/usr/lib/rstudio-server/bin/rserver"
"7/14/2025 2:43:31 PM","1000","142598","16.67","1.96","0","0","18.63","2","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token B84318A2 --r-restore-workspace 2 --r-run-rprofile 2"
"7/14/2025 2:43:31 PM","1000","142790","97.06","1.96","0","0","99.02","3","/usr/lib/R/bin/exec/R --vanilla -s -e source('/usr/lib/rstudio-server/R/Tools.R');source('/usr/lib/rstudio-server/R/modules/SessionCodeTools.R');source('/usr/lib/rstudio-server/R/modules/SessionRCompletions.R');.rs.getPackageInformation('ggplot2','readr','scales','stringr','tidyr');"
"7/14/2025 2:43:31 PM","1000","142318","11.76","0.98","0","0","12.75","4","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/14/2025 2:43:31 PM","1000","142392","0","0","0","0","0","5","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/14/2025 2:43:31 PM","1000","142394","0","0","0","0","0","4","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/14/2025 2:43:31 PM","1000","142398","0","0","0","0","0","5","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=142392 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 2:43:31 PM","1000","142399","0","0","0","0","0","3","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=142392 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 2:43:31 PM","1000","142401","0","0","0","0","0","1","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=142392 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 2:43:31 PM","1000","142446","15.69","5.88","0","0.98","21.57","1","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=142392 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,8598844862916705969,16723054890726296280,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:43:31 PM","1000","142458","0","0.98","0","0","0.98","5","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=142392 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,8598844862916705969,16723054890726296280,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:43:31 PM","1000","142471","0","0","0","0","0","4","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=142392 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,8598844862916705969,16723054890726296280,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:43:31 PM","1000","142575","7.84","1.96","0","0.98","9.8","4","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=142392 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752373611956432 --launch-time-ticks=123155990030 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,8598844862916705969,16723054890726296280,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:43:31 PM","1000","142588","0","0","0","0","0","0","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=142392 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752373611956432 --launch-time-ticks=123157547285 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,8598844862916705969,16723054890726296280,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:43:31 PM","1000","142282","0","0","0","0","0","2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 2:43:31 PM","1000","142285","0.98","0.98","0","0","1.96","2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 2:43:31 PM","130","142212","0","0","0","0","0","2","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/14/2025 2:43:31 PM","130","142214","0","0","0","0","0","1","postgres: 14/main: checkpointer "
"7/14/2025 2:43:31 PM","130","142215","0","0","0","0","0","3","postgres: 14/main: background writer "
"7/14/2025 2:43:31 PM","130","142216","0","0","0","0","0","5","postgres: 14/main: walwriter "
"7/14/2025 2:43:31 PM","130","142217","0","0","0","0","0","1","postgres: 14/main: autovacuum launcher "
"7/14/2025 2:43:31 PM","130","142218","0","0","0","0","0","2","postgres: 14/main: stats collector "
"7/14/2025 2:43:31 PM","130","142219","0","0","0","0","0","1","postgres: 14/main: logical replication launcher "
"7/14/2025 2:43:31 PM","130","142316","0","0","0","0","0","2","postgres: 14/main: andy andy 127.0.0.1(44720) idle"
"7/14/2025 2:43:33 PM","0","142243","0","0","0","0","0","0","/usr/lib/rstudio-server/bin/rserver"
"7/14/2025 2:43:33 PM","1000","142598","0","0","0","0","0","2","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token B84318A2 --r-restore-workspace 2 --r-run-rprofile 2"
"7/14/2025 2:43:33 PM","1000","142790","55.45","0","0","0","55.45","4","/usr/lib/R/bin/exec/R --vanilla -s -e source('/usr/lib/rstudio-server/R/Tools.R');source('/usr/lib/rstudio-server/R/modules/SessionCodeTools.R');source('/usr/lib/rstudio-server/R/modules/SessionRCompletions.R');.rs.getPackageInformation('ggplot2','readr','scales','stringr','tidyr');"
"7/14/2025 2:43:33 PM","1000","142318","0","0","0","0","0","3","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/14/2025 2:43:33 PM","1000","142392","0","0","0","0","0","5","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/14/2025 2:43:33 PM","1000","142394","0","0","0","0","0","4","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/14/2025 2:43:33 PM","1000","142398","0","0","0","0","0","5","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=142392 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 2:43:33 PM","1000","142399","0","0","0","0","0","3","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=142392 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 2:43:33 PM","1000","142401","0","0","0","0","0","1","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=142392 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 2:43:33 PM","1000","142446","17.82","3.96","0","0.99","21.78","0","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=142392 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,8598844862916705969,16723054890726296280,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:43:33 PM","1000","142458","0","0","0","0","0","5","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=142392 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,8598844862916705969,16723054890726296280,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:43:33 PM","1000","142471","0","0","0","0","0","4","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=142392 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,8598844862916705969,16723054890726296280,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:43:33 PM","1000","142575","1.98","0.99","0","0.99","2.97","5","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=142392 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752373611956432 --launch-time-ticks=123155990030 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,8598844862916705969,16723054890726296280,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:43:33 PM","1000","142588","0","0","0","0","0","0","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=142392 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752373611956432 --launch-time-ticks=123157547285 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,8598844862916705969,16723054890726296280,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:43:33 PM","1000","142282","0","0","0","0","0","2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 2:43:33 PM","1000","142285","71.29","5.94","0","0","77.23","2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 2:43:33 PM","130","142212","0","0","0","0","0","2","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/14/2025 2:43:33 PM","130","142214","0","0","0","0","0","1","postgres: 14/main: checkpointer "
"7/14/2025 2:43:33 PM","130","142215","0","0","0","0","0","3","postgres: 14/main: background writer "
"7/14/2025 2:43:33 PM","130","142216","0","0","0","0","0","5","postgres: 14/main: walwriter "
"7/14/2025 2:43:33 PM","130","142217","0","0","0","0","0","1","postgres: 14/main: autovacuum launcher "
"7/14/2025 2:43:33 PM","130","142218","0","0","0","0","0","2","postgres: 14/main: stats collector "
"7/14/2025 2:43:33 PM","130","142219","0","0","0","0","0","1","postgres: 14/main: logical replication launcher "
"7/14/2025 2:43:33 PM","130","142316","0","0","0","0","0","2","postgres: 14/main: andy andy 127.0.0.1(44720) idle"
"7/14/2025 2:43:33 PM","130","142828","0","0","0","0","0","2","postgres: 14/main: andy andy 127.0.0.1(46202) idle"
"7/14/2025 2:43:36 PM","0","142243","0","0","0","0","0","0","/usr/lib/rstudio-server/bin/rserver"
"7/14/2025 2:43:36 PM","1000","142598","5.83","0","0","0","5.83","2","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token B84318A2 --r-restore-workspace 2 --r-run-rprofile 2"
"7/14/2025 2:43:36 PM","1000","142318","1.94","0.97","0","0.97","2.91","5","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/14/2025 2:43:36 PM","1000","142392","0","0","0","0","0","5","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
