"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-14 13:38:00.868","0","155.88","1.96","0","347.765625","1695.76953125","336.55859375","105.18359375"
"2025-07-14 13:38:02.976","0","114.71","0.98","0.98","347.765625","1690.16796875","336.55859375","105.18359375"
"2025-07-14 13:38:05.193","0","50.980000000000004","3.92","0","347.765625","1695.69140625","336.55859375","105.18359375"
"2025-07-14 13:38:07.331","0","236.27","2.94","0","347.765625","1696.38671875","336.55859375","125.90625"
"2025-07-14 13:38:09.466","0","172.80999999999997","1.94","0","347.765625","1686.8203125","336.55859375","125.90625"
"2025-07-14 13:38:11.591","10.78","39.21","1.96","0","347.765625","1696.50390625","336.55859375","105.18359375"
"2025-07-14 13:38:13.712","0","19.04","4.76","0","347.765625","1696.4609375","336.55859375","105.18359375"
"2025-07-14 13:38:15.886","0","184.29999999999998","83.33","0","347.765625","1693.5","336.55859375","105.18359375"
"2025-07-14 13:38:18.002","0","139.60000000000002","7.92","0","347.765625","1684.72265625","336.55859375","105.18359375"
"2025-07-14 13:38:20.284","0.95","134.28000000000003","11.43","0","347.765625","1696.328125","336.55859375","125.28125"
"2025-07-14 13:38:22.470","0","234.31000000000003","1.96","0","347.765625","1697.30859375","336.55859375","125.28125"
"2025-07-14 13:38:24.592","0","154.37","2.91","0","347.765625","1683.609375","336.55859375","125.28125"
"2025-07-14 13:38:26.739","0","7.609999999999999","4.76","0","347.765625","1692.84765625","336.55859375","105.18359375"
"2025-07-14 13:38:28.912","0","18.09","4.76","0","347.765625","1694.1171875","336.55859375","127.65625"
"2025-07-14 13:38:31.102","0.97","130.1","45.63","0","347.765625","1711.0234375","336.55859375","105.18359375"
"2025-07-14 13:38:33.212","0","92.22999999999999","5.83","0","347.765625","1712.46484375","336.55859375","105.18359375"
"2025-07-14 13:38:35.379","0","143.56","2.97","0","347.765625","1707.9140625","336.55859375","105.18359375"
"2025-07-14 13:38:37.481","0","78.83","3.85","0","347.765625","1684.59765625","336.55859375","105.18359375"
"2025-07-14 13:38:39.664","0","1.9","4.76","0","347.765625","1676.26953125","336.55859375","105.18359375"
"2025-07-14 13:38:41.802","0","101.9","4.76","0","347.765625","1691.30078125","336.55859375","105.18359375"
"2025-07-14 13:38:43.965","0","26.910000000000004","1.92","0","347.765625","1681.83203125","336.55859375","105.18359375"
"2025-07-14 13:38:46.110","0","237.25","2.94","0","347.765625","1703.10546875","336.55859375","125.65625"
"2025-07-14 13:38:48.265","0","150","2.94","0","347.765625","1681.515625","336.55859375","125.65625"
"2025-07-14 13:38:50.371","10.89","68.31","5.94","0","347.765625","1699.5625","336.55859375","105.18359375"
"2025-07-14 13:38:52.487","0","19.04","4.76","0.95","347.765625","1700.1328125","336.55859375","105.18359375"
"2025-07-14 13:38:54.633","0","2.91","4.85","0","347.765625","1687.01953125","336.55859375","105.18359375"
"2025-07-14 13:38:56.740","0","1.96","1.96","0","347.765625","1686.6015625","336.55859375","105.18359375"
"2025-07-14 13:38:58.855","0","0.99","2.97","0","347.765625","1682.96875","336.55859375","105.18359375"
"2025-07-14 13:39:00.966","0","49.029999999999994","12.5","0","347.765625","1703.4296875","336.55859375","124.90625"
"2025-07-14 13:39:03.127","0","110.69","34.95","0","347.765625","1708.59375","336.55859375","105.18359375"
"2025-07-14 13:39:05.265","0","80.39","2.94","0","347.765625","1708.67578125","336.55859375","105.18359375"
"2025-07-14 13:39:07.397","0","30.1","4.85","0","347.765625","1713.91015625","336.55859375","105.18359375"
"2025-07-14 13:39:09.525","0","86.14","2.97","0","347.765625","1722.5234375","336.55859375","105.18359375"
"2025-07-14 13:39:11.620","0","2.94","2.94","0","347.765625","1711.6484375","336.55859375","105.18359375"
"2025-07-14 13:39:13.714","0","5.88","5.88","0","347.765625","1703.4375","336.55859375","105.18359375"
"2025-07-14 13:39:15.806","0","1.98","5.94","0","347.765625","1715.5","336.55859375","105.18359375"
"2025-07-14 13:39:17.936","0","1.96","3.92","0","347.765625","1696.35546875","336.55859375","105.18359375"
"2025-07-14 13:39:20.031","7.92","10.89","3.96","0","347.765625","1691.10546875","336.55859375","105.18359375"
"2025-07-14 13:39:22.116","0","59.22","5.83","0","347.765625","1712.19140625","336.55859375","105.18359375"
"2025-07-14 13:39:24.260","0","16.66","3.92","0","347.765625","1722.19140625","336.55859375","105.18359375"
"2025-07-14 13:39:26.361","0.98","232.34999999999997","1.96","0","347.765625","1729.8125","336.55859375","125.78125"
"2025-07-14 13:39:28.484","0","185.29999999999998","2.94","0","347.765625","1709.390625","336.55859375","125.78125"
"2025-07-14 13:39:30.595","12.75","107.83999999999999","5.88","0","347.765625","1706.84765625","336.55859375","105.30859375"
"2025-07-14 13:39:32.716","0","32.39","6.67","0","347.765625","1707.67578125","336.55859375","105.30859375"
"2025-07-14 13:39:34.845","0.95","156.19","73.33","0","347.765625","1721.875","338.05859375","124.90625"
"2025-07-14 13:39:37.021","0","72.37","2.86","0","347.765625","1729.3671875","338.05859375","105.30859375"
"2025-07-14 13:39:39.163","0","153.77","5.66","0","347.765625","1731.19140625","338.05859375","105.30859375"
"2025-07-14 13:39:41.348","10.38","65.1","4.72","0","347.765625","1727.73828125","338.05859375","105.30859375"
"2025-07-14 13:39:43.508","0","170.57999999999998","2.94","0","347.765625","1739.5234375","338.05859375","105.30859375"
"2025-07-14 13:39:45.609","0","67.96","5.83","0","347.765625","1726.2421875","338.05859375","105.30859375"
"2025-07-14 13:39:47.744","0","60.57000000000001","8.65","0","347.765625","1746.12890625","338.05859375","125.65625"
"2025-07-14 13:39:49.911","0","236.27","2.94","0","347.765625","1739.41015625","338.05859375","125.65625"
"2025-07-14 13:39:52.045","0","160.79","2.94","0","347.765625","1732.17578125","338.05859375","125.65625"
"2025-07-14 13:39:54.229","9.8","36.28","6.86","0.98","347.765625","1733.4296875","338.05859375","105.30859375"
"2025-07-14 13:39:56.353","1.96","80.39","4.9","0","220.73828125","1722.1328125","338.43359375","105.30859375"
"2025-07-14 13:39:58.501","0","105.92999999999999","3.96","0","220.73828125","1744.078125","338.43359375","105.30859375"
"2025-07-14 13:40:00.602","94.17","109.71999999999998","2.91","0","321.33203125","1742.44921875","338.43359375","105.30859375"
"2025-07-14 13:40:02.743","0.96","69.22","50.96","0","347.70703125","1747.47265625","338.43359375","124.65625"
"2025-07-14 13:40:04.864","0","16.349999999999998","4.81","0","347.70703125","1747.85546875","367.68359375","105.30859375"
"2025-07-14 13:40:07.021","1.96","58.82","3.92","0","347.70703125","1751.875","368.05859375","124.90625"
"2025-07-14 13:40:09.125","0","131.07","33.01","0","347.70703125","1771.35546875","369.93359375","105.30859375"
"2025-07-14 13:40:11.231","0.98","119.60999999999999","1.96","0","347.83203125","1783.05078125","369.93359375","105.30859375"
"2025-07-14 13:40:13.339","0","57.29","1.94","0","347.83203125","1774.9765625","369.93359375","105.30859375"
"2025-07-14 13:40:15.539","0","236.27","2.94","0","347.83203125","1767.48828125","369.93359375","125.53125"
"2025-07-14 13:40:17.664","0","175.5","2.94","0","347.83203125","1722.5546875","369.93359375","125.53125"
"2025-07-14 13:40:19.805","0","92.15","7.84","0","347.83203125","1732.4765625","369.93359375","105.30859375"
"2025-07-14 13:40:21.895","0","55.77","7.69","0","347.83203125","1744.94921875","369.93359375","125.03125"
"2025-07-14 13:40:24.067","0.96","79.82000000000001","10.58","0","347.83203125","1750.37890625","370.80859375","105.30859375"
"2025-07-14 13:40:26.177","0","61.76","4.9","0","347.83203125","1757.67578125","370.80859375","105.30859375"
"2025-07-14 13:40:28.266","0","181.72","11.54","0","347.83203125","1763.3515625","370.93359375","125.28125"
"2025-07-14 13:40:30.418","0","233.66","2.97","0","347.83203125","1754.93359375","370.93359375","125.28125"
"2025-07-14 13:40:32.526","0","159.22","2.91","0","347.83203125","1737.40234375","370.93359375","125.28125"
"2025-07-14 13:40:34.651","0","4.75","1.9","0","347.83203125","1759.46484375","370.93359375","105.30859375"
"2025-07-14 13:40:36.787","0.96","66.35","9.62","0","347.83203125","1771.70703125","370.93359375","124.90625"
"2025-07-14 13:40:38.974","0","73.77999999999999","12.62","0","347.83203125","1762.19921875","371.43359375","105.30859375"
"2025-07-14 13:40:41.080","0","115.53999999999999","3.88","0","347.83203125","1774.3203125","371.43359375","105.30859375"
"2025-07-14 13:40:43.194","0","145.2","12.5","0","347.83203125","1786.67578125","371.43359375","125.65625"
"2025-07-14 13:40:45.346","0","228.43","2.94","0","347.83203125","1777.58984375","371.43359375","125.65625"
"2025-07-14 13:40:47.462","0","172.55","1.96","0","347.83203125","1769.49609375","371.43359375","125.65625"
"2025-07-14 13:40:49.586","0","21.150000000000002","6.73","0","347.83203125","1782.3046875","371.43359375","105.30859375"
"2025-07-14 13:40:51.755","0","35.239999999999995","4.76","0","347.83203125","1781.45703125","371.43359375","105.30859375"
"2025-07-14 13:40:53.929","0","158.82999999999998","67.65","0.98","347.83203125","1798.8671875","371.43359375","105.30859375"
"2025-07-14 13:40:56.191","0","153.46","7.92","0","347.83203125","1803.75390625","371.43359375","105.30859375"
"2025-07-14 13:40:58.400","8.82","63.73","2.94","0","347.83203125","1802.45703125","371.43359375","105.30859375"
"2025-07-14 13:41:00.488","0","36.27","5.88","0.98","347.83203125","1801.01171875","371.43359375","105.30859375"
"2025-07-14 13:41:02.580","0","12.74","3.92","0","347.83203125","1792.39453125","371.43359375","105.30859375"
"2025-07-14 13:41:04.727","0","10.780000000000001","5.88","0","347.83203125","1790.05078125","371.43359375","105.30859375"
"2025-07-14 13:41:06.845","0","233.33","2.94","0","347.83203125","1807.484375","371.43359375","125.28125"
"2025-07-14 13:41:08.997","0","218.63","1.96","0","347.83203125","1806.15625","371.43359375","125.28125"
"2025-07-14 13:41:11.117","3.88","165.04","3.88","0.97","347.83203125","1800.484375","371.43359375","105.30859375"
"2025-07-14 13:41:13.258","0","54.900000000000006","7.84","0","347.83203125","1813.7421875","371.43359375","124.90625"
"2025-07-14 13:41:15.355","0.97","101.94","33.01","0","347.83203125","1808.7265625","371.68359375","105.30859375"
"2025-07-14 13:41:17.461","0","125.49000000000001","3.92","0","347.83203125","1817.2109375","371.68359375","105.30859375"
"2025-07-14 13:41:19.567","0","143.14000000000001","11.76","0","347.83203125","1827.77734375","371.80859375","125.53125"
"2025-07-14 13:41:21.679","0","231.37","2.94","0","347.83203125","1825.21875","371.80859375","125.53125"
"2025-07-14 13:41:23.801","0","164.70999999999998","2.94","0","347.83203125","1816.8046875","371.80859375","125.53125"
"2025-07-14 13:41:25.926","6.86","19.6","1.96","0","347.83203125","1824.1015625","371.80859375","105.30859375"
"2025-07-14 13:41:28.053","0.99","175.24","83.17","0","347.83203125","1837.3046875","371.80859375","124.90625"
"2025-07-14 13:41:30.204","0.97","81.55","2.91","0","347.83203125","1835.38671875","371.80859375","105.30859375"
"2025-07-14 13:41:32.343","0","137.5","1.92","0","347.83203125","1851.90234375","371.80859375","105.30859375"
"2025-07-14 13:41:34.497","0","58.49000000000001","5.66","0","347.83203125","1837.734375","371.80859375","105.30859375"
"2025-07-14 13:41:36.676","0","137.87","4.85","0","347.83203125","1784.60546875","371.80859375","105.30859375"
"2025-07-14 13:41:38.942","0.94","207.54000000000002","12.26","0","347.83203125","1797.296875","373.30859375","125.53125"
"2025-07-14 13:41:41.119","0","223.3","1.94","0","347.83203125","1791.078125","373.30859375","125.53125"
"2025-07-14 13:41:43.280","0","150.49","1.98","0","347.83203125","1778.14453125","373.30859375","125.53125"
"2025-07-14 13:41:45.431","10.48","30.47","4.76","0","347.86328125","1791.5859375","373.30859375","105.30859375"
"2025-07-14 13:41:47.595","0.98","108.82999999999998","48.04","0","347.86328125","1805.73046875","374.43359375","125.03125"
"2025-07-14 13:41:49.742","0","68.25999999999999","3.85","0","347.86328125","1810.46875","374.43359375","105.30859375"
"2025-07-14 13:41:51.899","0","195.15","2.91","0","347.86328125","1788.33203125","374.43359375","105.30859375"
"2025-07-14 13:41:54.039","0","120.94","1.9","0","347.86328125","1792.8671875","374.43359375","106.18359375"
"2025-07-14 13:41:56.229","0","220.76","11.32","1.88","347.86328125","1803.98046875","374.43359375","126.40625"
"2025-07-14 13:41:58.390","0","235.29000000000002","1.96","0","347.86328125","1802.69921875","374.55859375","126.40625"
"2025-07-14 13:42:00.517","0","155.89","1.96","0","347.86328125","1787.52734375","374.55859375","126.40625"
"2025-07-14 13:42:02.641","0","17.48","2.91","0","347.86328125","1806.3984375","374.55859375","106.18359375"
"2025-07-14 13:42:04.779","0.99","140.59","59.41","0","347.86328125","1812.21875","374.55859375","125.78125"
"2025-07-14 13:42:06.913","0","50","1.89","0","347.86328125","1814.9609375","374.55859375","106.18359375"
"2025-07-14 13:42:09.068","0","1.98","5.94","0","347.86328125","1807.2109375","374.55859375","106.18359375"
"2025-07-14 13:42:11.159","9.9","168.31000000000003","1.98","0","347.86328125","1824.875","374.55859375","106.18359375"
"2025-07-14 13:42:13.254","0","131.07","4.85","0","347.86328125","1826.2265625","374.55859375","106.18359375"
"2025-07-14 13:42:15.386","0","16.66","2.94","0","347.86328125","1822.93359375","374.55859375","106.18359375"
"2025-07-14 13:42:17.550","0","110.57","1.92","0","347.86328125","1835.90234375","374.55859375","106.18359375"
"2025-07-14 13:42:19.697","0","76.19","1.9","0","347.86328125","1823.27734375","374.55859375","106.18359375"
"2025-07-14 13:42:21.870","12.5","133.65","13.46","0","347.86328125","1829.2890625","374.55859375","126.65625"
"2025-07-14 13:42:24.037","0","231.36999999999998","0.98","0","347.86328125","1826.171875","374.55859375","126.65625"
"2025-07-14 13:42:26.169","0","157.85","2.94","0","347.86328125","1812.80078125","374.55859375","126.65625"
"2025-07-14 13:42:28.294","0.98","50.98","6.86","0","347.86328125","1799.2421875","374.55859375","106.18359375"
"2025-07-14 13:42:30.428","0","12.26","5.66","0","348.23828125","1806.16796875","374.55859375","106.18359375"
"2025-07-14 13:42:32.585","0","97.09","0.97","0","221.26953125","1810.84375","374.55859375","106.18359375"
"2025-07-14 13:42:34.718","3.85","72.11","2.88","0","221.26953125","1817.671875","374.55859375","106.18359375"
"2025-07-14 13:42:36.931","22.77","105.94","10.89","0","348.08203125","1837.48046875","374.55859375","106.18359375"
"2025-07-14 13:42:39.060","0.97","65.05","4.85","0","348.08203125","1854.640625","374.55859375","125.78125"
"2025-07-14 13:42:41.178","0.98","106.86","39.22","0","348.08203125","1855.4921875","374.55859375","106.18359375"
"2025-07-14 13:42:43.309","0","72.81","5.83","0","348.08203125","1854.25390625","374.55859375","106.18359375"
"2025-07-14 13:42:45.486","11.43","87.61","3.81","0","348.08203125","1866.2734375","374.55859375","106.18359375"
"2025-07-14 13:42:47.655","0.97","167.96","10.68","0","348.08203125","1867.62109375","374.55859375","126.53125"
"2025-07-14 13:42:49.816","0","234.31000000000003","1.96","0","348.08203125","1866.953125","374.55859375","126.53125"
"2025-07-14 13:42:51.937","0","153.93","2.94","0.98","348.08203125","1852.08984375","374.55859375","126.53125"
"2025-07-14 13:42:54.059","0","16.66","5.88","0","348.08203125","1863.29296875","374.55859375","106.18359375"
"2025-07-14 13:42:56.157","0.95","176.19","92.38","0","348.08203125","1863.91796875","374.55859375","125.53125"
"2025-07-14 13:42:58.333","0","117.30999999999999","1.92","0","348.08203125","1865.01171875","374.55859375","106.18359375"
"2025-07-14 13:43:00.493","0","116.97999999999999","1.89","0","348.08203125","1873.203125","374.55859375","106.18359375"
"2025-07-14 13:43:02.654","0","233.33000000000004","2.94","0","348.08203125","1879.390625","374.55859375","126.53125"
"2025-07-14 13:43:04.774","0","187.26000000000002","1.96","0","348.08203125","1800.203125","374.55859375","126.53125"
"2025-07-14 13:43:06.887","10.78","130.39","2.94","0","348.08203125","1812.52734375","374.55859375","106.18359375"
"2025-07-14 13:43:09.008","0","42.86","3.81","0","348.08203125","1811.328125","374.55859375","106.18359375"
"2025-07-14 13:43:11.172","0","186.26999999999998","85.29","0","348.08203125","1835.23828125","375.05859375","106.18359375"
"2025-07-14 13:43:13.294","0","129.41","4.9","0","348.08203125","1842.1640625","375.05859375","106.18359375"
"2025-07-14 13:43:15.442","0","83.02000000000001","7.55","0","348.08203125","1851.32421875","375.05859375","126.53125"
"2025-07-14 13:43:17.628","0","236.26999999999998","1.96","0","348.08203125","1855.08203125","375.05859375","126.53125"
"2025-07-14 13:43:19.762","0","163.72","2.94","0","348.08203125","1846.3046875","375.05859375","126.53125"
"2025-07-14 13:43:21.876","8.74","39.8","5.83","0","348.08203125","1855.44140625","375.05859375","106.18359375"
"2025-07-14 13:43:24.023","0.96","60.58","5.77","0","348.08203125","1857.61328125","375.05859375","125.65625"
"2025-07-14 13:43:26.192","0","90.19","12.75","0","348.08203125","1857.98828125","375.68359375","106.18359375"
"2025-07-14 13:43:28.420","0","147.06","6.86","0","348.08203125","1876.0546875","375.68359375","106.18359375"
"2025-07-14 13:43:30.538","0","122.85000000000001","2.86","0","348.08203125","1880.26953125","375.68359375","106.18359375"
"2025-07-14 13:43:32.713","0.93","122.42000000000002","14.02","0.93","348.08203125","1884.421875","375.68359375","126.53125"
"2025-07-14 13:43:34.911","0","231.37000000000003","2.94","0","348.08203125","1876.171875","375.68359375","126.53125"
"2025-07-14 13:43:37.041","0","161.77","2.94","0","348.08203125","1872.7265625","375.68359375","126.53125"
"2025-07-14 13:43:39.181","0","26.47","5.88","0","348.08203125","1871.26171875","375.68359375","106.30859375"
"2025-07-14 13:43:41.318","0.99","144.54999999999998","46.53","0","348.08203125","1874.94140625","375.68359375","125.65625"
"2025-07-14 13:43:43.444","0","62.260000000000005","3.77","0","348.08203125","1878.13671875","375.68359375","106.30859375"
"2025-07-14 13:43:45.691","0","71.69","3.77","0","348.08203125","1887.09375","375.68359375","106.30859375"
"2025-07-14 13:43:47.887","0","246.07","2.94","0","348.08203125","1910.70703125","375.68359375","126.65625"
"2025-07-14 13:43:50.019","0","216.67","2.94","0","348.08203125","1896.78515625","375.68359375","126.65625"
"2025-07-14 13:43:52.128","0","177.45","3.92","0","348.08203125","1886.12890625","375.68359375","126.65625"
"2025-07-14 13:43:54.249","0","16.2","3.81","0","348.08203125","1900.80078125","375.68359375","106.30859375"
"2025-07-14 13:43:56.414","0","169.60999999999999","70.59","0","348.08203125","1900.40625","375.68359375","106.30859375"
"2025-07-14 13:43:58.695","0","149.51","1.94","0","348.08203125","1913.59375","375.68359375","106.30859375"
"2025-07-14 13:44:00.828","0.93","161.68","6.54","0","348.08203125","1913.8046875","375.68359375","106.30859375"
"2025-07-14 13:44:03.143","11.88","109.9","1.98","0","348.08203125","1906.11328125","375.68359375","106.30859375"
"2025-07-14 13:44:05.263","0.97","99.03","11.65","0","348.08203125","1925.12890625","376.18359375","126.78125"
"2025-07-14 13:44:07.403","0","233.33","1.96","0","348.08203125","1919.56640625","376.18359375","126.78125"
"2025-07-14 13:44:09.531","0","159.81","3.92","0","348.08203125","1912.9140625","376.18359375","126.78125"
"2025-07-14 13:44:11.691","0","40.19","4.9","0","348.08203125","1929.2265625","376.18359375","106.30859375"
"2025-07-14 13:44:13.792","1.96","54.9","7.84","0","348.08203125","1934.625","376.18359375","125.90625"
"2025-07-14 13:44:15.924","0","118.44","8.74","0","348.08203125","1933.25390625","376.55859375","106.30859375"
"2025-07-14 13:44:18.089","0","54.800000000000004","2.88","0","348.08203125","1946.27734375","376.55859375","106.30859375"
"2025-07-14 13:44:20.257","0.98","165.67999999999998","1.96","0","348.08203125","1929.1015625","376.55859375","106.30859375"
"2025-07-14 13:44:22.557","0","89.21","5.88","0","348.08203125","1944.8203125","376.55859375","106.30859375"
"2025-07-14 13:44:24.662","0","230.76","7.69","0","348.08203125","1857.80078125","376.55859375","126.40625"
"2025-07-14 13:44:26.805","0","230.09","2.91","0","348.08203125","1850.0859375","376.55859375","126.40625"
"2025-07-14 13:44:28.945","0","188.23","2.94","0","348.08203125","1840.68359375","376.55859375","126.40625"
"2025-07-14 13:44:31.065","0","23.580000000000002","3.77","0","348.08203125","1861.35546875","376.55859375","106.30859375"
"2025-07-14 13:44:33.222","0.97","150.48999999999998","55.34","0","348.08203125","1871.1796875","376.55859375","125.90625"
"2025-07-14 13:44:35.371","0","90.57000000000001","5.66","0","348.08203125","1873.16796875","376.55859375","106.30859375"
"2025-07-14 13:44:37.532","0","45.71","4.76","0","348.08203125","1823.9609375","376.55859375","106.30859375"
"2025-07-14 13:44:39.699","0","133.02","5.83","0","348.08203125","1837.453125","376.55859375","106.30859375"
"2025-07-14 13:44:41.842","0.93","83.18","6.54","0","348.08203125","1841.6328125","376.55859375","106.30859375"
"2025-07-14 13:44:44.026","0","174.53","2.83","0","348.08203125","1843.26953125","376.55859375","106.30859375"
"2025-07-14 13:44:46.229","0","89.42","1.92","0","348.08203125","1852.73046875","376.55859375","106.30859375"
"2025-07-14 13:44:48.344","0","238.83","1.94","0","348.08203125","1870.41015625","376.55859375","126.65625"
"2025-07-14 13:44:50.490","0","218.63000000000002","1.96","0","348.08203125","1851.4921875","376.55859375","126.65625"
"2025-07-14 13:44:52.654","0","157.84000000000003","5.88","0","348.08203125","1858.34765625","376.55859375","106.30859375"
"2025-07-14 13:44:54.765","8.57","43.81","4.76","0","348.08203125","1859.07421875","376.55859375","106.30859375"
"2025-07-14 13:44:56.931","0","109.81","1.96","0","221.26953125","1881.828125","376.55859375","106.30859375"
"2025-07-14 13:44:59.085","61.769999999999996","214.70999999999998","2.94","0","279.71484375","1894.6875","376.55859375","106.30859375"
"2025-07-14 13:45:01.263","0.94","175.46","82.08","0","348.08984375","1923.08984375","376.93359375","125.90625"
"2025-07-14 13:45:03.433","1.92","157.69","75","0","348.08984375","1930.984375","376.93359375","126.03125"
"2025-07-14 13:45:05.583","0","128.83","3.85","0","348.08984375","1925.3828125","377.55859375","106.30859375"
"2025-07-14 13:45:07.753","0","105.77","0.96","0","348.08984375","1933.5859375","377.55859375","106.30859375"
"2025-07-14 13:45:09.901","0","234.64999999999998","2.97","0","348.08984375","1941.22265625","377.55859375","126.28125"
"2025-07-14 13:45:12.023","0","187.26000000000002","1.96","0","348.08984375","1927.58203125","377.55859375","126.28125"
"2025-07-14 13:45:14.145","10.78","112.74000000000001","6.86","0","348.08984375","1920.53515625","377.55859375","106.30859375"
"2025-07-14 13:45:16.291","0.95","105.69999999999999","14.29","0.95","348.08984375","1874.4453125","377.55859375","126.03125"
"2025-07-14 13:45:18.467","0","58.82","1.96","0","348.08984375","1883.8203125","377.55859375","106.30859375"
"2025-07-14 13:45:20.637","0","108.74","1.94","0","348.08984375","1905.05078125","377.55859375","106.30859375"
"2025-07-14 13:45:22.801","0","234.31","3.92","0","348.08984375","1913.0234375","377.55859375","126.28125"
"2025-07-14 13:45:24.933","0","200.98000000000002","1.96","0","348.08984375","1904.66015625","377.55859375","126.28125"
"2025-07-14 13:45:27.066","7.84","170.59","2.94","0","348.08984375","1913.8203125","377.55859375","106.30859375"
"2025-07-14 13:45:29.206","0","87.25999999999999","1.96","0","348.08984375","1896.9375","377.55859375","106.30859375"
"2025-07-14 13:45:31.447","0","169.9","69.9","0","348.08984375","1920.82421875","377.55859375","106.30859375"
"2025-07-14 13:45:33.671","0","153.26999999999998","6.54","0","348.08984375","1928.8046875","377.55859375","106.30859375"
"2025-07-14 13:45:35.864","0","96.22","8.49","0","348.08984375","1941.421875","377.55859375","126.65625"
"2025-07-14 13:45:38.068","0","236.26999999999998","2.94","0","348.08984375","1940.3828125","377.55859375","126.65625"
"2025-07-14 13:45:40.186","0","151.96","2.94","0","348.08984375","1933.296875","377.55859375","126.65625"
"2025-07-14 13:45:42.309","10.89","49.5","2.97","0","348.08984375","1939.9140625","377.55859375","106.43359375"
"2025-07-14 13:45:44.442","0","28.709999999999997","3.96","0","348.08984375","1940.671875","377.55859375","106.43359375"
"2025-07-14 13:45:46.557","0","187.37","91.26","0","348.08984375","1939.76953125","377.55859375","106.43359375"
"2025-07-14 13:45:48.696","0","118.63000000000001","1.96","0","348.08984375","1957.88671875","377.55859375","106.43359375"
"2025-07-14 13:45:50.817","0","34.94","1.94","0","348.08984375","1944.5703125","377.55859375","106.43359375"
"2025-07-14 13:45:52.949","0","152.94","1.96","0","348.08984375","1954.66796875","377.55859375","106.43359375"
"2025-07-14 13:45:55.058","0","64.42","6.73","0","348.08984375","1941.7109375","377.55859375","106.43359375"
