"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","mem:process:jupyter.?lab","mem:process:.*/chrom.*"
"2025-07-12 01:34:53.258","0","168.63","368.09375","1781.4609375"
"2025-07-12 01:34:55.390","10.78","58.82","368.15625","1785.6328125"
"2025-07-12 01:34:57.520","65.69","159.81","368.15625","1779.00390625"
"2025-07-12 01:34:59.643","0","97.05999999999999","371.40625","1781.09765625"
"2025-07-12 01:35:01.876","1.9","86.66","374.28125","1798.5234375"
"2025-07-12 01:35:04.039","0","236.27","375.07421875","1800.93359375"
"2025-07-12 01:35:06.192","0.97","182.51999999999998","375.07421875","1790.91796875"
"2025-07-12 01:35:08.327","24.27","72.82","375.21875","1787.12890625"
"2025-07-12 01:35:10.442","25","126.91999999999999","388.46875","1804.625"
"2025-07-12 01:35:12.636","0","99.02","398.09375","1806.234375"
"2025-07-12 01:35:14.733","0","53.85","398.09375","1811.82421875"
"2025-07-12 01:35:16.864","0","237.86","401.71484375","1833.81640625"
"2025-07-12 01:35:19.004","0","164.71","401.71484375","1815.98046875"
"2025-07-12 01:35:21.130","25.24","141.75","398.13671875","1828.15234375"
"2025-07-12 01:35:23.335","27.88","133.66","398.13671875","1829.15625"
"2025-07-12 01:35:25.494","0","50.97","398.51171875","1827.23828125"
"2025-07-12 01:35:27.611","0","85.44","398.51171875","1836"
"2025-07-12 01:35:29.735","0.98","250.97000000000003","402.0703125","1845.9921875"
"2025-07-12 01:35:31.877","0","239.22","402.0703125","1754.73046875"
"2025-07-12 01:35:34.000","0.98","167.65","402.0703125","1738.8359375"
"2025-07-12 01:35:36.137","0","30.759999999999998","402.16796875","1763.38671875"
"2025-07-12 01:35:38.291","0","15.68","402.16796875","1756.27734375"
"2025-07-12 01:35:40.417","59.22","179.60999999999999","402.16796875","1789.87109375"
"2025-07-12 01:35:42.530","0.97","147.58","402.16796875","1801.375"
"2025-07-12 01:35:44.660","14.29","241.91","402.43359375","1817.265625"
"2025-07-12 01:35:46.813","0.97","229.12","402.43359375","1812.734375"
"2025-07-12 01:35:48.971","0","189.21999999999997","402.43359375","1752.9140625"
"2025-07-12 01:35:51.087","0","17.64","402.4765625","1775.2109375"
"2025-07-12 01:35:53.211","68.63","180.39","402.4765625","1796.19921875"
"2025-07-12 01:35:55.314","0","136.27","402.4765625","1832.6796875"
"2025-07-12 01:35:57.497","0.98","40.19","402.4765625","1813.62890625"
"2025-07-12 01:35:59.580","0","120.00000000000001","402.4765625","1825.3984375"
"2025-07-12 01:36:01.709","0","20.580000000000002","402.4765625","1829.22265625"
"2025-07-12 01:36:03.813","0","130.1","402.4765625","1846.91796875"
"2025-07-12 01:36:05.932","0.98","130.39000000000001","402.4765625","1839.875"
"2025-07-12 01:36:08.049","0","140.39000000000001","402.4765625","1833.74609375"
"2025-07-12 01:36:10.194","13.46","86.53999999999999","402.4765625","1851.34765625"
"2025-07-12 01:36:12.314","0.96","193.26999999999998","402.4765625","1853.640625"
"2025-07-12 01:36:14.470","0","61.9","402.4765625","1837.3828125"
"2025-07-12 01:36:16.614","0","171.3","402.4765625","1833.4140625"
"2025-07-12 01:36:18.871","0","249.51999999999998","403.0234375","1847.65234375"
"2025-07-12 01:36:21.014","0.98","238.23","403.0234375","1837.47265625"
"2025-07-12 01:36:23.137","32.35","198.04000000000002","403.0625","1843.81640625"
"2025-07-12 01:36:25.235","0","55.760000000000005","403.0625","1843.84375"
"2025-07-12 01:36:27.402","0","59.05","312.30078125","1858.9453125"
"2025-07-12 01:36:29.537","0.96","51.92","312.30078125","1858.61328125"
"2025-07-12 01:36:31.662","105.83","124.25999999999999","405.4765625","1881.98828125"
"2025-07-12 01:36:33.766","61.54","158.64999999999998","405.4765625","1899.82421875"
"2025-07-12 01:36:35.912","32.35","109.81","405.4765625","1903.8828125"
"2025-07-12 01:36:38.067","0","51.92","405.4765625","1903.6484375"
"2025-07-12 01:36:40.208","0","97.05000000000001","405.4765625","1903.7734375"
"2025-07-12 01:36:42.322","0","246.09","406.28515625","1909.09375"
"2025-07-12 01:36:44.460","0","182.52","406.28515625","1903.73046875"
"2025-07-12 01:36:46.581","17.48","86.41","406.94921875","1905.07421875"
"2025-07-12 01:36:48.680","48.08","139.42","406.94921875","1910.40625"
"2025-07-12 01:36:50.835","0","57.69","406.94921875","1906.5234375"
"2025-07-12 01:36:52.998","0","52.89","406.94921875","1915.03515625"
"2025-07-12 01:36:55.160","0","89.21","406.94921875","1935.4140625"
"2025-07-12 01:36:57.330","0.98","241.17","406.96484375","1928.125"
"2025-07-12 01:36:59.462","0","242.16","406.96484375","1914.3203125"
"2025-07-12 01:37:01.573","6.86","164.70999999999998","407.78125","1904.87890625"
"2025-07-12 01:37:03.732","10.78","72.55000000000001","407.0078125","1936.17578125"
"2025-07-12 01:37:05.919","0.97","97.09","407.0078125","1929.66015625"
"2025-07-12 01:37:08.034","0","87.25","407.0078125","1937.29296875"
"2025-07-12 01:37:10.148","0.98","235.29","406.97265625","1945.171875"
"2025-07-12 01:37:12.295","0","175.48999999999998","406.97265625","1927.86328125"
"2025-07-12 01:37:14.433","23.3","148.54","407.13671875","1933.93359375"
"2025-07-12 01:37:16.591","27.62","131.42000000000002","407.13671875","1947.8671875"
"2025-07-12 01:37:18.800","0","65.39","407.13671875","1946.58203125"
"2025-07-12 01:37:21.040","20.19","129.8","407.1328125","1962.54296875"
"2025-07-12 01:37:23.201","0.97","249.51","407.1328125","1961.046875"
"2025-07-12 01:37:25.329","0","168.63","407.1328125","1944.1484375"
"2025-07-12 01:37:27.454","0","5.94","407.25390625","1953.1640625"
"2025-07-12 01:37:29.590","0","0","407.25390625","1832.69140625"
"2025-07-12 01:37:31.732","92.38","207.62","407.25390625","1870.25390625"
"2025-07-12 01:37:33.899","0","151.96","407.25390625","1899.0625"
"2025-07-12 01:37:36.003","19.05","222.85","407.23828125","1917.15625"
"2025-07-12 01:37:38.154","0","244.13","407.23828125","1905.71484375"
"2025-07-12 01:37:40.275","0","157.28","407.23828125","1825.75390625"
"2025-07-12 01:37:42.413","0","10.469999999999999","407.28125","1844.7421875"
"2025-07-12 01:37:44.570","50.48","220.01","407.28125","1891.21875"
"2025-07-12 01:37:46.733","0","60.95","407.28125","1900.15234375"
"2025-07-12 01:37:48.871","6.86","83.33","407.2109375","1917.96875"
"2025-07-12 01:37:51.011","0","249.51","407.2109375","1927.19921875"
"2025-07-12 01:37:53.137","0.98","165.69","407.2109375","1905.29296875"
"2025-07-12 01:37:55.256","18.45","46.6","407.41015625","1907.2734375"
"2025-07-12 01:37:57.384","93.2","205.82999999999998","407.41015625","1927.40234375"
"2025-07-12 01:37:59.538","0","83.49","407.41015625","1929.3046875"
"2025-07-12 01:38:01.732","0","89.21","407.41015625","1965.6796875"
"2025-07-12 01:38:03.834","0","134.32","407.41015625","1968.65234375"
"2025-07-12 01:38:05.918","0","137.85999999999999","407.41015625","1943.4296875"
"2025-07-12 01:38:08.073","0","174.5","407.41015625","1936.44921875"
"2025-07-12 01:38:10.206","0","113.60000000000001","407.41015625","1953.66796875"
"2025-07-12 01:38:12.313","0","139.62","407.41015625","1974.0078125"
"2025-07-12 01:38:14.462","1.9","121.91000000000001","407.41015625","1966.234375"
"2025-07-12 01:38:16.616","0","121.15","407.41015625","1950.79296875"
"2025-07-12 01:38:18.795","0","168.93","407.41015625","1930.3984375"
"2025-07-12 01:38:20.970","10.38","122.64","407.4609375","1947.71875"
"2025-07-12 01:38:23.180","0.97","249.52","407.4609375","1957.02734375"
"2025-07-12 01:38:25.320","0","187.26","407.4609375","1946.75390625"
"2025-07-12 01:38:27.452","16.5","40.78","407.48828125","1956.375"
"2025-07-12 01:38:29.573","0","72.37000000000002","407.48828125","1956.98046875"
"2025-07-12 01:38:31.725","0.99","29.700000000000003","314.3125","1964.87109375"
"2025-07-12 01:38:33.841","0","39.42","314.3125","1969.1875"
"2025-07-12 01:38:35.957","16.35","195.17999999999998","314.3125","1984.6796875"
"2025-07-12 01:38:38.103","1.89","73.59","404.9453125","1979.8671875"
"2025-07-12 01:38:40.252","39.22","197.06","404.9453125","1987.98046875"
"2025-07-12 01:38:42.441","68.93","169.9","404.9453125","1986.421875"
"2025-07-12 01:38:44.648","0","142.85000000000002","404.9453125","1988.1015625"
"2025-07-12 01:38:46.810","21.9","237.14999999999998","404.79296875","1987.4140625"
"2025-07-12 01:38:48.998","0","240.77","404.79296875","1978.73828125"
"2025-07-12 01:38:51.143","0","176.47","404.79296875","1966.0859375"
"2025-07-12 01:38:53.271","0","17.64","404.88671875","1980.85546875"
"2025-07-12 01:38:55.361","47.57","140.78","404.88671875","1980.86328125"
"2025-07-12 01:38:57.545","1.9","214.28","404.88671875","2000.56640625"
"2025-07-12 01:38:59.695","0","75.48","404.88671875","2003.0546875"
"2025-07-12 01:39:01.782","0.98","237.25","404.92578125","1997.453125"
"2025-07-12 01:39:03.906","0","237.25","404.92578125","1982.6015625"
"2025-07-12 01:39:06.041","19.42","164.07000000000002","404.6953125","1979.53125"
"2025-07-12 01:39:08.179","0","80.39","404.6953125","1984.81640625"
"2025-07-12 01:39:10.285","25.49","113.72999999999999","404.6953125","1984.76171875"
"2025-07-12 01:39:12.489","0.97","172.82","404.6953125","1998.19921875"
"2025-07-12 01:39:14.708","0","235.29","405.5078125","2002.6796875"
"2025-07-12 01:39:16.855","0.98","223.53000000000003","405.5078125","1992.4921875"
"2025-07-12 01:39:18.983","12.75","171.57000000000002","405.265625","1987.23828125"
"2025-07-12 01:39:21.116","0","11.54","405.265625","1985.0234375"
"2025-07-12 01:39:23.243","52.94","164.71","405.265625","1995.953125"
"2025-07-12 01:39:25.472","0","17.650000000000002","405.265625","1992.78515625"
"2025-07-12 01:39:27.583","0","33.33","405.265625","1990.96484375"
"2025-07-12 01:39:29.682","11.65","118.44","405.265625","2016.84375"
"2025-07-12 01:39:31.895","0.97","231.06","405.4296875","2036.33203125"
"2025-07-12 01:39:34.038","0","194.12","405.4296875","2022.33984375"
"2025-07-12 01:39:36.166","0.98","153.92999999999998","405.4296875","2012.42578125"
"2025-07-12 01:39:38.288","15.69","122.54","405.1796875","2038.23046875"
"2025-07-12 01:39:40.382","43.14","157.84","405.1796875","2065.6328125"
"2025-07-12 01:39:42.543","0","60.95","405.1796875","2076.94140625"
"2025-07-12 01:39:44.684","0.99","76.23","405.1796875","2115.24609375"
"2025-07-12 01:39:46.790","0","234.95000000000002","405.44140625","2130.0390625"
"2025-07-12 01:39:48.911","0","166.67","405.44140625","2111.48046875"
"2025-07-12 01:39:51.030","33.01","87.38","405.1953125","2127.171875"
"2025-07-12 01:39:53.145","0.96","31.73","405.1953125","2131.60546875"
"2025-07-12 01:39:55.272","84.62","177.88","405.1953125","2161.8203125"
"2025-07-12 01:39:57.449","0","69.60000000000001","405.1953125","2173.203125"
"2025-07-12 01:39:59.559","0","109.69999999999999","405.1953125","2188.36328125"
"2025-07-12 01:40:01.688","0.97","239.8","405.18359375","2223.26171875"
"2025-07-12 01:40:03.823","0","207.84000000000003","405.18359375","2208.93359375"
"2025-07-12 01:40:05.968","31.07","176.69","405.1953125","2224.5859375"
"2025-07-12 01:40:08.086","0","3.96","405.1953125","2223.74609375"
"2025-07-12 01:40:10.165","87.38","187.38000000000002","405.1953125","2258.328125"
"2025-07-12 01:40:12.291","0","121.36","405.1953125","2295.3515625"
"2025-07-12 01:40:14.514","0","124.99000000000001","405.1953125","2286.02734375"
"2025-07-12 01:40:16.679","12.75","74.5","405.1953125","2269.3046875"
"2025-07-12 01:40:18.799","0","197.08999999999997","405.1953125","2287.83984375"
"2025-07-12 01:40:21.012","0","181.73000000000002","405.1953125","2274.00390625"
"2025-07-12 01:40:23.249","0.98","152.94","405.1953125","2264.4609375"
"2025-07-12 01:40:25.451","0","105.84","405.1953125","2257.08203125"
"2025-07-12 01:40:27.574","0","128.84","405.1953125","1921.52734375"
"2025-07-12 01:40:29.724","0.95","149.53","405.1953125","1941.81640625"
"2025-07-12 01:40:31.924","0","103.92","405.1953125","1941.50390625"
"2025-07-12 01:40:34.040","0","82.36","405.1953125","1950.4609375"
"2025-07-12 01:40:36.128","0","252.94","405.34765625","1975.21484375"
"2025-07-12 01:40:38.261","0","236.9","405.34765625","1966.16015625"
"2025-07-12 01:40:40.391","2.91","196.11999999999998","405.34765625","1956.2109375"
"2025-07-12 01:40:42.554","0","0.99","405.4296875","1984.39453125"
"2025-07-12 01:40:44.671","0","1.98","405.4296875","1978.31640625"
"2025-07-12 01:40:46.753","0","43.13","405.4296875","1987.953125"
"2025-07-12 01:40:48.851","0","8.82","314.796875","1995.07421875"
"2025-07-12 01:40:50.953","15.53","91.27000000000001","314.796875","2012.53125"
"2025-07-12 01:40:53.083","15.38","176.92","314.796875","2027.9921875"
"2025-07-12 01:40:55.311","0.97","40.769999999999996","405.359375","2011.55859375"
"2025-07-12 01:40:57.439","0","8.82","405.359375","2000.10546875"
"2025-07-12 01:40:59.529","0","16.66","405.359375","1997.078125"
"2025-07-12 01:41:01.664","67.96","200.98000000000002","405.359375","2033.23046875"
"2025-07-12 01:41:03.778","97.09","188.35000000000002","405.359375","2035.22265625"
"2025-07-12 01:41:05.927","0","134.62","405.359375","2040.44921875"
"2025-07-12 01:41:08.088","20.95","187.62","405.50390625","2043.28515625"
"2025-07-12 01:41:10.260","0.97","233.98000000000002","405.50390625","2039.73828125"
"2025-07-12 01:41:12.397","0","161.16","405.50390625","2024.81640625"
"2025-07-12 01:41:14.543","13.33","20.95","405.25","2030.83984375"
"2025-07-12 01:41:16.698","78.43","187.25000000000003","405.25","2033.9453125"
"2025-07-12 01:41:18.801","0","166.67","405.25","2059.81640625"
"2025-07-12 01:41:20.902","0","136.63","405.25","2045.88671875"
"2025-07-12 01:41:23.000","0.96","70.19","405.25","2048.23828125"
"2025-07-12 01:41:25.148","21.57","207.85","405.23046875","2051.18359375"
"2025-07-12 01:41:27.267","0","253.91000000000003","405.23046875","2041.81640625"
"2025-07-12 01:41:29.414","0.98","174.51","405.23046875","2033.25390625"
"2025-07-12 01:41:31.551","0","14.29","405.28515625","2051.078125"
"2025-07-12 01:41:33.700","86.67","188.57000000000002","405.28515625","2050.421875"
"2025-07-12 01:41:35.863","0.99","114.85","405.28515625","2047.6171875"
"2025-07-12 01:41:38.013","5.83","128.16","405.66015625","2044.4921875"
"2025-07-12 01:41:40.186","0.98","244.13","405.328125","2050.65625"
"2025-07-12 01:41:42.318","0","167.96","405.328125","2047.515625"
"2025-07-12 01:41:44.481","7.69","50","405.3984375","2040.13671875"
"2025-07-12 01:41:46.599","60.78","182.35","405.3984375","2052.55859375"
"2025-07-12 01:41:48.739","0","157.54","405.3984375","2070.0234375"
"2025-07-12 01:41:50.910","12.75","233.32999999999998","405.3671875","2071.8203125"
"2025-07-12 01:41:53.038","0","241.18","405.3671875","2061.28515625"
"2025-07-12 01:41:55.185","1.96","168.62999999999997","405.3671875","2041.23828125"
"2025-07-12 01:41:57.320","0.97","31.070000000000004","405.390625","2049.80078125"
"2025-07-12 01:41:59.456","91.35","183.65","405.390625","2059.80078125"
"2025-07-12 01:42:01.598","0.98","158.83","405.390625","2066.046875"
"2025-07-12 01:42:03.719","12.38","235.23","405.34375","2085.1796875"
"2025-07-12 01:42:05.876","0.98","238.23","405.34375","2071.56640625"
"2025-07-12 01:42:07.996","0","174.04","405.34375","2062.921875"
"2025-07-12 01:42:10.164","0","30.09","405.3671875","2083.3359375"
"2025-07-12 01:42:12.302","76.47","175.49","405.3671875","2096.33984375"
"2025-07-12 01:42:14.450","0","70.47000000000001","405.3671875","2095.171875"
"2025-07-12 01:42:16.602","18.63","166.67000000000002","405.3046875","2114.03515625"
"2025-07-12 01:42:18.738","0","238.22999999999996","405.3046875","2113.3359375"
"2025-07-12 01:42:20.865","0","171.84","405.3046875","2104.15234375"
"2025-07-12 01:42:22.997","9.8","23.520000000000003","405.3828125","2115.37109375"
"2025-07-12 01:42:25.137","81.37","188.23","405.3828125","2134.29296875"
"2025-07-12 01:42:27.283","0","110.88999999999999","405.3828125","2182.1640625"
"2025-07-12 01:42:29.452","0","75.96","405.3828125","2174.73046875"
"2025-07-12 01:42:31.594","0.98","85.29","405.3828125","2178.81640625"
"2025-07-12 01:42:33.708","0.96","150.96","405.3828125","2159.859375"
"2025-07-12 01:42:35.837","0","156.73000000000002","405.3828125","2150.05859375"
"2025-07-12 01:42:37.988","0","102.91","405.3828125","2153.08203125"
"2025-07-12 01:42:40.192","0.95","122.85000000000001","405.3828125","2154.40625"
"2025-07-12 01:42:42.350","8.82","179.41000000000003","405.3828125","2170.18359375"
"2025-07-12 01:42:44.516","0","164.07","405.3828125","2190.34765625"
"2025-07-12 01:42:46.757","0","79.41","405.3828125","2211.5078125"
"2025-07-12 01:42:48.915","0","263.71999999999997","405.29296875","2242.90625"
"2025-07-12 01:42:51.056","0","189.43","405.29296875","2231.30078125"
"2025-07-12 01:42:53.184","23.53","73.53","405.2890625","2250.14453125"
"2025-07-12 01:42:55.276","0","83.33","405.2890625","1965.4375"
"2025-07-12 01:42:57.360","0","13.72","314.7265625","1972.46875"
"2025-07-12 01:42:59.444","0.98","38.23","314.7265625","2019.5"
"2025-07-12 01:43:01.522","46.08","75.48","405.171875","2088.10546875"
"2025-07-12 01:43:03.731","1.92","85.57","405.171875","2112.99609375"
"2025-07-12 01:43:05.916","6.8","87.38000000000001","405.171875","2155.54296875"
"2025-07-12 01:43:08.059","54.9","151.95999999999998","405.171875","2198.92578125"
"2025-07-12 01:43:10.302","16.35","175","405.171875","2217.609375"
"2025-07-12 01:43:12.537","21.15","223.08","405.11328125","2251.8125"
"2025-07-12 01:43:14.705","0","242.16","405.11328125","2251.84375"
"2025-07-12 01:43:16.837","0.98","166.67","405.11328125","2235.2109375"
"2025-07-12 01:43:18.962","0","19.05","404.34765625","2258.05078125"
"2025-07-12 01:43:21.116","92.23","179.60999999999999","404.34765625","2312.80078125"
"2025-07-12 01:43:23.222","0","40.39","404.34765625","2312.59765625"
"2025-07-12 01:43:25.372","0","202.91","404.34765625","2333.96484375"
"2025-07-12 01:43:27.590","0","83.8","404.34765625","2354.26953125"
"2025-07-12 01:43:29.840","4.85","244.66","404.42578125","2403.39453125"
"2025-07-12 01:43:31.984","0","240.18999999999997","404.42578125","2393.57421875"
"2025-07-12 01:43:34.107","10.68","159.22","404.5390625","2382.86328125"
"2025-07-12 01:43:36.260","0.95","42.86","404.5390625","2426.1328125"
"2025-07-12 01:43:38.386","40.78","140.79000000000002","404.5390625","2462.29296875"
"2025-07-12 01:43:40.485","0.94","170.75","404.5390625","2489.328125"
"2025-07-12 01:43:42.645","0","251.45","404.45703125","2531.7734375"
"2025-07-12 01:43:44.779","0","277.67","404.45703125","2339.67578125"
"2025-07-12 01:43:46.935","25.49","133.32999999999998","405.64453125","2031.57421875"
"2025-07-12 01:43:49.092","34.29","200","404.7109375","2067.85546875"
"2025-07-12 01:43:51.283","0","49.02","404.7109375","2087.921875"
"2025-07-12 01:43:53.389","0","136.19","404.7109375","2126.10546875"
"2025-07-12 01:43:55.543","0","242.71","404.5234375","2135.3203125"
"2025-07-12 01:43:57.676","0.98","184.31999999999996","404.5234375","2118.8984375"
"2025-07-12 01:43:59.799","33.01","104.85","404.6328125","2132.8515625"
"2025-07-12 01:44:01.914","56.31","236.89000000000001","404.6328125","2144.25"
"2025-07-12 01:44:04.093","0","58.09","404.6328125","2142.71484375"
"2025-07-12 01:44:06.258","0.96","98.08","404.6328125","2154.83203125"
"2025-07-12 01:44:08.434","0","252.93","404.6484375","2174.56640625"
"2025-07-12 01:44:10.586","0","183.49","404.6484375","2158.46484375"
"2025-07-12 01:44:12.714","33.33","87.25","404.65234375","2164.26171875"
"2025-07-12 01:44:14.827","0","34.31","404.65234375","2163.21484375"
"2025-07-12 01:44:16.967","50.98","166.66000000000003","404.65234375","2172.96875"
"2025-07-12 01:44:19.134","0","63.2","404.65234375","2173.9609375"
"2025-07-12 01:44:21.264","2.91","96.12","404.65234375","2181.84765625"
"2025-07-12 01:44:23.447","0","238.83","404.625","2187.7109375"
"2025-07-12 01:44:25.574","0","168.63","404.625","2182.47265625"
"2025-07-12 01:44:27.701","31.07","73.78999999999999","404.65625","2176.0703125"
"2025-07-12 01:44:29.820","0.98","52.94","404.65625","2179.64453125"
"2025-07-12 01:44:31.927","40.2","150.98","404.65625","2183.984375"
"2025-07-12 01:44:34.074","0","160.78","404.65625","2216.21484375"
"2025-07-12 01:44:36.178","0","79.81","404.65625","2216.78515625"
"2025-07-12 01:44:38.377","0","148.04000000000002","404.65625","2200.8203125"
"2025-07-12 01:44:40.502","0","138.23","404.65625","2183.67578125"
"2025-07-12 01:44:42.618","0","164.07999999999998","404.65625","2185.4375"
"2025-07-12 01:44:44.731","0","121.9","404.65625","2178.79296875"
"2025-07-12 01:44:46.909","0","138.23000000000002","404.65625","2207.76171875"
"2025-07-12 01:44:49.031","0.95","220.95","404.65625","2186.28515625"
"2025-07-12 01:44:51.196","0","189.52999999999997","404.65625","2175.0703125"
"2025-07-12 01:44:53.337","21.15","244.24","404.9609375","2190.2109375"
