"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-12 20:29:53.232","9.8","56.86","5.88","0","276.6640625","1140.0625","342.02734375","122"
"2025-07-12 20:29:55.331","0.96","0","5.77","0","276.7890625","1125.8984375","342.02734375","122"
"2025-07-12 20:29:57.482","0","0","6.67","0","276.7890625","1123.6875","342.02734375","122"
"2025-07-12 20:29:59.639","0.99","58.410000000000004","3.96","0","276.7890625","1136.25390625","342.02734375","102.03125"
"2025-07-12 20:30:01.730","0.98","30.39","68.63","0","276.7890625","1143.7578125","342.02734375","121.5"
"2025-07-12 20:30:03.820","1.96","54.9","5.88","0","276.7890625","1139.35546875","342.02734375","102.03125"
"2025-07-12 20:30:05.953","0.96","40.39","0.96","0","276.7890625","1135.19140625","342.02734375","102.03125"
"2025-07-12 20:30:08.082","0","0","6.86","0","276.7890625","1127.58203125","342.02734375","122.125"
"2025-07-12 20:30:10.201","0","0.96","4.81","0","276.7890625","1120.13671875","342.02734375","122.125"
"2025-07-12 20:30:12.376","3.92","31.369999999999997","6.86","0","276.7890625","1119.484375","342.02734375","102.03125"
"2025-07-12 20:30:14.515","12.75","52.94","3.92","0","276.7890625","1138.98046875","342.02734375","121.25"
"2025-07-12 20:30:16.602","0.95","31.43","4.76","0","276.7890625","1140.06640625","342.02734375","102.03125"
"2025-07-12 20:30:18.762","10.58","16.34","12.5","0","276.7890625","1140.0390625","342.02734375","122"
"2025-07-12 20:30:20.919","0.98","2.94","3.92","0","276.7890625","1126.54296875","342.02734375","122"
"2025-07-12 20:30:23.060","0.95","0.95","4.76","0","276.7890625","1119.26171875","342.02734375","122"
"2025-07-12 20:30:25.222","0.98","65.69","4.9","0","276.7890625","1145.9453125","342.02734375","102.03125"
"2025-07-12 20:30:27.323","1.96","41.169999999999995","92.16","0","276.7890625","1146.66015625","342.02734375","102.03125"
"2025-07-12 20:30:29.424","0.98","68.63","1.96","0","276.7890625","1147.3671875","342.02734375","102.03125"
"2025-07-12 20:30:31.539","1.96","3.92","5.88","0","276.7890625","1144.4140625","342.02734375","102.03125"
"2025-07-12 20:30:33.644","0","0","3.81","0","276.7890625","1133.203125","342.02734375","122.25"
"2025-07-12 20:30:35.811","0.96","0","5.77","0","276.7890625","1119.83203125","342.02734375","122.25"
"2025-07-12 20:30:37.949","2.97","31.68","6.93","0","276.7890625","1127.234375","342.02734375","102.03125"
"2025-07-12 20:30:40.087","10.58","56.74","6.73","0","276.7890625","1148.41796875","342.02734375","121.25"
"2025-07-12 20:30:42.219","2.94","44.11","3.92","0","276.7890625","1146.640625","342.02734375","102.03125"
"2025-07-12 20:30:44.347","8.74","16.5","9.71","0","276.7890625","1147.4453125","342.02734375","122"
"2025-07-12 20:30:46.500","0.97","0","6.8","0","276.7890625","1141.3203125","342.02734375","122"
"2025-07-12 20:30:48.631","0.97","0","4.85","0","276.7890625","1122.0078125","342.02734375","122"
"2025-07-12 20:30:50.736","0.99","74.26","3.96","0","276.7890625","1147.73046875","342.02734375","102.03125"
"2025-07-12 20:30:52.857","2.97","52.47","68.32","0","276.7890625","1146.93359375","342.02734375","102.03125"
"2025-07-12 20:30:54.983","1.96","43.13","2.94","0","276.7890625","1148.40625","342.02734375","102.03125"
"2025-07-12 20:30:57.072","0","2.94","5.88","0","276.7890625","1139.60546875","342.02734375","122.25"
"2025-07-12 20:30:59.195","0","0","6.67","0","276.7890625","1131.796875","342.02734375","124.5"
"2025-07-12 20:31:01.361","2.94","30.39","5.88","0.98","276.7890625","1127.9765625","342.02734375","104.78125"
"2025-07-12 20:31:03.516","12.870000000000001","53.46","9.9","0.99","276.7890625","1148.48046875","342.02734375","124.5"
"2025-07-12 20:31:05.606","1.98","11.879999999999999","3.96","0","276.7890625","1145.79296875","342.02734375","105.53125"
"2025-07-12 20:31:07.695","0.99","49.5","5.94","0","276.7890625","1145.19921875","342.02734375","105.53125"
"2025-07-12 20:31:09.783","1.96","35.3","4.9","0","276.7890625","1134.47265625","342.02734375","105.53125"
"2025-07-12 20:31:11.881","1.96","42.15","2.94","0","276.7890625","1134.3671875","342.02734375","105.53125"
"2025-07-12 20:31:13.965","1.96","43.14","4.9","0","276.7890625","1136.20703125","342.02734375","105.53125"
"2025-07-12 20:31:16.057","0","0","3.77","0","276.7890625","1135.9453125","342.02734375","126"
"2025-07-12 20:31:18.230","0","0.96","5.77","0","276.7890625","1122.58984375","342.02734375","126"
"2025-07-12 20:31:20.397","6.86","28.43","7.84","0","276.7890625","1133.1328125","342.02734375","105.53125"
"2025-07-12 20:31:22.541","0.96","53.85","1.92","0","276.7890625","1134.44140625","342.02734375","105.53125"
"2025-07-12 20:31:24.705","71.03","86.92","1.87","0","39.94140625","1147.2890625","342.02734375","105.53125"
"2025-07-12 20:31:26.882","32.35","103.92","0.98","0","152.08203125","1166.48046875","342.02734375","105.53125"
"2025-07-12 20:31:28.976","76.92","137.5","1.92","0","221.58203125","1165.32421875","342.02734375","105.53125"
"2025-07-12 20:31:31.142","0.98","12.74","4.9","0","263.95703125","1158.94140625","342.15234375","105.53125"
"2025-07-12 20:31:33.265","0.96","72.11","1.92","0","263.95703125","1140.3828125","342.15234375","105.53125"
"2025-07-12 20:31:35.440","25.49","34.31","0.98","0","276.4921875","1153.73046875","342.15234375","105.53125"
"2025-07-12 20:31:37.525","23.08","81.73","4.81","0","276.8671875","1152.203125","342.15234375","124.875"
"2025-07-12 20:31:39.647","2.97","42.57","6.93","0","276.8671875","1151.359375","350.77734375","105.53125"
"2025-07-12 20:31:41.789","10.89","25.74","12.87","0","276.8671875","1162.890625","351.02734375","125.5"
"2025-07-12 20:31:43.934","0","0.98","2.94","0","276.8671875","1142.7265625","351.02734375","125.5"
"2025-07-12 20:31:46.033","0.98","2.94","4.9","0","276.8671875","1132.71484375","351.02734375","125.5"
"2025-07-12 20:31:48.122","1.96","48.04","2.94","0","276.8671875","1140.63671875","351.02734375","105.53125"
"2025-07-12 20:31:50.223","0.98","42.15","3.92","0","276.8671875","1161.64453125","351.02734375","105.53125"
"2025-07-12 20:31:52.320","2.97","43.56","28.71","0","276.8671875","1149.1171875","372.65234375","105.53125"
"2025-07-12 20:31:54.441","0.98","71.57000000000001","1.96","0","276.8671875","1149.46875","372.65234375","105.53125"
"2025-07-12 20:31:56.535","13.73","13.719999999999999","11.76","0","276.8671875","1144.421875","372.65234375","125.75"
"2025-07-12 20:31:58.631","1.98","1.98","4.95","0","276.8671875","1130.53515625","372.65234375","125.75"
"2025-07-12 20:32:00.719","0","0.99","4.95","0","276.8671875","1130.78515625","372.65234375","125.75"
"2025-07-12 20:32:02.806","0.99","93.07","5.94","0","276.8671875","1149.37109375","372.65234375","105.53125"
"2025-07-12 20:32:04.941","3.92","47.06","86.27","0","276.8671875","1149.3515625","373.15234375","105.53125"
"2025-07-12 20:32:07.043","0.94","46.22","5.66","0","276.8671875","1152.484375","373.15234375","105.53125"
"2025-07-12 20:32:09.224","0","0","2.86","0","276.8671875","1147.91796875","373.15234375","125.625"
"2025-07-12 20:32:11.393","0","0","5.77","0","276.8671875","1132.734375","373.15234375","125.625"
"2025-07-12 20:32:13.541","4.85","25.240000000000002","7.77","0","276.8671875","1131.984375","373.15234375","105.53125"
"2025-07-12 20:32:15.673","11.65","36.89","9.71","0","276.8671875","1152.5546875","373.15234375","125"
"2025-07-12 20:32:17.792","0.96","45.18","4.81","0","276.8671875","1151.47265625","373.15234375","105.53125"
"2025-07-12 20:32:19.956","11.76","8.82","17.65","0.98","276.8671875","1150.74609375","373.15234375","125.625"
"2025-07-12 20:32:22.082","0","0","4.85","0","276.8671875","1132.70703125","373.15234375","125.625"
"2025-07-12 20:32:24.223","1.9","0","7.62","0","276.8671875","1123.60546875","373.15234375","125.625"
"2025-07-12 20:32:26.368","0.96","56.74","2.88","0","276.8671875","1152.4609375","373.15234375","105.53125"
"2025-07-12 20:32:28.530","1.96","49.99999999999999","58.82","0","276.8671875","1151.52734375","373.15234375","105.53125"
"2025-07-12 20:32:30.650","11.76","40.19","3.92","0","276.8671875","1150.9140625","373.15234375","105.53125"
"2025-07-12 20:32:32.760","0","0.97","6.8","0","276.8671875","1146.69921875","373.15234375","125.5"
"2025-07-12 20:32:34.906","0.98","0.98","1.96","0.98","276.8671875","1138.8046875","373.15234375","125.5"
"2025-07-12 20:32:37.003","0","56.86","6.86","0","276.8671875","1156.5703125","373.15234375","105.53125"
"2025-07-12 20:32:39.094","8.65","47.120000000000005","55.77","0","276.8671875","1151.3671875","373.40234375","124.875"
"2025-07-12 20:32:41.215","1.96","50.970000000000006","4.9","0","276.8671875","1152.3125","373.40234375","105.53125"
"2025-07-12 20:32:43.367","1.9","0.95","3.81","0","276.8671875","1146.87109375","373.40234375","125.625"
"2025-07-12 20:32:45.534","0","1.96","2.94","0","276.8671875","1135.84765625","373.40234375","125.625"
"2025-07-12 20:32:47.634","3.92","51.959999999999994","5.88","0","276.8671875","1133.7734375","373.40234375","105.53125"
"2025-07-12 20:32:49.734","10.579999999999998","62.5","54.81","0","276.8671875","1154.4140625","373.40234375","124.875"
"2025-07-12 20:32:51.852","1.96","11.76","5.88","0","276.8671875","1157.578125","374.02734375","105.53125"
"2025-07-12 20:32:53.964","0","51.480000000000004","1.98","0","276.8671875","1153.46484375","374.02734375","105.53125"
"2025-07-12 20:32:56.076","0.99","35.64","2.97","0","276.8671875","1149.203125","374.02734375","105.53125"
"2025-07-12 20:32:58.176","0","25.71","1.9","0","276.8671875","1148.08984375","374.02734375","105.53125"
"2025-07-12 20:33:00.309","2.88","37.5","5.77","0","276.8671875","1148.8984375","374.02734375","105.53125"
"2025-07-12 20:33:02.425","0","0.98","2.94","0","276.8671875","1148.203125","374.02734375","126"
"2025-07-12 20:33:04.512","0","0","5.77","0","276.8671875","1142.17578125","374.02734375","126"
"2025-07-12 20:33:06.645","2.8499999999999996","0.95","3.81","0","276.8671875","1137.43359375","374.02734375","105.65625"
"2025-07-12 20:33:08.787","0.98","33.34","4.9","0","276.8671875","1144.44921875","374.02734375","105.65625"
"2025-07-12 20:33:10.881","12.5","118.25999999999999","2.88","0","39.19140625","1153.5625","374.02734375","105.65625"
"2025-07-12 20:33:13.023","5.66","41.51","0.94","0","40.06640625","1150.6875","374.02734375","105.65625"
"2025-07-12 20:33:15.192","14.56","89.31","4.85","0","162","1160.78125","374.02734375","105.65625"
"2025-07-12 20:33:17.309","39.05","102.86","13.33","0","264.375","1157.23046875","374.02734375","105.65625"
"2025-07-12 20:33:19.441","1.96","99.99999999999999","3.92","0","264.375","1161.6875","374.02734375","105.65625"
"2025-07-12 20:33:21.548","2.97","118.81","1.98","0","264.375","1164.88671875","374.02734375","105.65625"
"2025-07-12 20:33:23.630","27.18","77.66999999999999","4.85","0","277.40234375","1162.69140625","374.15234375","125.125"
"2025-07-12 20:33:25.758","1.92","41.349999999999994","6.73","0","277.40234375","1163.7890625","374.15234375","105.65625"
"2025-07-12 20:33:27.922","10.58","14.419999999999998","11.54","0","277.40234375","1163.09375","374.15234375","125.625"
"2025-07-12 20:33:30.094","0.98","0","1.96","0","277.40234375","1152.97265625","374.15234375","125.625"
"2025-07-12 20:33:32.206","0.95","0.95","5.71","0","277.40234375","1145.6640625","374.15234375","125.625"
"2025-07-12 20:33:34.368","0","63.81","2.86","0","277.40234375","1176.1640625","374.15234375","105.65625"
"2025-07-12 20:33:36.536","2.94","69.61","60.78","0","277.40234375","1176.30078125","374.15234375","105.65625"
"2025-07-12 20:33:38.658","0.96","48.08","3.85","0","277.40234375","1167.9765625","374.15234375","105.65625"
"2025-07-12 20:33:40.823","13.73","17.64","13.73","0","277.40234375","1162.46875","374.15234375","126"
"2025-07-12 20:33:42.950","0.98","0","5.88","0","277.40234375","1155.05859375","374.15234375","126"
"2025-07-12 20:33:45.043","0.98","0","3.92","0","277.40234375","1148.6875","374.15234375","126"
"2025-07-12 20:33:47.149","0","62.5","1.92","0","277.40234375","1167.19140625","374.15234375","105.65625"
"2025-07-12 20:33:49.306","2.97","54.45","81.19","0","277.40234375","1167.97265625","374.52734375","105.65625"
"2025-07-12 20:33:51.422","10.579999999999998","55.77","11.54","0","277.40234375","1170.1953125","374.52734375","126.125"
"2025-07-12 20:33:53.554","0","0.98","5.88","0","277.40234375","1161.140625","374.52734375","126.125"
"2025-07-12 20:33:55.686","0.96","1.92","7.69","0","277.40234375","1148.05859375","374.52734375","126.125"
"2025-07-12 20:33:57.805","1.9","0.95","2.86","0","277.40234375","1147.5","374.52734375","105.65625"
"2025-07-12 20:33:59.982","11.76","50.97","8.82","0","277.40234375","1167.953125","374.52734375","125"
"2025-07-12 20:34:02.092","0.98","4.9","2.94","0","277.40234375","1166.27734375","374.52734375","105.65625"
"2025-07-12 20:34:04.221","10.780000000000001","44.11","11.76","0","277.40234375","1167.8515625","374.52734375","125.75"
"2025-07-12 20:34:06.350","0.98","0","5.88","0","277.40234375","1161.51953125","374.52734375","125.75"
"2025-07-12 20:34:08.476","0","0.99","1.98","0","277.40234375","1142.25390625","374.52734375","125.75"
"2025-07-12 20:34:10.568","1.98","29.699999999999996","1.98","0","277.40234375","1149.62109375","374.52734375","105.65625"
"2025-07-12 20:34:12.689","0","23.759999999999998","79.21","0","277.40234375","1169.9140625","374.52734375","125"
"2025-07-12 20:34:14.774","1.96","49.01","0.98","0","277.40234375","1170.93359375","374.52734375","105.65625"
"2025-07-12 20:34:16.876","0","0.99","3.96","0","277.40234375","1168.75","374.52734375","125.625"
"2025-07-12 20:34:18.989","0.99","0","2.97","0.99","277.40234375","1151.2578125","374.52734375","125.625"
"2025-07-12 20:34:21.137","3.81","28.57","2.86","0","277.40234375","1151.078125","374.52734375","105.65625"
"2025-07-12 20:34:23.278","0.95","17.14","4.76","0","277.40234375","1151.14453125","374.52734375","105.65625"
"2025-07-12 20:34:25.461","9.8","49.02","5.88","0","277.40234375","1173.1171875","374.52734375","105.65625"
"2025-07-12 20:34:27.567","3.96","47.52","17.82","0","277.40234375","1172.1796875","374.90234375","105.65625"
"2025-07-12 20:34:29.666","11.32","32.07","8.49","0","277.40234375","1169.0390625","374.90234375","125.75"
"2025-07-12 20:34:31.842","0.98","0","1.96","0","277.40234375","1163.703125","374.90234375","125.75"
"2025-07-12 20:34:33.957","0","0.98","3.92","0","277.40234375","1157.3125","374.90234375","125.75"
"2025-07-12 20:34:36.053","1.92","65.38","1.92","0","277.40234375","1185.984375","374.90234375","105.65625"
"2025-07-12 20:34:38.187","4.95","36.63","86.14","0","277.40234375","1175.4453125","375.90234375","105.65625"
"2025-07-12 20:34:40.293","1.92","43.269999999999996","1.92","0","277.40234375","1175.27734375","375.90234375","105.65625"
"2025-07-12 20:34:42.430","1.96","36.28","5.88","0","277.40234375","1171.9765625","375.90234375","105.65625"
"2025-07-12 20:34:44.552","0.98","43.14","3.92","0","277.40234375","1163.44140625","375.90234375","105.65625"
"2025-07-12 20:34:46.642","8.65","31.740000000000002","4.81","0","277.40234375","1163.55078125","375.90234375","105.65625"
"2025-07-12 20:34:48.784","0","0","4.9","0","277.40234375","1156.44921875","375.90234375","126.125"
"2025-07-12 20:34:50.890","0","0","3.88","0","277.40234375","1155.56640625","375.90234375","126.125"
"2025-07-12 20:34:53.004","0.98","23.53","4.9","0","277.40234375","1159.87890625","375.90234375","105.65625"
"2025-07-12 20:34:55.108","0.97","0.97","2.91","0","277.40234375","1159.87890625","375.90234375","105.65625"
"2025-07-12 20:34:57.221","1.92","0.96","2.88","0","277.40234375","1154.19140625","375.90234375","105.65625"
"2025-07-12 20:34:59.382","2.94","70.58","1.96","0","278.02734375","1163.79296875","375.90234375","105.65625"
"2025-07-12 20:35:01.494","71.57","17.64","1.96","0","40.56640625","1164.69921875","375.90234375","105.65625"
"2025-07-12 20:35:03.605","43.260000000000005","29.810000000000002","4.81","0","158.50390625","1173.35546875","375.90234375","105.65625"
"2025-07-12 20:35:05.733","0","26.47","1.96","0","158.75390625","1162.8203125","375.90234375","105.65625"
"2025-07-12 20:35:07.836","63.37","75.25","3.96","0","217.2890625","1168.9609375","375.90234375","105.65625"
"2025-07-12 20:35:09.943","3.92","61.760000000000005","4.9","0","263.5390625","1166.171875","375.90234375","105.65625"
"2025-07-12 20:35:12.073","0","51.45","1.94","0","263.5390625","1177.26171875","375.90234375","105.65625"
"2025-07-12 20:35:14.232","16.67","45.089999999999996","1.96","0","271.4140625","1177.7734375","375.90234375","105.65625"
"2025-07-12 20:35:16.317","0.98","35.3","4.9","0","276.4140625","1175.4140625","375.90234375","105.65625"
"2025-07-12 20:35:18.432","1.96","41.17","83.33","0.98","276.6640625","1175.265625","376.90234375","105.65625"
"2025-07-12 20:35:20.530","0.97","0.97","2.91","0","276.6640625","1175","376.90234375","105.65625"
"2025-07-12 20:35:22.659","0.99","12.870000000000001","5.94","0","276.6640625","1137.8046875","376.90234375","105.65625"
"2025-07-12 20:35:24.785","0.94","12.27","4.72","0","276.6640625","1125.2578125","376.90234375","105.65625"
"2025-07-12 20:35:26.974","9.71","15.53","12.62","0","276.6640625","1148.421875","376.90234375","125.75"
"2025-07-12 20:35:29.097","0","1.96","3.92","0","276.6640625","1134.47265625","376.90234375","125.75"
"2025-07-12 20:35:31.199","0","0","2.83","0","276.6640625","1126.5859375","376.90234375","125.75"
"2025-07-12 20:35:33.367","2.83","0.94","5.66","0","276.6640625","1134.09375","376.90234375","105.65625"
"2025-07-12 20:35:35.547","0","71.57","4.9","0","276.6640625","1154.28125","376.90234375","105.65625"
"2025-07-12 20:35:37.676","2.97","58.41","73.27","0","276.6640625","1157.71875","376.90234375","105.65625"
"2025-07-12 20:35:39.803","0.96","49.04","1.92","0","276.6640625","1145.50390625","376.90234375","105.65625"
"2025-07-12 20:35:41.945","10.780000000000001","30.39","9.8","0","276.6640625","1140.42578125","376.90234375","125.75"
"2025-07-12 20:35:44.047","0.98","0","6.86","0","276.6640625","1133.140625","376.90234375","125.75"
"2025-07-12 20:35:46.153","0","0.98","4.9","0","276.6640625","1124.890625","376.90234375","125.75"
"2025-07-12 20:35:48.261","0.96","0","1.92","0","276.6640625","1124.60546875","376.90234375","105.65625"
"2025-07-12 20:35:50.393","0.96","0","1.92","0","276.6640625","1124.16015625","376.90234375","105.65625"
"2025-07-12 20:35:52.527","0","0.98","1.96","0","276.6640625","1120.51953125","376.90234375","105.65625"
"2025-07-12 20:35:54.634","0.95","60.959999999999994","1.9","0","276.6640625","1144.26171875","376.90234375","105.65625"
"2025-07-12 20:35:56.814","3.92","33.33","35.29","0","276.6640625","1144.53515625","376.90234375","105.65625"
"2025-07-12 20:35:58.949","0.98","49.01","1.96","0","276.6640625","1141.66015625","376.90234375","105.78125"
"2025-07-12 20:36:01.042","0.98","0.98","5.88","0","276.6640625","1134.6015625","376.90234375","125.75"
"2025-07-12 20:36:03.135","0","0","5.88","0","276.6640625","1125.81640625","376.90234375","125.875"
"2025-07-12 20:36:05.228","4.95","29.7","5.94","0","276.6640625","1125.90625","376.90234375","105.90625"
"2025-07-12 20:36:07.321","0.97","34.95","4.85","0","276.6640625","1147.8984375","376.90234375","105.90625"
"2025-07-12 20:36:09.439","1.96","43.13","48.04","0","276.6640625","1145.19921875","377.52734375","105.90625"
"2025-07-12 20:36:11.556","2.88","49.04","4.81","0","276.6640625","1148.25390625","377.52734375","105.90625"
"2025-07-12 20:36:13.697","0","0.94","3.77","0.94","276.6640625","1142.5546875","377.52734375","126.125"
"2025-07-12 20:36:15.845","0","0","1.96","0","276.6640625","1130.45703125","377.52734375","126.125"
"2025-07-12 20:36:17.973","2.94","32.35","3.92","0","276.6640625","1127.66015625","377.52734375","106.03125"
"2025-07-12 20:36:20.121","0.98","35.29","5.88","0","276.6640625","1147.59765625","377.52734375","106.03125"
"2025-07-12 20:36:22.252","2.94","50.98","44.12","0","276.6640625","1141.55078125","377.52734375","106.03125"
"2025-07-12 20:36:24.402","13.719999999999999","56.86","2.94","0","276.6640625","1142.41796875","377.52734375","106.03125"
"2025-07-12 20:36:26.507","0","0.98","4.9","0","276.6640625","1137.2265625","377.52734375","125.875"
"2025-07-12 20:36:28.635","0","0","3.92","0","276.6640625","1125.14453125","377.52734375","125.875"
"2025-07-12 20:36:30.742","1.9","48.56","3.81","0","276.6640625","1123.16796875","377.52734375","106.03125"
"2025-07-12 20:36:32.922","11.43","51.43","5.71","0","276.6640625","1144.234375","377.52734375","125.25"
"2025-07-12 20:36:35.059","1.98","41.58","1.98","0","276.6640625","1146.26171875","377.52734375","106.03125"
"2025-07-12 20:36:37.146","10.68","10.68","10.68","0","276.6640625","1143.08984375","377.52734375","126.25"
