"time","UID","PID","pct_usr","pct_system","pct_guest","pct_wait","pct_CPU","CPU","Command"
"7/11/2025 6:08:09 PM","1000","136597","5.83","1.94","0","0.97","7.77","0","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168883647777 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:09 PM","1000","136607","0.97","0","0","0","0.97","1","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168884300828 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:09 PM","1000","136811","0","0","0","0","0","0","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168955882728 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:09 PM","1000","135530","0","0","0","0","0","5","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 6:08:09 PM","1000","135533","1.94","0.97","0","0","2.91","3","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 6:08:09 PM","130","135511","0","0","0","0","0","2","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/11/2025 6:08:09 PM","130","135513","0","0","0","0","0","1","postgres: 14/main: checkpointer "
"7/11/2025 6:08:09 PM","130","135514","0","0","0","0","0","0","postgres: 14/main: background writer "
"7/11/2025 6:08:09 PM","130","135515","0","0","0","0","0","0","postgres: 14/main: walwriter "
"7/11/2025 6:08:09 PM","130","135516","0","0","0","0","0","5","postgres: 14/main: autovacuum launcher "
"7/11/2025 6:08:09 PM","130","135517","0","0","0","0","0","0","postgres: 14/main: stats collector "
"7/11/2025 6:08:09 PM","130","135518","0","0","0","0","0","3","postgres: 14/main: logical replication launcher "
"7/11/2025 6:08:09 PM","130","135560","0","0","0","0","0","3","postgres: 14/main: andy andy 127.0.0.1(49238) idle"
"7/11/2025 6:08:11 PM","1000","135561","19.61","2.94","0","5.88","22.55","3","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/11/2025 6:08:11 PM","1000","137040","39.22","2.94","0","4.9","42.16","5","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-ed07c6fa-ab48-46c5-81e5-eb78de1dd80e.json"
"7/11/2025 6:08:11 PM","1000","136336","12.75","3.92","0","5.88","16.67","0","/snap/chromium/3196/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/11/2025 6:08:11 PM","1000","136410","0","0","0","0","0","4","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=5 --shared-client-connection"
"7/11/2025 6:08:11 PM","1000","136412","0","0","0","0","0","4","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=4 --shared-client-connection"
"7/11/2025 6:08:11 PM","1000","136416","0","0","0","0","0","3","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 6:08:11 PM","1000","136417","0","0","0","0","0","1","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 6:08:11 PM","1000","136419","0","0","0","0","0","5","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 6:08:11 PM","1000","136455","61.76","11.76","0","10.78","73.53","1","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:11 PM","1000","136482","2.94","1.96","0","0","4.9","5","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:11 PM","1000","136489","0","0","0","0","0","3","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:11 PM","1000","136597","91.18","7.84","0","11.76","99.02","4","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168883647777 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:11 PM","1000","136607","11.76","1.96","0","7.84","13.73","1","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168884300828 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:11 PM","1000","136811","0","0","0","0","0","0","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168955882728 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:11 PM","1000","135530","0","0","0","0","0","5","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 6:08:11 PM","1000","135533","0.98","0.98","0","0.98","1.96","0","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 6:08:11 PM","130","135511","0","0","0","0","0","2","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/11/2025 6:08:11 PM","130","135513","0","0","0","0","0","1","postgres: 14/main: checkpointer "
"7/11/2025 6:08:11 PM","130","135514","0","0","0","0","0","0","postgres: 14/main: background writer "
"7/11/2025 6:08:11 PM","130","135515","0","0","0","0","0","0","postgres: 14/main: walwriter "
"7/11/2025 6:08:11 PM","130","135516","0","0","0","0","0","5","postgres: 14/main: autovacuum launcher "
"7/11/2025 6:08:11 PM","130","135517","0","0","0","0","0","0","postgres: 14/main: stats collector "
"7/11/2025 6:08:11 PM","130","135518","0","0","0","0","0","3","postgres: 14/main: logical replication launcher "
"7/11/2025 6:08:11 PM","130","135560","0","0","0","0","0","3","postgres: 14/main: andy andy 127.0.0.1(49238) idle"
"7/11/2025 6:08:13 PM","1000","135561","0","0","0","0","0","4","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/11/2025 6:08:13 PM","1000","137040","0","0","0","0","0","2","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-ed07c6fa-ab48-46c5-81e5-eb78de1dd80e.json"
"7/11/2025 6:08:13 PM","1000","136336","6.73","1.92","0","0","8.65","0","/snap/chromium/3196/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/11/2025 6:08:13 PM","1000","136410","0","0","0","0","0","4","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=5 --shared-client-connection"
"7/11/2025 6:08:13 PM","1000","136412","0","0","0","0","0","4","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=4 --shared-client-connection"
"7/11/2025 6:08:13 PM","1000","136416","0","0","0","0","0","3","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 6:08:13 PM","1000","136417","0","0","0","0","0","1","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 6:08:13 PM","1000","136419","0","0","0","0","0","5","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 6:08:13 PM","1000","136455","4.81","0.96","0","0","5.77","4","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:13 PM","1000","136482","0","0.96","0","0","0.96","5","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:13 PM","1000","136489","0","0","0","0","0","3","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:13 PM","1000","136597","10.58","3.85","0","0","14.42","1","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168883647777 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:13 PM","1000","136607","0.96","0.96","0","0","1.92","4","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168884300828 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:13 PM","1000","136811","0","0","0","0","0","0","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168955882728 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:13 PM","1000","135530","0","0","0","0","0","5","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 6:08:13 PM","1000","135533","1.92","3.85","0","0","5.77","0","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 6:08:13 PM","130","135511","0","0","0","0","0","2","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/11/2025 6:08:13 PM","130","135513","0","0","0","0","0","1","postgres: 14/main: checkpointer "
"7/11/2025 6:08:13 PM","130","135514","0","0","0","0","0","0","postgres: 14/main: background writer "
"7/11/2025 6:08:13 PM","130","135515","0","0","0","0","0","0","postgres: 14/main: walwriter "
"7/11/2025 6:08:13 PM","130","135516","0","0","0","0","0","5","postgres: 14/main: autovacuum launcher "
"7/11/2025 6:08:13 PM","130","135517","0","0","0","0","0","0","postgres: 14/main: stats collector "
"7/11/2025 6:08:13 PM","130","135518","0","0","0","0","0","3","postgres: 14/main: logical replication launcher "
"7/11/2025 6:08:13 PM","130","135560","0","0","0","0","0","3","postgres: 14/main: andy andy 127.0.0.1(49238) idle"
"7/11/2025 6:08:15 PM","1000","135561","0","0","0","0","0","2","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/11/2025 6:08:15 PM","1000","137040","0","0","0","0","0","2","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-ed07c6fa-ab48-46c5-81e5-eb78de1dd80e.json"
"7/11/2025 6:08:15 PM","1000","136336","10.78","3.92","0","6.86","14.71","3","/snap/chromium/3196/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/11/2025 6:08:15 PM","1000","136410","0","0","0","0","0","4","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=5 --shared-client-connection"
"7/11/2025 6:08:15 PM","1000","136412","0","0","0","0","0","4","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=4 --shared-client-connection"
"7/11/2025 6:08:15 PM","1000","136416","0","0","0","0","0","3","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 6:08:15 PM","1000","136417","0","0","0","0","0","1","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 6:08:15 PM","1000","136419","0","0","0","0","0","5","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 6:08:15 PM","1000","136455","144.12","22.55","0","10.78","166.67","1","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:15 PM","1000","136482","0","0","0","0","0","5","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:15 PM","1000","136489","0","0","0","0","0","3","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:15 PM","1000","136597","12.75","2.94","0","8.82","15.69","3","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168883647777 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:15 PM","1000","136607","5.88","1.96","0","5.88","7.84","3","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168884300828 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:15 PM","1000","136811","0","0","0","0","0","0","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168955882728 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:08:15 PM","1000","135530","0","0","0","0","0","5","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 6:08:15 PM","1000","135533","91.18","8.82","0","1.96","100","0","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 6:08:15 PM","130","135511","0","0","0","0","0","3","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/11/2025 6:08:15 PM","130","135513","0","0","0","0","0","1","postgres: 14/main: checkpointer "
"7/11/2025 6:08:15 PM","130","135514","0","0","0","0","0","3","postgres: 14/main: background writer "
"7/11/2025 6:08:15 PM","130","135515","0","0","0","0","0","0","postgres: 14/main: walwriter "
"7/11/2025 6:08:15 PM","130","135516","0","0","0","0","0","5","postgres: 14/main: autovacuum launcher "
