"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","mem:process:jupyter.?lab","mem:process:.*/chrom.*"
"2025-07-14 13:03:26.019","0","134.95999999999998","447.29296875","1991.67578125"
"2025-07-14 13:03:28.277","0","44.76","447.29296875","1993.046875"
"2025-07-14 13:03:30.450","0","204.85999999999999","447.29296875","1934.1328125"
"2025-07-14 13:03:32.608","8.65","104.80999999999999","447.29296875","1935.52734375"
"2025-07-14 13:03:34.757","24.27","200.98","447.328125","1969.265625"
"2025-07-14 13:03:36.887","0","240.2","447.328125","1965.98828125"
"2025-07-14 13:03:38.993","0.98","159.81","447.328125","1951.328125"
"2025-07-14 13:03:41.095","0.95","18.09","447.421875","1965.66015625"
"2025-07-14 13:03:43.257","9.62","38.46","320.73828125","1967.90625"
"2025-07-14 13:03:45.419","0","64.76","320.73828125","1983.0234375"
"2025-07-14 13:03:47.559","81.55","121.35","447.6953125","1985.80859375"
"2025-07-14 13:03:49.701","41.58","135.64000000000001","447.6953125","1993.890625"
"2025-07-14 13:03:51.840","41.58","161.38","447.6953125","2013.03515625"
"2025-07-14 13:03:53.992","0","97.03","447.6953125","2015.21875"
"2025-07-14 13:03:56.108","0","106.85999999999999","447.6953125","2021.38671875"
"2025-07-14 13:03:58.217","0","229.12","447.78515625","2023.3359375"
"2025-07-14 13:04:00.340","0","171.57","447.78515625","2009.4609375"
"2025-07-14 13:04:02.445","32.04","122.33000000000001","447.875","2010.453125"
"2025-07-14 13:04:04.564","0.98","10.78","447.875","2004.08984375"
"2025-07-14 13:04:06.684","63.46","166.35","447.875","2022.34765625"
"2025-07-14 13:04:08.880","0.99","142.57","447.875","1971.87890625"
"2025-07-14 13:04:11.082","0","98.03999999999999","447.875","1974.1953125"
"2025-07-14 13:04:13.189","0","249.01000000000002","447.734375","1983.8203125"
"2025-07-14 13:04:15.305","0","158.82999999999998","447.734375","1968.375"
"2025-07-14 13:04:17.411","31.68","125.74000000000001","447.88671875","1990.06640625"
"2025-07-14 13:04:19.535","0.95","30.47","447.88671875","1989.81640625"
"2025-07-14 13:04:21.706","55.88","150.00000000000003","447.88671875","1990.1875"
"2025-07-14 13:04:23.874","0","112.86999999999998","447.88671875","2005.984375"
"2025-07-14 13:04:25.986","0.98","106.86","447.88671875","2013.77734375"
"2025-07-14 13:04:28.125","0","236.26999999999998","447.79296875","2015.6171875"
"2025-07-14 13:04:30.239","0","182.52","447.79296875","1998.33203125"
"2025-07-14 13:04:32.335","33.33","152.94","448.93359375","2012.625"
"2025-07-14 13:04:34.533","0","11.419999999999998","448.93359375","2005.92578125"
"2025-07-14 13:04:36.706","0","42.45","448.93359375","2007.66796875"
"2025-07-14 13:04:38.874","31.07","134.95","448.93359375","2011.1484375"
"2025-07-14 13:04:40.984","0","179.41000000000003","448.93359375","2017.08203125"
"2025-07-14 13:04:43.114","13.86","69.3","448.93359375","2012.40234375"
"2025-07-14 13:04:45.328","0","75.47","448.93359375","2018.78515625"
"2025-07-14 13:04:47.476","13.33","229.52","448.91015625","2024.5546875"
"2025-07-14 13:04:49.606","0","238.60999999999999","448.91015625","2006.96875"
"2025-07-14 13:04:51.717","0","156.86999999999998","448.91015625","1990.37109375"
"2025-07-14 13:04:53.836","0","10.58","448.91796875","2003.59765625"
"2025-07-14 13:04:55.989","84.91","189.61999999999998","448.91796875","2020.35546875"
"2025-07-14 13:04:58.175","0","152.82999999999998","448.91796875","2022.375"
"2025-07-14 13:05:00.353","0","94.28000000000002","448.91796875","2031.06640625"
"2025-07-14 13:05:02.516","0.97","232.03","448.90625","2035.328125"
"2025-07-14 13:05:04.631","0","204.89999999999998","448.90625","2014.90234375"
"2025-07-14 13:05:06.736","25","144.22","448.88671875","2017.9296875"
"2025-07-14 13:05:08.906","0","22.86","448.88671875","2018.6328125"
"2025-07-14 13:05:11.069","48.54","136.9","448.88671875","2030.86328125"
"2025-07-14 13:05:13.194","0.96","176.92","448.88671875","2043.00390625"
"2025-07-14 13:05:15.326","0","114.71","448.88671875","2041.91015625"
"2025-07-14 13:05:17.444","24.51","189.20999999999998","448.88671875","2046.9375"
"2025-07-14 13:05:19.539","0.95","175.23","448.88671875","1934.4609375"
"2025-07-14 13:05:21.675","0.97","245.63","448.77734375","1944.67578125"
"2025-07-14 13:05:23.788","0","205.88000000000002","448.77734375","1932.74609375"
"2025-07-14 13:05:25.891","18.27","150","450.3671875","1917.4296875"
"2025-07-14 13:05:28.053","12.5","23.080000000000002","448.83984375","1951.96875"
"2025-07-14 13:05:30.201","76.47","179.42000000000002","448.83984375","1975.66796875"
"2025-07-14 13:05:32.335","0","146.67000000000002","448.83984375","1993.6328125"
"2025-07-14 13:05:34.562","0","123.08000000000001","448.83984375","2004.46484375"
"2025-07-14 13:05:36.692","0.95","111.42","448.83984375","1995.22265625"
"2025-07-14 13:05:38.882","0.98","233.33","448.8203125","2027.64453125"
"2025-07-14 13:05:40.996","0","207.84","448.8203125","2008.0546875"
"2025-07-14 13:05:43.093","13.73","152.95000000000002","448.828125","1996.57421875"
"2025-07-14 13:05:45.225","0","26.22","448.828125","2011.28515625"
"2025-07-14 13:05:47.361","98.04","191.17000000000002","448.828125","2031.98046875"
"2025-07-14 13:05:49.482","0","86.27","448.828125","2033.05078125"
"2025-07-14 13:05:51.722","0","124.51","448.828125","2045.109375"
"2025-07-14 13:05:53.922","18.1","82.86","448.828125","2037.33984375"
"2025-07-14 13:05:56.060","0","125.96999999999998","448.828125","2040.328125"
"2025-07-14 13:05:58.202","0","133.99","448.828125","2039.0390625"
"2025-07-14 13:06:00.399","0","14.02","448.828125","2035.2265625"
"2025-07-14 13:06:02.576","0.98","119.60999999999999","448.828125","2042.88671875"
"2025-07-14 13:06:04.668","0","99.02","448.828125","2039.53125"
"2025-07-14 13:06:06.786","0.98","81.37","448.828125","2039.31640625"
"2025-07-14 13:06:08.880","22.12","143.27","448.953125","2047.73046875"
"2025-07-14 13:06:11.036","0","233.33","448.953125","2040.328125"
"2025-07-14 13:06:13.165","0","145.09999999999997","448.953125","2032.41796875"
"2025-07-14 13:06:15.282","22.55","78.43","448.9375","2041.984375"
"2025-07-14 13:06:17.370","0","51.48","448.9375","2048.20703125"
"2025-07-14 13:06:19.488","0","136.28","321.98046875","2062.42578125"
"2025-07-14 13:06:21.638","48.54","218.44","366.35546875","2062.40625"
"2025-07-14 13:06:23.763","48.04","218.63","448.8359375","2070.953125"
"2025-07-14 13:06:25.896","37.5","160.58","448.8359375","2068.15625"
"2025-07-14 13:06:28.039","0.96","68.27","448.8359375","2063.2734375"
"2025-07-14 13:06:30.196","0","66.03","448.8359375","2072.57421875"
"2025-07-14 13:06:32.334","2.91","232.03","448.9140625","2079.19140625"
"2025-07-14 13:06:34.455","0","230.39000000000001","448.9140625","2059.546875"
"2025-07-14 13:06:36.599","0.98","172.54999999999998","448.9140625","2055.2421875"
"2025-07-14 13:06:38.690","0","23.07","449.8359375","2054.48828125"
"2025-07-14 13:06:40.858","68.63","179.41","449.8359375","2074.65234375"
"2025-07-14 13:06:42.945","0","165.69","449.8359375","2089.0078125"
"2025-07-14 13:06:45.163","0.98","49.010000000000005","449.8359375","2083.47265625"
"2025-07-14 13:06:47.270","0","229.41","449.7734375","2086.21875"
"2025-07-14 13:06:49.374","0.98","157.85","449.7734375","2068.0625"
"2025-07-14 13:06:51.478","31.37","112.74","449.97265625","2073.59765625"
"2025-07-14 13:06:53.585","0","46.16","449.97265625","2074.12109375"
"2025-07-14 13:06:55.733","28.16","127.18","449.97265625","2114.1015625"
"2025-07-14 13:06:57.901","0.98","56.86","449.97265625","2131.48046875"
"2025-07-14 13:07:00.022","0","83.16","449.97265625","2155.828125"
"2025-07-14 13:07:02.137","0.98","237.24999999999997","449.96484375","2170.5234375"
"2025-07-14 13:07:04.252","0.98","175.49","449.96484375","2161.63671875"
"2025-07-14 13:07:06.399","14.56","158.25","450.03515625","2147.2578125"
"2025-07-14 13:07:08.535","0","41.35","450.01171875","2187.60546875"
"2025-07-14 13:07:10.705","74.51","191.17","450.01171875","2220.27734375"
"2025-07-14 13:07:12.806","0.98","153.92","450.01171875","2251.62109375"
"2025-07-14 13:07:14.911","0","100.00000000000001","450.01171875","2266.40234375"
"2025-07-14 13:07:17.022","13.33","63.81","450.01171875","2269.890625"
"2025-07-14 13:07:19.189","6.8","249.51","449.9609375","2298.20703125"
"2025-07-14 13:07:21.325","0","225.49","449.9609375","2284.28515625"
"2025-07-14 13:07:23.432","0.98","146.07999999999998","449.9609375","2268.12109375"
"2025-07-14 13:07:25.536","0","14.43","450.0390625","2287.328125"
"2025-07-14 13:07:27.698","92.16","197.04999999999998","450.0390625","2295.3671875"
"2025-07-14 13:07:29.795","0","141.18","450.0390625","2307.703125"
"2025-07-14 13:07:31.918","0","107.62","450.0390625","2302.1328125"
"2025-07-14 13:07:34.052","0","238.23","449.95703125","2313.09375"
"2025-07-14 13:07:36.161","0","215.68","449.95703125","1970.42578125"
"2025-07-14 13:07:38.270","4.9","179.41","449.95703125","1954.63671875"
"2025-07-14 13:07:40.396","0","19.41","450.15234375","1988.43359375"
"2025-07-14 13:07:42.542","63.37","169.3","450.15234375","2053.9453125"
"2025-07-14 13:07:44.733","0","127.71999999999998","450.15234375","2083.9296875"
"2025-07-14 13:07:46.833","0","177.67000000000002","450.15234375","2093.59765625"
"2025-07-14 13:07:49.046","14.56","66.97999999999999","450.15234375","2086.2109375"
"2025-07-14 13:07:51.189","0","122.54","450.15234375","2090.31640625"
"2025-07-14 13:07:53.274","11.65","234.95000000000002","450.1015625","2100.66015625"
"2025-07-14 13:07:55.400","0.98","249.02","450.1015625","2090.26171875"
"2025-07-14 13:07:57.496","0","150","450.1015625","2077.12109375"
"2025-07-14 13:07:59.598","10.68","27.18","442.33984375","2100.6640625"
"2025-07-14 13:08:01.722","93.14","215.69","442.71484375","2099.43359375"
"2025-07-14 13:08:03.825","0","99.02","442.71484375","2103.2265625"
"2025-07-14 13:08:05.934","0","158.26000000000002","442.71484375","2117.54296875"
"2025-07-14 13:08:08.083","0","53.4","442.71484375","2132.04296875"
"2025-07-14 13:08:10.217","26.66","217.15","448.2421875","2130.36328125"
"2025-07-14 13:08:12.375","0","232.35000000000002","448.2421875","2107.265625"
"2025-07-14 13:08:14.485","0","150.00000000000003","448.2421875","2098.2890625"
"2025-07-14 13:08:16.583","0","6.93","448.33203125","2108.7265625"
"2025-07-14 13:08:18.699","87.5","205.76","448.33203125","2124.65234375"
"2025-07-14 13:08:20.842","0","37.5","448.33203125","2124.33203125"
"2025-07-14 13:08:22.971","0","192.09","448.33203125","2132.33984375"
"2025-07-14 13:08:25.059","0","177.45","448.33203125","2123.515625"
"2025-07-14 13:08:27.189","0","11.76","448.33203125","2120.515625"
"2025-07-14 13:08:29.300","9.71","42.71","448.33203125","2116.1875"
"2025-07-14 13:08:31.445","0","150","448.33203125","2126.2265625"
"2025-07-14 13:08:33.566","0","148.54999999999998","448.33203125","2134.0546875"
"2025-07-14 13:08:35.708","0","119.60000000000001","448.33203125","2134.75"
"2025-07-14 13:08:37.799","0.97","236.89000000000001","448.27734375","2143.70703125"
"2025-07-14 13:08:39.920","0","213.86","448.27734375","2122.49609375"
"2025-07-14 13:08:42.017","11.76","150.98","448.27734375","2111.9453125"
"2025-07-14 13:08:44.137","0","47.12","448.35546875","2128.953125"
"2025-07-14 13:08:46.300","0","139.20999999999998","321.375","2143.84765625"
