"time","UID","PID","minflt_p_s","majflt_p_s","VSZ","RSS","pct_MEM","Command"
"7/9/2025 3:46:18 PM","1000","50298","0","0","33560892","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/9/2025 3:46:18 PM","1000","50302","0","0","33935880","66164","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/9/2025 3:46:18 PM","1000","50303","0","0","33935864","65736","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/9/2025 3:46:18 PM","1000","50305","0","0","33935888","18756","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/9/2025 3:46:18 PM","1000","50339","5521.78","0","34323596","251776","0.61","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,7389244366838220639,5350763939094032268,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:46:18 PM","1000","50362","11.88","0","33939144","110072","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7389244366838220639,5350763939094032268,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:46:18 PM","1000","50404","0","0","33978108","55724","0.14","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7389244366838220639,5350763939094032268,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:46:18 PM","1000","50480","878.22","0","1459721004","450948","1.1","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752032926567274 --launch-time-ticks=35688000080 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7389244366838220639,5350763939094032268,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:46:18 PM","1000","51017","31.68","0","1459709232","273248","0.67","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752032926567274 --launch-time-ticks=35692793299 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7389244366838220639,5350763939094032268,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:46:18 PM","1000","51032","0","0","1459666568","71620","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752032926567274 --launch-time-ticks=35694031869 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7389244366838220639,5350763939094032268,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:46:18 PM","1000","48839","0","0","224204","81592","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/9/2025 3:46:18 PM","1000","48844","0","0","506040","203440","0.5","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/9/2025 3:46:18 PM","130","48722","0","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/9/2025 3:46:18 PM","130","48724","0","0","221108","9456","0.02","postgres: 14/main: checkpointer "
"7/9/2025 3:46:18 PM","130","48725","0","0","220992","8304","0.02","postgres: 14/main: background writer "
"7/9/2025 3:46:18 PM","130","48726","0","0","220992","11632","0.03","postgres: 14/main: walwriter "
"7/9/2025 3:46:18 PM","130","48727","0","0","221560","9968","0.02","postgres: 14/main: autovacuum launcher "
"7/9/2025 3:46:18 PM","130","48728","0","0","75720","7280","0.02","postgres: 14/main: stats collector "
"7/9/2025 3:46:18 PM","130","48729","0","0","221428","9072","0.02","postgres: 14/main: logical replication launcher "
"7/9/2025 3:46:18 PM","130","49123","0","0","223136","19824","0.05","postgres: 14/main: andy andy 127.0.0.1(37404) idle"
"7/9/2025 3:46:20 PM","1000","50177","0","0","1453904","215216","0.52","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/9/2025 3:46:20 PM","1000","50219","21.78","0","34280236","236196","0.58","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/9/2025 3:46:20 PM","1000","50296","0","0","33569104","3840","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/9/2025 3:46:20 PM","1000","50298","0","0","33560892","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/9/2025 3:46:20 PM","1000","50302","0","0","33935880","66164","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/9/2025 3:46:20 PM","1000","50303","0","0","33935864","65736","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/9/2025 3:46:20 PM","1000","50305","0","0","33935888","18756","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/9/2025 3:46:20 PM","1000","50339","1823.76","0","34320524","253948","0.62","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,7389244366838220639,5350763939094032268,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:46:20 PM","1000","50362","2.97","0","33939144","110072","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7389244366838220639,5350763939094032268,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:46:20 PM","1000","50404","0","0","33978108","55724","0.14","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7389244366838220639,5350763939094032268,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:46:20 PM","1000","50480","488.12","0","1459721004","450616","1.1","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752032926567274 --launch-time-ticks=35688000080 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7389244366838220639,5350763939094032268,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:46:20 PM","1000","51017","96.04","0","1459709232","273504","0.67","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752032926567274 --launch-time-ticks=35692793299 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7389244366838220639,5350763939094032268,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:46:20 PM","1000","51032","0","0","1459666568","71620","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752032926567274 --launch-time-ticks=35694031869 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7389244366838220639,5350763939094032268,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:46:20 PM","1000","48839","0","0","224204","81592","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/9/2025 3:46:20 PM","1000","48844","0","0","506040","203440","0.5","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/9/2025 3:46:20 PM","130","48722","0","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/9/2025 3:46:20 PM","130","48724","0","0","221108","9456","0.02","postgres: 14/main: checkpointer "
"7/9/2025 3:46:20 PM","130","48725","0","0","220992","8304","0.02","postgres: 14/main: background writer "
"7/9/2025 3:46:20 PM","130","48726","0","0","220992","11632","0.03","postgres: 14/main: walwriter "
"7/9/2025 3:46:20 PM","130","48727","0","0","221560","9968","0.02","postgres: 14/main: autovacuum launcher "
"7/9/2025 3:46:20 PM","130","48728","0","0","75720","7280","0.02","postgres: 14/main: stats collector "
"7/9/2025 3:46:20 PM","130","48729","0","0","221428","9072","0.02","postgres: 14/main: logical replication launcher "
"7/9/2025 3:46:20 PM","130","49123","0","0","223136","19824","0.05","postgres: 14/main: andy andy 127.0.0.1(37404) idle"
"7/9/2025 3:46:22 PM","1000","50177","2429.41","0","1455952","225072","0.55","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/9/2025 3:46:22 PM","1000","50219","856.86","0","34284620","237356","0.58","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/9/2025 3:46:22 PM","1000","50296","0","0","33569104","3840","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/9/2025 3:46:22 PM","1000","50298","0","0","33560892","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/9/2025 3:46:22 PM","1000","50302","0","0","33935880","66164","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/9/2025 3:46:22 PM","1000","50303","0","0","33935864","65736","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/9/2025 3:46:22 PM","1000","50305","0","0","33935888","18756","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/9/2025 3:46:22 PM","1000","50339","6599.02","0","34327144","259804","0.63","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,7389244366838220639,5350763939094032268,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:46:22 PM","1000","50362","68.63","0","33939144","109924","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7389244366838220639,5350763939094032268,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:46:22 PM","1000","50404","0","0","33978108","55724","0.14","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7389244366838220639,5350763939094032268,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:46:22 PM","1000","50480","4950","0","1459732772","462752","1.13","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752032926567274 --launch-time-ticks=35688000080 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7389244366838220639,5350763939094032268,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:46:22 PM","1000","51017","915.69","0","1459711408","276152","0.67","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752032926567274 --launch-time-ticks=35692793299 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7389244366838220639,5350763939094032268,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:46:22 PM","1000","51032","0","0","1459666568","71620","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=50296 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752032926567274 --launch-time-ticks=35694031869 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7389244366838220639,5350763939094032268,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:46:22 PM","1000","48839","0","0","224204","81592","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/9/2025 3:46:22 PM","1000","48844","0","0","506040","203440","0.5","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/9/2025 3:46:22 PM","130","48722","0","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/9/2025 3:46:22 PM","130","48724","0","0","221108","9456","0.02","postgres: 14/main: checkpointer "
"7/9/2025 3:46:22 PM","130","48725","0","0","220992","8304","0.02","postgres: 14/main: background writer "
"7/9/2025 3:46:22 PM","130","48726","0","0","220992","11632","0.03","postgres: 14/main: walwriter "
"7/9/2025 3:46:22 PM","130","48727","0","0","221560","9968","0.02","postgres: 14/main: autovacuum launcher "
"7/9/2025 3:46:22 PM","130","48728","0","0","75720","7280","0.02","postgres: 14/main: stats collector "
"7/9/2025 3:46:22 PM","130","48729","0","0","221428","9072","0.02","postgres: 14/main: logical replication launcher "
"7/9/2025 3:46:22 PM","130","49123","0","0","223136","19824","0.05","postgres: 14/main: andy andy 127.0.0.1(37404) idle"
"7/9/2025 3:46:24 PM","1000","50177","4.76","0","1456516","225840","0.55","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
