"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","mem:process:jupyter.?lab","mem:process:.*/chrom.*"
"2025-07-13 14:29:57.833","20.75","200.94","440.6796875","1777.96875"
"2025-07-13 14:30:00.004","0","238.82999999999998","440.6796875","1771.20703125"
"2025-07-13 14:30:02.135","0","152.95","440.6796875","1756.0625"
"2025-07-13 14:30:04.255","0","5.88","441.26171875","1770.2421875"
"2025-07-13 14:30:06.360","94.29","166.66","441.26171875","1781.69921875"
"2025-07-13 14:30:08.522","0","87.26","441.26171875","1783.1015625"
"2025-07-13 14:30:10.644","0","136.27","441.26171875","1798.27734375"
"2025-07-13 14:30:12.724","0.98","82.35000000000001","441.26171875","1793.9296875"
"2025-07-13 14:30:14.810","0.99","224.75","441.2421875","1821.4140625"
"2025-07-13 14:30:16.930","0.98","189.22","441.2421875","1804.8359375"
"2025-07-13 14:30:19.023","9.8","155.88","441.2890625","1822.12109375"
"2025-07-13 14:30:21.109","5.83","55.34","441.2890625","1833.45703125"
"2025-07-13 14:30:23.284","22.12","78.85000000000001","441.2890625","1836.33203125"
"2025-07-13 14:30:25.384","0.98","93.13999999999999","441.2890625","1841.8125"
"2025-07-13 14:30:27.627","0","166.02","441.2890625","1857.328125"
"2025-07-13 14:30:29.745","0","151.95999999999998","441.2890625","1849.4453125"
"2025-07-13 14:30:31.831","14.71","176.48000000000002","441.94140625","1852.390625"
"2025-07-13 14:30:33.968","0","213.59","441.94140625","1838.37890625"
"2025-07-13 14:30:36.104","0","150","441.94140625","1823.0546875"
"2025-07-13 14:30:38.209","0","39.6","442.06640625","1753.74609375"
"2025-07-13 14:30:40.324","48.04","130.4","442.06640625","1779.953125"
"2025-07-13 14:30:42.457","0","58.81999999999999","442.06640625","1778.28125"
"2025-07-13 14:30:44.548","0","104.71","442.06640625","1799.82421875"
"2025-07-13 14:30:46.727","18.45","200.01","442.61328125","1814.6328125"
"2025-07-13 14:30:48.852","0","232.35000000000002","442.61328125","1815.359375"
"2025-07-13 14:30:50.953","0.98","155.89","442.61328125","1794.1328125"
"2025-07-13 14:30:53.077","0","10.579999999999998","444.43359375","1813.1640625"
"2025-07-13 14:30:55.209","100","168.62","444.43359375","1821.39453125"
"2025-07-13 14:30:57.350","0","78.21","444.43359375","1810.92578125"
"2025-07-13 14:30:59.576","0","58.82","444.43359375","1827.61328125"
"2025-07-13 14:31:01.659","21.36","167.96","444.26953125","1839.1328125"
"2025-07-13 14:31:03.798","0","232.35000000000002","444.26953125","1838.29296875"
"2025-07-13 14:31:05.936","0","147.11","444.26953125","1813.28515625"
"2025-07-13 14:31:08.085","0","28.98","444.43359375","1765.5703125"
"2025-07-13 14:31:10.243","75.96","171.16000000000003","444.43359375","1797.578125"
"2025-07-13 14:31:12.362","0","97.16","444.43359375","1818.73046875"
"2025-07-13 14:31:14.538","0","81.37","444.43359375","1821.37109375"
"2025-07-13 14:31:16.661","7.92","98.01","444.43359375","1818.80078125"
"2025-07-13 14:31:18.801","0.98","229.41","444.21875","1826.6328125"
"2025-07-13 14:31:20.925","0","161.76","444.21875","1814.26953125"
"2025-07-13 14:31:23.033","14.71","57.84","444.1875","1830.20703125"
"2025-07-13 14:31:25.150","0","30.39","444.1875","1829.88671875"
"2025-07-13 14:31:27.248","46.6","124.28","444.1875","1832.01953125"
"2025-07-13 14:31:29.409","0","109.8","444.1875","1849.1796875"
"2025-07-13 14:31:31.641","0","113.73","444.1875","1851.92578125"
"2025-07-13 14:31:33.902","0","40","444.1875","1855.37109375"
"2025-07-13 14:31:36.113","0.98","223.53","444.15234375","1854.41796875"
"2025-07-13 14:31:38.232","0","150","444.15234375","1835.1640625"
"2025-07-13 14:31:40.336","3.92","28.43","443.390625","1846.8203125"
"2025-07-13 14:31:42.441","9.8","38.23","443.390625","1847.0625"
"2025-07-13 14:31:44.528","1.92","33.65","316.75390625","1845.40625"
"2025-07-13 14:31:46.672","0","39.43000000000001","316.75390625","1846.41796875"
"2025-07-13 14:31:48.825","82.52","96.11999999999999","443.9375","1851.01953125"
"2025-07-13 14:31:50.964","72.55","186.27","443.9375","1857.88671875"
"2025-07-13 14:31:53.096","98.04","179.41000000000003","443.9375","1865.32421875"
"2025-07-13 14:31:55.234","0","102.93999999999998","443.9375","1867.01171875"
"2025-07-13 14:31:57.457","0","163.80999999999997","443.9375","1883.90234375"
"2025-07-13 14:31:59.670","0.99","81.17999999999999","444.0625","1912.015625"
"2025-07-13 14:32:01.812","0","226.21","444.015625","1928.7890625"
"2025-07-13 14:32:03.931","0","146.07","444.015625","1913.375"
"2025-07-13 14:32:06.035","12.75","86.27","444.0390625","1925.79296875"
"2025-07-13 14:32:08.150","11.76","6.859999999999999","444.0390625","1926.0078125"
"2025-07-13 14:32:10.245","93.14","176.47","444.0390625","1952.13671875"
"2025-07-13 14:32:12.366","0","94.17999999999999","444.0390625","1960.015625"
"2025-07-13 14:32:14.521","0","163.55","444.0390625","1979.42578125"
"2025-07-13 14:32:16.681","0","84.89","444.0390625","1981.078125"
"2025-07-13 14:32:18.921","0","226.47","445.04296875","2000.7578125"
"2025-07-13 14:32:21.030","0.97","190.28","445.04296875","1986.296875"
"2025-07-13 14:32:23.157","22.55","150.98","444.18359375","1995.23828125"
"2025-07-13 14:32:25.248","0","9.8","444.18359375","1994.86328125"
"2025-07-13 14:32:27.347","97.09","169.91000000000003","444.18359375","2017.0625"
"2025-07-13 14:32:29.484","0","121.56000000000002","444.18359375","2033.11328125"
"2025-07-13 14:32:31.589","0","111.55000000000001","444.18359375","2044.68359375"
"2025-07-13 14:32:33.701","10.89","66.33","444.18359375","2045.546875"
"2025-07-13 14:32:35.800","0.97","48.540000000000006","444.18359375","2072.06640625"
"2025-07-13 14:32:38.002","0","227.18","444.1328125","2081.67578125"
"2025-07-13 14:32:40.118","0.98","178.42999999999998","444.1328125","2066.15625"
"2025-07-13 14:32:42.220","19.61","154.9","444.20703125","2083.8203125"
"2025-07-13 14:32:44.437","0","15.68","444.20703125","2070.78515625"
"2025-07-13 14:32:46.512","13.46","117.31","444.20703125","2023.6484375"
"2025-07-13 14:32:48.695","0","57.83","444.20703125","1858.86328125"
"2025-07-13 14:32:50.826","0","113.59","444.20703125","1880.3984375"
"2025-07-13 14:32:52.927","21.15","102.88000000000001","444.140625","1904.5234375"
"2025-07-13 14:32:55.074","0.97","223.3","444.140625","1891.515625"
"2025-07-13 14:32:57.211","0","163.73000000000002","444.140625","1811.14453125"
"2025-07-13 14:32:59.369","4.85","14.56","440.52734375","1834.23828125"
"2025-07-13 14:33:01.473","46.08","167.64","440.52734375","1863.5546875"
"2025-07-13 14:33:03.574","0","16.18","440.52734375","1868.80078125"
"2025-07-13 14:33:05.713","0","74.04","440.52734375","1878.4140625"
"2025-07-13 14:33:07.833","0.98","56.86","440.52734375","1881.66015625"
"2025-07-13 14:33:10.063","1.96","226.47","443.3828125","1896.2890625"
"2025-07-13 14:33:12.182","0","179.41","443.3828125","1880.2890625"
"2025-07-13 14:33:14.285","22.55","136.28","443.47265625","1889.66796875"
"2025-07-13 14:33:16.506","0.96","13.45","443.47265625","1878.50390625"
"2025-07-13 14:33:18.630","58.82","153.92","443.47265625","1903.75390625"
"2025-07-13 14:33:20.839","0","119.6","443.47265625","1903.8515625"
"2025-07-13 14:33:22.959","0","127.72","443.47265625","1919.38671875"
"2025-07-13 14:33:25.125","8.82","41.18000000000001","443.47265625","1911.890625"
"2025-07-13 14:33:27.238","0.98","222.55","443.515625","1909.359375"
"2025-07-13 14:33:29.364","0","209.81000000000003","443.515625","1891.72265625"
"2025-07-13 14:33:31.491","16.67","160.78","443.55859375","1883.88671875"
"2025-07-13 14:33:33.634","0","8.65","443.56640625","1896.51953125"
"2025-07-13 14:33:35.743","62.75","148.04","443.56640625","1905.21875"
"2025-07-13 14:33:37.879","0","62.370000000000005","443.56640625","1907.125"
"2025-07-13 14:33:39.972","0","126.68","443.56640625","1922.79296875"
"2025-07-13 14:33:42.097","0.98","131.38","443.56640625","1930.63671875"
"2025-07-13 14:33:44.309","13.73","186.26999999999998","443.578125","1934.875"
"2025-07-13 14:33:46.428","0","233.32","443.578125","1919.04296875"
"2025-07-13 14:33:48.548","0","154.45000000000002","443.578125","1909.31640625"
"2025-07-13 14:33:50.649","0","0","443.58203125","1909.16796875"
"2025-07-13 14:33:52.787","0","7.55","443.58203125","1908.75390625"
"2025-07-13 14:33:54.961","0","41.34","316.5234375","1915.49609375"
"2025-07-13 14:33:57.078","0.95","130.46","316.5234375","1944.4140625"
"2025-07-13 14:33:59.341","72.55000000000001","174.51","386.41796875","1944.796875"
"2025-07-13 14:34:01.434","32.35","172.54000000000002","443.16796875","1958.95703125"
"2025-07-13 14:34:03.575","39.22","99.02","443.16796875","1959.22265625"
"2025-07-13 14:34:05.694","0","63.8","443.16796875","1956.078125"
"2025-07-13 14:34:07.944","0.98","143.14","443.16796875","1980.078125"
"2025-07-13 14:34:10.035","5.71","107.61000000000001","443.16796875","1977.51171875"
"2025-07-13 14:34:12.187","11.65","223.29","443.1171875","1996.109375"
"2025-07-13 14:34:14.316","0","225.49","443.1171875","1979.75"
"2025-07-13 14:34:16.445","0.97","154.36","443.1171875","1967.2265625"
"2025-07-13 14:34:18.579","0","12.87","443.2265625","1993.38671875"
"2025-07-13 14:34:20.657","58.25","133.01","443.2265625","2022.02734375"
"2025-07-13 14:34:22.755","0","141.75","443.2265625","2041.140625"
"2025-07-13 14:34:24.885","0","90.28999999999999","443.2265625","2045.3515625"
"2025-07-13 14:34:27.129","0.98","44.11","443.2265625","2048.44140625"
"2025-07-13 14:34:29.224","0","226.47","443.24609375","2076.23828125"
"2025-07-13 14:34:31.333","0","223.52999999999997","443.24609375","2053.44140625"
"2025-07-13 14:34:33.491","10.78","143.14","443.328125","2041.4609375"
"2025-07-13 14:34:35.621","0","14.85","443.24609375","2067.98046875"
"2025-07-13 14:34:37.707","46.08","130.39000000000001","443.24609375","2100.92578125"
"2025-07-13 14:34:39.794","0","133.96","443.24609375","2126.17578125"
"2025-07-13 14:34:41.961","0","146.23","443.24609375","2135.7734375"
"2025-07-13 14:34:44.097","11.76","93.13999999999999","443.24609375","2151.38671875"
"2025-07-13 14:34:46.292","0","235.29","443.25","2180.50390625"
"2025-07-13 14:34:48.417","0","193.14000000000001","443.25","2168.85546875"
"2025-07-13 14:34:50.518","19.61","178.42000000000002","443.16796875","1889.98046875"
"2025-07-13 14:34:52.731","0","8.82","443.16796875","1888.48828125"
"2025-07-13 14:34:54.820","94.17","201.94","443.16796875","1918.42578125"
"2025-07-13 14:34:56.956","0.98","78.43","443.16796875","1927.671875"
"2025-07-13 14:34:59.089","0","103.92","443.16796875","1955.14453125"
"2025-07-13 14:35:01.233","18.27","77.89000000000001","443.125","1962.0390625"
"2025-07-13 14:35:03.374","0","223.3","443.125","1962.921875"
"2025-07-13 14:35:05.494","0","159.22","443.125","1951.3046875"
"2025-07-13 14:35:07.606","11.76","132.35","443.19140625","1902.3828125"
"2025-07-13 14:35:09.690","0","15.53","443.19140625","1897.32421875"
"2025-07-13 14:35:11.795","96.12","178.64","443.19140625","1917.375"
"2025-07-13 14:35:13.932","0","70.87","443.19140625","1927.55859375"
"2025-07-13 14:35:16.080","0","64.15","443.19140625","1957.02734375"
"2025-07-13 14:35:18.247","8.57","71.42","443.19140625","1961.53125"
"2025-07-13 14:35:20.436","0","227.44","443.20703125","1964.64453125"
"2025-07-13 14:35:22.547","0","146.6","443.20703125","1952.84375"
"2025-07-13 14:35:24.659","10.78","104.89","443.26953125","1970.0703125"
"2025-07-13 14:35:26.743","81.37","178.42000000000002","443.26953125","1983.25"
"2025-07-13 14:35:28.892","9.9","79.2","443.26953125","1993.51953125"
"2025-07-13 14:35:31.041","0","150","443.26953125","2013.83203125"
"2025-07-13 14:35:33.158","0","86.78","443.26953125","2006.15625"
"2025-07-13 14:35:35.329","0.98","221.57","443.30078125","2028.609375"
"2025-07-13 14:35:37.443","0","196.12","443.30078125","2010.2734375"
"2025-07-13 14:35:39.546","16.67","137.26","443.8046875","2000.3046875"
"2025-07-13 14:35:41.710","0.98","4.9","443.3203125","2016.7109375"
"2025-07-13 14:35:43.796","47.06","158.82999999999998","443.3203125","2012.1796875"
"2025-07-13 14:35:45.931","0","50.96","443.3203125","2012.97265625"
"2025-07-13 14:35:48.161","0","137.85999999999999","443.3203125","2024.37109375"
"2025-07-13 14:35:50.387","12.75","56.85","443.3203125","2027.140625"
"2025-07-13 14:35:52.505","0.97","218.45000000000002","443.2890625","2058.16015625"
"2025-07-13 14:35:54.635","0.98","184.31999999999996","443.2890625","2049.04296875"
"2025-07-13 14:35:56.731","13.59","117.48000000000002","443.359375","2064.26953125"
"2025-07-13 14:35:58.884","0","32.04","443.359375","2064.640625"
"2025-07-13 14:36:01.034","24.07","24.08","316.71484375","1908.05859375"
"2025-07-13 14:36:03.202","0","33.010000000000005","316.71484375","1940.375"
"2025-07-13 14:36:05.367","92.3","126.92","404.671875","1964.55859375"
"2025-07-13 14:36:07.472","51.96","134.32","443.796875","2011.0078125"
"2025-07-13 14:36:09.659","80.39","169.61","443.796875","2052.10546875"
"2025-07-13 14:36:11.753","0","119.61000000000001","443.796875","2071.55859375"
"2025-07-13 14:36:13.843","0","139.22","443.796875","2078.14453125"
"2025-07-13 14:36:16.029","12.87","84.15","443.79296875","2103.84375"
"2025-07-13 14:36:18.149","0","225.48999999999998","443.79296875","2106.1484375"
"2025-07-13 14:36:20.287","0","144.12","443.79296875","2093.47265625"
"2025-07-13 14:36:22.387","0","62.74","443.8359375","2116.34375"
"2025-07-13 14:36:24.481","64.71","171.57","443.8359375","2111.06640625"
"2025-07-13 14:36:26.619","0","68.25999999999999","443.8359375","2111.68359375"
"2025-07-13 14:36:28.852","0","98.12","443.8359375","2124.4765625"
"2025-07-13 14:36:31.112","18.69","153.28000000000003","443.86328125","2127.37109375"
"2025-07-13 14:36:33.306","0.98","224.51000000000002","443.86328125","2115.859375"
"2025-07-13 14:36:35.432","0","154.9","443.86328125","2101.52734375"
"2025-07-13 14:36:37.546","0","8.57","443.87109375","2115.9140625"
"2025-07-13 14:36:39.716","94.06","175.24","443.87109375","2119.0078125"
"2025-07-13 14:36:41.855","0","97.05","443.87109375","2121.40234375"
"2025-07-13 14:36:44.023","0","99.03","443.87109375","2143.37109375"
"2025-07-13 14:36:46.151","0.98","166.67000000000002","443.87109375","2148.296875"
"2025-07-13 14:36:48.350","9.52","105.72","443.87109375","2152.45703125"
"2025-07-13 14:36:50.542","0","227.45000000000002","443.8359375","2155.73046875"
"2025-07-13 14:36:52.660","0.98","144.11999999999998","443.8359375","2136.265625"
"2025-07-13 14:36:54.793","15.69","54.9","443.91796875","2148.54296875"
"2025-07-13 14:36:56.880","8.65","28.840000000000003","443.91796875","2154.45703125"
"2025-07-13 14:36:59.004","61.17","177.68","443.91796875","2157.01171875"
"2025-07-13 14:37:01.102","0.98","135.29","443.91796875","2171.53515625"
"2025-07-13 14:37:03.212","0","60.39","443.91796875","2163.18359375"
"2025-07-13 14:37:05.294","13.59","201.93","443.890625","2167.47265625"
"2025-07-13 14:37:07.406","0","236.27","443.890625","2155.1875"
"2025-07-13 14:37:09.533","0.98","140.19","443.890625","2144.78515625"
"2025-07-13 14:37:11.644","0","18.62","443.94921875","2151.58984375"
"2025-07-13 14:37:13.747","97.09","182.54","443.94921875","2162.92578125"
"2025-07-13 14:37:15.919","0","98.02999999999999","443.94921875","2178.83984375"
"2025-07-13 14:37:18.017","0.98","37.25","443.94921875","2196.828125"
"2025-07-13 14:37:20.125","12.75","131.38","443.921875","2226.3203125"
"2025-07-13 14:37:22.232","0.98","255.87","443.921875","1948.96875"
"2025-07-13 14:37:24.334","0","156.86999999999998","443.921875","1930.2421875"
"2025-07-13 14:37:26.447","0","4.9","443.95703125","1953.83984375"
"2025-07-13 14:37:28.530","21.36","143.68","443.95703125","1991.57421875"
"2025-07-13 14:37:30.657","0","49.010000000000005","443.95703125","2017.8515625"
"2025-07-13 14:37:32.760","0","133.98999999999998","443.95703125","2038.03125"
"2025-07-13 14:37:34.973","0","62.75","443.95703125","2045.05078125"
"2025-07-13 14:37:37.148","22.12","189.41","444.79296875","2049.18359375"
"2025-07-13 14:37:39.290","0","223.53","444.79296875","2046.53515625"
"2025-07-13 14:37:41.402","0","142.14999999999998","444.79296875","2033.1171875"
"2025-07-13 14:37:43.509","0","5.76","444.88671875","2051.86328125"
"2025-07-13 14:37:45.623","4.9","99.02","444.88671875","2064.6328125"
"2025-07-13 14:37:47.781","28.43","90.2","444.88671875","2056.76171875"
"2025-07-13 14:37:49.919","0","114.7","444.88671875","2069.8515625"
"2025-07-13 14:37:52.044","0","73.83","444.88671875","2064.34375"
"2025-07-13 14:37:54.286","8.82","117.64","444.8671875","2073.98046875"
"2025-07-13 14:37:56.399","0","221.57","444.8671875","2070.859375"
"2025-07-13 14:37:58.529","0.99","166.32999999999998","444.8671875","2057.52734375"
"2025-07-13 14:38:00.631","26.73","62.370000000000005","444.94921875","2062.78515625"
"2025-07-13 14:38:02.750","0.99","41.58","317.8671875","2069.5078125"
"2025-07-13 14:38:04.844","0.98","77.45","317.8671875","2073.078125"
"2025-07-13 14:38:06.918","50","215.69","353.8671875","2091.3828125"
"2025-07-13 14:38:09.032","0.98","54.910000000000004","444.484375","2086.1796875"
"2025-07-13 14:38:11.116","22.33","120.36999999999999","444.484375","2093.36328125"
"2025-07-13 14:38:13.214","77.67","174.76","444.484375","2090.99609375"
"2025-07-13 14:38:15.329","0","108.91","444.484375","2100.69140625"
"2025-07-13 14:38:17.506","10.89","48.51","444.484375","2094.3515625"
"2025-07-13 14:38:19.600","0","173.52","444.484375","2046.60546875"
"2025-07-13 14:38:21.796","0","227.45","444.51171875","2060.31640625"
"2025-07-13 14:38:23.913","0","162.75000000000003","444.51171875","2044.7890625"
"2025-07-13 14:38:26.022","13.73","99.99000000000002","444.55078125","2046.5"
"2025-07-13 14:38:28.146","6.86","100","444.55078125","2054.1015625"
"2025-07-13 14:38:30.296","0.98","117.65","444.55078125","2065.42578125"
"2025-07-13 14:38:32.399","0","100.97999999999999","444.55078125","2071.75390625"
"2025-07-13 14:38:34.485","0","76.46000000000001","444.55078125","2083.45703125"
"2025-07-13 14:38:36.631","22.33","210.68","444.51953125","2079.21875"
"2025-07-13 14:38:38.772","0.98","228.43","444.51953125","2076.08984375"
"2025-07-13 14:38:40.900","0.98","150.98","444.51953125","2060.30859375"
"2025-07-13 14:38:43.007","0","6.93","444.57421875","2070.1484375"
"2025-07-13 14:38:45.116","66.67","173.53","444.57421875","2081.42578125"
"2025-07-13 14:38:47.230","0","76.92999999999999","444.57421875","2071.6015625"
"2025-07-13 14:38:49.349","0","67.32000000000001","444.57421875","2076.34765625"
"2025-07-13 14:38:51.481","6.86","143.14000000000001","444.57421875","2075.5234375"
"2025-07-13 14:38:53.573","0","94.12","444.57421875","2078.3359375"
"2025-07-13 14:38:55.673","15.69","202.93999999999997","444.58984375","2086.9375"
"2025-07-13 14:38:57.782","0.98","223.53","444.58984375","2073.671875"
"2025-07-13 14:38:59.899","0.96","139.42","444.58984375","2071.72265625"
"2025-07-13 14:39:02.048","11.54","10.580000000000002","444.6015625","2083.85546875"
"2025-07-13 14:39:04.203","16.67","162.75","444.6015625","2078.09375"
"2025-07-13 14:39:06.354","0.97","66.02","444.6015625","2078.55078125"
"2025-07-13 14:39:08.471","0","52.43","444.6015625","2090.296875"
"2025-07-13 14:39:10.571","0","77.67","444.6015625","2097.1796875"
"2025-07-13 14:39:12.667","0","227.18","444.57421875","2098.5625"
"2025-07-13 14:39:14.795","0.98","181.38","444.57421875","2083.5625"
"2025-07-13 14:39:16.899","11.76","104.90000000000002","444.66015625","2088.89453125"
"2025-07-13 14:39:18.980","0.99","12.870000000000001","444.66015625","2088.03125"
"2025-07-13 14:39:21.075","62.75","160.78","444.66015625","2074.52734375"
"2025-07-13 14:39:23.283","0","121.69","444.66015625","2083.28125"
"2025-07-13 14:39:25.517","0.94","83.00999999999999","444.66015625","2077.140625"
"2025-07-13 14:39:27.663","0","223.53","444.6640625","2086.64453125"
"2025-07-13 14:39:29.771","0","247.57000000000005","444.6640625","1925.82421875"
"2025-07-13 14:39:31.895","23.53","148.04000000000002","444.68359375","1944.27734375"
"2025-07-13 14:39:34.007","0","15.68","444.68359375","1944.82421875"
"2025-07-13 14:39:36.116","83.33","191.18","444.68359375","2014.34765625"
"2025-07-13 14:39:38.253","0","58.49","444.68359375","2038.921875"
"2025-07-13 14:39:40.407","0","115.53","444.68359375","2043.19140625"
"2025-07-13 14:39:42.596","16.19","40.949999999999996","444.68359375","2049.02734375"
"2025-07-13 14:39:44.747","20.95","184.75","444.6640625","2073.38671875"
"2025-07-13 14:39:46.916","0","225.24","444.6640625","2050.49609375"
"2025-07-13 14:39:49.052","0","154.37","444.6640625","2038.8125"
"2025-07-13 14:39:51.245","0.96","6.72","444.65234375","2058.90625"
"2025-07-13 14:39:53.394","0","38.23","444.65234375","2060.640625"
"2025-07-13 14:39:55.480","58.25","152.43","444.65234375","2061.63671875"
"2025-07-13 14:39:57.659","0","161.39","444.65234375","2076.89453125"
"2025-07-13 14:39:59.797","0","100.95999999999998","444.65234375","2079.55078125"
"2025-07-13 14:40:02.065","23.53","148.04000000000002","444.6171875","2085.66015625"
"2025-07-13 14:40:04.178","0","219.61","444.6171875","2076.15625"
"2025-07-13 14:40:06.293","0.98","135.29999999999998","444.6171875","2056.2578125"
"2025-07-13 14:40:08.392","0.98","5.88","444.6953125","2066.921875"
"2025-07-13 14:40:10.494","0.98","23.52","318.078125","2067.078125"
"2025-07-13 14:40:12.577","0.98","122.55000000000001","318.078125","2096.96875"
