"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-07 17:45:22.846","5.880000000000001","31.369999999999997","4.9","0","299.55859375","1103.9296875","340.06640625","102.04296875"
"2025-07-07 17:45:24.969","0.98","92.15","1.96","0","299.55859375","1108.78515625","340.06640625","102.04296875"
"2025-07-07 17:45:27.073","30.39","115.67999999999999","1.96","0","38.18359375","1114.65625","340.06640625","102.04296875"
"2025-07-07 17:45:29.171","100.99","72.27","1.98","0","38.18359375","1125.0078125","340.06640625","102.04296875"
"2025-07-07 17:45:31.264","14.7","49.010000000000005","1.96","0","38.93359375","1120.28125","340.06640625","102.04296875"
"2025-07-07 17:45:33.390","102.94","87.25","2.94","0","287.64453125","1120.41796875","340.06640625","102.04296875"
"2025-07-07 17:45:35.502","36.63","140.59","13.86","0","226.58984375","1118.5546875","340.06640625","121.53125"
"2025-07-07 17:45:37.608","0.96","3.84","3.85","0","263.58984375","1115.0625","340.06640625","102.04296875"
"2025-07-07 17:45:39.734","2.8499999999999996","72.38000000000001","1.9","0","263.58984375","1114.21875","340.06640625","102.04296875"
"2025-07-07 17:45:41.865","5.83","106.78999999999999","1.94","0","263.71484375","1117.62109375","340.06640625","102.04296875"
"2025-07-07 17:45:44.000","15.84","30.689999999999998","4.95","0","276.8125","1123.4765625","340.06640625","102.04296875"
"2025-07-07 17:45:46.094","26.66","68.57","17.14","0","276.9375","1123.58203125","340.06640625","121.53125"
"2025-07-07 17:45:48.224","0.95","12.379999999999999","5.71","0","276.9375","1119.4765625","340.19140625","102.04296875"
"2025-07-07 17:45:50.363","1.9","49.51","3.81","0","276.9375","1117.4921875","340.19140625","102.04296875"
"2025-07-07 17:45:52.502","0.95","20.949999999999996","4.76","0","276.9375","1117.5625","340.19140625","102.04296875"
"2025-07-07 17:45:54.659","0.98","1.96","5.88","0","276.9375","1112.0625","340.19140625","122.03125"
"2025-07-07 17:45:56.784","0","0.98","5.88","0","276.9375","1101.6875","340.19140625","122.03125"
"2025-07-07 17:45:58.921","3.92","30.39","6.86","0","276.9375","1099.3671875","340.19140625","102.16796875"
"2025-07-07 17:46:01.044","0.97","59.23","3.88","0","276.9375","1116.4453125","342.81640625","102.16796875"
"2025-07-07 17:46:03.189","8.82","27.450000000000003","2.94","0.98","276.9375","1115.48046875","342.81640625","102.16796875"
"2025-07-07 17:46:05.305","4.9","45.09","16.67","0","276.9375","1119.765625","342.81640625","103.79296875"
"2025-07-07 17:46:07.420","0","63.11","2.91","0","276.9375","1123.32421875","342.81640625","104.29296875"
"2025-07-07 17:46:09.549","11.76","48.040000000000006","12.75","0","276.9375","1118.125","342.81640625","124.28125"
"2025-07-07 17:46:11.657","0","0.98","5.88","0","276.9375","1095.3984375","342.81640625","124.28125"
"2025-07-07 17:46:13.774","0","0.98","4.9","0","276.9375","1095.3984375","342.81640625","124.28125"
"2025-07-07 17:46:15.877","1.96","24.51","5.88","0","276.9375","1103.86328125","342.81640625","104.41796875"
"2025-07-07 17:46:18.007","12.5","25.960000000000004","15.38","0","276.9375","1114.23046875","342.81640625","123.90625"
"2025-07-07 17:46:20.137","0.96","46.15","0.96","0","276.9375","1127.16015625","342.94140625","104.41796875"
"2025-07-07 17:46:22.271","0","1.98","4.95","0","276.9375","1126.5078125","342.94140625","124.28125"
"2025-07-07 17:46:24.388","0","0","3.92","0","276.9375","1117.17578125","342.94140625","124.28125"
"2025-07-07 17:46:26.551","3.81","14.280000000000001","4.76","0","276.9375","1109.3671875","342.94140625","104.41796875"
"2025-07-07 17:46:28.710","0.96","0","1.92","0","276.9375","1111.43359375","342.94140625","104.41796875"
"2025-07-07 17:46:30.848","0","54.910000000000004","1.96","0","276.9375","1113.45703125","342.94140625","104.41796875"
"2025-07-07 17:46:32.968","49.04","135.57","1.92","0","38.58984375","1109.39453125","342.94140625","104.41796875"
"2025-07-07 17:46:35.088","39.21","118.61999999999999","5.88","0","151.375","1123.45703125","342.94140625","104.41796875"
"2025-07-07 17:46:37.188","145.09","80.38000000000001","1.96","0","350.8359375","1128.33984375","342.94140625","104.41796875"
"2025-07-07 17:46:39.309","13.73","50.98","2.94","0","264.875","1124.9375","342.94140625","104.41796875"
"2025-07-07 17:46:41.425","0.98","88.22999999999999","1.96","0","264.875","1115.5078125","342.94140625","104.41796875"
"2025-07-07 17:46:43.547","6.8","132.02999999999997","1.94","0","264.875","1139.1328125","342.94140625","104.41796875"
"2025-07-07 17:46:45.670","25.74","77.23000000000002","28.71","0","277","1138.0859375","342.94140625","124.03125"
"2025-07-07 17:46:47.784","0.95","6.66","1.9","0","277","1135.12890625","343.06640625","104.41796875"
"2025-07-07 17:46:49.937","0.98","53.92","5.88","0","277","1128.26953125","343.06640625","104.41796875"
"2025-07-07 17:46:52.048","0","0.98","5.88","0","277","1126.30078125","343.06640625","124.53125"
"2025-07-07 17:46:54.142","0","0.98","1.96","0","277","1126.17578125","343.06640625","124.53125"
"2025-07-07 17:46:56.263","4.76","22.849999999999998","3.81","0","277","1118.01953125","343.06640625","104.41796875"
"2025-07-07 17:46:58.432","0.98","19.610000000000003","5.88","0","277","1118.21484375","343.06640625","104.41796875"
"2025-07-07 17:47:00.526","11.76","46.08","29.41","0","277","1130.86328125","343.06640625","123.90625"
"2025-07-07 17:47:02.665","0","25.97","4.81","0","277","1137.02734375","343.06640625","104.41796875"
"2025-07-07 17:47:04.818","0.96","46.15","4.81","0","277","1137.6484375","343.06640625","104.41796875"
"2025-07-07 17:47:07.001","0","2.8499999999999996","6.67","0","277","1125.5234375","343.06640625","124.40625"
"2025-07-07 17:47:09.144","0","0.95","5.71","0","277","1117.77734375","343.06640625","124.40625"
"2025-07-07 17:47:11.310","3.85","25.96","5.77","0","277","1119.921875","343.06640625","104.41796875"
"2025-07-07 17:47:13.476","0.99","46.53","4.95","0","277","1130.1171875","343.06640625","104.41796875"
"2025-07-07 17:47:15.583","2.91","57.269999999999996","52.43","0","277","1135.72265625","343.06640625","104.41796875"
"2025-07-07 17:47:17.714","0.98","68.63","3.92","0","277","1142.47265625","343.06640625","104.41796875"
"2025-07-07 17:47:19.807","1.94","0.97","6.8","0","277","1139.38671875","343.06640625","124.40625"
"2025-07-07 17:47:21.958","0","0.99","5.94","0","277","1127.046875","343.06640625","124.40625"
"2025-07-07 17:47:24.077","4.9","24.51","6.86","0","277","1116.1640625","343.06640625","104.41796875"
"2025-07-07 17:47:26.184","0.98","17.64","2.94","0","277","1116.74609375","343.06640625","104.41796875"
"2025-07-07 17:47:28.281","23.76","83.16999999999999","1.98","0","277.625","1122.8671875","343.06640625","104.41796875"
"2025-07-07 17:47:30.388","94.12","107.84","1.96","0","39.71484375","1141.24609375","342.9375","104.41796875"
"2025-07-07 17:47:32.475","92.15","71.57","1.96","0","261.1796875","1139.0390625","342.9375","104.41796875"
"2025-07-07 17:47:34.564","1.96","64.69999999999999","0.98","0","159.58984375","1138.69140625","342.9375","104.41796875"
"2025-07-07 17:47:36.693","43.69","116.50999999999999","10.68","0","264.359375","1131.48046875","342.9375","104.41796875"
"2025-07-07 17:47:38.823","0.96","11.530000000000001","4.81","0","264.359375","1127.703125","342.9375","104.41796875"
"2025-07-07 17:47:40.967","0.98","76.47","1.96","0","264.359375","1127.4140625","342.9375","104.41796875"
"2025-07-07 17:47:43.143","0.95","0","3.81","0","264.359375","1112.16015625","342.9375","104.41796875"
"2025-07-07 17:47:45.285","2.94","46.06999999999999","1.96","0.98","267.484375","1139.83984375","342.9375","104.41796875"
"2025-07-07 17:47:47.403","1.96","51.949999999999996","5.88","0","277.859375","1137.12890625","342.9375","104.41796875"
"2025-07-07 17:47:49.509","4.95","53.46","44.55","0","277.859375","1136.0703125","343.0625","104.41796875"
"2025-07-07 17:47:51.640","0.95","57.14","5.71","0","277.859375","1138.0546875","343.0625","104.41796875"
"2025-07-07 17:47:53.810","0.95","0.95","6.67","0","277.859375","1130.9765625","343.0625","124.28125"
"2025-07-07 17:47:55.957","0.95","0","3.81","0","277.859375","1127.1796875","343.0625","124.28125"
"2025-07-07 17:47:58.121","3.92","13.719999999999999","6.86","0","277.859375","1121.75390625","343.0625","104.54296875"
"2025-07-07 17:48:00.236","0","67.65","1.96","0","277.859375","1140.0859375","343.0625","104.54296875"
"2025-07-07 17:48:02.329","3.92","38.230000000000004","92.16","0","277.859375","1136.6171875","343.0625","104.54296875"
"2025-07-07 17:48:04.430","0.96","62.5","2.88","0","277.859375","1137.046875","343.0625","104.54296875"
"2025-07-07 17:48:06.593","0.98","42.15","4.9","0","277.859375","1131.27734375","343.0625","104.54296875"
"2025-07-07 17:48:08.749","6.86","0.98","11.76","0","277.859375","1122.60546875","343.0625","124.65625"
"2025-07-07 17:48:10.873","0","1.9","2.86","0","277.859375","1108.515625","343.0625","124.65625"
"2025-07-07 17:48:13.020","0","0","2.97","0","277.859375","1106.0703125","343.0625","124.65625"
"2025-07-07 17:48:15.104","1.96","17.64","5.88","0","277.859375","1117.0703125","343.0625","104.54296875"
"2025-07-07 17:48:17.258","13.46","24.04","2.88","0","277.859375","1127.78125","343.0625","123.65625"
"2025-07-07 17:48:19.387","0.98","16.66","5.88","0","277.859375","1125.125","343.0625","104.54296875"
"2025-07-07 17:48:21.493","8.82","15.680000000000001","13.73","0","277.859375","1146.01171875","343.0625","124.40625"
"2025-07-07 17:48:23.611","0","0","2.94","0","277.859375","1135.94140625","343.0625","124.40625"
"2025-07-07 17:48:25.704","0.98","0.98","5.88","0.98","277.859375","1116.19921875","343.0625","124.40625"
"2025-07-07 17:48:27.818","0.95","64.75","1.9","0","277.859375","1119.21875","343.0625","104.54296875"
"2025-07-07 17:48:29.969","39.8","125.24","2.91","0","38.984375","1125.984375","342.83984375","104.54296875"
"2025-07-07 17:48:32.088","22.119999999999997","47.12","5.77","0","101.43359375","1134.640625","342.83984375","104.54296875"
"2025-07-07 17:48:34.221","161.39","98.02","8.91","0","357.51953125","1151.84765625","342.83984375","124.03125"
"2025-07-07 17:48:36.316","0.95","19.05","1.9","0","265.18359375","1142.39453125","342.83984375","104.54296875"
"2025-07-07 17:48:38.484","0","43.269999999999996","1.92","0","265.18359375","1133.16796875","342.83984375","104.54296875"
"2025-07-07 17:48:40.637","6.73","123.08","4.81","0","265.55859375","1146.046875","342.83984375","104.54296875"
"2025-07-07 17:48:42.790","23.53","76.47","22.55","0","278.30859375","1143.5078125","342.83984375","123.78125"
"2025-07-07 17:48:44.902","0.96","3.84","5.77","0","278.30859375","1142.40234375","342.96484375","104.54296875"
"2025-07-07 17:48:47.052","0.96","50","1.92","0","278.30859375","1141.8203125","342.96484375","104.54296875"
"2025-07-07 17:48:49.203","0.98","68.63","2.94","0","278.30859375","1106.3828125","342.96484375","104.54296875"
"2025-07-07 17:48:51.324","0.98","2.94","15.69","0","278.30859375","1104.5234375","342.96484375","124.65625"
"2025-07-07 17:48:53.429","0","1.9","2.86","0","278.30859375","1102.109375","342.96484375","124.65625"
"2025-07-07 17:48:55.563","0","1.94","2.91","0","278.30859375","1091.734375","342.96484375","124.65625"
"2025-07-07 17:48:57.669","0.99","0","4.95","0","278.30859375","1095.796875","342.96484375","104.54296875"
"2025-07-07 17:48:59.765","0.95","43.8","1.9","0","278.30859375","1114.22265625","342.96484375","104.54296875"
"2025-07-07 17:49:01.901","0.99","23.759999999999998","83.17","0","278.30859375","1115.44140625","342.96484375","124.03125"
"2025-07-07 17:49:03.989","0.97","52.43","1.94","0","278.30859375","1117.41796875","342.96484375","104.54296875"
"2025-07-07 17:49:06.148","0.96","33.66","4.81","0","278.30859375","1112.59765625","342.96484375","104.54296875"
"2025-07-07 17:49:08.284","0","0.95","4.76","0","278.30859375","1104.08984375","342.96484375","124.53125"
"2025-07-07 17:49:10.443","0.95","0","5.71","0","278.30859375","1096.47265625","342.96484375","124.53125"
"2025-07-07 17:49:12.580","1.96","23.53","3.92","0","278.30859375","1098.81640625","342.96484375","104.54296875"
"2025-07-07 17:49:14.727","1.96","0","4.9","0","278.30859375","1098.81640625","342.96484375","104.54296875"
"2025-07-07 17:49:16.843","6.86","61.769999999999996","4.9","0","278.30859375","1113.21875","342.96484375","104.54296875"
"2025-07-07 17:49:18.962","4.95","44.55","12.87","0","278.30859375","1116.40234375","342.96484375","104.54296875"
"2025-07-07 17:49:21.095","12.5","15.389999999999999","13.46","0","278.30859375","1122.85546875","342.96484375","124.15625"
"2025-07-07 17:49:23.246","0","3.8","3.81","0.95","278.30859375","1120.19921875","342.96484375","124.15625"
"2025-07-07 17:49:25.403","0.95","1.9","4.76","0","278.30859375","1091.77734375","342.96484375","124.15625"
"2025-07-07 17:49:27.541","0.96","39.42","3.85","0","278.30859375","1098.19140625","342.96484375","104.54296875"
"2025-07-07 17:49:29.719","25","82.68","0.96","0","280.53125","1106.453125","342.96484375","104.54296875"
"2025-07-07 17:49:31.871","40.59","31.68","1.98","0","152.640625","1108.0546875","342.8203125","104.54296875"
"2025-07-07 17:49:33.967","95.1","54.900000000000006","3.92","0","289.1015625","1121.19140625","342.8203125","104.54296875"
"2025-07-07 17:49:36.081","37.25","138.23000000000002","7.84","0","227.640625","1128.5","342.8203125","124.03125"
"2025-07-07 17:49:38.179","0","3.96","1.98","0","264.640625","1123.99609375","342.8203125","104.54296875"
"2025-07-07 17:49:40.275","0","31.380000000000003","1.96","0","264.640625","1123.60546875","342.8203125","104.54296875"
"2025-07-07 17:49:42.394","6.86","133.34","1.96","0","264.890625","1135.19921875","342.8203125","104.54296875"
"2025-07-07 17:49:44.496","0.98","13.72","1.96","0","278.08984375","1135.4765625","342.8203125","104.54296875"
"2025-07-07 17:49:46.600","0","27.450000000000003","75.49","0","278.08984375","1138.65234375","342.8203125","124.15625"
"2025-07-07 17:49:48.702","0","0.99","1.98","0","278.08984375","1135.28125","342.9453125","104.54296875"
"2025-07-07 17:49:50.798","0.98","36.27","1.96","0","278.08984375","1134.2109375","342.9453125","104.54296875"
"2025-07-07 17:49:52.889","9.9","6.93","8.91","0","278.08984375","1134","342.9453125","124.53125"
"2025-07-07 17:49:54.974","0","0.98","1.96","0","278.08984375","1125.83984375","342.9453125","124.53125"
"2025-07-07 17:49:57.060","0","0","2.97","0","278.08984375","1118.734375","342.9453125","124.53125"
"2025-07-07 17:49:59.149","0.99","8.91","0.99","0","278.08984375","1117.41015625","342.9453125","104.54296875"
"2025-07-07 17:50:01.253","0","31.37","69.61","0","278.08984375","1137.10546875","354.6953125","123.90625"
"2025-07-07 17:50:03.342","0","23.759999999999998","2.97","0","278.08984375","1141.94140625","371.6953125","104.54296875"
"2025-07-07 17:50:05.429","0","33.330000000000005","1.96","0","278.08984375","1144.9921875","371.6953125","104.54296875"
"2025-07-07 17:50:07.517","11.76","4.9","9.8","0","278.08984375","1131.6484375","372.1953125","124.53125"
"2025-07-07 17:50:09.608","0","0","2.94","0","278.08984375","1123.9296875","372.1953125","124.53125"
"2025-07-07 17:50:11.695","0","0","1.96","0","278.08984375","1120.9765625","372.1953125","124.53125"
"2025-07-07 17:50:13.784","1.98","4.949999999999999","1.98","0","278.08984375","1126.58203125","372.1953125","104.54296875"
"2025-07-07 17:50:15.874","0","27.18","70.87","0","278.08984375","1137.8046875","372.6953125","124.03125"
"2025-07-07 17:50:17.974","1.96","72.55000000000001","1.96","0","278.08984375","1148.5703125","372.6953125","104.54296875"
"2025-07-07 17:50:20.070","0.98","2.94","3.92","0","278.08984375","1146.6484375","372.6953125","104.54296875"
"2025-07-07 17:50:22.191","0.98","0","5.88","0","278.08984375","1127.59375","372.6953125","104.54296875"
"2025-07-07 17:50:24.319","0.96","0","4.81","0","278.08984375","1122.07421875","372.6953125","124.40625"
"2025-07-07 17:50:26.458","0","0","2.86","0","278.08984375","1117.08203125","372.6953125","124.40625"
"2025-07-07 17:50:28.613","0.95","29.52","5.71","0","278.08984375","1123.87109375","372.6953125","104.54296875"
"2025-07-07 17:50:30.780","0.99","83.17","2.97","0","278.08984375","1126.3359375","372.6953125","104.54296875"
"2025-07-07 17:50:32.893","95.1","74.5","1.96","0","39.484375","1136.58203125","372.6953125","104.54296875"
"2025-07-07 17:50:34.981","91.17","89.21","1.96","0","234.984375","1139.828125","372.6953125","104.54296875"
"2025-07-07 17:50:37.084","61.76","82.34000000000002","1.96","0","218.26953125","1156.1015625","372.6953125","104.54296875"
"2025-07-07 17:50:39.195","41.18","104.9","2.94","0.98","265.01953125","1150.3203125","372.8203125","104.54296875"
"2025-07-07 17:50:41.317","0","17.64","4.9","0.98","265.01953125","1138.45703125","372.8203125","104.54296875"
"2025-07-07 17:50:43.434","0.98","9.8","3.92","0","265.01953125","1147.59765625","372.8203125","104.54296875"
"2025-07-07 17:50:45.531","0.99","10.89","3.96","0","265.01953125","1145.203125","372.8203125","104.54296875"
"2025-07-07 17:50:47.644","5.94","105.94","2.97","0","265.01953125","1162.3984375","372.8203125","104.54296875"
"2025-07-07 17:50:49.734","38.23","97.06","1.96","0","278.2578125","1153.93359375","372.8203125","104.54296875"
"2025-07-07 17:50:51.854","4.9","66.66999999999999","4.9","0","278.2578125","1150.02734375","373.4453125","104.54296875"
"2025-07-07 17:50:53.950","0.99","47.519999999999996","4.95","0","278.2578125","1151.22265625","373.4453125","104.54296875"
"2025-07-07 17:50:56.055","9.52","7.609999999999999","10.48","0","278.2578125","1143.3671875","373.4453125","124.53125"
"2025-07-07 17:50:58.213","0.95","0.95","2.86","0","278.2578125","1135.60546875","373.4453125","124.53125"
"2025-07-07 17:51:00.351","0","21.15","4.81","0","278.2578125","1099.9921875","373.4453125","124.53125"
"2025-07-07 17:51:02.466","1.92","25.959999999999997","4.81","0","278.2578125","1103.6640625","373.4453125","104.54296875"
"2025-07-07 17:51:04.623","4.76","18.09","1.9","0","278.2578125","1120.5390625","373.4453125","104.54296875"
"2025-07-07 17:51:06.780","4.95","45.54","32.67","0","278.2578125","1123.7265625","373.4453125","104.79296875"
"2025-07-07 17:51:08.896","0.97","40.769999999999996","2.91","0","278.2578125","1127.03125","373.4453125","105.04296875"
"2025-07-07 17:51:11.056","2.94","39.22","3.92","0","278.2578125","1121.86328125","373.4453125","105.04296875"
"2025-07-07 17:51:13.148","0","0","4.76","0","278.2578125","1113.8984375","373.4453125","125.03125"
"2025-07-07 17:51:15.310","0","0","1.96","0","278.2578125","1100.21484375","373.4453125","125.03125"
"2025-07-07 17:51:17.416","2.86","25.709999999999997","5.71","0","278.2578125","1109.6953125","373.4453125","105.04296875"
"2025-07-07 17:51:19.597","0.96","33.65","4.81","0","278.2578125","1119.33984375","373.4453125","105.04296875"
"2025-07-07 17:51:21.726","3.92","35.29","81.37","0","278.2578125","1122.84375","373.4453125","105.04296875"
"2025-07-07 17:51:23.818","0.96","58.650000000000006","1.92","0","278.2578125","1134.71875","373.4453125","105.04296875"
"2025-07-07 17:51:25.957","9.8","13.72","5.88","0","278.2578125","1132.96875","373.4453125","125.03125"
"2025-07-07 17:51:28.054","0","1.88","5.66","0","278.2578125","1125.02734375","373.4453125","125.03125"
"2025-07-07 17:51:30.221","0","0","3.92","0","278.2578125","1106.26953125","373.4453125","125.03125"
"2025-07-07 17:51:32.336","2.88","37.5","1.92","0","278.2578125","1112.125","373.4453125","105.04296875"
"2025-07-07 17:51:34.501","0.96","75.96000000000001","4.81","0","278.2578125","1116.48046875","373.4453125","105.04296875"
"2025-07-07 17:51:36.652","65.69","112.74000000000001","1.96","0","39.734375","1120.765625","373.2890625","105.04296875"
"2025-07-07 17:51:38.741","44.220000000000006","69.24000000000001","1.92","0","178.78125","1131.4453125","373.2890625","105.04296875"
"2025-07-07 17:51:40.869","1.98","40.589999999999996","3.96","0","160.03125","1139.51953125","373.2890625","105.04296875"
"2025-07-07 17:51:42.987","0.95","23.81","3.81","0","160.03125","1136.01953125","373.2890625","105.04296875"
"2025-07-07 17:51:45.148","0.95","73.34","0.95","0","160.03125","1133.03125","373.2890625","105.04296875"
"2025-07-07 17:51:47.315","78.1","156.17999999999998","0.95","0","223.78125","1140.53515625","373.2890625","105.04296875"
"2025-07-07 17:51:49.496","0.98","4.9","3.92","0","265.03125","1129.54296875","373.2890625","105.04296875"
"2025-07-07 17:51:51.627","0","79.6","3.88","0","265.03125","1132.80859375","373.2890625","105.04296875"
"2025-07-07 17:51:53.770","0.96","12.5","4.81","0","265.03125","1127.5625","373.2890625","105.04296875"
"2025-07-07 17:51:55.909","25.74","34.65","2.97","0","278.37109375","1153.12109375","373.2890625","105.04296875"
"2025-07-07 17:51:58.011","3.92","70.59","81.37","0","278.37109375","1152.19140625","373.4140625","105.04296875"
"2025-07-07 17:52:00.116","0.94","58.49","3.77","0","278.37109375","1151.4921875","373.4140625","105.04296875"
"2025-07-07 17:52:02.253","11.65","57.28","13.59","0.97","278.37109375","1143.6328125","373.4140625","125.15625"
"2025-07-07 17:52:04.380","0","0","5.77","0","278.37109375","1141.6796875","373.4140625","125.15625"
"2025-07-07 17:52:06.512","0","1.96","6.86","0","278.37109375","1129.015625","373.4140625","125.15625"
"2025-07-07 17:52:08.601","0.98","23.53","5.88","0","278.37109375","1133.1484375","373.4140625","105.04296875"
"2025-07-07 17:52:10.695","10.68","44.66","16.5","0","278.37109375","1151.9140625","373.4140625","124.65625"
"2025-07-07 17:52:12.814","0.95","22.86","4.76","0","278.37109375","1158.58203125","373.4140625","105.04296875"
"2025-07-07 17:52:14.984","0.97","46.6","2.91","0","278.37109375","1157.46875","373.4140625","105.04296875"
"2025-07-07 17:52:17.111","2.88","3.84","4.81","0","278.37109375","1145.26953125","373.4140625","105.04296875"
"2025-07-07 17:52:19.256","0.98","2.94","1.96","0","278.37109375","1130.89453125","373.4140625","105.04296875"
"2025-07-07 17:52:21.389","0","0","1.92","0","278.37109375","1135.73046875","373.4140625","125.15625"
"2025-07-07 17:52:23.524","0.98","1.96","2.94","0","278.37109375","1129.234375","373.4140625","125.15625"
"2025-07-07 17:52:25.621","1.94","20.39","3.88","0","278.37109375","1139.34765625","373.4140625","105.04296875"
"2025-07-07 17:52:27.719","0.96","46.15","5.77","0","278.37109375","1151.59765625","373.4140625","105.04296875"
"2025-07-07 17:52:29.871","2.97","51.48","26.73","0","278.37109375","1155.38671875","373.4140625","105.04296875"
"2025-07-07 17:52:31.988","1.94","48.54","4.85","0","278.37109375","1174.42578125","373.4140625","105.04296875"
"2025-07-07 17:52:34.160","0.98","0","3.92","0","278.37109375","1167.1484375","373.4140625","124.90625"
"2025-07-07 17:52:36.287","0","0.95","2.86","0.95","278.37109375","1158.4609375","373.4140625","124.90625"
"2025-07-07 17:52:38.456","4.9","30.39","3.92","0","278.37109375","1147.96875","373.4140625","105.04296875"
"2025-07-07 17:52:40.596","0.98","55.879999999999995","2.94","0","278.37109375","1151.71875","373.4140625","105.04296875"
"2025-07-07 17:52:42.685","90.19999999999999","51.95","0.98","0","40.359375","1154.31640625","373.1875","105.04296875"
"2025-07-07 17:52:44.793","124.50999999999999","86.28","1.96","0","308.6328125","1169.7578125","373.1875","105.04296875"
"2025-07-07 17:52:46.887","44.12","83.33","2.94","0","265.29296875","1160.8125","373.1875","105.04296875"
"2025-07-07 17:52:49.009","0.96","40.379999999999995","4.81","0","265.29296875","1150.69921875","373.1875","105.04296875"
"2025-07-07 17:52:51.147","0.96","13.459999999999999","5.77","0","265.29296875","1149.95703125","373.1875","105.04296875"
"2025-07-07 17:52:53.281","26.73","34.65","0.99","0","278.16796875","1165.45703125","373.1875","105.04296875"
"2025-07-07 17:52:55.369","0","43.56","74.26","0","278.16796875","1163.0390625","373.8125","124.65625"
"2025-07-07 17:52:57.461","0.95","62.86","4.76","0","278.16796875","1161.4140625","373.8125","105.04296875"
"2025-07-07 17:52:59.635","0.98","36.27","3.92","0","278.29296875","1154.38671875","373.8125","105.04296875"
"2025-07-07 17:53:01.727","0","1.92","5.77","0","278.29296875","1142.0625","373.8125","125.15625"
"2025-07-07 17:53:03.876","0.98","0","1.96","0","278.29296875","1133.125","373.8125","125.15625"
"2025-07-07 17:53:05.977","3.96","2.9699999999999998","4.95","0.99","278.29296875","1128.70703125","373.8125","105.04296875"
"2025-07-07 17:53:08.077","0.99","0.99","1.98","0","278.29296875","1138.8046875","373.8125","105.04296875"
"2025-07-07 17:53:10.171","0.97","55.34","5.83","0","278.29296875","1156.27734375","373.8125","105.04296875"
"2025-07-07 17:53:12.306","0","2.94","2.94","0","278.29296875","1153.69921875","373.8125","105.04296875"
"2025-07-07 17:53:14.397","2.94","38.23","88.24","0","278.29296875","1158.05078125","373.8125","105.04296875"
"2025-07-07 17:53:16.571","0.98","55.88","2.94","0","278.29296875","1160.3046875","373.8125","105.04296875"
"2025-07-07 17:53:18.711","10.68","5.819999999999999","11.65","0","278.29296875","1160.453125","373.8125","125.15625"
"2025-07-07 17:53:20.842","0.96","0.96","5.77","0","278.29296875","1140.1953125","373.8125","125.15625"
"2025-07-07 17:53:22.978","0.95","25.71","3.81","0","278.29296875","1113.47265625","373.8125","125.15625"
"2025-07-07 17:53:25.159","0.99","18.810000000000002","2.97","0","278.29296875","1122.859375","373.8125","105.04296875"
