"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-05 18:54:52.700","0","122.55","2.94","0","347.59375","1707.9921875","337.9921875","103.40625"
"2025-07-05 18:54:54.956","0","7.6899999999999995","4.81","0","347.59375","1689.234375","337.9921875","103.40625"
"2025-07-05 18:54:57.127","11.76","170.57999999999998","1.96","0","347.59375","1700.66796875","337.9921875","103.40625"
"2025-07-05 18:54:59.267","0","102.85","11.43","0.95","347.59375","1708.4375","337.9921875","123.625"
"2025-07-05 18:55:01.465","0","233.33","2.94","0","347.59375","1714.95703125","337.9921875","123.625"
"2025-07-05 18:55:03.619","0","157.28","2.91","0","347.59375","1699.2265625","337.9921875","123.625"
"2025-07-05 18:55:05.780","0","4.8","4.81","0","347.59375","1699.40625","337.9921875","103.40625"
"2025-07-05 18:55:07.939","0","80.19","4.72","0","347.59375","1705.30078125","337.9921875","103.40625"
"2025-07-05 18:55:10.091","0.96","28.85","5.77","0","220.5859375","1697.48046875","337.9921875","103.40625"
"2025-07-05 18:55:12.269","0","70.59","3.92","0","220.5859375","1710.77734375","337.9921875","103.40625"
"2025-07-05 18:55:14.389","66.99","74.75","1.94","0","347.42578125","1719.69921875","337.9921875","103.40625"
"2025-07-05 18:55:16.494","0","158.83","67.65","0","347.42578125","1740.8515625","337.9921875","122.75"
"2025-07-05 18:55:18.654","0.95","39.05","2.86","0","347.42578125","1748.0625","337.9921875","123.125"
"2025-07-05 18:55:20.789","0","148.54","51.46","0","347.42578125","1747.9921875","337.9921875","103.40625"
"2025-07-05 18:55:22.933","2.94","150.98","2.94","0","347.42578125","1764.31640625","337.9921875","103.40625"
"2025-07-05 18:55:25.137","0","68.86","1.89","0","347.55078125","1756.40234375","337.9921875","103.40625"
"2025-07-05 18:55:27.312","0.96","138.47","3.85","0","347.55078125","1775.33203125","337.9921875","103.40625"
"2025-07-05 18:55:29.592","0","232.03","2.91","0","347.55078125","1777.96875","337.9921875","123.375"
"2025-07-05 18:55:31.737","0","175.49","3.92","0","347.55078125","1762.60546875","337.9921875","123.375"
"2025-07-05 18:55:33.888","9.71","46.6","4.85","0","347.55078125","1768.86328125","337.9921875","103.40625"
"2025-07-05 18:55:36.007","0.99","85.13999999999999","14.85","0","347.55078125","1782.71875","337.9921875","123.125"
"2025-07-05 18:55:38.156","0","89.33","22.33","0","347.55078125","1784.06640625","337.9921875","103.40625"
"2025-07-05 18:55:40.263","0","87.25","2.94","0","347.55078125","1798.18359375","337.9921875","103.40625"
"2025-07-05 18:55:42.397","0","133.01","2.91","0","347.55078125","1801.8984375","337.9921875","103.40625"
"2025-07-05 18:55:44.617","0","136.26999999999998","14.71","0","347.55078125","1807.28515625","337.9921875","123.75"
"2025-07-05 18:55:46.771","0","230.39","2.94","0","347.55078125","1800.51953125","337.9921875","123.75"
"2025-07-05 18:55:48.907","0","186.39999999999998","2.91","0","347.55078125","1778.86328125","337.9921875","123.75"
"2025-07-05 18:55:51.053","0.96","46.15","3.85","0","347.55078125","1791.3125","337.9921875","103.40625"
"2025-07-05 18:55:53.234","0","121.36","36.89","0","347.55078125","1791.12109375","337.9921875","103.40625"
"2025-07-05 18:55:55.342","0","9.799999999999999","1.96","0","347.55078125","1790.1875","337.9921875","103.40625"
"2025-07-05 18:55:57.448","0","155.33","1.94","0","347.55078125","1805.3359375","337.9921875","103.40625"
"2025-07-05 18:55:59.561","0","113.72999999999999","4.9","0","347.55078125","1800.59765625","337.9921875","103.40625"
"2025-07-05 18:56:01.694","0","49.05","0.94","0","347.55078125","1731.73828125","337.9921875","103.40625"
"2025-07-05 18:56:03.884","13.46","4.8","0.96","0","347.55078125","1720.68359375","337.9921875","103.40625"
"2025-07-05 18:56:06.021","0","83.32999999999998","3.92","0","347.55078125","1731.64453125","337.9921875","103.40625"
"2025-07-05 18:56:08.168","0","55.230000000000004","4.76","0","347.55078125","1744.33203125","337.9921875","103.40625"
"2025-07-05 18:56:10.334","0","235.28","2.94","0","347.55078125","1757.5","337.9921875","123.625"
"2025-07-05 18:56:12.477","0","199.99999999999997","2.94","0","347.55078125","1754.74609375","337.9921875","123.625"
"2025-07-05 18:56:14.621","12.38","63.800000000000004","1.9","0","347.55078125","1759.35546875","337.9921875","103.40625"
"2025-07-05 18:56:16.818","0","137.87","52.43","0","347.55078125","1759.53125","337.9921875","122.75"
"2025-07-05 18:56:18.983","0","39.22","4.9","0","347.55078125","1762.51953125","337.9921875","103.40625"
"2025-07-05 18:56:21.083","0","124.76","2.86","0","347.55078125","1767.33984375","337.9921875","103.40625"
"2025-07-05 18:56:23.267","0","68.61999999999999","2.94","0","347.55078125","1779.01953125","337.9921875","103.40625"
"2025-07-05 18:56:25.391","0","232.35000000000002","2.94","0","347.55078125","1787.69921875","337.9921875","123.375"
"2025-07-05 18:56:27.524","0","185.43","3.88","0","347.55078125","1777.26171875","337.9921875","123.375"
"2025-07-05 18:56:29.672","11.76","57.830000000000005","4.9","0","347.55078125","1777.48046875","337.9921875","103.53125"
"2025-07-05 18:56:31.807","0","48.54","4.85","0","347.55078125","1780.296875","337.9921875","103.53125"
"2025-07-05 18:56:33.907","0.98","42.160000000000004","1.96","0","220.7109375","1781.44140625","337.9921875","103.53125"
"2025-07-05 18:56:36.017","1.96","73.52","1.96","0","220.7109375","1794.08203125","337.9921875","103.53125"
"2025-07-05 18:56:38.145","42.71","185.44","2.91","0","252.3359375","1792.5078125","337.9921875","103.53125"
"2025-07-05 18:56:40.305","0","53.92","5.88","0","347.4375","1798.796875","337.9921875","122.875"
"2025-07-05 18:56:42.430","0","162.74","51.96","0","347.4375","1830.25390625","337.9921875","103.53125"
"2025-07-05 18:56:44.688","0.98","70.59","24.51","0","347.4375","1826.1640625","337.9921875","123.125"
"2025-07-05 18:56:46.810","0","127.19000000000001","3.88","0","347.4375","1792.5625","337.9921875","105.28125"
"2025-07-05 18:56:48.993","1.98","91.08999999999999","5.94","0","347.4375","1810.1875","337.9921875","105.53125"
"2025-07-05 18:56:51.121","0","141.51","3.77","0","347.4375","1796.53515625","337.9921875","105.53125"
"2025-07-05 18:56:53.314","0","111.53999999999999","1.92","0","347.4375","1821.7421875","337.9921875","105.53125"
"2025-07-05 18:56:55.485","0.98","211.76","15.69","0","347.4375","1821.23828125","337.9921875","125.625"
"2025-07-05 18:56:57.621","0","233.33","2.94","0","347.4375","1809.734375","337.9921875","125.625"
"2025-07-05 18:56:59.764","0","166.02","4.85","0","347.4375","1793.57421875","337.9921875","125.625"
"2025-07-05 18:57:01.905","0","22.33","4.85","0","347.4375","1800.99609375","337.9921875","105.53125"
"2025-07-05 18:57:04.022","0","149.01999999999998","73.53","0","347.4375","1808.640625","337.9921875","124.875"
"2025-07-05 18:57:06.166","0","56.599999999999994","2.83","0.94","347.4375","1808.234375","337.9921875","105.53125"
"2025-07-05 18:57:08.370","0","141.17","5.88","0","347.4375","1821.30859375","337.9921875","105.53125"
"2025-07-05 18:57:10.513","10.78","72.55","4.9","0","347.4375","1828.75","337.9921875","105.53125"
"2025-07-05 18:57:12.626","0","196.15","14.42","0","347.4375","1811.71484375","337.9921875","125.75"
"2025-07-05 18:57:14.798","0","233.33","2.94","0","347.4375","1806.48828125","337.9921875","125.75"
"2025-07-05 18:57:16.946","0","156.31","2.91","0","347.4375","1797.1875","337.9921875","125.75"
"2025-07-05 18:57:19.098","0.96","98.07","18.27","0","347.4375","1803.4453125","337.9921875","125.125"
"2025-07-05 18:57:21.269","12.62","149.52","34.95","0","347.53515625","1807.98828125","337.9921875","105.53125"
"2025-07-05 18:57:23.402","0","122.55","2.94","0","347.53515625","1814.69140625","337.9921875","105.53125"
"2025-07-05 18:57:25.524","0","51.96","3.92","0","347.53515625","1808.51171875","337.9921875","105.53125"
"2025-07-05 18:57:27.635","0","52.94","5.88","0","347.53515625","1816.5546875","337.9921875","105.53125"
"2025-07-05 18:57:29.754","0","143.13","2.94","0","347.53515625","1814.50390625","337.9921875","105.53125"
"2025-07-05 18:57:31.964","5.83","166.99","3.88","0","347.53515625","1810.9609375","337.9921875","105.53125"
"2025-07-05 18:57:34.169","0","140.20000000000002","12.75","0","347.53515625","1831.86328125","337.9921875","125.625"
"2025-07-05 18:57:36.322","0","232.04000000000002","2.91","0","347.53515625","1827.09765625","337.9921875","125.625"
"2025-07-05 18:57:38.468","0","172.28","2.97","0","347.53515625","1814.8671875","337.9921875","125.625"
"2025-07-05 18:57:40.605","0","42.85","3.81","0","347.53515625","1819.6484375","337.9921875","124.875"
"2025-07-05 18:57:42.727","12.62","154.37","65.05","0","347.53515625","1822.1171875","338.7421875","105.53125"
"2025-07-05 18:57:44.951","0.96","166.34","1.92","0","347.53515625","1839.50390625","338.7421875","105.53125"
"2025-07-05 18:57:47.162","0","101.96000000000001","0.98","0","347.53515625","1835.4296875","338.7421875","105.53125"
"2025-07-05 18:57:49.284","0","213.32999999999998","12.38","0","347.53515625","1829.3046875","339.1171875","125.625"
"2025-07-05 18:57:51.458","0","237.25","1.96","0","347.53515625","1826.28515625","339.1171875","125.625"
"2025-07-05 18:57:53.607","0","156.73000000000002","2.88","0","347.53515625","1808.32421875","339.1171875","125.625"
"2025-07-05 18:57:55.760","0","28.85","3.85","0","347.53515625","1823.8515625","339.1171875","105.53125"
"2025-07-05 18:57:57.898","0.98","43.13","3.92","0","220.80859375","1758.109375","339.1171875","105.53125"
"2025-07-05 18:58:00.030","0","106.8","1.94","0","220.80859375","1786.57421875","339.1171875","105.53125"
"2025-07-05 18:58:02.202","83.16999999999999","186.14","0.99","0","295.93359375","1788.7578125","339.1171875","105.53125"
"2025-07-05 18:58:04.289","0","111.76","35.29","0","347.68359375","1794.56640625","358.3671875","125"
"2025-07-05 18:58:06.463","0","45.089999999999996","5.88","0","347.68359375","1798.625","368.2421875","105.53125"
"2025-07-05 18:58:08.603","0","185.56000000000003","91.35","0","347.68359375","1815.04296875","368.3671875","125.125"
"2025-07-05 18:58:10.779","0","99.99999999999999","6.86","0","347.68359375","1811.91796875","368.8671875","105.53125"
"2025-07-05 18:58:12.938","0","170.76000000000002","5.66","0","347.68359375","1819.26953125","368.8671875","105.53125"
"2025-07-05 18:58:15.102","0","95.27999999999999","4.72","0","347.68359375","1826.3125","368.8671875","105.53125"
"2025-07-05 18:58:17.260","0","56.73","5.77","0","347.68359375","1780.44921875","368.8671875","105.53125"
"2025-07-05 18:58:19.388","0","139.20999999999998","14.71","0","347.68359375","1792.9375","368.8671875","125.875"
"2025-07-05 18:58:21.530","0","232.04000000000002","2.91","0","347.68359375","1791.6015625","368.8671875","125.875"
"2025-07-05 18:58:23.707","0","163.1","3.88","0","347.68359375","1786.71484375","368.8671875","125.875"
"2025-07-05 18:58:25.854","0","52.38000000000001","3.81","0","347.68359375","1804.6015625","368.8671875","125.125"
"2025-07-05 18:58:28.093","0","209.8","72.55","0","347.68359375","1826.90234375","368.8671875","105.53125"
"2025-07-05 18:58:30.205","0","148.04","2.94","0","347.68359375","1841.23046875","368.8671875","105.53125"
"2025-07-05 18:58:32.356","0","163.1","3.88","0","347.68359375","1841.12890625","368.8671875","105.53125"
"2025-07-05 18:58:34.535","13.73","93.13000000000001","1.96","0","347.68359375","1849.828125","368.8671875","105.53125"
"2025-07-05 18:58:36.640","0.97","231.07000000000002","2.91","0","347.68359375","1858.75390625","368.8671875","125.625"
"2025-07-05 18:58:38.809","0","193.14","1.96","0","347.68359375","1845.203125","368.8671875","125.625"
"2025-07-05 18:58:40.943","0.98","84.31","6.86","0","347.68359375","1835.609375","368.8671875","105.53125"
"2025-07-05 18:58:43.067","0","155.44","69.31","0","347.68359375","1839.92578125","368.9921875","125.25"
"2025-07-05 18:58:45.209","7.84","41.17","2.94","0","347.68359375","1842.1015625","368.9921875","105.53125"
"2025-07-05 18:58:47.323","0.97","137.85999999999999","1.94","0","347.68359375","1856.96484375","368.9921875","105.53125"
"2025-07-05 18:58:49.485","0","59.8","0.98","0","347.68359375","1863.66015625","368.9921875","105.53125"
"2025-07-05 18:58:51.609","0","139.81","2.91","0","347.68359375","1854.03125","368.9921875","105.53125"
"2025-07-05 18:58:53.744","0","37.129999999999995","1.9","0","347.68359375","1850.046875","368.9921875","105.53125"
"2025-07-05 18:58:55.911","0","233.33","2.94","0","347.68359375","1854.71484375","368.9921875","125.5"
"2025-07-05 18:58:58.046","0","185.29999999999998","2.94","0","347.68359375","1843.734375","368.9921875","125.5"
"2025-07-05 18:59:00.182","12.62","58.25","3.88","0","347.68359375","1856.8828125","368.9921875","105.53125"
"2025-07-05 18:59:02.327","0.98","148.04000000000002","65.69","0","347.68359375","1868.05078125","369.3671875","125.125"
"2025-07-05 18:59:04.469","0","35.92","4.85","0","347.68359375","1868.515625","369.8671875","105.53125"
"2025-07-05 18:59:06.595","0","158.65","1.92","0","347.68359375","1882.625","369.8671875","105.53125"
"2025-07-05 18:59:08.763","0","80.39","2.94","0","347.68359375","1888.53125","369.8671875","105.53125"
"2025-07-05 18:59:10.888","0","98.03000000000002","6.86","0","347.68359375","1891.1875","369.8671875","125.375"
"2025-07-05 18:59:13.025","0","233.98000000000002","1.94","0","347.68359375","1881.5703125","369.8671875","125.375"
"2025-07-05 18:59:15.170","0","166.34","2.88","0","347.68359375","1868.8671875","369.8671875","125.375"
"2025-07-05 18:59:17.319","0","38.839999999999996","4.85","0","347.68359375","1890.47265625","369.8671875","105.53125"
"2025-07-05 18:59:19.471","2.91","42.72","4.85","0","347.68359375","1890.12890625","369.8671875","105.53125"
"2025-07-05 18:59:21.579","0.95","4.75","4.76","0","220.80859375","1872.45703125","369.8671875","105.53125"
"2025-07-05 18:59:23.735","0","68.26","4.81","0","220.80859375","1889.28125","369.8671875","105.53125"
"2025-07-05 18:59:25.868","0","98.09","5.71","0","220.80859375","1889.80078125","369.8671875","105.53125"
"2025-07-05 18:59:28.076","0","21.900000000000002","3.81","0","220.80859375","1889.09765625","369.8671875","105.53125"
"2025-07-05 18:59:30.220","8.74","29.130000000000003","1.94","0","220.80859375","1885.41015625","369.8671875","105.53125"
"2025-07-05 18:59:32.345","71.28999999999999","230.7","2.97","0","290.38671875","1898.6484375","369.8671875","105.53125"
"2025-07-05 18:59:34.430","0.96","12.489999999999998","5.77","0","347.76171875","1894.55859375","369.8671875","105.53125"
"2025-07-05 18:59:36.602","0","208.73","98.06","0","347.76171875","1896.0234375","370.4921875","125"
"2025-07-05 18:59:38.789","0.96","157.69","50.96","0","347.76171875","1897.51171875","370.4921875","124.75"
"2025-07-05 18:59:40.977","0.96","31.730000000000004","1.92","0","347.76171875","1899.0546875","370.4921875","105.53125"
"2025-07-05 18:59:43.121","0","120.96000000000001","1.9","0","347.76171875","1905.17578125","370.4921875","105.53125"
"2025-07-05 18:59:45.313","0","187.62","1.9","0","347.76171875","1869.16796875","370.4921875","105.53125"
"2025-07-05 18:59:47.469","0","50.980000000000004","4.9","0","347.76171875","1877.61328125","370.4921875","105.53125"
"2025-07-05 18:59:49.586","0","223.3","14.56","0","347.76171875","1881.3046875","370.4921875","125.5"
"2025-07-05 18:59:51.735","0","239.22","2.94","0","347.76171875","1872.54296875","370.4921875","125.5"
"2025-07-05 18:59:53.876","0","193.2","2.91","0","347.76171875","1866.91015625","370.4921875","125.5"
"2025-07-05 18:59:56.004","1.98","52.47","6.93","0.99","347.76171875","1871.6875","370.4921875","125"
"2025-07-05 18:59:58.102","0","182.34999999999997","67.65","0","347.76171875","1882.55078125","370.4921875","105.53125"
"2025-07-05 19:00:00.212","0","147.57","1.94","0","347.76171875","1896.171875","370.4921875","105.53125"
"2025-07-05 19:00:02.386","0","113.59","4.85","0","347.76171875","1885.70703125","370.4921875","105.53125"
"2025-07-05 19:00:04.522","0.98","57.839999999999996","5.88","0","347.76171875","1881.2578125","370.4921875","105.53125"
"2025-07-05 19:00:06.677","0","233.32999999999998","2.94","0","347.76171875","1892.44921875","370.4921875","125.75"
"2025-07-05 19:00:08.796","0","158.82999999999998","2.94","0","347.76171875","1890.3515625","370.4921875","125.75"
"2025-07-05 19:00:10.948","0","188.24","2.94","0","347.76171875","1880.4453125","370.4921875","125.75"
"2025-07-05 19:00:13.076","0","15.68","2.94","0","347.76171875","1899.64453125","370.4921875","105.53125"
"2025-07-05 19:00:15.217","0","188.22","82.35","0","347.76171875","1923.04296875","370.9921875","105.53125"
"2025-07-05 19:00:17.324","0.98","111.75999999999999","2.94","0","347.76171875","1944.84765625","370.9921875","105.53125"
"2025-07-05 19:00:19.548","0","100.97999999999999","3.92","0","347.76171875","1936.24609375","370.9921875","105.53125"
"2025-07-05 19:00:21.674","2.88","52.88","2.88","0","347.76171875","1943.8828125","370.9921875","105.53125"
"2025-07-05 19:00:23.803","0","156.6","2.83","0","347.76171875","1950.203125","370.9921875","105.53125"
"2025-07-05 19:00:25.979","0.96","51.93","4.81","0","347.76171875","1952.26171875","370.9921875","105.53125"
"2025-07-05 19:00:28.163","0","236.89000000000001","2.91","0","347.76171875","1987.53125","370.9921875","125.625"
"2025-07-05 19:00:30.306","0","204.9","3.92","0","347.76171875","1975.21875","370.9921875","125.625"
"2025-07-05 19:00:32.446","11.76","114.7","4.9","0","347.76171875","1997.96875","370.9921875","105.53125"
"2025-07-05 19:00:34.565","0.96","117.31","21.15","0","347.76171875","2004.94921875","370.9921875","125.25"
"2025-07-05 19:00:36.751","0","61.76","5.88","0","347.76171875","2023.93359375","370.9921875","105.53125"
"2025-07-05 19:00:38.858","0","120.75","2.83","0","347.76171875","2038.9375","370.9921875","105.53125"
"2025-07-05 19:00:41.043","0","93.33","2.86","0","347.76171875","2046.796875","370.9921875","105.53125"
"2025-07-05 19:00:43.187","6.86","5.880000000000001","4.9","0","347.76171875","2035.58203125","370.9921875","105.53125"
"2025-07-05 19:00:45.311","0.97","78.64","7.77","0","347.76171875","1971.80859375","370.9921875","125.625"
"2025-07-05 19:00:47.513","0","256.86","2.94","0","347.76171875","1848.29296875","370.9921875","125.625"
"2025-07-05 19:00:49.650","0","163.73000000000002","2.94","0","347.76171875","1846.09765625","370.9921875","125.625"
"2025-07-05 19:00:51.795","0","8.82","3.92","0","347.76171875","1863.9140625","370.9921875","105.53125"
"2025-07-05 19:00:53.924","0","33.66","1.98","0","347.76171875","1865.0625","370.9921875","105.53125"
"2025-07-05 19:00:56.063","0","74.04","3.85","0","220.80859375","1880.43359375","370.9921875","105.53125"
"2025-07-05 19:00:58.277","7.77","84.47","4.85","0","220.80859375","1908.484375","370.9921875","105.53125"
"2025-07-05 19:01:00.480","13.72","178.42000000000002","39.22","1.96","347.53515625","1940.38671875","370.9921875","125.25"
"2025-07-05 19:01:02.615","0","75.73","6.8","0","347.53515625","1954.28515625","370.9921875","124.875"
"2025-07-05 19:01:04.749","0","164.07","58.25","0","347.53515625","1987.90625","370.9921875","105.53125"
"2025-07-05 19:01:06.964","0","147.10999999999999","2.88","0","347.53515625","1999.140625","370.9921875","105.53125"
"2025-07-05 19:01:09.115","11.76","136.26999999999998","2.94","0","347.53515625","1991.328125","370.9921875","105.53125"
"2025-07-05 19:01:11.256","0","67.64","4.9","0","347.53515625","2007.10546875","370.9921875","105.53125"
"2025-07-05 19:01:13.373","0","203.85","15.38","0.96","347.53515625","2024.90625","370.9921875","125.875"
"2025-07-05 19:01:15.536","0","252.42","2.91","0","347.53515625","2017.1953125","370.9921875","125.875"
"2025-07-05 19:01:17.665","0.98","163.73","2.94","0","347.53515625","1990.17578125","370.9921875","125.875"
"2025-07-05 19:01:19.801","0.98","62.75","3.92","0","347.53515625","2018.140625","370.9921875","124.625"
"2025-07-05 19:01:21.894","0","146.08","55.88","0","347.53515625","2027.4375","370.9921875","105.53125"
"2025-07-05 19:01:24.011","0","193.14000000000001","2.94","0","347.53515625","1876.1953125","370.9921875","105.53125"
"2025-07-05 19:01:26.118","0","85.29","1.96","0.98","347.53515625","1884.84375","370.9921875","105.53125"
"2025-07-05 19:01:28.243","0.98","101.96","13.73","0","347.53515625","1904.66796875","370.9921875","125.625"
"2025-07-05 19:01:30.388","0","233.98000000000002","2.91","0","347.53515625","1895.3046875","370.9921875","125.625"
"2025-07-05 19:01:32.520","0","202.93999999999997","3.92","0","347.53515625","1879.55078125","370.9921875","125.625"
"2025-07-05 19:01:34.659","11.65","47.57","2.91","0","347.53515625","1881.4453125","370.9921875","105.53125"
"2025-07-05 19:01:36.811","0.97","183.5","67.96","0.97","347.53515625","1912.21484375","370.9921875","125.25"
"2025-07-05 19:01:38.976","0","51.959999999999994","5.88","0.98","347.53515625","1920.92578125","370.9921875","105.53125"
"2025-07-05 19:01:41.153","0","126.42","5.66","0","347.53515625","1935.51171875","370.9921875","105.53125"
"2025-07-05 19:01:43.354","0","148.55","0.97","0","347.53515625","1931.015625","370.9921875","105.53125"
"2025-07-05 19:01:45.501","0","170.48","2.86","0","347.53515625","1930.59765625","370.9921875","105.53125"
"2025-07-05 19:01:47.828","0","61.54","3.85","0.96","347.53515625","1932.55078125","370.9921875","105.90625"
"2025-07-05 19:01:49.983","0","56.32","5.83","0","347.53515625","1951.8671875","370.9921875","106.03125"
"2025-07-05 19:01:52.100","0","233.33","2.94","0","347.53515625","1943.4609375","370.9921875","126.125"
"2025-07-05 19:01:54.239","0","207.84","2.94","0","347.53515625","1932.3203125","370.9921875","126.125"
"2025-07-05 19:01:56.376","11.76","37.25","2.94","0","347.5","1940.828125","370.9921875","106.03125"
"2025-07-05 19:01:58.501","0","184.32000000000002","99.02","0","347.5","1940.015625","370.9921875","125.25"
"2025-07-05 19:02:00.648","0","55.24","5.71","0","347.5","1942.2890625","370.9921875","106.03125"
"2025-07-05 19:02:02.800","0","190.29","2.91","0","347.5","1956.96484375","370.9921875","106.03125"
"2025-07-05 19:02:05.033","0","51.949999999999996","1.96","0","347.5","1954.9296875","370.9921875","106.03125"
"2025-07-05 19:02:07.152","0","237.25","2.94","0","347.5","1945.37109375","370.9921875","126.25"
"2025-07-05 19:02:09.286","0","190.2","2.94","0","347.5","1935.94140625","370.9921875","126.25"
"2025-07-05 19:02:11.402","6.86","172.54999999999998","3.92","0","347.5","1938.47265625","370.9921875","106.03125"
"2025-07-05 19:02:13.573","0","42.85","0.95","0","347.5","1954.80859375","370.9921875","106.03125"
"2025-07-05 19:02:15.729","0.97","6.79","2.91","0","220.7734375","1954.734375","370.9921875","106.03125"
"2025-07-05 19:02:17.879","0","128.85","2.88","0","220.7734375","1955.30859375","370.9921875","106.03125"
"2025-07-05 19:02:20.024","67.33","233.66","1.98","0","290.2578125","1981.796875","370.9921875","106.03125"
"2025-07-05 19:02:22.119","0.98","193.13000000000002","64.71","0","347.7578125","2006.16796875","370.9921875","125.75"
"2025-07-05 19:02:24.288","0","66.97999999999999","3.77","0","347.7578125","2008.3046875","370.9921875","125.375"
"2025-07-05 19:02:26.475","0","132.35","44.12","1.96","347.7578125","2004.734375","370.9921875","106.03125"
"2025-07-05 19:02:28.587","0","209.8","6.86","0","347.7578125","1984.65234375","370.9921875","106.03125"
"2025-07-05 19:02:30.775","0","144.34","2.83","0","347.7578125","1984.87109375","370.9921875","106.03125"
"2025-07-05 19:02:32.947","0","64.71","2.94","0","347.7578125","1988.44921875","370.9921875","106.03125"
"2025-07-05 19:02:35.088","0","145.1","12.75","0","347.7578125","1982.44140625","370.9921875","125.75"
"2025-07-05 19:02:37.212","0","236.89000000000001","2.91","0","347.7578125","1976.01171875","370.9921875","125.75"
"2025-07-05 19:02:39.358","0.98","161.76999999999998","2.94","0","347.7578125","1969.4296875","370.9921875","125.75"
"2025-07-05 19:02:41.515","0","9.8","6.86","0","347.7578125","1975.7421875","370.9921875","106.03125"
"2025-07-05 19:02:43.645","0","155.88","67.65","0","347.7578125","1982.4375","370.9921875","125.5"
"2025-07-05 19:02:45.797","0","34.61","1.92","0","347.7578125","1981.08984375","370.9921875","106.03125"
"2025-07-05 19:02:47.918","0","161.9","2.86","0","347.7578125","1999.08984375","370.9921875","106.03125"
"2025-07-05 19:02:50.090","0","90.2","1.96","0","347.7578125","1993.8984375","370.9921875","106.03125"
"2025-07-05 19:02:52.231","0","230.39","2.94","0","347.7578125","1990.3984375","370.9921875","125.875"
