"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-11 19:21:35.531","79.21000000000001","98.02","2.97","0","38.55078125","1144.36328125","337.68359375","102.12109375"
"2025-07-11 19:21:37.623","33.02","121.71","1.89","0","157.1015625","1162.14453125","337.68359375","102.12109375"
"2025-07-11 19:21:39.785","75.25","150.49","2.97","0","225.8515625","1166.76953125","337.68359375","121.65625"
"2025-07-11 19:21:41.888","0.96","9.61","5.77","0","263.9765625","1160.12109375","337.68359375","102.12109375"
"2025-07-11 19:21:44.041","1.96","95.1","1.96","0","263.9765625","1162.78125","337.68359375","102.12109375"
"2025-07-11 19:21:46.134","26.47","48.04","1.96","0","276.43359375","1166.25390625","337.68359375","102.12109375"
"2025-07-11 19:21:48.260","1.96","52.94","52.94","0","276.55859375","1158.46484375","337.68359375","102.12109375"
"2025-07-11 19:21:50.402","0.98","64.71000000000001","4.9","0","276.55859375","1169.37890625","337.68359375","102.12109375"
"2025-07-11 19:21:52.521","1.96","43.14","63.73","0","276.55859375","1154.91796875","337.68359375","102.12109375"
"2025-07-11 19:21:54.649","0.98","55.88","4.9","0","276.55859375","1158.328125","337.68359375","102.12109375"
"2025-07-11 19:21:56.783","64.36","159.4","1.98","0","39.42578125","1132.375","337.68359375","102.12109375"
"2025-07-11 19:21:58.878","44.12","109.8","1.96","0","157.86328125","1131.234375","337.68359375","102.12109375"
"2025-07-11 19:22:01.148","59.04","88.55999999999999","1.9","0","218.11328125","1140.0078125","337.68359375","102.12109375"
"2025-07-11 19:22:03.311","0.96","9.61","2.88","0","264.48828125","1138.48828125","337.68359375","102.12109375"
"2025-07-11 19:22:05.459","0.98","71.57000000000001","3.92","0","264.48828125","1138.7890625","337.68359375","102.12109375"
"2025-07-11 19:22:07.554","22.55","24.51","1.96","0","274.21484375","1150.85546875","337.68359375","102.12109375"
"2025-07-11 19:22:09.655","13.73","57.83999999999999","2.94","0","277.21484375","1148.44921875","337.68359375","102.12109375"
"2025-07-11 19:22:11.754","1.96","26.470000000000002","34.31","0","277.21484375","1150.96484375","337.68359375","102.12109375"
"2025-07-11 19:22:13.856","2.94","31.369999999999997","4.9","0","277.21484375","1150.83984375","337.68359375","102.12109375"
"2025-07-11 19:22:15.997","0.99","24.75","19.8","0","277.21484375","1149.93359375","337.68359375","102.12109375"
"2025-07-11 19:22:18.119","0.98","63.73","1.96","0","277.21484375","1152.0625","337.68359375","102.12109375"
"2025-07-11 19:22:20.262","0.96","0.96","5.77","0","277.21484375","1146.7734375","337.68359375","102.12109375"
"2025-07-11 19:22:22.404","39.21","58.81999999999999","0.98","0","40.80078125","1150.33203125","337.68359375","102.12109375"
"2025-07-11 19:22:24.504","50.94","103.77","3.77","0","200.85546875","1161.4609375","337.68359375","102.12109375"
"2025-07-11 19:22:26.653","8.82","41.17","3.92","0","264.12890625","1161.65625","337.68359375","102.12109375"
"2025-07-11 19:22:28.797","0","137.62","3.96","0","264.12890625","1159.9765625","337.68359375","102.12109375"
"2025-07-11 19:22:30.885","22.55","34.31","2.94","0","273.83203125","1178.2890625","337.68359375","102.12109375"
"2025-07-11 19:22:33.007","27.880000000000003","71.16","2.88","0","276.83203125","1177.0390625","337.68359375","121.53125"
"2025-07-11 19:22:35.142","1.96","25.490000000000002","4.9","0","276.83203125","1164.140625","337.68359375","102.12109375"
"2025-07-11 19:22:37.244","10.58","33.650000000000006","25","0","276.95703125","1173.85546875","337.68359375","121.65625"
"2025-07-11 19:22:39.383","1.9","12.370000000000001","4.76","0","276.95703125","1134.7265625","337.68359375","102.12109375"
"2025-07-11 19:22:41.559","1.92","1.92","4.81","0","276.95703125","1134.99609375","337.68359375","102.12109375"
"2025-07-11 19:22:43.705","49.019999999999996","130.39000000000001","1.96","0","39.07421875","1137.57421875","337.68359375","102.12109375"
"2025-07-11 19:22:45.800","9.8","164.70999999999998","5.88","0","77.69921875","1142.55859375","337.68359375","102.12109375"
"2025-07-11 19:22:47.915","80.2","180.19","4.95","0","260.015625","1155.1640625","337.68359375","102.12109375"
"2025-07-11 19:22:50.034","0.95","59.050000000000004","4.76","0","263.890625","1153.84375","337.68359375","102.12109375"
"2025-07-11 19:22:52.182","4.9","98.04","3.92","0","264.140625","1146.375","337.68359375","102.12109375"
"2025-07-11 19:22:54.284","6.93","66.33","1.98","0","276.69921875","1146.6640625","337.68359375","102.12109375"
"2025-07-11 19:22:56.387","1.96","35.29","51.96","0","276.69921875","1146.05078125","337.68359375","102.12109375"
"2025-07-11 19:22:58.513","0","21.57","79.41","0","276.69921875","1147.19921875","337.68359375","121.65625"
"2025-07-11 19:23:00.601","0.95","43.800000000000004","4.76","0","276.69921875","1151.46875","337.68359375","102.12109375"
"2025-07-11 19:23:02.737","0.97","15.54","4.85","0","276.69921875","1146.5859375","337.68359375","102.12109375"
"2025-07-11 19:23:04.894","101.96","16.66","1.96","0","39.12890625","1145.46875","337.68359375","102.12109375"
"2025-07-11 19:23:06.979","37.5","44.22","1.92","0","157.64453125","1150.12109375","337.68359375","102.12109375"
"2025-07-11 19:23:09.136","0.99","40.59","0.99","0","157.89453125","1156.78125","337.68359375","102.12109375"
"2025-07-11 19:23:11.231","16.19","59.05","0.95","0","167.01953125","1157.66796875","337.68359375","102.12109375"
"2025-07-11 19:23:13.386","25.490000000000002","56.85999999999999","0.98","0","264.14453125","1155.99609375","337.68359375","102.12109375"
"2025-07-11 19:23:15.483","0.98","65.69","5.88","0","264.14453125","1161.203125","337.68359375","102.12109375"
"2025-07-11 19:23:17.596","21.78","21.78","1.98","0","273.76953125","1159.30078125","337.68359375","102.12109375"
"2025-07-11 19:23:19.696","25.71","79.03999999999999","25.71","0","276.64453125","1160.3828125","337.68359375","123.28125"
"2025-07-11 19:23:21.847","0.94","37.730000000000004","3.77","0","276.64453125","1158.38671875","337.68359375","103.99609375"
"2025-07-11 19:23:24.011","2.94","49.019999999999996","83.33","0","276.76953125","1157.171875","337.68359375","103.99609375"
"2025-07-11 19:23:26.111","0.99","2.9699999999999998","3.96","0.99","276.76953125","1153.22265625","337.68359375","103.99609375"
"2025-07-11 19:23:28.215","0.98","7.84","3.92","0","276.76953125","1149.55859375","337.68359375","103.99609375"
"2025-07-11 19:23:30.331","1.9","79.05000000000001","1.9","0","276.76953125","1154.36328125","337.68359375","103.99609375"
"2025-07-11 19:23:32.505","51.96","134.32","1.96","0","40.50390625","1158.56640625","337.68359375","103.99609375"
"2025-07-11 19:23:34.617","18.630000000000003","78.42999999999999","1.96","0","158.0546875","1158.0390625","337.68359375","103.99609375"
"2025-07-11 19:23:36.738","56.86","61.76","2.94","0","216.0546875","1174.6640625","337.68359375","103.99609375"
"2025-07-11 19:23:38.828","1.88","5.66","5.66","0","263.63671875","1174.92578125","337.68359375","103.99609375"
"2025-07-11 19:23:41.014","0.99","55.44","5.94","0","263.63671875","1159.30078125","337.68359375","103.99609375"
"2025-07-11 19:23:43.149","5.880000000000001","33.330000000000005","3.92","0","266.70703125","1166.8046875","337.68359375","103.99609375"
"2025-07-11 19:23:45.240","0.98","6.86","4.9","0","276.45703125","1180.55078125","337.68359375","103.99609375"
"2025-07-11 19:23:47.364","1.9","10.47","4.76","0","276.58203125","1177.64453125","337.68359375","103.99609375"
"2025-07-11 19:23:49.534","0.95","54.28","4.76","0","276.58203125","1162.3359375","337.68359375","103.99609375"
"2025-07-11 19:23:51.712","26.47","75.49","31.37","0","276.70703125","1134.890625","337.68359375","123.78125"
"2025-07-11 19:23:53.823","0.98","33.33","1.96","0","276.70703125","1148.83203125","337.68359375","103.99609375"
"2025-07-11 19:23:55.916","2.97","51.480000000000004","75.25","0","276.70703125","1136.4375","337.68359375","103.99609375"
"2025-07-11 19:23:58.036","2.94","11.76","1.96","0","276.70703125","1139.10546875","337.68359375","103.99609375"
