"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-09 15:52:07.660","0","224.51","2.94","0","311.58203125","1864.5546875","374.8515625","123.875"
"2025-07-09 15:52:09.820","0","165.69","1.96","0","311.58203125","1799.10546875","374.8515625","123.875"
"2025-07-09 15:52:11.962","0.95","32.39","5.71","0","311.58203125","1831.42578125","374.8515625","123.375"
"2025-07-09 15:52:14.105","0","145.1","50","0","311.58203125","1860.80078125","374.8515625","104.015625"
"2025-07-09 15:52:16.340","0","134.32000000000002","2.94","0","311.58203125","1873.875","374.8515625","104.015625"
"2025-07-09 15:52:18.546","0.98","221.57","2.94","0","311.58203125","1883.35546875","374.8515625","124"
"2025-07-09 15:52:20.684","0","218.62","2.94","0","311.58203125","1870.1171875","374.8515625","124"
"2025-07-09 15:52:22.843","14.56","149.51","2.91","0","311.58203125","1883.171875","374.8515625","104.015625"
"2025-07-09 15:52:25.107","0","0.96","1.92","0","311.58203125","1885.08984375","374.8515625","104.015625"
"2025-07-09 15:52:27.259","0","77.45","20.59","0","311.58203125","1880.109375","374.8515625","123.625"
"2025-07-09 15:52:29.417","0","48.54","1.94","0","311.58203125","1886.078125","374.8515625","104.015625"
"2025-07-09 15:52:31.518","0","119.41999999999999","4.85","0.97","311.58203125","1895.60546875","374.8515625","104.015625"
"2025-07-09 15:52:33.628","13.59","91.25999999999999","6.8","0","311.58203125","1892.09375","374.8515625","104.015625"
"2025-07-09 15:52:35.763","0","52.94","3.92","0","311.58203125","1894.8046875","374.8515625","104.015625"
"2025-07-09 15:52:37.896","0","244.12000000000003","2.94","0","311.58203125","1892.49609375","374.8515625","124.125"
"2025-07-09 15:52:40.037","0","147.06","3.92","0","311.58203125","1879.63671875","374.8515625","124.125"
"2025-07-09 15:52:42.160","0.97","89.32","2.91","0","311.58203125","1904.6484375","374.8515625","104.015625"
"2025-07-09 15:52:44.275","0","5.88","2.94","0","311.58203125","1904.47265625","374.8515625","104.015625"
"2025-07-09 15:52:46.414","0","51.96","1.96","0","311.58203125","1860.76171875","374.8515625","104.015625"
"2025-07-09 15:52:48.523","0.98","119.6","17.65","0","311.58203125","1873.9765625","374.8515625","123.875"
"2025-07-09 15:52:50.672","0","52.419999999999995","4.85","0","311.58203125","1868.0390625","375.1015625","104.015625"
"2025-07-09 15:52:52.837","0","92.14999999999999","1.96","0","311.58203125","1877.78125","375.1015625","104.015625"
"2025-07-09 15:52:54.940","0","225.49000000000004","2.94","0","311.58203125","1889.8828125","375.1015625","124"
"2025-07-09 15:52:57.076","0","208.74","2.91","0","311.58203125","1881.93359375","375.1015625","124"
"2025-07-09 15:52:59.213","0","140.58999999999997","2.97","0","311.58203125","1892.23046875","375.1015625","104.015625"
"2025-07-09 15:53:01.308","0","8.73","2.91","0","311.58203125","1889.7109375","375.1015625","104.015625"
"2025-07-09 15:53:03.454","0.98","162.74000000000004","71.57","0","311.58203125","1897.09375","375.1015625","104.015625"
"2025-07-09 15:53:05.563","0","155.88","2.94","0","311.58203125","1912.4375","375.1015625","104.015625"
"2025-07-09 15:53:07.660","0.96","204.80999999999997","13.46","0","311.58203125","1920.78125","375.1015625","124.25"
"2025-07-09 15:53:09.813","0","221.57000000000002","1.96","0","311.58203125","1914.265625","375.1015625","124.25"
"2025-07-09 15:53:11.945","0","147.06","2.94","0","311.58203125","1898.34375","375.1015625","124.25"
"2025-07-09 15:53:14.060","0","8.64","2.88","0","311.58203125","1919","375.1015625","104.015625"
"2025-07-09 15:53:16.189","0","0.98","0.98","0","315.15625","1918.90234375","375.1015625","104.015625"
"2025-07-09 15:53:18.327","0","49.019999999999996","4.9","0","315.15625","1916.3671875","375.1015625","104.015625"
"2025-07-09 15:53:20.437","0","0","2.88","0","315.15625","1914.6171875","375.1015625","104.015625"
"2025-07-09 15:53:22.587","0","0","2.94","0","315.15625","1901.05078125","375.1015625","104.015625"
"2025-07-09 15:53:24.695","15.38","76.92","4.81","0","224.8125","1912.421875","375.1015625","104.015625"
"2025-07-09 15:53:26.832","0","71.95","2.8","0","224.8125","1932.9453125","375.1015625","104.015625"
"2025-07-09 15:53:28.992","97.06","127.44","3.92","0","315.4453125","1945.94921875","375.1015625","104.015625"
"2025-07-09 15:53:31.139","0","173.51999999999998","100","0","315.4453125","1953.35546875","375.1015625","123.75"
"2025-07-09 15:53:33.292","0.96","100.96","28.85","0","315.4453125","1963.62890625","375.1015625","123.5"
"2025-07-09 15:53:35.464","0","46.53","7.92","0","315.4453125","1978.23828125","375.1015625","123.5"
"2025-07-09 15:53:37.566","0","109.81","39.22","0","316.4453125","2006.4375","375.1015625","104.015625"
"2025-07-09 15:53:39.691","0","55.660000000000004","4.72","0","316.4453125","2017.265625","375.1015625","104.015625"
"2025-07-09 15:53:41.891","0.99","139.6","10.89","0","316.4453125","2036.6328125","375.1015625","124"
"2025-07-09 15:53:44.025","0","219.41","1.94","0","316.4453125","2030.36328125","375.1015625","124"
"2025-07-09 15:53:46.162","0","148.04","3.92","0","316.4453125","2015.6328125","375.1015625","124"
"2025-07-09 15:53:48.277","10.68","87.38","1.94","0","316.4453125","2044.390625","375.1015625","104.140625"
"2025-07-09 15:53:50.411","0.98","148.03000000000003","58.82","0","316.4453125","2039.078125","375.1015625","123.625"
"2025-07-09 15:53:52.592","0","33.96","1.89","0","316.4453125","2037.640625","375.1015625","104.140625"
"2025-07-09 15:53:54.785","0","166.98","4.72","0","316.4453125","2051.5","375.1015625","104.140625"
"2025-07-09 15:53:56.983","0","86.66","1.9","0","316.4453125","1866.04296875","375.1015625","104.140625"
"2025-07-09 15:53:59.124","0","240.2","1.96","0","316.4453125","1894.19921875","375.1015625","124.5"
"2025-07-09 15:54:01.261","0","197.09","2.91","0","316.4453125","1878.7890625","375.1015625","124.5"
"2025-07-09 15:54:03.412","1.96","154.89999999999998","4.9","0","316.4453125","1879.3203125","375.1015625","104.140625"
"2025-07-09 15:54:05.598","0","10.780000000000001","1.96","0","316.4453125","1882.625","375.1015625","104.140625"
"2025-07-09 15:54:07.711","1.98","200.99","46.53","0","316.4453125","1910.80078125","375.1015625","124"
"2025-07-09 15:54:09.843","0","20","1.9","0","316.4453125","1912.7890625","375.1015625","104.140625"
"2025-07-09 15:54:11.990","0","129.7","2.97","0","316.4453125","1929.26953125","375.1015625","104.140625"
"2025-07-09 15:54:14.217","12.62","138.82999999999998","1.94","0","316.4453125","1926.6015625","375.1015625","104.140625"
"2025-07-09 15:54:16.404","0","140.2","13.73","0","316.4453125","1954.21484375","375.1015625","124.625"
"2025-07-09 15:54:18.536","0","222.54999999999998","2.94","0","316.4453125","1947.91015625","375.1015625","124.625"
"2025-07-09 15:54:20.657","0","185.29999999999998","1.96","0","316.4453125","1934.703125","375.1015625","124.625"
"2025-07-09 15:54:22.795","0","36.9","1.94","0","316.4453125","1951.3359375","375.1015625","104.140625"
"2025-07-09 15:54:24.924","0","121.78000000000002","40.59","0","316.4453125","1949.578125","375.1015625","123.375"
"2025-07-09 15:54:27.078","0","21.900000000000002","0.95","0","316.4453125","1955.34765625","375.1015625","104.140625"
"2025-07-09 15:54:29.241","0","7.84","1.96","0.98","316.4453125","1955.25390625","375.1015625","104.140625"
"2025-07-09 15:54:31.378","0","64.69","1.96","0.98","316.4453125","1964.5078125","375.1015625","104.140625"
"2025-07-09 15:54:33.569","0","227.45","3.92","0","316.4453125","1973.265625","375.1015625","124.125"
"2025-07-09 15:54:35.717","0","196.08","2.94","0","316.4453125","1969.359375","375.1015625","124.125"
"2025-07-09 15:54:37.860","12.75","121.56","2.94","0","316.4453125","1974.87890625","375.1015625","104.140625"
"2025-07-09 15:54:39.958","0","59.050000000000004","6.67","0","316.4453125","1976.21484375","375.1015625","104.140625"
"2025-07-09 15:54:42.208","0","87.26","12.75","0","316.4453125","1981.10546875","375.1015625","104.140625"
"2025-07-09 15:54:44.319","0","146.08","1.96","0","316.4453125","2000.89453125","375.1015625","104.140625"
"2025-07-09 15:54:46.532","0","228.15","2.91","0","316.4453125","1999.125","375.1015625","125.125"
"2025-07-09 15:54:48.687","0","151.45","1.94","0","316.4453125","1982.0859375","375.1015625","125.125"
"2025-07-09 15:54:50.826","13.73","67.64","2.94","0.98","316.4453125","1986.6953125","375.1015625","104.140625"
"2025-07-09 15:54:52.949","0","178.64000000000001","90.29","0","316.4453125","1996.12109375","375.1015625","104.140625"
"2025-07-09 15:54:55.092","0","149.99","2.94","0","316.4453125","2013.29296875","375.1015625","104.140625"
"2025-07-09 15:54:57.205","0","99.99","2.91","0","316.4453125","2011.203125","375.1015625","104.140625"
"2025-07-09 15:54:59.348","0","75.72999999999999","1.94","0","316.4453125","2002.8203125","375.1015625","104.140625"
"2025-07-09 15:55:01.463","0","222.55","1.96","0","316.4453125","2015.4140625","375.1015625","124"
"2025-07-09 15:55:03.602","0","198.04","2.94","0","316.4453125","2006.53125","375.1015625","124"
"2025-07-09 15:55:05.734","11.76","159.8","3.92","0","316.5703125","1997.98828125","375.1015625","104.140625"
"2025-07-09 15:55:07.842","0","11.76","1.96","0","316.5703125","1998.86328125","375.1015625","104.140625"
"2025-07-09 15:55:09.941","0","154.8","77.88","0","316.5703125","2006.2734375","375.1015625","123.5"
"2025-07-09 15:55:12.114","0","75.49","1.96","0","316.5703125","1970.7109375","375.1015625","104.265625"
"2025-07-09 15:55:14.220","0","161.77","15.69","0.98","316.5703125","1977.484375","375.1015625","124.5"
"2025-07-09 15:55:16.355","0","229.41000000000003","1.96","0","316.5703125","1980.546875","375.1015625","124.5"
"2025-07-09 15:55:18.501","0","179.60999999999999","1.94","0","316.5703125","1969.21484375","375.1015625","124.5"
"2025-07-09 15:55:20.659","0","13.33","3.81","0","316.5703125","1977.38671875","375.1015625","104.515625"
"2025-07-09 15:55:22.824","0","174.76","99.03","0","316.5703125","1981.52734375","375.1015625","104.515625"
"2025-07-09 15:55:24.983","0","42.57","4.95","0","316.5703125","1984.51953125","375.1015625","104.515625"
