"time","UID","PID","minflt_p_s","majflt_p_s","VSZ","RSS","pct_MEM","Command"
"7/11/2025 7:20:10 PM","1000","141097","0.98","0","1476513392","245720","0.6","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=173436582449 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5785019539470028999,5007730242401226349,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 7:20:10 PM","1000","141109","0","0","1476452120","72936","0.18","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=173437590135 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5785019539470028999,5007730242401226349,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 7:20:10 PM","1000","140803","0","0","225228","81332","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 7:20:10 PM","1000","140806","0","0","580808","206984","0.5","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 7:20:10 PM","130","140724","0","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/11/2025 7:20:10 PM","130","140726","0","0","220992","7332","0.02","postgres: 14/main: checkpointer "
"7/11/2025 7:20:10 PM","130","140727","0","0","220992","8228","0.02","postgres: 14/main: background writer "
"7/11/2025 7:20:10 PM","130","140728","0","0","220992","11684","0.03","postgres: 14/main: walwriter "
"7/11/2025 7:20:10 PM","130","140729","0","0","221560","10148","0.02","postgres: 14/main: autovacuum launcher "
"7/11/2025 7:20:10 PM","130","140730","0","0","75720","7332","0.02","postgres: 14/main: stats collector "
"7/11/2025 7:20:10 PM","130","140731","0","0","221428","9124","0.02","postgres: 14/main: logical replication launcher "
"7/11/2025 7:20:10 PM","130","140834","0","0","223136","20132","0.05","postgres: 14/main: andy andy 127.0.0.1(48124) idle"
"7/11/2025 7:20:12 PM","0","140752","0","0","250156","14692","0.04","/usr/lib/rstudio-server/bin/rserver"
"7/11/2025 7:20:12 PM","1000","141119","0","0","971092","273716","0.67","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token 3C2C8921 --r-restore-workspace 2 --r-run-rprofile 2"
"7/11/2025 7:20:12 PM","1000","140836","752.38","0","34270788","253192","0.62","/snap/chromium/3196/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/11/2025 7:20:12 PM","1000","140914","0","0","33569132","4096","0.01","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=5 --shared-client-connection"
"7/11/2025 7:20:12 PM","1000","140916","0","0","33560920","3584","0.01","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=4 --shared-client-connection"
"7/11/2025 7:20:12 PM","1000","140920","0","0","33944212","66140","0.16","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 7:20:12 PM","1000","140921","0","0","33944200","66268","0.16","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 7:20:12 PM","1000","140923","0","0","33944224","18600","0.05","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 7:20:12 PM","1000","140959","5100","0","34335448","245636","0.6","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,5785019539470028999,5007730242401226349,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 7:20:12 PM","1000","140986","22.86","0","33947740","110968","0.27","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5785019539470028999,5007730242401226349,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 7:20:12 PM","1000","140999","0","0","33986252","54792","0.13","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5785019539470028999,5007730242401226349,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 7:20:12 PM","1000","141097","6112.38","0","1476516464","248964","0.61","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=173436582449 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5785019539470028999,5007730242401226349,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 7:20:12 PM","1000","141109","0","0","1476452120","72936","0.18","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=173437590135 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5785019539470028999,5007730242401226349,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 7:20:12 PM","1000","140803","0","0","225228","81332","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 7:20:12 PM","1000","140806","0","0","580808","206984","0.5","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 7:20:12 PM","130","140724","0","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/11/2025 7:20:12 PM","130","140726","0","0","220992","7332","0.02","postgres: 14/main: checkpointer "
"7/11/2025 7:20:12 PM","130","140727","0","0","220992","8228","0.02","postgres: 14/main: background writer "
"7/11/2025 7:20:12 PM","130","140728","0","0","220992","11684","0.03","postgres: 14/main: walwriter "
"7/11/2025 7:20:12 PM","130","140729","0","0","221560","10148","0.02","postgres: 14/main: autovacuum launcher "
"7/11/2025 7:20:12 PM","130","140730","0","0","75720","7332","0.02","postgres: 14/main: stats collector "
"7/11/2025 7:20:12 PM","130","140731","0","0","221428","9124","0.02","postgres: 14/main: logical replication launcher "
"7/11/2025 7:20:12 PM","130","140834","0","0","223136","20132","0.05","postgres: 14/main: andy andy 127.0.0.1(48124) idle"
"7/11/2025 7:20:14 PM","0","140752","0","0","250156","14692","0.04","/usr/lib/rstudio-server/bin/rserver"
"7/11/2025 7:20:14 PM","1000","141119","7093.33","0","971092","274100","0.67","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token 3C2C8921 --r-restore-workspace 2 --r-run-rprofile 2"
"7/11/2025 7:20:14 PM","1000","140836","405.71","0","34265908","251512","0.61","/snap/chromium/3196/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/11/2025 7:20:14 PM","1000","140914","0","0","33569132","4096","0.01","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=5 --shared-client-connection"
"7/11/2025 7:20:14 PM","1000","140916","0","0","33560920","3584","0.01","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=4 --shared-client-connection"
"7/11/2025 7:20:14 PM","1000","140920","0","0","33944212","66140","0.16","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 7:20:14 PM","1000","140921","0","0","33944200","66268","0.16","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 7:20:14 PM","1000","140923","0","0","33944224","18600","0.05","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 7:20:14 PM","1000","140959","3508.57","0","34330568","250648","0.61","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,5785019539470028999,5007730242401226349,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 7:20:14 PM","1000","140986","48.57","0","33947740","110840","0.27","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5785019539470028999,5007730242401226349,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 7:20:14 PM","1000","140999","0","0","33986252","54792","0.13","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5785019539470028999,5007730242401226349,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 7:20:14 PM","1000","141097","6502.86","0","1476516464","253616","0.62","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=173436582449 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5785019539470028999,5007730242401226349,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 7:20:14 PM","1000","141109","0","0","1476452120","72936","0.18","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=173437590135 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5785019539470028999,5007730242401226349,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 7:20:14 PM","1000","140803","0","0","225228","81332","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 7:20:14 PM","1000","140806","0","0","580808","206984","0.5","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 7:20:14 PM","130","140724","0","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/11/2025 7:20:14 PM","130","140726","0","0","220992","7332","0.02","postgres: 14/main: checkpointer "
"7/11/2025 7:20:14 PM","130","140727","0","0","220992","8356","0.02","postgres: 14/main: background writer "
"7/11/2025 7:20:14 PM","130","140728","0","0","220992","11684","0.03","postgres: 14/main: walwriter "
"7/11/2025 7:20:14 PM","130","140729","0","0","221560","10148","0.02","postgres: 14/main: autovacuum launcher "
"7/11/2025 7:20:14 PM","130","140730","0","0","75720","7332","0.02","postgres: 14/main: stats collector "
"7/11/2025 7:20:14 PM","130","140731","0","0","221428","9124","0.02","postgres: 14/main: logical replication launcher "
"7/11/2025 7:20:14 PM","130","140834","0","0","223136","20132","0.05","postgres: 14/main: andy andy 127.0.0.1(48124) idle"
"7/11/2025 7:20:16 PM","0","140752","0","0","250156","14692","0.04","/usr/lib/rstudio-server/bin/rserver"
"7/11/2025 7:20:16 PM","1000","141119","129.41","0","982464","287272","0.7","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token 3C2C8921 --r-restore-workspace 2 --r-run-rprofile 2"
"7/11/2025 7:20:16 PM","1000","140836","0","0","34265908","251596","0.61","/snap/chromium/3196/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/11/2025 7:20:16 PM","1000","140914","0","0","33569132","4096","0.01","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=5 --shared-client-connection"
"7/11/2025 7:20:16 PM","1000","140916","0","0","33560920","3584","0.01","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=4 --shared-client-connection"
"7/11/2025 7:20:16 PM","1000","140920","0","0","33944212","66140","0.16","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 7:20:16 PM","1000","140921","0","0","33944200","66268","0.16","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 7:20:16 PM","1000","140923","0","0","33944224","18600","0.05","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 7:20:16 PM","1000","140959","1369.61","0","34330568","252992","0.62","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,5785019539470028999,5007730242401226349,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 7:20:16 PM","1000","140986","0","0","33947740","110800","0.27","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5785019539470028999,5007730242401226349,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 7:20:16 PM","1000","140999","0","0","33986252","54792","0.13","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5785019539470028999,5007730242401226349,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 7:20:16 PM","1000","141097","39.22","0","1476516464","254636","0.62","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=173436582449 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5785019539470028999,5007730242401226349,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 7:20:16 PM","1000","141109","0","0","1476452120","72936","0.18","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=173437590135 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5785019539470028999,5007730242401226349,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 7:20:16 PM","1000","140803","0","0","225228","81332","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 7:20:16 PM","1000","140806","0","0","580808","206984","0.5","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 7:20:16 PM","130","140724","0","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/11/2025 7:20:16 PM","130","140726","0","0","220992","7332","0.02","postgres: 14/main: checkpointer "
"7/11/2025 7:20:16 PM","130","140727","0","0","220992","8356","0.02","postgres: 14/main: background writer "
"7/11/2025 7:20:16 PM","130","140728","0","0","220992","11684","0.03","postgres: 14/main: walwriter "
"7/11/2025 7:20:16 PM","130","140729","0","0","221560","10148","0.02","postgres: 14/main: autovacuum launcher "
"7/11/2025 7:20:16 PM","130","140730","0","0","75720","7332","0.02","postgres: 14/main: stats collector "
"7/11/2025 7:20:16 PM","130","140731","0","0","221428","9124","0.02","postgres: 14/main: logical replication launcher "
"7/11/2025 7:20:16 PM","130","140834","0","0","223136","20132","0.05","postgres: 14/main: andy andy 127.0.0.1(48124) idle"
"7/11/2025 7:20:18 PM","0","140752","0","0","250156","14692","0.04","/usr/lib/rstudio-server/bin/rserver"
"7/11/2025 7:20:18 PM","1000","141119","17799.02","0","983708","288552","0.7","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token 3C2C8921 --r-restore-workspace 2 --r-run-rprofile 2"
"7/11/2025 7:20:18 PM","1000","140836","208.82","0","34265908","251244","0.61","/snap/chromium/3196/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/11/2025 7:20:18 PM","1000","140914","0","0","33569132","4096","0.01","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=5 --shared-client-connection"
"7/11/2025 7:20:18 PM","1000","140916","0","0","33560920","3584","0.01","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=4 --shared-client-connection"
"7/11/2025 7:20:18 PM","1000","140920","0","0","33944212","66140","0.16","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=140914 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
