"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-07 19:19:06.522","0","126.47","14.71","0.98","315.76953125","1676.6640625","337.59375","122.5"
"2025-07-07 19:19:08.655","0","232.03","2.91","0","315.76953125","1675.984375","337.59375","122.5"
"2025-07-07 19:19:10.813","0","155.34","3.88","0","315.76953125","1670.7734375","337.59375","122.5"
"2025-07-07 19:19:12.976","14.71","96.07","6.86","0","315.76953125","1663.0625","337.59375","102.40625"
"2025-07-07 19:19:15.080","0.97","79.6","1.94","0","315.76953125","1647.35546875","337.59375","102.40625"
"2025-07-07 19:19:17.217","1.92","28.85","1.92","0","220.78125","1650.2109375","337.59375","102.40625"
"2025-07-07 19:19:19.417","0.95","87.61000000000001","4.76","0","220.78125","1662.6171875","337.59375","102.40625"
"2025-07-07 19:19:21.541","100","153.92999999999998","2.94","0","301.2109375","1670.203125","337.59375","102.40625"
"2025-07-07 19:19:23.684","0","169.91000000000003","99.03","0","311.3359375","1683.75390625","337.59375","122"
"2025-07-07 19:19:25.838","0","129.13","66.02","0","311.3359375","1697.92578125","337.59375","122"
"2025-07-07 19:19:28.011","0","74.50999999999999","4.9","0","311.3359375","1694.484375","337.59375","102.40625"
"2025-07-07 19:19:30.158","0.93","140.19","13.08","0","311.3359375","1711.2421875","337.59375","122.375"
"2025-07-07 19:19:32.360","0","256.31","1.94","0","311.3359375","1673.48828125","337.59375","122.375"
"2025-07-07 19:19:34.507","0","160.79","2.94","0","311.3359375","1659.23828125","337.59375","122.375"
"2025-07-07 19:19:36.643","14.71","95.08999999999999","3.92","0","311.4453125","1668.98046875","337.59375","102.40625"
"2025-07-07 19:19:38.767","0","177.45","96.08","0","311.4453125","1670.30859375","337.59375","121.875"
"2025-07-07 19:19:40.957","0","126.93","2.88","0","311.4453125","1688.98046875","337.59375","102.40625"
"2025-07-07 19:19:43.126","0","45.09","5.88","0","311.4453125","1685.8984375","337.59375","102.40625"
"2025-07-07 19:19:45.257","0","8.82","3.92","0.98","311.4453125","1667.00390625","337.59375","104.15625"
"2025-07-07 19:19:47.409","0","131.36999999999998","1.96","0","311.4453125","1687.77734375","337.59375","104.53125"
"2025-07-07 19:19:49.522","0","120.2","12.5","0","311.4453125","1685.44921875","337.59375","124.875"
"2025-07-07 19:19:51.682","0","233.33","1.96","0","311.4453125","1684.58984375","337.59375","124.875"
"2025-07-07 19:19:53.822","0","154.91000000000003","3.92","0","311.4453125","1673.37109375","337.59375","124.875"
"2025-07-07 19:19:56.010","0.99","21.779999999999998","1.98","0","311.4453125","1686.73046875","337.59375","104.53125"
"2025-07-07 19:19:58.128","11.76","153.91","62.75","0","311.4453125","1678.38671875","337.71875","104.53125"
"2025-07-07 19:20:00.260","0","120.76","4.72","0","311.4453125","1695.828125","337.71875","104.53125"
"2025-07-07 19:20:02.458","0","226.22000000000003","8.74","0","311.4453125","1698.0390625","337.71875","124.625"
"2025-07-07 19:20:04.621","0","221.35","3.88","0","311.4453125","1690.4296875","337.71875","124.625"
"2025-07-07 19:20:06.787","0","166.33999999999997","1.92","0","311.4453125","1679.1015625","337.71875","124.625"
"2025-07-07 19:20:08.964","11.76","22.540000000000003","2.94","0","311.4453125","1696.98828125","337.71875","104.53125"
"2025-07-07 19:20:11.063","0.98","25.490000000000002","2.94","0","220.890625","1699.29296875","337.71875","104.53125"
"2025-07-07 19:20:13.159","0","46.08","2.94","0","220.890625","1705.10546875","337.71875","104.53125"
"2025-07-07 19:20:15.295","0","2.8499999999999996","2.86","0","220.890625","1702.4453125","337.71875","104.53125"
"2025-07-07 19:20:17.451","0.96","43.27","2.88","0","220.890625","1707.2578125","337.71875","104.53125"
"2025-07-07 19:20:19.612","109.7","114.57000000000001","2.91","0","311.45703125","1720.54296875","337.71875","104.53125"
"2025-07-07 19:20:21.759","0","190.56000000000003","96.23","0.94","311.45703125","1726.625","337.71875","124.375"
"2025-07-07 19:20:23.968","0","148.07","72.12","0","311.45703125","1731.10546875","337.71875","124.125"
"2025-07-07 19:20:26.144","0","65.38","1.92","0","311.45703125","1732.4453125","337.71875","104.53125"
"2025-07-07 19:20:28.299","0","82.07","1.89","0","311.45703125","1743.14453125","337.71875","104.53125"
"2025-07-07 19:20:30.482","0","237.25000000000003","1.96","0","311.45703125","1755.70703125","337.71875","124.5"
"2025-07-07 19:20:32.627","0","156.31","2.91","0","311.45703125","1753.54296875","337.71875","124.625"
"2025-07-07 19:20:34.767","15.690000000000001","99.99","2.94","0","311.45703125","1745.65234375","337.71875","104.65625"
"2025-07-07 19:20:36.947","0","154.9","50","0","311.45703125","1707.88671875","337.71875","124.5"
"2025-07-07 19:20:39.070","0","54.9","2.94","0","311.45703125","1703.375","337.71875","104.65625"
"2025-07-07 19:20:41.212","0","110.47000000000001","1.9","0","311.45703125","1717.48046875","337.71875","104.65625"
"2025-07-07 19:20:43.386","0","97.06","1.96","0","311.45703125","1719.56640625","337.71875","104.65625"
"2025-07-07 19:20:45.539","0","233.01000000000002","2.91","0.97","311.45703125","1731.47265625","337.71875","124.375"
"2025-07-07 19:20:47.699","0","162.13","2.91","0","311.45703125","1719.234375","337.71875","124.375"
"2025-07-07 19:20:49.842","13.59","131.07000000000002","2.91","0","311.45703125","1727.453125","337.71875","104.65625"
"2025-07-07 19:20:52.068","0.95","141.91000000000003","50.48","0","311.45703125","1739.546875","337.71875","124.375"
"2025-07-07 19:20:54.266","0","56.6","4.72","0","311.45703125","1740.83984375","337.71875","104.65625"
"2025-07-07 19:20:56.442","0","60.199999999999996","5.83","0","311.45703125","1749.31640625","337.71875","104.65625"
"2025-07-07 19:20:58.548","0","232.04000000000002","2.91","0","311.45703125","1746.4140625","337.71875","124.75"
"2025-07-07 19:21:00.700","0","242.16","3.92","0","311.45703125","1730.08984375","337.71875","124.75"
"2025-07-07 19:21:02.848","0","148.07000000000002","1.92","0","311.45703125","1719.3515625","337.71875","124.75"
"2025-07-07 19:21:05.009","0","1.96","3.92","0","311.45703125","1738.98046875","337.71875","104.65625"
"2025-07-07 19:21:07.144","0","49.989999999999995","2.94","0","311.45703125","1740.03515625","337.71875","104.65625"
"2025-07-07 19:21:09.259","0.99","44.550000000000004","2.97","0","220.890625","1733.14453125","337.71875","104.65625"
"2025-07-07 19:21:11.371","0","96.19000000000001","3.81","0","220.890625","1750.91796875","337.71875","104.65625"
"2025-07-07 19:21:13.519","98.02","170.29999999999998","1.98","0","301.41796875","1763.16796875","337.71875","104.65625"
"2025-07-07 19:21:15.618","0","199.99","93.33","0","311.29296875","1782.671875","337.71875","124.25"
"2025-07-07 19:21:17.822","0","128.16","50.49","0","311.29296875","1784.953125","337.71875","124.5"
"2025-07-07 19:21:20.000","0.95","71.42","1.9","0","311.29296875","1782.6640625","337.71875","104.65625"
"2025-07-07 19:21:22.167","0","78.84","5.77","0","311.29296875","1791.5625","337.71875","104.65625"
"2025-07-07 19:21:24.315","0","223.3","3.88","0","311.29296875","1792.4296875","337.71875","124.625"
"2025-07-07 19:21:26.461","0","200","2.91","0","311.29296875","1788.69921875","337.71875","124.625"
"2025-07-07 19:21:28.611","14.71","152.94","3.92","0","311.29296875","1783.421875","337.71875","104.65625"
"2025-07-07 19:21:30.714","0","33.98","7.77","0","311.29296875","1783.95703125","337.71875","104.65625"
"2025-07-07 19:21:32.879","0","104.89999999999999","26.47","0","311.29296875","1775.97265625","337.71875","104.65625"
"2025-07-07 19:21:34.985","0","81.37","0.98","0","311.29296875","1774.515625","337.71875","104.65625"
"2025-07-07 19:21:37.106","0","116.04","1.89","0","311.29296875","1788.1875","337.71875","104.65625"
"2025-07-07 19:21:39.304","13.73","96.07","2.94","0","311.29296875","1785.828125","337.71875","104.65625"
"2025-07-07 19:21:41.401","0","225.95999999999998","1.92","0","311.29296875","1793.15234375","337.71875","124.875"
"2025-07-07 19:21:43.556","0","207.85","2.94","0","311.29296875","1781.44140625","337.71875","124.875"
"2025-07-07 19:21:45.687","0","159.22","2.91","0","311.29296875","1771.11328125","337.71875","124.875"
"2025-07-07 19:21:47.836","0","4.9","6.86","0","311.29296875","1793.6484375","337.71875","104.65625"
"2025-07-07 19:21:49.961","0","154.91","58.82","0","311.29296875","1788.57421875","337.71875","124.5"
"2025-07-07 19:21:52.106","0","35.839999999999996","4.72","0","311.29296875","1789.58984375","337.71875","104.65625"
"2025-07-07 19:21:54.266","0","88.23000000000002","4.9","0","311.29296875","1797.19921875","337.71875","104.65625"
"2025-07-07 19:21:56.393","0","45.63","4.85","0","311.29296875","1794.83984375","337.71875","104.65625"
"2025-07-07 19:21:58.518","0","228.15","2.91","0","311.29296875","1802.09765625","337.71875","124.625"
"2025-07-07 19:22:00.667","0","191.26","1.94","0","311.29296875","1801.890625","337.71875","124.625"
"2025-07-07 19:22:02.840","0.98","137.25","2.94","0","311.29296875","1807.71484375","337.71875","104.65625"
"2025-07-07 19:22:04.938","0","17.299999999999997","4.81","0","311.29296875","1806.765625","337.71875","104.65625"
"2025-07-07 19:22:07.069","0","29.41","2.94","0","311.29296875","1808.46484375","337.71875","104.65625"
"2025-07-07 19:22:09.194","0","110.57","5.77","0","220.890625","1765.4765625","337.71875","104.65625"
"2025-07-07 19:22:11.347","0.95","61.900000000000006","1.9","0.95","220.890625","1766.6015625","337.71875","104.65625"
"2025-07-07 19:22:13.526","2.91","68.94","3.88","0","311.515625","1780.3203125","337.71875","104.65625"
"2025-07-07 19:22:15.664","0.98","93.13999999999999","12.75","0","311.515625","1774.1953125","337.71875","124.25"
"2025-07-07 19:22:17.811","0","90.28","21.36","0","311.515625","1775.9140625","337.71875","104.65625"
"2025-07-07 19:22:19.916","0","181.55","88.35","0","311.515625","1786.0703125","337.71875","104.65625"
"2025-07-07 19:22:22.064","11.65","114.55999999999999","1.94","0","311.515625","1799.4765625","337.71875","104.65625"
"2025-07-07 19:22:24.215","0.95","37.14","6.67","0","311.515625","1784.2890625","337.71875","104.65625"
"2025-07-07 19:22:26.394","0","229.13000000000002","3.88","0","311.515625","1794.19140625","337.71875","124.75"
"2025-07-07 19:22:28.539","0","197.05999999999997","3.92","0","311.515625","1789.921875","337.71875","124.75"
"2025-07-07 19:22:30.672","0","140.19000000000003","3.92","0","311.515625","1797.84765625","337.71875","104.65625"
"2025-07-07 19:22:32.836","12.75","8.82","3.92","0","311.515625","1798.39453125","337.71875","104.65625"
"2025-07-07 19:22:34.944","0","125.48","40.2","0","311.515625","1814.09375","337.71875","124.5"
"2025-07-07 19:22:37.107","0","40.589999999999996","1.98","0","311.515625","1803.96875","337.71875","104.65625"
"2025-07-07 19:22:39.224","0.97","118.45","5.83","0","311.515625","1817.42578125","337.71875","104.65625"
"2025-07-07 19:22:41.369","0","75.48000000000002","4.9","0","311.515625","1813.37890625","337.71875","104.65625"
"2025-07-07 19:22:43.501","0","226.92","2.88","0","311.515625","1821.01171875","337.71875","124.5"
"2025-07-07 19:22:45.665","0","178.43","2.94","0","311.515625","1801.58203125","337.71875","124.5"
"2025-07-07 19:22:47.809","3.92","159.79999999999998","2.94","0","311.515625","1796.70703125","337.71875","104.65625"
"2025-07-07 19:22:49.954","0","75.96","2.88","0","311.5078125","1816.4453125","337.71875","124.25"
"2025-07-07 19:22:52.090","0","155.88","62.75","0","311.5078125","1773.7734375","337.71875","104.65625"
"2025-07-07 19:22:54.304","0","181.72","2.88","0","311.5078125","1793.73046875","337.71875","104.65625"
"2025-07-07 19:22:56.448","0","231.36999999999998","2.94","0","311.5078125","1795.18359375","337.71875","124.75"
"2025-07-07 19:22:58.583","0","219.60999999999999","2.94","0","311.5078125","1788.1328125","337.71875","124.75"
"2025-07-07 19:23:00.713","2.94","161.76999999999998","3.92","0.98","311.5078125","1778.125","337.71875","104.65625"
"2025-07-07 19:23:02.880","0","19.05","5.71","0","311.5078125","1787.12890625","337.71875","104.65625"
"2025-07-07 19:23:05.022","1.9","25.71","0.95","0","220.8828125","1803.14453125","337.71875","104.65625"
"2025-07-07 19:23:07.154","0","51.89000000000001","2.83","0","220.8828125","1803.90625","337.71875","104.65625"
"2025-07-07 19:23:09.326","0","39.050000000000004","3.81","0","220.8828125","1803.59375","337.71875","104.65625"
"2025-07-07 19:23:11.457","29.409999999999997","109.8","7.84","0","311.32421875","1815.8828125","337.71875","104.65625"
"2025-07-07 19:23:13.666","0.97","103.89","25.24","0","311.32421875","1857.21484375","348.21875","124.25"
"2025-07-07 19:23:15.797","0","144.66","45.63","0","311.32421875","1870.07421875","368.59375","104.65625"
"2025-07-07 19:23:17.991","0","40.38","5.77","0","311.32421875","1842.8359375","368.59375","104.65625"
"2025-07-07 19:23:20.119","16.5","101.95","2.91","0","311.32421875","1862.25390625","368.59375","124.75"
"2025-07-07 19:23:22.312","0","227.18","1.94","0","311.32421875","1871.49609375","368.59375","124.75"
"2025-07-07 19:23:24.467","0","182.36","2.94","0","311.32421875","1872.34375","368.59375","124.75"
"2025-07-07 19:23:26.605","0","78.41999999999999","2.94","0","311.32421875","1876.16015625","368.59375","104.65625"
"2025-07-07 19:23:28.725","0","50.93","7.55","0","311.32421875","1877.5703125","368.59375","124.25"
"2025-07-07 19:23:30.865","15.38","130.76000000000002","42.31","0","311.32421875","1869.921875","370.21875","104.65625"
"2025-07-07 19:23:33.021","0","163.72","2.94","0","311.32421875","1875.38671875","370.21875","104.65625"
"2025-07-07 19:23:35.285","0","99.05000000000001","2.86","0","311.32421875","1884.44921875","370.21875","104.65625"
"2025-07-07 19:23:37.436","0","230.39000000000001","2.94","0","311.32421875","1888.5546875","370.59375","124.5"
"2025-07-07 19:23:39.572","0","190.28","2.91","0","311.32421875","1877.8125","370.59375","124.5"
"2025-07-07 19:23:41.717","0","159.22","2.91","0","311.32421875","1870.13671875","370.59375","124.5"
"2025-07-07 19:23:43.849","0.98","45.099999999999994","6.86","0","311.32421875","1886.81640625","370.59375","124.125"
"2025-07-07 19:23:45.972","0","121.36","35.92","0","311.32421875","1889.9375","371.34375","104.65625"
"2025-07-07 19:23:48.254","0","155.34","1.94","0","311.32421875","1909.52734375","371.34375","104.65625"
"2025-07-07 19:23:50.373","0.98","221.57","12.75","0","311.32421875","1908.359375","371.34375","124.5"
"2025-07-07 19:23:52.501","0","231.36999999999998","2.94","0","311.32421875","1891.01953125","371.34375","124.5"
"2025-07-07 19:23:54.637","0","180.39","0.98","0","311.32421875","1751.234375","371.34375","124.5"
"2025-07-07 19:23:56.778","0","47.059999999999995","4.9","0","311.32421875","1779.2734375","371.34375","104.65625"
"2025-07-07 19:23:58.882","0","5.880000000000001","2.94","0","311.32421875","1779.9765625","371.34375","104.65625"
"2025-07-07 19:24:00.977","0.98","46.06999999999999","3.92","0","220.8828125","1769.07421875","371.34375","104.65625"
"2025-07-07 19:24:03.087","0","63.1","1.94","0","220.8828125","1798.9296875","371.34375","104.65625"
"2025-07-07 19:24:05.268","66.33","188.12","1.98","0","289.0859375","1815.0234375","371.34375","104.78125"
"2025-07-07 19:24:07.366","0.95","138.09","45.71","0","313.9609375","1839.94921875","371.34375","124.625"
"2025-07-07 19:24:09.558","0.95","125.71000000000001","20.95","0.95","313.9609375","1881.6328125","371.96875","124.625"
"2025-07-07 19:24:11.772","0.97","71.84","3.88","0","313.9609375","1887.18359375","371.96875","104.78125"
"2025-07-07 19:24:13.874","0","68.62","4.9","0","313.9609375","1901.734375","371.96875","104.78125"
"2025-07-07 19:24:16.003","0","233.33","2.94","0","313.9609375","1916.5078125","371.96875","124.625"
"2025-07-07 19:24:18.165","0","232.04","2.91","0","313.9609375","1784.44140625","371.96875","124.625"
"2025-07-07 19:24:20.300","0.97","161.16","3.88","0","313.9609375","1771.953125","371.96875","104.78125"
"2025-07-07 19:24:22.453","0","78.43","6.86","0","313.9609375","1806.96484375","371.96875","124.25"
"2025-07-07 19:24:24.580","0","118.45","38.83","0","313.9609375","1836.66796875","371.96875","104.78125"
"2025-07-07 19:24:26.692","0","141.75","2.91","0","313.9609375","1856.7578125","371.96875","104.78125"
"2025-07-07 19:24:28.836","0","73.33","4.76","0","313.9609375","1842.97265625","371.96875","104.78125"
"2025-07-07 19:24:30.989","7.84","175.49","16.67","0","313.9609375","1852.02734375","371.96875","125"
"2025-07-07 19:24:33.158","0","233.33","1.96","0","313.9609375","1844.375","371.96875","125"
"2025-07-07 19:24:35.293","0","162.13","2.91","0","313.9609375","1832.1875","371.96875","125"
"2025-07-07 19:24:37.447","0","20","3.81","0","313.9609375","1842.546875","371.96875","104.78125"
"2025-07-07 19:24:39.585","0","181.37","89.22","0","313.9609375","1842.9609375","371.96875","104.78125"
"2025-07-07 19:24:41.720","0","161.32000000000002","1.89","0","313.9609375","1856.4609375","371.96875","104.78125"
"2025-07-07 19:24:44.037","0","41.9","4.76","0","313.9609375","1853.1640625","371.96875","104.78125"
"2025-07-07 19:24:46.211","0.96","242.31","13.46","0","313.9609375","1859.87109375","371.96875","124.875"
"2025-07-07 19:24:48.386","0","229.41","2.94","0","313.9609375","1852.0390625","371.96875","125"
"2025-07-07 19:24:50.513","0","149.01999999999998","2.94","0","313.9609375","1835.01953125","371.96875","125"
"2025-07-07 19:24:52.640","0","36.19","4.76","0","313.9609375","1856.02734375","371.96875","105.28125"
"2025-07-07 19:24:54.808","0.96","48.07","1.92","0.96","220.8828125","1860.0625","371.96875","105.28125"
"2025-07-07 19:24:56.965","0","71.57","1.96","0","220.8828125","1861.60546875","371.96875","105.28125"
"2025-07-07 19:24:59.092","42.15","82.35","4.9","0","311.43359375","1872.078125","371.96875","105.28125"
"2025-07-07 19:25:01.321","0","158.25","9.71","0","311.43359375","1872.75390625","371.96875","125"
"2025-07-07 19:25:03.458","0","138.84","51.46","0","311.43359375","1870.09765625","371.96875","105.28125"
"2025-07-07 19:25:05.649","0","178.83999999999997","1.92","0","311.43359375","1885.51953125","371.96875","105.28125"
"2025-07-07 19:25:07.896","0","228.43","2.94","0","311.43359375","1889.8515625","371.96875","125.375"
"2025-07-07 19:25:10.026","0","213.60000000000002","2.91","0","311.43359375","1882.65625","371.96875","125.375"
"2025-07-07 19:25:12.165","0.97","164.07000000000002","4.85","0","311.43359375","1893.37890625","371.96875","105.28125"
"2025-07-07 19:25:14.268","0","133.02","56.31","0","311.43359375","1886.328125","371.96875","124.75"
"2025-07-07 19:25:16.462","0","72.63","5.66","0","311.43359375","1889.1328125","371.96875","105.28125"
"2025-07-07 19:25:18.618","0","175.23999999999998","0.99","0","311.43359375","1906.1015625","371.96875","105.28125"
"2025-07-07 19:25:20.734","0.98","187.25","19.61","0.98","311.43359375","1927.26171875","371.96875","125.5"
"2025-07-07 19:25:22.896","0","225.24","1.94","0","311.43359375","1922.30859375","371.96875","125.5"
"2025-07-07 19:25:25.025","0","160.19","2.91","0","311.43359375","1907.15625","371.96875","125.5"
"2025-07-07 19:25:27.155","0","44.34","6.6","0","311.43359375","1913.76953125","371.96875","124.875"
"2025-07-07 19:25:29.297","0","115.54","39.81","0","311.43359375","1906.53125","371.96875","105.28125"
"2025-07-07 19:25:31.416","0","138.24","1.96","0","311.43359375","1914.1796875","371.96875","105.28125"
"2025-07-07 19:25:33.584","0","225.49","0.98","0","311.43359375","1923.62890625","371.96875","125.375"
"2025-07-07 19:25:35.724","0","188.24","3.92","0","311.43359375","1909.6796875","371.96875","125.375"
"2025-07-07 19:25:37.858","14.71","68.62","5.88","0","311.43359375","1924.15625","371.96875","105.28125"
"2025-07-07 19:25:39.987","1.96","77.45","1.96","0","220.8828125","1927.6328125","371.96875","105.28125"
"2025-07-07 19:25:42.128","0","69.61","5.88","0","220.8828125","1934.28125","371.96875","105.28125"
"2025-07-07 19:25:44.224","56.31","196.11","2.91","0","266.2421875","1936.6484375","371.96875","105.28125"
"2025-07-07 19:25:46.389","0","181.9","95.24","0.95","311.3671875","1937.96875","371.96875","125.125"
"2025-07-07 19:25:48.569","0","137.25","67.65","0","311.3671875","1937.71875","371.96875","124.875"
"2025-07-07 19:25:50.735","0","59.04","0.95","0","311.3671875","1934.12890625","371.96875","105.28125"
"2025-07-07 19:25:52.906","0.96","183.64999999999998","19.23","0.96","311.3671875","1967.40625","371.96875","125.375"
"2025-07-07 19:25:55.090","0","231.37","1.96","0","311.3671875","1964.671875","371.96875","125.375"
"2025-07-07 19:25:57.209","0","158.25","2.91","0","311.3671875","1938.83203125","371.96875","125.375"
"2025-07-07 19:25:59.355","15.53","53.39999999999999","2.91","0","311.3671875","1960.48828125","371.96875","105.28125"
"2025-07-07 19:26:01.487","0.98","55.88999999999999","8.82","0","311.3671875","1969.2265625","371.96875","105.28125"
"2025-07-07 19:26:03.634","0","95.24000000000001","2.86","0","311.3671875","1999.68359375","371.96875","105.28125"
"2025-07-07 19:26:05.793","0","117.29999999999998","2.88","0","311.3671875","2011.12109375","371.96875","105.28125"
"2025-07-07 19:26:07.955","0","87.5","0.96","0","311.3671875","2019.609375","371.96875","105.28125"
"2025-07-07 19:26:10.096","0","248.04","2.94","0","311.3671875","2038.96875","371.96875","125"
"2025-07-07 19:26:12.226","0","201.94000000000003","1.94","0","311.3671875","2026.04296875","371.96875","125"
"2025-07-07 19:26:14.353","0.98","152.93999999999997","4.9","0","311.3671875","2031.04296875","371.96875","105.28125"
"2025-07-07 19:26:16.449","0","157.29","54.37","0.97","311.3671875","2062.75390625","371.96875","124.75"
"2025-07-07 19:26:18.589","0","83.81","6.67","0","311.3671875","2076.3203125","371.96875","105.28125"
"2025-07-07 19:26:20.787","0","156.86","12.75","0.98","311.3671875","2108.9296875","371.96875","125.5"
"2025-07-07 19:26:22.922","0","233.32999999999998","2.94","0","311.3671875","2105.42578125","371.96875","125.5"
"2025-07-07 19:26:25.065","0","153.39000000000001","2.91","0","311.3671875","2089.70703125","371.96875","125.5"
"2025-07-07 19:26:27.217","13.73","49.01","7.84","0","314.82421875","2112.15625","371.96875","105.40625"
"2025-07-07 19:26:29.373","0","82.36","2.94","0","314.82421875","2138.671875","371.96875","105.40625"
"2025-07-07 19:26:31.495","0.98","97.05999999999999","4.9","0","314.82421875","2136.30078125","371.96875","105.40625"
"2025-07-07 19:26:33.619","9.7","118.44999999999999","1.94","0","325.94921875","2164.37109375","371.96875","105.40625"
"2025-07-07 19:26:35.743","0.98","75.49","0.98","0","224.33984375","2163.41015625","371.96875","105.40625"
"2025-07-07 19:26:37.878","0.98","74.50999999999999","0.98","0","224.33984375","2185.15625","371.96875","105.40625"
"2025-07-07 19:26:40.003","0","1.92","3.85","0","224.33984375","2172.19921875","371.96875","105.40625"
"2025-07-07 19:26:42.169","0","45.190000000000005","4.81","0","224.33984375","1848.89453125","371.96875","105.40625"
"2025-07-07 19:26:44.352","100","155.34","2.91","0","309.3125","1908.1953125","371.96875","105.40625"
"2025-07-07 19:26:46.489","0","35.24","3.81","0","314.9375","1910.01953125","371.96875","105.40625"
"2025-07-07 19:26:48.673","0","210.57000000000002","79.81","0","314.9375","1951.3984375","371.96875","105.40625"
"2025-07-07 19:26:50.836","0.98","127.44","39.22","0","314.9375","1945.54296875","371.96875","125"
"2025-07-07 19:26:52.980","0","79.41","3.92","0","314.9375","1946.10546875","371.96875","105.40625"
"2025-07-07 19:26:55.100","0","77.66999999999999","5.83","0","314.9375","1955.01953125","371.96875","105.40625"
"2025-07-07 19:26:57.240","0","62.85000000000001","4.76","0","314.9375","1902.43359375","371.96875","105.40625"
"2025-07-07 19:26:59.418","0","11.43","2.86","0","314.9375","1892.86328125","371.96875","105.40625"
"2025-07-07 19:27:01.573","0","81.55000000000001","10.68","0","314.9375","1912.99609375","371.96875","125.125"
"2025-07-07 19:27:03.727","0","232.35000000000002","1.96","0.98","314.9375","1918.1796875","371.96875","125.125"
"2025-07-07 19:27:05.871","0","157.85","2.94","0","314.9375","1904.8359375","371.96875","125.125"
"2025-07-07 19:27:08.007","14.71","120.58999999999999","5.88","0","314.9375","1909.32421875","371.96875","105.40625"
"2025-07-07 19:27:10.140","0.99","171.28","76.24","0.99","314.9375","1925.44140625","371.96875","125.125"
"2025-07-07 19:27:12.262","0","86.26999999999998","2.94","0","314.9375","1928.8125","371.96875","105.40625"
"2025-07-07 19:27:14.394","0","107.77","7.77","0","314.9375","1945.89453125","371.96875","105.40625"
"2025-07-07 19:27:16.515","0.97","242.72000000000003","12.62","0.97","314.9375","1965.28125","371.96875","125.375"
"2025-07-07 19:27:18.665","0","243.69","2.91","0","314.9375","1960.6328125","371.96875","125.375"
"2025-07-07 19:27:20.826","0","150.98","2.94","0","314.9375","1940.6875","371.96875","125.375"
"2025-07-07 19:27:22.962","4.95","61.379999999999995","3.96","0","314.9375","1944.8828125","371.96875","125.125"
"2025-07-07 19:27:25.104","0","100","24.51","0","314.9375","1956.1640625","371.96875","105.40625"
"2025-07-07 19:27:27.247","0","152.94","1.96","0","314.9375","1971.671875","371.96875","105.40625"
"2025-07-07 19:27:29.371","0","233.33","2.94","0","314.9375","1960.2578125","371.96875","125.5"
