"time","UID","PID","minflt_p_s","majflt_p_s","VSZ","RSS","pct_MEM","Command"
"7/14/2025 2:04:10 AM","1000","114476","0.98","0","33994444","54456","0.13","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=114388 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15924787964875340932,10506591984781285967,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:04:10 AM","1000","114572","103.92","0","1476513388","248308","0.6","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=114388 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=101590328050 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15924787964875340932,10506591984781285967,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:04:10 AM","1000","114584","0","0","1476460312","72824","0.18","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=114388 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=101591364382 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15924787964875340932,10506591984781285967,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:04:10 AM","1000","114280","0","0","224204","81200","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 2:04:10 AM","1000","114283","0","0","580812","206952","0.5","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 2:04:10 AM","130","114208","0","0","220992","30336","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/14/2025 2:04:10 AM","130","114210","0","0","220992","7520","0.02","postgres: 14/main: checkpointer "
"7/14/2025 2:04:10 AM","130","114211","0","0","220992","8672","0.02","postgres: 14/main: background writer "
"7/14/2025 2:04:10 AM","130","114212","0","0","220992","11488","0.03","postgres: 14/main: walwriter "
"7/14/2025 2:04:10 AM","130","114213","0","0","221560","10336","0.03","postgres: 14/main: autovacuum launcher "
"7/14/2025 2:04:10 AM","130","114214","0","0","75720","7264","0.02","postgres: 14/main: stats collector "
"7/14/2025 2:04:10 AM","130","114215","0","0","221428","9312","0.02","postgres: 14/main: logical replication launcher "
"7/14/2025 2:04:10 AM","130","114311","0","0","223156","20448","0.05","postgres: 14/main: andy andy 127.0.0.1(33116) idle"
"7/14/2025 2:04:12 AM","0","114237","0","0","250156","14160","0.03","/usr/lib/rstudio-server/bin/rserver"
"7/14/2025 2:04:12 AM","1000","114603","0","0","982884","285196","0.69","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token 0193153A --r-restore-workspace 2 --r-run-rprofile 2"
"7/14/2025 2:04:12 AM","1000","114312","3.92","0","34260796","251516","0.61","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/14/2025 2:04:12 AM","1000","114388","0","0","33569132","3840","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/14/2025 2:04:12 AM","1000","114390","0","0","33560920","3712","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/14/2025 2:04:12 AM","1000","114394","0","0","33944204","65884","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=114388 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 2:04:12 AM","1000","114395","0","0","33944196","66260","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=114388 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 2:04:12 AM","1000","114397","0","0","33944220","18600","0.05","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=114388 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 2:04:12 AM","1000","114430","2565.69","0","34333764","243712","0.59","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=114388 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,15924787964875340932,10506591984781285967,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:04:12 AM","1000","114467","3.92","0","33947736","111036","0.27","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=114388 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15924787964875340932,10506591984781285967,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:04:12 AM","1000","114476","0","0","33994444","54456","0.13","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=114388 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15924787964875340932,10506591984781285967,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:04:12 AM","1000","114572","367.65","0","1476516460","260168","0.63","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=114388 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=101590328050 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15924787964875340932,10506591984781285967,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:04:12 AM","1000","114584","0","0","1476460312","72824","0.18","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=114388 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=101591364382 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15924787964875340932,10506591984781285967,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:04:12 AM","1000","114280","0","0","224204","81200","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 2:04:12 AM","1000","114283","0","0","580812","206952","0.5","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 2:04:12 AM","130","114208","0","0","220992","30336","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/14/2025 2:04:12 AM","130","114210","0","0","220992","7520","0.02","postgres: 14/main: checkpointer "
"7/14/2025 2:04:12 AM","130","114211","0","0","220992","8672","0.02","postgres: 14/main: background writer "
"7/14/2025 2:04:12 AM","130","114212","0","0","220992","11488","0.03","postgres: 14/main: walwriter "
"7/14/2025 2:04:12 AM","130","114213","0","0","221560","10336","0.03","postgres: 14/main: autovacuum launcher "
"7/14/2025 2:04:12 AM","130","114214","0","0","75720","7264","0.02","postgres: 14/main: stats collector "
"7/14/2025 2:04:12 AM","130","114215","0","0","221428","9312","0.02","postgres: 14/main: logical replication launcher "
"7/14/2025 2:04:12 AM","130","114311","0","0","223156","20448","0.05","postgres: 14/main: andy andy 127.0.0.1(33116) idle"
"7/14/2025 2:04:14 AM","0","114237","0","0","250156","14160","0.03","/usr/lib/rstudio-server/bin/rserver"
"7/14/2025 2:04:14 AM","1000","114603","9630.69","0","987276","289676","0.71","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token 0193153A --r-restore-workspace 2 --r-run-rprofile 2"
"7/14/2025 2:04:14 AM","1000","114757","15369.31","1.98","262868","130648","0.32","/usr/lib/R/bin/exec/R --vanilla -s -e source('/usr/lib/rstudio-server/R/Tools.R');source('/usr/lib/rstudio-server/R/modules/SessionCodeTools.R');source('/usr/lib/rstudio-server/R/modules/SessionRCompletions.R');.rs.getPackageInformation('foreach','ggplot2');"
"7/14/2025 2:04:14 AM","1000","114312","359.41","0","34257724","251456","0.61","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/14/2025 2:04:14 AM","1000","114388","0","0","33569132","3840","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/14/2025 2:04:14 AM","1000","114390","0","0","33560920","3712","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/14/2025 2:04:14 AM","1000","114394","0","0","33944204","65884","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=114388 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 2:04:14 AM","1000","114395","0","0","33944196","66260","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=114388 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 2:04:14 AM","1000","114397","0","0","33944220","18600","0.05","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=114388 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 2:04:14 AM","1000","114430","3966.34","0","34330752","249884","0.61","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=114388 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,15924787964875340932,10506591984781285967,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:04:14 AM","1000","114467","23.76","0","33947736","111164","0.27","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=114388 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15924787964875340932,10506591984781285967,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:04:14 AM","1000","114476","0","0","33994444","54456","0.13","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=114388 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15924787964875340932,10506591984781285967,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:04:14 AM","1000","114572","2660.4","0","1476516460","262948","0.64","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=114388 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=101590328050 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15924787964875340932,10506591984781285967,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:04:14 AM","1000","114584","0","0","1476460312","72824","0.18","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=114388 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=101591364382 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15924787964875340932,10506591984781285967,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:04:14 AM","1000","114280","0","0","224204","81200","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 2:04:14 AM","1000","114283","0","0","580812","206952","0.5","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 2:04:14 AM","130","114208","0","0","220992","30336","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/14/2025 2:04:14 AM","130","114210","0","0","220992","7520","0.02","postgres: 14/main: checkpointer "
"7/14/2025 2:04:14 AM","130","114211","0","0","220992","8672","0.02","postgres: 14/main: background writer "
"7/14/2025 2:04:14 AM","130","114212","0","0","220992","11488","0.03","postgres: 14/main: walwriter "
"7/14/2025 2:04:14 AM","130","114213","0","0","221560","10336","0.03","postgres: 14/main: autovacuum launcher "
"7/14/2025 2:04:14 AM","130","114214","0","0","75720","7264","0.02","postgres: 14/main: stats collector "
"7/14/2025 2:04:14 AM","130","114215","0","0","221428","9312","0.02","postgres: 14/main: logical replication launcher "
"7/14/2025 2:04:14 AM","130","114311","0","0","223156","20448","0.05","postgres: 14/main: andy andy 127.0.0.1(33116) idle"
"7/14/2025 2:04:16 AM","0","114237","0","0","250156","14288","0.03","/usr/lib/rstudio-server/bin/rserver"
"7/14/2025 2:04:16 AM","1000","114603","22827.45","0","997888","302296","0.74","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token 0193153A --r-restore-workspace 2 --r-run-rprofile 2"
"7/14/2025 2:04:16 AM","1000","114312","25.49","0","34257724","251840","0.61","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/14/2025 2:04:16 AM","1000","114388","0","0","33569132","3840","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/14/2025 2:04:16 AM","1000","114390","0","0","33560920","3712","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/14/2025 2:04:16 AM","1000","114394","0","0","33944204","65884","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=114388 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 2:04:16 AM","1000","114395","0","0","33944196","66260","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=114388 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 2:04:16 AM","1000","114397","0","0","33944220","18600","0.05","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=114388 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 2:04:16 AM","1000","114430","2328.43","0","34330792","250004","0.61","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=114388 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,15924787964875340932,10506591984781285967,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:04:16 AM","1000","114467","10.78","0","33947736","111224","0.27","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=114388 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15924787964875340932,10506591984781285967,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:04:16 AM","1000","114476","0","0","33994444","54456","0.13","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=114388 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15924787964875340932,10506591984781285967,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:04:16 AM","1000","114572","424.51","0","1476516460","264244","0.64","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=114388 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=101590328050 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15924787964875340932,10506591984781285967,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:04:16 AM","1000","114584","0","0","1476460312","72824","0.18","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=114388 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=101591364382 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,15924787964875340932,10506591984781285967,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 2:04:16 AM","1000","114280","0","0","224204","81200","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 2:04:16 AM","1000","114283","2624.51","0","582860","217576","0.53","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 2:04:16 AM","130","114208","19.61","0","220992","30336","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/14/2025 2:04:16 AM","130","114210","0","0","220992","7520","0.02","postgres: 14/main: checkpointer "
"7/14/2025 2:04:16 AM","130","114211","0","0","220992","8672","0.02","postgres: 14/main: background writer "
"7/14/2025 2:04:16 AM","130","114212","0","0","220992","11488","0.03","postgres: 14/main: walwriter "
"7/14/2025 2:04:16 AM","130","114213","0","0","221560","10336","0.03","postgres: 14/main: autovacuum launcher "
"7/14/2025 2:04:16 AM","130","114214","0","0","75720","7264","0.02","postgres: 14/main: stats collector "
"7/14/2025 2:04:16 AM","130","114215","0","0","221428","9312","0.02","postgres: 14/main: logical replication launcher "
"7/14/2025 2:04:16 AM","130","114311","0","0","223156","20448","0.05","postgres: 14/main: andy andy 127.0.0.1(33116) idle"
"7/14/2025 2:04:16 AM","130","114796","697.06","0","222888","19936","0.05","postgres: 14/main: andy andy 127.0.0.1(44726) idle"
"7/14/2025 2:04:18 AM","0","114237","0","0","250156","14288","0.03","/usr/lib/rstudio-server/bin/rserver"
"7/14/2025 2:04:18 AM","1000","114603","1.98","0","997888","302296","0.74","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token 0193153A --r-restore-workspace 2 --r-run-rprofile 2"
"7/14/2025 2:04:18 AM","1000","114312","211.88","0","34257724","251704","0.61","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/14/2025 2:04:18 AM","1000","114388","0","0","33569132","3840","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
