"time","UID","PID","minflt_p_s","majflt_p_s","VSZ","RSS","pct_MEM","Command"
"7/7/2025 5:14:56 PM","130","137607","0","0","220992","11364","0.03","postgres: 14/main: walwriter "
"7/7/2025 5:14:56 PM","130","137608","0","0","221560","10212","0.02","postgres: 14/main: autovacuum launcher "
"7/7/2025 5:14:56 PM","130","137609","0","0","75720","7396","0.02","postgres: 14/main: stats collector "
"7/7/2025 5:14:56 PM","130","137610","0","0","221428","9060","0.02","postgres: 14/main: logical replication launcher "
"7/7/2025 5:14:56 PM","130","137652","0","0","223156","20452","0.05","postgres: 14/main: andy andy 127.0.0.1(56456) idle"
"7/7/2025 5:14:58 PM","1000","137656","0","0","1454264","214868","0.52","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/7/2025 5:14:58 PM","1000","137702","115.69","0","34275020","233780","0.57","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/7/2025 5:14:58 PM","1000","137775","0","0","33569104","3968","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/7/2025 5:14:58 PM","1000","137777","0","0","33560892","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/7/2025 5:14:58 PM","1000","137781","0","0","33935872","65780","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=137775 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 5:14:58 PM","1000","137782","0","0","33935864","65780","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=137775 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 5:14:58 PM","1000","137784","0","0","33935888","18884","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=137775 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 5:14:58 PM","1000","137821","3413.73","0","34323572","248476","0.6","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=137775 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,5342538079278103184,17382924533790699767,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:14:58 PM","1000","137845","18.63","0","33939144","109672","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=137775 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5342538079278103184,17382924533790699767,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:14:58 PM","1000","137858","0.98","0","33978044","55580","0.14","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=137775 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5342538079278103184,17382924533790699767,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:14:58 PM","1000","137958","1100","0","1459712808","448628","1.09","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=137775 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=234654530366 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5342538079278103184,17382924533790699767,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:14:58 PM","1000","138545","181.37","0","1459709232","272556","0.66","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=137775 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=234659464806 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5342538079278103184,17382924533790699767,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:14:58 PM","1000","138721","0","0","1459674764","71044","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=137775 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=11 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=234725422581 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5342538079278103184,17382924533790699767,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:14:58 PM","1000","137622","0","0","225224","81456","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 5:14:58 PM","1000","137625","0","0","506036","203468","0.5","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 5:14:58 PM","130","137603","0","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/7/2025 5:14:58 PM","130","137605","0","0","221108","9444","0.02","postgres: 14/main: checkpointer "
"7/7/2025 5:14:58 PM","130","137606","0","0","220992","8676","0.02","postgres: 14/main: background writer "
"7/7/2025 5:14:58 PM","130","137607","0","0","220992","11364","0.03","postgres: 14/main: walwriter "
"7/7/2025 5:14:58 PM","130","137608","0","0","221560","10212","0.02","postgres: 14/main: autovacuum launcher "
"7/7/2025 5:14:58 PM","130","137609","0","0","75720","7396","0.02","postgres: 14/main: stats collector "
"7/7/2025 5:14:58 PM","130","137610","0","0","221428","9060","0.02","postgres: 14/main: logical replication launcher "
"7/7/2025 5:14:58 PM","130","137652","0","0","223156","20452","0.05","postgres: 14/main: andy andy 127.0.0.1(56456) idle"
"7/7/2025 5:15:00 PM","1000","137656","47.06","0","1521984","225364","0.55","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/7/2025 5:15:00 PM","1000","139023","5905.88","0","971316","97468","0.24","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-9ca38f8c-4e19-417f-8426-db478ce6c06c.json"
"7/7/2025 5:15:00 PM","1000","137702","315.69","0","34275532","235500","0.57","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/7/2025 5:15:00 PM","1000","137775","0","0","33569104","3968","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/7/2025 5:15:00 PM","1000","137777","0","0","33560892","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/7/2025 5:15:00 PM","1000","137781","0","0","33935872","65780","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=137775 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 5:15:00 PM","1000","137782","0","0","33935864","65780","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=137775 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 5:15:00 PM","1000","137784","0","0","33935888","18884","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=137775 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 5:15:00 PM","1000","137821","4816.67","0","34326636","271908","0.66","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=137775 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,5342538079278103184,17382924533790699767,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:15:00 PM","1000","137845","32.35","0","33939656","111212","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=137775 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5342538079278103184,17382924533790699767,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:15:00 PM","1000","137858","0","0","33978044","55580","0.14","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=137775 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5342538079278103184,17382924533790699767,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:15:00 PM","1000","137958","2623.53","0","1459708316","473116","1.15","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=137775 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=234654530366 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5342538079278103184,17382924533790699767,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:15:00 PM","1000","138545","775.49","0","1459711408","280092","0.68","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=137775 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=234659464806 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5342538079278103184,17382924533790699767,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:15:00 PM","1000","138721","0","0","1459674764","71044","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=137775 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=11 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=234725422581 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5342538079278103184,17382924533790699767,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:15:00 PM","1000","137622","0","0","225224","81456","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 5:15:00 PM","1000","137625","0","0","506036","203468","0.5","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 5:15:00 PM","130","137603","0","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/7/2025 5:15:00 PM","130","137605","0","0","221108","9444","0.02","postgres: 14/main: checkpointer "
"7/7/2025 5:15:00 PM","130","137606","0","0","220992","8676","0.02","postgres: 14/main: background writer "
"7/7/2025 5:15:00 PM","130","137607","0","0","220992","11364","0.03","postgres: 14/main: walwriter "
"7/7/2025 5:15:00 PM","130","137608","0","0","221560","10212","0.02","postgres: 14/main: autovacuum launcher "
"7/7/2025 5:15:00 PM","130","137609","0","0","75720","7396","0.02","postgres: 14/main: stats collector "
"7/7/2025 5:15:00 PM","130","137610","0","0","221428","9060","0.02","postgres: 14/main: logical replication launcher "
"7/7/2025 5:15:00 PM","130","137652","0","0","223156","20452","0.05","postgres: 14/main: andy andy 127.0.0.1(56456) idle"
"7/7/2025 5:15:02 PM","1000","137656","0","0","1521984","225364","0.55","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/7/2025 5:15:02 PM","1000","139023","0","0","971316","97468","0.24","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-9ca38f8c-4e19-417f-8426-db478ce6c06c.json"
"7/7/2025 5:15:02 PM","1000","137702","28.16","0","34275020","234364","0.57","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/7/2025 5:15:02 PM","1000","137775","0","0","33569104","3968","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/7/2025 5:15:02 PM","1000","137777","0","0","33560892","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/7/2025 5:15:02 PM","1000","137781","0","0","33935872","65780","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=137775 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 5:15:02 PM","1000","137782","0","0","33935864","65780","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=137775 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 5:15:02 PM","1000","137784","0","0","33935888","18884","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=137775 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 5:15:02 PM","1000","137821","4418.45","0","34328340","283552","0.69","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=137775 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,5342538079278103184,17382924533790699767,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:15:02 PM","1000","137845","2.91","0","33939656","111212","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=137775 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5342538079278103184,17382924533790699767,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:15:02 PM","1000","137858","0","0","33978044","55580","0.14","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=137775 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5342538079278103184,17382924533790699767,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:15:02 PM","1000","137958","566.02","0","1459708316","472568","1.15","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=137775 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=234654530366 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5342538079278103184,17382924533790699767,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:15:02 PM","1000","138545","591.26","0","1459711408","281936","0.69","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=137775 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=234659464806 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5342538079278103184,17382924533790699767,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:15:02 PM","1000","138721","0","0","1459674764","71044","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=137775 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=11 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=234725422581 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,5342538079278103184,17382924533790699767,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 5:15:02 PM","1000","137622","0","0","225224","81456","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 5:15:02 PM","1000","137625","3024.27","0","582864","212364","0.52","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 5:15:02 PM","130","137603","23.3","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/7/2025 5:15:02 PM","130","137605","0","0","221108","9444","0.02","postgres: 14/main: checkpointer "
"7/7/2025 5:15:02 PM","130","137606","0","0","220992","8676","0.02","postgres: 14/main: background writer "
"7/7/2025 5:15:02 PM","130","137607","0","0","220992","11364","0.03","postgres: 14/main: walwriter "
"7/7/2025 5:15:02 PM","130","137608","0","0","221560","10212","0.02","postgres: 14/main: autovacuum launcher "
