"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-14 02:04:59.552","11.65","46.6","2.91","0","309.1640625","1130.1640625","337.5234375","122.125"
"2025-07-14 02:05:01.651","0.98","46.08","5.88","0","309.1640625","1119.09375","337.5234375","103.03125"
"2025-07-14 02:05:03.766","10.48","9.52","10.48","0","309.1640625","1117.48046875","337.5234375","123"
"2025-07-14 02:05:05.937","0","0","6.8","0","309.1640625","1099.63671875","337.5234375","123"
"2025-07-14 02:05:08.040","0.96","4.8","6.73","0","309.1640625","1090.43359375","337.5234375","123"
"2025-07-14 02:05:10.168","11.43","64.76","5.71","0.95","309.1640625","1116.63671875","337.5234375","103.03125"
"2025-07-14 02:05:12.321","4.95","61.379999999999995","28.71","0","309.1640625","1126.34375","337.5234375","103.03125"
"2025-07-14 02:05:14.470","0.95","35.24","1.9","0","309.1640625","1128.6640625","337.5234375","103.03125"
"2025-07-14 02:05:16.637","2.94","28.43","4.9","0","309.1640625","1128.05859375","337.5234375","103.03125"
"2025-07-14 02:05:18.751","10.48","30.479999999999997","10.48","0","309.1640625","1120.33984375","337.5234375","123.25"
"2025-07-14 02:05:20.894","0","0","2.94","0","309.1640625","1119.3359375","337.5234375","123.25"
"2025-07-14 02:05:23.034","0","0","5.88","0","309.1640625","1111.2421875","337.5234375","123.25"
"2025-07-14 02:05:25.129","1.98","19.8","2.97","0","309.1640625","1119.16796875","337.5234375","103.03125"
"2025-07-14 02:05:27.273","12.75","55.88","4.9","0","309.1640625","1123.84765625","337.5234375","103.03125"
"2025-07-14 02:05:29.380","5.94","37.62","31.68","0","309.1640625","1129.67578125","337.5234375","103.03125"
"2025-07-14 02:05:31.497","0.98","20.58","1.96","0","309.1640625","1129.56640625","337.5234375","103.03125"
"2025-07-14 02:05:33.642","11.43","18.09","14.29","0","309.1640625","1118.6328125","337.5234375","123.25"
"2025-07-14 02:05:35.805","0","0","1.94","0","309.1640625","1108.06640625","337.5234375","123.25"
"2025-07-14 02:05:37.910","0.98","0","6.86","0","309.1640625","1094.57421875","337.5234375","123.25"
"2025-07-14 02:05:40.033","0","0.99","2.97","0","309.1640625","1105.17578125","337.5234375","103.03125"
"2025-07-14 02:05:42.120","0.99","17.82","4.95","0","309.1640625","1104.46484375","337.5234375","103.03125"
"2025-07-14 02:05:44.244","0.98","13.72","5.88","0","309.1640625","1103.80078125","337.5234375","103.03125"
"2025-07-14 02:05:46.392","1.96","1.96","2.94","0","309.1640625","1102.0390625","337.5234375","103.03125"
"2025-07-14 02:05:48.540","0","28.57","3.81","0","309.1640625","1100.5546875","337.5234375","103.03125"
"2025-07-14 02:05:50.706","0.98","18.630000000000003","2.94","0","309.1640625","1104.94140625","337.5234375","103.03125"
"2025-07-14 02:05:52.807","52.94","38.230000000000004","4.9","0","38.828125","1116.75","337.3671875","103.03125"
"2025-07-14 02:05:54.895","60.19","124.28","1.94","0","213.46875","1136.7578125","337.3671875","104.53125"
"2025-07-14 02:05:56.994","76.47","157.83999999999997","1.96","0","223.0078125","1136.390625","337.3671875","105.03125"
"2025-07-14 02:05:59.132","0.98","13.72","5.88","0","264.3828125","1128.87109375","337.3671875","105.28125"
"2025-07-14 02:06:01.254","0.96","30.76","3.85","0","264.3828125","1127.1640625","337.3671875","105.28125"
"2025-07-14 02:06:03.448","25.74","37.62","0.99","0","277.51171875","1130.27734375","337.3671875","105.28125"
"2025-07-14 02:06:05.549","0","21.16","4.81","0","277.51171875","1130.234375","337.3671875","105.28125"
"2025-07-14 02:06:07.709","2.94","54.9","88.24","0","277.63671875","1131.40234375","337.4921875","105.28125"
"2025-07-14 02:06:09.804","0.95","54.28","2.86","0","277.76171875","1133.640625","337.4921875","105.28125"
"2025-07-14 02:06:11.957","1.9","38.09","0.95","0","277.76171875","1127.15625","337.4921875","105.28125"
"2025-07-14 02:06:14.097","12.5","13.459999999999999","10.58","0","277.76171875","1117.3046875","337.4921875","125.5"
"2025-07-14 02:06:16.260","0","1.96","4.9","0","277.76171875","1116.18359375","337.4921875","125.5"
"2025-07-14 02:06:18.389","0","0.96","2.88","0","277.76171875","1114.5703125","337.4921875","125.5"
"2025-07-14 02:06:20.528","0.95","43.81","2.86","0","277.76171875","1135.80859375","337.4921875","105.28125"
"2025-07-14 02:06:22.694","2.94","28.430000000000003","94.12","0","277.76171875","1126.0390625","337.4921875","105.28125"
"2025-07-14 02:06:24.797","1.94","56.300000000000004","0.97","0","277.76171875","1132.296875","337.4921875","105.28125"
"2025-07-14 02:06:26.903","0.98","41.18000000000001","3.92","0","277.76171875","1133.00390625","337.4921875","105.28125"
"2025-07-14 02:06:29.000","0.99","0","8.91","0","277.76171875","1126.42578125","337.4921875","125.625"
"2025-07-14 02:06:31.122","0","0.98","5.88","0","277.76171875","1122.94921875","337.4921875","125.625"
"2025-07-14 02:06:33.242","0.97","25.240000000000002","1.94","0","277.76171875","1139.046875","337.4921875","105.40625"
"2025-07-14 02:06:35.351","11.88","39.6","10.89","0","277.76171875","1145.2734375","337.4921875","124.875"
"2025-07-14 02:06:37.438","0.98","44.11","4.9","0.98","277.76171875","1147.69921875","337.4921875","105.40625"
"2025-07-14 02:06:39.548","9.8","49.99000000000001","9.8","0","277.76171875","1150.0546875","337.4921875","125.5"
"2025-07-14 02:06:41.644","0","0.96","3.85","0","277.76171875","1133.46484375","337.4921875","125.5"
"2025-07-14 02:06:43.775","1.9","0","2.86","0","277.76171875","1120.10546875","337.4921875","125.5"
"2025-07-14 02:06:45.943","0.95","42.85","1.9","0","277.76171875","1128.125","337.4921875","105.40625"
"2025-07-14 02:06:48.078","9.8","43.129999999999995","54.9","0","277.76171875","1135.9921875","349.9921875","124.875"
"2025-07-14 02:06:50.185","0.96","51.92","3.85","0","277.76171875","1126.19140625","366.6171875","105.40625"
"2025-07-14 02:06:52.357","0","0","2.88","0","277.76171875","1124.78125","366.9921875","125.5"
"2025-07-14 02:06:54.523","0","0.98","5.88","0","277.76171875","1119.57421875","366.9921875","125.5"
"2025-07-14 02:06:56.625","2.88","29.800000000000004","4.81","0","277.76171875","1119.34375","366.9921875","105.40625"
"2025-07-14 02:06:58.753","12.75","46.07","7.84","0","277.76171875","1136.54296875","366.9921875","105.40625"
"2025-07-14 02:07:00.871","4.95","45.54","11.88","0","277.76171875","1144.421875","367.8671875","105.40625"
"2025-07-14 02:07:02.989","0.98","38.239999999999995","1.96","0","277.76171875","1149.19140625","367.8671875","105.40625"
"2025-07-14 02:07:05.080","2.9699999999999998","39.6","4.95","0","277.76171875","1127.5546875","367.8671875","105.40625"
"2025-07-14 02:07:07.199","0","0","4.9","0","277.76171875","1118.15234375","367.9921875","125.75"
"2025-07-14 02:07:09.335","0","0.98","2.94","0","277.76171875","1116.95703125","367.9921875","125.75"
"2025-07-14 02:07:11.437","5.880000000000001","43.129999999999995","6.86","0","277.76171875","1133.0703125","367.9921875","105.40625"
"2025-07-14 02:07:13.571","0.93","57.94","3.74","0","277.76171875","1136.0390625","367.9921875","105.40625"
"2025-07-14 02:07:15.730","0","27.72","101.98","0","277.76171875","1144.65234375","368.8671875","124.875"
"2025-07-14 02:07:17.813","0.96","41.35","1.92","0","277.76171875","1143.45703125","368.8671875","105.40625"
"2025-07-14 02:07:19.971","1.96","18.62","5.88","0","277.76171875","1132.64453125","368.8671875","105.40625"
"2025-07-14 02:07:22.098","8.65","13.45","13.46","0","277.76171875","1121.60546875","368.9921875","125.75"
"2025-07-14 02:07:24.254","0","0.98","5.88","0","277.76171875","1114.171875","368.9921875","125.75"
"2025-07-14 02:07:26.390","0","0.98","2.94","0","277.76171875","1111.40625","368.9921875","125.75"
"2025-07-14 02:07:28.514","1.92","18.26","4.81","0","277.76171875","1117.1953125","368.9921875","105.40625"
"2025-07-14 02:07:30.691","1.92","15.38","4.81","0.96","277.76171875","1116.578125","368.9921875","105.40625"
"2025-07-14 02:07:32.869","10.89","123.76000000000002","5.94","0","38.953125","1122.0859375","368.9921875","105.40625"
"2025-07-14 02:07:34.974","35.29","86.27","4.9","0","39.828125","1130.26953125","368.9921875","105.40625"
"2025-07-14 02:07:37.196","85.29","66.66","1.96","0","226.84765625","1147.2421875","368.9921875","105.40625"
"2025-07-14 02:07:39.297","4.9","67.65","0.98","0","159.63671875","1140.46484375","368.9921875","105.40625"
"2025-07-14 02:07:41.391","41.18","114.69999999999999","6.86","0","264.88671875","1129.28125","368.9921875","105.40625"
"2025-07-14 02:07:43.499","1.94","99.01999999999998","6.8","0","264.88671875","1129.5859375","368.9921875","105.40625"
"2025-07-14 02:07:45.700","6.859999999999999","104.9","1.96","0","265.01171875","1140.48828125","368.9921875","105.40625"
"2025-07-14 02:07:47.807","26.47","89.22","3.92","0.98","278.3828125","1137.9375","368.9921875","124.5"
"2025-07-14 02:07:49.899","2.9699999999999998","28.71","1.98","0","278.3828125","1144.76953125","369.6171875","105.40625"
"2025-07-14 02:07:52.024","0.96","46.15","5.77","0","278.3828125","1143.49609375","369.6171875","105.40625"
"2025-07-14 02:07:54.191","0","1.9","4.76","0","278.3828125","1123.0546875","369.6171875","125.625"
"2025-07-14 02:07:56.359","0","0.97","2.91","0","278.3828125","1121.54296875","369.6171875","125.625"
"2025-07-14 02:07:58.491","2.86","25.709999999999997","6.67","0","278.3828125","1130.6875","369.6171875","105.40625"
"2025-07-14 02:08:00.620","8.91","41.58","1.98","0","278.3828125","1142.5","369.6171875","105.40625"
"2025-07-14 02:08:02.717","3.92","56.86","31.37","0","278.3828125","1134.78125","369.6171875","105.40625"
"2025-07-14 02:08:04.845","0.96","26.93","3.85","0","278.3828125","1137.9765625","369.6171875","105.40625"
"2025-07-14 02:08:07.018","0.98","1.96","14.71","0","278.3828125","1137.5625","369.6171875","125.625"
"2025-07-14 02:08:09.113","0","0","6.86","0","278.3828125","1129.3515625","369.6171875","125.625"
"2025-07-14 02:08:11.212","0","0","3.85","0","278.3828125","1124.2421875","369.6171875","125.625"
"2025-07-14 02:08:13.384","0.96","49.040000000000006","3.85","0","278.3828125","1144.81640625","369.6171875","105.40625"
"2025-07-14 02:08:15.520","2.97","77.22999999999999","70.3","0","278.3828125","1144.96875","369.6171875","105.40625"
"2025-07-14 02:08:17.635","1.98","36.63","5.94","0","278.3828125","1160.9453125","369.6171875","105.40625"
"2025-07-14 02:08:19.732","5.88","3.92","14.71","0","278.3828125","1160.62109375","369.6171875","125.5"
"2025-07-14 02:08:21.831","0","0.98","6.86","0","278.3828125","1136.01171875","369.6171875","125.5"
"2025-07-14 02:08:23.956","0","0","3.92","0","278.3828125","1123.8125","369.6171875","125.5"
"2025-07-14 02:08:26.099","3.77","76.41","1.89","0","278.3828125","1144.48046875","369.6171875","105.40625"
"2025-07-14 02:08:28.304","3.92","39.21","24.51","0","278.3828125","1144.0625","369.9921875","105.40625"
"2025-07-14 02:08:30.433","11.76","27.450000000000003","9.8","0","278.3828125","1133.2578125","369.9921875","125.375"
"2025-07-14 02:08:32.549","0","0","4.95","0","278.3828125","1118.5703125","369.9921875","125.375"
"2025-07-14 02:08:34.649","0.99","0","2.97","0","278.3828125","1110.5859375","369.9921875","125.375"
"2025-07-14 02:08:36.740","0.98","84.32","5.88","0","278.3828125","1133.1484375","369.9921875","105.40625"
"2025-07-14 02:08:38.874","3.92","57.84","79.41","0","278.3828125","1142.0234375","369.9921875","105.40625"
"2025-07-14 02:08:40.963","0.98","39.22","1.96","0","278.3828125","1139.859375","369.9921875","105.40625"
"2025-07-14 02:08:43.054","1.96","74.5","1.96","0","278.3828125","1145.328125","369.9921875","105.40625"
"2025-07-14 02:08:45.152","11.43","13.33","11.43","0","278.3828125","1136.48828125","369.9921875","125.875"
"2025-07-14 02:08:47.307","0.96","0","5.77","0","278.3828125","1135.0859375","369.9921875","125.875"
"2025-07-14 02:08:49.451","1.9","4.75","2.86","0","278.3828125","1133.53125","369.9921875","125.875"
"2025-07-14 02:08:51.613","0.99","30.69","4.95","0","278.3828125","1152.55078125","369.9921875","105.53125"
"2025-07-14 02:08:53.767","12.5","58.66","6.73","0","278.3828125","1164.98046875","369.9921875","125"
"2025-07-14 02:08:55.893","5.94","36.629999999999995","14.85","0","278.3828125","1162.765625","370.1171875","105.53125"
"2025-07-14 02:08:58.010","1.96","48.04","0.98","0","278.3828125","1163.11328125","370.1171875","105.53125"
"2025-07-14 02:09:00.131","11.65","18.439999999999998","11.65","0","278.3828125","1155.25390625","370.1171875","125.75"
"2025-07-14 02:09:02.282","0","0","3.92","0","278.3828125","1137.3984375","370.1171875","125.75"
"2025-07-14 02:09:04.405","0.98","0","5.88","0","278.3828125","1137.3984375","370.1171875","125.75"
"2025-07-14 02:09:06.537","0.98","23.520000000000003","4.9","0","278.3828125","1140.5390625","370.1171875","105.65625"
"2025-07-14 02:09:08.655","1.88","33.97","4.72","0","278.3828125","1142.34375","370.1171875","105.65625"
"2025-07-14 02:09:10.839","101.98","66.33","0.99","0","39.578125","1135.0546875","370.1171875","105.65625"
"2025-07-14 02:09:12.925","2.88","97.12","1.92","0","40.328125","1155.72265625","370.1171875","105.65625"
"2025-07-14 02:09:15.096","144.12","49.02","1.96","0","329.47265625","1152.7265625","370.1171875","105.65625"
"2025-07-14 02:09:17.182","36.54","79.8","1.92","0","264.31640625","1149.90234375","370.2421875","105.65625"
"2025-07-14 02:09:19.341","1.96","0","1.96","0","264.31640625","1130.78125","370.2421875","105.65625"
"2025-07-14 02:09:21.437","1.98","17.82","3.96","0","264.31640625","1127.90625","370.2421875","105.65625"
"2025-07-14 02:09:23.542","0.98","0","1.96","0","264.31640625","1139.52734375","370.2421875","105.65625"
"2025-07-14 02:09:25.631","0.98","1.96","2.94","0","264.31640625","1129.62890625","370.2421875","105.65625"
"2025-07-14 02:09:27.724","0.97","0.97","1.94","0","264.31640625","1118.17578125","370.2421875","105.65625"
"2025-07-14 02:09:29.850","0.98","0.98","5.88","0","264.31640625","1114.53515625","370.2421875","105.65625"
"2025-07-14 02:09:31.959","0.94","4.72","4.72","0","264.31640625","1123.5859375","370.2421875","105.65625"
"2025-07-14 02:09:34.108","0.99","0","5.94","0","264.31640625","1116.02734375","370.7421875","105.65625"
"2025-07-14 02:09:36.202","24.75","31.68","1.98","0","277.81640625","1150.39453125","370.7421875","105.65625"
"2025-07-14 02:09:38.289","0.98","18.630000000000003","4.9","0","277.81640625","1149.62890625","370.7421875","105.65625"
"2025-07-14 02:09:40.399","1.94","21.349999999999998","4.85","0","277.94140625","1146.7890625","370.7421875","105.65625"
"2025-07-14 02:09:42.550","2.94","57.839999999999996","50","0","278.06640625","1151.70703125","370.8671875","105.65625"
"2025-07-14 02:09:44.669","1.98","25.740000000000002","4.95","0","278.06640625","1155.22265625","370.9921875","105.65625"
"2025-07-14 02:09:46.805","10.78","6.86","16.67","0","278.06640625","1145.7734375","370.9921875","125.875"
"2025-07-14 02:09:48.934","0","0","6.86","0","278.06640625","1138.109375","370.9921875","125.875"
"2025-07-14 02:09:51.052","0","0","3.85","0","278.06640625","1133.55078125","370.9921875","125.875"
"2025-07-14 02:09:53.171","0.97","53.400000000000006","4.85","0","278.06640625","1157.0078125","370.9921875","105.65625"
"2025-07-14 02:09:55.288","1.96","56.86","87.25","0.98","278.06640625","1149.9921875","371.8671875","105.65625"
"2025-07-14 02:09:57.376","1.94","43.68","4.85","0","278.06640625","1150.796875","371.8671875","105.65625"
"2025-07-14 02:09:59.507","0.96","52.89","1.92","0","278.06640625","1151.14453125","371.8671875","105.65625"
"2025-07-14 02:10:01.646","0.98","0.98","6.86","0","278.06640625","1143.05859375","371.8671875","125.875"
"2025-07-14 02:10:03.759","0","0","6.67","0","278.06640625","1140.37890625","371.8671875","125.875"
"2025-07-14 02:10:05.907","2.94","29.410000000000004","3.92","0.98","278.06640625","1155.2109375","371.8671875","105.65625"
"2025-07-14 02:10:08.049","2.94","0","5.88","0","278.06640625","1155.2109375","371.8671875","105.65625"
"2025-07-14 02:10:10.160","0.95","30.48","5.71","0","278.06640625","1154.88671875","371.8671875","105.65625"
"2025-07-14 02:10:12.299","0.96","19.23","5.77","0","278.06640625","1160.984375","371.8671875","105.65625"
"2025-07-14 02:10:14.433","6.86","39.21","62.75","0","278.06640625","1158.296875","372.4921875","124.875"
"2025-07-14 02:10:16.534","0.96","79.81","1.92","0","278.06640625","1171.96875","372.4921875","105.65625"
"2025-07-14 02:10:18.686","0","0.96","4.81","0","278.06640625","1167.9921875","372.4921875","125.875"
"2025-07-14 02:10:20.845","0.98","0.98","3.92","0","278.06640625","1144.859375","372.4921875","125.875"
"2025-07-14 02:10:22.940","3.96","30.689999999999998","5.94","0","278.06640625","1139.453125","372.4921875","105.65625"
"2025-07-14 02:10:25.029","11.76","62.75","1.96","0","278.06640625","1157.6875","372.4921875","124.625"
"2025-07-14 02:10:27.113","1.96","55.88","1.96","0","278.06640625","1148.2421875","372.9921875","105.65625"
"2025-07-14 02:10:29.214","1.92","6.7299999999999995","2.88","0","278.06640625","1146.48046875","372.9921875","105.65625"
"2025-07-14 02:10:31.353","13.46","13.459999999999999","8.65","0","278.06640625","1135.95703125","372.9921875","125.625"
"2025-07-14 02:10:33.483","0.98","1.96","4.9","0","278.06640625","1124.5234375","372.9921875","125.625"
"2025-07-14 02:10:35.606","0.96","1.92","3.85","0.96","278.06640625","1118.48046875","372.9921875","125.625"
"2025-07-14 02:10:37.768","3.85","69.23","0.96","0","278.06640625","1143.56640625","372.9921875","105.65625"
"2025-07-14 02:10:39.921","4.95","46.53","29.7","0","278.06640625","1152.12890625","372.9921875","105.65625"
"2025-07-14 02:10:42.049","1.88","48.11","5.66","0","278.06640625","1158.1328125","372.9921875","105.65625"
"2025-07-14 02:10:44.207","1.94","8.73","4.85","0","278.06640625","1155.296875","372.9921875","105.65625"
"2025-07-14 02:10:46.383","0.96","23.08","4.81","0","278.06640625","1150.08984375","372.9921875","105.65625"
"2025-07-14 02:10:48.522","0.97","0.97","5.83","0","278.06640625","1148.67578125","372.9921875","125.875"
"2025-07-14 02:10:50.637","0","0","6.86","0","278.06640625","1147.3125","372.9921875","125.875"
"2025-07-14 02:10:52.739","2.94","49.02","6.86","0","278.06640625","1161.796875","372.9921875","105.65625"
"2025-07-14 02:10:54.853","0.99","47.52","3.96","0.99","278.06640625","1162.21484375","372.9921875","105.90625"
"2025-07-14 02:10:56.942","9.52","39.040000000000006","57.14","0","278.06640625","1174.46484375","372.9921875","125.5"
"2025-07-14 02:10:59.072","0.94","45.28","2.83","0","278.06640625","1178.20703125","372.9921875","106.15625"
"2025-07-14 02:11:01.216","0.97","31.06","1.94","0","278.06640625","1174.125","372.9921875","106.15625"
"2025-07-14 02:11:03.317","12.74","11.76","11.76","0","278.06640625","1159.4609375","372.9921875","126.375"
"2025-07-14 02:11:05.420","0","3.92","2.94","0","278.06640625","1145.828125","372.9921875","126.375"
"2025-07-14 02:11:07.516","0","0","2.94","0","278.06640625","1142.4375","372.9921875","126.375"
"2025-07-14 02:11:09.617","0","56.2","4.76","0","278.06640625","1155.84765625","372.9921875","106.15625"
"2025-07-14 02:11:11.785","53.84","171.15","3.85","0","38.8828125","1173.33203125","372.9921875","106.15625"
"2025-07-14 02:11:13.945","1.98","83.16999999999999","3.96","0","39.6328125","1179.3125","372.9921875","106.15625"
"2025-07-14 02:11:16.077","92.16","21.57","2.94","0","285.078125","1185.47265625","372.9921875","106.15625"
"2025-07-14 02:11:18.171","46.08","110.78000000000002","9.8","0","264.3671875","1181.43359375","372.9921875","106.15625"
"2025-07-14 02:11:20.319","0.95","100","1.9","0","264.3671875","1170.40625","372.9921875","106.15625"
"2025-07-14 02:11:22.475","5.88","138.23","1.96","0","264.3671875","1184.48828125","372.9921875","106.15625"
"2025-07-14 02:11:24.579","20.79","64.36","44.55","0","277.6484375","1166.37890625","372.9921875","125.5"
"2025-07-14 02:11:26.675","0.97","49.519999999999996","1.94","0","277.6484375","1174.53515625","373.1171875","106.15625"
"2025-07-14 02:11:28.822","0.98","42.15","2.94","0","277.6484375","1161.74609375","373.1171875","106.15625"
"2025-07-14 02:11:30.960","0","2.8499999999999996","5.71","0","277.6484375","1154.9453125","373.1171875","126.375"
"2025-07-14 02:11:33.098","0","0.98","5.88","0","277.6484375","1147.5078125","373.1171875","126.375"
"2025-07-14 02:11:35.209","2.91","24.27","4.85","0","277.6484375","1156.3046875","373.1171875","106.15625"
"2025-07-14 02:11:37.349","11.65","55.33","1.94","0.97","277.6484375","1169.46875","373.1171875","125.25"
"2025-07-14 02:11:39.475","4.9","58.82","9.8","0","277.6484375","1171.97265625","373.3671875","106.15625"
"2025-07-14 02:11:41.597","0.98","21.57","4.9","0","277.6484375","1172.9296875","373.3671875","106.15625"
"2025-07-14 02:11:43.716","13.59","9.71","13.59","0","277.6484375","1172.6328125","373.3671875","126.375"
"2025-07-14 02:11:45.852","0","0","2.97","0","277.6484375","1160.125","373.3671875","126.375"
"2025-07-14 02:11:47.940","0.97","0.97","1.94","0","277.6484375","1154.0625","373.3671875","126.375"
"2025-07-14 02:11:50.059","0.98","51.96","1.96","0","277.6484375","1176.30078125","373.3671875","106.15625"
"2025-07-14 02:11:52.152","2.9699999999999998","81.19","64.36","0","277.6484375","1186.546875","373.8671875","106.15625"
"2025-07-14 02:11:54.294","0.95","59.050000000000004","0.95","0","277.6484375","1188.8515625","373.8671875","106.15625"
"2025-07-14 02:11:56.442","0","0.96","6.73","0","277.6484375","1181.390625","373.8671875","126.25"
"2025-07-14 02:11:58.606","0.96","2.88","3.85","0","277.6484375","1163.9140625","373.8671875","126.25"
"2025-07-14 02:12:00.747","4.9","30.39","7.84","0","277.6484375","1160.15234375","373.8671875","106.15625"
"2025-07-14 02:12:02.890","0.98","9.8","4.9","0","277.6484375","1177.66015625","373.8671875","106.15625"
"2025-07-14 02:12:05.011","0.95","10.47","5.71","0","277.6484375","1173.38671875","373.8671875","106.15625"
"2025-07-14 02:12:07.188","4.9","48.03","44.12","0","277.6484375","1170.375","373.8671875","106.15625"
"2025-07-14 02:12:09.341","11.76","50.98","11.76","0","277.6484375","1171.1953125","373.8671875","125.875"
"2025-07-14 02:12:11.487","0","0.96","3.85","0","277.6484375","1167.97265625","373.8671875","125.875"
"2025-07-14 02:12:13.624","0.96","0.96","2.88","0","277.6484375","1161.49609375","373.8671875","125.875"
"2025-07-14 02:12:15.815","0.96","63.459999999999994","1.92","0","277.6484375","1185.18359375","373.8671875","106.15625"
"2025-07-14 02:12:17.964","1.96","42.160000000000004","66.67","0","277.6484375","1185.47265625","376.3671875","125.5"
"2025-07-14 02:12:20.055","0.96","50","3.85","0","277.6484375","1198.86328125","376.3671875","106.15625"
"2025-07-14 02:12:22.223","1.96","71.57","4.9","0","277.6484375","1195.609375","376.3671875","106.15625"
"2025-07-14 02:12:24.336","4.9","0.98","14.71","0","277.6484375","1187.8203125","376.3671875","126.625"
"2025-07-14 02:12:26.430","0.95","1.9","2.86","0","277.6484375","1179.34375","376.3671875","126.625"
"2025-07-14 02:12:28.595","0.98","0.98","2.94","0","277.6484375","1175.484375","376.6171875","126.625"
"2025-07-14 02:12:30.740","0.98","0.98","2.94","0","277.6484375","1186.63671875","376.6171875","106.15625"
"2025-07-14 02:12:32.871","1.9","13.33","3.81","0","277.6484375","1186.640625","376.6171875","106.15625"
"2025-07-14 02:12:35.035","1.92","26.92","5.77","0","277.6484375","1185.64453125","376.6171875","106.15625"
"2025-07-14 02:12:37.198","0","30.39","90.2","0","277.6484375","1195.2265625","376.6171875","125.625"
"2025-07-14 02:12:39.283","1.9","42.85","3.81","0","277.6484375","1196.9296875","376.7421875","106.15625"
"2025-07-14 02:12:41.447","0.96","31.73","5.77","0","277.6484375","1187.3046875","376.7421875","106.15625"
"2025-07-14 02:12:43.598","0","0","10.89","0","277.6484375","1176.53515625","376.7421875","126.5"
"2025-07-14 02:12:45.724","0","0.97","2.91","0","277.6484375","1169.328125","376.7421875","126.5"
"2025-07-14 02:12:47.835","0","0","3.96","0","277.6484375","1166.1328125","376.7421875","106.15625"
"2025-07-14 02:12:49.947","0.95","41.910000000000004","5.71","0","277.6484375","1172.59765625","376.7421875","106.15625"
"2025-07-14 02:12:52.080","9.8","53.92","3.92","0.98","278.3984375","1176.8125","376.7421875","106.15625"
"2025-07-14 02:12:54.207","100.97999999999999","3.92","2.94","0","39.0078125","1168.203125","376.7421875","106.15625"
"2025-07-14 02:12:56.289","100.99","51.480000000000004","0","0","39.0078125","1171.4453125","376.7421875","106.15625"
"2025-07-14 02:12:58.376","5.66","53.769999999999996","2.83","0","57.5078125","1181.3046875","376.7421875","106.15625"
"2025-07-14 02:13:00.522","103.92","74.5","1.96","0","285.3984375","1182.6875","376.7421875","106.15625"
"2025-07-14 02:13:02.615","3.88","21.35","6.8","0","160.94140625","1163.75390625","376.7421875","106.15625"
"2025-07-14 02:13:04.727","42.160000000000004","86.27","6.86","0","264.56640625","1169.09375","376.7421875","106.15625"
