time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 00:44:44.138,14.0,1206.395,0.0,415.676
2026-07-05 00:44:44.640,12.0,1205.211,2.0,415.676
2026-07-05 00:44:45.141,11.9,1205.211,0.0,415.676
2026-07-05 00:44:45.642,6.0,1200.328,26.0,415.719
2026-07-05 00:44:46.144,20.0,1202.207,0.0,415.719
2026-07-05 00:44:46.644,16.0,1203.375,0.0,415.719
2026-07-05 00:44:47.146,74.7,1213.176,2.0,415.719
2026-07-05 00:44:47.647,4.1,1213.715,0.0,415.719
2026-07-05 00:44:48.148,8.0,1208.598,0.0,415.719
2026-07-05 00:44:48.649,18.0,1204.27,0.0,312.738
2026-07-05 00:44:49.151,21.9,1207.176,0.0,312.738
2026-07-05 00:44:49.652,29.9,1208.324,6.0,312.738
2026-07-05 00:44:50.153,6.0,1208.215,2.0,312.738
2026-07-05 00:44:50.654,61.7,1208.82,2.0,312.738
2026-07-05 00:44:51.155,6.0,1207.945,0.0,312.738
2026-07-05 00:44:51.657,8.0,1207.766,10.0,312.742
2026-07-05 00:44:52.158,2.0,1206.332,6.0,312.742
2026-07-05 00:44:52.659,55.9,1207.551,12.0,312.742
2026-07-05 00:44:53.160,65.9,1208.566,16.0,315.68
2026-07-05 00:44:53.660,9.9,1208.699,0.0,315.68
2026-07-05 00:44:54.161,123.3,1223.523,33.8,368.672
2026-07-05 00:44:54.665,28.1,1225.188,92.3,407.336
2026-07-05 00:44:55.166,42.1,1225.578,4.0,409.344
2026-07-05 00:44:55.667,40.0,1227.668,30.0,409.344
2026-07-05 00:44:56.167,16.0,1226.988,101.9,409.344
2026-07-05 00:44:56.669,24.0,1228.293,18.0,409.344
2026-07-05 00:44:57.170,55.8,1230.723,0.0,409.344
2026-07-05 00:44:57.671,18.0,1230.984,0.0,409.344
2026-07-05 00:44:58.173,21.9,1231.156,0.0,409.344
2026-07-05 00:44:58.674,14.0,1231.969,2.0,409.344
2026-07-05 00:44:59.175,19.7,1230.984,0.0,409.344
2026-07-05 00:44:59.676,10.1,1227.734,0.0,409.344
2026-07-05 00:45:00.178,30.0,1226.164,0.0,409.344
2026-07-05 00:45:00.678,18.0,1223.176,0.0,409.344
2026-07-05 00:45:01.180,28.0,1225.336,0.0,409.344
2026-07-05 00:45:01.681,18.0,1230.859,0.0,409.344
2026-07-05 00:45:02.183,45.8,1233.949,0.0,409.344
2026-07-05 00:45:02.684,22.0,1234.84,8.0,409.344
2026-07-05 00:45:03.185,19.9,1234.633,0.0,409.344
2026-07-05 00:45:03.686,16.0,1233.602,0.0,409.344
2026-07-05 00:45:04.188,11.9,1233.602,0.0,409.344
2026-07-05 00:45:04.690,14.0,1231.902,0.0,409.344
2026-07-05 00:45:05.191,12.0,1231.902,0.0,409.344
2026-07-05 00:45:05.692,16.0,1231.914,2.0,409.344
2026-07-05 00:45:06.193,12.0,1232.465,0.0,409.344
2026-07-05 00:45:06.694,12.0,1231.219,0.0,409.344
2026-07-05 00:45:07.194,12.0,1230.043,0.0,409.344
2026-07-05 00:45:07.695,16.0,1230.039,0.0,409.344
2026-07-05 00:45:08.196,14.0,1228.68,0.0,409.344
2026-07-05 00:45:08.697,12.0,1228.41,0.0,409.344
2026-07-05 00:45:09.198,11.9,1231.668,25.6,409.379
2026-07-05 00:45:09.699,48.4,1235.445,42.4,409.379
2026-07-05 00:45:10.200,20.0,1235.957,85.8,409.379
2026-07-05 00:45:10.702,4.0,1236.152,0.0,409.379
2026-07-05 00:45:11.203,61.9,1237.59,0.0,409.379
2026-07-05 00:45:11.704,14.0,1237.301,0.0,409.379
2026-07-05 00:45:12.205,21.9,1239.051,0.0,409.379
2026-07-05 00:45:12.706,12.0,1239.094,0.0,409.379
2026-07-05 00:45:13.209,13.9,1239.703,6.0,409.379
2026-07-05 00:45:13.710,18.0,1239.738,2.0,409.379
2026-07-05 00:45:14.211,12.0,1237.52,0.0,409.379
2026-07-05 00:45:14.712,12.0,1237.121,0.0,409.379
2026-07-05 00:45:15.214,14.0,1237.121,0.0,409.379
2026-07-05 00:45:15.714,12.0,1236.609,0.0,409.379
2026-07-05 00:45:16.215,14.0,1236.598,0.0,409.379
2026-07-05 00:45:16.717,10.0,1235.613,2.0,409.379
2026-07-05 00:45:17.219,12.0,1235.535,0.0,409.379
2026-07-05 00:45:17.720,10.0,1232.988,0.0,409.379
2026-07-05 00:45:18.222,18.0,1232.367,0.0,409.379
2026-07-05 00:45:18.723,10.0,1231.793,0.0,409.379
2026-07-05 00:45:19.225,14.0,1231.812,0.0,409.379
2026-07-05 00:45:19.727,8.0,1234.938,27.9,409.414
2026-07-05 00:45:20.228,52.8,1238.086,15.6,409.414
2026-07-05 00:45:20.729,40.7,1237.332,101.8,409.414
2026-07-05 00:45:21.230,18.0,1237.609,16.0,409.414
2026-07-05 00:45:21.731,22.0,1237.363,0.0,409.414
2026-07-05 00:45:22.233,18.0,1237.953,0.0,409.414
2026-07-05 00:45:22.734,18.0,1237.996,0.0,409.414
2026-07-05 00:45:23.235,49.9,1233.766,0.0,409.414
2026-07-05 00:45:23.736,15.9,1233.473,0.0,409.414
2026-07-05 00:45:24.237,16.0,1236.227,0.0,409.414
2026-07-05 00:45:24.738,10.0,1235.246,0.0,409.414
2026-07-05 00:45:25.238,28.0,1234.605,8.0,409.414
2026-07-05 00:45:25.740,17.9,1234.613,0.0,409.414
2026-07-05 00:45:26.241,10.0,1233.969,0.0,409.414
2026-07-05 00:45:26.742,10.0,1233.992,0.0,409.414
2026-07-05 00:45:27.243,14.0,1233.996,0.0,409.414
2026-07-05 00:45:27.744,10.0,1233.441,2.0,409.414
2026-07-05 00:45:28.246,12.0,1233.285,0.0,409.414
2026-07-05 00:45:28.747,14.0,1233.082,0.0,409.414
2026-07-05 00:45:29.249,10.0,1230.785,0.0,409.414
2026-07-05 00:45:29.750,16.0,1229.574,0.0,409.414
2026-07-05 00:45:30.251,12.0,1227.887,0.0,409.414
2026-07-05 00:45:30.752,10.0,1227.793,0.0,409.414
2026-07-05 00:45:31.254,18.0,1230.777,27.9,409.453
2026-07-05 00:45:31.755,8.0,1231.297,0.0,409.453
2026-07-05 00:45:32.256,8.0,1232.375,0.0,409.453
2026-07-05 00:45:32.757,14.0,1232.883,2.0,409.453
2026-07-05 00:45:33.258,67.8,1248.125,2.0,409.453
2026-07-05 00:45:33.760,16.0,1248.789,0.0,409.453
2026-07-05 00:45:34.262,13.9,1249.18,0.0,315.789
2026-07-05 00:45:34.763,16.0,1251.305,0.0,315.789
2026-07-05 00:45:35.264,25.6,1251.016,5.9,315.789
2026-07-05 00:45:35.765,8.1,1250.762,0.0,315.789
2026-07-05 00:45:36.266,23.9,1250.199,2.0,315.789
2026-07-05 00:45:36.767,16.0,1250.715,2.0,315.789
2026-07-05 00:45:37.267,4.0,1249.621,6.0,315.793
2026-07-05 00:45:37.769,62.0,1254.586,10.0,315.789
2026-07-05 00:45:38.270,8.0,1253.242,2.0,315.789
2026-07-05 00:45:38.771,37.9,1254.211,21.9,315.789
2026-07-05 00:45:39.272,8.0,1253.465,0.0,315.789
2026-07-05 00:45:39.773,94.5,1267.117,31.5,361.824
2026-07-05 00:45:40.275,74.2,1272.707,90.2,396.73
2026-07-05 00:45:40.776,52.1,1274.406,14.0,406.809
2026-07-05 00:45:41.277,31.9,1273.984,11.9,406.809
2026-07-05 00:45:41.777,20.0,1274.105,98.2,406.809
2026-07-05 00:45:42.278,21.9,1274.336,39.8,406.809
2026-07-05 00:45:42.780,24.0,1282.328,0.0,406.809
2026-07-05 00:45:43.281,19.9,1284.203,0.0,406.809
2026-07-05 00:45:43.782,15.9,1284.223,0.0,406.809
2026-07-05 00:45:44.285,14.0,1283.586,0.0,406.809
2026-07-05 00:45:44.786,20.0,1279.539,2.0,406.809
2026-07-05 00:45:45.287,20.0,1276.23,0.0,406.809
2026-07-05 00:45:45.789,23.9,1272.633,0.0,406.809
2026-07-05 00:45:46.291,15.9,1270.766,0.0,406.809
2026-07-05 00:45:46.792,22.0,1270.93,0.0,406.809
2026-07-05 00:45:47.293,20.0,1273.875,0.0,406.809
2026-07-05 00:45:47.794,55.9,1278.195,0.0,406.809
2026-07-05 00:45:48.295,19.9,1278.191,9.9,406.809
2026-07-05 00:45:48.797,22.0,1278.387,0.0,406.809
2026-07-05 00:45:49.297,10.0,1277.812,0.0,406.809
2026-07-05 00:45:49.799,14.0,1276.422,0.0,406.809
2026-07-05 00:45:50.300,12.0,1276.438,2.0,406.809
2026-07-05 00:45:50.801,14.0,1276.449,0.0,406.809
2026-07-05 00:45:51.303,12.0,1276.461,0.0,406.809
2026-07-05 00:45:51.804,14.0,1276.07,0.0,406.809
2026-07-05 00:45:52.306,12.0,1274.594,0.0,406.809
2026-07-05 00:45:52.808,16.0,1273.328,0.0,406.809
2026-07-05 00:45:53.309,16.0,1273.227,0.0,406.809
2026-07-05 00:45:53.811,10.0,1271.438,0.0,406.809
2026-07-05 00:45:54.313,18.0,1274.301,6.0,406.809
2026-07-05 00:45:54.814,2.0,1274.312,0.0,406.809
2026-07-05 00:45:55.315,45.9,1277.688,51.9,406.809
2026-07-05 00:45:55.816,15.9,1277.293,97.3,406.809
2026-07-05 00:45:56.317,12.1,1277.094,0.0,406.809
2026-07-05 00:45:56.818,19.9,1277.355,0.0,406.809
2026-07-05 00:45:57.320,15.9,1278.52,0.0,406.809
2026-07-05 00:45:57.821,22.0,1279.938,0.0,406.809
2026-07-05 00:45:58.323,10.0,1281.098,0.0,406.809
2026-07-05 00:45:58.826,13.9,1282.25,7.9,406.809
2026-07-05 00:45:59.327,22.0,1280.254,2.0,406.809
2026-07-05 00:45:59.829,12.0,1279.961,0.0,406.809
2026-07-05 00:46:00.330,14.0,1279.965,0.0,406.809
2026-07-05 00:46:00.831,18.0,1280.723,0.0,406.809
2026-07-05 00:46:01.332,10.0,1281.496,0.0,406.809
2026-07-05 00:46:01.833,14.0,1281.527,0.0,406.809
2026-07-05 00:46:02.334,12.0,1282.297,0.0,406.809
2026-07-05 00:46:02.835,14.0,1282.973,2.0,406.809
2026-07-05 00:46:03.337,14.0,1281.277,0.0,406.809
2026-07-05 00:46:03.838,14.0,1281.285,0.0,406.809
2026-07-05 00:46:04.339,12.0,1281.605,0.0,406.809
2026-07-05 00:46:04.839,10.0,1282.391,0.0,406.809
2026-07-05 00:46:05.340,16.0,1285.746,26.0,406.832
2026-07-05 00:46:05.842,69.1,1289.801,17.8,406.832
2026-07-05 00:46:06.343,18.1,1289.801,100.6,406.832
2026-07-05 00:46:06.845,18.0,1290.484,14.0,406.832
2026-07-05 00:46:07.346,17.9,1289.82,0.0,406.832
2026-07-05 00:46:07.848,16.0,1289.648,0.0,406.832
2026-07-05 00:46:08.349,18.0,1289.227,0.0,406.832
2026-07-05 00:46:08.850,18.0,1289.805,0.0,406.832
2026-07-05 00:46:09.351,16.0,1289.242,0.0,406.832
2026-07-05 00:46:09.852,12.0,1292.414,0.0,406.832
2026-07-05 00:46:10.353,12.0,1290.52,0.0,406.832
2026-07-05 00:46:10.855,29.9,1290.543,9.9,406.832
2026-07-05 00:46:11.356,14.0,1290.488,0.0,406.832
2026-07-05 00:46:11.856,12.0,1289.879,0.0,406.832
2026-07-05 00:46:12.357,12.0,1289.652,0.0,406.832
2026-07-05 00:46:12.859,10.0,1289.652,0.0,406.832
2026-07-05 00:46:13.360,14.0,1289.656,2.0,406.832
2026-07-05 00:46:13.861,12.0,1286.16,0.0,406.832
2026-07-05 00:46:14.363,16.0,1285.227,0.0,406.832
2026-07-05 00:46:14.864,45.8,1284.922,0.0,406.832
2026-07-05 00:46:15.365,14.0,1283.617,0.0,406.832
2026-07-05 00:46:15.866,12.0,1281.887,0.0,406.832
2026-07-05 00:46:16.368,11.9,1281.48,0.0,406.832
2026-07-05 00:46:16.869,12.0,1284.469,25.9,406.875
2026-07-05 00:46:17.371,8.0,1284.523,0.0,406.875
2026-07-05 00:46:17.872,8.0,1285.066,0.0,406.875
2026-07-05 00:46:18.374,18.0,1284.539,0.0,406.875
2026-07-05 00:46:18.875,33.9,1293.504,2.0,406.875
2026-07-05 00:46:19.377,12.0,1293.051,0.0,406.875
2026-07-05 00:46:19.879,10.0,1292.504,2.0,315.855
2026-07-05 00:46:20.380,55.9,1294.422,0.0,315.855
2026-07-05 00:46:20.881,23.8,1295.598,4.0,315.855
2026-07-05 00:46:21.383,12.0,1295.156,2.0,315.855
2026-07-05 00:46:21.884,21.7,1295.059,3.9,315.855
2026-07-05 00:46:22.386,14.1,1294.125,0.0,315.855
2026-07-05 00:46:22.887,6.0,1294.281,2.0,315.859
2026-07-05 00:46:23.388,26.0,1294.715,16.0,315.855
2026-07-05 00:46:23.890,4.0,1294.074,0.0,315.855
2026-07-05 00:46:24.391,41.8,1295.129,21.9,315.855
2026-07-05 00:46:24.893,8.0,1294.992,0.0,315.855
2026-07-05 00:46:25.394,130.1,1308.812,31.5,334.621
2026-07-05 00:46:25.896,28.3,1308.852,147.6,396.695
2026-07-05 00:46:26.397,55.8,1307.938,23.9,406.973
2026-07-05 00:46:26.898,34.8,1308.355,11.6,406.973
2026-07-05 00:46:27.399,18.5,1307.59,100.8,406.973
2026-07-05 00:46:27.900,16.0,1307.023,27.9,406.973
2026-07-05 00:46:28.401,24.0,1306.695,0.0,406.973
2026-07-05 00:46:28.903,16.0,1307.188,0.0,406.973
2026-07-05 00:46:29.404,20.0,1307.297,0.0,406.973
2026-07-05 00:46:29.905,17.9,1307.422,0.0,406.973
2026-07-05 00:46:30.408,15.9,1302.75,0.0,406.973
2026-07-05 00:46:30.910,16.0,1299.48,0.0,406.973
2026-07-05 00:46:31.411,21.9,1295.871,0.0,406.973
2026-07-05 00:46:31.912,18.0,1293.645,0.0,406.973
2026-07-05 00:46:32.413,25.9,1293.664,0.0,406.973
2026-07-05 00:46:32.915,59.9,1298.156,0.0,406.973
2026-07-05 00:46:33.416,10.0,1296.68,0.0,406.973
2026-07-05 00:46:33.916,21.9,1298.168,9.9,407.094
2026-07-05 00:46:34.418,20.0,1296.48,2.0,407.094
2026-07-05 00:46:34.919,14.0,1296.48,0.0,407.094
2026-07-05 00:46:35.420,14.0,1296.391,0.0,407.094
2026-07-05 00:46:35.922,10.0,1295.762,0.0,407.094
2026-07-05 00:46:36.423,14.0,1295.543,0.0,407.094
2026-07-05 00:46:36.925,12.0,1295.574,0.0,407.094
2026-07-05 00:46:37.426,12.0,1295.574,0.0,407.094
2026-07-05 00:46:37.927,16.0,1294.203,0.0,407.094
2026-07-05 00:46:38.428,12.0,1291.945,0.0,407.094
2026-07-05 00:46:38.929,14.0,1291.793,2.0,407.094
2026-07-05 00:46:39.430,10.0,1290.309,0.0,407.094
2026-07-05 00:46:39.931,12.0,1290.789,0.0,407.094
2026-07-05 00:46:40.433,14.0,1293.707,33.9,407.094
2026-07-05 00:46:40.934,2.0,1293.707,0.0,407.094
2026-07-05 00:46:41.435,43.9,1296.262,33.9,407.094
2026-07-05 00:46:41.937,19.9,1296.473,93.4,407.094
2026-07-05 00:46:42.438,6.0,1295.391,0.0,407.094
2026-07-05 00:46:42.939,20.0,1295.754,0.0,407.094
2026-07-05 00:46:43.440,19.9,1296.426,0.0,407.094
2026-07-05 00:46:43.941,22.0,1297.762,0.0,407.094
2026-07-05 00:46:44.443,10.0,1298.582,0.0,407.094
2026-07-05 00:46:44.945,14.0,1299.363,8.0,407.094
2026-07-05 00:46:45.446,18.0,1297.113,2.0,407.094
2026-07-05 00:46:45.947,10.0,1297.148,0.0,407.094
2026-07-05 00:46:46.448,14.0,1296.172,0.0,407.094
2026-07-05 00:46:46.949,12.0,1296.207,0.0,407.094
2026-07-05 00:46:47.450,16.0,1296.238,0.0,407.094
2026-07-05 00:46:47.951,12.0,1295.684,0.0,407.094
2026-07-05 00:46:48.452,10.0,1295.512,0.0,407.094
2026-07-05 00:46:48.953,12.0,1295.461,2.0,407.094
2026-07-05 00:46:49.454,12.0,1292.914,0.0,407.094
2026-07-05 00:46:49.955,49.9,1293.82,0.0,407.094
2026-07-05 00:46:50.456,14.0,1292.176,0.0,407.094
2026-07-05 00:46:50.957,14.0,1292.207,0.0,407.094
2026-07-05 00:46:51.458,6.0,1295.164,28.0,407.094
2026-07-05 00:46:51.960,39.7,1297.473,19.9,407.094
2026-07-05 00:46:52.460,20.0,1297.266,99.9,407.094
2026-07-05 00:46:52.962,14.0,1297.52,8.0,407.094
2026-07-05 00:46:53.463,19.9,1296.742,0.0,407.094
2026-07-05 00:46:53.964,22.0,1297.293,0.0,407.094
2026-07-05 00:46:54.465,15.9,1296.441,0.0,407.094
2026-07-05 00:46:54.967,15.9,1296.758,0.0,407.094
2026-07-05 00:46:55.469,27.9,1298.035,0.0,407.094
2026-07-05 00:46:55.969,6.0,1298.898,0.0,407.094
2026-07-05 00:46:56.471,2.0,1297.762,0.0,407.094
2026-07-05 00:46:56.972,33.7,1298.461,11.9,407.094
2026-07-05 00:46:57.474,14.0,1298.004,0.0,407.094
2026-07-05 00:46:57.975,16.0,1297.523,0.0,407.094
2026-07-05 00:46:58.476,10.0,1296.379,0.0,407.094
2026-07-05 00:46:58.976,14.0,1296.379,0.0,407.094
2026-07-05 00:46:59.477,12.0,1296.379,0.0,407.094
2026-07-05 00:46:59.979,10.0,1295.984,0.0,407.094
2026-07-05 00:47:00.480,14.0,1295.73,2.0,407.094
2026-07-05 00:47:00.981,12.0,1294.449,0.0,407.094
2026-07-05 00:47:01.483,12.0,1293.227,0.0,407.094
2026-07-05 00:47:01.984,12.0,1291.539,0.0,407.094
2026-07-05 00:47:02.486,12.0,1291.141,0.0,407.094
2026-07-05 00:47:02.987,12.0,1294.074,26.0,407.125
2026-07-05 00:47:03.487,39.4,1294.277,0.0,407.125
2026-07-05 00:47:03.989,12.1,1294.664,0.0,407.125
2026-07-05 00:47:04.490,14.0,1294.574,0.0,407.125
2026-07-05 00:47:04.992,31.9,1303.301,0.0,407.125
2026-07-05 00:47:05.493,12.0,1302.211,0.0,407.125
2026-07-05 00:47:05.994,12.0,1302.086,4.0,316.008
2026-07-05 00:47:06.495,24.0,1303.07,0.0,316.008
2026-07-05 00:47:06.996,22.0,1303.918,4.0,316.008
2026-07-05 00:47:07.497,12.0,1303.434,0.0,316.008
2026-07-05 00:47:07.998,19.9,1303.285,4.0,316.008
2026-07-05 00:47:08.499,12.0,1303.074,0.0,316.008
2026-07-05 00:47:09.001,8.0,1303.133,15.9,316.008
2026-07-05 00:47:09.502,61.9,1304.535,0.0,316.008
2026-07-05 00:47:10.003,23.9,1304.652,2.0,316.008
2026-07-05 00:47:10.504,28.0,1303.078,24.0,319.672
2026-07-05 00:47:11.005,8.0,1303.086,0.0,319.672
2026-07-05 00:47:11.507,111.5,1310.277,31.8,383.23
2026-07-05 00:47:12.008,25.5,1310.133,90.1,413.234
2026-07-05 00:47:12.510,24.4,1309.047,0.0,413.234
2026-07-05 00:47:13.011,45.7,1310.531,27.8,413.234
2026-07-05 00:47:13.512,17.9,1309.723,99.5,413.234
2026-07-05 00:47:14.013,50.2,1310.195,10.1,413.234
2026-07-05 00:47:14.514,21.9,1308.594,0.0,413.234
2026-07-05 00:47:15.014,16.0,1309.281,2.0,413.234
2026-07-05 00:47:15.516,21.9,1308.832,0.0,413.234
2026-07-05 00:47:16.017,18.0,1308.723,0.0,413.234
2026-07-05 00:47:16.517,14.0,1303.301,0.0,413.234
2026-07-05 00:47:17.018,16.0,1299.762,0.0,413.234
2026-07-05 00:47:17.520,20.0,1296.055,0.0,413.234
2026-07-05 00:47:18.021,21.9,1293.914,0.0,413.234
2026-07-05 00:47:18.523,22.0,1293.312,0.0,413.234
2026-07-05 00:47:19.024,55.9,1295.035,0.0,413.234
2026-07-05 00:47:19.525,12.0,1293.766,2.0,413.234
2026-07-05 00:47:20.027,25.9,1295.109,7.9,413.277
2026-07-05 00:47:20.528,16.0,1294.371,0.0,413.277
2026-07-05 00:47:21.029,12.0,1294.371,0.0,413.277
2026-07-05 00:47:21.531,14.0,1294.387,0.0,413.277
2026-07-05 00:47:22.032,16.0,1294.387,0.0,413.277
2026-07-05 00:47:22.533,12.0,1292.906,0.0,413.277
2026-07-05 00:47:23.034,12.0,1293.062,0.0,413.277
2026-07-05 00:47:23.535,14.0,1293.066,2.0,413.277
2026-07-05 00:47:24.036,18.0,1291.426,0.0,413.277
2026-07-05 00:47:24.537,8.0,1290.113,0.0,413.277
2026-07-05 00:47:25.038,14.0,1289.957,0.0,413.277
2026-07-05 00:47:25.540,16.0,1288.473,0.0,413.277
2026-07-05 00:47:26.041,12.0,1288.473,8.0,413.277
2026-07-05 00:47:26.542,4.0,1290.848,29.8,413.277
2026-07-05 00:47:27.043,48.0,1293.652,48.0,413.277
2026-07-05 00:47:27.544,20.0,1293.617,79.7,413.277
2026-07-05 00:47:28.045,6.0,1293.102,0.0,413.277
2026-07-05 00:47:28.547,21.9,1292.645,0.0,413.277
2026-07-05 00:47:29.048,20.0,1293.188,0.0,413.277
2026-07-05 00:47:29.550,20.0,1296.336,0.0,413.277
2026-07-05 00:47:30.051,8.0,1296.375,0.0,413.277
2026-07-05 00:47:30.553,21.9,1296.109,9.9,413.277
2026-07-05 00:47:31.053,16.0,1296.344,2.0,413.277
2026-07-05 00:47:31.554,12.0,1294.254,0.0,413.277
2026-07-05 00:47:32.055,14.0,1293.426,0.0,413.277
2026-07-05 00:47:32.556,13.9,1293.441,0.0,413.277
2026-07-05 00:47:33.057,10.0,1293.473,0.0,413.277
2026-07-05 00:47:33.558,49.9,1293.758,0.0,413.277
2026-07-05 00:47:34.060,16.0,1293.789,0.0,413.277
2026-07-05 00:47:34.561,12.0,1291.164,2.0,413.277
2026-07-05 00:47:35.062,14.0,1289.852,0.0,413.277
2026-07-05 00:47:35.564,10.0,1289.195,0.0,413.277
2026-07-05 00:47:36.065,14.0,1288.508,0.0,413.277
2026-07-05 00:47:36.566,14.0,1288.562,0.0,413.277
2026-07-05 00:47:37.067,14.0,1291.512,26.0,413.297
2026-07-05 00:47:37.568,4.0,1291.512,0.0,413.297
2026-07-05 00:47:38.069,45.7,1294.254,43.7,413.297
2026-07-05 00:47:38.570,24.0,1294.289,84.1,413.297
2026-07-05 00:47:39.072,4.0,1294.395,0.0,413.297
