time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 15:56:27.812,21.9,1109.934,0.0,287.176,49.8,338.266,0.0,124.328
2026-07-04 15:56:28.313,6.0,1104.73,0.0,287.176,106.0,338.266,0.0,124.328
2026-07-04 15:56:28.814,6.0,1102.809,2.0,287.176,14.0,338.266,0.0,104.633
2026-07-04 15:56:29.315,6.0,1098.449,2.0,287.277,2.0,338.266,0.0,104.633
2026-07-04 15:56:29.817,40.0,1046.262,0.0,287.277,0.0,338.266,0.0,104.633
2026-07-04 15:56:30.318,43.7,1047.215,0.0,287.277,4.0,338.266,0.0,104.633
2026-07-04 15:56:30.819,30.0,1055.371,2.0,287.285,0.0,338.266,0.0,104.633
2026-07-04 15:56:31.321,53.5,1068.672,2.0,287.285,4.0,338.266,0.0,104.633
2026-07-04 15:56:31.822,80.1,1084.738,0.0,287.285,0.0,338.266,0.0,104.633
2026-07-04 15:56:32.323,21.8,1087.117,2.0,287.285,4.0,338.266,0.0,104.633
2026-07-04 15:56:32.824,8.0,1088.566,0.0,287.285,0.0,338.266,0.0,104.633
2026-07-04 15:56:33.325,8.0,1087.113,0.0,287.285,2.0,338.266,0.0,104.633
2026-07-04 15:56:33.827,10.0,1087.453,0.0,287.285,0.0,338.266,0.0,104.633
2026-07-04 15:56:34.328,2.0,1087.316,0.0,287.285,4.0,338.266,0.0,104.633
2026-07-04 15:56:34.829,18.0,1092.547,2.0,287.285,0.0,338.266,0.0,104.633
2026-07-04 15:56:35.330,4.0,1092.496,4.0,287.285,4.0,338.266,0.0,104.633
2026-07-04 15:56:35.832,43.9,1105.473,4.0,287.285,0.0,338.266,0.0,104.633
2026-07-04 15:56:36.333,2.0,1099.918,0.0,287.285,2.0,338.266,0.0,104.633
2026-07-04 15:56:36.834,120.4,1132.684,1.9,287.285,0.0,338.266,0.0,104.633
2026-07-04 15:56:37.335,55.4,1137.613,2.1,287.285,2.1,338.266,0.0,104.633
2026-07-04 15:56:37.836,14.0,1135.676,0.0,287.285,2.0,338.266,0.0,104.633
2026-07-04 15:56:38.338,59.9,1136.5,0.0,287.285,0.0,338.266,0.0,104.633
2026-07-04 15:56:38.839,0.0,1136.297,0.0,287.285,4.0,338.266,0.0,104.633
2026-07-04 15:56:39.340,29.9,1140.805,0.0,287.285,0.0,338.266,0.0,104.633
2026-07-04 15:56:39.841,53.2,1143.59,39.4,287.285,5.9,338.266,0.0,104.633
2026-07-04 15:56:40.343,60.4,1147.309,42.2,287.285,0.0,338.266,0.0,104.633
2026-07-04 15:56:40.844,24.0,1147.203,6.0,287.285,36.0,338.266,0.0,124.328
2026-07-04 15:56:41.345,6.0,1147.129,0.0,287.285,99.7,338.266,0.0,124.328
2026-07-04 15:56:41.847,12.0,1146.426,2.0,287.285,31.9,338.266,0.0,104.633
2026-07-04 15:56:42.348,0.0,1134.625,2.0,287.285,0.0,338.266,0.0,104.633
2026-07-04 15:56:42.849,79.5,1122.59,15.9,287.285,6.0,338.266,0.0,104.633
2026-07-04 15:56:43.350,26.0,1111.355,0.0,287.285,37.9,338.266,0.0,124.328
2026-07-04 15:56:43.851,6.0,1109.43,0.0,287.285,106.1,338.266,0.0,124.328
2026-07-04 15:56:44.352,4.0,1107.484,4.0,287.285,41.8,338.266,0.0,104.633
2026-07-04 15:56:44.854,4.0,1103.254,0.0,287.285,2.0,338.266,0.0,104.633
2026-07-04 15:56:45.356,2.0,1103.203,0.0,287.285,0.0,338.266,0.0,104.633
2026-07-04 15:56:45.857,6.0,1099.262,0.0,287.285,4.0,338.266,0.0,104.633
2026-07-04 15:56:46.359,32.0,1105.258,4.0,287.285,0.0,338.266,0.0,104.633
2026-07-04 15:56:46.860,55.0,1113.051,2.0,287.285,2.0,338.266,0.0,104.633
2026-07-04 15:56:47.360,72.8,1116.543,0.0,287.285,0.0,338.266,0.0,104.633
2026-07-04 15:56:47.862,29.9,1113.293,2.0,287.285,4.0,338.266,0.0,104.633
2026-07-04 15:56:48.363,4.0,1113.152,0.0,287.285,0.0,338.266,0.0,104.633
2026-07-04 15:56:48.864,15.9,1111.75,0.0,287.285,4.0,338.266,0.0,104.633
2026-07-04 15:56:49.366,2.0,1111.703,0.0,287.285,0.0,338.266,0.0,104.633
2026-07-04 15:56:49.867,6.0,1110.066,4.0,287.285,4.0,338.266,0.0,104.633
2026-07-04 15:56:50.368,10.0,1111.949,0.0,287.285,0.0,338.266,0.0,104.633
2026-07-04 15:56:50.869,6.0,1112.539,0.0,287.285,4.0,338.266,2.0,104.633
2026-07-04 15:56:51.370,40.0,1116.668,4.0,287.289,0.0,338.266,0.0,104.633
2026-07-04 15:56:51.872,2.0,1112.965,0.0,287.289,4.0,338.266,0.0,104.633
2026-07-04 15:56:52.376,159.9,1168.484,3.8,287.289,0.0,338.266,0.0,104.633
2026-07-04 15:56:52.878,8.4,1164.391,0.0,287.289,4.2,338.266,0.0,104.633
2026-07-04 15:56:53.379,27.9,1164.938,2.0,287.289,0.0,338.266,0.0,104.633
2026-07-04 15:56:53.880,50.1,1164.336,0.0,287.289,2.0,338.266,0.0,104.633
2026-07-04 15:56:54.382,13.9,1163.258,0.0,287.289,0.0,338.266,0.0,104.633
2026-07-04 15:56:54.883,16.0,1167.219,2.0,287.289,4.0,338.266,0.0,104.633
2026-07-04 15:56:55.384,51.6,1172.367,47.5,287.289,2.0,338.266,0.0,104.633
2026-07-04 15:56:55.885,66.1,1181.344,36.1,287.289,8.0,338.266,0.0,104.633
2026-07-04 15:56:56.386,20.0,1181.113,0.0,287.289,42.1,338.266,0.0,124.328
2026-07-04 15:56:56.887,8.0,1181.215,0.0,287.289,103.4,338.266,0.0,124.328
2026-07-04 15:56:57.388,10.0,1162.941,4.0,287.289,28.0,338.266,0.0,104.633
2026-07-04 15:56:57.890,0.0,1162.02,0.0,287.289,0.0,338.266,0.0,104.633
2026-07-04 15:56:58.391,51.8,1143.809,17.9,287.289,6.0,338.266,0.0,124.328
2026-07-04 15:56:58.892,18.0,1141.223,0.0,287.289,51.9,338.266,0.0,124.328
2026-07-04 15:56:59.393,4.0,1136.129,0.0,287.289,108.1,338.266,0.0,124.328
2026-07-04 15:56:59.895,8.0,1134.168,4.0,287.289,18.0,338.266,0.0,104.633
2026-07-04 15:57:00.396,8.0,1129.57,0.0,287.289,4.0,338.266,0.0,104.633
2026-07-04 15:57:00.897,0.0,1125.152,4.0,287.289,0.0,338.266,0.0,104.633
2026-07-04 15:57:01.398,14.0,1125.082,0.0,287.289,2.0,338.266,0.0,104.633
2026-07-04 15:57:01.900,20.0,1130.496,0.0,287.289,0.0,338.266,0.0,104.633
2026-07-04 15:57:02.400,53.6,1138.988,2.0,287.289,4.0,338.266,0.0,104.633
2026-07-04 15:57:02.902,34.0,1142.207,0.0,287.289,0.0,338.266,0.0,104.633
2026-07-04 15:57:03.403,31.9,1143.18,0.0,287.289,4.0,338.266,0.0,104.633
2026-07-04 15:57:03.904,0.0,1143.176,0.0,287.289,0.0,338.266,0.0,104.633
2026-07-04 15:57:04.405,16.0,1142.176,0.0,287.289,4.0,338.266,0.0,104.633
2026-07-04 15:57:04.906,2.0,1142.238,0.0,287.289,0.0,338.266,0.0,104.633
2026-07-04 15:57:05.407,19.9,1144.844,4.0,287.289,2.0,338.266,0.0,104.633
2026-07-04 15:57:05.908,2.0,1143.707,0.0,287.289,0.0,338.266,0.0,104.633
2026-07-04 15:57:06.409,14.0,1143.605,4.0,287.289,4.0,338.266,0.0,104.633
2026-07-04 15:57:06.910,28.0,1153.059,4.0,287.289,0.0,338.266,0.0,104.633
2026-07-04 15:57:07.412,2.0,1149.469,2.0,287.289,4.0,338.266,0.0,104.633
2026-07-04 15:57:07.913,131.3,1207.945,0.0,287.289,0.0,338.266,0.0,104.633
2026-07-04 15:57:08.415,6.0,1207.723,2.0,287.289,4.0,338.266,0.0,104.633
2026-07-04 15:57:08.916,51.6,1212.906,0.0,287.289,0.0,338.266,0.0,104.633
2026-07-04 15:57:09.417,22.1,1214.484,0.0,287.289,2.0,338.266,0.0,104.633
2026-07-04 15:57:09.918,27.9,1217.562,0.0,287.289,0.0,338.266,0.0,104.633
2026-07-04 15:57:10.418,21.9,1217.758,4.0,287.289,4.0,338.266,0.0,104.633
2026-07-04 15:57:10.920,48.0,1222.875,46.0,287.289,4.0,338.266,0.0,104.633
2026-07-04 15:57:11.421,47.9,1224.918,37.9,287.289,4.0,338.266,0.0,124.328
2026-07-04 15:57:11.922,22.0,1224.594,0.0,287.289,73.8,338.266,0.0,124.328
2026-07-04 15:57:12.423,6.0,1224.848,2.0,287.289,97.7,338.266,0.0,104.633
2026-07-04 15:57:12.924,6.0,1206.234,0.0,287.289,0.0,338.266,0.0,104.633
2026-07-04 15:57:13.425,0.0,1206.234,2.0,287.289,4.0,338.266,0.0,104.633
2026-07-04 15:57:13.927,59.5,1184.566,17.9,287.289,2.0,338.266,0.0,124.328
2026-07-04 15:57:14.428,8.0,1181.008,0.0,287.289,90.0,338.266,0.0,124.328
2026-07-04 15:57:14.929,16.0,1177.441,4.0,287.289,81.8,338.266,0.0,104.633
2026-07-04 15:57:15.430,0.0,1175.316,0.0,287.289,0.0,338.266,0.0,104.633
2026-07-04 15:57:15.932,6.0,1173.09,0.0,287.316,4.0,338.266,0.0,104.633
2026-07-04 15:57:16.433,0.0,1169.773,0.0,287.316,0.0,338.266,0.0,104.633
2026-07-04 15:57:16.935,75.3,1166.797,2.0,287.316,4.0,338.266,0.0,104.633
2026-07-04 15:57:17.436,16.0,1170.945,0.0,287.316,0.0,338.266,0.0,104.633
2026-07-04 15:57:17.937,42.0,1171.68,0.0,287.316,4.0,338.266,0.0,104.633
2026-07-04 15:57:18.438,32.0,1174.324,2.0,287.316,0.0,338.266,0.0,104.633
2026-07-04 15:57:18.939,31.9,1172.059,0.0,287.316,4.0,338.266,0.0,104.633
2026-07-04 15:57:19.441,0.0,1171.438,2.0,287.316,0.0,338.266,0.0,104.633
2026-07-04 15:57:19.942,53.8,1168.531,0.0,287.316,2.0,338.266,0.0,104.633
2026-07-04 15:57:20.444,2.0,1168.504,2.0,287.316,0.0,338.266,0.0,104.633
2026-07-04 15:57:20.945,19.9,1170.027,4.0,287.316,4.0,338.266,0.0,104.633
2026-07-04 15:57:21.446,2.0,1169.426,0.0,287.316,0.0,338.266,0.0,104.633
2026-07-04 15:57:21.947,63.3,1173.266,4.0,287.316,4.0,338.266,0.0,104.633
2026-07-04 15:57:22.448,14.1,1169.688,0.0,287.316,0.0,338.266,0.0,104.633
