time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 16:08:26.592,21.9,1286.844,2.0,318.035,13.9,338.043,0.0,124.055
2026-07-04 16:08:27.093,22.0,1287.883,0.0,318.035,45.9,338.059,0.0,124.055
2026-07-04 16:08:27.594,12.0,1288.902,0.0,318.035,0.0,338.059,0.0,124.055
2026-07-04 16:08:28.095,14.0,1289.902,0.0,318.035,4.0,338.059,0.0,124.055
2026-07-04 16:08:28.597,10.0,1290.91,0.0,318.035,0.0,338.059,0.0,124.117
2026-07-04 16:08:29.098,14.0,1291.809,0.0,318.035,2.0,338.059,0.0,124.117
2026-07-04 16:08:29.600,16.0,1293.121,0.0,318.035,2.0,338.059,0.0,124.117
2026-07-04 16:08:30.101,59.8,1203.754,0.0,318.035,2.0,338.059,0.0,124.117
2026-07-04 16:08:30.602,51.7,1197.375,0.0,318.035,4.0,338.059,0.0,124.117
2026-07-04 16:08:31.104,12.0,1196.992,0.0,318.035,0.0,338.059,0.0,124.117
2026-07-04 16:08:31.606,10.0,1197.25,0.0,318.035,4.0,338.059,0.0,124.117
2026-07-04 16:08:32.107,14.0,1197.719,0.0,318.035,4.0,338.059,0.0,124.117
2026-07-04 16:08:32.608,12.0,1198.605,0.0,318.035,8.0,338.082,0.0,124.117
2026-07-04 16:08:33.109,12.0,1199.594,0.0,318.035,0.0,338.082,0.0,124.117
2026-07-04 16:08:33.610,10.0,1203.094,24.0,318.117,4.0,338.086,0.0,103.824
2026-07-04 16:08:34.111,57.1,1209.133,0.0,318.117,19.7,338.086,0.0,123.621
2026-07-04 16:08:34.612,50.5,1210.848,0.0,318.117,107.1,338.086,0.0,123.621
2026-07-04 16:08:35.113,25.9,1211.066,2.0,318.117,85.7,338.086,0.0,103.824
2026-07-04 16:08:35.615,8.0,1211.449,0.0,318.117,4.0,338.086,0.0,103.824
2026-07-04 16:08:36.116,21.9,1213.395,0.0,318.117,0.0,338.086,0.0,103.887
2026-07-04 16:08:36.617,17.9,1214.961,0.0,318.117,2.0,338.086,0.0,103.887
2026-07-04 16:08:37.120,58.7,1219.441,0.0,318.117,0.0,338.086,0.0,103.887
2026-07-04 16:08:37.622,10.1,1220.965,0.0,318.117,4.1,338.086,0.0,103.887
2026-07-04 16:08:38.123,2.0,1220.965,0.0,318.117,0.0,338.086,0.0,103.887
2026-07-04 16:08:38.624,31.9,1221.094,0.0,318.117,19.9,338.086,2.0,124.746
2026-07-04 16:08:39.124,12.0,1221.145,0.0,318.117,2.0,338.086,0.0,124.746
2026-07-04 16:08:39.626,12.0,1221.539,0.0,318.117,4.0,338.086,0.0,124.746
2026-07-04 16:08:40.127,10.0,1221.746,0.0,318.117,0.0,338.086,0.0,124.746
2026-07-04 16:08:40.629,15.9,1222.152,0.0,318.117,4.0,338.086,0.0,124.746
2026-07-04 16:08:41.130,10.0,1220.074,0.0,318.117,0.0,338.086,0.0,124.746
2026-07-04 16:08:41.631,12.0,1220.316,0.0,318.117,4.0,338.086,0.0,124.75
2026-07-04 16:08:42.132,16.0,1220.578,0.0,318.117,0.0,338.086,0.0,124.75
2026-07-04 16:08:42.633,12.0,1218.91,0.0,318.117,4.0,338.086,0.0,124.75
2026-07-04 16:08:43.134,10.0,1218.645,0.0,318.117,0.0,338.086,0.0,124.75
2026-07-04 16:08:43.636,15.9,1217.484,0.0,318.117,6.0,338.086,0.0,124.812
2026-07-04 16:08:44.137,12.0,1217.602,0.0,318.117,0.0,338.086,0.0,124.812
2026-07-04 16:08:44.638,14.0,1220.805,19.9,318.121,2.0,338.086,0.0,103.953
2026-07-04 16:08:45.140,2.0,1220.984,4.0,318.117,0.0,338.086,0.0,103.953
2026-07-04 16:08:45.642,48.9,1218.527,0.0,318.117,5.9,338.086,0.0,103.953
2026-07-04 16:08:46.143,42.7,1218.969,0.0,318.117,87.3,338.086,0.0,123.75
2026-07-04 16:08:46.644,18.0,1218.891,0.0,318.117,101.6,338.086,0.0,103.953
2026-07-04 16:08:47.146,14.0,1219.09,0.0,318.117,0.0,338.086,0.0,103.953
2026-07-04 16:08:47.647,25.9,1219.707,0.0,318.117,4.0,338.086,0.0,103.953
2026-07-04 16:08:48.148,31.9,1220.5,0.0,318.117,0.0,338.086,0.0,103.953
2026-07-04 16:08:48.650,24.0,1220.48,0.0,318.117,4.0,338.086,0.0,103.953
2026-07-04 16:08:49.152,12.0,1223.305,0.0,318.117,0.0,338.086,0.0,103.953
2026-07-04 16:08:49.653,10.0,1222.121,0.0,318.117,4.0,338.086,0.0,103.953
2026-07-04 16:08:50.154,23.9,1221.609,2.0,318.117,15.9,338.086,0.0,124.559
2026-07-04 16:08:50.655,14.0,1221.395,0.0,318.117,6.0,338.086,0.0,124.559
2026-07-04 16:08:51.156,13.9,1221.133,0.0,318.117,0.0,338.086,0.0,124.621
2026-07-04 16:08:51.658,14.0,1220.617,0.0,318.117,4.0,338.086,0.0,124.621
2026-07-04 16:08:52.158,10.0,1220.617,0.0,318.117,0.0,338.086,0.0,124.621
2026-07-04 16:08:52.660,14.0,1220.648,0.0,318.117,4.0,338.086,0.0,124.621
2026-07-04 16:08:53.161,12.0,1220.691,0.0,318.117,0.0,338.086,0.0,124.621
2026-07-04 16:08:53.663,12.0,1220.758,0.0,318.117,0.0,338.086,0.0,124.621
2026-07-04 16:08:54.164,12.0,1219.539,0.0,318.117,4.0,338.086,0.0,124.621
2026-07-04 16:08:54.665,45.8,1218.531,0.0,318.117,0.0,338.086,0.0,124.621
2026-07-04 16:08:55.166,16.0,1216.992,0.0,318.117,4.0,338.086,0.0,124.621
2026-07-04 16:08:55.667,10.0,1216.867,0.0,318.117,0.0,338.086,0.0,124.621
2026-07-04 16:08:56.169,14.0,1218.043,2.0,318.121,4.0,338.086,0.0,104.016
2026-07-04 16:08:56.669,2.0,1219.516,20.1,318.117,0.0,338.086,0.0,104.02
2026-07-04 16:08:57.170,57.7,1219.984,2.0,318.117,61.6,338.086,2.0,123.816
2026-07-04 16:08:57.671,13.9,1220.027,0.0,318.117,99.2,338.086,0.0,123.816
2026-07-04 16:08:58.173,20.1,1220.066,0.0,318.117,34.3,338.086,0.0,104.02
2026-07-04 16:08:58.674,2.0,1220.082,0.0,318.117,0.0,338.086,0.0,104.082
2026-07-04 16:08:59.176,61.7,1214.547,0.0,318.117,4.0,338.086,0.0,104.082
2026-07-04 16:08:59.677,27.9,1207.539,0.0,318.117,0.0,338.086,0.0,104.082
2026-07-04 16:09:00.179,14.0,1210.895,0.0,318.117,4.0,338.086,0.0,104.082
2026-07-04 16:09:00.680,10.0,1210.484,0.0,318.117,0.0,338.086,0.0,104.082
2026-07-04 16:09:01.181,19.9,1210.906,0.0,318.117,19.8,338.086,0.0,124.5
2026-07-04 16:09:01.682,16.0,1209.246,0.0,318.117,2.0,338.086,0.0,124.5
2026-07-04 16:09:02.183,10.0,1209.105,0.0,318.117,4.0,338.086,0.0,124.5
2026-07-04 16:09:02.685,12.0,1209.293,0.0,318.117,0.0,338.086,0.0,124.5
2026-07-04 16:09:03.186,14.0,1208.867,0.0,318.117,2.0,338.086,0.0,124.5
2026-07-04 16:09:03.687,49.9,1209.0,0.0,318.117,2.0,338.086,0.0,124.5
2026-07-04 16:09:04.189,12.0,1209.195,0.0,318.117,4.0,338.086,0.0,124.5
2026-07-04 16:09:04.690,12.0,1209.195,0.0,318.117,0.0,338.086,0.0,124.5
2026-07-04 16:09:05.191,12.0,1207.848,0.0,318.117,4.0,338.086,0.0,124.5
2026-07-04 16:09:05.693,12.0,1206.57,0.0,318.117,0.0,338.086,0.0,124.5
2026-07-04 16:09:06.194,12.0,1205.973,0.0,318.117,4.0,338.086,0.0,124.5
2026-07-04 16:09:06.695,18.0,1205.168,0.0,318.117,0.0,338.086,0.0,124.562
2026-07-04 16:09:07.196,8.0,1204.988,0.0,318.117,6.0,338.086,0.0,124.562
2026-07-04 16:09:07.697,14.0,1206.676,0.0,318.117,0.0,338.086,0.0,104.145
2026-07-04 16:09:08.198,2.0,1206.445,6.0,318.121,4.0,338.086,0.0,104.145
2026-07-04 16:09:08.699,79.7,1210.078,17.9,318.117,33.9,338.086,0.0,123.941
2026-07-04 16:09:09.200,18.0,1209.984,0.0,318.117,105.9,338.086,0.0,123.941
2026-07-04 16:09:09.701,26.0,1209.957,0.0,318.117,68.0,338.086,0.0,104.145
2026-07-04 16:09:10.203,4.0,1210.07,0.0,318.117,2.0,338.086,0.0,104.145
2026-07-04 16:09:10.704,37.7,1210.621,0.0,318.117,47.6,338.086,0.0,123.941
2026-07-04 16:09:11.205,18.0,1210.234,0.0,318.117,105.7,338.086,0.0,123.941
2026-07-04 16:09:11.707,20.0,1208.234,0.0,318.117,46.1,338.086,0.0,104.148
2026-07-04 16:09:12.208,2.0,1208.266,0.0,318.117,0.0,338.086,0.0,104.148
2026-07-04 16:09:12.709,53.9,1209.859,0.0,318.117,4.0,338.086,0.0,104.148
2026-07-04 16:09:13.210,19.9,1211.289,0.0,318.117,0.0,338.086,0.0,104.148
2026-07-04 16:09:13.712,20.0,1215.098,0.0,318.117,4.0,338.086,0.0,104.148
2026-07-04 16:09:14.213,8.0,1215.113,0.0,318.117,0.0,338.086,0.0,104.148
2026-07-04 16:09:14.714,17.7,1215.43,2.0,318.117,17.7,338.086,0.0,124.664
2026-07-04 16:09:15.215,16.1,1214.832,0.0,318.117,2.0,338.086,0.0,124.664
2026-07-04 16:09:15.716,12.0,1212.594,0.0,318.117,4.0,338.086,0.0,124.664
2026-07-04 16:09:16.217,14.0,1212.285,0.0,318.117,0.0,338.086,0.0,124.664
2026-07-04 16:09:16.718,10.0,1212.422,0.0,318.117,4.0,338.086,0.0,124.664
2026-07-04 16:09:17.219,42.0,1213.543,0.0,318.117,0.0,338.086,0.0,124.664
2026-07-04 16:09:17.721,12.0,1213.145,0.0,318.117,4.0,338.086,0.0,124.664
2026-07-04 16:09:18.222,16.0,1212.664,0.0,318.117,0.0,338.086,0.0,124.664
2026-07-04 16:09:18.723,10.0,1211.922,0.0,318.117,6.0,338.086,0.0,124.664
2026-07-04 16:09:19.224,10.0,1209.992,0.0,318.117,0.0,338.086,0.0,124.664
2026-07-04 16:09:19.726,10.0,1208.371,0.0,318.117,4.0,338.086,0.0,124.664
2026-07-04 16:09:20.227,14.0,1207.57,0.0,318.117,0.0,338.086,0.0,124.664
2026-07-04 16:09:20.728,10.0,1207.582,0.0,318.117,4.0,338.086,0.0,124.664
2026-07-04 16:09:21.229,12.0,1210.84,24.0,318.117,0.0,338.09,0.0,104.148
2026-07-04 16:09:21.730,4.0,1210.84,0.0,318.117,4.0,338.09,0.0,104.148
2026-07-04 16:09:22.231,76.6,1215.961,0.0,318.117,19.6,338.09,0.0,123.945
2026-07-04 16:09:22.731,22.2,1215.992,0.0,318.117,107.2,338.09,0.0,123.945
2026-07-04 16:09:23.233,16.0,1215.656,0.0,318.117,99.7,338.09,0.0,123.945
2026-07-04 16:09:23.734,32.1,1215.461,0.0,318.117,8.0,338.09,0.0,104.148
2026-07-04 16:09:24.235,61.7,1219.891,0.0,318.117,0.0,338.09,0.0,104.148
2026-07-04 16:09:24.736,19.7,1224.863,0.0,318.117,4.0,338.09,0.0,104.148
2026-07-04 16:09:25.237,24.0,1230.285,0.0,318.117,0.0,338.09,0.0,104.148
2026-07-04 16:09:25.739,12.0,1230.957,0.0,318.117,4.0,338.09,0.0,104.148
2026-07-04 16:09:26.240,22.0,1234.176,0.0,318.117,0.0,338.09,0.0,104.148
2026-07-04 16:09:26.742,25.9,1235.871,0.0,318.117,4.0,338.09,0.0,104.148
2026-07-04 16:09:27.243,21.9,1235.891,0.0,318.117,0.0,338.09,0.0,104.148
2026-07-04 16:09:27.744,26.0,1246.363,0.0,318.117,2.0,338.09,0.0,104.148
2026-07-04 16:09:28.245,22.0,1247.832,0.0,318.117,0.0,338.09,0.0,104.148
2026-07-04 16:09:28.746,55.8,1247.875,0.0,318.117,4.0,338.09,0.0,104.148
2026-07-04 16:09:29.247,21.9,1248.809,0.0,318.117,0.0,338.09,0.0,104.148
2026-07-04 16:09:29.749,17.9,1247.578,0.0,318.117,4.0,338.09,0.0,104.148
2026-07-04 16:09:30.250,16.1,1247.867,0.0,318.117,0.0,338.09,0.0,104.148
2026-07-04 16:09:30.751,22.0,1249.75,0.0,318.117,4.0,338.09,0.0,104.148
2026-07-04 16:09:31.252,61.7,1253.465,11.9,318.121,0.0,338.09,0.0,104.148
2026-07-04 16:09:31.753,24.0,1251.832,12.0,318.117,4.0,338.09,0.0,104.148
2026-07-04 16:09:32.255,21.9,1252.5,0.0,318.117,0.0,338.09,0.0,104.152
2026-07-04 16:09:32.756,17.9,1253.582,0.0,318.117,2.0,338.09,0.0,104.152
2026-07-04 16:09:33.257,23.9,1259.352,0.0,318.117,0.0,338.09,0.0,104.152
2026-07-04 16:09:33.758,14.1,1261.051,0.0,318.117,6.0,338.09,0.0,104.152
2026-07-04 16:09:34.259,22.0,1263.488,0.0,318.117,0.0,338.09,0.0,104.152
2026-07-04 16:09:34.760,65.7,1270.355,0.0,318.117,0.0,338.09,0.0,104.152
2026-07-04 16:09:35.262,19.9,1271.043,0.0,318.117,2.0,338.09,0.0,104.152
2026-07-04 16:09:35.763,22.0,1269.102,0.0,318.117,0.0,338.09,0.0,104.152
2026-07-04 16:09:36.264,22.0,1270.102,0.0,318.117,4.0,338.09,0.0,104.152
2026-07-04 16:09:36.766,23.9,1269.902,0.0,318.117,0.0,338.09,0.0,104.152
2026-07-04 16:09:37.266,15.9,1270.133,0.0,318.117,4.0,338.09,0.0,104.152
2026-07-04 16:09:37.768,12.0,1270.039,0.0,318.117,0.0,338.09,0.0,104.152
2026-07-04 16:09:38.269,63.7,1272.41,0.0,318.117,4.0,338.09,0.0,104.152
2026-07-04 16:09:38.770,24.0,1272.664,0.0,318.117,0.0,338.09,0.0,104.152
2026-07-04 16:09:39.272,29.8,1272.773,0.0,318.117,2.0,338.09,0.0,104.152
2026-07-04 16:09:39.773,22.0,1268.836,0.0,318.117,0.0,338.09,0.0,104.152
2026-07-04 16:09:40.275,24.0,1269.211,0.0,318.117,4.0,338.09,0.0,104.152
2026-07-04 16:09:40.776,23.9,1270.406,0.0,318.117,0.0,338.09,0.0,104.152
2026-07-04 16:09:41.277,21.6,1270.559,0.0,318.117,3.9,338.09,0.0,104.152
2026-07-04 16:09:41.779,16.3,1275.203,24.5,318.117,0.0,338.09,0.0,104.152
2026-07-04 16:09:42.280,14.0,1275.77,0.0,318.117,4.0,338.09,0.0,104.152
2026-07-04 16:09:42.781,39.7,1278.113,0.0,318.117,17.9,338.094,0.0,124.91
2026-07-04 16:09:43.282,18.0,1277.195,0.0,318.117,4.0,338.094,0.0,124.91
2026-07-04 16:09:43.783,10.0,1276.07,0.0,318.117,0.0,338.094,0.0,124.91
2026-07-04 16:09:44.284,14.0,1276.238,0.0,318.117,4.0,338.094,0.0,124.91
2026-07-04 16:09:44.785,14.0,1275.949,0.0,318.117,0.0,338.094,0.0,124.91
2026-07-04 16:09:45.287,14.0,1276.32,0.0,318.117,4.0,338.094,0.0,124.91
2026-07-04 16:09:45.788,15.9,1275.754,0.0,318.117,0.0,338.094,0.0,124.91
2026-07-04 16:09:46.290,12.0,1276.113,0.0,318.117,4.0,338.094,0.0,124.91
2026-07-04 16:09:46.791,13.9,1275.973,0.0,318.117,0.0,338.094,0.0,124.91
2026-07-04 16:09:47.292,14.0,1274.777,0.0,318.117,6.0,338.094,0.0,124.91
2026-07-04 16:09:47.793,14.0,1272.645,0.0,318.117,0.0,338.094,0.0,124.91
2026-07-04 16:09:48.294,14.0,1272.785,0.0,318.117,4.0,338.094,0.0,124.91
2026-07-04 16:09:48.795,14.0,1273.543,0.0,318.117,0.0,338.094,0.0,124.91
2026-07-04 16:09:49.297,10.0,1276.953,0.0,318.117,4.0,338.094,0.0,104.152
2026-07-04 16:09:49.797,6.0,1279.242,0.0,318.117,0.0,338.094,0.0,104.152
2026-07-04 16:09:50.299,109.3,1295.797,2.0,318.117,67.6,338.094,0.0,123.949
2026-07-04 16:09:50.800,12.0,1294.238,0.0,318.117,99.8,338.094,0.0,123.949
2026-07-04 16:09:51.302,24.0,1293.547,0.0,318.117,36.1,338.094,0.0,104.152
2026-07-04 16:09:51.803,6.0,1292.543,21.9,318.117,0.0,338.094,0.0,104.152
2026-07-04 16:09:52.304,19.9,1292.742,0.0,318.117,2.0,338.094,0.0,104.152
2026-07-04 16:09:52.806,20.0,1294.0,0.0,318.117,0.0,338.094,0.0,104.152
2026-07-04 16:09:53.307,20.0,1297.211,0.0,318.117,4.0,338.094,0.0,104.152
2026-07-04 16:09:53.808,6.0,1296.836,0.0,318.117,0.0,338.094,0.0,104.152
2026-07-04 16:09:54.309,21.6,1296.863,0.0,318.117,19.7,338.094,0.0,124.363
2026-07-04 16:09:54.811,18.1,1296.367,0.0,318.117,0.0,338.094,0.0,124.363
2026-07-04 16:09:55.312,10.0,1282.871,0.0,318.117,6.0,338.094,0.0,124.363
2026-07-04 16:09:55.813,12.0,1282.699,0.0,318.117,0.0,338.094,0.0,124.363
2026-07-04 16:09:56.314,14.0,1281.797,0.0,318.117,4.0,338.094,0.0,124.363
2026-07-04 16:09:56.816,12.0,1281.797,0.0,318.117,0.0,338.094,0.0,124.363
2026-07-04 16:09:57.317,10.0,1281.797,0.0,318.117,4.0,338.094,0.0,124.363
2026-07-04 16:09:57.818,13.9,1281.797,0.0,318.117,0.0,338.094,0.0,124.363
2026-07-04 16:09:58.319,10.0,1280.422,0.0,318.117,4.0,338.094,0.0,124.363
2026-07-04 16:09:58.820,14.0,1279.137,0.0,318.117,0.0,338.094,0.0,124.363
2026-07-04 16:09:59.321,12.0,1279.281,0.0,318.117,4.0,338.094,0.0,124.363
2026-07-04 16:09:59.822,16.0,1278.207,0.0,318.117,2.0,338.094,0.0,124.363
2026-07-04 16:10:00.324,12.0,1278.191,0.0,318.117,4.0,338.094,0.0,124.363
2026-07-04 16:10:00.825,6.0,1281.027,2.0,318.117,0.0,338.094,2.0,104.152
2026-07-04 16:10:01.326,4.0,1281.148,0.0,318.117,4.0,338.094,0.0,104.152
2026-07-04 16:10:01.828,26.0,1283.059,23.9,318.117,0.0,338.094,0.0,104.152
2026-07-04 16:10:02.329,10.0,1283.336,0.0,318.117,0.0,338.094,0.0,104.152
2026-07-04 16:10:02.835,84.7,1292.781,0.0,318.117,2.0,338.094,2.0,104.152
2026-07-04 16:10:03.336,12.0,1292.512,2.0,318.117,0.0,338.094,0.0,104.152
2026-07-04 16:10:03.837,8.0,1290.355,0.0,222.559,4.0,338.094,0.0,104.152
2026-07-04 16:10:04.338,13.9,1288.836,0.0,222.559,0.0,338.094,0.0,104.152
2026-07-04 16:10:04.840,12.1,1291.207,0.0,222.559,4.0,338.094,0.0,104.152
2026-07-04 16:10:05.342,27.7,1292.324,5.9,222.566,0.0,338.094,0.0,104.152
2026-07-04 16:10:05.843,6.0,1291.91,0.0,222.566,4.0,338.094,0.0,104.152
2026-07-04 16:10:06.344,28.0,1292.453,4.0,222.566,0.0,338.094,0.0,104.152
2026-07-04 16:10:06.846,5.9,1291.77,0.0,222.566,4.0,338.094,0.0,104.152
2026-07-04 16:10:07.347,30.1,1293.082,18.1,222.582,0.0,338.094,0.0,104.152
2026-07-04 16:10:07.848,10.0,1287.98,0.0,222.582,4.0,338.094,0.0,104.152
2026-07-04 16:10:08.350,59.0,1287.688,25.6,222.617,0.0,338.094,0.0,104.152
2026-07-04 16:10:08.851,30.3,1286.348,0.0,222.617,2.0,338.094,0.0,104.152
2026-07-04 16:10:09.353,45.0,1292.387,0.0,222.617,0.0,338.094,0.0,104.152
2026-07-04 16:10:09.854,4.0,1292.145,0.0,222.617,4.1,338.094,0.0,104.152
2026-07-04 16:10:10.355,113.6,1299.406,31.9,291.113,0.0,338.094,0.0,104.152
2026-07-04 16:10:10.856,56.1,1298.07,74.1,313.816,4.0,338.094,0.0,104.152
2026-07-04 16:10:11.357,43.9,1298.367,2.0,313.816,49.8,338.094,0.0,123.949
2026-07-04 16:10:11.858,15.9,1297.684,0.0,313.816,103.4,338.094,0.0,123.949
2026-07-04 16:10:12.359,28.1,1297.508,0.0,313.816,52.3,338.094,0.0,104.152
2026-07-04 16:10:12.860,2.0,1297.203,0.0,313.816,4.0,338.094,0.0,104.152
2026-07-04 16:10:13.362,55.8,1297.617,0.0,313.816,0.0,338.094,0.0,104.152
2026-07-04 16:10:13.863,18.0,1298.781,0.0,313.816,2.0,338.094,0.0,104.152
2026-07-04 16:10:14.364,18.0,1297.832,0.0,313.816,0.0,338.094,0.0,104.152
2026-07-04 16:10:14.865,17.9,1297.117,0.0,313.816,4.0,338.094,0.0,104.152
2026-07-04 16:10:15.366,20.0,1293.219,0.0,313.816,0.0,338.094,0.0,104.152
2026-07-04 16:10:15.867,14.0,1286.422,0.0,313.816,4.0,338.094,0.0,104.152
2026-07-04 16:10:16.368,15.9,1285.723,0.0,313.816,4.0,338.094,0.0,104.152
2026-07-04 16:10:16.869,18.1,1285.699,0.0,313.816,18.1,338.094,0.0,124.449
2026-07-04 16:10:17.370,12.0,1285.512,0.0,313.816,0.0,338.094,0.0,124.449
2026-07-04 16:10:17.871,12.0,1285.434,0.0,313.816,4.0,338.094,0.0,124.449
2026-07-04 16:10:18.372,18.0,1285.629,0.0,313.816,0.0,338.094,0.0,124.449
2026-07-04 16:10:18.874,10.0,1285.543,0.0,313.816,4.0,338.094,0.0,124.449
2026-07-04 16:10:19.375,10.0,1284.957,0.0,313.816,0.0,338.094,0.0,124.449
2026-07-04 16:10:19.876,14.0,1284.793,0.0,313.816,4.0,338.094,0.0,124.449
2026-07-04 16:10:20.377,14.0,1283.859,0.0,313.816,2.0,338.094,0.0,124.449
2026-07-04 16:10:20.879,12.0,1281.25,0.0,313.816,4.0,338.094,0.0,124.449
2026-07-04 16:10:21.380,12.0,1280.508,0.0,313.816,0.0,338.094,0.0,124.449
2026-07-04 16:10:21.882,11.9,1279.707,0.0,313.816,4.0,338.094,0.0,124.449
2026-07-04 16:10:22.383,14.0,1279.613,0.0,313.816,0.0,338.094,0.0,124.449
2026-07-04 16:10:22.885,11.9,1282.633,23.9,313.816,4.0,338.094,0.0,104.152
2026-07-04 16:10:23.386,4.0,1282.598,0.0,313.816,0.0,338.094,0.0,104.152
2026-07-04 16:10:23.887,39.1,1285.188,2.0,313.816,9.7,338.094,0.0,104.152
2026-07-04 16:10:24.388,24.4,1285.336,0.0,313.816,98.2,338.094,0.0,123.949
2026-07-04 16:10:24.889,25.9,1285.977,0.0,313.816,87.7,338.094,0.0,104.152
2026-07-04 16:10:25.390,18.0,1287.086,0.0,313.816,0.0,338.094,0.0,104.152
2026-07-04 16:10:25.891,39.9,1278.633,0.0,313.816,2.0,338.094,0.0,104.152
2026-07-04 16:10:26.392,12.0,1280.02,0.0,313.816,0.0,338.094,0.0,104.152
2026-07-04 16:10:26.893,15.9,1279.902,0.0,313.816,2.0,338.094,0.0,104.152
2026-07-04 16:10:27.394,14.1,1281.836,0.0,313.816,2.0,338.094,0.0,104.152
2026-07-04 16:10:27.896,6.0,1280.934,0.0,313.816,0.0,338.094,0.0,104.152
2026-07-04 16:10:28.397,31.9,1280.996,0.0,313.816,19.9,338.094,0.0,124.438
2026-07-04 16:10:28.898,12.0,1280.859,0.0,313.816,2.0,338.094,0.0,124.438
2026-07-04 16:10:29.399,12.0,1280.859,0.0,313.816,4.0,338.094,0.0,124.438
2026-07-04 16:10:29.900,12.0,1280.859,0.0,313.816,0.0,338.094,0.0,124.438
2026-07-04 16:10:30.401,12.0,1280.859,0.0,313.816,4.0,338.094,0.0,124.438
2026-07-04 16:10:30.903,10.0,1278.527,0.0,313.816,0.0,338.094,0.0,124.438
2026-07-04 16:10:31.404,14.0,1278.348,0.0,313.816,4.0,338.094,0.0,124.438
2026-07-04 16:10:31.906,12.0,1278.324,0.0,313.816,0.0,338.094,0.0,124.438
2026-07-04 16:10:32.407,16.0,1276.254,0.0,313.816,2.0,338.094,0.0,124.438
2026-07-04 16:10:32.908,14.0,1275.047,0.0,313.816,0.0,338.094,0.0,124.438
2026-07-04 16:10:33.409,10.0,1273.547,0.0,313.816,6.0,338.094,0.0,124.438
2026-07-04 16:10:33.910,14.0,1273.422,0.0,313.816,0.0,338.094,0.0,124.438
2026-07-04 16:10:34.412,43.8,1274.582,0.0,313.816,4.0,338.094,0.0,124.438
2026-07-04 16:10:34.912,10.0,1277.438,23.8,313.816,0.0,338.094,0.0,104.152
2026-07-04 16:10:35.414,8.0,1277.383,0.0,313.816,4.0,338.094,0.0,104.152
2026-07-04 16:10:35.915,47.9,1278.41,2.0,313.816,79.8,338.094,0.0,123.949
2026-07-04 16:10:36.417,15.9,1277.605,0.0,313.816,105.4,338.094,0.0,123.949
2026-07-04 16:10:36.918,18.1,1278.16,0.0,313.816,26.1,338.094,0.0,104.152
