time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 01:05:49.825,12.0,1216.008,0.0,370.293
2026-07-05 01:05:50.326,50.0,1218.234,0.0,370.293
2026-07-05 01:05:50.827,12.0,1218.102,0.0,370.293
2026-07-05 01:05:51.328,12.0,1215.152,0.0,370.293
2026-07-05 01:05:51.830,11.9,1214.48,0.0,370.293
2026-07-05 01:05:52.331,14.0,1213.934,0.0,370.293
2026-07-05 01:05:52.832,10.0,1213.809,0.0,370.293
2026-07-05 01:05:53.333,14.0,1214.859,16.0,370.293
2026-07-05 01:05:53.834,4.0,1214.645,0.0,370.293
2026-07-05 01:05:54.334,37.5,1216.926,31.5,370.293
2026-07-05 01:05:54.836,22.2,1217.414,99.0,370.293
2026-07-05 01:05:55.337,22.0,1217.09,48.0,370.293
2026-07-05 01:05:55.839,51.7,1219.355,0.0,370.293
2026-07-05 01:05:56.340,20.0,1219.738,0.0,370.293
2026-07-05 01:05:56.840,21.9,1221.797,0.0,370.293
2026-07-05 01:05:57.342,10.0,1220.98,0.0,370.293
2026-07-05 01:05:57.843,8.0,1221.0,2.0,370.293
2026-07-05 01:05:58.344,27.9,1221.387,10.0,370.293
2026-07-05 01:05:58.845,12.0,1221.387,0.0,370.293
2026-07-05 01:05:59.346,14.0,1221.25,0.0,370.293
2026-07-05 01:05:59.847,14.0,1221.25,2.0,370.293
2026-07-05 01:06:00.348,10.0,1221.25,2.0,370.293
2026-07-05 01:06:00.850,12.0,1218.914,0.0,370.293
2026-07-05 01:06:01.352,12.0,1217.516,0.0,370.293
2026-07-05 01:06:01.853,15.9,1217.352,0.0,370.293
2026-07-05 01:06:02.355,42.0,1216.906,0.0,370.293
2026-07-05 01:06:02.856,16.0,1215.648,0.0,370.293
2026-07-05 01:06:03.357,13.9,1214.211,0.0,370.293
2026-07-05 01:06:03.858,12.0,1214.086,0.0,370.293
2026-07-05 01:06:04.360,14.0,1214.207,0.0,370.293
2026-07-05 01:06:04.861,10.0,1217.203,29.8,370.293
2026-07-05 01:06:05.362,13.9,1216.465,0.0,370.293
2026-07-05 01:06:05.864,42.4,1218.605,88.9,370.293
2026-07-05 01:06:06.365,60.1,1219.328,72.1,370.293
2026-07-05 01:06:06.867,25.5,1220.0,0.0,370.293
2026-07-05 01:06:07.368,8.0,1219.895,0.0,370.293
2026-07-05 01:06:07.869,18.1,1220.391,0.0,370.293
2026-07-05 01:06:08.371,57.8,1212.742,0.0,370.293
2026-07-05 01:06:08.872,23.9,1213.57,0.0,370.293
2026-07-05 01:06:09.373,18.0,1212.832,0.0,370.293
2026-07-05 01:06:09.875,21.9,1213.562,0.0,370.293
2026-07-05 01:06:10.376,24.1,1215.184,2.0,370.293
2026-07-05 01:06:10.877,13.9,1219.098,0.0,370.293
2026-07-05 01:06:11.379,47.3,1221.301,5.7,370.293
2026-07-05 01:06:11.880,23.3,1221.125,4.2,370.293
2026-07-05 01:06:12.380,12.0,1220.645,0.0,370.293
2026-07-05 01:06:12.882,12.0,1220.648,0.0,370.293
2026-07-05 01:06:13.382,12.0,1218.41,0.0,370.293
2026-07-05 01:06:13.884,14.0,1218.66,0.0,370.293
2026-07-05 01:06:14.385,12.0,1218.602,2.0,370.293
2026-07-05 01:06:14.887,14.0,1218.613,0.0,370.293
2026-07-05 01:06:15.388,12.0,1218.523,0.0,370.293
2026-07-05 01:06:15.889,12.0,1215.93,0.0,370.293
2026-07-05 01:06:16.390,14.0,1215.398,0.0,370.293
2026-07-05 01:06:16.892,12.0,1214.266,0.0,370.293
2026-07-05 01:06:17.394,12.0,1213.965,0.0,370.293
2026-07-05 01:06:17.895,16.0,1214.289,0.0,370.293
2026-07-05 01:06:18.395,12.0,1217.488,27.9,370.297
2026-07-05 01:06:18.897,0.0,1217.691,2.0,370.293
2026-07-05 01:06:19.399,41.4,1222.41,5.9,370.293
2026-07-05 01:06:19.900,26.1,1223.316,98.5,370.293
2026-07-05 01:06:20.402,24.0,1224.27,77.8,370.293
2026-07-05 01:06:20.903,2.0,1223.652,0.0,370.293
2026-07-05 01:06:21.405,51.8,1224.129,0.0,370.293
2026-07-05 01:06:21.907,15.9,1225.594,0.0,370.293
2026-07-05 01:06:22.408,19.8,1225.336,0.0,370.293
2026-07-05 01:06:22.910,8.0,1228.516,0.0,370.293
2026-07-05 01:06:23.411,10.0,1228.391,0.0,370.293
2026-07-05 01:06:23.913,31.9,1229.055,12.0,370.293
2026-07-05 01:06:24.414,14.0,1228.891,0.0,370.293
2026-07-05 01:06:24.915,12.0,1228.41,0.0,370.293
2026-07-05 01:06:25.416,14.0,1226.988,0.0,370.293
2026-07-05 01:06:25.917,16.0,1226.695,0.0,370.293
2026-07-05 01:06:26.419,10.0,1224.195,0.0,370.293
2026-07-05 01:06:26.920,44.0,1225.449,0.0,370.293
2026-07-05 01:06:27.421,12.0,1225.293,2.0,370.293
2026-07-05 01:06:27.922,14.0,1223.918,0.0,370.293
2026-07-05 01:06:28.424,12.0,1222.504,0.0,370.293
2026-07-05 01:06:28.925,16.0,1221.215,0.0,370.293
2026-07-05 01:06:29.426,10.0,1220.457,0.0,370.293
2026-07-05 01:06:29.927,18.0,1222.922,29.9,370.297
2026-07-05 01:06:30.429,10.0,1223.902,0.0,370.293
2026-07-05 01:06:30.930,73.7,1226.418,85.3,370.293
2026-07-05 01:06:31.431,28.9,1225.922,76.2,370.293
2026-07-05 01:06:31.932,17.8,1226.066,0.0,370.293
2026-07-05 01:06:32.433,14.0,1225.859,0.0,370.293
2026-07-05 01:06:32.935,20.0,1225.98,0.0,370.293
2026-07-05 01:06:33.436,20.0,1229.32,0.0,370.293
2026-07-05 01:06:33.938,12.0,1227.473,0.0,370.293
2026-07-05 01:06:34.438,57.8,1221.098,12.0,370.293
2026-07-05 01:06:34.940,14.0,1218.988,2.0,370.293
2026-07-05 01:06:35.441,14.0,1218.586,0.0,370.293
2026-07-05 01:06:35.943,12.0,1218.59,0.0,370.293
2026-07-05 01:06:36.444,12.0,1218.512,0.0,370.293
2026-07-05 01:06:36.945,12.0,1217.973,0.0,370.293
2026-07-05 01:06:37.446,14.0,1217.945,0.0,370.293
2026-07-05 01:06:37.946,12.0,1216.453,0.0,370.293
2026-07-05 01:06:38.447,14.0,1215.078,2.0,370.293
2026-07-05 01:06:38.948,12.0,1214.27,0.0,370.293
2026-07-05 01:06:39.450,14.0,1213.016,0.0,370.293
2026-07-05 01:06:39.951,12.0,1212.941,0.0,370.293
2026-07-05 01:06:40.453,15.9,1215.691,15.8,370.297
2026-07-05 01:06:40.955,4.0,1215.852,12.0,370.293
2026-07-05 01:06:41.457,49.8,1217.801,55.8,370.293
2026-07-05 01:06:41.958,14.0,1217.453,101.6,370.293
2026-07-05 01:06:42.459,48.1,1218.324,16.0,370.293
2026-07-05 01:06:42.960,4.0,1217.789,0.0,370.293
2026-07-05 01:06:43.462,19.9,1218.062,2.0,370.293
2026-07-05 01:06:43.963,18.0,1219.766,0.0,370.293
2026-07-05 01:06:44.465,41.8,1226.23,2.0,370.293
2026-07-05 01:06:44.967,41.9,1227.16,0.0,370.293
2026-07-05 01:06:45.468,8.0,1225.145,2.0,274.719
2026-07-05 01:06:45.972,61.7,1227.555,0.0,274.719
2026-07-05 01:06:46.473,8.0,1227.227,4.0,274.723
2026-07-05 01:06:46.975,22.0,1228.262,2.0,274.719
2026-07-05 01:06:47.476,8.0,1228.238,0.0,274.719
2026-07-05 01:06:47.977,27.9,1228.496,4.0,274.719
2026-07-05 01:06:48.478,4.0,1228.473,0.0,274.719
2026-07-05 01:06:48.979,32.0,1230.844,18.0,274.719
2026-07-05 01:06:49.481,8.0,1223.355,0.0,274.719
2026-07-05 01:06:49.982,83.9,1226.832,24.0,274.719
2026-07-05 01:06:50.483,12.0,1226.578,0.0,274.719
2026-07-05 01:06:50.984,81.5,1233.09,51.6,274.754
2026-07-05 01:06:51.485,80.1,1240.391,4.0,344.027
2026-07-05 01:06:51.986,90.4,1244.645,55.8,368.371
2026-07-05 01:06:52.488,22.9,1243.129,0.0,368.371
2026-07-05 01:06:52.989,43.7,1242.902,65.5,368.383
2026-07-05 01:06:53.490,18.0,1241.867,99.7,368.383
2026-07-05 01:06:53.992,14.0,1241.684,18.0,368.387
2026-07-05 01:06:54.493,2.0,1242.355,0.0,368.387
2026-07-05 01:06:54.994,23.9,1247.066,0.0,368.387
2026-07-05 01:06:55.494,18.0,1247.66,0.0,368.387
2026-07-05 01:06:55.995,26.0,1248.934,2.0,368.387
2026-07-05 01:06:56.497,12.0,1242.266,0.0,368.387
2026-07-05 01:06:56.998,21.9,1241.871,9.9,368.41
2026-07-05 01:06:57.499,14.0,1237.535,0.0,368.41
2026-07-05 01:06:58.000,14.0,1235.195,2.0,368.41
2026-07-05 01:06:58.501,10.0,1235.457,0.0,368.41
2026-07-05 01:06:59.002,14.0,1235.738,0.0,368.41
2026-07-05 01:06:59.503,12.0,1236.012,0.0,368.41
2026-07-05 01:07:00.005,12.0,1236.305,0.0,368.41
2026-07-05 01:07:00.507,14.0,1236.609,0.0,368.41
2026-07-05 01:07:01.008,12.0,1235.543,0.0,368.41
2026-07-05 01:07:01.509,16.0,1234.691,0.0,368.41
2026-07-05 01:07:02.010,10.0,1234.363,0.0,368.41
2026-07-05 01:07:02.511,16.0,1234.07,2.0,368.41
2026-07-05 01:07:03.012,8.0,1234.477,0.0,368.41
2026-07-05 01:07:03.513,14.0,1238.332,27.9,368.496
2026-07-05 01:07:04.014,2.0,1238.449,0.0,368.496
2026-07-05 01:07:04.515,83.5,1247.324,37.8,368.496
2026-07-05 01:07:05.016,17.9,1246.469,99.4,368.496
2026-07-05 01:07:05.517,22.1,1246.227,34.2,384.973
2026-07-05 01:07:06.019,2.0,1244.723,0.0,384.973
2026-07-05 01:07:06.520,19.8,1246.262,0.0,384.973
2026-07-05 01:07:07.022,20.0,1247.219,0.0,384.973
2026-07-05 01:07:07.522,21.9,1247.648,0.0,384.973
2026-07-05 01:07:08.023,18.0,1249.008,0.0,384.973
2026-07-05 01:07:08.525,25.5,1250.203,0.0,384.973
2026-07-05 01:07:09.026,8.1,1251.336,0.0,384.973
2026-07-05 01:07:09.527,42.0,1250.266,0.0,384.973
2026-07-05 01:07:10.029,33.7,1249.961,11.9,386.684
2026-07-05 01:07:10.530,16.0,1249.93,0.0,386.684
2026-07-05 01:07:11.031,10.0,1249.93,0.0,386.684
2026-07-05 01:07:11.533,12.0,1246.984,0.0,386.684
2026-07-05 01:07:12.034,14.0,1246.984,2.0,386.684
2026-07-05 01:07:12.534,10.0,1246.988,0.0,386.684
2026-07-05 01:07:13.036,14.0,1246.758,0.0,386.684
2026-07-05 01:07:13.537,14.0,1246.605,0.0,386.684
2026-07-05 01:07:14.038,10.0,1244.504,0.0,386.684
2026-07-05 01:07:14.539,12.0,1243.25,0.0,386.684
2026-07-05 01:07:15.041,16.0,1241.75,0.0,386.684
2026-07-05 01:07:15.542,12.0,1241.629,0.0,386.684
2026-07-05 01:07:16.043,14.0,1242.16,0.0,386.684
2026-07-05 01:07:16.544,6.0,1245.234,29.8,386.711
2026-07-05 01:07:17.045,8.0,1245.785,0.0,386.711
2026-07-05 01:07:17.547,47.9,1246.863,83.7,399.824
2026-07-05 01:07:18.048,59.9,1245.629,75.9,401.695
2026-07-05 01:07:18.550,17.9,1245.652,0.0,401.695
2026-07-05 01:07:19.051,12.0,1245.734,0.0,401.695
2026-07-05 01:07:19.552,20.0,1246.004,0.0,401.695
2026-07-05 01:07:20.053,19.9,1246.434,0.0,401.695
2026-07-05 01:07:20.554,23.9,1247.754,0.0,401.695
2026-07-05 01:07:21.055,20.0,1249.91,0.0,401.695
2026-07-05 01:07:21.557,8.0,1247.16,0.0,401.695
2026-07-05 01:07:22.058,24.0,1247.004,12.0,403.414
2026-07-05 01:07:22.560,15.9,1247.258,0.0,403.414
2026-07-05 01:07:23.061,16.0,1247.258,0.0,403.414
2026-07-05 01:07:23.562,10.0,1247.258,0.0,403.414
2026-07-05 01:07:24.064,14.0,1246.258,2.0,403.414
2026-07-05 01:07:24.565,12.0,1246.34,0.0,403.414
2026-07-05 01:07:25.066,12.0,1246.113,0.0,403.414
2026-07-05 01:07:25.568,12.0,1246.09,0.0,403.414
2026-07-05 01:07:26.068,14.0,1242.59,0.0,403.414
2026-07-05 01:07:26.569,12.0,1241.367,0.0,403.414
2026-07-05 01:07:27.071,14.0,1240.461,0.0,403.414
2026-07-05 01:07:27.572,47.9,1240.945,0.0,403.414
2026-07-05 01:07:28.073,14.0,1240.789,0.0,403.414
2026-07-05 01:07:28.574,12.0,1243.773,37.9,403.484
2026-07-05 01:07:29.075,4.0,1243.75,0.0,403.484
2026-07-05 01:07:29.577,43.7,1245.348,43.7,403.484
2026-07-05 01:07:30.078,15.9,1245.352,99.5,403.484
2026-07-05 01:07:30.580,20.0,1244.734,12.0,403.484
2026-07-05 01:07:31.081,23.9,1244.637,0.0,403.484
2026-07-05 01:07:31.582,51.9,1246.219,0.0,403.484
2026-07-05 01:07:32.083,19.9,1249.293,0.0,403.484
2026-07-05 01:07:32.584,14.0,1248.754,0.0,403.484
2026-07-05 01:07:33.085,17.9,1248.613,9.9,403.715
2026-07-05 01:07:33.586,18.0,1246.547,2.0,403.715
2026-07-05 01:07:34.087,8.0,1246.547,0.0,403.715
2026-07-05 01:07:34.588,14.0,1244.859,0.0,403.715
2026-07-05 01:07:35.089,12.0,1244.859,0.0,403.715
2026-07-05 01:07:35.590,16.0,1244.859,0.0,403.715
2026-07-05 01:07:36.091,10.0,1244.359,0.0,403.715
2026-07-05 01:07:36.593,16.0,1244.426,2.0,403.715
2026-07-05 01:07:37.094,10.0,1242.965,0.0,403.715
2026-07-05 01:07:37.596,16.0,1241.652,0.0,403.715
2026-07-05 01:07:38.096,14.0,1240.996,0.0,403.715
2026-07-05 01:07:38.597,12.0,1240.234,2.0,403.715
2026-07-05 01:07:39.098,12.0,1240.273,0.0,403.715
2026-07-05 01:07:39.600,14.0,1243.266,27.9,403.715
2026-07-05 01:07:40.101,2.0,1243.266,0.0,403.715
2026-07-05 01:07:40.602,41.9,1245.672,33.9,403.715
2026-07-05 01:07:41.104,17.9,1245.148,99.2,403.715
2026-07-05 01:07:41.605,18.1,1246.062,14.1,403.715
2026-07-05 01:07:42.106,23.9,1251.98,0.0,403.715
2026-07-05 01:07:42.608,22.0,1254.484,0.0,403.715
2026-07-05 01:07:43.109,22.0,1259.094,0.0,403.715
2026-07-05 01:07:43.611,47.9,1262.867,0.0,403.715
2026-07-05 01:07:44.113,13.9,1263.211,9.9,404.281
2026-07-05 01:07:44.614,22.2,1262.82,0.0,404.281
2026-07-05 01:07:45.115,12.0,1262.195,4.0,404.281
2026-07-05 01:07:45.616,14.0,1261.688,0.0,404.281
2026-07-05 01:07:46.116,12.0,1261.688,0.0,404.281
2026-07-05 01:07:46.617,14.0,1260.668,0.0,404.281
2026-07-05 01:07:47.118,10.0,1257.746,0.0,404.281
2026-07-05 01:07:47.620,12.0,1257.746,0.0,404.281
2026-07-05 01:07:48.121,12.0,1257.695,0.0,404.281
2026-07-05 01:07:48.622,10.0,1255.07,0.0,404.281
2026-07-05 01:07:49.124,16.0,1254.406,0.0,404.281
2026-07-05 01:07:49.625,14.0,1253.758,2.0,404.281
2026-07-05 01:07:50.127,12.0,1253.758,0.0,404.281
2026-07-05 01:07:50.628,16.0,1256.652,19.9,404.289
2026-07-05 01:07:51.129,2.0,1256.848,8.0,404.285
2026-07-05 01:07:51.630,39.7,1258.977,21.9,404.285
2026-07-05 01:07:52.131,16.0,1259.121,100.0,404.285
2026-07-05 01:07:52.632,56.0,1259.734,42.0,404.285
2026-07-05 01:07:53.134,6.0,1258.801,0.0,404.285
2026-07-05 01:07:53.635,15.9,1258.777,0.0,404.285
2026-07-05 01:07:54.136,20.0,1259.676,0.0,404.285
2026-07-05 01:07:54.638,23.9,1258.508,0.0,404.285
2026-07-05 01:07:55.139,15.9,1259.109,0.0,404.285
2026-07-05 01:07:55.640,14.0,1257.637,0.0,404.285
2026-07-05 01:07:56.142,14.0,1256.914,2.0,404.285
2026-07-05 01:07:56.642,26.0,1257.953,0.0,404.285
2026-07-05 01:07:57.144,21.9,1260.227,0.0,404.285
2026-07-05 01:07:57.645,8.0,1259.758,0.0,404.285
2026-07-05 01:07:58.146,25.9,1261.984,10.0,404.289
2026-07-05 01:07:58.648,19.9,1261.879,0.0,404.289
2026-07-05 01:07:59.149,10.0,1262.004,2.0,404.289
2026-07-05 01:07:59.650,14.0,1262.062,0.0,404.289
2026-07-05 01:08:00.152,12.0,1262.137,0.0,404.289
2026-07-05 01:08:00.653,14.0,1262.281,0.0,404.289
2026-07-05 01:08:01.154,45.8,1263.121,0.0,404.289
2026-07-05 01:08:01.655,16.0,1262.918,0.0,404.289
2026-07-05 01:08:02.156,10.0,1261.543,0.0,404.289
2026-07-05 01:08:02.657,14.0,1259.301,0.0,404.289
2026-07-05 01:08:03.159,12.0,1257.52,0.0,404.289
2026-07-05 01:08:03.660,10.0,1257.336,2.0,404.289
2026-07-05 01:08:04.161,14.0,1257.336,0.0,404.289
2026-07-05 01:08:04.662,14.0,1260.316,28.0,404.297
2026-07-05 01:08:05.163,2.0,1260.289,0.0,404.297
2026-07-05 01:08:05.664,49.9,1263.699,47.9,404.297
2026-07-05 01:08:06.166,19.9,1263.645,99.2,404.297
2026-07-05 01:08:06.667,12.0,1263.148,6.0,404.297
2026-07-05 01:08:07.168,17.9,1263.652,0.0,404.297
2026-07-05 01:08:07.669,26.0,1264.879,0.0,404.297
2026-07-05 01:08:08.170,56.0,1270.836,0.0,404.297
2026-07-05 01:08:08.671,10.0,1270.273,2.0,404.297
2026-07-05 01:08:09.173,15.9,1270.266,10.0,404.297
2026-07-05 01:08:09.674,20.0,1267.688,0.0,404.297
2026-07-05 01:08:10.175,13.9,1267.691,0.0,404.297
2026-07-05 01:08:10.676,10.0,1266.266,0.0,404.297
2026-07-05 01:08:11.176,14.0,1266.32,2.0,404.297
2026-07-05 01:08:11.678,10.0,1266.754,0.0,404.297
2026-07-05 01:08:12.179,14.0,1266.758,0.0,404.297
2026-07-05 01:08:12.681,12.0,1266.758,0.0,404.297
2026-07-05 01:08:13.182,10.0,1265.242,0.0,404.297
2026-07-05 01:08:13.683,14.0,1263.887,0.0,404.297
2026-07-05 01:08:14.185,10.0,1263.285,0.0,404.297
2026-07-05 01:08:14.686,16.0,1262.031,0.0,404.297
2026-07-05 01:08:15.188,12.0,1262.039,0.0,404.297
2026-07-05 01:08:15.689,6.0,1265.02,31.9,404.297
2026-07-05 01:08:16.190,45.6,1267.723,31.8,404.297
2026-07-05 01:08:16.691,16.0,1267.883,97.9,404.297
2026-07-05 01:08:17.192,18.0,1267.715,26.1,404.297
2026-07-05 01:08:17.694,55.7,1267.121,0.0,404.297
2026-07-05 01:08:18.195,19.9,1268.816,0.0,404.297
2026-07-05 01:08:18.696,18.0,1269.543,0.0,404.297
2026-07-05 01:08:19.197,14.0,1270.93,0.0,404.297
2026-07-05 01:08:19.698,14.0,1270.91,6.0,404.297
2026-07-05 01:08:20.199,20.0,1270.961,4.0,404.297
2026-07-05 01:08:20.700,12.0,1268.801,0.0,404.297
2026-07-05 01:08:21.201,13.9,1268.023,0.0,404.297
2026-07-05 01:08:21.703,12.0,1267.859,2.0,404.297
2026-07-05 01:08:22.204,12.0,1267.863,0.0,404.297
2026-07-05 01:08:22.706,12.0,1266.305,0.0,404.297
2026-07-05 01:08:23.206,10.0,1266.309,0.0,404.297
2026-07-05 01:08:23.708,14.0,1266.777,0.0,404.297
2026-07-05 01:08:24.209,12.0,1264.156,0.0,404.297
2026-07-05 01:08:24.710,12.0,1263.473,0.0,404.297
2026-07-05 01:08:25.211,12.0,1262.848,0.0,404.297
2026-07-05 01:08:25.712,16.0,1262.465,0.0,404.297
2026-07-05 01:08:26.214,33.8,1266.32,21.8,404.301
2026-07-05 01:08:26.715,20.1,1265.152,20.2,404.297
2026-07-05 01:08:27.216,37.2,1267.801,13.7,404.297
2026-07-05 01:08:27.717,18.4,1267.539,102.0,404.297
2026-07-05 01:08:28.218,14.0,1267.609,46.0,404.297
2026-07-05 01:08:28.719,19.9,1267.645,0.0,404.297
2026-07-05 01:08:29.220,14.0,1268.84,0.0,404.297
2026-07-05 01:08:29.722,37.4,1275.016,0.0,404.297
2026-07-05 01:08:30.223,14.1,1275.41,0.0,404.297
2026-07-05 01:08:30.724,2.0,1273.312,0.0,404.297
2026-07-05 01:08:31.226,10.0,1273.582,2.0,310.719
2026-07-05 01:08:31.728,57.7,1277.523,0.0,310.719
2026-07-05 01:08:32.230,27.9,1278.031,6.0,310.719
2026-07-05 01:08:32.732,4.0,1277.254,0.0,310.719
2026-07-05 01:08:33.232,30.0,1277.93,2.0,310.719
2026-07-05 01:08:33.733,8.0,1276.707,0.0,310.719
2026-07-05 01:08:34.235,23.9,1278.027,19.9,310.719
2026-07-05 01:08:34.737,12.0,1273.301,0.0,310.719
2026-07-05 01:08:35.238,21.9,1270.215,21.9,310.719
2026-07-05 01:08:35.739,27.9,1272.797,2.0,310.719
2026-07-05 01:08:36.239,30.1,1281.012,0.0,310.719
