time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 01:25:34.944,48.0,1197.152,0.0,273.301
2026-07-05 01:25:35.445,25.9,1199.184,2.0,273.301
2026-07-05 01:25:35.946,10.0,1198.684,0.0,273.301
2026-07-05 01:25:36.447,21.9,1203.297,21.9,273.301
2026-07-05 01:25:36.949,21.9,1205.105,17.9,273.301
2026-07-05 01:25:37.450,21.9,1204.758,2.0,273.305
2026-07-05 01:25:37.951,72.1,1209.879,20.0,273.301
2026-07-05 01:25:38.452,8.0,1209.703,2.0,273.301
2026-07-05 01:25:38.954,74.0,1218.539,26.0,273.32
2026-07-05 01:25:39.454,21.6,1222.195,9.8,324.242
2026-07-05 01:25:39.955,62.5,1227.77,92.9,354.328
2026-07-05 01:25:40.456,88.0,1228.801,42.0,364.383
2026-07-05 01:25:40.957,12.0,1228.699,100.0,364.383
2026-07-05 01:25:41.459,14.0,1228.379,14.0,364.383
2026-07-05 01:25:41.959,35.9,1228.656,47.8,364.383
2026-07-05 01:25:42.460,17.9,1230.008,93.7,364.383
2026-07-05 01:25:42.962,6.0,1230.133,0.0,364.383
2026-07-05 01:25:43.464,14.0,1230.562,0.0,364.383
2026-07-05 01:25:43.965,16.0,1226.816,0.0,364.383
2026-07-05 01:25:44.466,31.9,1226.129,0.0,364.383
2026-07-05 01:25:44.967,16.0,1226.664,0.0,364.383
2026-07-05 01:25:45.468,10.0,1226.844,4.0,273.312
2026-07-05 01:25:45.969,20.0,1229.012,0.0,273.312
2026-07-05 01:25:46.470,17.9,1229.184,4.0,273.312
2026-07-05 01:25:46.971,18.0,1231.582,0.0,273.312
2026-07-05 01:25:47.471,10.0,1231.574,0.0,273.312
2026-07-05 01:25:47.973,53.9,1231.242,4.0,273.312
2026-07-05 01:25:48.474,0.0,1231.223,0.0,273.312
2026-07-05 01:25:48.975,33.9,1231.863,18.0,273.312
2026-07-05 01:25:49.477,8.0,1231.703,9.9,273.316
2026-07-05 01:25:49.978,52.3,1238.781,32.2,273.312
2026-07-05 01:25:50.478,8.0,1238.719,0.0,273.312
2026-07-05 01:25:50.979,77.8,1250.035,30.8,300.543
2026-07-05 01:25:51.481,46.5,1253.602,115.2,354.18
2026-07-05 01:25:51.982,41.9,1253.723,27.9,364.402
2026-07-05 01:25:52.484,15.9,1253.926,2.0,364.402
2026-07-05 01:25:52.984,30.0,1254.191,94.1,364.402
2026-07-05 01:25:53.486,18.0,1253.805,60.0,364.402
2026-07-05 01:25:53.987,29.6,1254.715,17.8,364.402
2026-07-05 01:25:54.488,20.0,1255.168,100.0,364.41
2026-07-05 01:25:54.990,10.0,1255.492,23.9,364.41
2026-07-05 01:25:55.491,16.0,1256.035,0.0,364.41
2026-07-05 01:25:55.993,18.0,1249.414,0.0,364.41
2026-07-05 01:25:56.494,63.6,1239.953,2.0,364.41
2026-07-05 01:25:56.995,18.0,1239.492,0.0,364.41
2026-07-05 01:25:57.496,2.0,1239.742,0.0,364.41
2026-07-05 01:25:57.997,8.0,1239.168,0.0,273.32
2026-07-05 01:25:58.498,21.9,1241.184,0.0,273.32
2026-07-05 01:25:59.000,29.9,1243.57,7.9,273.32
2026-07-05 01:25:59.501,5.9,1243.477,0.0,273.32
2026-07-05 01:26:00.002,32.4,1244.035,2.0,273.32
2026-07-05 01:26:00.503,4.0,1243.797,0.0,273.32
2026-07-05 01:26:01.004,29.9,1244.566,25.9,273.324
2026-07-05 01:26:01.506,14.0,1244.188,10.0,273.32
2026-07-05 01:26:02.008,61.8,1244.719,23.9,273.32
2026-07-05 01:26:02.509,19.9,1244.238,2.0,273.32
2026-07-05 01:26:03.010,37.6,1250.293,4.0,273.324
2026-07-05 01:26:03.511,78.8,1250.801,30.3,342.777
2026-07-05 01:26:04.012,25.9,1250.82,59.8,366.914
2026-07-05 01:26:04.514,18.0,1249.316,0.0,366.914
2026-07-05 01:26:05.015,45.9,1249.645,61.9,366.914
2026-07-05 01:26:05.516,21.9,1249.828,81.6,366.957
2026-07-05 01:26:06.017,4.0,1249.711,0.0,366.957
2026-07-05 01:26:06.519,39.7,1249.801,79.3,366.973
2026-07-05 01:26:07.020,18.0,1250.336,62.0,366.973
2026-07-05 01:26:07.522,10.0,1250.367,0.0,366.973
2026-07-05 01:26:08.023,8.0,1247.828,0.0,366.973
2026-07-05 01:26:08.525,12.0,1241.523,0.0,366.973
2026-07-05 01:26:09.026,29.9,1246.504,2.0,366.973
2026-07-05 01:26:09.528,12.0,1248.09,0.0,366.973
2026-07-05 01:26:10.029,14.0,1250.184,0.0,273.379
2026-07-05 01:26:10.531,57.8,1260.449,0.0,273.379
2026-07-05 01:26:11.031,28.0,1262.988,8.0,273.379
2026-07-05 01:26:11.533,10.0,1262.117,0.0,273.379
2026-07-05 01:26:12.034,21.9,1262.203,2.0,273.379
2026-07-05 01:26:12.535,8.0,1261.387,0.0,273.379
2026-07-05 01:26:13.036,15.9,1260.809,17.9,273.379
2026-07-05 01:26:13.538,29.9,1261.863,19.9,273.379
2026-07-05 01:26:14.039,16.0,1261.957,0.0,273.379
2026-07-05 01:26:14.541,27.9,1261.891,23.9,273.379
2026-07-05 01:26:15.042,8.0,1261.93,0.0,273.379
2026-07-05 01:26:15.543,103.4,1274.195,33.8,341.766
2026-07-05 01:26:16.045,21.9,1273.715,87.6,366.871
2026-07-05 01:26:16.546,24.1,1276.73,0.0,366.871
2026-07-05 01:26:17.047,39.8,1280.734,31.8,366.871
2026-07-05 01:26:17.549,13.9,1280.984,101.5,366.98
2026-07-05 01:26:18.050,10.0,1282.543,16.0,366.98
2026-07-05 01:26:18.551,41.9,1283.91,49.8,366.98
2026-07-05 01:26:19.052,16.0,1284.199,87.9,366.996
2026-07-05 01:26:19.554,6.0,1283.605,0.0,366.996
2026-07-05 01:26:20.055,14.0,1283.363,0.0,366.996
2026-07-05 01:26:20.556,16.0,1274.707,0.0,366.996
2026-07-05 01:26:21.058,31.9,1277.371,2.0,366.996
2026-07-05 01:26:21.559,8.0,1276.191,0.0,366.996
2026-07-05 01:26:22.060,13.9,1276.836,0.0,273.504
2026-07-05 01:26:22.562,18.0,1282.938,0.0,273.504
2026-07-05 01:26:23.063,55.6,1287.664,6.0,273.504
2026-07-05 01:26:23.564,16.1,1286.961,2.0,273.504
2026-07-05 01:26:24.064,6.0,1286.184,0.0,273.504
2026-07-05 01:26:24.565,25.9,1285.953,4.0,273.504
2026-07-05 01:26:25.067,0.0,1286.082,0.0,273.504
2026-07-05 01:26:25.568,35.9,1286.109,33.9,273.504
2026-07-05 01:26:26.069,6.0,1286.012,0.0,273.504
2026-07-05 01:26:26.571,46.1,1286.555,24.1,273.504
2026-07-05 01:26:27.072,10.0,1286.414,2.0,273.504
2026-07-05 01:26:27.573,72.4,1293.844,32.6,312.375
2026-07-05 01:26:28.074,33.2,1293.836,95.4,354.453
2026-07-05 01:26:28.575,39.9,1293.348,23.9,367.121
2026-07-05 01:26:29.077,25.7,1293.77,9.9,367.121
2026-07-05 01:26:29.578,26.0,1292.91,98.2,367.125
2026-07-05 01:26:30.079,14.0,1293.359,31.9,367.125
2026-07-05 01:26:30.580,34.0,1293.461,22.0,367.125
2026-07-05 01:26:31.081,16.0,1293.516,99.8,367.125
2026-07-05 01:26:31.582,14.0,1293.172,14.0,367.125
2026-07-05 01:26:32.083,14.0,1292.855,0.0,367.125
2026-07-05 01:26:32.584,12.0,1286.402,0.0,367.125
2026-07-05 01:26:33.085,37.7,1286.035,2.0,367.125
2026-07-05 01:26:33.586,12.0,1283.676,0.0,367.125
2026-07-05 01:26:34.087,8.0,1283.758,0.0,273.508
2026-07-05 01:26:34.589,12.0,1284.602,0.0,273.508
2026-07-05 01:26:35.090,48.0,1289.121,0.0,273.508
2026-07-05 01:26:35.592,27.9,1290.512,8.0,273.516
2026-07-05 01:26:36.093,4.0,1290.027,0.0,273.516
2026-07-05 01:26:36.595,28.1,1289.52,2.0,273.516
2026-07-05 01:26:37.096,10.0,1289.641,0.0,273.516
2026-07-05 01:26:37.597,27.9,1289.145,17.9,273.523
2026-07-05 01:26:38.098,14.0,1289.719,18.0,273.523
2026-07-05 01:26:38.600,37.5,1290.465,25.7,273.523
2026-07-05 01:26:39.101,10.0,1290.453,0.0,273.523
2026-07-05 01:26:39.603,68.1,1297.102,17.5,273.535
2026-07-05 01:26:40.104,18.5,1297.445,4.1,273.535
2026-07-05 01:26:40.605,49.8,1296.691,15.9,342.0
2026-07-05 01:26:41.107,33.9,1297.086,73.4,367.152
2026-07-05 01:26:41.607,46.1,1296.316,80.1,367.152
2026-07-05 01:26:42.109,16.0,1296.957,60.1,367.152
2026-07-05 01:26:42.612,21.7,1296.852,3.9,367.152
2026-07-05 01:26:43.113,74.2,1196.898,100.4,367.152
2026-07-05 01:26:43.614,14.0,1197.953,48.0,367.152
2026-07-05 01:26:44.115,23.9,1200.406,0.0,367.152
2026-07-05 01:26:44.616,13.9,1196.117,2.0,367.152
2026-07-05 01:26:45.117,39.8,1197.91,0.0,367.152
2026-07-05 01:26:45.619,29.6,1194.66,0.0,367.152
2026-07-05 01:26:46.120,10.0,1194.656,0.0,367.152
2026-07-05 01:26:46.621,14.0,1196.047,2.0,273.535
2026-07-05 01:26:47.122,25.9,1202.699,0.0,273.535
2026-07-05 01:26:47.624,25.9,1205.824,4.0,273.535
2026-07-05 01:26:48.126,6.0,1205.297,0.0,273.535
2026-07-05 01:26:48.627,57.8,1205.879,4.0,273.535
2026-07-05 01:26:49.128,8.0,1206.047,0.0,273.535
2026-07-05 01:26:49.629,21.6,1206.164,17.7,273.535
2026-07-05 01:26:50.131,14.1,1206.594,0.0,273.535
2026-07-05 01:26:50.632,29.7,1213.289,23.7,273.539
2026-07-05 01:26:51.133,62.1,1217.75,18.0,273.535
2026-07-05 01:26:51.634,8.0,1216.977,0.0,273.535
2026-07-05 01:26:52.135,111.7,1228.086,37.9,341.922
2026-07-05 01:26:52.636,19.9,1227.344,83.6,364.594
2026-07-05 01:26:53.137,30.2,1228.926,0.0,364.594
2026-07-05 01:26:53.639,33.7,1231.195,43.7,364.594
2026-07-05 01:26:54.140,21.9,1230.352,99.5,364.594
2026-07-05 01:26:54.642,12.0,1230.727,4.0,364.594
2026-07-05 01:26:55.143,37.9,1233.699,63.8,364.594
2026-07-05 01:26:55.644,51.9,1233.336,83.7,364.594
2026-07-05 01:26:56.146,4.0,1233.461,0.0,364.594
2026-07-05 01:26:56.647,16.0,1233.344,0.0,364.594
2026-07-05 01:26:57.149,16.0,1225.707,0.0,364.594
2026-07-05 01:26:57.650,31.9,1226.055,2.0,364.594
2026-07-05 01:26:58.152,8.0,1224.43,0.0,364.594
2026-07-05 01:26:58.653,16.0,1226.379,0.0,273.535
2026-07-05 01:26:59.154,23.9,1233.379,0.0,273.535
2026-07-05 01:26:59.655,23.9,1236.023,7.9,273.535
2026-07-05 01:27:00.156,8.0,1235.168,0.0,273.535
2026-07-05 01:27:00.657,19.9,1235.875,2.0,273.535
2026-07-05 01:27:01.159,12.0,1236.254,0.0,273.535
2026-07-05 01:27:01.660,11.9,1237.133,5.9,273.539
2026-07-05 01:27:02.162,68.1,1241.441,30.1,273.535
2026-07-05 01:27:02.663,14.0,1240.594,0.0,273.535
2026-07-05 01:27:03.164,35.9,1241.57,23.9,273.535
2026-07-05 01:27:03.666,10.0,1240.77,2.0,273.535
2026-07-05 01:27:04.167,93.0,1252.66,31.6,317.281
2026-07-05 01:27:04.668,64.2,1253.066,98.4,359.688
2026-07-05 01:27:05.169,48.0,1253.848,8.0,365.262
2026-07-05 01:27:05.670,33.7,1254.07,21.8,365.262
2026-07-05 01:27:06.172,14.0,1253.117,98.2,365.262
2026-07-05 01:27:06.673,18.0,1252.91,23.9,365.262
2026-07-05 01:27:07.174,35.9,1253.191,39.8,365.262
2026-07-05 01:27:07.675,16.0,1252.957,99.8,365.262
2026-07-05 01:27:08.177,12.0,1252.969,18.1,365.262
2026-07-05 01:27:08.678,10.0,1252.914,0.0,365.262
2026-07-05 01:27:09.180,16.0,1246.191,0.0,365.262
2026-07-05 01:27:09.681,33.9,1246.57,0.0,365.262
2026-07-05 01:27:10.183,8.0,1245.5,0.0,365.262
2026-07-05 01:27:10.684,12.0,1246.129,2.0,271.707
