time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 02:50:50.571,22.0,1237.145,2.0,313.691,56.1,338.168,0.0,105.008
2026-07-04 02:50:51.072,2.0,1237.078,0.0,313.691,0.0,338.168,0.0,105.008
2026-07-04 02:50:51.572,22.0,1237.582,0.0,313.691,4.0,338.168,0.0,105.008
2026-07-04 02:50:52.073,18.0,1239.324,0.0,313.691,0.0,338.168,0.0,105.008
2026-07-04 02:50:52.574,20.0,1241.52,0.0,313.691,4.0,338.168,0.0,105.008
2026-07-04 02:50:53.075,8.0,1242.723,0.0,313.691,0.0,338.168,0.0,105.012
2026-07-04 02:50:53.576,15.5,1243.121,0.0,313.691,11.7,338.168,0.0,125.355
2026-07-04 02:50:54.077,57.1,1240.988,0.0,313.691,8.2,338.168,0.0,125.355
2026-07-04 02:50:54.579,14.0,1238.973,0.0,313.691,4.0,338.168,0.0,125.355
2026-07-04 02:50:55.080,8.0,1239.035,0.0,313.691,0.0,338.168,0.0,125.355
2026-07-04 02:50:55.581,14.0,1239.035,0.0,313.691,4.0,338.168,0.0,125.355
2026-07-04 02:50:56.082,12.0,1239.047,0.0,313.691,0.0,338.168,0.0,125.355
2026-07-04 02:50:56.584,16.0,1239.047,0.0,313.691,4.0,338.168,0.0,125.355
2026-07-04 02:50:57.085,10.0,1239.047,0.0,313.691,0.0,338.168,0.0,125.355
2026-07-04 02:50:57.587,8.0,1238.852,0.0,313.691,4.0,338.168,0.0,125.355
2026-07-04 02:50:58.088,18.0,1236.258,0.0,313.691,0.0,338.168,0.0,125.355
2026-07-04 02:50:58.590,12.0,1235.328,0.0,313.691,4.0,338.168,0.0,125.355
2026-07-04 02:50:59.091,16.0,1234.367,0.0,313.691,0.0,338.168,0.0,125.355
2026-07-04 02:50:59.592,14.0,1234.414,0.0,313.691,4.0,338.168,0.0,125.355
2026-07-04 02:51:00.093,12.0,1234.414,0.0,313.691,0.0,338.168,0.0,125.355
2026-07-04 02:51:00.594,12.0,1237.309,15.9,313.695,4.0,338.168,0.0,105.012
2026-07-04 02:51:01.095,2.0,1237.5,8.0,313.691,2.0,338.168,0.0,105.012
2026-07-04 02:51:01.596,37.2,1239.77,2.0,313.691,19.5,338.168,0.0,124.93
2026-07-04 02:51:02.097,18.2,1239.453,0.0,313.691,99.2,338.18,0.0,124.93
2026-07-04 02:51:02.599,57.8,1240.996,0.0,313.691,61.8,338.18,0.0,105.012
2026-07-04 02:51:03.100,2.0,1240.336,0.0,313.691,0.0,338.18,0.0,105.012
2026-07-04 02:51:03.601,17.9,1240.602,0.0,313.691,4.0,338.18,0.0,105.012
2026-07-04 02:51:04.102,18.0,1241.75,0.0,313.691,0.0,338.18,0.0,105.012
2026-07-04 02:51:04.603,16.0,1242.023,0.0,313.691,4.0,338.18,0.0,105.012
2026-07-04 02:51:05.105,16.0,1242.047,0.0,313.691,0.0,338.18,0.0,105.012
2026-07-04 02:51:05.606,23.7,1241.262,0.0,313.691,3.9,338.18,0.0,105.012
2026-07-04 02:51:06.108,4.0,1241.777,0.0,313.691,0.0,338.18,0.0,105.012
2026-07-04 02:51:06.608,8.0,1242.766,0.0,313.691,4.0,338.18,0.0,105.012
2026-07-04 02:51:07.109,29.8,1244.059,0.0,313.691,15.9,338.18,0.0,125.633
2026-07-04 02:51:07.610,16.0,1244.184,0.0,313.691,4.0,338.18,0.0,125.633
2026-07-04 02:51:08.111,10.0,1244.266,0.0,313.691,0.0,338.18,0.0,125.633
2026-07-04 02:51:08.613,12.0,1244.477,0.0,313.691,6.0,338.18,0.0,125.633
2026-07-04 02:51:09.113,12.0,1244.59,0.0,313.691,0.0,338.18,0.0,125.633
2026-07-04 02:51:09.615,14.0,1244.215,0.0,313.691,0.0,338.18,0.0,125.633
2026-07-04 02:51:10.115,14.0,1243.879,0.0,313.691,4.0,338.18,0.0,125.633
2026-07-04 02:51:10.616,12.0,1244.039,0.0,313.691,0.0,338.18,0.0,125.633
2026-07-04 02:51:11.118,12.0,1242.18,0.0,313.691,4.0,338.18,0.0,125.633
2026-07-04 02:51:11.619,12.0,1240.992,0.0,313.691,0.0,338.18,0.0,125.633
2026-07-04 02:51:12.121,13.9,1239.379,0.0,313.691,6.0,338.18,0.0,125.633
2026-07-04 02:51:12.622,10.0,1239.426,0.0,313.691,0.0,338.18,0.0,125.633
2026-07-04 02:51:13.123,48.0,1243.203,24.0,313.691,4.0,338.18,0.0,105.012
2026-07-04 02:51:13.623,13.9,1243.324,0.0,313.691,0.0,338.18,0.0,105.016
2026-07-04 02:51:14.125,6.1,1243.438,0.0,313.691,4.0,338.18,0.0,105.016
2026-07-04 02:51:14.626,14.0,1243.535,0.0,313.691,0.0,338.18,0.0,105.016
2026-07-04 02:51:15.127,40.0,1250.832,2.0,313.691,4.0,338.18,0.0,105.016
2026-07-04 02:51:15.628,12.0,1251.637,0.0,313.691,0.0,338.18,0.0,105.016
2026-07-04 02:51:16.130,12.0,1252.711,2.0,222.602,2.0,338.18,0.0,105.016
2026-07-04 02:51:16.631,21.9,1259.656,0.0,222.602,0.0,338.18,0.0,105.016
2026-07-04 02:51:17.133,19.7,1261.758,3.9,222.602,3.9,338.18,0.0,105.016
2026-07-04 02:51:17.633,14.1,1261.473,0.0,222.602,0.0,338.18,0.0,105.016
2026-07-04 02:51:18.134,21.9,1264.039,4.0,222.602,2.0,338.18,0.0,105.016
2026-07-04 02:51:18.636,14.0,1264.562,2.0,222.602,0.0,338.18,0.0,105.016
2026-07-04 02:51:19.137,8.0,1263.648,2.0,222.605,4.0,338.18,0.0,105.016
2026-07-04 02:51:19.639,56.0,1266.332,14.0,222.605,0.0,338.18,0.0,105.016
2026-07-04 02:51:20.140,8.0,1264.898,0.0,222.605,4.0,338.18,0.0,105.016
2026-07-04 02:51:20.641,47.7,1266.211,23.8,222.605,0.0,338.18,0.0,105.016
2026-07-04 02:51:21.142,10.0,1265.121,0.0,222.605,4.0,338.18,0.0,105.016
2026-07-04 02:51:21.645,95.1,1278.758,33.5,268.223,0.0,338.18,0.0,105.016
2026-07-04 02:51:22.146,74.3,1278.641,101.9,308.176,2.1,338.18,0.0,105.016
2026-07-04 02:51:22.647,48.1,1279.227,10.0,313.742,0.0,338.18,0.0,105.016
2026-07-04 02:51:23.149,31.3,1278.996,0.0,313.742,9.8,338.18,0.0,105.016
2026-07-04 02:51:23.650,20.3,1279.113,0.0,313.742,99.6,338.18,0.0,124.934
2026-07-04 02:51:24.151,25.8,1278.508,0.0,313.742,85.3,338.18,0.0,105.016
2026-07-04 02:51:24.653,6.0,1278.578,0.0,313.742,0.0,338.18,0.0,105.016
2026-07-04 02:51:25.154,20.0,1277.223,0.0,313.742,2.0,338.18,0.0,105.016
2026-07-04 02:51:25.655,21.9,1277.484,0.0,313.742,0.0,338.18,0.0,105.016
2026-07-04 02:51:26.156,15.9,1277.258,0.0,313.742,4.0,338.18,0.0,105.016
2026-07-04 02:51:26.656,14.0,1270.512,0.0,313.742,0.0,338.18,0.0,105.016
2026-07-04 02:51:27.157,14.0,1269.227,2.0,313.742,4.0,338.18,0.0,105.016
2026-07-04 02:51:27.658,20.0,1263.16,0.0,313.742,0.0,338.18,0.0,105.016
2026-07-04 02:51:28.159,22.0,1263.719,0.0,313.742,4.0,338.18,0.0,105.016
2026-07-04 02:51:28.661,17.9,1268.73,0.0,313.742,0.0,338.18,0.0,105.016
2026-07-04 02:51:29.162,23.9,1270.094,0.0,313.742,4.0,338.18,0.0,105.016
2026-07-04 02:51:29.663,18.0,1276.164,0.0,313.742,0.0,338.18,0.0,105.016
2026-07-04 02:51:30.165,50.0,1278.922,0.0,313.742,4.0,338.18,0.0,105.016
2026-07-04 02:51:30.666,21.5,1280.824,0.0,313.742,15.6,338.18,0.0,125.723
2026-07-04 02:51:31.167,18.3,1280.258,0.0,313.742,4.1,338.18,0.0,125.723
2026-07-04 02:51:31.669,18.0,1278.855,0.0,313.742,0.0,338.18,0.0,125.723
2026-07-04 02:51:32.170,10.0,1278.871,0.0,313.742,4.0,338.18,0.0,125.723
2026-07-04 02:51:32.671,10.0,1278.844,0.0,313.742,0.0,338.18,0.0,125.723
2026-07-04 02:51:33.172,12.0,1278.859,0.0,313.742,4.0,338.18,0.0,125.723
2026-07-04 02:51:33.673,14.0,1278.656,0.0,313.742,0.0,338.18,0.0,125.723
2026-07-04 02:51:34.174,12.0,1278.793,0.0,313.742,6.0,338.18,0.0,125.727
2026-07-04 02:51:34.675,12.0,1277.449,0.0,313.742,0.0,338.18,0.0,125.727
2026-07-04 02:51:35.176,12.0,1276.078,0.0,313.742,2.0,338.18,0.0,125.727
2026-07-04 02:51:35.678,14.0,1274.93,0.0,313.742,0.0,338.18,0.0,125.727
2026-07-04 02:51:36.178,14.0,1273.27,0.0,313.742,4.0,338.18,0.0,125.727
2026-07-04 02:51:36.679,12.0,1273.422,0.0,313.742,0.0,338.18,0.0,125.727
2026-07-04 02:51:37.180,8.0,1276.301,0.0,313.742,6.0,338.18,0.0,105.02
2026-07-04 02:51:37.681,43.0,1279.598,7.8,313.746,17.6,338.18,0.0,124.938
2026-07-04 02:51:38.183,18.3,1279.742,0.0,313.746,101.8,338.18,0.0,124.938
2026-07-04 02:51:38.683,25.9,1280.777,11.9,313.746,81.6,338.18,0.0,105.02
2026-07-04 02:51:39.185,6.0,1281.418,10.1,313.746,0.0,338.18,0.0,105.02
2026-07-04 02:51:39.686,17.9,1281.348,0.0,313.746,4.0,338.18,0.0,105.02
2026-07-04 02:51:40.187,15.9,1283.199,0.0,313.746,0.0,338.18,0.0,105.02
2026-07-04 02:51:40.688,20.0,1285.145,0.0,313.746,4.0,338.18,0.0,105.02
2026-07-04 02:51:41.189,12.0,1285.73,0.0,313.746,0.0,338.18,0.0,105.02
2026-07-04 02:51:41.691,6.0,1285.277,0.0,313.746,4.0,338.18,0.0,105.02
2026-07-04 02:51:42.192,26.0,1284.484,0.0,313.746,16.0,338.18,0.0,125.492
2026-07-04 02:51:42.693,14.0,1284.125,0.0,313.746,4.0,338.18,0.0,125.492
2026-07-04 02:51:43.194,10.0,1283.844,0.0,313.746,0.0,338.18,0.0,125.492
2026-07-04 02:51:43.695,13.9,1283.48,0.0,313.746,4.0,338.18,0.0,125.492
2026-07-04 02:51:44.197,12.0,1284.141,0.0,313.746,2.0,338.18,0.0,125.492
2026-07-04 02:51:44.698,12.0,1284.91,0.0,313.746,2.0,338.18,0.0,125.492
2026-07-04 02:51:45.199,12.0,1285.684,0.0,313.746,0.0,338.18,0.0,125.492
2026-07-04 02:51:45.700,10.0,1286.211,0.0,313.746,4.0,338.18,0.0,125.492
2026-07-04 02:51:46.202,12.0,1284.496,0.0,313.746,0.0,338.18,0.0,125.492
2026-07-04 02:51:46.703,14.0,1285.273,0.0,313.746,4.0,338.18,0.0,125.492
2026-07-04 02:51:47.205,12.0,1284.84,0.0,313.746,2.0,338.18,0.0,125.492
2026-07-04 02:51:47.706,14.0,1285.609,0.0,313.746,4.0,338.18,0.0,125.492
2026-07-04 02:51:48.207,12.0,1288.828,0.0,313.746,0.0,338.18,0.0,105.02
2026-07-04 02:51:48.708,63.6,1292.18,1.9,313.746,7.7,338.18,0.0,105.02
2026-07-04 02:51:49.210,26.8,1292.078,0.0,313.746,99.0,338.18,0.0,124.938
2026-07-04 02:51:49.711,23.8,1291.785,17.8,313.75,75.1,338.18,0.0,105.02
2026-07-04 02:51:50.212,2.0,1291.438,6.1,313.746,0.0,338.18,0.0,105.02
2026-07-04 02:51:50.713,21.9,1292.055,0.0,313.746,4.0,338.18,0.0,105.02
2026-07-04 02:51:51.215,14.0,1292.547,0.0,313.746,0.0,338.18,0.0,105.02
2026-07-04 02:51:51.716,17.6,1291.523,0.0,313.746,3.9,338.18,0.0,105.02
2026-07-04 02:51:52.218,6.1,1291.477,0.0,313.746,0.0,338.18,0.0,105.02
2026-07-04 02:51:52.719,18.0,1291.797,0.0,313.746,2.0,338.18,0.0,105.023
2026-07-04 02:51:53.220,24.0,1292.625,0.0,313.746,0.0,338.18,0.0,105.023
2026-07-04 02:51:53.721,6.0,1291.91,0.0,313.746,4.0,338.18,0.0,105.023
2026-07-04 02:51:54.223,25.7,1292.586,0.0,313.746,15.8,338.18,2.0,125.59
2026-07-04 02:51:54.725,18.0,1292.621,0.0,313.746,4.0,338.18,0.0,125.59
2026-07-04 02:51:55.226,12.0,1292.555,0.0,313.746,0.0,338.18,0.0,125.59
2026-07-04 02:51:55.728,7.9,1291.551,0.0,313.746,6.0,338.18,0.0,125.59
2026-07-04 02:51:56.229,12.0,1291.551,0.0,313.746,0.0,338.18,0.0,125.59
2026-07-04 02:51:56.730,16.0,1290.75,0.0,313.746,2.0,338.18,0.0,125.59
2026-07-04 02:51:57.231,10.0,1290.609,0.0,313.746,0.0,338.18,0.0,125.59
2026-07-04 02:51:57.732,12.0,1290.445,0.0,313.746,6.0,338.18,0.0,125.59
2026-07-04 02:51:58.234,12.0,1289.098,0.0,313.746,0.0,338.18,0.0,125.59
2026-07-04 02:51:58.734,12.0,1287.785,0.0,313.746,4.0,338.18,0.0,127.754
2026-07-04 02:51:59.236,14.0,1286.07,0.0,313.746,0.0,338.18,0.0,127.879
2026-07-04 02:51:59.737,47.8,1286.578,0.0,313.746,4.0,338.18,0.0,127.938
2026-07-04 02:52:00.238,10.0,1286.348,0.0,313.746,0.0,338.18,0.0,127.938
2026-07-04 02:52:00.740,10.0,1289.078,24.0,313.746,4.0,338.18,0.0,107.688
2026-07-04 02:52:01.242,0.0,1289.047,0.0,313.746,0.0,338.18,0.0,107.688
2026-07-04 02:52:01.743,14.0,1289.789,0.0,313.746,4.0,338.18,0.0,107.688
2026-07-04 02:52:02.244,12.0,1289.242,0.0,313.746,0.0,338.18,0.0,107.688
