time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 03:00:43.128,9.9,1105.316,0.0,276.504,4.0,338.203,0.0,103.723
2026-07-04 03:00:43.629,2.0,1105.324,0.0,276.504,0.0,338.203,0.0,103.723
2026-07-04 03:00:44.131,41.4,1105.328,15.8,276.504,27.6,338.203,0.0,123.922
2026-07-04 03:00:44.631,4.0,1106.27,0.0,276.504,0.0,338.203,0.0,123.922
2026-07-04 03:00:45.133,0.0,1106.008,0.0,276.504,31.9,338.215,0.0,123.922
2026-07-04 03:00:45.635,10.0,1105.715,0.0,276.504,0.0,338.215,0.0,123.922
2026-07-04 03:00:46.136,4.0,1105.145,0.0,276.504,4.0,338.215,0.0,123.922
2026-07-04 03:00:46.637,8.0,1104.547,2.0,276.512,0.0,338.215,0.0,123.922
2026-07-04 03:00:47.138,4.0,1104.422,0.0,276.512,2.0,338.215,0.0,123.922
2026-07-04 03:00:47.639,6.0,1103.781,0.0,276.512,0.0,338.215,0.0,123.922
2026-07-04 03:00:48.140,10.0,1103.406,0.0,276.512,6.0,338.215,0.0,123.922
2026-07-04 03:00:48.641,4.0,1097.633,0.0,276.512,0.0,338.215,0.0,123.922
2026-07-04 03:00:49.143,6.0,1092.387,0.0,276.512,2.0,338.215,0.0,123.922
2026-07-04 03:00:49.644,4.0,1092.391,2.0,276.512,0.0,338.215,0.0,123.984
2026-07-04 03:00:50.146,6.0,1092.391,0.0,276.512,14.0,338.238,0.0,123.984
2026-07-04 03:00:50.647,4.0,1092.391,0.0,276.512,0.0,338.238,0.0,123.984
2026-07-04 03:00:51.148,10.0,1092.785,4.0,276.52,4.0,338.238,0.0,103.789
2026-07-04 03:00:51.649,2.0,1092.789,0.0,276.52,0.0,338.238,0.0,103.789
2026-07-04 03:00:52.150,39.8,1096.047,15.9,276.52,4.0,338.238,0.0,103.789
2026-07-04 03:00:52.651,30.0,1101.844,2.0,276.52,34.0,338.246,0.0,123.539
2026-07-04 03:00:53.152,8.0,1101.906,2.0,276.52,101.7,338.656,0.0,123.539
2026-07-04 03:00:53.654,22.0,1105.59,6.0,276.52,49.9,338.66,0.0,103.789
2026-07-04 03:00:54.155,2.0,1105.59,0.0,276.52,0.0,338.66,0.0,103.789
2026-07-04 03:00:54.656,6.0,1105.336,2.0,276.52,2.0,338.66,0.0,103.789
2026-07-04 03:00:55.158,16.0,1106.145,0.0,276.52,0.0,338.66,0.0,103.789
2026-07-04 03:00:55.660,18.0,1105.918,0.0,276.52,4.0,338.66,0.0,103.789
2026-07-04 03:00:56.161,14.0,1106.242,0.0,276.52,0.0,338.66,0.0,103.789
2026-07-04 03:00:56.663,18.0,1106.273,2.0,276.523,4.0,338.66,0.0,103.789
2026-07-04 03:00:57.164,8.0,1105.348,0.0,276.523,0.0,338.66,0.0,103.852
2026-07-04 03:00:57.665,21.8,1105.406,0.0,276.523,4.0,338.66,0.0,103.852
2026-07-04 03:00:58.166,0.0,1105.227,0.0,276.523,0.0,338.66,0.0,103.852
2026-07-04 03:00:58.667,16.0,1102.797,2.0,276.523,2.0,338.66,0.0,103.852
2026-07-04 03:00:59.169,18.0,1099.93,2.0,276.523,0.0,338.66,0.0,103.855
2026-07-04 03:00:59.670,14.0,1101.68,0.0,276.523,4.0,338.66,0.0,103.855
2026-07-04 03:01:00.171,14.0,1102.395,0.0,276.523,0.0,338.66,0.0,103.855
2026-07-04 03:01:00.673,23.9,1102.406,19.9,276.523,9.9,338.66,0.0,124.066
2026-07-04 03:01:01.173,12.0,1102.141,0.0,276.523,10.0,338.66,0.0,124.066
2026-07-04 03:01:01.675,4.0,1102.16,0.0,276.523,4.0,338.66,0.0,124.066
2026-07-04 03:01:02.176,6.0,1102.168,0.0,276.523,0.0,338.66,0.0,124.066
2026-07-04 03:01:02.677,4.0,1102.172,0.0,276.523,4.0,338.66,0.0,124.066
2026-07-04 03:01:03.179,4.0,1102.176,0.0,276.523,0.0,338.66,0.0,124.066
2026-07-04 03:01:03.680,4.0,1101.77,0.0,276.523,2.0,338.66,0.0,124.066
2026-07-04 03:01:04.181,4.0,1101.383,0.0,276.523,2.0,338.66,0.0,124.066
2026-07-04 03:01:04.683,4.0,1099.324,0.0,276.523,4.0,338.66,0.0,124.129
2026-07-04 03:01:05.184,6.0,1098.953,0.0,276.523,0.0,338.66,0.0,124.129
2026-07-04 03:01:05.685,4.0,1097.32,0.0,276.523,4.0,338.66,0.0,124.129
2026-07-04 03:01:06.187,4.0,1097.32,0.0,276.523,0.0,338.66,0.0,124.129
2026-07-04 03:01:06.687,8.0,1097.027,2.0,276.523,4.0,338.66,0.0,124.129
2026-07-04 03:01:07.189,4.0,1097.051,0.0,276.523,0.0,338.66,0.0,124.129
2026-07-04 03:01:07.690,6.0,1097.551,2.0,276.523,6.0,338.66,0.0,103.918
2026-07-04 03:01:08.192,0.0,1097.555,2.0,276.523,0.0,338.66,0.0,103.918
2026-07-04 03:01:08.693,65.6,1103.68,15.9,276.523,6.0,338.66,0.0,123.668
2026-07-04 03:01:09.194,10.0,1103.684,0.0,276.523,85.5,338.688,0.0,123.668
2026-07-04 03:01:09.696,16.0,1107.418,8.0,276.523,79.7,338.688,0.0,103.918
2026-07-04 03:01:10.196,6.0,1107.344,0.0,276.523,0.0,338.688,0.0,103.918
2026-07-04 03:01:10.697,4.0,1107.348,0.0,276.523,4.0,338.688,0.0,103.918
2026-07-04 03:01:11.198,16.0,1108.324,2.0,276.523,0.0,338.688,0.0,103.918
2026-07-04 03:01:11.700,18.0,1108.734,0.0,276.523,4.0,338.688,0.0,103.918
2026-07-04 03:01:12.201,4.0,1108.754,0.0,276.523,0.0,338.688,0.0,103.98
2026-07-04 03:01:12.702,10.0,1110.52,0.0,276.523,4.0,338.688,0.0,103.98
2026-07-04 03:01:13.204,10.0,1110.398,0.0,276.523,0.0,338.688,0.0,103.98
2026-07-04 03:01:13.704,36.0,1109.074,18.0,276.523,18.0,338.688,0.0,124.184
2026-07-04 03:01:14.206,2.0,1108.891,0.0,276.523,0.0,338.688,0.0,124.188
2026-07-04 03:01:14.707,4.0,1103.645,0.0,276.523,4.0,338.688,0.0,124.188
2026-07-04 03:01:15.208,8.0,1100.762,0.0,276.523,0.0,338.688,0.0,124.188
2026-07-04 03:01:15.709,4.0,1093.605,0.0,276.523,4.0,338.688,0.0,124.188
2026-07-04 03:01:16.210,6.0,1093.199,0.0,276.523,0.0,338.688,0.0,124.188
2026-07-04 03:01:16.711,10.0,1092.816,0.0,276.523,4.0,338.688,0.0,124.188
2026-07-04 03:01:17.213,2.0,1092.047,0.0,276.523,0.0,338.688,0.0,124.188
2026-07-04 03:01:17.714,4.0,1091.219,0.0,276.523,4.0,338.688,0.0,124.188
2026-07-04 03:01:18.215,4.0,1090.934,0.0,276.523,0.0,338.688,0.0,124.188
2026-07-04 03:01:18.717,6.0,1087.664,0.0,276.523,4.0,338.688,0.0,124.188
2026-07-04 03:01:19.218,8.0,1087.594,0.0,276.523,0.0,338.688,0.0,124.188
2026-07-04 03:01:19.720,6.0,1087.762,0.0,276.523,2.0,338.688,0.0,124.25
2026-07-04 03:01:20.221,8.0,1086.293,2.0,276.523,2.0,338.688,0.0,104.047
2026-07-04 03:01:20.722,41.7,1098.199,13.9,276.625,2.0,338.688,0.0,104.047
2026-07-04 03:01:21.224,25.9,1102.703,0.0,276.633,2.0,338.688,0.0,104.047
2026-07-04 03:01:21.725,36.0,1107.086,2.0,276.633,0.0,338.688,0.0,104.047
2026-07-04 03:01:22.227,32.0,1113.996,0.0,276.633,4.0,338.688,0.0,104.047
2026-07-04 03:01:22.728,27.9,1118.824,0.0,276.633,0.0,338.688,0.0,104.047
2026-07-04 03:01:23.230,4.0,1117.73,0.0,276.633,4.0,338.688,0.0,104.047
2026-07-04 03:01:23.731,22.0,1119.105,2.0,276.633,0.0,338.688,0.0,104.047
2026-07-04 03:01:24.232,0.0,1119.133,2.0,276.633,4.0,338.688,0.0,104.047
2026-07-04 03:01:24.732,21.9,1125.691,6.0,276.633,0.0,338.688,0.0,104.047
2026-07-04 03:01:25.234,0.0,1125.758,0.0,276.633,2.0,338.688,0.0,104.047
2026-07-04 03:01:25.735,41.8,1140.117,4.0,276.637,0.0,338.688,0.0,104.047
2026-07-04 03:01:26.236,2.0,1140.004,0.0,276.637,4.0,338.688,0.0,104.047
2026-07-04 03:01:26.737,25.8,1145.641,0.0,276.637,0.0,338.688,0.0,104.047
2026-07-04 03:01:27.238,106.4,1185.547,2.0,276.887,4.0,338.688,0.0,104.109
2026-07-04 03:01:27.739,6.0,1185.18,2.0,276.887,0.0,338.688,0.0,104.109
2026-07-04 03:01:28.240,71.4,1192.465,0.0,276.887,4.0,338.688,0.0,104.109
2026-07-04 03:01:28.741,0.0,1192.16,0.0,276.887,0.0,338.688,0.0,104.109
2026-07-04 03:01:29.242,31.9,1195.055,0.0,276.887,2.0,338.688,0.0,104.109
2026-07-04 03:01:29.743,41.6,1201.555,9.9,281.172,0.0,338.688,0.0,104.109
2026-07-04 03:01:30.244,42.3,1203.684,40.3,284.711,16.1,338.688,0.0,104.109
2026-07-04 03:01:30.745,41.9,1204.145,35.8,284.711,2.0,338.688,0.0,123.859
2026-07-04 03:01:31.246,18.0,1208.312,0.0,284.711,92.0,338.707,0.0,123.859
2026-07-04 03:01:31.748,14.0,1211.848,8.0,284.711,69.9,338.707,0.0,104.109
2026-07-04 03:01:32.248,20.0,1203.672,0.0,284.711,4.0,338.707,0.0,104.109
2026-07-04 03:01:32.749,4.0,1196.922,0.0,284.711,0.0,338.707,0.0,104.109
2026-07-04 03:01:33.251,19.9,1188.188,0.0,284.711,2.0,338.707,0.0,104.109
2026-07-04 03:01:33.752,12.0,1180.438,0.0,284.711,0.0,338.707,0.0,104.109
2026-07-04 03:01:34.254,16.0,1179.828,2.0,284.711,4.0,338.707,0.0,104.109
2026-07-04 03:01:34.754,20.0,1180.699,0.0,284.711,0.0,338.707,0.0,104.109
2026-07-04 03:01:35.256,14.0,1179.875,0.0,284.711,4.0,338.707,0.0,104.172
2026-07-04 03:01:35.758,21.9,1185.41,21.9,284.711,0.0,338.707,2.0,104.172
2026-07-04 03:01:36.259,14.0,1191.434,0.0,284.711,20.0,338.715,0.0,124.543
2026-07-04 03:01:36.759,6.0,1191.484,0.0,284.711,0.0,338.715,0.0,124.543
2026-07-04 03:01:37.261,2.0,1191.191,0.0,284.711,2.0,338.715,0.0,124.543
2026-07-04 03:01:37.762,6.0,1191.242,0.0,284.711,0.0,338.715,0.0,124.543
2026-07-04 03:01:38.264,6.0,1191.309,0.0,284.711,4.0,338.715,0.0,124.543
2026-07-04 03:01:38.765,2.0,1191.043,0.0,284.711,0.0,338.715,0.0,124.543
2026-07-04 03:01:39.267,4.0,1190.785,0.0,284.711,4.0,338.715,0.0,124.543
2026-07-04 03:01:39.768,4.0,1190.098,0.0,284.711,0.0,338.715,0.0,124.543
2026-07-04 03:01:40.269,6.0,1184.0,0.0,284.711,4.0,338.715,0.0,124.543
2026-07-04 03:01:40.771,2.0,1183.598,0.0,284.711,2.0,338.715,0.0,124.543
2026-07-04 03:01:41.272,3.9,1177.434,0.0,284.711,3.9,338.715,0.0,124.543
2026-07-04 03:01:41.774,2.0,1177.434,0.0,284.711,0.0,338.715,0.0,124.543
2026-07-04 03:01:42.275,55.5,1049.34,2.0,284.711,4.0,338.715,0.0,104.172
2026-07-04 03:01:42.777,6.0,1050.492,0.0,284.711,0.0,338.715,0.0,104.234
2026-07-04 03:01:43.278,67.8,1061.66,17.9,284.711,6.0,338.715,0.0,123.984
2026-07-04 03:01:43.779,14.0,1061.137,0.0,284.711,77.5,338.715,0.0,123.984
2026-07-04 03:01:44.280,6.0,1061.477,0.0,284.711,102.7,338.715,0.0,123.988
2026-07-04 03:01:44.781,22.0,1066.121,8.0,284.715,4.0,338.715,0.0,104.238
2026-07-04 03:01:45.282,4.0,1065.902,0.0,284.715,4.0,338.715,0.0,104.238
2026-07-04 03:01:45.783,18.0,1066.445,2.0,284.715,0.0,338.715,0.0,104.238
2026-07-04 03:01:46.283,17.9,1064.371,2.0,284.715,4.0,338.715,0.0,104.238
2026-07-04 03:01:46.784,4.0,1064.621,0.0,284.715,0.0,338.715,0.0,104.238
2026-07-04 03:01:47.286,8.0,1064.156,0.0,284.715,2.0,338.715,0.0,104.238
2026-07-04 03:01:47.788,18.0,1065.098,0.0,284.715,0.0,338.715,0.0,104.238
2026-07-04 03:01:48.289,12.0,1065.125,2.0,284.715,2.0,338.715,0.0,104.238
2026-07-04 03:01:48.790,17.9,1065.309,0.0,284.715,0.0,338.715,0.0,104.238
2026-07-04 03:01:49.292,18.0,1065.812,2.0,284.715,4.0,338.715,0.0,104.238
2026-07-04 03:01:49.794,17.9,1060.09,0.0,284.715,0.0,338.715,0.0,104.238
2026-07-04 03:01:50.295,7.9,1062.402,2.0,284.715,4.0,338.715,0.0,104.301
2026-07-04 03:01:50.796,10.0,1062.504,0.0,284.715,0.0,338.715,0.0,104.301
2026-07-04 03:01:51.298,4.0,1061.836,0.0,284.715,0.0,338.715,0.0,104.301
2026-07-04 03:01:51.799,35.9,1061.934,15.9,284.715,17.9,338.715,2.0,124.57
2026-07-04 03:01:52.300,4.0,1061.938,0.0,284.715,0.0,338.715,0.0,124.57
2026-07-04 03:01:52.801,0.0,1061.938,0.0,284.715,6.0,338.715,0.0,124.57
2026-07-04 03:01:53.302,4.0,1061.941,0.0,284.715,0.0,338.715,0.0,124.57
2026-07-04 03:01:53.804,4.0,1061.945,0.0,284.715,4.0,338.715,0.0,124.57
2026-07-04 03:01:54.305,8.0,1061.543,0.0,284.715,0.0,338.715,0.0,124.57
2026-07-04 03:01:54.806,2.0,1061.141,0.0,284.715,4.0,338.715,0.0,124.57
2026-07-04 03:01:55.307,4.0,1058.965,4.0,284.715,0.0,338.715,0.0,124.57
2026-07-04 03:01:55.809,4.0,1059.086,0.0,284.715,4.0,338.715,0.0,124.57
2026-07-04 03:01:56.311,6.0,1057.316,0.0,284.715,0.0,338.715,0.0,124.57
2026-07-04 03:01:56.812,4.0,1057.152,0.0,284.715,2.0,338.715,0.0,124.57
2026-07-04 03:01:57.313,6.0,1057.195,0.0,284.715,2.0,338.715,2.0,124.57
2026-07-04 03:01:57.815,4.0,1056.938,0.0,284.715,2.0,338.715,0.0,124.57
2026-07-04 03:01:58.316,8.0,1057.352,2.0,284.715,2.0,338.715,0.0,104.301
2026-07-04 03:01:58.817,8.0,1057.406,0.0,284.715,2.0,338.715,0.0,104.301
2026-07-04 03:01:59.318,71.7,1063.715,17.9,284.715,2.0,338.715,0.0,104.301
2026-07-04 03:01:59.818,22.0,1063.789,0.0,284.715,42.0,338.715,0.0,124.051
2026-07-04 03:02:00.319,6.0,1064.266,0.0,284.715,99.9,338.719,0.0,124.051
2026-07-04 03:02:00.820,20.0,1068.102,4.0,284.715,24.0,338.719,0.0,104.301
2026-07-04 03:02:01.322,2.0,1067.984,2.0,284.715,0.0,338.719,0.0,104.301
2026-07-04 03:02:01.823,2.0,1067.453,0.0,284.715,6.0,338.719,0.0,104.301
2026-07-04 03:02:02.325,19.9,1069.305,0.0,284.715,0.0,338.719,0.0,104.301
2026-07-04 03:02:02.826,16.0,1068.383,2.0,284.715,2.0,338.719,0.0,104.301
2026-07-04 03:02:03.327,12.0,1070.078,2.0,284.715,0.0,338.719,0.0,104.301
2026-07-04 03:02:03.829,12.0,1070.102,0.0,284.715,4.0,338.719,0.0,104.301
2026-07-04 03:02:04.330,25.9,1069.332,15.9,284.715,6.0,338.719,0.0,124.605
2026-07-04 03:02:04.832,10.0,1068.91,0.0,284.715,12.0,338.719,0.0,124.605
2026-07-04 03:02:05.333,4.0,1068.809,0.0,284.715,2.0,338.719,0.0,124.605
2026-07-04 03:02:05.834,6.0,1063.617,0.0,284.715,4.0,338.719,0.0,124.605
2026-07-04 03:02:06.336,4.0,1059.832,0.0,284.715,0.0,338.719,0.0,124.605
2026-07-04 03:02:06.837,2.0,1059.832,0.0,284.715,2.0,338.719,0.0,124.605
2026-07-04 03:02:07.338,8.0,1058.559,0.0,284.715,0.0,338.719,0.0,124.605
2026-07-04 03:02:07.839,4.0,1057.98,0.0,284.715,4.0,338.719,0.0,124.605
2026-07-04 03:02:08.340,2.0,1056.285,0.0,284.715,2.0,338.719,0.0,124.605
2026-07-04 03:02:08.842,4.0,1055.918,0.0,284.715,2.0,338.719,0.0,124.609
2026-07-04 03:02:09.344,6.0,1054.203,0.0,284.715,0.0,338.719,0.0,124.609
2026-07-04 03:02:09.845,4.0,1054.207,0.0,284.715,6.0,338.719,0.0,124.609
2026-07-04 03:02:10.346,6.0,1053.711,0.0,284.715,0.0,338.719,0.0,124.609
2026-07-04 03:02:10.847,10.0,1054.324,6.0,284.715,4.0,338.719,0.0,104.305
2026-07-04 03:02:11.348,6.0,1054.309,0.0,284.715,0.0,338.719,0.0,104.305
2026-07-04 03:02:11.849,26.0,1065.176,0.0,284.754,2.0,338.719,0.0,104.305
2026-07-04 03:02:12.350,51.6,1073.949,2.0,284.754,0.0,338.719,0.0,104.305
2026-07-04 03:02:12.851,40.0,1087.129,0.0,284.754,4.0,338.719,0.0,104.305
2026-07-04 03:02:13.352,27.9,1092.875,4.0,284.754,0.0,338.719,0.0,104.305
2026-07-04 03:02:13.854,6.0,1092.898,0.0,284.754,4.0,338.719,0.0,104.305
2026-07-04 03:02:14.355,45.7,1087.121,0.0,284.754,0.0,338.719,0.0,104.305
2026-07-04 03:02:14.855,0.0,1087.125,2.0,284.754,4.0,338.719,0.0,104.305
2026-07-04 03:02:15.357,17.9,1086.188,0.0,284.754,0.0,338.719,0.0,104.305
2026-07-04 03:02:15.858,8.0,1087.723,0.0,284.754,4.0,338.719,0.0,104.305
2026-07-04 03:02:16.360,21.8,1088.73,2.0,284.754,0.0,338.719,0.0,104.305
2026-07-04 03:02:16.861,48.1,1090.434,4.0,284.754,4.0,338.719,0.0,104.305
2026-07-04 03:02:17.361,2.0,1086.715,0.0,284.754,0.0,338.719,0.0,104.305
2026-07-04 03:02:17.863,167.1,1133.211,3.8,284.754,3.8,338.719,0.0,104.305
2026-07-04 03:02:18.365,27.6,1131.973,0.0,284.754,0.0,338.719,0.0,104.305
2026-07-04 03:02:18.866,23.9,1134.062,0.0,284.754,4.0,338.719,0.0,104.305
2026-07-04 03:02:19.367,56.1,1129.219,0.0,284.754,0.0,338.719,0.0,104.305
2026-07-04 03:02:19.867,4.0,1128.82,0.0,284.754,4.0,338.719,0.0,104.305
2026-07-04 03:02:20.369,26.0,1132.188,2.0,284.754,0.0,338.719,0.0,104.305
2026-07-04 03:02:20.870,53.6,1134.203,27.7,284.754,15.8,338.719,0.0,104.305
2026-07-04 03:02:21.372,88.1,1134.082,54.1,284.754,2.0,338.719,0.0,104.305
2026-07-04 03:02:21.873,26.0,1137.633,2.0,284.754,33.9,338.719,0.0,124.055
2026-07-04 03:02:22.374,6.0,1137.445,0.0,284.754,105.7,338.723,0.0,124.055
2026-07-04 03:02:22.876,16.0,1126.297,6.0,284.754,41.9,338.723,0.0,104.305
2026-07-04 03:02:23.377,2.0,1122.25,0.0,284.754,4.0,338.723,0.0,104.305
2026-07-04 03:02:23.878,10.0,1105.242,2.0,284.754,0.0,338.723,0.0,104.305
2026-07-04 03:02:24.379,16.0,1097.469,0.0,284.754,4.0,338.723,0.0,104.305
2026-07-04 03:02:24.880,20.0,1097.836,0.0,284.754,0.0,338.723,0.0,104.305
2026-07-04 03:02:25.382,9.9,1096.703,0.0,284.754,4.0,338.723,0.0,104.305
2026-07-04 03:02:25.883,16.0,1093.402,2.0,284.754,0.0,338.723,0.0,104.305
2026-07-04 03:02:26.385,6.0,1090.684,0.0,284.754,2.0,338.723,0.0,104.305
2026-07-04 03:02:26.886,16.0,1094.996,0.0,284.754,0.0,338.723,0.0,104.305
2026-07-04 03:02:27.387,12.0,1093.535,0.0,284.754,6.0,338.723,0.0,104.305
2026-07-04 03:02:27.888,35.7,1093.652,19.8,284.754,13.9,338.723,0.0,124.449
2026-07-04 03:02:28.389,4.0,1093.637,0.0,284.754,4.0,338.723,0.0,124.449
2026-07-04 03:02:28.890,4.0,1093.359,0.0,284.754,0.0,338.723,0.0,124.449
2026-07-04 03:02:29.392,2.0,1093.359,0.0,284.754,4.0,338.723,0.0,124.449
2026-07-04 03:02:29.893,4.0,1093.359,0.0,284.754,0.0,338.723,0.0,124.449
2026-07-04 03:02:30.395,8.0,1093.047,2.0,284.754,2.0,338.723,0.0,124.449
2026-07-04 03:02:30.896,2.0,1093.07,0.0,284.754,0.0,338.723,0.0,124.449
2026-07-04 03:02:31.398,4.0,1092.004,0.0,284.754,4.0,338.723,0.0,124.449
2026-07-04 03:02:31.899,4.0,1091.906,0.0,284.754,0.0,338.723,0.0,124.453
2026-07-04 03:02:32.400,4.0,1085.758,0.0,284.754,4.0,338.723,0.0,124.453
2026-07-04 03:02:32.901,6.0,1084.973,0.0,284.754,0.0,338.723,0.0,124.453
2026-07-04 03:02:33.403,8.0,1080.109,0.0,284.754,6.0,338.723,0.0,124.453
2026-07-04 03:02:33.904,2.0,1080.109,0.0,284.754,0.0,338.723,0.0,124.453
2026-07-04 03:02:34.404,5.9,1080.125,2.0,284.754,3.9,338.723,0.0,104.309
2026-07-04 03:02:34.906,4.0,1080.133,0.0,284.754,0.0,338.723,0.0,104.309
2026-07-04 03:02:35.407,29.8,1083.824,0.0,284.754,4.0,338.723,0.0,104.309
2026-07-04 03:02:35.908,36.0,1090.355,18.0,284.754,16.0,338.723,0.0,124.059
2026-07-04 03:02:36.408,14.0,1090.539,0.0,284.754,104.2,338.727,0.0,124.059
2026-07-04 03:02:36.909,17.9,1094.941,10.0,284.754,85.6,338.727,0.0,104.309
2026-07-04 03:02:37.411,2.0,1094.762,0.0,284.754,4.0,338.727,0.0,104.309
2026-07-04 03:02:37.912,4.0,1094.793,0.0,284.754,0.0,338.727,0.0,104.309
2026-07-04 03:02:38.413,16.0,1095.715,0.0,284.754,4.0,338.727,0.0,104.309
2026-07-04 03:02:38.915,18.0,1095.371,0.0,284.754,0.0,338.727,0.0,104.309
2026-07-04 03:02:39.416,16.0,1094.609,2.0,284.754,2.0,338.727,0.0,104.309
2026-07-04 03:02:39.918,14.0,1094.766,0.0,284.754,0.0,338.727,0.0,104.309
2026-07-04 03:02:40.418,11.9,1094.539,0.0,284.754,2.0,338.727,0.0,104.309
2026-07-04 03:02:40.920,2.0,1093.852,0.0,284.754,0.0,338.727,0.0,104.309
2026-07-04 03:02:41.421,18.0,1093.508,2.0,284.754,4.0,338.727,0.0,104.309
2026-07-04 03:02:41.922,14.0,1090.691,0.0,284.754,0.0,338.727,0.0,104.309
2026-07-04 03:02:42.424,18.0,1087.68,2.0,284.754,0.0,338.727,0.0,104.309
2026-07-04 03:02:42.925,13.9,1088.883,0.0,284.754,4.0,338.727,0.0,104.309
2026-07-04 03:02:43.426,12.0,1088.777,2.0,284.754,0.0,338.727,0.0,104.309
2026-07-04 03:02:43.927,23.9,1088.785,15.9,284.754,6.0,338.727,0.0,104.309
2026-07-04 03:02:44.428,12.0,1088.824,0.0,284.754,12.0,338.727,0.0,124.594
2026-07-04 03:02:44.929,4.0,1088.871,0.0,284.754,4.0,338.727,0.0,124.594
2026-07-04 03:02:45.431,6.0,1088.875,2.0,284.754,2.0,338.727,0.0,124.594
2026-07-04 03:02:45.932,2.0,1088.879,0.0,284.754,2.0,338.727,0.0,124.594
2026-07-04 03:02:46.433,4.0,1088.883,0.0,284.754,0.0,338.727,0.0,124.594
2026-07-04 03:02:46.935,2.0,1088.48,0.0,284.754,4.0,338.727,0.0,124.594
2026-07-04 03:02:47.436,8.0,1087.895,0.0,284.754,0.0,338.727,0.0,124.594
2026-07-04 03:02:47.937,6.0,1085.641,0.0,284.754,4.0,338.727,0.0,124.594
2026-07-04 03:02:48.438,2.0,1085.277,0.0,284.754,0.0,338.727,0.0,124.594
2026-07-04 03:02:48.939,4.0,1083.645,0.0,284.754,4.0,338.727,0.0,124.594
2026-07-04 03:02:49.440,4.0,1083.652,0.0,284.754,2.0,338.727,0.0,124.594
2026-07-04 03:02:49.941,2.0,1083.348,0.0,284.754,4.0,338.727,0.0,124.594
2026-07-04 03:02:50.442,4.0,1083.352,0.0,284.754,0.0,338.727,0.0,124.594
2026-07-04 03:02:50.943,8.0,1083.031,2.0,284.754,4.0,338.727,0.0,104.309
2026-07-04 03:02:51.444,6.0,1083.004,0.0,284.754,0.0,338.727,0.0,104.309
2026-07-04 03:02:51.946,55.7,1090.836,17.9,284.754,6.0,338.727,0.0,124.062
2026-07-04 03:02:52.447,9.9,1090.859,0.0,284.754,75.4,338.727,0.0,124.062
