time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 15:52:06.441,18.0,1267.754,0.0,317.012,0.0,338.016,0.0,103.91
2026-07-04 15:52:06.942,18.1,1272.254,0.0,317.012,4.0,338.016,0.0,103.91
2026-07-04 15:52:07.444,45.8,1275.059,0.0,317.012,0.0,338.016,0.0,103.91
2026-07-04 15:52:07.945,14.0,1274.977,2.0,221.531,4.0,338.016,0.0,103.91
2026-07-04 15:52:08.446,23.9,1276.844,0.0,221.531,0.0,338.016,0.0,103.91
2026-07-04 15:52:08.947,25.9,1279.086,6.0,221.543,2.0,338.016,0.0,103.91
2026-07-04 15:52:09.448,12.0,1279.57,6.0,221.543,0.0,338.016,0.0,103.91
2026-07-04 15:52:09.949,24.0,1279.391,2.0,221.543,4.0,338.016,0.0,103.91
2026-07-04 15:52:10.451,12.0,1279.453,0.0,221.547,0.0,338.016,0.0,103.91
2026-07-04 15:52:10.952,23.9,1280.68,19.9,221.559,4.0,338.016,0.0,103.91
2026-07-04 15:52:11.453,16.0,1280.426,0.0,221.559,0.0,338.016,0.0,103.91
2026-07-04 15:52:11.954,19.9,1280.785,6.0,221.562,4.0,338.016,0.0,103.91
2026-07-04 15:52:12.456,25.9,1281.246,15.9,221.559,0.0,338.016,0.0,103.973
2026-07-04 15:52:12.957,12.0,1280.977,2.0,221.559,4.0,338.016,0.0,103.973
2026-07-04 15:52:13.459,100.2,1289.324,32.1,290.023,0.0,338.016,0.0,103.973
2026-07-04 15:52:13.960,19.7,1290.102,74.9,312.711,3.9,338.016,0.0,103.973
2026-07-04 15:52:14.461,30.3,1290.188,0.0,312.711,0.0,338.016,0.0,103.973
2026-07-04 15:52:14.963,39.7,1291.27,0.0,312.711,47.6,338.016,0.0,123.625
2026-07-04 15:52:15.464,16.0,1291.652,0.0,312.711,99.8,338.016,0.0,123.625
2026-07-04 15:52:15.966,14.0,1292.164,2.0,312.711,30.0,338.016,0.0,103.973
2026-07-04 15:52:16.468,4.0,1292.195,0.0,312.711,0.0,338.016,0.0,103.973
2026-07-04 15:52:16.969,37.7,1293.75,0.0,312.711,65.6,338.016,2.0,123.625
2026-07-04 15:52:17.470,14.0,1294.172,0.0,312.711,101.8,338.016,0.0,123.625
2026-07-04 15:52:17.971,15.9,1295.004,0.0,312.711,21.9,338.016,0.0,103.973
2026-07-04 15:52:18.472,4.0,1283.582,0.0,312.711,4.0,338.016,0.0,103.973
2026-07-04 15:52:18.973,14.0,1283.254,0.0,312.711,0.0,338.016,0.0,103.973
2026-07-04 15:52:19.475,14.0,1280.082,0.0,312.711,4.0,338.016,0.0,103.973
2026-07-04 15:52:19.976,83.6,1292.492,2.0,312.711,0.0,338.016,0.0,104.035
2026-07-04 15:52:20.478,10.0,1292.605,0.0,312.711,2.0,338.016,0.0,104.035
2026-07-04 15:52:20.979,15.9,1292.949,0.0,221.586,0.0,338.016,0.0,104.035
2026-07-04 15:52:21.480,22.1,1294.965,0.0,221.586,4.0,338.016,0.0,104.035
2026-07-04 15:52:21.982,8.0,1294.957,6.0,221.586,0.0,338.016,0.0,104.035
2026-07-04 15:52:22.484,23.9,1296.98,2.0,221.594,4.0,338.016,0.0,104.035
2026-07-04 15:52:22.985,8.0,1296.93,0.0,221.594,0.0,338.016,0.0,104.035
2026-07-04 15:52:23.486,22.0,1296.363,4.0,221.598,4.0,338.016,0.0,104.035
2026-07-04 15:52:23.987,2.0,1296.508,0.0,221.598,0.0,338.016,0.0,104.035
2026-07-04 15:52:24.488,34.0,1297.262,18.0,221.605,4.0,338.016,0.0,104.035
2026-07-04 15:52:24.991,6.0,1297.09,0.0,221.605,0.0,338.016,0.0,104.035
2026-07-04 15:52:25.491,45.9,1298.301,23.9,221.605,4.0,338.016,0.0,104.035
2026-07-04 15:52:25.993,8.0,1298.191,0.0,221.605,0.0,338.016,0.0,104.035
2026-07-04 15:52:26.494,78.7,1305.723,31.5,271.52,3.5,338.016,0.0,104.035
2026-07-04 15:52:26.995,29.8,1305.918,100.9,302.746,0.0,338.016,0.0,104.035
2026-07-04 15:52:27.497,50.3,1305.512,18.1,315.254,2.0,338.016,0.0,104.098
2026-07-04 15:52:27.998,19.8,1305.695,0.0,315.254,4.0,338.016,0.0,104.098
2026-07-04 15:52:28.499,26.1,1305.898,0.0,315.254,106.4,338.016,0.0,123.75
2026-07-04 15:52:29.000,16.0,1306.035,0.0,315.254,73.8,338.016,0.0,104.098
2026-07-04 15:52:29.501,6.0,1306.07,0.0,315.254,4.0,338.016,0.0,104.098
2026-07-04 15:52:30.005,25.6,1306.621,2.0,315.254,9.8,338.016,0.0,104.098
2026-07-04 15:52:30.506,20.0,1307.203,0.0,315.254,106.0,338.016,0.0,123.75
2026-07-04 15:52:31.008,20.0,1308.168,0.0,315.254,84.0,338.016,0.0,104.098
2026-07-04 15:52:31.509,4.0,1299.789,0.0,315.254,0.0,338.016,0.0,104.098
2026-07-04 15:52:32.011,16.0,1296.992,0.0,315.254,4.0,338.016,0.0,104.098
2026-07-04 15:52:32.512,16.0,1292.59,0.0,315.254,0.0,338.016,0.0,104.098
2026-07-04 15:52:33.013,34.9,1303.031,0.0,315.254,3.9,338.016,0.0,104.098
2026-07-04 15:52:33.514,55.4,1302.301,0.0,315.254,0.0,338.016,0.0,104.098
2026-07-04 15:52:34.015,6.0,1302.863,0.0,315.254,2.0,338.016,0.0,104.098
2026-07-04 15:52:34.516,12.0,1303.145,2.0,221.648,0.0,338.016,0.0,104.098
2026-07-04 15:52:35.017,20.0,1304.969,0.0,221.648,4.0,338.016,0.0,104.098
2026-07-04 15:52:35.519,23.8,1307.375,7.9,221.648,0.0,338.016,0.0,104.16
2026-07-04 15:52:36.020,6.0,1307.426,0.0,221.648,4.0,338.016,0.0,104.16
2026-07-04 15:52:36.521,29.9,1307.027,2.0,221.648,0.0,338.016,0.0,104.16
2026-07-04 15:52:37.022,8.0,1306.852,2.0,221.648,4.0,338.016,0.0,104.16
2026-07-04 15:52:37.524,23.9,1307.719,17.9,221.648,0.0,338.016,0.0,104.16
2026-07-04 15:52:38.025,12.0,1307.551,0.0,221.648,4.0,338.016,0.0,104.16
2026-07-04 15:52:38.526,24.0,1307.836,22.0,221.652,0.0,338.016,0.0,104.16
2026-07-04 15:52:39.028,25.9,1308.332,2.0,221.648,2.0,338.016,0.0,104.16
2026-07-04 15:52:39.528,23.8,1308.848,2.0,221.648,0.0,338.016,0.0,104.16
2026-07-04 15:52:40.030,86.3,1313.203,34.1,290.773,6.0,338.016,0.0,104.16
2026-07-04 15:52:40.531,17.9,1305.898,61.5,312.789,0.0,338.016,0.0,104.16
2026-07-04 15:52:41.032,28.1,1306.176,0.0,312.789,2.0,338.016,0.0,104.16
2026-07-04 15:52:41.533,37.9,1306.016,2.0,312.789,61.7,338.016,0.0,123.812
2026-07-04 15:52:42.034,14.0,1306.043,0.0,312.789,105.5,338.016,0.0,123.812
2026-07-04 15:52:42.536,16.0,1305.465,0.0,312.789,20.0,338.016,0.0,104.16
2026-07-04 15:52:43.037,2.0,1305.211,0.0,312.789,4.0,338.016,0.0,104.223
2026-07-04 15:52:43.539,45.7,1303.863,0.0,312.789,79.4,338.016,0.0,123.875
2026-07-04 15:52:44.040,14.0,1303.371,0.0,312.789,103.8,338.016,0.0,123.875
2026-07-04 15:52:44.541,16.0,1300.547,2.0,312.789,2.0,338.016,0.0,104.223
2026-07-04 15:52:45.042,13.9,1291.32,0.0,312.789,4.0,338.016,0.0,104.223
2026-07-04 15:52:45.544,10.0,1290.969,0.0,312.789,0.0,338.016,0.0,104.223
2026-07-04 15:52:46.046,6.0,1289.125,0.0,312.789,4.0,338.016,0.0,104.223
2026-07-04 15:52:46.546,85.9,1296.926,0.0,312.789,0.0,338.016,0.0,104.223
2026-07-04 15:52:47.048,12.0,1296.523,0.0,312.789,4.0,338.016,0.0,104.223
2026-07-04 15:52:47.549,10.0,1296.234,2.0,221.668,0.0,338.016,0.0,104.223
2026-07-04 15:52:48.050,20.0,1297.559,0.0,221.668,4.0,338.016,0.0,104.223
2026-07-04 15:52:48.552,23.8,1298.43,4.0,221.668,0.0,338.016,0.0,104.223
2026-07-04 15:52:49.053,10.0,1298.379,0.0,221.668,4.0,338.016,0.0,104.223
2026-07-04 15:52:49.554,21.9,1299.023,5.9,221.668,0.0,338.016,0.0,104.223
2026-07-04 15:52:50.054,14.0,1299.184,0.0,221.668,2.0,338.016,0.0,104.223
2026-07-04 15:52:50.556,14.0,1298.91,18.0,221.668,0.0,338.016,0.0,104.223
2026-07-04 15:52:51.057,22.0,1299.969,0.0,221.668,2.0,338.016,0.0,104.223
2026-07-04 15:52:51.558,18.0,1299.652,0.0,221.668,2.0,338.016,0.0,104.223
2026-07-04 15:52:52.060,31.9,1300.77,23.9,221.668,0.0,338.016,0.0,104.223
2026-07-04 15:52:52.560,4.0,1300.152,0.0,221.668,4.0,338.016,0.0,104.223
2026-07-04 15:52:53.062,108.7,1307.258,32.2,285.422,0.0,338.016,0.0,104.223
2026-07-04 15:52:53.563,8.0,1306.582,81.3,310.797,2.0,338.016,0.0,104.223
2026-07-04 15:52:54.064,40.2,1307.16,4.0,312.848,0.0,338.016,0.0,104.223
2026-07-04 15:52:54.566,33.7,1307.863,0.0,312.848,41.7,338.016,0.0,123.875
2026-07-04 15:52:55.067,16.0,1307.805,0.0,312.848,99.7,338.016,0.0,123.875
2026-07-04 15:52:55.569,14.0,1307.457,0.0,312.848,40.1,338.016,0.0,104.223
2026-07-04 15:52:56.070,2.0,1306.852,0.0,312.848,0.0,338.016,0.0,104.223
2026-07-04 15:52:56.571,33.9,1307.637,2.0,312.848,47.8,338.016,0.0,123.875
2026-07-04 15:52:57.071,20.0,1306.691,0.0,312.848,100.0,338.016,0.0,123.875
2026-07-04 15:52:57.573,16.0,1307.016,0.0,312.848,27.9,338.016,0.0,104.223
2026-07-04 15:52:58.075,0.0,1296.145,0.0,312.848,0.0,338.016,0.0,104.223
2026-07-04 15:52:58.575,14.0,1296.043,0.0,312.848,4.0,338.016,0.0,104.223
2026-07-04 15:52:59.077,14.0,1293.523,0.0,312.848,0.0,338.016,0.0,104.223
2026-07-04 15:52:59.578,73.8,1300.266,0.0,312.848,4.0,338.016,0.0,104.223
2026-07-04 15:53:00.080,14.0,1299.523,2.0,312.848,0.0,338.016,0.0,104.223
2026-07-04 15:53:00.581,10.0,1298.07,0.0,221.711,2.0,338.016,0.0,104.223
2026-07-04 15:53:01.082,24.0,1298.965,0.0,221.711,0.0,338.016,0.0,104.223
2026-07-04 15:53:01.583,9.9,1298.891,4.0,221.711,4.0,338.016,0.0,104.223
2026-07-04 15:53:02.085,22.0,1302.238,4.0,221.711,0.0,338.016,0.0,104.223
2026-07-04 15:53:02.587,6.0,1302.176,0.0,221.711,4.0,338.016,0.0,104.223
2026-07-04 15:53:03.088,29.9,1302.699,4.0,221.711,0.0,338.016,0.0,104.223
2026-07-04 15:53:03.589,2.0,1302.586,0.0,221.711,2.0,338.016,0.0,104.223
2026-07-04 15:53:04.091,31.9,1302.738,17.9,221.711,0.0,338.016,0.0,104.223
2026-07-04 15:53:04.592,4.0,1301.758,0.0,221.711,4.0,338.016,0.0,104.223
2026-07-04 15:53:05.093,42.1,1302.746,26.1,221.711,0.0,338.016,0.0,104.223
2026-07-04 15:53:05.594,11.9,1302.594,0.0,221.711,4.0,338.016,0.0,104.223
2026-07-04 15:53:06.095,65.7,1309.625,10.0,221.719,0.0,338.016,0.0,104.223
2026-07-04 15:53:06.597,2.0,1309.324,0.0,221.719,4.0,338.016,0.0,104.223
2026-07-04 15:53:07.098,64.0,1309.898,18.0,295.973,0.0,338.016,0.0,104.223
2026-07-04 15:53:07.600,39.3,1310.055,43.1,312.785,7.8,338.016,0.0,104.223
2026-07-04 15:53:08.101,28.3,1309.457,0.0,312.785,97.3,338.016,0.0,123.875
2026-07-04 15:53:08.602,16.0,1308.664,0.0,312.785,81.9,338.016,0.0,104.223
2026-07-04 15:53:09.104,4.0,1309.16,0.0,312.785,0.0,338.016,0.0,104.223
2026-07-04 15:53:09.605,25.6,1308.781,3.9,312.785,7.9,338.016,0.0,104.223
2026-07-04 15:53:10.107,22.1,1309.102,0.0,312.785,98.9,338.016,0.0,123.875
2026-07-04 15:53:10.607,16.0,1308.941,0.0,312.785,62.0,338.016,0.0,104.223
2026-07-04 15:53:11.108,16.0,1301.078,0.0,312.785,0.0,338.016,0.0,104.223
2026-07-04 15:53:11.610,14.0,1300.973,0.0,312.785,2.0,338.016,0.0,104.223
2026-07-04 15:53:12.111,17.9,1300.016,0.0,312.785,0.0,338.016,0.0,104.223
2026-07-04 15:53:12.612,66.0,1299.312,0.0,312.785,4.0,338.016,0.0,104.223
2026-07-04 15:53:13.114,8.0,1299.496,0.0,312.785,0.0,338.016,0.0,104.223
2026-07-04 15:53:13.616,10.0,1298.066,2.0,221.715,4.0,338.016,0.0,104.223
2026-07-04 15:53:14.117,24.0,1300.281,0.0,221.715,0.0,338.016,0.0,104.223
2026-07-04 15:53:14.619,21.8,1303.137,5.9,221.715,4.0,338.016,0.0,104.223
2026-07-04 15:53:15.119,10.0,1303.145,0.0,221.715,0.0,338.016,0.0,104.223
2026-07-04 15:53:15.621,25.9,1303.676,2.0,221.715,4.0,338.016,0.0,104.223
2026-07-04 15:53:16.123,8.0,1303.156,0.0,221.715,0.0,338.016,0.0,104.223
2026-07-04 15:53:16.623,21.7,1303.551,19.7,221.715,3.9,338.016,0.0,104.223
2026-07-04 15:53:17.125,14.1,1304.199,18.2,221.715,0.0,338.016,0.0,104.223
2026-07-04 15:53:17.625,21.9,1302.531,17.9,221.719,2.0,338.016,0.0,104.223
2026-07-04 15:53:18.126,26.0,1304.125,6.0,221.715,0.0,338.016,0.0,104.223
2026-07-04 15:53:18.627,21.9,1303.777,2.0,221.715,2.0,338.016,0.0,104.223
2026-07-04 15:53:19.129,87.9,1313.551,34.0,290.691,2.0,338.016,0.0,104.223
2026-07-04 15:53:19.630,20.0,1313.375,67.9,315.301,0.0,338.016,0.0,104.223
2026-07-04 15:53:20.131,26.0,1312.707,0.0,315.301,4.0,338.016,0.0,104.223
2026-07-04 15:53:20.632,41.6,1312.996,0.0,315.301,57.5,338.016,0.0,123.875
2026-07-04 15:53:21.133,18.0,1312.93,0.0,315.301,104.2,338.016,0.0,123.875
2026-07-04 15:53:21.634,13.9,1310.965,0.0,315.301,27.8,338.016,0.0,104.223
2026-07-04 15:53:22.135,0.0,1311.16,2.0,315.301,4.0,338.016,0.0,104.223
2026-07-04 15:53:22.637,43.7,1311.957,0.0,315.301,63.5,338.016,2.0,123.875
2026-07-04 15:53:23.138,14.0,1311.992,0.0,315.301,103.6,338.016,0.0,123.875
2026-07-04 15:53:23.639,16.0,1311.918,0.0,315.301,30.1,338.016,0.0,104.223
2026-07-04 15:53:24.140,0.0,1298.32,0.0,315.301,4.0,338.016,0.0,104.223
2026-07-04 15:53:24.641,15.9,1297.586,0.0,315.301,0.0,338.016,0.0,104.223
2026-07-04 15:53:25.142,12.0,1293.711,0.0,315.301,4.0,338.016,0.0,104.223
2026-07-04 15:53:25.644,85.3,1302.555,2.0,315.301,0.0,338.016,0.0,104.223
2026-07-04 15:53:26.145,8.0,1300.977,0.0,315.301,4.0,338.016,0.0,104.223
2026-07-04 15:53:26.646,14.0,1300.582,0.0,221.723,0.0,338.016,0.0,104.223
2026-07-04 15:53:27.147,24.0,1303.41,0.0,221.723,4.0,338.016,0.0,104.223
2026-07-04 15:53:27.648,19.9,1305.293,8.0,221.723,0.0,338.016,0.0,104.223
2026-07-04 15:53:28.149,12.0,1304.707,0.0,221.723,4.0,338.016,0.0,104.223
2026-07-04 15:53:28.651,23.7,1305.285,2.0,221.723,0.0,338.016,0.0,104.223
2026-07-04 15:53:29.152,14.0,1305.668,2.0,221.723,4.0,338.016,0.0,104.223
2026-07-04 15:53:29.653,10.0,1304.996,0.0,221.727,0.0,338.016,0.0,104.223
2026-07-04 15:53:30.154,24.0,1305.199,18.0,221.723,2.0,338.016,0.0,104.223
2026-07-04 15:53:30.655,4.0,1305.129,0.0,221.723,0.0,338.016,0.0,104.223
2026-07-04 15:53:31.156,41.8,1304.957,23.8,221.727,4.0,338.016,0.0,104.223
2026-07-04 15:53:31.657,10.0,1304.348,0.0,221.727,0.0,338.016,0.0,104.223
2026-07-04 15:53:32.161,85.8,1313.949,33.1,270.496,5.8,338.016,0.0,104.223
2026-07-04 15:53:32.662,26.3,1312.922,85.3,302.582,0.0,338.016,0.0,104.223
2026-07-04 15:53:33.163,39.9,1313.223,22.0,312.805,2.0,338.016,0.0,104.223
2026-07-04 15:53:33.665,33.4,1313.41,0.0,312.805,17.7,338.016,0.0,123.875
2026-07-04 15:53:34.166,18.1,1312.703,0.0,312.805,103.0,338.016,0.0,123.875
2026-07-04 15:53:34.667,18.1,1312.457,2.0,312.805,68.3,338.016,0.0,104.223
2026-07-04 15:53:35.168,2.0,1312.461,0.0,312.805,0.0,338.016,0.0,104.223
2026-07-04 15:53:35.669,33.5,1312.988,0.0,312.805,25.6,338.016,0.0,123.875
2026-07-04 15:53:36.171,14.1,1312.258,0.0,312.805,100.5,338.016,0.0,123.875
2026-07-04 15:53:36.672,20.0,1312.016,0.0,312.805,64.0,338.016,0.0,104.223
2026-07-04 15:53:37.174,2.0,1300.25,0.0,312.805,0.0,338.016,0.0,104.223
2026-07-04 15:53:37.675,12.0,1299.348,0.0,312.805,4.0,338.016,0.0,104.223
2026-07-04 15:53:38.176,18.0,1294.504,0.0,312.805,0.0,338.016,0.0,104.223
2026-07-04 15:53:38.678,67.7,1303.109,0.0,312.805,3.9,338.016,0.0,104.223
2026-07-04 15:53:39.179,14.4,1303.078,0.0,312.805,0.0,338.016,0.0,104.223
2026-07-04 15:53:39.679,4.0,1302.523,0.0,312.805,2.0,338.016,0.0,104.223
2026-07-04 15:53:40.181,8.0,1302.316,4.0,221.727,0.0,338.016,0.0,104.223
2026-07-04 15:53:40.681,20.0,1303.594,0.0,221.727,4.0,338.016,0.0,104.223
2026-07-04 15:53:41.183,27.9,1306.332,4.0,221.727,0.0,338.016,0.0,104.223
2026-07-04 15:53:41.684,4.0,1306.133,0.0,221.727,2.0,338.016,0.0,104.223
2026-07-04 15:53:42.186,28.0,1305.309,6.0,221.727,0.0,338.016,0.0,104.223
2026-07-04 15:53:42.687,8.0,1304.98,0.0,221.727,4.0,338.016,0.0,104.223
2026-07-04 15:53:43.188,25.9,1306.309,17.9,221.727,0.0,338.016,0.0,104.223
2026-07-04 15:53:43.689,16.0,1305.844,0.0,221.727,6.0,338.016,0.0,104.223
2026-07-04 15:53:44.190,29.8,1306.641,21.8,221.727,0.0,338.016,0.0,104.223
2026-07-04 15:53:44.692,20.0,1306.148,2.0,221.727,2.0,338.016,0.0,104.223
2026-07-04 15:53:45.193,37.0,1314.09,9.7,221.73,0.0,338.016,0.0,104.223
2026-07-04 15:53:45.694,65.5,1315.176,24.6,291.824,4.1,338.016,0.0,104.223
2026-07-04 15:53:46.195,27.9,1314.797,53.8,312.848,0.0,338.016,0.0,104.223
2026-07-04 15:53:46.695,14.0,1314.445,0.0,312.848,2.0,338.016,0.0,104.223
2026-07-04 15:53:47.197,41.7,1314.953,2.0,312.848,71.5,338.016,0.0,123.875
2026-07-04 15:53:47.697,16.0,1314.691,0.0,312.848,103.8,338.016,0.0,123.875
2026-07-04 15:53:48.199,8.0,1313.758,0.0,312.848,22.0,338.016,0.0,104.223
2026-07-04 15:53:48.700,4.0,1313.34,2.0,312.848,4.0,338.016,0.0,104.223
2026-07-04 15:53:49.201,39.7,1314.473,0.0,312.848,77.5,338.016,0.0,123.875
2026-07-04 15:53:49.701,12.0,1314.203,0.0,312.848,95.9,338.016,0.0,104.223
2026-07-04 15:53:50.203,14.0,1309.977,0.0,312.848,0.0,338.016,0.0,104.223
2026-07-04 15:53:50.705,0.0,1300.531,0.0,312.848,4.0,338.016,0.0,104.223
2026-07-04 15:53:51.206,18.0,1299.047,0.0,312.848,0.0,338.016,0.0,104.223
2026-07-04 15:53:51.707,14.0,1296.199,0.0,312.848,0.0,338.016,0.0,104.223
2026-07-04 15:53:52.208,75.8,1304.086,0.0,312.848,4.0,338.016,0.0,104.223
2026-07-04 15:53:52.710,12.0,1302.742,2.0,312.848,0.0,338.016,0.0,104.223
2026-07-04 15:53:53.211,10.0,1303.078,0.0,221.734,2.0,338.016,0.0,104.223
2026-07-04 15:53:53.712,24.0,1305.266,0.0,221.734,0.0,338.016,0.0,104.223
2026-07-04 15:53:54.214,23.7,1307.004,5.9,221.734,4.0,338.016,0.0,104.223
2026-07-04 15:53:54.715,10.1,1306.75,0.0,221.734,0.0,338.016,0.0,104.223
2026-07-04 15:53:55.216,19.9,1307.473,2.0,221.734,4.0,338.016,0.0,104.223
2026-07-04 15:53:55.717,14.0,1307.07,2.0,221.734,0.0,338.016,0.0,104.223
2026-07-04 15:53:56.218,8.0,1306.688,11.9,221.738,2.0,338.016,0.0,104.223
2026-07-04 15:53:56.719,26.0,1307.535,8.0,221.734,0.0,338.016,0.0,104.223
2026-07-04 15:53:57.220,10.0,1307.352,0.0,221.734,4.0,338.016,0.0,104.223
2026-07-04 15:53:57.721,36.0,1308.113,24.0,221.762,0.0,338.016,0.0,104.223
2026-07-04 15:53:58.223,8.0,1307.941,0.0,221.762,6.0,338.016,0.0,104.223
2026-07-04 15:53:58.726,105.1,1315.215,35.0,277.637,0.0,338.016,0.0,104.223
2026-07-04 15:53:59.227,18.1,1315.684,93.1,312.996,0.0,338.016,0.0,104.223
2026-07-04 15:53:59.728,30.2,1314.723,0.0,312.996,0.0,338.016,0.0,104.223
2026-07-04 15:54:00.230,29.7,1315.172,2.0,312.996,35.6,338.016,0.0,123.875
2026-07-04 15:54:00.731,16.0,1314.09,0.0,312.996,100.3,338.016,0.0,123.875
2026-07-04 15:54:01.232,18.0,1314.176,0.0,312.996,44.1,338.016,0.0,104.223
2026-07-04 15:54:01.733,2.0,1313.902,0.0,312.996,0.0,338.016,0.0,104.223
2026-07-04 15:54:02.234,37.7,1314.363,2.0,312.996,49.6,338.016,0.0,123.875
2026-07-04 15:54:02.736,14.0,1313.258,0.0,312.996,99.7,338.016,0.0,123.875
2026-07-04 15:54:03.238,16.0,1313.262,0.0,312.996,30.0,338.016,0.0,104.223
2026-07-04 15:54:03.739,4.0,1303.574,0.0,312.996,0.0,338.016,0.0,104.223
2026-07-04 15:54:04.241,16.0,1302.094,0.0,312.996,4.0,338.016,0.0,104.223
2026-07-04 15:54:04.741,14.0,1298.488,0.0,312.996,0.0,338.016,0.0,104.223
2026-07-04 15:54:05.242,71.8,1305.547,0.0,312.996,4.0,338.016,0.0,104.223
2026-07-04 15:54:05.744,12.0,1305.055,0.0,312.996,0.0,338.016,0.0,104.223
2026-07-04 15:54:06.245,8.0,1305.055,2.0,221.859,4.0,338.016,0.0,104.223
