time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 14:17:19.879,14.0,1223.672,0.0,325.691,4.0,338.117,0.0,124.488
2026-07-04 14:17:20.380,16.0,1223.672,0.0,325.691,0.0,338.117,0.0,124.488
2026-07-04 14:17:20.880,10.0,1223.566,0.0,325.691,4.0,338.117,0.0,124.488
2026-07-04 14:17:21.382,14.0,1220.973,0.0,325.691,0.0,338.117,0.0,124.488
2026-07-04 14:17:21.883,10.0,1218.312,0.0,325.691,4.0,338.117,0.0,124.488
2026-07-04 14:17:22.384,14.0,1217.469,0.0,325.691,2.0,338.117,0.0,124.488
2026-07-04 14:17:22.885,12.0,1217.391,0.0,325.691,2.0,338.117,0.0,124.488
2026-07-04 14:17:23.386,12.0,1220.246,0.0,325.691,0.0,338.117,0.0,104.293
2026-07-04 14:17:23.887,2.0,1220.172,2.0,325.695,0.0,338.117,0.0,104.293
2026-07-04 14:17:24.388,42.9,1222.418,23.4,325.691,13.7,338.117,0.0,104.293
2026-07-04 14:17:24.889,22.4,1222.273,0.0,325.691,99.9,338.117,0.0,124.094
2026-07-04 14:17:25.390,49.7,1223.0,0.0,325.691,103.3,338.121,0.0,104.293
2026-07-04 14:17:25.891,14.1,1221.863,0.0,325.691,0.0,338.121,0.0,104.293
2026-07-04 14:17:26.392,51.9,1223.051,0.0,325.691,4.0,338.121,0.0,104.293
2026-07-04 14:17:26.893,16.0,1224.121,0.0,325.691,0.0,338.121,0.0,104.293
2026-07-04 14:17:27.395,13.9,1224.797,0.0,325.691,2.0,338.121,0.0,104.293
2026-07-04 14:17:27.896,16.1,1227.402,0.0,325.691,0.0,338.121,0.0,104.293
2026-07-04 14:17:28.398,6.0,1227.336,0.0,325.691,4.0,338.121,0.0,104.293
2026-07-04 14:17:28.900,27.9,1227.594,0.0,325.691,15.9,338.121,0.0,124.422
2026-07-04 14:17:29.401,14.0,1227.453,0.0,325.691,4.0,338.121,0.0,124.422
2026-07-04 14:17:29.903,14.0,1225.348,0.0,325.691,0.0,338.121,0.0,124.422
2026-07-04 14:17:30.404,12.0,1225.277,0.0,325.691,6.0,338.121,0.0,124.422
2026-07-04 14:17:30.905,16.0,1225.293,0.0,325.691,0.0,338.121,0.0,124.422
2026-07-04 14:17:31.406,8.0,1222.418,0.0,325.691,4.0,338.121,0.0,124.422
2026-07-04 14:17:31.908,12.0,1222.445,0.0,325.691,0.0,338.121,0.0,124.422
2026-07-04 14:17:32.409,15.9,1222.445,0.0,325.691,4.0,338.121,0.0,124.422
2026-07-04 14:17:32.910,10.0,1221.07,0.0,325.691,0.0,338.121,0.0,124.422
2026-07-04 14:17:33.411,12.0,1219.809,0.0,325.691,4.0,338.121,0.0,124.422
2026-07-04 14:17:33.912,12.0,1218.25,0.0,325.691,0.0,338.121,0.0,124.422
2026-07-04 14:17:34.414,14.0,1218.219,0.0,325.691,4.0,338.121,0.0,124.422
2026-07-04 14:17:34.915,14.0,1218.766,0.0,325.691,0.0,338.121,0.0,124.996
2026-07-04 14:17:35.416,4.0,1221.832,24.1,325.691,4.0,338.121,0.0,104.293
2026-07-04 14:17:35.918,11.9,1225.398,0.0,325.691,0.0,338.121,0.0,104.293
2026-07-04 14:17:36.419,90.1,1232.887,0.0,325.691,80.1,338.121,0.0,124.094
2026-07-04 14:17:36.919,13.8,1232.641,0.0,325.691,98.3,338.121,0.0,124.094
2026-07-04 14:17:37.421,20.3,1233.258,0.0,325.691,22.4,338.121,0.0,104.293
2026-07-04 14:17:37.922,6.0,1232.031,0.0,325.691,0.0,338.121,0.0,104.297
2026-07-04 14:17:38.424,21.9,1230.926,0.0,325.691,4.0,338.121,0.0,104.297
2026-07-04 14:17:38.925,20.0,1232.559,0.0,325.691,0.0,338.121,0.0,104.297
2026-07-04 14:17:39.426,17.9,1233.527,0.0,325.691,4.0,338.121,0.0,104.297
2026-07-04 14:17:39.927,20.0,1233.535,0.0,325.691,0.0,338.121,0.0,104.297
2026-07-04 14:17:40.429,17.9,1233.215,0.0,325.691,2.0,338.121,0.0,104.297
2026-07-04 14:17:40.930,22.0,1234.035,0.0,325.691,0.0,338.121,0.0,104.297
2026-07-04 14:17:41.431,62.0,1241.125,0.0,325.691,4.0,338.121,0.0,104.297
2026-07-04 14:17:41.932,12.0,1241.465,0.0,325.691,0.0,338.121,0.0,104.297
2026-07-04 14:17:42.433,6.0,1239.23,0.0,325.691,4.0,338.121,0.0,104.297
2026-07-04 14:17:42.934,27.8,1240.645,0.0,325.691,17.9,338.121,0.0,124.531
2026-07-04 14:17:43.435,14.0,1240.605,0.0,325.691,4.0,338.121,0.0,124.531
2026-07-04 14:17:43.937,12.0,1240.449,0.0,325.691,0.0,338.121,0.0,124.531
2026-07-04 14:17:44.438,13.9,1240.5,0.0,325.691,4.0,338.121,0.0,124.531
2026-07-04 14:17:44.939,14.0,1240.523,0.0,325.691,2.0,338.121,0.0,124.531
2026-07-04 14:17:45.441,14.0,1240.59,0.0,325.691,2.0,338.121,0.0,124.531
2026-07-04 14:17:45.942,10.0,1240.289,0.0,325.691,0.0,338.121,0.0,124.531
2026-07-04 14:17:46.443,14.0,1239.16,0.0,325.691,4.0,338.121,0.0,124.531
2026-07-04 14:17:46.943,12.0,1236.629,0.0,325.691,0.0,338.121,0.0,124.531
2026-07-04 14:17:47.444,12.0,1236.629,0.0,325.691,4.0,338.121,0.0,124.531
2026-07-04 14:17:47.946,14.0,1235.281,0.0,325.691,0.0,338.121,0.0,124.531
2026-07-04 14:17:48.447,12.0,1235.156,0.0,325.691,0.0,338.121,0.0,124.531
2026-07-04 14:17:48.948,14.0,1238.09,24.0,325.715,6.0,338.125,0.0,104.297
2026-07-04 14:17:49.448,27.7,1240.145,0.0,325.715,4.0,338.125,0.0,124.098
2026-07-04 14:17:49.949,32.0,1240.066,2.0,325.715,96.1,338.125,0.0,124.098
2026-07-04 14:17:50.451,20.0,1240.262,0.0,325.715,90.1,338.125,0.0,104.297
2026-07-04 14:17:50.952,11.9,1240.652,0.0,325.715,4.0,338.125,0.0,104.297
2026-07-04 14:17:51.453,51.2,1243.594,0.0,325.715,0.0,338.125,0.0,104.297
2026-07-04 14:17:51.954,8.1,1242.934,0.0,325.715,4.1,338.125,0.0,104.297
2026-07-04 14:17:52.455,18.0,1243.664,0.0,325.715,0.0,338.125,0.0,104.297
2026-07-04 14:17:52.956,14.0,1246.664,0.0,325.715,4.0,338.125,0.0,104.297
2026-07-04 14:17:53.457,8.0,1246.508,0.0,325.715,0.0,338.125,0.0,104.297
2026-07-04 14:17:53.958,27.7,1246.273,0.0,325.715,19.8,338.125,2.0,124.512
2026-07-04 14:17:54.460,14.0,1245.785,0.0,325.715,0.0,338.125,0.0,124.512
2026-07-04 14:17:54.961,10.0,1244.609,0.0,325.715,4.0,338.125,0.0,124.512
2026-07-04 14:17:55.462,14.0,1244.609,0.0,325.715,0.0,338.125,0.0,124.512
2026-07-04 14:17:55.964,11.9,1244.609,0.0,325.715,5.9,338.125,0.0,124.512
2026-07-04 14:17:56.466,12.0,1242.109,0.0,325.715,0.0,338.125,0.0,124.512
2026-07-04 14:17:56.967,16.0,1242.109,0.0,325.715,2.0,338.125,0.0,124.512
2026-07-04 14:17:57.468,12.0,1242.109,0.0,325.715,0.0,338.125,0.0,124.512
2026-07-04 14:17:57.969,33.7,1241.672,0.0,325.715,5.9,338.125,0.0,124.512
2026-07-04 14:17:58.470,22.1,1240.152,0.0,325.715,0.0,338.125,0.0,124.512
2026-07-04 14:17:58.971,12.0,1238.047,0.0,325.715,4.0,338.125,0.0,124.512
2026-07-04 14:17:59.472,16.0,1237.922,0.0,325.715,0.0,338.125,0.0,124.512
2026-07-04 14:17:59.973,8.0,1237.922,0.0,325.715,4.0,338.125,0.0,125.203
2026-07-04 14:18:00.474,4.0,1240.914,24.1,325.715,2.0,338.125,0.0,104.363
2026-07-04 14:18:00.976,2.0,1240.914,0.0,325.715,2.0,338.125,0.0,104.363
2026-07-04 14:18:01.477,57.5,1242.992,2.0,325.715,65.4,338.125,0.0,124.164
2026-07-04 14:18:01.978,16.0,1241.855,0.0,325.715,104.3,338.125,0.0,124.164
2026-07-04 14:18:02.479,22.0,1242.625,2.0,325.715,51.9,338.125,0.0,104.363
2026-07-04 14:18:02.981,4.0,1241.969,0.0,325.715,4.0,338.125,0.0,104.363
2026-07-04 14:18:03.482,53.7,1241.348,0.0,325.715,0.0,338.125,0.0,104.363
2026-07-04 14:18:03.984,19.9,1242.316,0.0,325.715,4.0,338.125,0.0,104.363
2026-07-04 14:18:04.485,18.0,1245.523,0.0,325.715,0.0,338.125,0.0,104.363
2026-07-04 14:18:04.986,6.0,1245.539,0.0,325.715,4.0,338.125,0.0,104.363
2026-07-04 14:18:05.487,23.9,1243.426,0.0,325.715,15.9,338.125,0.0,124.566
2026-07-04 14:18:05.988,14.0,1242.715,0.0,325.715,4.0,338.125,0.0,124.566
2026-07-04 14:18:06.490,12.0,1242.156,0.0,325.715,0.0,338.125,0.0,124.566
2026-07-04 14:18:06.991,12.0,1240.664,0.0,325.715,4.0,338.125,0.0,124.566
2026-07-04 14:18:07.492,12.0,1240.664,0.0,325.715,0.0,338.125,0.0,124.566
2026-07-04 14:18:07.993,12.0,1240.664,0.0,325.715,4.0,338.125,0.0,124.566
2026-07-04 14:18:08.494,14.0,1240.242,0.0,325.715,0.0,338.125,0.0,124.566
2026-07-04 14:18:08.995,12.0,1240.246,0.0,325.715,4.0,338.125,0.0,124.566
2026-07-04 14:18:09.497,12.0,1239.367,0.0,325.715,0.0,338.125,0.0,124.566
2026-07-04 14:18:09.998,16.0,1237.918,0.0,325.715,4.0,338.125,0.0,124.566
2026-07-04 14:18:10.499,14.0,1237.223,0.0,325.715,0.0,338.125,0.0,124.566
2026-07-04 14:18:11.000,12.0,1235.773,0.0,325.715,4.0,338.125,0.0,124.566
2026-07-04 14:18:11.502,10.0,1235.777,0.0,325.715,0.0,338.125,0.0,124.566
2026-07-04 14:18:12.003,16.0,1238.754,26.0,325.715,4.0,338.125,0.0,104.363
2026-07-04 14:18:12.504,2.0,1238.754,0.0,325.715,0.0,338.125,0.0,104.363
2026-07-04 14:18:13.005,43.7,1241.777,0.0,325.715,35.7,338.125,0.0,124.164
2026-07-04 14:18:13.506,18.0,1241.84,0.0,325.715,101.7,338.125,0.0,124.164
2026-07-04 14:18:14.008,20.0,1243.328,0.0,325.715,66.1,338.125,0.0,104.363
2026-07-04 14:18:14.509,2.0,1243.473,0.0,325.715,4.0,338.125,0.0,104.367
2026-07-04 14:18:15.010,17.9,1246.484,0.0,325.715,0.0,338.125,0.0,104.367
2026-07-04 14:18:15.512,17.9,1250.961,0.0,325.715,4.0,338.125,0.0,104.367
2026-07-04 14:18:16.013,83.5,1266.617,2.0,325.715,0.0,338.125,0.0,104.367
2026-07-04 14:18:16.514,14.0,1267.215,0.0,325.715,2.0,338.125,0.0,104.367
2026-07-04 14:18:17.015,8.0,1265.859,0.0,222.66,0.0,338.125,0.0,104.367
2026-07-04 14:18:17.516,10.0,1265.941,0.0,222.684,4.0,338.125,0.0,104.367
2026-07-04 14:18:18.017,16.0,1266.906,0.0,222.684,0.0,338.125,0.0,104.367
2026-07-04 14:18:18.518,29.9,1267.414,7.9,222.684,4.0,338.125,0.0,104.367
2026-07-04 14:18:19.020,6.0,1267.441,0.0,222.684,0.0,338.125,0.0,104.367
2026-07-04 14:18:19.521,25.9,1267.152,2.0,222.684,4.0,338.125,0.0,104.367
2026-07-04 14:18:20.022,6.0,1266.883,0.0,222.684,0.0,338.125,0.0,104.367
2026-07-04 14:18:20.523,27.9,1271.715,17.9,222.684,4.0,338.125,0.0,104.367
2026-07-04 14:18:21.025,8.0,1267.453,0.0,222.684,0.0,338.125,0.0,104.367
2026-07-04 14:18:21.526,47.1,1277.195,25.5,222.684,3.9,338.125,0.0,104.367
2026-07-04 14:18:22.027,54.4,1276.453,18.2,222.688,0.0,338.125,0.0,104.367
2026-07-04 14:18:22.530,52.9,1281.559,15.7,222.688,3.9,338.125,0.0,104.367
2026-07-04 14:18:23.031,103.7,1289.664,24.4,291.176,0.0,338.125,0.0,104.367
2026-07-04 14:18:23.533,37.3,1289.324,80.6,316.367,3.9,338.125,0.0,104.367
2026-07-04 14:18:24.034,38.5,1289.02,0.0,316.367,0.0,338.125,0.0,104.367
2026-07-04 14:18:24.535,79.4,1290.941,0.0,316.367,43.7,338.125,0.0,124.168
2026-07-04 14:18:25.037,17.9,1289.98,0.0,316.367,99.6,338.125,0.0,124.168
2026-07-04 14:18:25.538,28.1,1290.559,2.0,316.367,56.2,338.125,0.0,104.367
2026-07-04 14:18:26.039,2.0,1289.246,0.0,316.367,0.0,338.125,0.0,104.367
2026-07-04 14:18:26.540,16.0,1289.195,0.0,316.367,4.0,338.125,0.0,104.367
2026-07-04 14:18:27.042,23.9,1290.223,0.0,316.367,0.0,338.125,0.0,104.367
2026-07-04 14:18:27.543,18.0,1289.621,0.0,316.367,4.0,338.125,0.0,104.367
2026-07-04 14:18:28.045,10.0,1283.938,0.0,316.367,0.0,338.125,0.0,104.367
2026-07-04 14:18:28.546,15.4,1283.777,0.0,316.367,17.5,338.125,0.0,124.645
2026-07-04 14:18:29.046,18.6,1278.809,0.0,316.367,2.1,338.125,0.0,124.645
2026-07-04 14:18:29.548,16.0,1277.258,0.0,316.367,6.0,338.125,0.0,124.645
2026-07-04 14:18:30.049,12.0,1277.082,0.0,316.367,0.0,338.125,0.0,124.645
2026-07-04 14:18:30.550,11.9,1276.691,0.0,316.367,4.0,338.125,0.0,124.645
2026-07-04 14:18:31.051,14.0,1276.695,0.0,316.367,0.0,338.125,0.0,124.645
2026-07-04 14:18:31.552,10.0,1275.262,0.0,316.367,4.0,338.125,0.0,124.645
2026-07-04 14:18:32.053,12.0,1275.312,0.0,316.367,0.0,338.125,0.0,124.645
2026-07-04 14:18:32.554,10.0,1275.141,0.0,316.367,4.0,338.125,0.0,124.645
2026-07-04 14:18:33.055,16.0,1272.617,0.0,316.367,0.0,338.125,0.0,124.645
2026-07-04 14:18:33.557,12.0,1271.957,0.0,316.367,4.0,338.125,0.0,124.645
2026-07-04 14:18:34.058,14.0,1271.137,0.0,316.367,0.0,338.125,0.0,124.645
2026-07-04 14:18:34.559,12.0,1271.426,0.0,316.367,4.0,338.125,0.0,124.645
2026-07-04 14:18:35.060,10.0,1274.453,24.1,316.383,0.0,338.125,0.0,104.367
2026-07-04 14:18:35.561,41.6,1277.555,0.0,316.383,23.8,338.125,0.0,124.168
2026-07-04 14:18:36.062,20.0,1277.816,0.0,316.383,100.3,338.125,0.0,124.168
2026-07-04 14:18:36.563,21.9,1278.895,0.0,316.383,81.6,338.125,0.0,104.367
2026-07-04 14:18:37.065,4.0,1278.465,0.0,316.383,0.0,338.125,0.0,104.367
2026-07-04 14:18:37.566,57.5,1279.637,0.0,316.383,4.0,338.125,0.0,104.367
2026-07-04 14:18:38.066,12.0,1280.41,0.0,316.383,0.0,338.125,0.0,104.367
2026-07-04 14:18:38.568,20.0,1280.363,0.0,316.383,4.0,338.125,0.0,104.367
2026-07-04 14:18:39.069,17.8,1280.867,0.0,316.383,0.0,338.125,0.0,104.371
2026-07-04 14:18:39.570,12.1,1279.344,0.0,316.383,2.0,338.125,0.0,104.371
2026-07-04 14:18:40.071,18.0,1282.012,0.0,316.383,0.0,338.125,0.0,104.371
2026-07-04 14:18:40.572,8.0,1281.988,0.0,316.383,4.0,338.125,0.0,106.453
2026-07-04 14:18:41.074,27.9,1282.75,2.0,316.383,17.9,338.125,0.0,126.887
2026-07-04 14:18:41.575,14.0,1282.125,0.0,316.383,0.0,338.125,0.0,127.328
2026-07-04 14:18:42.077,12.0,1282.102,0.0,316.383,4.0,338.125,0.0,127.328
2026-07-04 14:18:42.578,14.0,1278.949,0.0,316.383,0.0,338.125,0.0,127.328
2026-07-04 14:18:43.079,12.0,1278.953,0.0,316.383,4.0,338.125,0.0,127.328
2026-07-04 14:18:43.581,12.0,1278.07,0.0,316.383,0.0,338.125,0.0,127.328
2026-07-04 14:18:44.083,12.0,1278.074,0.0,316.383,4.0,338.125,0.0,127.328
2026-07-04 14:18:44.584,11.9,1278.074,0.0,316.383,0.0,338.125,0.0,127.328
2026-07-04 14:18:45.084,16.0,1276.734,0.0,316.383,4.0,338.125,0.0,127.328
2026-07-04 14:18:45.586,14.0,1275.422,0.0,316.383,0.0,338.125,0.0,127.328
2026-07-04 14:18:46.087,11.9,1273.906,0.0,316.383,4.0,338.125,0.0,127.328
2026-07-04 14:18:46.589,12.0,1273.727,0.0,316.383,0.0,338.125,0.0,127.328
2026-07-04 14:18:47.089,14.0,1277.168,22.0,316.383,4.0,338.125,0.0,106.957
2026-07-04 14:18:47.591,4.0,1277.289,0.0,316.383,0.0,338.125,0.0,106.957
2026-07-04 14:18:48.092,83.6,1280.867,2.0,316.383,79.6,338.125,0.0,126.758
2026-07-04 14:18:48.594,17.9,1280.676,0.0,316.383,99.4,338.125,0.0,126.758
2026-07-04 14:18:49.095,16.0,1280.844,0.0,316.383,30.1,338.125,0.0,106.957
2026-07-04 14:18:49.597,8.0,1280.379,0.0,316.383,0.0,338.125,0.0,106.957
2026-07-04 14:18:50.098,16.0,1280.625,0.0,316.383,2.0,338.125,0.0,106.957
2026-07-04 14:18:50.599,17.9,1281.891,0.0,316.383,0.0,338.125,0.0,106.957
2026-07-04 14:18:51.100,19.9,1281.0,0.0,316.383,6.0,338.125,0.0,106.957
2026-07-04 14:18:51.602,20.0,1281.426,0.0,316.383,0.0,338.125,0.0,106.957
