time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 03:13:36.937,12.0,1204.625,0.0,324.605,0.0,338.211,0.0,123.961
2026-07-04 03:13:37.439,12.0,1204.227,0.0,324.605,6.0,338.211,0.0,123.961
2026-07-04 03:13:37.940,12.0,1204.355,0.0,324.605,0.0,338.211,0.0,123.961
2026-07-04 03:13:38.442,12.0,1204.398,0.0,324.605,2.0,338.211,0.0,123.961
2026-07-04 03:13:38.943,14.0,1202.723,0.0,324.605,0.0,338.211,0.0,123.961
2026-07-04 03:13:39.445,41.9,1202.359,0.0,324.605,4.0,338.211,0.0,123.961
2026-07-04 03:13:39.946,15.9,1200.82,0.0,324.605,0.0,338.211,0.0,124.023
2026-07-04 03:13:40.447,12.0,1200.699,0.0,324.605,4.0,338.211,0.0,124.023
2026-07-04 03:13:40.949,9.9,1203.355,15.9,324.609,0.0,338.211,0.0,103.711
2026-07-04 03:13:41.450,2.0,1203.363,8.0,324.605,6.0,338.211,0.0,103.715
2026-07-04 03:13:41.951,15.9,1203.859,0.0,324.605,0.0,338.211,0.0,103.715
2026-07-04 03:13:42.452,10.1,1202.336,0.0,324.605,4.0,338.211,0.0,103.715
2026-07-04 03:13:42.953,12.0,1199.625,0.0,324.605,0.0,338.211,0.0,103.715
2026-07-04 03:13:43.455,73.7,1210.188,2.0,324.605,4.0,338.211,0.0,103.715
2026-07-04 03:13:43.956,16.0,1211.203,0.0,324.605,0.0,338.211,0.0,103.715
2026-07-04 03:13:44.457,12.0,1211.27,0.0,221.605,4.0,338.211,0.0,103.715
2026-07-04 03:13:44.958,25.9,1207.336,0.0,221.605,0.0,338.211,0.0,103.715
2026-07-04 03:13:45.459,25.9,1209.223,6.0,221.605,4.0,338.211,0.0,103.715
2026-07-04 03:13:45.961,10.0,1208.785,0.0,221.605,0.0,338.211,0.0,103.715
2026-07-04 03:13:46.463,21.9,1209.605,4.0,221.605,2.0,338.211,0.0,103.715
2026-07-04 03:13:46.964,14.0,1209.055,0.0,221.605,0.0,338.211,0.0,103.715
2026-07-04 03:13:47.465,8.0,1210.543,10.0,221.609,4.0,338.211,0.0,103.777
2026-07-04 03:13:47.966,59.8,1213.523,10.0,221.652,0.0,338.211,0.0,103.777
2026-07-04 03:13:48.467,14.0,1213.359,0.0,221.652,4.0,338.211,0.0,103.777
2026-07-04 03:13:48.969,41.9,1211.387,23.9,221.652,0.0,338.211,0.0,103.777
2026-07-04 03:13:49.470,10.0,1211.402,0.0,221.652,4.0,338.211,0.0,103.777
2026-07-04 03:13:49.972,101.1,1222.309,31.1,267.316,0.0,338.211,0.0,103.777
2026-07-04 03:13:50.473,32.7,1224.562,85.8,302.758,4.1,338.211,0.0,103.777
2026-07-04 03:13:50.975,46.0,1224.906,22.0,315.297,0.0,338.211,0.0,103.777
2026-07-04 03:13:51.479,70.0,1226.688,0.0,315.297,24.6,338.211,0.0,123.402
2026-07-04 03:13:51.979,20.9,1226.266,0.0,315.297,98.2,338.211,0.0,123.402
2026-07-04 03:13:52.481,18.0,1226.113,0.0,315.297,54.1,338.211,0.0,103.777
2026-07-04 03:13:52.982,6.0,1224.008,0.0,315.297,0.0,338.211,0.0,103.777
2026-07-04 03:13:53.483,17.9,1224.766,0.0,315.297,4.0,338.211,0.0,103.777
2026-07-04 03:13:53.985,18.0,1226.105,0.0,315.297,0.0,338.211,0.0,103.777
2026-07-04 03:13:54.486,19.9,1227.266,0.0,315.297,4.0,338.211,0.0,103.777
2026-07-04 03:13:54.987,14.0,1218.758,0.0,315.297,0.0,338.211,0.0,103.84
2026-07-04 03:13:55.489,12.0,1219.996,0.0,315.297,2.0,338.211,0.0,103.84
2026-07-04 03:13:55.990,18.0,1220.414,0.0,315.297,0.0,338.211,0.0,103.84
2026-07-04 03:13:56.491,43.9,1220.656,0.0,315.297,4.0,338.211,0.0,103.84
2026-07-04 03:13:56.992,23.9,1219.363,0.0,315.297,15.9,338.211,0.0,124.172
2026-07-04 03:13:57.494,15.9,1219.645,0.0,315.297,6.0,338.211,0.0,124.172
2026-07-04 03:13:57.994,12.0,1219.625,0.0,315.297,0.0,338.211,0.0,124.172
2026-07-04 03:13:58.496,12.0,1219.125,0.0,315.297,4.0,338.211,0.0,124.172
2026-07-04 03:13:58.997,10.0,1219.051,0.0,315.297,0.0,338.211,0.0,124.172
2026-07-04 03:13:59.498,13.9,1219.055,0.0,315.297,4.0,338.211,0.0,124.172
2026-07-04 03:13:59.999,10.0,1219.062,0.0,315.297,0.0,338.211,0.0,124.172
2026-07-04 03:14:00.501,14.0,1218.898,0.0,315.297,4.0,338.211,0.0,124.172
2026-07-04 03:14:01.002,14.0,1216.895,0.0,315.297,0.0,338.211,0.0,124.172
2026-07-04 03:14:01.502,12.0,1215.582,0.0,315.297,4.0,338.211,0.0,124.172
2026-07-04 03:14:02.004,14.0,1214.113,0.0,315.297,0.0,338.211,0.0,124.172
2026-07-04 03:14:02.505,12.0,1213.992,0.0,315.297,6.0,338.211,0.0,124.172
2026-07-04 03:14:03.007,10.0,1214.301,0.0,315.297,0.0,338.211,0.0,124.234
2026-07-04 03:14:03.508,6.0,1217.934,24.0,315.305,2.0,338.211,0.0,103.906
2026-07-04 03:14:04.009,0.0,1218.109,0.0,315.305,2.0,338.211,0.0,103.906
2026-07-04 03:14:04.510,57.7,1220.781,2.0,315.305,71.6,338.211,0.0,123.531
2026-07-04 03:14:05.011,16.0,1219.23,0.0,315.305,105.8,338.211,0.0,123.531
2026-07-04 03:14:05.512,14.0,1221.176,0.0,315.305,20.0,338.211,0.0,103.906
2026-07-04 03:14:06.014,9.9,1221.84,0.0,315.305,4.0,338.211,0.0,103.906
2026-07-04 03:14:06.515,54.0,1223.062,0.0,315.305,0.0,338.211,0.0,103.906
2026-07-04 03:14:07.016,17.9,1223.914,0.0,315.305,4.0,338.211,0.0,103.906
2026-07-04 03:14:07.517,18.0,1227.082,0.0,315.305,0.0,338.211,0.0,103.906
2026-07-04 03:14:08.019,8.0,1226.758,0.0,315.305,2.0,338.211,0.0,103.906
2026-07-04 03:14:08.520,21.9,1224.848,0.0,315.305,15.9,338.211,0.0,124.148
2026-07-04 03:14:09.020,12.0,1222.793,0.0,315.305,4.0,338.211,0.0,124.148
2026-07-04 03:14:09.521,10.0,1222.793,0.0,315.305,0.0,338.211,0.0,124.148
2026-07-04 03:14:10.022,14.0,1222.801,0.0,315.305,4.0,338.211,0.0,124.148
2026-07-04 03:14:10.523,12.0,1222.895,0.0,315.305,0.0,338.211,0.0,124.148
2026-07-04 03:14:11.024,10.0,1222.895,0.0,315.305,6.0,338.211,0.0,124.148
2026-07-04 03:14:11.526,12.0,1222.395,0.0,315.305,0.0,338.211,0.0,124.148
2026-07-04 03:14:12.027,12.0,1222.395,0.0,315.305,2.0,338.211,0.0,124.148
2026-07-04 03:14:12.529,12.0,1220.992,0.0,315.305,0.0,338.211,0.0,124.148
2026-07-04 03:14:13.030,14.0,1219.402,0.0,315.305,4.0,338.211,0.0,124.148
2026-07-04 03:14:13.531,13.9,1217.945,0.0,315.305,0.0,338.211,0.0,124.148
2026-07-04 03:14:14.033,12.0,1217.82,0.0,315.305,4.0,338.211,0.0,124.148
2026-07-04 03:14:14.534,12.0,1217.852,0.0,315.305,2.0,338.211,0.0,124.148
2026-07-04 03:14:15.035,10.0,1221.121,23.9,315.305,6.0,338.211,0.0,103.906
2026-07-04 03:14:15.536,0.0,1221.137,0.0,315.305,0.0,338.211,0.0,103.906
2026-07-04 03:14:16.038,49.6,1224.027,2.0,315.305,49.6,338.211,0.0,123.531
2026-07-04 03:14:16.539,48.0,1224.031,0.0,315.305,100.0,338.211,0.0,123.531
2026-07-04 03:14:17.041,15.9,1224.312,0.0,315.305,29.7,338.211,0.0,103.906
2026-07-04 03:14:17.542,2.0,1223.223,0.0,315.305,0.0,338.211,0.0,103.906
2026-07-04 03:14:18.044,21.9,1223.523,0.0,315.305,6.0,338.211,0.0,103.906
2026-07-04 03:14:18.546,21.9,1225.055,0.0,315.305,0.0,338.211,0.0,103.906
2026-07-04 03:14:19.047,16.0,1227.562,0.0,315.305,4.0,338.211,0.0,103.906
2026-07-04 03:14:19.548,4.0,1227.578,0.0,315.305,0.0,338.211,0.0,103.91
2026-07-04 03:14:20.049,21.9,1226.176,0.0,315.305,19.9,338.211,0.0,124.09
2026-07-04 03:14:20.550,12.0,1225.664,0.0,315.305,0.0,338.211,0.0,124.09
2026-07-04 03:14:21.052,14.0,1225.0,0.0,315.305,4.0,338.211,0.0,124.09
2026-07-04 03:14:21.553,10.0,1223.762,0.0,315.305,0.0,338.211,0.0,124.09
2026-07-04 03:14:22.054,47.8,1225.195,0.0,315.305,4.0,338.211,0.0,124.09
2026-07-04 03:14:22.555,10.0,1225.195,0.0,315.305,0.0,338.211,0.0,124.09
2026-07-04 03:14:23.057,13.9,1224.695,0.0,315.305,4.0,338.211,0.0,124.09
2026-07-04 03:14:23.558,12.0,1224.695,0.0,315.305,0.0,338.211,0.0,124.09
2026-07-04 03:14:24.059,12.0,1222.961,0.0,315.305,6.0,338.211,0.0,124.09
2026-07-04 03:14:24.559,15.9,1221.648,0.0,315.305,0.0,338.211,0.0,124.09
2026-07-04 03:14:25.061,12.0,1220.969,0.0,315.305,2.0,338.211,0.0,124.09
2026-07-04 03:14:25.562,12.0,1219.105,0.0,315.305,0.0,338.211,0.0,124.09
2026-07-04 03:14:26.063,10.0,1219.113,0.0,315.305,4.0,338.211,0.0,124.09
2026-07-04 03:14:26.565,15.9,1221.887,19.9,315.309,2.0,338.211,0.0,103.91
2026-07-04 03:14:27.066,2.0,1222.078,2.0,315.305,0.0,338.211,0.0,103.91
2026-07-04 03:14:27.568,15.9,1223.539,0.0,315.305,4.0,338.211,0.0,103.91
2026-07-04 03:14:28.069,14.0,1223.727,2.0,315.305,0.0,338.211,0.0,103.91
2026-07-04 03:14:28.571,68.1,1232.938,0.0,315.305,1.9,338.211,0.0,103.91
2026-07-04 03:14:29.074,12.1,1231.465,2.0,315.305,0.0,338.211,0.0,103.91
2026-07-04 03:14:29.576,14.0,1230.484,0.0,221.723,6.0,338.211,0.0,103.91
2026-07-04 03:14:30.077,6.0,1230.508,0.0,221.723,0.0,338.211,0.0,103.91
2026-07-04 03:14:30.578,16.0,1232.648,0.0,221.723,2.0,338.211,0.0,103.91
2026-07-04 03:14:31.079,27.9,1235.246,6.0,221.723,0.0,338.211,0.0,103.91
2026-07-04 03:14:31.581,4.0,1235.145,0.0,221.723,4.0,338.211,0.0,103.91
2026-07-04 03:14:32.082,66.2,1236.273,2.0,221.723,0.0,338.211,0.0,103.91
2026-07-04 03:14:32.583,6.0,1235.367,0.0,221.723,4.0,338.211,0.0,103.91
2026-07-04 03:14:33.084,27.7,1236.168,19.8,221.738,0.0,338.211,0.0,103.91
2026-07-04 03:14:33.585,10.0,1235.992,0.0,221.738,4.0,338.211,0.0,103.91
2026-07-04 03:14:34.086,35.4,1235.551,21.7,221.738,0.0,338.211,0.0,103.91
2026-07-04 03:14:34.587,18.0,1235.566,2.0,221.738,4.0,338.211,0.0,103.91
2026-07-04 03:14:35.089,46.0,1249.332,11.5,221.742,0.0,338.211,0.0,103.91
2026-07-04 03:14:35.590,118.9,1258.863,23.0,290.18,4.2,338.211,0.0,103.91
2026-07-04 03:14:36.091,17.7,1257.828,64.8,312.168,0.0,338.211,0.0,103.91
2026-07-04 03:14:36.592,34.6,1257.035,2.0,312.855,2.0,338.211,0.0,103.91
2026-07-04 03:14:37.093,41.9,1257.336,2.0,312.855,59.8,338.211,0.0,123.535
2026-07-04 03:14:37.594,12.0,1257.332,0.0,312.855,103.7,338.211,0.0,123.535
2026-07-04 03:14:38.095,19.9,1256.5,0.0,312.855,19.8,338.211,0.0,103.91
2026-07-04 03:14:38.596,2.0,1256.535,0.0,312.855,4.0,338.211,0.0,103.91
2026-07-04 03:14:39.098,21.8,1257.391,0.0,312.855,0.0,338.211,0.0,103.91
2026-07-04 03:14:39.599,18.0,1258.664,0.0,312.855,4.0,338.211,0.0,103.91
2026-07-04 03:14:40.100,18.0,1258.652,0.0,312.855,0.0,338.211,0.0,103.914
2026-07-04 03:14:40.602,17.9,1249.281,0.0,312.855,4.0,338.211,0.0,103.914
2026-07-04 03:14:41.103,22.0,1252.309,0.0,312.855,0.0,338.211,0.0,103.914
2026-07-04 03:14:41.605,14.0,1249.684,0.0,312.855,2.0,338.211,0.0,103.914
2026-07-04 03:14:42.107,9.9,1250.426,0.0,312.855,7.9,338.211,0.0,124.18
2026-07-04 03:14:42.608,19.9,1250.613,0.0,312.855,11.9,338.211,0.0,124.18
2026-07-04 03:14:43.110,14.0,1250.766,0.0,312.855,2.0,338.211,0.0,124.18
2026-07-04 03:14:43.611,14.0,1250.902,0.0,312.855,4.0,338.211,0.0,124.18
2026-07-04 03:14:44.111,10.0,1250.547,0.0,312.855,0.0,338.211,0.0,124.18
2026-07-04 03:14:44.613,14.0,1250.867,0.0,312.855,4.0,338.211,0.0,124.18
2026-07-04 03:14:45.114,14.0,1250.816,0.0,312.855,0.0,338.211,0.0,124.18
2026-07-04 03:14:45.615,14.0,1251.359,0.0,312.855,4.0,338.211,0.0,124.18
2026-07-04 03:14:46.117,12.0,1251.078,0.0,312.855,0.0,338.211,0.0,124.18
2026-07-04 03:14:46.619,12.0,1249.086,0.0,312.855,4.0,338.211,0.0,124.18
2026-07-04 03:14:47.119,14.0,1249.73,0.0,312.855,0.0,338.211,0.0,124.18
2026-07-04 03:14:47.620,11.9,1249.824,0.0,312.855,5.9,338.211,0.0,124.18
2026-07-04 03:14:48.121,12.0,1250.762,0.0,312.855,0.0,338.211,0.0,124.18
2026-07-04 03:14:48.623,13.9,1254.367,7.9,312.859,4.0,338.211,2.0,103.914
2026-07-04 03:14:49.124,8.0,1254.605,16.1,312.855,0.0,338.211,0.0,103.914
2026-07-04 03:14:49.625,23.9,1261.266,2.0,312.855,4.0,338.211,0.0,103.914
2026-07-04 03:14:50.126,15.7,1261.957,0.0,312.855,17.6,338.211,0.0,123.539
2026-07-04 03:14:50.628,18.2,1263.656,0.0,312.855,101.6,338.211,0.0,123.539
2026-07-04 03:14:51.128,63.6,1264.59,0.0,312.855,79.4,338.211,0.0,103.914
2026-07-04 03:14:51.630,6.0,1264.77,0.0,312.855,0.0,338.211,0.0,103.914
2026-07-04 03:14:52.131,20.0,1264.145,0.0,312.855,4.0,338.211,0.0,103.914
2026-07-04 03:14:52.632,23.9,1265.109,0.0,312.855,0.0,338.211,0.0,103.914
2026-07-04 03:14:53.134,12.0,1267.57,0.0,312.855,4.0,338.211,0.0,103.914
2026-07-04 03:14:53.636,10.0,1266.438,0.0,312.855,0.0,338.211,0.0,103.914
2026-07-04 03:14:54.137,17.9,1265.184,2.0,312.855,19.8,338.211,2.0,124.094
2026-07-04 03:14:54.639,16.0,1265.086,0.0,312.855,0.0,338.211,0.0,124.094
2026-07-04 03:14:55.139,12.0,1265.086,0.0,312.855,4.0,338.211,0.0,124.094
2026-07-04 03:14:55.640,10.0,1265.27,0.0,312.855,0.0,338.211,0.0,124.094
2026-07-04 03:14:56.142,14.0,1265.238,0.0,312.855,4.0,338.211,0.0,124.094
2026-07-04 03:14:56.643,12.0,1264.723,0.0,312.855,0.0,338.211,0.0,124.094
2026-07-04 03:14:57.144,14.0,1264.098,0.0,312.855,4.0,338.211,0.0,124.094
2026-07-04 03:14:57.645,12.0,1264.141,0.0,312.855,0.0,338.211,0.0,124.094
2026-07-04 03:14:58.146,12.0,1262.07,0.0,312.855,4.0,338.211,0.0,124.094
2026-07-04 03:14:58.647,10.0,1260.785,0.0,312.855,0.0,338.211,0.0,124.094
2026-07-04 03:14:59.148,14.0,1259.289,0.0,312.855,4.0,338.211,0.0,124.094
2026-07-04 03:14:59.650,14.0,1259.164,0.0,312.855,2.0,338.211,0.0,124.094
2026-07-04 03:15:00.152,10.0,1259.164,0.0,312.855,4.0,338.211,0.0,124.098
2026-07-04 03:15:00.653,12.0,1262.301,23.9,312.855,0.0,338.211,0.0,103.918
2026-07-04 03:15:01.154,2.0,1262.082,0.0,312.855,4.0,338.211,0.0,103.918
2026-07-04 03:15:01.655,75.4,1265.18,0.0,312.855,47.6,338.211,0.0,123.543
2026-07-04 03:15:02.157,16.0,1264.168,0.0,312.855,105.7,338.211,0.0,123.543
2026-07-04 03:15:02.658,18.1,1265.094,0.0,312.855,32.1,338.211,0.0,103.918
2026-07-04 03:15:03.160,2.0,1264.391,0.0,312.855,4.0,338.211,0.0,103.918
2026-07-04 03:15:03.661,19.9,1264.594,0.0,312.855,0.0,338.211,0.0,103.918
2026-07-04 03:15:04.162,18.0,1265.645,0.0,312.855,4.0,338.211,0.0,103.918
2026-07-04 03:15:04.664,21.9,1268.543,0.0,312.855,0.0,338.211,0.0,103.918
2026-07-04 03:15:05.165,10.0,1267.793,0.0,312.855,2.0,338.211,0.0,103.918
2026-07-04 03:15:05.666,17.1,1266.449,0.0,312.855,19.0,338.211,0.0,124.102
2026-07-04 03:15:06.167,16.7,1265.234,0.0,312.855,2.1,338.211,0.0,124.102
2026-07-04 03:15:06.668,12.0,1265.094,0.0,312.855,2.0,338.211,0.0,124.102
2026-07-04 03:15:07.170,14.0,1265.105,0.0,312.855,4.0,338.211,0.0,124.102
2026-07-04 03:15:07.671,14.0,1265.105,0.0,312.855,0.0,338.211,0.0,124.102
2026-07-04 03:15:08.173,12.0,1265.105,0.0,312.855,4.0,338.211,0.0,124.102
2026-07-04 03:15:08.674,10.0,1264.047,0.0,312.855,0.0,338.211,0.0,124.102
2026-07-04 03:15:09.175,16.0,1264.043,0.0,312.855,4.0,338.211,0.0,124.102
2026-07-04 03:15:09.677,12.0,1263.293,0.0,312.855,0.0,338.211,0.0,124.102
2026-07-04 03:15:10.178,45.9,1260.711,0.0,312.855,4.0,338.211,0.0,124.102
2026-07-04 03:15:10.679,14.0,1260.086,0.0,312.855,0.0,338.211,0.0,124.102
2026-07-04 03:15:11.181,12.0,1259.16,0.0,312.855,6.0,338.211,0.0,124.102
2026-07-04 03:15:11.682,10.0,1259.16,0.0,312.855,0.0,338.211,0.0,124.102
2026-07-04 03:15:12.184,14.0,1262.039,15.9,312.859,4.0,338.211,0.0,103.918
2026-07-04 03:15:12.685,4.0,1262.207,8.0,312.855,0.0,338.211,0.0,103.918
2026-07-04 03:15:13.187,18.0,1262.656,0.0,312.855,0.0,338.211,0.0,103.918
2026-07-04 03:15:13.688,10.0,1262.965,0.0,312.855,4.0,338.211,0.0,103.918
2026-07-04 03:15:14.189,33.3,1270.562,0.0,312.855,0.0,338.211,0.0,103.918
2026-07-04 03:15:14.690,14.2,1271.453,2.0,312.855,4.1,338.211,0.0,103.918
2026-07-04 03:15:15.192,4.0,1270.879,0.0,312.855,0.0,338.211,0.0,103.918
2026-07-04 03:15:15.693,10.0,1271.043,0.0,221.738,4.0,338.211,0.0,103.918
2026-07-04 03:15:16.194,53.8,1273.422,0.0,221.738,0.0,338.211,0.0,103.918
2026-07-04 03:15:16.695,27.9,1275.836,8.0,221.738,4.0,338.211,0.0,103.918
2026-07-04 03:15:17.197,6.0,1274.492,0.0,221.738,0.0,338.211,0.0,103.918
2026-07-04 03:15:17.698,28.0,1275.387,2.0,221.738,2.0,338.211,0.0,103.918
2026-07-04 03:15:18.199,8.0,1274.648,0.0,221.738,0.0,338.211,0.0,103.918
2026-07-04 03:15:18.700,23.8,1275.734,17.9,221.754,4.0,338.211,0.0,103.918
2026-07-04 03:15:19.201,12.0,1274.863,0.0,221.754,0.0,338.211,0.0,103.918
2026-07-04 03:15:19.703,29.7,1275.336,23.7,221.754,5.9,338.211,0.0,103.918
2026-07-04 03:15:20.204,22.0,1275.434,0.0,221.754,0.0,338.211,0.0,103.918
2026-07-04 03:15:20.705,36.9,1286.426,5.8,221.758,1.9,338.211,0.0,103.918
2026-07-04 03:15:21.207,119.1,1292.312,28.7,290.883,0.0,338.211,0.0,103.918
2026-07-04 03:15:21.708,24.0,1292.598,63.9,315.457,2.0,338.211,0.0,103.918
2026-07-04 03:15:22.210,26.0,1291.207,0.0,315.457,0.0,338.211,0.0,103.918
