time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 01:30:16.005,17.9,1216.879,0.0,370.484
2026-07-05 01:30:16.506,53.9,1218.18,0.0,370.484
2026-07-05 01:30:17.006,4.0,1219.605,0.0,370.484
2026-07-05 01:30:17.508,10.0,1219.555,0.0,370.484
2026-07-05 01:30:18.010,29.9,1218.02,25.9,370.492
2026-07-05 01:30:18.511,14.0,1217.992,0.0,370.492
2026-07-05 01:30:19.012,8.0,1217.863,0.0,370.492
2026-07-05 01:30:19.513,14.0,1217.871,0.0,370.492
2026-07-05 01:30:20.014,12.0,1217.875,0.0,370.492
2026-07-05 01:30:20.516,14.0,1217.879,0.0,370.492
2026-07-05 01:30:21.018,12.0,1218.027,0.0,370.492
2026-07-05 01:30:21.519,14.0,1218.105,0.0,370.492
2026-07-05 01:30:22.019,12.0,1217.008,2.0,370.492
2026-07-05 01:30:22.520,25.9,1216.199,0.0,370.492
2026-07-05 01:30:23.022,31.9,1214.035,0.0,370.492
2026-07-05 01:30:23.523,12.0,1213.91,0.0,370.492
2026-07-05 01:30:24.025,13.9,1216.641,11.9,370.453
2026-07-05 01:30:24.526,2.0,1216.727,20.0,370.449
2026-07-05 01:30:25.027,12.0,1216.766,0.0,370.449
2026-07-05 01:30:25.528,45.8,1217.062,79.6,370.449
2026-07-05 01:30:26.030,24.0,1217.164,79.9,370.449
2026-07-05 01:30:26.531,35.7,1218.449,0.0,370.449
2026-07-05 01:30:27.033,22.1,1217.645,0.0,370.449
2026-07-05 01:30:27.534,19.9,1218.727,0.0,370.449
2026-07-05 01:30:28.035,20.0,1221.902,0.0,370.449
2026-07-05 01:30:28.537,12.0,1220.789,0.0,370.449
2026-07-05 01:30:29.038,23.9,1210.266,13.9,370.391
2026-07-05 01:30:29.539,18.0,1209.852,0.0,370.391
2026-07-05 01:30:30.040,12.0,1209.176,0.0,370.391
2026-07-05 01:30:30.541,14.0,1209.086,0.0,370.391
2026-07-05 01:30:31.043,16.0,1209.059,0.0,370.391
2026-07-05 01:30:31.545,43.2,1208.727,0.0,370.391
2026-07-05 01:30:32.046,12.1,1207.469,0.0,370.391
2026-07-05 01:30:32.547,14.0,1207.191,2.0,370.391
2026-07-05 01:30:33.049,12.0,1204.637,0.0,370.391
2026-07-05 01:30:33.550,14.0,1203.324,0.0,370.391
2026-07-05 01:30:34.051,16.0,1201.875,0.0,370.391
2026-07-05 01:30:34.553,10.0,1201.77,0.0,370.391
2026-07-05 01:30:35.054,11.9,1201.77,0.0,370.391
2026-07-05 01:30:35.555,10.0,1204.684,18.0,370.445
2026-07-05 01:30:36.057,8.0,1205.914,22.0,370.445
2026-07-05 01:30:36.558,85.8,1207.289,45.9,370.445
2026-07-05 01:30:37.058,13.9,1205.828,99.4,370.445
2026-07-05 01:30:37.560,16.0,1206.121,10.0,370.445
2026-07-05 01:30:38.061,47.9,1206.191,57.8,370.445
2026-07-05 01:30:38.562,12.0,1206.336,101.7,370.445
2026-07-05 01:30:39.064,22.0,1206.492,0.0,370.445
2026-07-05 01:30:39.566,19.9,1206.836,0.0,370.445
2026-07-05 01:30:40.066,24.0,1206.812,0.0,370.445
2026-07-05 01:30:40.568,53.7,1209.312,0.0,370.445
2026-07-05 01:30:41.069,7.9,1206.582,0.0,370.445
2026-07-05 01:30:41.570,20.0,1207.98,12.0,370.523
2026-07-05 01:30:42.072,18.0,1207.938,2.0,370.523
2026-07-05 01:30:42.573,10.0,1207.965,0.0,370.523
2026-07-05 01:30:43.074,12.0,1206.996,0.0,370.523
2026-07-05 01:30:43.575,12.0,1207.043,0.0,370.523
2026-07-05 01:30:44.076,12.0,1207.043,0.0,370.523
2026-07-05 01:30:44.576,14.0,1206.812,0.0,370.523
2026-07-05 01:30:45.077,10.0,1204.809,0.0,370.523
2026-07-05 01:30:45.579,14.0,1203.648,2.0,370.523
2026-07-05 01:30:46.080,14.0,1202.379,0.0,370.523
2026-07-05 01:30:46.581,10.0,1201.852,0.0,370.523
2026-07-05 01:30:47.082,13.8,1201.887,0.0,370.523
2026-07-05 01:30:47.584,44.2,1202.684,0.0,370.523
2026-07-05 01:30:48.084,16.0,1205.664,29.9,370.598
2026-07-05 01:30:48.586,2.0,1205.66,0.0,370.598
2026-07-05 01:30:49.087,45.5,1208.523,39.6,370.598
2026-07-05 01:30:49.588,16.0,1208.461,100.1,370.598
2026-07-05 01:30:50.090,69.8,1210.152,47.8,370.598
2026-07-05 01:30:50.592,2.0,1210.137,0.0,370.598
2026-07-05 01:30:51.093,31.8,1219.688,0.0,370.598
2026-07-05 01:30:51.593,28.0,1225.434,2.0,370.598
2026-07-05 01:30:52.095,59.9,1229.66,0.0,370.598
2026-07-05 01:30:52.595,16.0,1229.5,0.0,370.598
2026-07-05 01:30:53.097,17.9,1228.254,0.0,370.598
2026-07-05 01:30:53.598,22.0,1230.629,0.0,370.598
2026-07-05 01:30:54.099,28.0,1233.125,0.0,370.598
2026-07-05 01:30:54.600,27.8,1240.27,0.0,370.598
2026-07-05 01:30:55.102,24.0,1240.773,0.0,370.598
2026-07-05 01:30:55.603,21.9,1244.598,0.0,370.598
2026-07-05 01:30:56.104,22.0,1245.449,0.0,370.598
2026-07-05 01:30:56.605,29.7,1250.645,0.0,370.598
2026-07-05 01:30:57.106,42.4,1248.934,0.0,370.598
2026-07-05 01:30:57.608,23.9,1249.395,0.0,370.598
2026-07-05 01:30:58.110,31.9,1249.477,23.8,370.598
2026-07-05 01:30:58.611,23.9,1250.348,0.0,370.598
2026-07-05 01:30:59.112,22.0,1257.949,0.0,370.598
2026-07-05 01:30:59.613,26.0,1260.594,0.0,370.598
2026-07-05 01:31:00.117,64.5,1265.613,0.0,370.598
2026-07-05 01:31:00.619,22.0,1265.961,0.0,370.598
2026-07-05 01:31:01.120,16.0,1264.344,0.0,370.598
2026-07-05 01:31:01.622,26.0,1266.719,0.0,370.598
2026-07-05 01:31:02.123,24.0,1267.781,0.0,370.598
2026-07-05 01:31:02.624,27.9,1268.359,0.0,370.598
2026-07-05 01:31:03.126,19.9,1268.539,0.0,370.598
2026-07-05 01:31:03.627,64.0,1269.551,0.0,370.598
2026-07-05 01:31:04.128,20.0,1269.281,0.0,370.598
2026-07-05 01:31:04.629,28.0,1269.301,0.0,370.598
2026-07-05 01:31:05.130,21.8,1271.113,2.0,370.598
2026-07-05 01:31:05.631,18.1,1268.945,0.0,370.598
2026-07-05 01:31:06.133,26.0,1268.988,0.0,370.598
2026-07-05 01:31:06.635,27.9,1268.543,0.0,370.598
2026-07-05 01:31:07.136,26.0,1267.98,0.0,370.598
2026-07-05 01:31:07.637,25.9,1269.246,0.0,370.598
2026-07-05 01:31:08.138,30.0,1277.188,10.0,370.602
2026-07-05 01:31:08.639,64.0,1289.641,12.0,370.598
2026-07-05 01:31:09.140,23.9,1288.93,13.9,370.598
2026-07-05 01:31:09.641,24.0,1287.77,2.0,370.598
2026-07-05 01:31:10.142,18.0,1287.684,0.0,370.598
2026-07-05 01:31:10.644,14.0,1286.02,0.0,370.598
2026-07-05 01:31:11.145,14.0,1285.992,2.0,370.598
2026-07-05 01:31:11.646,16.0,1285.992,0.0,370.598
2026-07-05 01:31:12.147,12.0,1285.996,0.0,370.598
2026-07-05 01:31:12.648,14.0,1285.598,0.0,370.598
2026-07-05 01:31:13.149,14.0,1285.121,0.0,370.598
2026-07-05 01:31:13.651,16.0,1283.047,0.0,370.598
2026-07-05 01:31:14.152,12.0,1282.965,0.0,370.598
2026-07-05 01:31:14.653,18.0,1280.797,0.0,370.598
2026-07-05 01:31:15.155,14.0,1280.996,0.0,370.598
2026-07-05 01:31:15.656,12.0,1284.371,8.0,371.727
2026-07-05 01:31:16.158,2.0,1284.398,0.0,371.727
2026-07-05 01:31:16.658,47.6,1287.582,17.9,371.727
2026-07-05 01:31:17.159,16.0,1287.141,100.2,371.727
2026-07-05 01:31:17.660,22.0,1287.312,42.1,371.727
2026-07-05 01:31:18.161,21.9,1288.195,0.0,371.727
2026-07-05 01:31:18.663,18.0,1290.711,21.9,371.727
2026-07-05 01:31:19.164,25.9,1292.48,0.0,371.727
2026-07-05 01:31:19.665,6.0,1293.91,0.0,371.727
2026-07-05 01:31:20.166,4.0,1293.664,0.0,371.727
2026-07-05 01:31:20.668,33.9,1294.109,15.9,371.762
2026-07-05 01:31:21.169,12.0,1294.004,0.0,371.762
2026-07-05 01:31:21.671,12.0,1280.5,0.0,371.762
2026-07-05 01:31:22.172,11.9,1281.406,2.0,371.762
2026-07-05 01:31:22.673,14.0,1282.199,0.0,371.762
2026-07-05 01:31:23.174,12.0,1282.992,2.0,371.762
2026-07-05 01:31:23.675,14.0,1283.777,0.0,371.762
2026-07-05 01:31:24.176,10.0,1284.461,0.0,371.762
2026-07-05 01:31:24.677,14.0,1283.379,0.0,371.762
2026-07-05 01:31:25.178,12.0,1283.43,0.0,371.762
2026-07-05 01:31:25.679,16.0,1282.875,0.0,371.762
2026-07-05 01:31:26.181,10.0,1283.457,0.0,371.762
2026-07-05 01:31:26.682,14.0,1284.254,4.0,371.828
2026-07-05 01:31:27.183,4.0,1287.215,4.0,371.844
2026-07-05 01:31:27.684,57.3,1291.656,0.0,371.844
2026-07-05 01:31:28.185,10.1,1291.359,0.0,371.844
2026-07-05 01:31:28.686,16.0,1292.215,22.0,371.844
2026-07-05 01:31:29.188,31.9,1299.695,0.0,371.844
2026-07-05 01:31:29.689,14.0,1298.93,2.0,371.844
2026-07-05 01:31:30.190,12.0,1299.141,2.0,276.324
2026-07-05 01:31:30.692,23.9,1301.645,0.0,276.324
2026-07-05 01:31:31.192,23.9,1302.023,4.0,276.324
2026-07-05 01:31:31.694,10.0,1302.105,2.0,276.324
2026-07-05 01:31:32.195,19.9,1301.492,2.0,276.324
2026-07-05 01:31:32.696,12.1,1301.176,2.0,276.324
2026-07-05 01:31:33.199,10.0,1300.492,11.9,276.328
2026-07-05 01:31:33.700,67.8,1301.258,4.0,276.348
2026-07-05 01:31:34.201,16.0,1296.641,2.0,276.348
2026-07-05 01:31:34.702,37.8,1295.781,21.9,276.348
2026-07-05 01:31:35.203,6.0,1294.762,0.0,276.348
2026-07-05 01:31:35.711,139.3,1308.363,31.8,312.184
2026-07-05 01:31:36.213,40.7,1307.23,99.4,357.242
2026-07-05 01:31:36.714,55.9,1307.047,26.0,370.0
2026-07-05 01:31:37.215,27.9,1306.754,0.0,370.0
2026-07-05 01:31:37.716,18.0,1306.148,39.9,370.0
2026-07-05 01:31:38.216,20.0,1306.078,99.9,370.0
2026-07-05 01:31:38.717,16.0,1306.438,32.0,370.0
2026-07-05 01:31:39.219,2.0,1306.242,0.0,370.0
2026-07-05 01:31:39.720,25.9,1306.59,0.0,370.0
2026-07-05 01:31:40.221,22.0,1307.094,0.0,370.0
2026-07-05 01:31:40.722,16.0,1302.508,0.0,370.0
2026-07-05 01:31:41.223,21.9,1299.957,0.0,370.0
2026-07-05 01:31:41.724,20.0,1296.73,0.0,370.0
2026-07-05 01:31:42.225,13.9,1294.191,0.0,370.0
2026-07-05 01:31:42.728,16.0,1294.434,10.0,370.004
2026-07-05 01:31:43.229,19.9,1294.406,2.0,370.004
2026-07-05 01:31:43.730,10.0,1294.41,0.0,370.004
2026-07-05 01:31:44.232,16.0,1294.418,0.0,370.004
2026-07-05 01:31:44.733,10.0,1293.812,2.0,370.004
2026-07-05 01:31:45.234,12.0,1293.645,0.0,370.004
2026-07-05 01:31:45.735,12.0,1292.664,0.0,370.004
2026-07-05 01:31:46.237,12.0,1292.73,0.0,370.004
2026-07-05 01:31:46.738,11.9,1292.578,0.0,370.004
2026-07-05 01:31:47.239,12.0,1290.047,0.0,370.004
2026-07-05 01:31:47.740,12.0,1289.113,0.0,370.004
2026-07-05 01:31:48.241,14.0,1288.527,2.0,370.004
2026-07-05 01:31:48.743,52.0,1279.934,0.0,370.004
2026-07-05 01:31:49.244,12.0,1282.348,21.9,370.355
2026-07-05 01:31:49.746,2.0,1282.508,8.0,370.352
2026-07-05 01:31:50.247,41.3,1283.652,19.7,370.352
2026-07-05 01:31:50.748,20.1,1283.699,100.7,370.352
2026-07-05 01:31:51.250,24.0,1283.727,40.0,370.352
2026-07-05 01:31:51.752,19.9,1283.758,0.0,370.352
2026-07-05 01:31:52.253,16.0,1284.707,2.0,370.352
2026-07-05 01:31:52.754,20.0,1285.98,0.0,370.352
2026-07-05 01:31:53.255,13.9,1286.691,0.0,370.352
2026-07-05 01:31:53.756,0.0,1286.695,0.0,370.352
2026-07-05 01:31:54.257,28.0,1286.586,14.0,370.355
2026-07-05 01:31:54.759,12.0,1286.609,0.0,370.355
2026-07-05 01:31:55.261,16.0,1286.371,0.0,370.355
2026-07-05 01:31:55.762,12.0,1286.371,2.0,370.355
2026-07-05 01:31:56.263,10.0,1286.371,0.0,370.355
2026-07-05 01:31:56.764,12.0,1283.43,0.0,370.355
2026-07-05 01:31:57.266,12.0,1283.254,0.0,370.355
2026-07-05 01:31:57.766,45.9,1284.113,0.0,370.355
2026-07-05 01:31:58.268,14.0,1280.195,0.0,370.355
2026-07-05 01:31:58.769,12.0,1280.211,0.0,370.355
2026-07-05 01:31:59.271,10.0,1279.016,0.0,370.355
2026-07-05 01:31:59.772,12.0,1278.906,0.0,370.355
2026-07-05 01:32:00.272,14.0,1281.953,44.0,370.359
2026-07-05 01:32:00.774,27.7,1283.395,2.0,370.359
2026-07-05 01:32:01.274,28.1,1283.566,96.6,370.359
2026-07-05 01:32:01.776,18.0,1283.996,59.9,370.359
2026-07-05 01:32:02.277,19.8,1282.781,0.0,370.359
2026-07-05 01:32:02.778,18.0,1282.938,2.0,370.359
2026-07-05 01:32:03.279,12.0,1283.727,0.0,370.359
2026-07-05 01:32:03.780,16.0,1287.008,0.0,370.359
2026-07-05 01:32:04.281,46.0,1287.191,0.0,370.359
2026-07-05 01:32:04.783,31.6,1286.992,13.9,370.359
2026-07-05 01:32:05.283,14.0,1284.188,2.0,370.359
2026-07-05 01:32:05.784,10.0,1284.047,0.0,370.359
2026-07-05 01:32:06.286,12.0,1282.516,0.0,370.359
2026-07-05 01:32:06.787,12.0,1282.516,0.0,370.359
2026-07-05 01:32:07.288,10.0,1282.516,0.0,370.359
2026-07-05 01:32:07.789,10.0,1282.516,0.0,370.359
2026-07-05 01:32:08.290,16.0,1282.516,0.0,370.359
2026-07-05 01:32:08.791,8.0,1281.102,2.0,370.359
2026-07-05 01:32:09.292,14.0,1279.789,0.0,370.359
2026-07-05 01:32:09.793,12.0,1278.289,2.0,370.359
2026-07-05 01:32:10.294,10.0,1278.176,0.0,370.359
2026-07-05 01:32:10.796,16.0,1278.18,6.0,370.359
2026-07-05 01:32:11.298,6.0,1281.203,26.0,370.359
2026-07-05 01:32:11.799,0.0,1281.203,0.0,370.359
2026-07-05 01:32:12.300,57.6,1283.688,69.5,370.359
2026-07-05 01:32:12.800,16.0,1283.062,100.1,370.359
2026-07-05 01:32:13.301,54.1,1283.043,22.0,370.387
2026-07-05 01:32:13.803,2.0,1283.191,0.0,370.387
2026-07-05 01:32:14.304,23.9,1283.66,0.0,370.387
2026-07-05 01:32:14.804,22.0,1284.633,0.0,370.387
2026-07-05 01:32:15.306,22.0,1287.215,0.0,370.387
2026-07-05 01:32:15.806,8.0,1287.27,0.0,370.387
2026-07-05 01:32:16.308,25.8,1284.824,13.9,371.059
2026-07-05 01:32:16.809,16.0,1284.215,0.0,371.059
2026-07-05 01:32:17.310,16.0,1283.609,0.0,371.059
2026-07-05 01:32:17.812,12.0,1283.613,0.0,371.059
2026-07-05 01:32:18.313,14.0,1283.582,0.0,371.059
2026-07-05 01:32:18.814,10.0,1282.422,0.0,371.059
2026-07-05 01:32:19.315,14.0,1282.469,0.0,371.059
2026-07-05 01:32:19.817,12.0,1282.469,0.0,371.059
2026-07-05 01:32:20.318,13.9,1281.094,0.0,371.059
2026-07-05 01:32:20.820,20.0,1279.777,2.0,371.059
2026-07-05 01:32:21.322,10.0,1278.289,0.0,371.059
2026-07-05 01:32:21.822,14.0,1278.164,0.0,371.059
2026-07-05 01:32:22.324,16.0,1278.164,0.0,371.059
2026-07-05 01:32:22.824,47.9,1278.496,0.0,371.059
2026-07-05 01:32:23.326,14.0,1281.238,32.0,371.062
2026-07-05 01:32:23.827,2.0,1281.238,0.0,371.062
2026-07-05 01:32:24.328,47.7,1282.953,53.6,385.48
2026-07-05 01:32:24.829,17.9,1282.203,99.4,401.227
2026-07-05 01:32:25.330,14.1,1282.215,8.1,401.289
2026-07-05 01:32:25.831,41.7,1282.961,59.5,401.375
2026-07-05 01:32:26.332,24.0,1282.492,96.0,401.477
2026-07-05 01:32:26.834,6.0,1282.012,0.0,401.477
2026-07-05 01:32:27.334,20.0,1282.23,0.0,401.477
2026-07-05 01:32:27.835,24.0,1283.898,0.0,401.477
2026-07-05 01:32:28.337,59.9,1285.742,0.0,401.477
2026-07-05 01:32:28.838,10.0,1284.777,0.0,401.477
2026-07-05 01:32:29.339,27.4,1284.824,29.2,403.957
2026-07-05 01:32:29.840,16.3,1284.844,2.0,403.957
2026-07-05 01:32:30.340,14.0,1284.785,0.0,403.957
2026-07-05 01:32:30.841,9.9,1282.195,0.0,403.957
2026-07-05 01:32:31.342,12.0,1282.203,0.0,403.957
2026-07-05 01:32:31.843,9.8,1282.633,0.0,403.957
2026-07-05 01:32:32.344,16.3,1282.691,2.0,403.957
2026-07-05 01:32:32.846,9.9,1281.996,0.0,403.957
2026-07-05 01:32:33.347,18.2,1280.578,0.0,403.957
2026-07-05 01:32:33.848,8.0,1279.27,0.0,403.957
2026-07-05 01:32:34.349,16.0,1278.625,0.0,403.957
2026-07-05 01:32:34.851,12.0,1277.383,0.0,403.957
2026-07-05 01:32:35.352,10.0,1277.383,0.0,403.957
2026-07-05 01:32:35.853,8.0,1280.414,36.1,403.957
2026-07-05 01:32:36.354,50.8,1284.195,35.2,403.957
2026-07-05 01:32:36.854,18.3,1283.363,97.6,403.957
2026-07-05 01:32:37.356,66.1,1284.766,40.1,403.957
2026-07-05 01:32:37.857,2.0,1284.828,0.0,403.957
2026-07-05 01:32:38.357,28.1,1285.773,0.0,403.957
2026-07-05 01:32:38.859,13.9,1285.633,0.0,403.957
2026-07-05 01:32:39.359,38.1,1291.418,0.0,403.957
2026-07-05 01:32:39.861,12.0,1291.531,0.0,403.957
2026-07-05 01:32:40.362,16.0,1291.66,0.0,403.957
2026-07-05 01:32:40.863,31.5,1292.336,0.0,403.957
2026-07-05 01:32:41.364,26.4,1292.328,0.0,403.957
2026-07-05 01:32:41.865,25.9,1293.453,0.0,403.957
2026-07-05 01:32:42.366,65.7,1293.918,0.0,403.957
2026-07-05 01:32:42.868,28.0,1293.539,0.0,403.957
2026-07-05 01:32:43.369,27.8,1294.211,0.0,403.957
2026-07-05 01:32:43.870,17.9,1293.973,0.0,403.957
2026-07-05 01:32:44.371,16.2,1293.113,0.0,403.957
2026-07-05 01:32:44.872,27.9,1293.527,2.0,403.957
2026-07-05 01:32:45.374,26.0,1292.871,0.0,403.957
2026-07-05 01:32:45.875,27.9,1294.027,27.8,403.957
2026-07-05 01:32:46.376,72.1,1294.676,0.0,403.957
2026-07-05 01:32:46.877,21.7,1294.395,0.0,403.957
2026-07-05 01:32:47.378,28.3,1294.668,0.0,403.957
2026-07-05 01:32:47.879,13.9,1296.285,0.0,403.957
2026-07-05 01:32:48.379,28.1,1296.641,0.0,403.957
2026-07-05 01:32:48.880,25.8,1299.332,0.0,403.957
2026-07-05 01:32:49.381,28.1,1298.953,2.0,403.957
2026-07-05 01:32:49.883,23.9,1300.168,0.0,403.957
2026-07-05 01:32:50.384,29.7,1301.195,0.0,403.957
2026-07-05 01:32:50.885,68.6,1300.441,0.0,403.957
2026-07-05 01:32:51.386,8.0,1300.129,0.0,403.957
2026-07-05 01:32:51.887,23.5,1300.582,0.0,403.957
2026-07-05 01:32:52.388,26.5,1300.07,0.0,403.957
2026-07-05 01:32:52.889,26.0,1301.156,0.0,403.957
2026-07-05 01:32:53.389,29.9,1301.266,0.0,403.957
2026-07-05 01:32:53.891,28.0,1300.184,0.0,403.957
2026-07-05 01:32:54.392,22.0,1299.898,0.0,403.957
2026-07-05 01:32:54.893,27.7,1300.438,0.0,403.957
2026-07-05 01:32:55.394,75.4,1303.551,0.0,403.957
2026-07-05 01:32:55.895,14.2,1304.262,26.4,403.961
2026-07-05 01:32:56.395,14.0,1304.207,0.0,403.957
2026-07-05 01:32:56.896,37.3,1303.742,13.8,404.914
2026-07-05 01:32:57.397,20.3,1303.645,0.0,404.914
2026-07-05 01:32:57.899,16.0,1302.348,0.0,404.914
2026-07-05 01:32:58.400,16.0,1302.348,2.0,404.914
2026-07-05 01:32:58.900,14.0,1301.016,0.0,404.914
2026-07-05 01:32:59.401,13.7,1301.457,0.0,404.914
2026-07-05 01:32:59.902,16.4,1301.375,0.0,404.914
2026-07-05 01:33:00.403,13.9,1301.148,0.0,404.914
2026-07-05 01:33:00.905,14.0,1300.793,0.0,404.914
2026-07-05 01:33:01.405,14.0,1299.355,2.0,404.914
2026-07-05 01:33:01.907,15.9,1297.012,0.0,404.914
2026-07-05 01:33:02.408,14.0,1296.984,0.0,404.914
2026-07-05 01:33:02.909,19.7,1296.52,0.0,404.914
2026-07-05 01:33:03.410,6.0,1299.379,10.0,404.926
2026-07-05 01:33:03.911,8.0,1299.688,0.0,404.926
2026-07-05 01:33:04.411,56.1,1301.93,78.1,404.926
2026-07-05 01:33:04.913,55.2,1301.984,82.8,404.926
2026-07-05 01:33:05.414,16.2,1300.887,0.0,404.926
2026-07-05 01:33:05.915,25.9,1301.855,6.0,404.93
2026-07-05 01:33:06.417,20.0,1302.102,26.0,404.926
2026-07-05 01:33:06.918,20.0,1303.941,0.0,404.926
2026-07-05 01:33:07.419,9.8,1303.445,0.0,404.926
2026-07-05 01:33:07.920,26.6,1304.023,28.6,405.492
2026-07-05 01:33:08.421,17.9,1303.449,0.0,405.492
2026-07-05 01:33:08.922,13.9,1302.266,0.0,405.492
2026-07-05 01:33:09.423,12.1,1289.18,0.0,405.492
2026-07-05 01:33:09.924,14.0,1289.234,0.0,405.492
2026-07-05 01:33:10.424,12.0,1289.234,0.0,405.492
2026-07-05 01:33:10.925,12.0,1288.098,2.0,405.492
2026-07-05 01:33:11.426,15.8,1288.098,0.0,405.492
2026-07-05 01:33:11.926,10.0,1286.723,0.0,405.492
2026-07-05 01:33:12.427,12.0,1285.41,0.0,405.492
2026-07-05 01:33:12.928,14.0,1284.125,0.0,405.492
2026-07-05 01:33:13.429,14.0,1283.941,0.0,405.492
2026-07-05 01:33:13.930,11.7,1283.941,0.0,405.492
2026-07-05 01:33:14.431,8.1,1286.715,10.1,405.496
2026-07-05 01:33:14.933,0.0,1286.715,0.0,405.496
2026-07-05 01:33:15.434,22.3,1287.984,0.0,405.496
2026-07-05 01:33:15.936,16.0,1288.527,0.0,405.496
2026-07-05 01:33:16.437,91.7,1298.254,25.9,405.496
2026-07-05 01:33:16.938,14.0,1297.852,0.0,405.496
2026-07-05 01:33:17.439,11.6,1296.824,1.9,311.867
2026-07-05 01:33:17.940,22.6,1299.211,0.0,311.867
2026-07-05 01:33:18.441,9.8,1299.129,0.0,311.867
2026-07-05 01:33:18.942,24.4,1299.336,8.1,311.867
2026-07-05 01:33:19.443,2.0,1297.543,2.0,311.867
2026-07-05 01:33:19.944,32.0,1298.246,2.0,311.867
