time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 00:55:00.133,93.9,1216.934,32.0,342.34
2026-07-05 00:55:00.634,45.8,1219.379,81.5,365.035
2026-07-05 00:55:01.135,46.0,1220.102,34.1,365.039
2026-07-05 00:55:01.636,14.0,1220.293,98.1,365.039
2026-07-05 00:55:02.137,18.0,1221.414,4.0,365.039
2026-07-05 00:55:02.638,51.8,1222.852,0.0,365.039
2026-07-05 00:55:03.139,20.0,1222.715,0.0,365.039
2026-07-05 00:55:03.640,18.0,1223.488,0.0,365.039
2026-07-05 00:55:04.141,19.9,1223.047,0.0,365.039
2026-07-05 00:55:04.642,26.0,1225.082,0.0,365.039
2026-07-05 00:55:05.143,4.0,1223.184,0.0,365.039
2026-07-05 00:55:05.644,14.0,1217.898,0.0,365.039
2026-07-05 00:55:06.145,29.9,1216.508,12.0,365.039
2026-07-05 00:55:06.647,16.0,1216.508,0.0,365.039
2026-07-05 00:55:07.148,12.0,1216.426,0.0,365.039
2026-07-05 00:55:07.649,12.0,1215.797,0.0,365.039
2026-07-05 00:55:08.150,14.0,1214.137,2.0,365.039
2026-07-05 00:55:08.652,10.0,1214.004,0.0,365.039
2026-07-05 00:55:09.153,14.0,1214.73,0.0,365.039
2026-07-05 00:55:09.654,14.0,1214.789,0.0,365.039
2026-07-05 00:55:10.155,14.0,1213.797,0.0,365.039
2026-07-05 00:55:10.656,49.8,1171.582,0.0,365.039
2026-07-05 00:55:11.158,14.0,1170.977,0.0,365.039
2026-07-05 00:55:11.659,14.0,1171.668,0.0,365.039
2026-07-05 00:55:12.161,18.0,1174.121,27.9,365.039
2026-07-05 00:55:12.662,17.9,1177.762,0.0,365.039
2026-07-05 00:55:13.163,38.1,1180.656,92.3,365.039
2026-07-05 00:55:13.664,26.0,1183.574,64.0,365.039
2026-07-05 00:55:14.165,51.6,1184.184,0.0,365.039
2026-07-05 00:55:14.666,10.0,1185.164,0.0,365.039
2026-07-05 00:55:15.168,16.0,1187.113,0.0,365.039
2026-07-05 00:55:15.669,22.0,1190.41,0.0,365.039
2026-07-05 00:55:16.171,10.0,1190.367,2.0,365.039
2026-07-05 00:55:16.672,25.9,1191.98,8.0,365.039
2026-07-05 00:55:17.173,16.0,1189.887,2.0,365.039
2026-07-05 00:55:17.674,12.0,1190.242,0.0,365.039
2026-07-05 00:55:18.176,16.0,1190.914,0.0,365.039
2026-07-05 00:55:18.676,45.9,1191.891,0.0,365.039
2026-07-05 00:55:19.177,12.0,1191.234,0.0,365.039
2026-07-05 00:55:19.679,11.9,1191.043,0.0,365.039
2026-07-05 00:55:20.180,16.0,1189.906,0.0,365.039
2026-07-05 00:55:20.681,12.0,1188.512,0.0,365.039
2026-07-05 00:55:21.182,14.0,1187.258,0.0,365.039
2026-07-05 00:55:21.684,14.0,1186.207,0.0,365.039
2026-07-05 00:55:22.185,13.9,1186.445,4.0,365.039
2026-07-05 00:55:22.686,10.0,1186.719,0.0,365.039
2026-07-05 00:55:23.188,18.0,1190.477,26.0,365.039
2026-07-05 00:55:23.690,0.0,1190.473,0.0,365.039
2026-07-05 00:55:24.190,49.7,1193.102,75.6,365.039
2026-07-05 00:55:24.692,53.9,1194.109,67.8,365.039
2026-07-05 00:55:25.193,14.0,1193.48,2.0,365.039
2026-07-05 00:55:25.695,14.0,1194.5,0.0,365.039
2026-07-05 00:55:26.196,23.9,1194.828,0.0,365.039
2026-07-05 00:55:26.697,54.1,1198.129,0.0,365.039
2026-07-05 00:55:27.198,6.0,1198.078,0.0,365.039
2026-07-05 00:55:27.700,27.9,1197.711,9.9,365.039
2026-07-05 00:55:28.201,16.0,1193.988,0.0,365.039
2026-07-05 00:55:28.702,10.0,1193.547,0.0,365.039
2026-07-05 00:55:29.204,12.0,1193.512,0.0,365.039
2026-07-05 00:55:29.706,14.0,1193.555,2.0,365.039
2026-07-05 00:55:30.207,10.0,1193.895,0.0,365.039
2026-07-05 00:55:30.708,11.9,1193.414,0.0,365.039
2026-07-05 00:55:31.210,12.0,1193.441,0.0,365.039
2026-07-05 00:55:31.711,14.0,1192.379,0.0,365.039
2026-07-05 00:55:32.212,12.0,1190.512,0.0,365.039
2026-07-05 00:55:32.713,12.0,1189.586,0.0,365.039
2026-07-05 00:55:33.214,12.0,1190.07,0.0,365.039
2026-07-05 00:55:33.716,10.0,1190.566,0.0,365.039
2026-07-05 00:55:34.216,47.6,1194.879,25.8,365.043
2026-07-05 00:55:34.718,4.0,1195.07,4.0,365.039
2026-07-05 00:55:35.220,15.9,1195.879,0.0,365.039
2026-07-05 00:55:35.721,11.9,1195.57,0.0,365.039
2026-07-05 00:55:36.223,74.0,1204.426,0.0,365.039
2026-07-05 00:55:36.724,14.0,1203.621,0.0,365.039
2026-07-05 00:55:37.225,10.0,1204.102,2.0,273.965
2026-07-05 00:55:37.726,24.0,1209.246,0.0,273.965
2026-07-05 00:55:38.227,19.9,1211.879,8.0,273.973
2026-07-05 00:55:38.728,12.0,1212.188,0.0,273.973
2026-07-05 00:55:39.229,8.0,1212.137,0.0,273.973
2026-07-05 00:55:39.730,55.7,1213.535,2.0,273.973
2026-07-05 00:55:40.231,2.0,1212.66,0.0,273.973
2026-07-05 00:55:40.732,31.8,1213.629,19.9,273.973
2026-07-05 00:55:41.233,8.0,1212.824,0.0,273.973
2026-07-05 00:55:41.734,45.8,1216.238,23.9,273.973
2026-07-05 00:55:42.235,14.0,1215.488,0.0,273.973
2026-07-05 00:55:42.738,101.3,1225.008,27.3,273.984
2026-07-05 00:55:43.239,52.9,1225.219,6.1,353.988
2026-07-05 00:55:43.741,45.8,1224.352,33.8,367.586
2026-07-05 00:55:44.242,10.0,1223.762,0.0,367.586
2026-07-05 00:55:44.743,43.9,1224.73,89.8,367.586
2026-07-05 00:55:45.244,18.0,1225.0,50.0,367.586
2026-07-05 00:55:45.745,21.9,1226.523,0.0,367.586
2026-07-05 00:55:46.247,10.0,1226.062,0.0,367.586
2026-07-05 00:55:46.749,16.0,1227.02,2.0,367.586
2026-07-05 00:55:47.250,53.8,1227.629,0.0,367.586
2026-07-05 00:55:47.752,25.9,1221.73,0.0,367.586
2026-07-05 00:55:48.254,14.0,1219.652,0.0,367.586
2026-07-05 00:55:48.755,12.0,1214.59,0.0,367.586
2026-07-05 00:55:49.256,21.9,1213.875,9.9,367.586
2026-07-05 00:55:49.758,16.0,1213.699,0.0,367.586
2026-07-05 00:55:50.260,12.0,1213.527,0.0,367.586
2026-07-05 00:55:50.761,14.0,1213.117,0.0,367.586
2026-07-05 00:55:51.263,10.0,1213.176,0.0,367.586
2026-07-05 00:55:51.764,14.0,1212.738,0.0,367.586
2026-07-05 00:55:52.265,12.0,1212.707,2.0,367.586
2026-07-05 00:55:52.767,10.0,1212.148,0.0,367.586
2026-07-05 00:55:53.268,14.0,1211.047,0.0,367.586
2026-07-05 00:55:53.770,12.0,1210.023,0.0,367.586
2026-07-05 00:55:54.271,14.0,1209.156,0.0,367.586
2026-07-05 00:55:54.772,12.0,1209.551,0.0,367.586
2026-07-05 00:55:55.273,10.0,1209.977,2.0,367.586
2026-07-05 00:55:55.774,14.0,1211.117,0.0,367.586
2026-07-05 00:55:56.275,12.0,1214.621,28.0,367.586
2026-07-05 00:55:56.776,2.0,1214.379,0.0,367.586
2026-07-05 00:55:57.278,75.7,1223.609,39.8,367.586
2026-07-05 00:55:57.784,13.8,1223.461,100.6,367.586
2026-07-05 00:55:58.285,24.0,1223.262,8.0,367.586
2026-07-05 00:55:58.787,19.9,1223.434,0.0,367.586
2026-07-05 00:55:59.288,16.0,1224.746,0.0,367.586
2026-07-05 00:55:59.789,24.0,1229.039,0.0,367.586
2026-07-05 00:56:00.290,12.0,1230.434,0.0,367.586
2026-07-05 00:56:00.791,19.7,1231.656,9.9,367.586
2026-07-05 00:56:01.293,14.1,1229.414,0.0,367.586
2026-07-05 00:56:01.794,14.0,1229.418,0.0,367.586
2026-07-05 00:56:02.295,12.0,1229.109,0.0,367.586
2026-07-05 00:56:02.796,16.0,1229.109,0.0,367.586
2026-07-05 00:56:03.298,12.0,1229.109,0.0,367.586
2026-07-05 00:56:03.799,41.8,1228.586,2.0,367.586
2026-07-05 00:56:04.300,12.0,1228.516,0.0,367.586
2026-07-05 00:56:04.802,14.0,1225.617,0.0,367.586
2026-07-05 00:56:05.303,12.0,1224.309,0.0,367.586
2026-07-05 00:56:05.804,14.0,1223.371,0.0,367.586
2026-07-05 00:56:06.306,10.0,1222.715,0.0,367.586
2026-07-05 00:56:06.807,14.0,1222.719,0.0,367.586
2026-07-05 00:56:07.308,15.9,1225.602,6.0,367.586
2026-07-05 00:56:07.809,2.0,1225.586,0.0,367.586
2026-07-05 00:56:08.310,43.9,1227.406,51.9,367.586
2026-07-05 00:56:08.811,47.7,1227.523,101.3,367.586
2026-07-05 00:56:09.313,18.0,1227.445,14.0,367.586
2026-07-05 00:56:09.814,23.9,1204.242,0.0,367.586
2026-07-05 00:56:10.315,17.9,1206.359,0.0,367.586
2026-07-05 00:56:10.817,20.0,1209.215,0.0,367.586
2026-07-05 00:56:11.318,46.0,1211.219,2.0,367.586
2026-07-05 00:56:11.821,13.9,1211.016,5.9,367.586
2026-07-05 00:56:12.322,18.2,1208.418,2.0,367.586
2026-07-05 00:56:12.824,12.0,1206.445,2.0,367.586
2026-07-05 00:56:13.326,14.0,1206.316,0.0,367.586
2026-07-05 00:56:13.827,12.0,1206.316,0.0,367.586
2026-07-05 00:56:14.328,10.0,1206.316,0.0,367.586
2026-07-05 00:56:14.829,16.0,1205.816,0.0,367.586
2026-07-05 00:56:15.331,12.0,1205.926,0.0,367.586
2026-07-05 00:56:15.831,12.0,1205.707,0.0,367.586
2026-07-05 00:56:16.333,10.0,1203.086,0.0,367.586
2026-07-05 00:56:16.834,14.0,1201.863,0.0,367.586
2026-07-05 00:56:17.335,12.0,1201.176,2.0,367.586
2026-07-05 00:56:17.836,44.1,1202.133,0.0,367.586
2026-07-05 00:56:18.337,15.9,1204.98,11.9,367.59
2026-07-05 00:56:18.838,4.0,1205.172,16.0,367.586
2026-07-05 00:56:19.339,20.0,1206.117,0.0,367.586
2026-07-05 00:56:19.840,10.0,1206.164,0.0,367.586
2026-07-05 00:56:20.342,31.7,1213.645,0.0,367.586
2026-07-05 00:56:20.843,46.3,1214.723,0.0,367.586
2026-07-05 00:56:21.344,10.0,1213.598,0.0,367.586
2026-07-05 00:56:21.846,10.0,1214.109,2.0,274.004
2026-07-05 00:56:22.346,22.0,1216.797,0.0,274.004
2026-07-05 00:56:22.847,57.6,1220.027,7.9,274.004
2026-07-05 00:56:23.349,10.0,1218.957,0.0,274.004
2026-07-05 00:56:23.850,25.9,1219.652,2.0,274.004
2026-07-05 00:56:24.351,10.0,1218.613,0.0,274.004
2026-07-05 00:56:24.853,21.9,1222.906,19.9,274.004
2026-07-05 00:56:25.354,13.9,1221.129,0.0,274.004
2026-07-05 00:56:25.856,26.0,1225.465,12.0,274.008
2026-07-05 00:56:26.358,27.9,1226.223,10.0,274.004
2026-07-05 00:56:26.859,14.0,1226.27,0.0,274.004
2026-07-05 00:56:27.360,133.9,1235.066,36.0,342.473
2026-07-05 00:56:27.861,22.0,1234.695,75.9,367.672
2026-07-05 00:56:28.362,30.0,1233.559,0.0,367.672
2026-07-05 00:56:28.863,39.9,1234.301,41.9,367.672
2026-07-05 00:56:29.363,21.9,1233.52,97.4,367.672
2026-07-05 00:56:29.865,12.0,1234.035,0.0,367.672
2026-07-05 00:56:30.367,23.9,1234.008,0.0,367.672
2026-07-05 00:56:30.868,53.8,1236.305,2.0,367.672
2026-07-05 00:56:31.369,18.0,1236.043,0.0,367.672
2026-07-05 00:56:31.870,20.0,1235.801,0.0,367.672
2026-07-05 00:56:32.372,22.0,1227.207,0.0,367.672
2026-07-05 00:56:32.873,15.9,1230.246,0.0,367.672
2026-07-05 00:56:33.375,13.9,1224.145,11.9,367.672
2026-07-05 00:56:33.876,20.0,1224.473,8.0,367.672
2026-07-05 00:56:34.378,14.0,1224.434,2.0,367.672
2026-07-05 00:56:34.880,10.0,1224.543,0.0,367.672
2026-07-05 00:56:35.381,14.0,1224.207,0.0,367.672
2026-07-05 00:56:35.882,10.0,1223.828,0.0,367.672
2026-07-05 00:56:36.383,12.0,1223.875,0.0,367.672
2026-07-05 00:56:36.885,13.9,1224.102,0.0,367.672
2026-07-05 00:56:37.387,16.0,1223.355,0.0,367.672
2026-07-05 00:56:37.888,10.0,1220.992,0.0,367.672
2026-07-05 00:56:38.389,14.0,1220.668,2.0,367.672
2026-07-05 00:56:38.890,12.0,1220.316,0.0,367.672
2026-07-05 00:56:39.391,12.0,1221.262,0.0,367.672
2026-07-05 00:56:39.892,12.0,1221.633,0.0,367.672
2026-07-05 00:56:40.393,41.9,1225.957,27.9,367.688
2026-07-05 00:56:40.894,39.6,1227.449,15.8,367.688
2026-07-05 00:56:41.395,18.1,1226.445,100.5,367.688
2026-07-05 00:56:41.896,20.0,1226.891,31.9,367.688
2026-07-05 00:56:42.397,18.0,1226.922,0.0,367.688
2026-07-05 00:56:42.898,20.0,1228.852,0.0,367.688
2026-07-05 00:56:43.400,23.9,1229.676,0.0,367.688
2026-07-05 00:56:43.901,8.0,1230.473,0.0,367.688
2026-07-05 00:56:44.403,10.0,1229.949,0.0,367.688
2026-07-05 00:56:44.904,57.9,1230.992,12.0,367.688
2026-07-05 00:56:45.406,12.0,1227.949,0.0,367.688
2026-07-05 00:56:45.908,12.0,1227.809,0.0,367.688
2026-07-05 00:56:46.409,12.0,1227.863,0.0,367.688
2026-07-05 00:56:46.911,14.0,1227.863,0.0,367.688
2026-07-05 00:56:47.412,14.0,1227.312,0.0,367.688
2026-07-05 00:56:47.913,12.0,1227.098,0.0,367.688
2026-07-05 00:56:48.414,14.0,1226.973,0.0,367.688
2026-07-05 00:56:48.915,14.0,1224.379,0.0,367.688
2026-07-05 00:56:49.416,12.0,1223.086,0.0,367.688
2026-07-05 00:56:49.917,12.0,1222.211,0.0,367.688
2026-07-05 00:56:50.417,12.0,1222.207,2.0,367.688
2026-07-05 00:56:50.919,18.0,1222.207,0.0,367.688
2026-07-05 00:56:51.420,8.0,1225.238,26.0,367.699
2026-07-05 00:56:51.922,59.1,1228.121,5.9,367.699
2026-07-05 00:56:52.422,28.2,1228.07,98.9,367.699
2026-07-05 00:56:52.924,16.0,1228.457,41.9,367.699
2026-07-05 00:56:53.426,21.9,1227.238,0.0,367.699
2026-07-05 00:56:53.927,16.0,1228.746,0.0,367.699
2026-07-05 00:56:54.429,21.7,1230.969,0.0,367.699
2026-07-05 00:56:54.930,8.0,1233.359,0.0,367.699
2026-07-05 00:56:55.431,6.0,1234.16,0.0,367.699
2026-07-05 00:56:55.932,31.9,1235.109,9.9,367.699
2026-07-05 00:56:56.433,14.0,1232.586,2.0,367.699
2026-07-05 00:56:56.935,39.8,1232.957,0.0,367.699
2026-07-05 00:56:57.436,18.0,1231.938,0.0,367.699
2026-07-05 00:56:57.937,14.0,1231.938,0.0,367.699
2026-07-05 00:56:58.439,16.0,1231.32,0.0,367.699
2026-07-05 00:56:58.940,10.0,1231.328,0.0,367.699
2026-07-05 00:56:59.441,12.0,1231.246,0.0,367.699
2026-07-05 00:56:59.942,14.0,1229.93,0.0,367.699
2026-07-05 00:57:00.443,12.0,1228.617,0.0,367.699
2026-07-05 00:57:00.945,14.0,1227.133,0.0,367.699
2026-07-05 00:57:01.447,16.0,1226.18,2.0,367.699
2026-07-05 00:57:01.948,13.9,1226.188,0.0,367.699
2026-07-05 00:57:02.449,12.0,1229.164,28.0,367.777
2026-07-05 00:57:02.951,15.8,1230.418,0.0,367.777
2026-07-05 00:57:03.452,40.2,1233.297,0.0,367.777
2026-07-05 00:57:03.954,12.0,1233.324,0.0,367.777
2026-07-05 00:57:04.455,35.9,1240.449,2.0,367.777
2026-07-05 00:57:04.957,8.0,1240.973,0.0,367.777
2026-07-05 00:57:05.458,14.0,1239.297,0.0,274.113
2026-07-05 00:57:05.959,53.8,1242.918,0.0,274.113
2026-07-05 00:57:06.461,27.5,1244.949,7.9,274.113
2026-07-05 00:57:06.962,10.1,1245.07,0.0,274.113
2026-07-05 00:57:07.463,19.9,1244.578,2.0,274.113
2026-07-05 00:57:07.964,16.0,1244.367,0.0,274.113
2026-07-05 00:57:08.465,6.0,1243.48,2.0,274.117
2026-07-05 00:57:08.966,23.9,1229.238,15.9,274.113
2026-07-05 00:57:09.467,8.0,1225.531,0.0,274.113
2026-07-05 00:57:09.969,75.9,1228.348,24.0,274.113
2026-07-05 00:57:10.471,10.0,1227.504,2.0,274.113
2026-07-05 00:57:10.973,90.5,1240.059,27.7,320.137
2026-07-05 00:57:11.474,34.5,1239.637,88.6,354.984
2026-07-05 00:57:11.974,47.9,1240.457,24.0,365.184
2026-07-05 00:57:12.476,27.5,1240.391,7.8,365.184
2026-07-05 00:57:12.977,26.5,1240.625,99.7,365.184
2026-07-05 00:57:13.479,52.0,1239.109,48.0,365.184
2026-07-05 00:57:13.980,17.9,1239.613,0.0,365.184
2026-07-05 00:57:14.481,43.3,1241.023,0.0,365.184
2026-07-05 00:57:14.981,24.1,1240.285,0.0,365.184
2026-07-05 00:57:15.482,12.1,1239.82,0.0,365.184
2026-07-05 00:57:15.984,19.9,1233.434,0.0,365.184
2026-07-05 00:57:16.485,20.0,1232.66,0.0,365.184
2026-07-05 00:57:16.987,12.0,1229.703,0.0,365.184
2026-07-05 00:57:17.487,21.9,1227.441,8.0,365.184
2026-07-05 00:57:17.988,18.0,1227.406,2.0,365.184
2026-07-05 00:57:18.489,12.0,1227.516,0.0,365.184
2026-07-05 00:57:18.991,12.0,1227.125,0.0,365.184
2026-07-05 00:57:19.492,12.0,1227.234,0.0,365.184
2026-07-05 00:57:19.994,12.0,1226.844,0.0,365.184
2026-07-05 00:57:20.495,12.0,1226.828,0.0,365.184
2026-07-05 00:57:20.996,12.0,1226.953,0.0,365.184
2026-07-05 00:57:21.497,14.0,1225.625,0.0,365.184
2026-07-05 00:57:21.998,12.0,1224.176,2.0,365.184
2026-07-05 00:57:22.500,12.0,1223.352,0.0,365.184
2026-07-05 00:57:23.001,13.8,1223.734,0.0,365.184
2026-07-05 00:57:23.502,12.1,1224.125,0.0,365.184
2026-07-05 00:57:24.003,16.0,1227.777,28.0,365.242
2026-07-05 00:57:24.504,36.0,1229.227,0.0,365.242
2026-07-05 00:57:25.005,49.9,1231.203,65.8,365.242
2026-07-05 00:57:25.506,24.0,1230.465,81.8,365.242
2026-07-05 00:57:26.007,4.0,1229.336,0.0,365.242
2026-07-05 00:57:26.508,21.9,1229.461,0.0,365.242
2026-07-05 00:57:27.009,20.0,1231.027,0.0,365.242
2026-07-05 00:57:27.511,20.0,1235.145,2.0,365.242
2026-07-05 00:57:28.012,8.0,1234.789,0.0,365.242
2026-07-05 00:57:28.513,53.8,1235.746,8.0,365.25
2026-07-05 00:57:29.014,16.0,1233.738,2.0,365.25
2026-07-05 00:57:29.515,12.0,1233.289,0.0,365.25
2026-07-05 00:57:30.016,10.0,1232.02,0.0,365.25
2026-07-05 00:57:30.517,14.0,1232.02,0.0,365.25
2026-07-05 00:57:31.019,12.0,1232.02,0.0,365.25
2026-07-05 00:57:31.520,12.0,1231.52,0.0,365.25
2026-07-05 00:57:32.021,14.0,1231.336,0.0,365.25
2026-07-05 00:57:32.523,12.0,1229.93,2.0,365.25
2026-07-05 00:57:33.024,12.0,1228.66,0.0,365.25
2026-07-05 00:57:33.526,14.0,1227.441,0.0,365.25
2026-07-05 00:57:34.027,14.0,1227.004,0.0,365.25
2026-07-05 00:57:34.528,12.0,1227.121,0.0,365.25
2026-07-05 00:57:35.030,10.0,1230.387,27.9,365.305
2026-07-05 00:57:35.531,2.0,1230.398,0.0,365.305
2026-07-05 00:57:36.032,75.8,1233.5,53.8,365.305
2026-07-05 00:57:36.532,24.0,1214.832,91.9,365.305
2026-07-05 00:57:37.033,2.0,1214.695,0.0,365.305
2026-07-05 00:57:37.534,24.0,1214.547,0.0,365.305
2026-07-05 00:57:38.035,55.7,1215.57,0.0,365.305
2026-07-05 00:57:38.537,18.0,1218.312,0.0,365.305
2026-07-05 00:57:39.039,12.0,1219.633,2.0,365.305
2026-07-05 00:57:39.540,19.9,1219.996,8.0,365.305
2026-07-05 00:57:40.042,14.0,1217.688,0.0,365.305
2026-07-05 00:57:40.543,14.0,1217.48,0.0,365.305
2026-07-05 00:57:41.044,10.0,1217.422,0.0,365.305
2026-07-05 00:57:41.545,14.0,1217.496,2.0,365.305
2026-07-05 00:57:42.046,12.0,1216.43,0.0,365.305
2026-07-05 00:57:42.547,14.0,1216.043,2.0,365.305
2026-07-05 00:57:43.048,12.0,1216.324,0.0,365.305
2026-07-05 00:57:43.549,12.0,1214.934,0.0,365.305
2026-07-05 00:57:44.051,12.0,1213.586,0.0,365.305
2026-07-05 00:57:44.552,14.0,1212.375,0.0,365.305
2026-07-05 00:57:45.053,43.8,1213.188,0.0,365.305
2026-07-05 00:57:45.554,14.0,1213.035,0.0,365.305
2026-07-05 00:57:46.055,10.0,1215.293,40.1,365.344
2026-07-05 00:57:46.557,2.0,1215.293,0.0,365.344
2026-07-05 00:57:47.058,22.0,1216.406,0.0,365.344
