time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 03:22:56.211,20.0,1034.672,0.0,276.148,0.0,338.828,0.0,103.691
2026-07-04 03:22:56.713,20.0,1034.914,0.0,276.148,4.0,338.828,0.0,103.691
2026-07-04 03:22:57.214,12.0,1035.5,2.0,276.148,2.0,338.828,0.0,103.691
2026-07-04 03:22:57.715,17.9,1035.902,0.0,276.148,4.0,338.828,0.0,103.691
2026-07-04 03:22:58.216,13.9,1045.602,0.0,276.148,0.0,338.828,0.0,103.691
2026-07-04 03:22:58.717,16.0,1045.594,0.0,276.148,2.0,338.828,0.0,103.691
2026-07-04 03:22:59.218,4.0,1045.484,0.0,276.152,0.0,338.828,0.0,103.691
2026-07-04 03:22:59.719,36.0,1045.598,20.0,276.152,26.0,338.828,0.0,123.953
2026-07-04 03:23:00.220,6.0,1045.645,0.0,276.152,0.0,338.828,0.0,123.953
2026-07-04 03:23:00.722,4.0,1045.688,0.0,276.152,6.0,338.828,0.0,123.953
2026-07-04 03:23:01.224,2.0,1045.73,0.0,276.152,0.0,338.828,0.0,123.957
2026-07-04 03:23:01.725,2.0,1045.746,2.0,276.152,4.0,339.215,0.0,123.957
2026-07-04 03:23:02.227,4.0,1045.48,0.0,276.152,0.0,339.215,0.0,123.957
2026-07-04 03:23:02.728,8.0,1045.215,2.0,276.152,2.0,339.215,0.0,123.957
2026-07-04 03:23:03.230,2.0,1044.293,0.0,276.152,0.0,339.215,0.0,123.957
2026-07-04 03:23:03.731,8.0,1036.82,0.0,276.152,0.0,339.215,0.0,123.957
2026-07-04 03:23:04.232,2.0,1030.703,0.0,276.152,4.0,339.215,0.0,123.957
2026-07-04 03:23:04.734,4.0,1030.004,0.0,276.152,0.0,339.215,0.0,123.957
2026-07-04 03:23:05.234,4.0,1030.051,0.0,276.152,6.0,339.215,0.0,123.957
2026-07-04 03:23:05.735,6.0,1029.352,0.0,276.152,0.0,339.215,0.0,123.957
2026-07-04 03:23:06.236,6.0,1029.996,2.0,276.152,6.0,339.215,0.0,103.758
2026-07-04 03:23:06.736,49.7,1036.621,17.9,276.152,2.0,339.215,0.0,123.465
2026-07-04 03:23:07.237,23.9,1036.723,0.0,276.152,51.7,339.215,0.0,123.527
2026-07-04 03:23:07.739,9.9,1036.969,0.0,276.152,100.9,339.215,0.0,123.527
2026-07-04 03:23:08.241,46.5,1034.219,4.1,276.152,6.1,339.215,0.0,103.82
2026-07-04 03:23:08.743,4.0,1034.629,0.0,276.152,0.0,339.215,0.0,103.82
2026-07-04 03:23:09.244,4.0,1034.652,2.0,276.152,4.0,339.215,0.0,103.82
2026-07-04 03:23:09.745,16.0,1036.043,0.0,276.152,0.0,339.215,0.0,103.82
2026-07-04 03:23:10.247,16.0,1036.047,2.0,276.152,4.0,339.215,0.0,103.82
2026-07-04 03:23:10.748,16.0,1037.973,0.0,276.152,0.0,339.215,0.0,103.82
2026-07-04 03:23:11.249,8.0,1037.965,0.0,276.152,4.0,339.215,0.0,103.82
2026-07-04 03:23:11.751,29.6,1037.414,17.8,276.152,11.9,339.59,0.0,123.902
2026-07-04 03:23:12.252,12.1,1037.004,0.0,276.152,6.0,339.59,0.0,123.902
2026-07-04 03:23:12.754,2.0,1036.875,0.0,276.152,2.0,339.59,0.0,123.902
2026-07-04 03:23:13.255,6.0,1035.242,0.0,276.152,2.0,339.59,0.0,123.902
2026-07-04 03:23:13.755,6.0,1033.586,0.0,276.152,0.0,339.59,0.0,123.902
2026-07-04 03:23:14.257,4.0,1033.598,0.0,276.152,4.0,339.59,0.0,123.902
2026-07-04 03:23:14.758,4.0,1033.285,2.0,276.152,0.0,339.59,0.0,123.965
2026-07-04 03:23:15.260,6.0,1032.977,0.0,276.152,4.0,339.59,0.0,123.965
2026-07-04 03:23:15.761,4.0,1031.57,0.0,276.152,0.0,339.59,0.0,123.965
2026-07-04 03:23:16.262,4.0,1031.195,0.0,276.152,4.0,339.59,0.0,123.969
2026-07-04 03:23:16.763,4.0,1029.477,0.0,276.152,0.0,339.59,0.0,123.969
2026-07-04 03:23:17.264,4.0,1029.477,0.0,276.152,4.0,339.59,0.0,123.969
2026-07-04 03:23:17.766,6.0,1028.977,0.0,276.152,0.0,339.59,0.0,123.969
2026-07-04 03:23:18.267,8.0,1029.711,2.0,276.152,4.0,339.59,0.0,103.887
2026-07-04 03:23:18.769,8.0,1027.91,0.0,276.152,0.0,339.59,0.0,103.887
2026-07-04 03:23:19.270,35.9,1032.195,14.0,276.262,6.0,339.59,0.0,103.887
2026-07-04 03:23:19.771,53.4,1041.508,0.0,276.262,0.0,339.59,0.0,103.887
2026-07-04 03:23:20.272,74.5,1050.137,0.0,276.262,4.0,339.59,0.0,103.887
2026-07-04 03:23:20.773,27.8,1052.078,0.0,276.262,0.0,339.59,0.0,103.887
2026-07-04 03:23:21.275,2.0,1051.129,0.0,276.262,2.0,339.59,0.0,103.887
2026-07-04 03:23:21.776,21.9,1052.305,2.0,276.262,0.0,339.594,0.0,103.887
2026-07-04 03:23:22.277,2.0,1052.102,0.0,276.262,4.0,339.594,0.0,103.949
2026-07-04 03:23:22.779,4.0,1051.004,4.0,276.262,0.0,339.594,0.0,103.949
2026-07-04 03:23:23.280,18.0,1056.863,2.0,276.262,4.0,339.594,0.0,103.949
2026-07-04 03:23:23.781,6.0,1056.871,0.0,276.262,0.0,339.594,0.0,103.949
2026-07-04 03:23:24.282,39.9,1069.547,4.0,276.266,4.0,339.594,0.0,103.949
2026-07-04 03:23:24.784,0.0,1066.574,0.0,276.266,0.0,339.594,0.0,103.949
2026-07-04 03:23:25.286,152.6,1115.539,5.6,276.266,1.9,339.594,0.0,103.949
2026-07-04 03:23:25.788,6.3,1115.004,0.0,276.266,0.0,339.594,0.0,103.949
2026-07-04 03:23:26.289,27.9,1114.273,0.0,276.266,4.0,339.594,0.0,103.949
2026-07-04 03:23:26.789,48.2,1113.422,0.0,276.266,0.0,339.594,0.0,103.949
2026-07-04 03:23:27.291,10.0,1114.406,0.0,276.266,4.0,339.594,0.0,103.949
2026-07-04 03:23:27.792,20.0,1118.766,0.0,276.266,0.0,339.594,0.0,103.949
2026-07-04 03:23:28.293,59.3,1121.461,33.6,283.758,15.8,339.594,0.0,103.949
2026-07-04 03:23:28.795,59.9,1125.152,49.9,283.758,2.0,339.594,0.0,123.656
2026-07-04 03:23:29.296,26.0,1124.551,0.0,283.758,51.9,339.598,0.0,123.656
2026-07-04 03:23:29.797,4.0,1124.621,0.0,283.758,100.6,339.598,0.0,123.656
2026-07-04 03:23:30.299,16.0,1109.824,6.0,283.758,18.0,339.598,0.0,104.012
2026-07-04 03:23:30.800,18.0,1099.023,4.0,283.758,4.0,339.598,0.0,104.012
2026-07-04 03:23:31.301,18.0,1095.395,0.0,283.758,0.0,339.598,0.0,104.012
2026-07-04 03:23:31.802,15.9,1089.895,0.0,283.758,2.0,339.598,0.0,104.012
2026-07-04 03:23:32.304,10.0,1088.121,0.0,283.758,2.0,339.598,0.0,104.012
2026-07-04 03:23:32.806,17.7,1086.574,7.9,283.758,2.0,339.598,0.0,104.012
2026-07-04 03:23:33.308,20.1,1082.207,10.1,283.758,16.1,339.605,0.0,124.148
2026-07-04 03:23:33.809,6.0,1078.852,0.0,283.859,4.0,339.605,0.0,124.148
2026-07-04 03:23:34.311,4.0,1078.312,0.0,283.859,0.0,339.605,0.0,124.148
2026-07-04 03:23:34.812,4.0,1076.906,0.0,283.859,4.0,339.605,0.0,124.148
2026-07-04 03:23:35.313,4.0,1074.859,0.0,283.859,0.0,339.605,0.0,124.148
2026-07-04 03:23:35.814,4.0,1072.68,0.0,283.859,4.0,339.605,0.0,124.148
2026-07-04 03:23:36.316,4.0,1072.367,0.0,283.859,0.0,339.605,0.0,124.148
2026-07-04 03:23:36.817,2.0,1071.184,0.0,283.859,4.0,339.605,0.0,124.148
2026-07-04 03:23:37.319,0.0,1070.809,0.0,283.859,2.0,339.605,0.0,124.148
2026-07-04 03:23:37.820,10.0,1069.777,0.0,283.859,2.0,339.605,0.0,124.211
2026-07-04 03:23:38.322,4.0,1069.828,0.0,283.863,2.0,339.605,0.0,124.211
2026-07-04 03:23:38.823,2.0,1069.27,0.0,283.863,2.0,339.605,0.0,124.211
2026-07-04 03:23:39.325,8.0,1069.734,2.0,283.863,0.0,339.605,0.0,104.074
2026-07-04 03:23:39.827,4.0,1069.75,0.0,283.863,4.0,339.605,0.0,104.074
2026-07-04 03:23:40.328,61.6,1077.465,17.9,283.863,2.0,339.605,0.0,123.781
2026-07-04 03:23:40.829,8.0,1077.492,0.0,283.863,77.4,339.605,0.0,123.781
2026-07-04 03:23:41.330,22.1,1078.238,6.0,283.863,84.4,339.605,0.0,104.074
2026-07-04 03:23:41.832,4.0,1078.18,2.0,283.863,4.0,339.605,0.0,104.074
2026-07-04 03:23:42.334,4.0,1078.207,0.0,283.863,0.0,339.605,0.0,104.074
2026-07-04 03:23:42.836,16.0,1079.488,2.0,283.863,2.0,339.605,0.0,104.074
2026-07-04 03:23:43.337,13.9,1078.367,0.0,283.863,2.0,339.605,0.0,104.074
2026-07-04 03:23:43.839,2.0,1079.258,0.0,283.863,2.0,339.605,0.0,104.074
2026-07-04 03:23:44.339,14.0,1079.48,0.0,283.863,0.0,339.605,0.0,104.074
2026-07-04 03:23:44.841,16.0,1080.027,2.0,283.863,2.0,339.605,0.0,104.074
2026-07-04 03:23:45.342,17.9,1092.172,0.0,283.863,0.0,339.605,0.0,104.137
2026-07-04 03:23:45.844,14.0,1092.379,2.0,283.863,4.0,339.605,0.0,104.137
2026-07-04 03:23:46.344,29.4,1092.18,15.7,283.863,15.7,339.605,0.0,124.258
2026-07-04 03:23:46.845,8.1,1090.977,0.0,283.863,4.1,339.605,0.0,124.258
2026-07-04 03:23:47.347,4.0,1090.223,2.0,283.863,0.0,339.605,0.0,124.258
2026-07-04 03:23:47.848,4.0,1090.23,0.0,283.863,6.0,339.605,0.0,124.258
2026-07-04 03:23:48.349,6.0,1090.293,0.0,283.863,0.0,339.605,0.0,124.258
2026-07-04 03:23:48.851,4.0,1090.211,0.0,283.863,4.0,339.605,0.0,124.258
2026-07-04 03:23:49.352,4.0,1089.906,0.0,283.863,0.0,339.605,0.0,124.258
2026-07-04 03:23:49.853,4.0,1089.594,0.0,283.863,4.0,339.605,0.0,124.258
2026-07-04 03:23:50.354,4.0,1088.629,0.0,283.863,0.0,339.605,0.0,124.258
2026-07-04 03:23:50.854,6.0,1079.426,0.0,283.863,4.0,339.605,0.0,124.258
2026-07-04 03:23:51.356,4.0,1070.855,0.0,283.863,0.0,339.605,0.0,124.258
2026-07-04 03:23:51.857,4.0,1070.863,0.0,283.863,4.0,339.605,0.0,124.258
2026-07-04 03:23:52.359,6.0,1070.117,0.0,283.863,0.0,339.605,0.0,124.258
2026-07-04 03:23:52.860,6.0,1070.355,2.0,283.863,4.0,339.605,0.0,104.203
2026-07-04 03:23:53.360,8.0,1070.422,0.0,283.863,0.0,339.605,0.0,104.203
2026-07-04 03:23:53.862,54.0,1077.824,18.0,283.863,4.0,339.605,0.0,123.91
2026-07-04 03:23:54.363,12.0,1077.641,2.0,283.863,99.6,339.605,0.0,123.91
2026-07-04 03:23:54.864,18.0,1077.867,4.0,283.863,50.0,339.605,0.0,104.203
2026-07-04 03:23:55.365,0.0,1077.707,0.0,283.863,0.0,339.605,0.0,104.203
2026-07-04 03:23:55.867,2.0,1077.602,0.0,283.863,4.0,339.605,0.0,104.203
2026-07-04 03:23:56.368,18.0,1079.09,0.0,283.863,0.0,339.605,0.0,104.203
2026-07-04 03:23:56.869,18.0,1079.246,2.0,283.863,2.0,339.605,0.0,104.203
2026-07-04 03:23:57.371,10.0,1080.871,0.0,283.863,0.0,339.605,0.0,104.203
2026-07-04 03:23:57.873,11.9,1081.203,0.0,283.863,4.0,339.605,0.0,104.203
2026-07-04 03:23:58.374,6.0,1081.145,0.0,283.863,0.0,339.605,0.0,104.203
2026-07-04 03:23:58.876,33.9,1079.035,17.9,283.863,15.9,339.605,0.0,124.34
2026-07-04 03:23:59.377,4.0,1078.312,0.0,283.863,4.0,339.605,2.0,124.34
2026-07-04 03:23:59.878,2.0,1076.68,2.0,283.863,0.0,339.605,0.0,124.34
2026-07-04 03:24:00.380,4.0,1075.203,2.0,283.863,4.0,339.605,0.0,124.34
2026-07-04 03:24:00.881,0.0,1075.203,0.0,283.863,0.0,339.605,0.0,124.34
2026-07-04 03:24:01.383,6.0,1074.891,0.0,283.863,4.0,339.605,0.0,124.34
2026-07-04 03:24:01.884,2.0,1074.578,0.0,283.863,0.0,339.605,0.0,124.34
2026-07-04 03:24:02.385,6.0,1073.078,0.0,283.863,4.0,339.605,0.0,124.34
2026-07-04 03:24:02.887,4.0,1072.703,0.0,283.863,0.0,339.605,0.0,124.34
2026-07-04 03:24:03.389,4.0,1071.488,0.0,283.863,4.0,339.605,0.0,124.34
2026-07-04 03:24:03.891,6.0,1070.988,0.0,283.863,0.0,339.605,0.0,124.34
2026-07-04 03:24:04.392,2.0,1071.004,0.0,283.863,4.0,339.605,0.0,124.34
2026-07-04 03:24:04.893,12.0,1070.871,2.0,283.863,2.0,339.605,0.0,104.27
2026-07-04 03:24:05.394,6.0,1070.871,0.0,283.863,2.0,339.605,0.0,104.27
2026-07-04 03:24:05.896,31.9,1080.703,2.0,283.891,2.0,339.605,0.0,104.27
2026-07-04 03:24:06.397,25.9,1086.996,0.0,283.891,2.0,339.605,0.0,104.27
2026-07-04 03:24:06.897,55.9,1092.0,0.0,283.891,0.0,339.605,0.0,104.27
2026-07-04 03:24:07.398,12.1,1095.141,0.0,283.891,2.0,339.605,0.0,104.27
2026-07-04 03:24:07.900,25.9,1100.012,2.0,283.891,0.0,339.605,0.0,104.27
2026-07-04 03:24:08.402,2.0,1100.039,2.0,283.891,6.0,339.605,0.0,104.27
2026-07-04 03:24:08.902,18.0,1101.609,0.0,283.891,0.0,339.605,0.0,104.27
2026-07-04 03:24:09.404,2.0,1101.5,0.0,283.891,2.0,339.605,0.0,104.27
2026-07-04 03:24:09.905,22.0,1107.293,2.0,283.891,0.0,339.605,0.0,104.27
2026-07-04 03:24:10.407,0.0,1107.336,2.0,283.891,2.0,339.605,0.0,104.27
2026-07-04 03:24:10.908,39.8,1121.023,4.0,283.891,0.0,339.605,0.0,104.27
2026-07-04 03:24:11.410,2.0,1120.996,0.0,283.891,4.0,339.605,0.0,104.27
2026-07-04 03:24:11.911,81.2,1144.844,4.0,283.891,0.0,339.605,0.0,104.27
2026-07-04 03:24:12.412,52.1,1176.934,0.0,283.891,4.0,339.605,0.0,104.27
2026-07-04 03:24:12.914,12.0,1176.941,0.0,283.891,0.0,339.605,0.0,104.27
2026-07-04 03:24:13.415,67.9,1185.348,0.0,283.891,4.0,339.609,0.0,104.27
2026-07-04 03:24:13.916,0.0,1185.348,0.0,283.891,0.0,339.609,0.0,104.27
2026-07-04 03:24:14.418,29.9,1187.191,2.0,283.891,4.0,339.609,0.0,104.27
2026-07-04 03:24:14.919,47.5,1193.254,27.7,283.891,5.9,339.609,0.0,123.977
2026-07-04 03:24:15.420,55.9,1201.465,41.9,283.891,10.0,339.609,0.0,104.27
2026-07-04 03:24:15.921,27.9,1205.008,13.9,283.891,21.9,339.609,0.0,123.977
2026-07-04 03:24:16.423,8.0,1205.062,0.0,283.891,108.3,339.609,0.0,123.977
2026-07-04 03:24:16.925,18.0,1206.094,6.0,283.891,34.0,339.609,0.0,104.27
2026-07-04 03:24:17.426,19.9,1173.82,0.0,283.891,6.0,339.609,0.0,104.27
2026-07-04 03:24:17.927,14.0,1173.598,0.0,283.891,0.0,339.609,0.0,104.27
2026-07-04 03:24:18.428,11.9,1162.543,0.0,283.891,4.0,339.609,0.0,104.27
2026-07-04 03:24:18.930,8.0,1162.75,0.0,283.891,0.0,339.609,0.0,104.27
2026-07-04 03:24:19.431,8.0,1160.512,4.0,283.891,2.0,339.609,0.0,104.27
2026-07-04 03:24:19.932,37.9,1156.664,15.9,283.898,13.9,339.609,0.0,124.352
2026-07-04 03:24:20.433,0.0,1156.543,0.0,283.902,4.0,339.609,0.0,124.352
2026-07-04 03:24:20.934,4.0,1152.656,0.0,283.902,0.0,339.609,0.0,124.352
2026-07-04 03:24:21.436,4.0,1152.434,0.0,283.902,4.0,339.609,0.0,124.352
2026-07-04 03:24:21.937,6.0,1150.945,0.0,283.902,0.0,339.609,0.0,124.352
2026-07-04 03:24:22.438,6.0,1148.977,2.0,283.902,4.0,339.609,0.0,124.352
2026-07-04 03:24:22.940,4.0,1148.258,0.0,283.902,0.0,339.609,0.0,124.352
2026-07-04 03:24:23.441,2.0,1148.133,0.0,283.902,2.0,340.379,0.0,124.352
2026-07-04 03:24:23.943,4.0,1147.23,0.0,283.902,2.0,340.379,0.0,124.352
2026-07-04 03:24:24.444,8.0,1146.902,0.0,283.902,0.0,340.379,0.0,124.352
2026-07-04 03:24:24.945,2.0,1146.445,0.0,283.902,4.0,340.379,0.0,124.352
2026-07-04 03:24:25.447,6.0,1145.633,0.0,283.902,0.0,340.379,0.0,124.352
2026-07-04 03:24:25.948,7.9,1146.562,2.0,283.902,5.9,340.379,0.0,104.273
2026-07-04 03:24:26.449,42.3,1138.664,0.0,283.902,0.0,340.379,0.0,104.273
2026-07-04 03:24:26.950,47.7,1143.938,19.9,283.902,6.0,340.379,0.0,104.273
2026-07-04 03:24:27.452,18.0,1144.004,0.0,283.902,38.0,340.379,0.0,123.98
2026-07-04 03:24:27.953,12.0,1144.547,0.0,283.902,105.8,340.379,0.0,123.98
2026-07-04 03:24:28.454,16.0,1144.977,6.0,283.902,20.0,340.379,0.0,104.273
2026-07-04 03:24:28.955,0.0,1144.652,2.0,283.902,4.0,340.379,0.0,104.273
2026-07-04 03:24:29.456,6.0,1144.184,0.0,283.902,0.0,340.379,0.0,104.273
2026-07-04 03:24:29.957,18.0,1145.438,0.0,283.902,2.0,340.379,0.0,104.273
2026-07-04 03:24:30.458,14.0,1143.934,0.0,283.902,0.0,340.379,0.0,104.273
2026-07-04 03:24:30.959,16.0,1143.914,0.0,283.902,6.0,340.379,0.0,104.273
2026-07-04 03:24:31.460,16.0,1144.402,2.0,283.902,0.0,340.379,0.0,104.273
2026-07-04 03:24:31.962,22.0,1157.715,0.0,283.902,4.0,340.379,0.0,104.273
2026-07-04 03:24:32.463,10.0,1156.98,0.0,283.902,0.0,340.379,0.0,104.273
2026-07-04 03:24:32.964,13.9,1156.863,5.9,283.902,2.0,340.379,0.0,104.273
2026-07-04 03:24:33.466,22.1,1156.965,10.1,283.902,14.1,340.387,0.0,124.586
2026-07-04 03:24:33.969,4.0,1156.859,0.0,283.902,5.9,340.387,0.0,124.586
2026-07-04 03:24:34.471,4.0,1156.859,0.0,283.902,0.0,340.387,0.0,124.586
2026-07-04 03:24:34.972,2.0,1155.645,0.0,283.902,2.0,340.387,0.0,124.586
2026-07-04 03:24:35.473,6.0,1155.383,4.0,283.902,0.0,340.387,0.0,124.586
2026-07-04 03:24:35.974,4.0,1155.07,0.0,283.902,4.0,340.387,0.0,124.586
2026-07-04 03:24:36.476,2.0,1154.758,0.0,283.902,0.0,340.387,0.0,124.586
2026-07-04 03:24:36.977,6.0,1153.789,0.0,283.902,4.0,340.387,0.0,124.586
2026-07-04 03:24:37.478,2.0,1144.734,0.0,283.902,2.0,340.387,0.0,124.586
2026-07-04 03:24:37.979,6.0,1136.16,2.0,283.902,2.0,340.387,0.0,124.586
2026-07-04 03:24:38.479,4.0,1136.16,0.0,283.902,2.0,340.387,0.0,124.586
2026-07-04 03:24:38.980,4.0,1135.336,0.0,283.902,4.0,340.387,0.0,124.586
2026-07-04 03:24:39.482,4.0,1134.379,2.0,283.902,0.0,340.387,0.0,104.273
2026-07-04 03:24:39.983,6.0,1135.496,0.0,283.902,4.0,340.387,0.0,104.273
2026-07-04 03:24:40.484,53.7,1142.91,17.9,283.902,2.0,340.387,0.0,123.98
2026-07-04 03:24:40.985,14.0,1142.758,0.0,283.902,75.8,340.387,0.0,123.98
2026-07-04 03:24:41.486,18.0,1143.199,4.0,283.902,85.9,340.387,0.0,104.273
2026-07-04 03:24:41.987,4.0,1143.387,0.0,283.902,2.0,340.387,0.0,104.273
2026-07-04 03:24:42.488,2.0,1143.387,0.0,283.902,2.0,340.387,0.0,104.273
2026-07-04 03:24:42.988,20.0,1144.102,0.0,283.902,0.0,340.387,0.0,104.273
2026-07-04 03:24:43.490,8.0,1143.121,2.0,283.902,4.0,340.387,0.0,104.273
2026-07-04 03:24:43.991,8.0,1143.852,0.0,283.902,0.0,340.387,0.0,104.273
2026-07-04 03:24:44.492,12.0,1145.766,0.0,283.902,4.0,340.387,0.0,104.273
2026-07-04 03:24:44.994,10.0,1145.859,0.0,283.902,0.0,340.387,0.0,104.273
2026-07-04 03:24:45.495,32.0,1144.977,18.0,283.902,16.0,340.387,0.0,124.41
2026-07-04 03:24:45.996,2.0,1144.789,0.0,283.902,0.0,340.387,0.0,124.41
2026-07-04 03:24:46.497,6.0,1142.695,0.0,283.902,6.0,340.387,0.0,124.41
2026-07-04 03:24:46.998,6.0,1141.488,0.0,283.902,0.0,340.387,2.0,124.414
2026-07-04 03:24:47.499,6.0,1139.73,0.0,283.902,4.0,340.387,0.0,124.414
2026-07-04 03:24:48.000,4.0,1139.418,0.0,283.902,0.0,340.387,0.0,124.414
2026-07-04 03:24:48.501,6.0,1139.418,2.0,283.902,4.0,340.387,0.0,124.414
2026-07-04 03:24:49.003,4.0,1138.574,0.0,283.902,0.0,340.387,0.0,124.414
2026-07-04 03:24:49.504,34.0,1138.02,0.0,283.902,4.0,340.387,0.0,124.414
2026-07-04 03:24:50.004,6.0,1137.645,0.0,283.902,0.0,340.387,0.0,124.414
2026-07-04 03:24:50.505,4.0,1135.926,0.0,283.902,2.0,340.387,0.0,124.414
2026-07-04 03:24:51.006,4.0,1135.715,0.0,283.902,2.0,340.387,0.0,124.414
2026-07-04 03:24:51.508,6.0,1135.215,0.0,283.902,4.0,340.387,0.0,124.414
2026-07-04 03:24:52.009,8.0,1134.855,2.0,283.902,0.0,340.387,0.0,104.277
2026-07-04 03:24:52.511,35.8,1145.66,6.0,283.918,4.0,340.387,0.0,104.277
2026-07-04 03:24:53.012,13.9,1149.23,0.0,283.918,0.0,340.387,0.0,104.277
2026-07-04 03:24:53.514,40.1,1152.879,0.0,283.918,4.0,340.387,0.0,104.277
2026-07-04 03:24:54.015,72.0,1156.234,0.0,283.918,0.0,340.387,0.0,104.277
2026-07-04 03:24:54.516,29.9,1156.012,2.0,283.918,2.0,340.387,0.0,104.277
2026-07-04 03:24:55.017,0.0,1154.59,0.0,283.918,0.0,340.387,0.0,104.277
