time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 14:40:12.710,8.0,1017.031,0.0,276.781,4.0,338.207,0.0,124.555
2026-07-04 14:40:13.211,8.0,1014.949,2.0,276.781,0.0,338.207,0.0,104.082
2026-07-04 14:40:13.712,6.0,1014.961,0.0,276.781,4.0,338.207,2.0,104.082
2026-07-04 14:40:14.213,63.8,1023.973,17.9,276.781,2.0,338.207,0.0,124.105
2026-07-04 14:40:14.714,14.0,1024.438,2.0,276.781,93.6,338.207,0.0,124.105
2026-07-04 14:40:15.216,9.9,1024.66,4.0,276.781,91.3,338.207,0.0,104.082
2026-07-04 14:40:15.717,4.0,1024.535,0.0,276.781,4.0,338.207,0.0,104.082
2026-07-04 14:40:16.218,4.0,1023.688,0.0,276.781,0.0,338.207,0.0,104.082
2026-07-04 14:40:16.719,21.9,1026.352,0.0,276.781,4.0,338.207,0.0,104.082
2026-07-04 14:40:17.221,14.0,1025.703,0.0,276.781,0.0,338.207,0.0,104.082
2026-07-04 14:40:17.721,10.0,1025.859,2.0,276.781,4.0,338.207,0.0,104.082
2026-07-04 14:40:18.223,2.0,1026.324,0.0,276.781,0.0,338.207,0.0,104.082
2026-07-04 14:40:18.724,14.0,1026.316,0.0,276.781,4.0,338.207,0.0,104.082
2026-07-04 14:40:19.225,37.9,1026.539,17.9,276.781,13.9,338.207,0.0,124.492
2026-07-04 14:40:19.726,4.0,1025.727,0.0,276.781,6.0,338.207,0.0,124.555
2026-07-04 14:40:20.228,4.0,1024.383,0.0,276.781,0.0,338.207,0.0,124.555
2026-07-04 14:40:20.729,6.0,1022.98,0.0,276.781,4.0,338.207,0.0,124.555
2026-07-04 14:40:21.230,4.0,1023.023,0.0,276.781,0.0,338.207,0.0,124.555
2026-07-04 14:40:21.731,6.0,1022.973,0.0,276.781,4.0,338.207,0.0,124.555
2026-07-04 14:40:22.232,2.0,1021.164,0.0,276.781,0.0,338.207,0.0,124.555
2026-07-04 14:40:22.734,4.0,1018.93,0.0,276.781,4.0,338.207,0.0,124.555
2026-07-04 14:40:23.235,8.0,1018.602,0.0,276.781,0.0,338.207,0.0,124.555
2026-07-04 14:40:23.736,4.0,1017.027,0.0,276.781,4.0,338.207,0.0,124.559
2026-07-04 14:40:24.238,6.0,1016.531,0.0,276.781,0.0,338.207,0.0,124.559
2026-07-04 14:40:24.739,4.0,1016.582,0.0,276.781,4.0,338.207,0.0,124.559
2026-07-04 14:40:25.240,5.9,1016.32,4.0,276.781,2.0,338.207,0.0,104.148
2026-07-04 14:40:25.742,6.0,1016.656,0.0,276.781,2.0,338.207,0.0,104.148
2026-07-04 14:40:26.243,65.4,1022.953,4.0,276.781,0.0,338.207,0.0,104.148
2026-07-04 14:40:26.744,32.0,1025.691,14.0,276.781,26.0,338.207,0.0,124.172
2026-07-04 14:40:27.245,12.0,1025.176,0.0,276.781,99.9,338.207,0.0,124.172
2026-07-04 14:40:27.747,18.0,1025.914,6.0,276.781,51.9,338.207,0.0,104.148
2026-07-04 14:40:28.248,0.0,1024.328,0.0,276.781,0.0,338.207,0.0,104.148
2026-07-04 14:40:28.749,6.0,1024.035,0.0,276.781,2.0,338.207,0.0,104.148
2026-07-04 14:40:29.250,16.0,1027.656,0.0,276.781,0.0,338.207,0.0,104.148
2026-07-04 14:40:29.751,18.0,1026.688,2.0,276.781,4.0,338.207,0.0,104.148
2026-07-04 14:40:30.253,13.9,1027.152,0.0,276.781,0.0,338.207,0.0,104.148
2026-07-04 14:40:30.754,12.0,1027.195,0.0,276.781,4.0,338.207,0.0,104.148
2026-07-04 14:40:31.255,15.7,1027.113,7.9,276.781,0.0,338.207,0.0,104.148
2026-07-04 14:40:31.756,24.2,1027.223,10.1,276.781,20.2,338.207,0.0,124.543
2026-07-04 14:40:32.257,6.0,1025.766,0.0,276.781,0.0,338.207,0.0,124.543
2026-07-04 14:40:32.758,4.0,1025.516,2.0,276.781,4.0,338.207,0.0,124.543
2026-07-04 14:40:33.260,4.0,1025.453,0.0,276.781,0.0,338.207,0.0,124.543
2026-07-04 14:40:33.761,6.0,1025.453,0.0,276.781,4.0,338.207,0.0,124.543
2026-07-04 14:40:34.262,6.0,1025.109,0.0,276.781,0.0,338.207,0.0,124.543
2026-07-04 14:40:34.763,2.0,1022.711,0.0,276.781,2.0,338.207,0.0,124.543
2026-07-04 14:40:35.264,2.0,1019.777,0.0,276.781,0.0,338.207,0.0,124.543
2026-07-04 14:40:35.766,4.0,1017.801,0.0,276.781,2.0,338.207,0.0,124.543
2026-07-04 14:40:36.267,4.0,1016.555,0.0,276.781,4.0,338.207,0.0,124.543
2026-07-04 14:40:36.768,6.0,1016.602,0.0,276.781,0.0,338.207,0.0,124.543
2026-07-04 14:40:37.269,4.0,1016.102,0.0,276.781,4.0,338.207,0.0,124.543
2026-07-04 14:40:37.771,12.0,1016.664,4.0,276.781,0.0,338.207,0.0,104.148
2026-07-04 14:40:38.272,6.0,1016.664,0.0,276.781,4.0,338.207,0.0,104.148
2026-07-04 14:40:38.773,57.6,1024.074,17.9,276.781,2.0,338.207,0.0,124.172
2026-07-04 14:40:39.275,13.9,1023.426,0.0,276.781,61.6,338.207,0.0,124.172
2026-07-04 14:40:39.776,10.0,1023.859,0.0,276.781,101.6,338.207,0.0,124.172
2026-07-04 14:40:40.277,16.1,1032.477,8.0,276.785,18.1,338.207,0.0,104.148
2026-07-04 14:40:40.778,6.0,1032.117,0.0,276.785,0.0,338.207,0.0,104.148
2026-07-04 14:40:41.279,13.9,1033.32,0.0,276.785,4.0,338.207,0.0,104.148
2026-07-04 14:40:41.780,10.0,1035.348,0.0,276.785,0.0,338.207,0.0,104.148
2026-07-04 14:40:42.282,16.0,1035.512,0.0,276.785,2.0,338.207,0.0,104.148
2026-07-04 14:40:42.783,12.0,1035.828,0.0,276.785,0.0,338.207,0.0,104.148
2026-07-04 14:40:43.284,22.0,1036.16,2.0,276.785,4.0,338.207,0.0,104.148
2026-07-04 14:40:43.786,17.9,1047.84,0.0,276.785,0.0,338.207,0.0,104.148
2026-07-04 14:40:44.287,22.0,1048.98,2.0,276.785,2.0,338.207,0.0,104.148
2026-07-04 14:40:44.788,13.9,1052.418,0.0,276.785,0.0,338.207,0.0,104.148
2026-07-04 14:40:45.290,10.0,1052.402,2.0,276.785,4.0,338.207,0.0,104.148
2026-07-04 14:40:45.791,4.0,1053.156,0.0,276.785,0.0,338.207,0.0,104.148
2026-07-04 14:40:46.292,41.8,1052.219,15.9,276.785,19.9,338.211,0.0,124.578
2026-07-04 14:40:46.794,4.0,1052.219,0.0,276.785,0.0,338.211,2.0,124.582
2026-07-04 14:40:47.296,2.0,1052.223,0.0,276.785,4.0,338.211,0.0,124.582
2026-07-04 14:40:47.798,4.0,1050.992,0.0,276.785,0.0,338.211,0.0,124.582
2026-07-04 14:40:48.299,4.0,1050.969,0.0,276.785,4.0,338.211,0.0,124.582
2026-07-04 14:40:48.800,4.0,1050.133,2.0,276.785,0.0,338.211,0.0,124.582
2026-07-04 14:40:49.302,6.0,1047.355,0.0,276.785,4.0,338.211,0.0,124.582
2026-07-04 14:40:49.803,6.0,1045.16,0.0,276.785,0.0,338.211,0.0,124.582
2026-07-04 14:40:50.304,4.0,1045.164,0.0,276.785,6.0,338.211,0.0,124.582
2026-07-04 14:40:50.805,8.0,1031.129,0.0,276.785,0.0,338.211,0.0,124.582
2026-07-04 14:40:51.306,2.0,1029.887,0.0,276.785,2.0,338.211,0.0,124.582
2026-07-04 14:40:51.807,4.0,1029.859,0.0,276.785,2.0,338.211,0.0,124.582
2026-07-04 14:40:52.309,6.0,1028.598,0.0,276.785,4.0,338.211,0.0,124.582
2026-07-04 14:40:52.810,10.0,1029.418,2.0,276.785,0.0,338.211,2.0,104.152
2026-07-04 14:40:53.311,49.8,1044.492,17.9,276.785,6.0,338.211,0.0,104.152
2026-07-04 14:40:53.812,25.9,1045.152,0.0,276.785,41.7,338.211,0.0,124.176
2026-07-04 14:40:54.313,8.0,1045.273,0.0,276.785,104.3,338.211,0.0,124.176
2026-07-04 14:40:54.814,16.0,1044.832,6.0,276.785,57.8,338.211,0.0,104.152
2026-07-04 14:40:55.315,0.0,1044.801,0.0,276.785,4.0,338.211,0.0,104.152
2026-07-04 14:40:55.817,4.0,1043.434,0.0,276.785,0.0,338.211,0.0,104.152
2026-07-04 14:40:56.318,15.9,1045.238,0.0,276.785,4.0,338.211,0.0,104.152
2026-07-04 14:40:56.819,22.0,1045.105,2.0,276.785,0.0,338.211,0.0,104.152
2026-07-04 14:40:57.321,14.0,1046.277,0.0,276.785,2.0,338.211,0.0,104.152
2026-07-04 14:40:57.822,10.0,1046.504,0.0,276.785,0.0,338.211,0.0,104.152
2026-07-04 14:40:58.323,27.8,1042.652,17.9,276.785,9.9,338.211,0.0,124.488
2026-07-04 14:40:58.824,12.0,1040.086,0.0,276.785,10.0,338.211,0.0,124.488
2026-07-04 14:40:59.325,4.0,1039.922,2.0,276.785,2.0,338.211,0.0,124.488
2026-07-04 14:40:59.827,6.0,1036.898,0.0,276.785,4.0,338.211,0.0,124.488
2026-07-04 14:41:00.328,4.0,1035.32,0.0,276.785,0.0,338.211,0.0,124.488
2026-07-04 14:41:00.829,4.0,1035.16,0.0,276.785,2.0,338.211,0.0,124.488
2026-07-04 14:41:01.330,6.0,1034.883,0.0,276.785,0.0,338.211,0.0,124.488
2026-07-04 14:41:01.831,6.0,1032.621,0.0,276.785,4.0,338.211,0.0,124.488
2026-07-04 14:41:02.332,4.0,1029.703,0.0,276.785,2.0,338.211,0.0,124.488
2026-07-04 14:41:02.833,4.0,1029.383,0.0,276.785,4.0,338.211,0.0,124.488
2026-07-04 14:41:03.334,4.0,1028.188,0.0,276.785,0.0,338.211,0.0,124.488
2026-07-04 14:41:03.835,6.0,1028.227,0.0,276.785,4.0,338.211,0.0,124.488
2026-07-04 14:41:04.337,6.0,1027.773,0.0,276.785,0.0,338.211,0.0,124.488
2026-07-04 14:41:04.838,6.0,1028.473,4.0,276.785,4.0,338.211,0.0,104.152
2026-07-04 14:41:05.339,0.0,1028.52,0.0,276.785,0.0,338.211,0.0,104.152
2026-07-04 14:41:05.841,95.4,1038.227,17.9,276.785,4.0,338.211,0.0,124.176
2026-07-04 14:41:06.342,10.0,1037.66,0.0,276.785,83.9,338.211,0.0,124.176
2026-07-04 14:41:06.842,8.0,1037.383,0.0,276.785,107.6,338.211,0.0,124.18
2026-07-04 14:41:07.343,8.0,1037.516,4.0,276.785,12.0,338.211,0.0,104.156
2026-07-04 14:41:07.845,4.0,1036.594,0.0,276.785,2.0,338.211,0.0,104.156
2026-07-04 14:41:08.346,23.9,1040.016,2.0,276.785,0.0,338.211,0.0,104.156
2026-07-04 14:41:08.848,19.9,1039.234,0.0,276.785,4.0,338.211,0.0,104.156
2026-07-04 14:41:09.348,6.0,1039.363,0.0,276.785,2.0,338.211,0.0,104.156
2026-07-04 14:41:09.850,10.0,1039.738,0.0,276.785,2.0,338.211,0.0,104.156
2026-07-04 14:41:10.351,10.0,1039.656,0.0,276.785,0.0,338.211,0.0,104.156
2026-07-04 14:41:10.852,33.9,1039.617,17.9,276.785,19.9,338.211,0.0,124.492
2026-07-04 14:41:11.354,6.0,1039.621,0.0,276.785,0.0,338.211,0.0,124.492
2026-07-04 14:41:11.855,6.0,1037.93,0.0,276.785,4.0,338.211,0.0,124.492
2026-07-04 14:41:12.356,4.0,1037.938,0.0,276.785,0.0,338.211,0.0,124.492
2026-07-04 14:41:12.858,4.0,1037.641,0.0,276.785,4.0,338.211,0.0,124.492
2026-07-04 14:41:13.359,4.0,1037.551,0.0,276.785,0.0,338.211,0.0,124.492
2026-07-04 14:41:13.860,4.0,1033.832,0.0,276.785,4.0,338.211,0.0,124.492
2026-07-04 14:41:14.362,6.0,1031.215,0.0,276.785,0.0,338.211,0.0,124.492
2026-07-04 14:41:14.862,4.0,1030.84,2.0,276.785,4.0,338.211,0.0,124.492
2026-07-04 14:41:15.363,4.0,1030.465,0.0,276.785,0.0,338.211,0.0,124.492
2026-07-04 14:41:15.865,4.0,1029.207,0.0,276.785,4.0,338.211,0.0,124.492
2026-07-04 14:41:16.366,10.0,1029.215,0.0,276.785,0.0,338.211,0.0,124.492
2026-07-04 14:41:16.867,8.0,1029.18,4.0,276.785,4.0,338.211,0.0,104.156
2026-07-04 14:41:17.368,6.0,1029.18,0.0,276.785,0.0,338.211,0.0,104.156
2026-07-04 14:41:17.870,37.6,1040.543,11.9,276.887,5.9,338.211,0.0,104.156
2026-07-04 14:41:18.370,19.9,1044.719,2.0,276.887,0.0,338.211,0.0,104.156
2026-07-04 14:41:18.872,36.3,1048.691,0.0,276.887,2.0,338.211,0.0,104.156
2026-07-04 14:41:19.373,69.7,1056.125,0.0,276.887,0.0,338.211,0.0,104.156
2026-07-04 14:41:19.874,32.0,1054.805,2.0,276.887,4.0,338.211,0.0,104.156
2026-07-04 14:41:20.375,0.0,1054.281,0.0,276.887,0.0,338.211,0.0,104.156
2026-07-04 14:41:20.876,47.9,1049.918,0.0,276.887,4.0,338.211,0.0,104.156
2026-07-04 14:41:21.377,2.0,1049.859,0.0,276.887,0.0,338.211,0.0,104.156
2026-07-04 14:41:21.879,21.9,1050.082,4.0,276.887,4.0,338.211,0.0,104.156
2026-07-04 14:41:22.380,4.0,1050.0,0.0,276.887,0.0,338.211,0.0,104.156
2026-07-04 14:41:22.881,41.8,1053.566,4.0,276.891,2.0,338.211,0.0,104.156
2026-07-04 14:41:23.383,30.0,1051.398,2.0,276.891,2.0,338.211,0.0,104.156
2026-07-04 14:41:23.884,27.8,1048.211,2.0,276.891,0.0,338.211,0.0,104.156
2026-07-04 14:41:24.385,133.9,1108.594,4.0,276.891,4.0,338.211,0.0,104.156
2026-07-04 14:41:24.886,8.0,1108.094,0.0,276.891,0.0,338.211,0.0,104.156
2026-07-04 14:41:25.388,61.4,1109.367,0.0,276.891,0.0,338.211,0.0,104.156
2026-07-04 14:41:25.888,20.1,1109.637,0.0,276.891,0.0,338.211,0.0,104.156
2026-07-04 14:41:26.389,33.9,1108.984,0.0,276.891,6.0,338.211,0.0,104.156
2026-07-04 14:41:26.890,11.9,1109.332,2.0,276.891,0.0,338.211,0.0,104.156
2026-07-04 14:41:27.390,62.0,1114.656,44.0,285.859,16.0,338.211,0.0,104.16
2026-07-04 14:41:27.892,66.4,1117.938,42.2,285.859,2.0,338.211,0.0,124.184
2026-07-04 14:41:28.393,25.9,1117.703,0.0,285.859,71.5,338.211,0.0,124.184
2026-07-04 14:41:28.894,2.0,1117.309,0.0,285.859,100.1,338.211,0.0,124.184
2026-07-04 14:41:29.396,8.0,1096.305,4.0,285.859,12.0,338.211,0.0,104.16
2026-07-04 14:41:29.897,0.0,1096.305,0.0,285.859,0.0,338.211,0.0,104.16
2026-07-04 14:41:30.398,6.0,1071.781,0.0,285.859,4.0,338.211,0.0,104.16
2026-07-04 14:41:30.900,2.0,1069.531,0.0,285.859,0.0,338.211,0.0,104.16
2026-07-04 14:41:31.401,59.9,1064.543,18.0,285.859,6.0,338.211,0.0,124.184
2026-07-04 14:41:31.902,9.9,1061.422,0.0,285.859,79.1,338.211,0.0,124.184
2026-07-04 14:41:32.403,12.0,1057.227,0.0,285.859,106.0,338.211,0.0,124.184
2026-07-04 14:41:32.904,12.0,1058.672,4.0,285.859,22.1,338.211,0.0,104.16
2026-07-04 14:41:33.405,4.0,1058.117,0.0,285.859,4.0,338.211,0.0,104.16
2026-07-04 14:41:33.907,20.0,1058.848,2.0,285.859,0.0,338.211,0.0,104.16
2026-07-04 14:41:34.408,18.0,1059.055,2.0,285.859,4.0,338.211,0.0,104.16
2026-07-04 14:41:34.908,4.0,1059.184,0.0,285.859,0.0,338.211,0.0,104.16
2026-07-04 14:41:35.410,14.0,1068.383,0.0,285.859,4.0,338.211,0.0,104.16
2026-07-04 14:41:35.911,16.0,1066.582,0.0,285.859,0.0,338.211,0.0,104.16
2026-07-04 14:41:36.413,31.9,1066.836,19.9,285.859,17.9,338.211,0.0,124.574
2026-07-04 14:41:36.914,4.0,1066.535,0.0,285.859,2.0,338.211,0.0,124.574
2026-07-04 14:41:37.416,4.0,1066.422,0.0,285.859,2.0,338.211,0.0,124.574
2026-07-04 14:41:37.917,6.0,1066.551,0.0,285.859,0.0,338.211,0.0,124.574
2026-07-04 14:41:38.418,2.0,1066.598,0.0,285.859,4.0,338.211,0.0,124.574
2026-07-04 14:41:38.919,4.0,1066.645,0.0,285.859,0.0,338.211,0.0,124.574
2026-07-04 14:41:39.420,6.0,1066.062,0.0,285.859,4.0,338.211,0.0,124.574
2026-07-04 14:41:39.922,2.0,1065.641,0.0,285.859,0.0,338.211,0.0,124.574
2026-07-04 14:41:40.424,6.0,1065.27,0.0,285.859,4.0,338.211,0.0,124.574
2026-07-04 14:41:40.925,6.0,1056.633,2.0,285.859,0.0,338.211,0.0,124.574
2026-07-04 14:41:41.427,4.0,1056.18,0.0,285.859,6.0,338.211,0.0,124.574
2026-07-04 14:41:41.927,4.0,1048.055,0.0,285.859,0.0,338.211,0.0,124.574
2026-07-04 14:41:42.429,8.0,1049.047,2.0,285.859,4.0,338.211,0.0,104.16
2026-07-04 14:41:42.930,4.0,1049.086,0.0,285.859,0.0,338.211,0.0,104.16
2026-07-04 14:41:43.432,41.6,1053.836,13.9,285.859,2.0,338.211,0.0,104.16
2026-07-04 14:41:43.933,24.0,1057.355,4.0,285.859,32.0,338.211,0.0,124.184
2026-07-04 14:41:44.434,8.0,1057.602,0.0,285.859,105.8,338.211,0.0,124.184
