time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 16:32:05.846,16.0,1048.84,0.0,276.871,2.0,338.969,0.0,103.508
2026-07-04 16:32:06.347,11.9,1049.82,0.0,276.871,0.0,338.969,0.0,103.508
2026-07-04 16:32:06.848,0.0,1049.82,2.0,277.082,6.1,338.969,0.0,103.508
2026-07-04 16:32:07.349,77.6,1050.598,19.9,277.77,15.9,338.969,0.0,123.988
2026-07-04 16:32:07.850,0.0,1050.598,0.0,277.77,4.0,338.969,0.0,123.988
2026-07-04 16:32:08.351,4.0,1050.602,0.0,277.77,0.0,338.969,0.0,123.988
2026-07-04 16:32:08.852,6.0,1049.195,0.0,277.77,4.0,338.969,0.0,123.988
2026-07-04 16:32:09.354,4.0,1048.957,0.0,277.77,0.0,338.969,0.0,123.988
2026-07-04 16:32:09.855,4.0,1048.645,0.0,277.77,4.0,338.969,0.0,123.988
2026-07-04 16:32:10.356,6.0,1048.34,0.0,277.77,0.0,338.969,0.0,123.988
2026-07-04 16:32:10.857,6.0,1047.25,0.0,277.77,4.0,338.969,0.0,123.988
2026-07-04 16:32:11.358,4.0,1046.504,0.0,277.77,2.0,338.969,0.0,123.988
2026-07-04 16:32:11.859,4.0,1045.566,0.0,277.77,4.0,338.969,0.0,123.988
2026-07-04 16:32:12.360,4.0,1045.066,0.0,277.77,0.0,338.969,0.0,123.988
2026-07-04 16:32:12.861,6.0,1044.57,0.0,277.77,4.0,338.969,0.0,123.988
2026-07-04 16:32:13.362,7.9,1043.953,4.0,277.77,0.0,338.969,0.0,103.508
2026-07-04 16:32:13.863,6.0,1043.969,0.0,277.77,4.0,338.969,0.0,103.508
2026-07-04 16:32:14.364,45.7,1055.684,13.9,277.871,0.0,338.969,0.0,103.508
2026-07-04 16:32:14.866,21.8,1057.934,0.0,277.871,4.0,338.969,0.0,103.508
2026-07-04 16:32:15.367,38.0,1058.176,2.0,277.871,0.0,338.969,0.0,103.508
2026-07-04 16:32:15.868,64.3,1063.566,0.0,277.871,2.0,338.969,0.0,103.508
2026-07-04 16:32:16.369,32.0,1063.051,2.0,277.871,0.0,338.969,0.0,103.508
2026-07-04 16:32:16.870,2.0,1061.801,0.0,277.871,4.0,338.969,0.0,103.508
2026-07-04 16:32:17.371,18.0,1061.094,0.0,277.871,2.0,338.969,0.0,103.508
2026-07-04 16:32:17.872,4.0,1061.105,2.0,277.871,2.0,338.969,0.0,103.512
2026-07-04 16:32:18.373,18.0,1061.863,4.0,277.871,0.0,338.969,0.0,103.512
2026-07-04 16:32:18.874,0.0,1061.871,0.0,277.871,4.0,338.969,0.0,103.512
2026-07-04 16:32:19.377,110.0,1058.207,3.9,277.871,0.0,338.969,0.0,103.512
2026-07-04 16:32:19.878,0.0,1058.164,0.0,277.871,4.1,338.969,0.0,103.512
2026-07-04 16:32:20.379,47.0,1066.074,2.0,277.871,0.0,338.969,0.0,103.512
2026-07-04 16:32:20.881,69.1,1077.277,2.0,278.055,4.1,338.969,0.0,103.512
2026-07-04 16:32:21.381,6.0,1076.461,0.0,278.055,0.0,338.969,0.0,103.512
2026-07-04 16:32:21.883,71.4,1082.473,0.0,278.055,4.0,338.969,0.0,103.512
2026-07-04 16:32:22.384,12.0,1081.715,0.0,278.055,0.0,338.969,0.0,103.512
2026-07-04 16:32:22.885,65.1,1084.23,0.0,278.055,5.9,338.969,0.0,103.512
2026-07-04 16:32:23.386,16.0,1086.09,2.0,278.055,0.0,338.969,0.0,103.512
2026-07-04 16:32:23.888,70.0,1087.797,42.0,287.512,16.0,338.969,0.0,103.512
2026-07-04 16:32:24.389,68.3,1088.672,52.2,287.512,2.0,338.969,0.0,123.105
2026-07-04 16:32:24.890,19.9,1087.863,0.0,287.512,61.8,338.973,0.0,123.105
2026-07-04 16:32:25.391,8.0,1087.184,0.0,287.512,104.1,338.973,0.0,123.105
2026-07-04 16:32:25.892,16.0,1087.789,4.0,287.512,33.9,338.973,0.0,103.512
2026-07-04 16:32:26.394,0.0,1087.789,0.0,287.512,4.0,338.973,0.0,103.512
2026-07-04 16:32:26.895,6.0,1073.539,2.0,287.512,0.0,338.973,0.0,103.512
2026-07-04 16:32:27.395,55.9,1068.164,0.0,287.512,4.0,338.973,0.0,103.512
2026-07-04 16:32:27.896,16.0,1068.039,0.0,287.512,0.0,338.973,0.0,103.512
2026-07-04 16:32:28.398,17.9,1065.895,0.0,287.512,2.0,338.973,0.0,103.512
2026-07-04 16:32:28.898,11.7,1059.332,0.0,287.512,0.0,338.973,0.0,103.512
2026-07-04 16:32:29.400,22.1,1059.059,14.1,287.512,4.0,338.973,0.0,103.512
2026-07-04 16:32:29.901,18.1,1058.699,4.0,287.512,14.1,338.98,0.0,123.539
2026-07-04 16:32:30.402,4.0,1057.805,0.0,287.512,6.0,338.98,0.0,123.539
2026-07-04 16:32:30.903,8.0,1056.832,0.0,287.512,0.0,338.98,0.0,123.539
2026-07-04 16:32:31.404,4.0,1055.426,0.0,287.512,4.0,338.98,0.0,123.539
2026-07-04 16:32:31.905,4.0,1055.426,0.0,287.512,0.0,338.98,0.0,123.539
2026-07-04 16:32:32.406,2.0,1054.988,0.0,287.512,4.0,338.98,0.0,123.539
2026-07-04 16:32:32.910,6.0,1054.559,0.0,287.512,0.0,338.98,0.0,123.539
2026-07-04 16:32:33.411,8.0,1053.461,0.0,287.512,4.0,338.98,0.0,123.539
2026-07-04 16:32:33.912,0.0,1053.086,0.0,287.512,0.0,338.98,0.0,123.539
2026-07-04 16:32:34.413,6.0,1051.762,0.0,287.512,6.0,338.98,0.0,123.539
2026-07-04 16:32:34.914,2.0,1051.762,0.0,287.512,0.0,338.98,0.0,123.539
2026-07-04 16:32:35.415,3.9,1051.262,0.0,287.512,1.9,338.98,0.0,123.539
2026-07-04 16:32:35.915,14.1,1050.816,2.0,287.512,2.0,338.98,0.0,103.512
2026-07-04 16:32:36.417,4.1,1050.988,4.0,287.512,4.1,338.98,0.0,103.512
2026-07-04 16:32:36.918,63.6,1057.453,19.9,287.512,2.0,338.98,0.0,123.105
2026-07-04 16:32:37.419,9.9,1056.684,0.0,287.512,56.9,338.98,0.0,123.105
2026-07-04 16:32:37.921,8.1,1057.168,0.0,287.512,98.8,338.98,0.0,123.105
2026-07-04 16:32:38.422,24.1,1059.688,8.0,287.512,38.2,338.98,0.0,103.516
2026-07-04 16:32:38.924,4.0,1059.695,0.0,287.512,0.0,338.98,0.0,103.516
2026-07-04 16:32:39.425,17.9,1061.254,0.0,287.512,4.0,338.98,0.0,103.516
2026-07-04 16:32:39.926,8.0,1061.414,2.0,287.512,0.0,338.98,0.0,103.516
2026-07-04 16:32:40.427,9.8,1061.098,0.0,287.512,3.9,338.98,0.0,103.516
2026-07-04 16:32:40.928,14.2,1060.242,0.0,287.512,0.0,338.98,0.0,103.516
