time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 02:32:32.035,6.0,1096.75,0.0,269.352,4.0,339.18,0.0,124.324
2026-07-04 02:32:32.537,2.0,1096.43,0.0,269.352,0.0,339.18,0.0,124.324
2026-07-04 02:32:33.037,4.0,1096.793,0.0,269.352,4.0,339.18,0.0,124.324
2026-07-04 02:32:33.539,4.0,1096.633,0.0,269.352,0.0,339.18,0.0,124.324
2026-07-04 02:32:34.040,2.0,1096.176,0.0,269.352,4.0,339.18,0.0,124.324
2026-07-04 02:32:34.541,8.0,1095.785,0.0,269.352,0.0,339.18,0.0,124.324
2026-07-04 02:32:35.042,6.0,1095.035,0.0,269.352,4.0,339.18,0.0,124.324
2026-07-04 02:32:35.544,4.0,1088.648,0.0,269.352,0.0,339.18,0.0,124.324
2026-07-04 02:32:36.045,2.0,1088.301,0.0,269.352,4.0,339.18,0.0,124.324
2026-07-04 02:32:36.546,6.0,1081.887,2.0,269.352,0.0,339.18,0.0,124.324
2026-07-04 02:32:37.048,4.0,1081.93,0.0,269.352,4.0,339.18,0.0,124.324
2026-07-04 02:32:37.550,6.0,1082.574,2.0,269.352,0.0,339.18,0.0,104.168
2026-07-04 02:32:38.051,4.0,1082.629,2.0,269.352,6.0,339.18,0.0,104.168
2026-07-04 02:32:38.552,89.5,1088.727,17.9,269.352,2.0,339.18,0.0,123.953
2026-07-04 02:32:39.053,11.9,1088.738,0.0,269.352,83.6,339.195,0.0,123.953
2026-07-04 02:32:39.555,27.7,1094.027,7.9,269.352,88.9,339.195,0.0,104.168
2026-07-04 02:32:40.056,8.0,1094.297,0.0,269.352,2.0,339.195,0.0,104.168
2026-07-04 02:32:40.558,4.0,1094.305,2.0,269.352,0.0,339.195,0.0,104.168
2026-07-04 02:32:41.060,17.9,1095.047,0.0,269.352,4.0,339.195,0.0,104.168
2026-07-04 02:32:41.561,11.9,1095.082,0.0,269.352,0.0,339.195,0.0,104.168
2026-07-04 02:32:42.062,6.0,1095.043,0.0,269.352,2.0,339.195,0.0,104.168
2026-07-04 02:32:42.563,10.0,1093.219,0.0,269.352,0.0,339.195,0.0,104.172
2026-07-04 02:32:43.064,12.0,1093.219,0.0,269.352,4.0,339.195,0.0,104.172
2026-07-04 02:32:43.566,14.0,1093.246,2.0,269.352,0.0,339.195,0.0,104.172
2026-07-04 02:32:44.067,16.0,1093.438,0.0,269.352,4.0,339.195,0.0,104.172
2026-07-04 02:32:44.568,16.0,1089.902,0.0,269.352,0.0,339.195,0.0,104.172
2026-07-04 02:32:45.070,13.9,1087.559,0.0,269.352,4.0,339.195,0.0,104.172
2026-07-04 02:32:45.571,11.9,1087.98,0.0,269.352,0.0,339.195,0.0,104.172
2026-07-04 02:32:46.072,6.0,1087.496,2.0,269.352,2.0,339.195,0.0,104.172
2026-07-04 02:32:46.574,14.0,1087.059,0.0,269.352,0.0,339.195,0.0,104.172
2026-07-04 02:32:47.075,14.0,1088.344,0.0,269.352,6.0,339.195,0.0,104.172
2026-07-04 02:32:47.577,10.0,1088.703,2.0,269.352,0.0,339.195,0.0,104.172
2026-07-04 02:32:48.078,25.9,1088.777,15.9,269.352,17.9,339.195,0.0,124.496
2026-07-04 02:32:48.580,12.0,1088.781,0.0,269.352,0.0,339.195,0.0,124.496
2026-07-04 02:32:49.081,4.0,1086.527,0.0,269.352,4.0,339.195,0.0,124.496
2026-07-04 02:32:49.583,6.0,1084.234,0.0,269.352,0.0,339.195,0.0,124.496
2026-07-04 02:32:50.084,2.0,1084.234,0.0,269.352,4.0,339.195,0.0,124.496
2026-07-04 02:32:50.586,6.0,1082.719,2.0,269.352,0.0,339.195,0.0,124.496
2026-07-04 02:32:51.087,6.0,1082.277,0.0,269.352,4.0,339.934,0.0,124.496
2026-07-04 02:32:51.587,4.0,1081.312,2.0,269.352,0.0,339.934,0.0,124.496
2026-07-04 02:32:52.089,4.0,1080.75,2.0,269.352,2.0,339.934,0.0,124.496
2026-07-04 02:32:52.590,4.0,1079.984,0.0,269.352,2.0,339.934,0.0,124.496
2026-07-04 02:32:53.091,2.0,1078.789,0.0,269.352,2.0,339.934,0.0,124.496
2026-07-04 02:32:53.593,10.0,1078.125,0.0,269.352,2.0,339.934,0.0,124.496
2026-07-04 02:32:54.094,4.0,1077.32,0.0,269.352,4.0,339.934,0.0,124.496
2026-07-04 02:32:54.595,12.0,1075.344,2.0,269.352,0.0,339.934,0.0,104.172
2026-07-04 02:32:55.100,54.1,1075.008,0.0,269.352,3.9,339.934,0.0,104.172
2026-07-04 02:32:55.602,38.7,1078.699,18.4,269.352,14.3,339.934,2.0,123.957
2026-07-04 02:32:56.102,10.0,1079.109,0.0,269.352,103.7,339.941,0.0,123.957
2026-07-04 02:32:56.604,21.9,1082.336,6.0,269.352,75.7,339.945,0.0,104.172
2026-07-04 02:32:57.105,4.0,1081.387,0.0,269.352,0.0,339.945,0.0,104.172
2026-07-04 02:32:57.606,4.0,1080.508,0.0,269.352,2.0,339.945,0.0,104.172
2026-07-04 02:32:58.107,14.0,1082.906,0.0,269.352,0.0,339.945,0.0,104.172
2026-07-04 02:32:58.609,16.0,1081.496,2.0,269.352,4.0,339.945,0.0,104.176
2026-07-04 02:32:59.110,13.9,1082.117,2.0,269.352,0.0,339.945,0.0,104.176
2026-07-04 02:32:59.611,14.0,1082.289,0.0,269.352,4.0,339.945,0.0,104.176
2026-07-04 02:33:00.112,12.0,1081.984,0.0,269.352,0.0,339.945,0.0,104.176
2026-07-04 02:33:00.613,6.0,1083.242,0.0,269.352,4.0,339.945,0.0,104.176
2026-07-04 02:33:01.115,14.0,1082.426,2.0,269.352,0.0,339.949,0.0,104.176
2026-07-04 02:33:01.617,31.8,1082.043,15.9,269.352,17.9,339.949,0.0,124.27
2026-07-04 02:33:02.118,6.0,1082.043,2.0,269.352,2.0,339.949,0.0,124.27
2026-07-04 02:33:02.620,2.0,1080.957,0.0,269.352,2.0,339.949,0.0,124.27
2026-07-04 02:33:03.121,4.0,1080.84,0.0,269.352,0.0,339.949,0.0,124.27
2026-07-04 02:33:03.623,4.0,1080.746,0.0,269.352,4.0,339.949,0.0,124.27
2026-07-04 02:33:04.125,4.0,1080.426,0.0,269.352,0.0,339.949,0.0,124.27
2026-07-04 02:33:04.626,2.0,1080.02,0.0,269.352,4.0,339.949,0.0,124.27
2026-07-04 02:33:05.127,6.0,1079.066,0.0,269.352,0.0,339.949,0.0,124.27
2026-07-04 02:33:05.628,6.0,1079.074,0.0,269.352,4.0,339.949,0.0,124.27
2026-07-04 02:33:06.130,2.0,1072.926,0.0,269.352,0.0,339.949,0.0,124.27
2026-07-04 02:33:06.631,4.0,1072.527,0.0,269.352,4.0,339.949,0.0,124.27
2026-07-04 02:33:07.132,6.0,1067.328,0.0,269.352,2.0,339.949,0.0,124.27
2026-07-04 02:33:07.634,4.0,1067.328,0.0,269.352,4.0,339.949,0.0,124.27
2026-07-04 02:33:08.135,10.0,1067.707,2.0,269.352,0.0,339.949,0.0,104.176
2026-07-04 02:33:08.637,41.7,1078.723,13.9,269.449,2.0,339.949,0.0,104.176
2026-07-04 02:33:09.138,21.9,1082.707,2.0,269.453,0.0,339.949,0.0,104.176
2026-07-04 02:33:09.639,38.0,1086.258,0.0,269.453,6.0,339.949,0.0,104.176
2026-07-04 02:33:10.140,68.3,1088.934,0.0,269.453,0.0,339.949,0.0,104.176
2026-07-04 02:33:10.642,25.9,1089.336,2.0,269.453,2.0,339.949,0.0,104.176
2026-07-04 02:33:11.143,4.0,1089.336,2.0,269.453,0.0,339.949,0.0,104.176
2026-07-04 02:33:11.644,17.9,1087.969,0.0,269.453,4.0,339.949,0.0,104.176
2026-07-04 02:33:12.145,0.0,1087.07,0.0,269.453,0.0,339.949,0.0,104.176
2026-07-04 02:33:12.646,25.9,1091.219,4.0,269.453,4.0,339.949,0.0,104.176
2026-07-04 02:33:13.148,0.0,1091.109,0.0,269.453,0.0,339.949,0.0,104.176
2026-07-04 02:33:13.649,61.6,1089.602,2.0,269.453,4.0,339.949,0.0,104.176
2026-07-04 02:33:14.151,64.0,1129.746,2.0,269.453,0.0,339.949,0.0,104.176
2026-07-04 02:33:14.652,12.0,1128.023,0.0,269.453,2.0,339.949,0.0,104.176
2026-07-04 02:33:15.154,75.6,1134.309,2.0,269.453,0.0,339.949,0.0,104.176
2026-07-04 02:33:15.655,0.0,1133.293,0.0,269.453,4.0,339.949,0.0,104.176
2026-07-04 02:33:16.156,23.9,1137.129,0.0,269.453,2.0,339.949,0.0,104.176
2026-07-04 02:33:16.657,49.6,1140.621,29.8,285.258,4.0,339.949,0.0,104.176
2026-07-04 02:33:17.159,86.0,1141.352,36.0,285.258,12.0,339.949,0.0,104.176
2026-07-04 02:33:17.660,31.9,1139.473,19.9,285.258,13.9,339.953,0.0,123.961
2026-07-04 02:33:18.161,10.0,1141.477,0.0,285.258,101.9,339.977,0.0,123.961
2026-07-04 02:33:18.662,20.0,1143.777,8.0,285.262,54.0,339.98,0.0,104.176
2026-07-04 02:33:19.164,0.0,1130.652,2.0,285.262,0.0,339.98,0.0,104.18
2026-07-04 02:33:19.665,4.0,1131.457,0.0,285.262,4.0,339.98,0.0,104.18
2026-07-04 02:33:20.166,17.9,1113.637,0.0,285.262,0.0,339.98,0.0,104.18
2026-07-04 02:33:20.667,18.0,1113.934,0.0,285.262,4.0,339.98,0.0,104.18
2026-07-04 02:33:21.168,4.0,1112.418,0.0,285.262,0.0,339.98,0.0,104.18
2026-07-04 02:33:21.669,10.0,1111.738,0.0,285.262,2.0,339.98,0.0,104.18
2026-07-04 02:33:22.171,16.0,1111.867,2.0,285.262,0.0,339.98,0.0,104.18
2026-07-04 02:33:22.672,10.0,1111.07,0.0,285.262,4.0,339.98,0.0,104.18
2026-07-04 02:33:23.174,14.0,1110.902,0.0,285.262,0.0,339.98,0.0,104.18
2026-07-04 02:33:23.675,14.0,1110.137,0.0,285.262,4.0,339.98,0.0,104.18
2026-07-04 02:33:24.177,10.0,1109.453,0.0,285.262,0.0,339.98,0.0,104.18
2026-07-04 02:33:24.679,21.9,1113.32,14.0,285.262,4.0,339.98,0.0,104.18
2026-07-04 02:33:25.180,18.0,1118.188,4.0,285.262,14.0,339.98,0.0,124.473
2026-07-04 02:33:25.683,2.0,1117.992,2.0,285.262,6.0,339.98,0.0,124.473
2026-07-04 02:33:26.184,4.0,1117.98,0.0,285.262,0.0,339.98,0.0,124.473
2026-07-04 02:33:26.685,8.0,1117.918,0.0,285.262,0.0,339.98,0.0,124.473
2026-07-04 02:33:27.186,2.0,1117.918,0.0,285.262,6.0,339.98,0.0,124.473
2026-07-04 02:33:27.688,4.0,1117.574,0.0,285.262,0.0,339.98,0.0,124.473
2026-07-04 02:33:28.189,2.0,1117.262,0.0,285.262,2.0,339.98,0.0,124.473
2026-07-04 02:33:28.690,4.0,1116.668,0.0,285.262,0.0,339.98,0.0,124.473
2026-07-04 02:33:29.192,2.0,1115.883,0.0,285.262,4.0,339.98,0.0,124.473
2026-07-04 02:33:29.693,6.0,1114.883,0.0,285.262,0.0,339.98,0.0,124.473
2026-07-04 02:33:30.194,4.0,1113.383,0.0,285.262,4.0,339.98,0.0,124.473
2026-07-04 02:33:30.696,2.0,1113.383,0.0,285.262,0.0,339.98,0.0,124.473
2026-07-04 02:33:31.197,10.0,1113.801,4.0,285.262,6.0,339.98,0.0,104.18
2026-07-04 02:33:31.698,4.0,1113.801,2.0,285.262,0.0,339.988,0.0,104.18
2026-07-04 02:33:32.198,55.8,1120.836,17.9,285.262,4.0,339.988,0.0,123.965
2026-07-04 02:33:32.699,6.0,1120.836,0.0,285.262,81.8,339.996,0.0,123.965
2026-07-04 02:33:33.201,27.5,1125.934,5.9,285.262,86.5,340.0,0.0,104.18
2026-07-04 02:33:33.702,4.0,1125.848,0.0,285.262,0.0,340.0,0.0,104.18
2026-07-04 02:33:34.203,2.0,1125.5,2.0,285.262,4.0,340.0,0.0,104.18
2026-07-04 02:33:34.705,17.9,1126.27,0.0,285.262,0.0,340.0,0.0,104.18
2026-07-04 02:33:35.205,14.0,1125.801,0.0,285.262,4.0,340.0,0.0,104.18
2026-07-04 02:33:35.706,11.9,1126.148,0.0,285.262,0.0,340.0,0.0,104.184
2026-07-04 02:33:36.208,2.0,1126.332,0.0,285.262,4.0,340.0,0.0,104.184
2026-07-04 02:33:36.709,16.0,1126.281,0.0,285.262,0.0,340.0,0.0,104.184
2026-07-04 02:33:37.211,13.9,1125.965,2.0,285.262,2.0,340.0,0.0,104.184
2026-07-04 02:33:37.712,12.0,1125.43,0.0,285.262,0.0,340.0,0.0,104.184
2026-07-04 02:33:38.213,25.8,1125.281,15.9,285.262,17.9,340.0,0.0,124.406
2026-07-04 02:33:38.714,8.0,1124.969,0.0,285.262,0.0,340.0,0.0,124.406
2026-07-04 02:33:39.215,4.0,1124.664,0.0,285.262,6.0,340.0,0.0,124.406
2026-07-04 02:33:39.716,4.0,1124.57,0.0,285.262,0.0,340.0,0.0,124.406
2026-07-04 02:33:40.218,4.0,1124.477,0.0,285.262,4.0,340.0,0.0,124.406
2026-07-04 02:33:40.719,4.0,1124.352,2.0,285.262,0.0,340.0,0.0,124.406
2026-07-04 02:33:41.220,33.9,1123.926,0.0,285.262,2.0,340.0,0.0,124.406
2026-07-04 02:33:41.722,2.0,1123.398,0.0,285.262,0.0,340.0,0.0,124.406
2026-07-04 02:33:42.223,2.0,1122.465,0.0,285.262,4.0,340.0,0.0,124.406
2026-07-04 02:33:42.724,6.0,1115.48,0.0,285.262,2.0,340.0,0.0,124.406
2026-07-04 02:33:43.225,6.0,1115.086,0.0,285.262,4.0,340.0,0.0,124.406
2026-07-04 02:33:43.726,4.0,1108.355,0.0,285.262,0.0,340.0,0.0,124.406
2026-07-04 02:33:44.227,4.0,1108.316,0.0,285.262,2.0,340.0,0.0,124.406
2026-07-04 02:33:44.728,10.0,1108.461,4.0,285.262,2.0,340.0,0.0,104.184
2026-07-04 02:33:45.229,23.7,1110.988,2.0,285.262,4.0,340.0,0.0,104.184
2026-07-04 02:33:45.730,36.0,1116.656,16.0,285.262,16.0,340.0,0.0,123.969
2026-07-04 02:33:46.231,10.0,1116.711,2.0,285.262,107.8,340.0,0.0,123.969
2026-07-04 02:33:46.732,30.0,1122.605,10.0,285.262,61.9,340.0,0.0,104.184
2026-07-04 02:33:47.234,0.0,1122.504,0.0,285.262,4.0,340.0,0.0,104.184
2026-07-04 02:33:47.735,4.0,1122.055,0.0,285.262,0.0,340.0,0.0,104.184
2026-07-04 02:33:48.236,16.0,1122.719,2.0,285.262,0.0,340.0,0.0,104.184
2026-07-04 02:33:48.738,14.0,1122.27,0.0,285.262,2.0,340.0,0.0,104.184
2026-07-04 02:33:49.239,12.0,1123.102,0.0,285.262,0.0,340.0,0.0,104.184
2026-07-04 02:33:49.740,12.0,1122.898,0.0,285.262,2.0,340.0,0.0,104.184
2026-07-04 02:33:50.241,15.9,1122.84,0.0,285.262,0.0,340.0,0.0,104.184
2026-07-04 02:33:50.743,4.0,1122.934,2.0,285.262,4.0,340.0,0.0,104.184
2026-07-04 02:33:51.244,14.0,1122.824,0.0,285.262,0.0,340.0,0.0,104.184
2026-07-04 02:33:51.746,10.0,1120.938,0.0,285.262,4.0,340.0,0.0,104.25
2026-07-04 02:33:52.247,14.0,1118.492,0.0,285.262,0.0,340.004,0.0,104.25
2026-07-04 02:33:52.749,12.0,1118.566,0.0,285.262,2.0,340.004,0.0,104.25
2026-07-04 02:33:53.250,19.9,1117.25,2.0,285.262,0.0,340.004,0.0,104.25
2026-07-04 02:33:53.751,14.0,1118.859,0.0,285.262,4.0,340.004,0.0,104.25
2026-07-04 02:33:54.252,9.9,1119.195,0.0,285.262,0.0,340.004,0.0,104.25
2026-07-04 02:33:54.753,6.0,1119.195,0.0,285.262,4.0,340.004,0.0,104.25
2026-07-04 02:33:55.255,27.9,1119.164,17.9,285.262,15.9,340.004,0.0,124.641
2026-07-04 02:33:55.757,6.0,1119.223,0.0,285.262,4.0,340.004,0.0,124.641
2026-07-04 02:33:56.258,4.0,1119.219,0.0,285.262,0.0,340.004,0.0,124.641
2026-07-04 02:33:56.760,49.5,1032.766,0.0,285.262,2.0,340.004,0.0,124.641
2026-07-04 02:33:57.261,4.0,1032.066,0.0,285.262,2.0,340.004,0.0,124.641
2026-07-04 02:33:57.762,2.0,1032.594,0.0,285.262,4.0,340.004,0.0,124.641
2026-07-04 02:33:58.264,6.0,1033.055,0.0,285.262,0.0,340.004,0.0,124.641
2026-07-04 02:33:58.765,2.0,1032.125,2.0,285.262,4.0,340.004,0.0,124.641
2026-07-04 02:33:59.267,4.0,1031.418,0.0,285.262,0.0,340.004,0.0,124.641
2026-07-04 02:33:59.768,6.0,1031.504,0.0,285.262,2.0,340.004,0.0,124.641
2026-07-04 02:34:00.269,2.0,1029.066,0.0,285.262,2.0,340.004,0.0,124.641
2026-07-04 02:34:00.770,4.0,1028.602,0.0,285.262,4.0,340.004,0.0,124.641
2026-07-04 02:34:01.271,10.0,1027.629,2.0,285.262,0.0,340.004,0.0,104.25
2026-07-04 02:34:01.772,6.0,1027.531,2.0,285.262,4.0,340.004,0.0,104.25
2026-07-04 02:34:02.273,51.7,1035.223,17.9,285.262,2.0,340.004,0.0,124.035
2026-07-04 02:34:02.774,14.0,1035.328,0.0,285.262,55.9,340.004,0.0,124.035
2026-07-04 02:34:03.275,8.0,1035.855,0.0,285.262,99.7,340.004,0.0,124.035
2026-07-04 02:34:03.777,16.0,1040.746,6.0,285.262,6.0,340.004,0.0,104.25
2026-07-04 02:34:04.278,8.0,1040.902,0.0,285.262,0.0,340.004,0.0,104.25
2026-07-04 02:34:04.780,6.0,1040.387,2.0,285.262,4.0,340.004,0.0,104.25
2026-07-04 02:34:05.281,8.0,1041.543,2.0,285.262,0.0,340.004,0.0,104.25
2026-07-04 02:34:05.783,16.0,1040.711,0.0,285.262,2.0,340.004,0.0,104.25
2026-07-04 02:34:06.284,14.0,1042.645,0.0,285.262,0.0,340.004,0.0,104.25
2026-07-04 02:34:06.785,18.0,1043.035,0.0,285.262,4.0,340.004,0.0,104.25
2026-07-04 02:34:07.287,14.0,1044.305,0.0,285.262,0.0,340.004,0.0,104.25
2026-07-04 02:34:07.788,10.0,1044.566,2.0,285.262,4.0,340.004,0.0,104.25
2026-07-04 02:34:08.288,19.9,1044.602,13.9,285.262,0.0,340.004,0.0,104.25
2026-07-04 02:34:08.790,14.0,1043.996,4.0,285.262,17.9,340.004,0.0,124.422
2026-07-04 02:34:09.292,4.0,1042.957,0.0,285.262,0.0,340.004,0.0,124.422
2026-07-04 02:34:09.793,4.0,1042.156,0.0,285.262,6.0,340.004,0.0,124.422
2026-07-04 02:34:10.294,6.0,1042.102,0.0,285.262,0.0,340.004,0.0,124.422
2026-07-04 02:34:10.795,2.0,1042.043,0.0,285.262,4.0,340.004,0.0,124.422
2026-07-04 02:34:11.296,4.0,1041.52,0.0,285.262,0.0,340.004,0.0,124.422
2026-07-04 02:34:11.798,4.0,1041.129,0.0,285.262,2.0,340.004,0.0,124.422
2026-07-04 02:34:12.300,4.0,1040.324,0.0,285.262,0.0,340.004,0.0,124.422
2026-07-04 02:34:12.801,6.0,1034.215,0.0,285.262,2.0,340.059,2.0,124.426
2026-07-04 02:34:13.301,4.0,1033.859,0.0,285.262,2.0,340.059,0.0,124.426
2026-07-04 02:34:13.803,6.0,1028.629,0.0,285.262,6.0,340.059,0.0,124.426
2026-07-04 02:34:14.304,0.0,1028.648,0.0,285.262,0.0,340.059,0.0,124.426
2026-07-04 02:34:14.806,8.0,1029.273,2.0,285.262,2.0,340.059,0.0,104.254
2026-07-04 02:34:15.307,6.0,1029.32,0.0,285.262,0.0,340.059,0.0,104.254
2026-07-04 02:34:15.808,63.8,1041.629,4.0,285.277,4.0,340.059,0.0,104.254
2026-07-04 02:34:16.309,49.7,1049.172,0.0,285.277,2.0,340.059,0.0,104.254
2026-07-04 02:34:16.811,32.0,1056.32,0.0,285.277,2.0,340.059,0.0,104.254
2026-07-04 02:34:17.314,59.0,1057.227,3.9,285.277,0.0,340.059,0.0,104.254
2026-07-04 02:34:17.815,4.0,1056.953,0.0,285.277,4.0,340.059,0.0,104.254
2026-07-04 02:34:18.316,19.9,1055.969,0.0,285.277,0.0,340.059,0.0,104.254
2026-07-04 02:34:18.818,2.0,1055.816,0.0,285.277,2.0,340.059,0.0,104.254
2026-07-04 02:34:19.318,6.0,1053.523,4.0,285.281,0.0,340.059,0.0,104.254
2026-07-04 02:34:19.819,16.0,1057.336,0.0,285.281,6.0,340.059,0.0,104.254
2026-07-04 02:34:20.321,2.0,1056.957,0.0,285.281,0.0,340.059,0.0,104.254
2026-07-04 02:34:20.822,128.8,1101.246,4.0,285.281,0.0,340.059,0.0,104.254
2026-07-04 02:34:21.323,4.0,1099.406,0.0,285.281,2.0,340.059,0.0,104.254
2026-07-04 02:34:21.824,41.2,1101.527,0.0,285.281,0.0,340.059,0.0,104.254
2026-07-04 02:34:22.326,32.3,1103.531,2.0,285.281,4.0,340.059,0.0,104.254
2026-07-04 02:34:22.828,49.2,1108.285,0.0,285.281,0.0,340.059,0.0,104.254
2026-07-04 02:34:23.329,16.1,1103.438,0.0,285.281,4.0,340.059,0.0,104.254
2026-07-04 02:34:23.830,55.9,1107.582,47.9,285.281,12.0,340.059,0.0,104.254
2026-07-04 02:34:24.332,87.8,1110.977,35.9,285.281,6.0,340.059,0.0,124.039
2026-07-04 02:34:24.833,16.0,1113.062,0.0,285.281,55.9,340.059,0.0,124.039
2026-07-04 02:34:25.335,8.0,1112.18,0.0,285.281,105.8,340.059,0.0,124.039
2026-07-04 02:34:25.835,20.0,1100.168,8.0,285.281,4.0,340.059,0.0,104.254
