time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 00:32:33.609,24.0,1283.598,2.0,401.18
2026-07-05 00:32:34.110,19.9,1283.414,0.0,401.18
2026-07-05 00:32:34.612,20.0,1284.68,0.0,401.18
2026-07-05 00:32:35.113,65.8,1286.191,0.0,401.18
2026-07-05 00:32:35.614,18.0,1286.578,0.0,401.18
2026-07-05 00:32:36.115,19.9,1286.898,0.0,401.18
2026-07-05 00:32:36.616,19.9,1286.875,0.0,401.18
2026-07-05 00:32:37.118,14.1,1286.895,0.0,401.18
2026-07-05 00:32:37.619,18.0,1287.117,0.0,401.18
2026-07-05 00:32:38.120,24.0,1286.0,0.0,401.18
2026-07-05 00:32:38.623,21.9,1286.938,0.0,401.18
2026-07-05 00:32:39.124,14.0,1286.973,0.0,401.18
2026-07-05 00:32:39.626,23.8,1288.234,7.9,401.18
2026-07-05 00:32:40.127,20.0,1288.238,0.0,401.18
2026-07-05 00:32:40.629,10.0,1288.102,0.0,401.18
2026-07-05 00:32:41.130,14.0,1288.156,0.0,401.18
2026-07-05 00:32:41.631,10.0,1288.156,0.0,401.18
2026-07-05 00:32:42.132,12.0,1288.16,0.0,401.18
2026-07-05 00:32:42.634,10.0,1288.176,2.0,401.18
2026-07-05 00:32:43.135,59.9,1198.215,2.0,401.18
2026-07-05 00:32:43.636,14.0,1198.965,0.0,401.18
2026-07-05 00:32:44.137,47.8,1192.66,0.0,401.18
2026-07-05 00:32:44.639,13.9,1191.027,0.0,401.18
2026-07-05 00:32:45.140,12.0,1192.258,0.0,401.18
2026-07-05 00:32:45.642,11.9,1193.137,4.0,401.184
2026-07-05 00:32:46.142,8.0,1196.262,16.0,401.18
2026-07-05 00:32:46.643,53.9,1202.023,53.8,401.18
2026-07-05 00:32:47.144,13.9,1202.59,101.3,401.215
2026-07-05 00:32:47.645,48.3,1203.023,10.0,401.215
2026-07-05 00:32:48.146,25.9,1203.609,0.0,401.215
2026-07-05 00:32:48.647,18.0,1204.348,0.0,401.215
2026-07-05 00:32:49.148,55.8,1206.219,0.0,401.215
2026-07-05 00:32:49.649,15.9,1206.359,0.0,401.215
2026-07-05 00:32:50.151,30.0,1208.207,0.0,401.215
2026-07-05 00:32:50.652,6.0,1208.812,0.0,401.215
2026-07-05 00:32:51.153,8.0,1208.82,0.0,401.215
2026-07-05 00:32:51.654,33.8,1211.633,8.0,401.215
2026-07-05 00:32:52.155,16.0,1211.922,0.0,401.215
2026-07-05 00:32:52.656,16.0,1212.16,2.0,401.215
2026-07-05 00:32:53.157,14.0,1212.523,0.0,401.215
2026-07-05 00:32:53.659,12.0,1213.062,0.0,401.215
2026-07-05 00:32:54.160,10.0,1213.688,0.0,401.215
2026-07-05 00:32:54.661,47.9,1213.621,0.0,401.215
2026-07-05 00:32:55.162,10.0,1213.621,0.0,401.215
2026-07-05 00:32:55.664,16.0,1213.621,0.0,401.215
2026-07-05 00:32:56.165,14.0,1212.195,0.0,401.215
2026-07-05 00:32:56.666,16.0,1208.992,2.0,401.215
2026-07-05 00:32:57.167,10.0,1208.871,0.0,401.215
2026-07-05 00:32:57.669,18.0,1201.637,20.0,401.215
2026-07-05 00:32:58.170,21.8,1202.578,0.0,401.215
2026-07-05 00:32:58.670,66.2,1192.73,94.3,401.223
2026-07-05 00:32:59.172,28.0,1193.102,58.1,401.223
2026-07-05 00:32:59.673,19.8,1196.074,0.0,401.223
2026-07-05 00:33:00.174,22.0,1197.406,0.0,401.223
2026-07-05 00:33:00.675,12.0,1198.352,0.0,401.223
2026-07-05 00:33:01.176,54.1,1202.496,0.0,401.223
2026-07-05 00:33:01.677,20.0,1202.008,0.0,401.223
2026-07-05 00:33:02.178,20.0,1202.258,2.0,401.223
2026-07-05 00:33:02.679,59.9,1200.84,0.0,401.223
2026-07-05 00:33:03.181,20.0,1202.535,0.0,401.223
2026-07-05 00:33:03.682,14.0,1202.645,0.0,401.223
2026-07-05 00:33:04.183,21.9,1206.641,6.0,401.223
2026-07-05 00:33:04.685,18.0,1206.461,2.0,401.223
2026-07-05 00:33:05.186,14.0,1206.586,0.0,401.223
2026-07-05 00:33:05.688,12.0,1206.613,0.0,401.223
2026-07-05 00:33:06.189,10.0,1206.789,0.0,401.223
2026-07-05 00:33:06.690,12.0,1204.777,0.0,401.223
2026-07-05 00:33:07.191,12.0,1204.703,0.0,401.223
2026-07-05 00:33:07.692,16.0,1205.281,0.0,401.223
2026-07-05 00:33:08.193,10.0,1205.797,0.0,401.223
2026-07-05 00:33:08.694,12.0,1204.727,2.0,401.223
2026-07-05 00:33:09.195,14.0,1200.238,0.0,401.223
2026-07-05 00:33:09.697,41.8,1200.449,0.0,401.223
2026-07-05 00:33:10.198,10.0,1200.41,0.0,401.223
2026-07-05 00:33:10.699,16.0,1202.434,21.9,401.223
2026-07-05 00:33:11.200,0.0,1202.582,0.0,401.223
2026-07-05 00:33:11.701,22.0,1193.855,0.0,401.223
2026-07-05 00:33:12.202,11.9,1194.766,0.0,401.223
2026-07-05 00:33:12.704,76.6,1206.621,0.0,401.223
2026-07-05 00:33:13.205,14.1,1207.832,0.0,401.223
2026-07-05 00:33:13.707,6.0,1208.285,2.0,401.223
2026-07-05 00:33:14.208,10.0,1207.828,0.0,273.562
2026-07-05 00:33:14.709,18.0,1210.832,0.0,273.562
2026-07-05 00:33:15.211,27.9,1210.93,7.9,273.562
2026-07-05 00:33:15.712,8.0,1210.82,0.0,273.562
2026-07-05 00:33:16.214,32.0,1211.715,2.0,273.562
2026-07-05 00:33:16.716,4.0,1211.016,0.0,273.562
2026-07-05 00:33:17.218,63.4,1212.934,17.8,273.594
2026-07-05 00:33:17.720,12.0,1212.047,0.0,273.594
2026-07-05 00:33:18.220,58.8,1220.551,15.7,273.598
2026-07-05 00:33:18.722,77.3,1225.211,14.2,343.43
2026-07-05 00:33:19.223,21.8,1224.711,79.1,398.062
2026-07-05 00:33:19.724,32.1,1225.445,8.0,400.914
2026-07-05 00:33:20.224,85.7,1229.023,53.7,400.926
2026-07-05 00:33:20.726,16.0,1227.891,99.9,400.926
2026-07-05 00:33:21.227,17.9,1228.629,2.0,400.926
2026-07-05 00:33:21.729,24.0,1228.855,0.0,400.926
2026-07-05 00:33:22.231,18.0,1229.098,0.0,400.926
2026-07-05 00:33:22.732,51.8,1229.793,0.0,400.926
2026-07-05 00:33:23.233,23.9,1227.77,0.0,400.926
2026-07-05 00:33:23.735,24.0,1223.523,0.0,400.926
2026-07-05 00:33:24.236,17.9,1223.621,0.0,400.926
2026-07-05 00:33:24.737,2.0,1220.5,0.0,400.926
2026-07-05 00:33:25.238,32.0,1220.387,8.0,400.926
2026-07-05 00:33:25.739,14.0,1220.098,0.0,400.926
2026-07-05 00:33:26.240,10.0,1219.648,0.0,400.926
2026-07-05 00:33:26.742,14.0,1219.191,0.0,400.926
2026-07-05 00:33:27.243,10.0,1217.785,2.0,400.926
2026-07-05 00:33:27.744,10.0,1217.949,2.0,400.926
2026-07-05 00:33:28.246,14.0,1218.066,0.0,400.926
2026-07-05 00:33:28.747,12.0,1218.285,0.0,400.926
2026-07-05 00:33:29.248,14.0,1217.156,0.0,400.926
2026-07-05 00:33:29.750,10.0,1217.809,0.0,400.926
2026-07-05 00:33:30.251,14.0,1214.895,0.0,400.926
2026-07-05 00:33:30.752,12.0,1215.098,0.0,400.926
2026-07-05 00:33:31.253,8.0,1218.145,21.9,400.926
2026-07-05 00:33:31.754,27.8,1224.582,0.0,400.926
2026-07-05 00:33:32.256,70.1,1227.504,98.2,400.926
2026-07-05 00:33:32.757,26.0,1227.457,63.9,400.926
2026-07-05 00:33:33.258,17.9,1227.949,0.0,400.926
2026-07-05 00:33:33.760,10.0,1227.184,0.0,400.926
2026-07-05 00:33:34.261,16.1,1226.512,0.0,400.926
2026-07-05 00:33:34.762,22.0,1226.184,0.0,400.926
2026-07-05 00:33:35.263,19.9,1226.262,0.0,400.926
2026-07-05 00:33:35.765,25.9,1230.195,0.0,400.926
2026-07-05 00:33:36.266,22.0,1233.898,0.0,400.926
2026-07-05 00:33:36.768,21.9,1233.746,0.0,400.926
2026-07-05 00:33:37.269,53.9,1234.82,0.0,400.926
2026-07-05 00:33:37.770,17.9,1234.23,0.0,400.926
2026-07-05 00:33:38.270,12.0,1234.285,0.0,400.926
2026-07-05 00:33:38.772,24.0,1233.469,0.0,400.926
2026-07-05 00:33:39.273,20.0,1233.859,0.0,400.926
2026-07-05 00:33:39.775,12.0,1234.633,0.0,400.926
2026-07-05 00:33:40.277,31.7,1236.512,9.9,400.926
2026-07-05 00:33:40.778,14.0,1236.023,0.0,400.926
2026-07-05 00:33:41.280,16.0,1235.949,0.0,400.926
2026-07-05 00:33:41.781,10.0,1235.863,0.0,400.926
2026-07-05 00:33:42.283,12.0,1235.32,0.0,400.926
2026-07-05 00:33:42.785,14.0,1235.133,0.0,400.926
2026-07-05 00:33:43.286,12.0,1233.812,0.0,400.926
2026-07-05 00:33:43.788,12.0,1233.887,2.0,400.926
2026-07-05 00:33:44.289,10.0,1233.945,0.0,400.926
2026-07-05 00:33:44.790,16.0,1232.633,0.0,400.926
2026-07-05 00:33:45.290,10.0,1230.164,0.0,400.926
2026-07-05 00:33:45.792,14.0,1230.387,0.0,400.926
2026-07-05 00:33:46.293,10.0,1230.727,0.0,400.926
2026-07-05 00:33:46.795,12.0,1231.074,0.0,400.926
2026-07-05 00:33:47.296,14.0,1234.387,20.0,400.926
2026-07-05 00:33:47.797,0.0,1234.398,0.0,400.926
2026-07-05 00:33:48.298,55.8,1238.172,71.7,400.926
2026-07-05 00:33:48.798,13.9,1237.82,97.6,400.926
2026-07-05 00:33:49.300,50.0,1241.145,0.0,400.926
2026-07-05 00:33:49.801,2.0,1241.172,0.0,400.926
2026-07-05 00:33:50.302,21.9,1241.027,0.0,400.926
2026-07-05 00:33:50.804,21.9,1240.207,0.0,400.926
2026-07-05 00:33:51.306,17.9,1238.5,0.0,400.926
2026-07-05 00:33:51.807,26.0,1239.949,0.0,400.926
2026-07-05 00:33:52.308,20.0,1240.477,0.0,400.926
2026-07-05 00:33:52.810,10.0,1242.02,0.0,400.926
2026-07-05 00:33:53.311,23.9,1245.492,8.0,400.926
2026-07-05 00:33:53.812,18.0,1245.34,0.0,400.926
2026-07-05 00:33:54.313,14.0,1244.797,0.0,400.926
2026-07-05 00:33:54.814,11.9,1244.699,0.0,400.926
2026-07-05 00:33:55.315,10.0,1243.879,2.0,400.926
2026-07-05 00:33:55.817,9.9,1244.012,0.0,400.926
2026-07-05 00:33:56.318,14.0,1244.125,0.0,400.926
2026-07-05 00:33:56.819,12.0,1244.227,0.0,400.926
2026-07-05 00:33:57.321,12.0,1244.402,0.0,400.926
2026-07-05 00:33:57.822,16.0,1243.078,0.0,400.926
2026-07-05 00:33:58.323,12.0,1241.148,0.0,400.926
2026-07-05 00:33:58.824,12.0,1240.559,2.0,400.926
2026-07-05 00:33:59.326,12.0,1240.645,0.0,400.926
2026-07-05 00:33:59.827,10.0,1243.902,20.0,400.926
2026-07-05 00:34:00.328,45.7,1251.34,39.7,400.926
2026-07-05 00:34:00.829,16.0,1251.617,99.6,400.926
2026-07-05 00:34:01.330,53.9,1255.414,8.0,400.926
2026-07-05 00:34:01.832,24.0,1255.637,0.0,400.926
2026-07-05 00:34:02.333,22.0,1255.953,0.0,400.926
2026-07-05 00:34:02.834,17.9,1255.695,0.0,400.926
2026-07-05 00:34:03.335,18.0,1256.145,0.0,400.926
2026-07-05 00:34:03.836,22.0,1254.82,2.0,400.926
2026-07-05 00:34:04.337,21.9,1256.355,0.0,400.926
2026-07-05 00:34:04.839,23.9,1255.727,0.0,400.926
2026-07-05 00:34:05.340,8.0,1255.789,0.0,400.926
2026-07-05 00:34:05.842,8.0,1255.668,0.0,400.926
2026-07-05 00:34:06.344,33.7,1257.672,5.9,400.926
2026-07-05 00:34:06.846,12.0,1257.445,2.0,400.926
2026-07-05 00:34:07.347,16.0,1256.289,2.0,400.926
2026-07-05 00:34:07.848,12.0,1256.211,0.0,400.926
2026-07-05 00:34:08.349,10.0,1256.211,0.0,400.926
2026-07-05 00:34:08.851,14.0,1256.203,0.0,400.926
2026-07-05 00:34:09.352,12.0,1256.062,0.0,400.926
2026-07-05 00:34:09.854,10.0,1256.102,0.0,400.926
2026-07-05 00:34:10.354,10.0,1256.066,0.0,400.926
2026-07-05 00:34:10.855,12.0,1254.602,0.0,400.926
2026-07-05 00:34:11.356,14.0,1248.816,0.0,400.926
2026-07-05 00:34:11.857,10.0,1248.723,0.0,400.926
2026-07-05 00:34:12.359,49.9,1252.852,22.0,400.926
2026-07-05 00:34:12.861,11.9,1253.266,0.0,400.926
2026-07-05 00:34:13.362,6.0,1253.352,0.0,400.926
2026-07-05 00:34:13.864,12.0,1253.348,2.0,400.926
2026-07-05 00:34:14.365,36.0,1260.422,0.0,400.926
2026-07-05 00:34:14.866,16.0,1259.934,0.0,400.926
2026-07-05 00:34:15.369,8.0,1259.461,0.0,273.617
2026-07-05 00:34:15.871,21.9,1265.777,0.0,273.617
2026-07-05 00:34:16.374,21.9,1269.238,6.0,273.617
2026-07-05 00:34:16.875,14.0,1269.066,0.0,273.617
2026-07-05 00:34:17.376,19.9,1272.254,4.0,273.617
2026-07-05 00:34:17.877,12.0,1272.105,0.0,273.617
2026-07-05 00:34:18.379,6.0,1273.141,12.0,273.621
2026-07-05 00:34:18.880,65.9,1276.484,6.0,273.617
2026-07-05 00:34:19.381,14.0,1275.168,0.0,273.617
2026-07-05 00:34:19.883,119.4,1283.477,29.8,320.742
2026-07-05 00:34:20.384,6.0,1283.848,101.8,374.75
2026-07-05 00:34:20.885,46.0,1283.438,20.0,400.844
2026-07-05 00:34:21.385,43.7,1284.16,25.8,400.844
2026-07-05 00:34:21.887,18.0,1283.402,100.2,400.844
2026-07-05 00:34:22.388,20.0,1283.141,34.0,400.844
2026-07-05 00:34:22.889,23.9,1282.508,0.0,400.844
2026-07-05 00:34:23.390,18.0,1282.078,0.0,400.844
2026-07-05 00:34:23.891,57.9,1284.895,0.0,400.844
2026-07-05 00:34:24.392,22.0,1285.344,0.0,400.844
2026-07-05 00:34:24.893,23.5,1276.719,0.0,400.844
2026-07-05 00:34:25.394,8.2,1276.676,0.0,400.844
2026-07-05 00:34:25.896,12.0,1273.02,0.0,400.844
2026-07-05 00:34:26.397,29.9,1272.0,8.0,400.844
2026-07-05 00:34:26.898,14.0,1271.555,0.0,400.844
2026-07-05 00:34:27.399,10.0,1270.016,0.0,400.844
2026-07-05 00:34:27.900,14.0,1270.051,0.0,400.844
2026-07-05 00:34:28.401,10.0,1270.078,0.0,400.844
2026-07-05 00:34:28.902,14.0,1270.09,0.0,400.844
2026-07-05 00:34:29.404,12.0,1270.09,0.0,400.844
2026-07-05 00:34:29.905,8.0,1270.105,0.0,400.844
2026-07-05 00:34:30.407,16.0,1270.066,0.0,400.844
2026-07-05 00:34:30.908,14.0,1269.082,2.0,400.844
2026-07-05 00:34:31.410,12.0,1265.457,0.0,400.844
2026-07-05 00:34:31.911,14.0,1265.336,0.0,400.844
2026-07-05 00:34:32.412,10.0,1268.285,22.0,400.844
2026-07-05 00:34:32.915,7.9,1268.836,2.0,400.844
2026-07-05 00:34:33.416,41.9,1271.035,85.8,400.844
2026-07-05 00:34:33.917,26.0,1271.207,76.2,400.844
2026-07-05 00:34:34.419,4.0,1270.859,0.0,400.844
2026-07-05 00:34:34.919,20.1,1270.859,0.0,400.844
2026-07-05 00:34:35.421,15.9,1270.984,0.0,400.844
2026-07-05 00:34:35.923,14.0,1271.703,0.0,400.844
2026-07-05 00:34:36.424,61.9,1273.629,0.0,400.844
2026-07-05 00:34:36.926,18.0,1273.711,2.0,400.844
2026-07-05 00:34:37.427,23.9,1273.922,0.0,400.844
2026-07-05 00:34:37.929,16.0,1273.914,0.0,400.844
2026-07-05 00:34:38.430,22.0,1273.598,0.0,400.844
2026-07-05 00:34:38.931,24.0,1273.871,0.0,400.844
2026-07-05 00:34:39.432,17.9,1272.562,0.0,400.844
2026-07-05 00:34:39.934,22.0,1272.117,2.0,400.844
2026-07-05 00:34:40.435,21.7,1274.527,0.0,400.844
2026-07-05 00:34:40.936,8.1,1273.578,0.0,400.844
2026-07-05 00:34:41.439,15.9,1273.855,0.0,400.844
2026-07-05 00:34:41.940,69.5,1275.988,7.9,400.844
2026-07-05 00:34:42.441,16.0,1275.215,0.0,400.844
2026-07-05 00:34:42.942,12.0,1274.945,0.0,400.844
2026-07-05 00:34:43.444,14.0,1272.965,0.0,400.844
2026-07-05 00:34:43.946,14.0,1273.219,0.0,400.844
2026-07-05 00:34:44.447,14.0,1273.219,0.0,400.844
2026-07-05 00:34:44.948,10.0,1273.219,0.0,400.844
2026-07-05 00:34:45.450,14.0,1273.344,2.0,400.844
2026-07-05 00:34:45.950,12.0,1273.469,0.0,400.844
2026-07-05 00:34:46.452,16.0,1272.219,0.0,400.844
2026-07-05 00:34:46.953,16.0,1269.648,0.0,400.844
2026-07-05 00:34:47.455,12.0,1269.352,0.0,400.844
2026-07-05 00:34:47.956,14.0,1272.734,20.0,400.844
2026-07-05 00:34:48.457,10.0,1273.324,0.0,400.844
2026-07-05 00:34:48.958,43.9,1275.938,83.7,400.844
2026-07-05 00:34:49.460,24.0,1276.188,77.9,400.844
2026-07-05 00:34:49.961,13.9,1275.746,0.0,400.844
2026-07-05 00:34:50.462,12.0,1275.688,0.0,400.844
2026-07-05 00:34:50.963,22.0,1275.836,0.0,400.844
2026-07-05 00:34:51.464,18.0,1276.336,0.0,400.844
2026-07-05 00:34:51.965,26.0,1276.723,0.0,400.844
2026-07-05 00:34:52.466,67.6,1279.879,0.0,400.844
2026-07-05 00:34:52.967,16.4,1278.242,2.0,400.844
2026-07-05 00:34:53.468,24.0,1279.738,8.0,400.844
2026-07-05 00:34:53.969,18.0,1279.191,2.0,400.844
2026-07-05 00:34:54.470,14.0,1278.379,0.0,400.844
2026-07-05 00:34:54.971,8.0,1278.262,0.0,400.844
2026-07-05 00:34:55.472,14.0,1277.043,0.0,400.844
2026-07-05 00:34:55.974,12.0,1277.078,0.0,400.844
2026-07-05 00:34:56.475,12.0,1277.52,0.0,400.844
2026-07-05 00:34:56.976,14.0,1277.52,0.0,400.844
2026-07-05 00:34:57.477,8.0,1277.52,0.0,400.844
2026-07-05 00:34:57.979,14.0,1276.121,0.0,400.844
2026-07-05 00:34:58.480,16.0,1273.168,0.0,400.844
2026-07-05 00:34:58.981,10.0,1272.711,2.0,400.844
2026-07-05 00:34:59.481,12.0,1272.715,0.0,400.844
2026-07-05 00:34:59.983,7.9,1275.191,19.8,400.844
2026-07-05 00:35:00.485,2.0,1275.191,0.0,400.844
2026-07-05 00:35:00.985,45.7,1277.773,45.7,400.844
2026-07-05 00:35:01.486,13.9,1277.723,101.4,400.844
2026-07-05 00:35:01.987,20.1,1277.383,6.0,400.844
2026-07-05 00:35:02.489,23.9,1277.477,0.0,400.844
2026-07-05 00:35:02.990,53.9,1278.344,0.0,400.844
2026-07-05 00:35:03.491,17.9,1278.527,0.0,400.844
2026-07-05 00:35:03.993,26.0,1278.402,2.0,400.844
2026-07-05 00:35:04.494,14.0,1278.527,0.0,400.844
2026-07-05 00:35:04.996,20.0,1277.109,0.0,400.844
2026-07-05 00:35:05.497,17.7,1277.188,0.0,400.844
2026-07-05 00:35:05.998,14.2,1279.531,0.0,400.844
2026-07-05 00:35:06.499,14.0,1278.891,0.0,400.844
2026-07-05 00:35:07.000,33.8,1280.961,7.9,400.844
2026-07-05 00:35:07.501,10.0,1281.0,0.0,400.844
2026-07-05 00:35:08.002,12.0,1280.258,0.0,400.844
2026-07-05 00:35:08.504,12.0,1280.258,0.0,400.844
2026-07-05 00:35:09.005,12.0,1280.258,0.0,400.844
2026-07-05 00:35:09.507,13.9,1280.258,2.0,400.844
2026-07-05 00:35:10.008,12.0,1280.145,0.0,400.844
2026-07-05 00:35:10.510,14.0,1279.98,0.0,400.844
2026-07-05 00:35:11.011,10.0,1279.855,0.0,400.844
2026-07-05 00:35:11.513,47.9,1278.453,0.0,400.844
2026-07-05 00:35:12.014,12.0,1272.109,0.0,400.844
2026-07-05 00:35:12.515,10.0,1271.996,0.0,400.844
2026-07-05 00:35:13.015,14.0,1274.809,8.0,400.848
2026-07-05 00:35:13.516,4.0,1274.723,14.0,400.844
2026-07-05 00:35:14.017,10.0,1275.066,0.0,400.844
2026-07-05 00:35:14.519,8.0,1275.734,0.0,400.844
2026-07-05 00:35:15.021,16.0,1275.164,0.0,400.844
2026-07-05 00:35:15.522,30.0,1283.824,2.0,400.844
2026-07-05 00:35:16.023,10.0,1282.812,0.0,400.844
2026-07-05 00:35:16.525,16.0,1283.211,0.0,273.617
2026-07-05 00:35:17.026,24.0,1285.715,0.0,273.617
2026-07-05 00:35:17.527,19.9,1286.695,6.0,273.617
2026-07-05 00:35:18.028,10.0,1286.07,2.0,273.617
2026-07-05 00:35:18.529,21.9,1286.0,2.0,273.617
2026-07-05 00:35:19.030,12.0,1285.855,0.0,273.617
2026-07-05 00:35:19.530,39.8,1287.004,4.0,273.621
2026-07-05 00:35:20.031,24.0,1286.129,16.0,273.617
2026-07-05 00:35:20.532,10.0,1285.426,0.0,273.617
2026-07-05 00:35:21.035,146.9,1293.777,28.6,322.781
2026-07-05 00:35:21.535,10.5,1294.09,100.5,357.258
2026-07-05 00:35:22.037,47.7,1293.16,27.8,400.957
2026-07-05 00:35:22.538,33.8,1293.289,13.9,400.957
2026-07-05 00:35:23.039,18.0,1292.34,100.3,400.957
2026-07-05 00:35:23.541,18.0,1292.434,45.9,400.957
2026-07-05 00:35:24.042,23.9,1290.031,0.0,400.957
2026-07-05 00:35:24.543,18.0,1290.73,0.0,400.957
2026-07-05 00:35:25.044,18.0,1291.398,0.0,400.957
2026-07-05 00:35:25.545,21.9,1291.285,0.0,400.957
2026-07-05 00:35:26.048,18.0,1286.004,0.0,400.957
2026-07-05 00:35:26.550,14.0,1283.047,0.0,400.957
2026-07-05 00:35:27.051,12.0,1279.496,0.0,400.957
2026-07-05 00:35:27.552,29.9,1279.777,8.0,400.957
2026-07-05 00:35:28.053,16.0,1278.105,0.0,400.957
2026-07-05 00:35:28.554,10.0,1278.113,0.0,400.957
2026-07-05 00:35:29.056,14.0,1278.117,0.0,400.957
2026-07-05 00:35:29.557,12.0,1278.117,0.0,400.957
2026-07-05 00:35:30.058,10.0,1278.133,0.0,400.957
2026-07-05 00:35:30.558,14.0,1277.922,0.0,400.957
2026-07-05 00:35:31.060,12.0,1277.93,0.0,400.957
2026-07-05 00:35:31.562,10.0,1277.969,2.0,400.957
2026-07-05 00:35:32.063,14.0,1276.453,0.0,400.957
2026-07-05 00:35:32.565,12.0,1273.172,0.0,400.957
2026-07-05 00:35:33.066,10.0,1273.117,0.0,400.957
2026-07-05 00:35:33.567,14.0,1274.027,0.0,400.957
2026-07-05 00:35:34.068,10.0,1277.109,19.9,400.977
2026-07-05 00:35:34.569,4.0,1277.77,0.0,400.977
2026-07-05 00:35:35.070,79.7,1280.949,81.6,400.977
2026-07-05 00:35:35.571,16.0,1280.836,99.7,400.977
2026-07-05 00:35:36.073,16.0,1279.066,0.0,400.977
2026-07-05 00:35:36.574,14.0,1280.0,0.0,400.977
2026-07-05 00:35:37.075,14.0,1280.676,0.0,400.977
2026-07-05 00:35:37.577,20.0,1281.5,2.0,400.977
2026-07-05 00:35:38.078,20.0,1281.59,0.0,400.977
2026-07-05 00:35:38.579,20.0,1281.461,0.0,400.977
2026-07-05 00:35:39.081,17.9,1280.297,0.0,400.977
2026-07-05 00:35:39.582,20.0,1280.922,0.0,400.977
2026-07-05 00:35:40.083,65.7,1282.23,0.0,400.977
2026-07-05 00:35:40.584,18.0,1282.371,0.0,400.977
2026-07-05 00:35:41.085,21.9,1281.801,0.0,400.977
2026-07-05 00:35:41.587,21.9,1282.824,0.0,400.977
2026-07-05 00:35:42.088,14.0,1280.848,0.0,400.977
2026-07-05 00:35:42.590,14.0,1281.746,0.0,400.977
2026-07-05 00:35:43.091,14.0,1280.355,0.0,400.977
2026-07-05 00:35:43.592,25.8,1282.5,7.9,400.977
2026-07-05 00:35:44.093,18.0,1280.93,0.0,400.977
2026-07-05 00:35:44.594,12.0,1280.93,0.0,400.977
2026-07-05 00:35:45.095,12.0,1280.938,0.0,400.977
2026-07-05 00:35:45.596,14.0,1280.988,0.0,400.977
2026-07-05 00:35:46.097,12.0,1280.988,0.0,400.977
2026-07-05 00:35:46.598,12.0,1280.715,2.0,400.977
2026-07-05 00:35:47.100,11.8,1280.602,0.0,400.977
2026-07-05 00:35:47.601,10.0,1280.602,0.0,400.977
2026-07-05 00:35:48.103,14.0,1278.988,0.0,400.977
2026-07-05 00:35:48.604,14.0,1276.27,0.0,400.977
2026-07-05 00:35:49.105,11.9,1276.082,0.0,400.977
2026-07-05 00:35:49.606,16.0,1276.082,0.0,400.977
