time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 18:51:26.163,2.0,1288.441,0.0,349.504,0.0,337.535,0.0,83.348
2026-07-04 18:51:26.664,101.4,1294.754,2.0,349.504,65.6,337.547,0.0,102.859
2026-07-04 18:51:27.165,17.9,1294.551,0.0,349.504,99.1,337.547,0.0,102.859
2026-07-04 18:51:27.667,22.1,1294.637,0.0,349.504,26.2,337.547,0.0,83.348
2026-07-04 18:51:28.168,2.0,1294.516,0.0,349.504,0.0,337.547,0.0,83.348
2026-07-04 18:51:28.669,25.9,1294.91,0.0,349.504,4.0,337.547,0.0,83.348
2026-07-04 18:51:29.171,22.0,1294.855,0.0,349.504,0.0,337.547,0.0,83.348
2026-07-04 18:51:29.672,22.0,1298.098,0.0,349.504,4.0,337.547,0.0,83.348
2026-07-04 18:51:30.173,8.0,1298.121,0.0,349.504,0.0,337.547,0.0,83.348
2026-07-04 18:51:30.675,21.8,1297.074,0.0,349.504,19.8,337.547,0.0,103.535
2026-07-04 18:51:31.176,16.0,1297.09,0.0,349.504,0.0,337.547,0.0,103.535
2026-07-04 18:51:31.677,14.0,1296.949,0.0,349.504,4.0,337.547,0.0,103.598
2026-07-04 18:51:32.178,12.0,1296.965,0.0,349.504,2.0,337.547,0.0,103.598
2026-07-04 18:51:32.679,10.0,1296.965,0.0,349.504,4.0,337.547,0.0,103.598
2026-07-04 18:51:33.180,14.0,1296.965,0.0,349.504,0.0,337.547,0.0,103.598
2026-07-04 18:51:33.681,12.0,1296.965,0.0,349.504,2.0,337.547,0.0,103.598
2026-07-04 18:51:34.183,12.0,1296.941,0.0,349.504,0.0,337.547,0.0,103.602
2026-07-04 18:51:34.684,57.7,1200.355,0.0,349.504,4.0,337.547,0.0,103.602
2026-07-04 18:51:35.186,45.7,1196.961,0.0,349.504,0.0,337.547,0.0,103.602
2026-07-04 18:51:35.688,16.0,1196.668,0.0,349.504,4.0,337.547,0.0,103.602
2026-07-04 18:51:36.188,14.0,1196.98,0.0,349.504,2.0,337.547,0.0,103.602
2026-07-04 18:51:36.690,14.0,1197.965,2.0,349.508,4.0,337.547,0.0,83.414
2026-07-04 18:51:37.191,6.0,1201.199,18.1,349.504,0.0,337.547,0.0,83.414
2026-07-04 18:51:37.692,57.2,1206.836,0.0,349.504,43.4,337.547,0.0,102.926
2026-07-04 18:51:38.193,18.0,1207.574,0.0,349.504,98.3,337.547,0.0,102.926
2026-07-04 18:51:38.695,58.2,1209.91,0.0,349.504,54.2,337.547,0.0,83.414
2026-07-04 18:51:39.196,2.0,1209.914,0.0,349.504,4.0,337.547,0.0,83.477
2026-07-04 18:51:39.697,27.9,1208.98,0.0,349.504,0.0,337.547,0.0,83.477
2026-07-04 18:51:40.198,16.0,1210.215,0.0,349.504,2.0,337.547,0.0,83.477
2026-07-04 18:51:40.699,22.0,1213.66,0.0,349.504,0.0,337.547,0.0,83.477
2026-07-04 18:51:41.201,12.0,1215.992,0.0,349.504,6.0,337.547,0.0,83.477
2026-07-04 18:51:41.704,43.3,1216.598,2.0,349.504,5.9,337.547,0.0,103.625
2026-07-04 18:51:42.205,28.1,1215.367,0.0,349.504,16.1,337.547,0.0,103.625
2026-07-04 18:51:42.706,12.0,1215.281,0.0,349.504,0.0,337.547,0.0,103.625
2026-07-04 18:51:43.207,14.0,1215.449,0.0,349.504,4.0,337.547,0.0,103.625
2026-07-04 18:51:43.709,11.9,1215.719,0.0,349.504,0.0,337.547,0.0,103.625
2026-07-04 18:51:44.211,12.0,1216.145,2.0,349.504,4.0,337.547,0.0,103.625
2026-07-04 18:51:44.712,13.9,1215.148,0.0,349.504,0.0,337.547,0.0,103.625
2026-07-04 18:51:45.214,12.0,1215.715,0.0,349.504,4.0,337.547,0.0,103.625
2026-07-04 18:51:45.715,12.0,1216.309,0.0,349.504,0.0,337.547,0.0,103.625
2026-07-04 18:51:46.216,14.0,1214.355,0.0,349.504,4.0,337.547,0.0,103.625
2026-07-04 18:51:46.717,16.0,1213.832,0.0,349.504,0.0,337.547,0.0,103.688
2026-07-04 18:51:47.219,10.0,1213.738,0.0,349.504,4.0,337.547,0.0,103.688
2026-07-04 18:51:47.721,10.0,1214.207,0.0,349.504,0.0,337.547,0.0,103.688
2026-07-04 18:51:48.222,14.0,1216.781,16.1,349.504,4.0,337.547,0.0,83.539
2026-07-04 18:51:48.722,53.0,1222.391,3.9,349.504,3.9,337.547,2.0,83.539
2026-07-04 18:51:49.224,52.7,1223.145,0.0,349.504,101.3,337.547,0.0,103.055
2026-07-04 18:51:49.725,15.9,1223.098,0.0,349.504,97.5,337.547,0.0,83.543
2026-07-04 18:51:50.225,22.0,1223.809,0.0,349.504,4.0,337.547,0.0,83.543
2026-07-04 18:51:50.727,17.9,1224.191,0.0,349.504,0.0,337.547,0.0,83.543
2026-07-04 18:51:51.228,16.0,1230.094,0.0,349.504,2.0,337.547,0.0,83.543
2026-07-04 18:51:51.730,15.9,1230.961,0.0,349.504,0.0,337.547,0.0,83.543
2026-07-04 18:51:52.231,58.1,1231.004,0.0,349.504,6.0,337.547,0.0,83.543
2026-07-04 18:51:52.732,19.9,1230.844,0.0,349.504,0.0,337.547,0.0,83.543
2026-07-04 18:51:53.233,20.0,1230.383,0.0,349.504,4.0,337.547,0.0,83.543
2026-07-04 18:51:53.734,17.9,1230.656,0.0,349.504,0.0,337.547,0.0,83.543
2026-07-04 18:51:54.235,23.9,1225.996,0.0,349.504,4.0,337.547,0.0,83.605
2026-07-04 18:51:54.736,12.0,1225.723,0.0,349.504,0.0,337.547,0.0,83.605
2026-07-04 18:51:55.237,14.0,1226.801,0.0,349.504,6.0,337.547,0.0,83.605
2026-07-04 18:51:55.737,25.8,1227.219,0.0,349.504,13.9,337.547,0.0,103.934
2026-07-04 18:51:56.239,14.0,1225.359,0.0,349.504,4.0,337.547,0.0,103.934
2026-07-04 18:51:56.740,19.9,1225.953,0.0,349.504,2.0,337.547,0.0,103.934
2026-07-04 18:51:57.242,36.1,1225.629,0.0,349.504,2.0,337.547,0.0,103.934
2026-07-04 18:51:57.743,14.0,1224.996,0.0,349.504,0.0,337.547,0.0,103.934
2026-07-04 18:51:58.244,18.0,1224.887,0.0,349.504,4.0,337.547,0.0,103.934
2026-07-04 18:51:58.746,10.0,1224.559,0.0,349.504,0.0,337.547,0.0,103.934
2026-07-04 18:51:59.247,14.0,1224.621,0.0,349.504,4.0,337.547,0.0,103.934
2026-07-04 18:51:59.748,12.0,1223.184,0.0,349.504,0.0,337.547,0.0,103.934
2026-07-04 18:52:00.249,10.0,1219.094,0.0,349.504,4.0,337.547,0.0,103.934
2026-07-04 18:52:00.751,14.0,1218.5,0.0,349.504,2.0,337.547,0.0,103.934
2026-07-04 18:52:01.252,12.0,1218.379,0.0,349.504,2.0,337.547,0.0,103.934
2026-07-04 18:52:01.753,14.0,1220.836,2.0,349.504,2.0,337.547,0.0,83.668
2026-07-04 18:52:02.254,37.5,1222.918,2.0,349.508,7.9,337.547,0.0,83.668
2026-07-04 18:52:02.755,30.2,1224.598,2.0,349.508,94.8,337.547,0.0,103.18
2026-07-04 18:52:03.255,12.0,1224.547,0.0,349.508,104.1,337.547,0.0,83.668
2026-07-04 18:52:03.757,19.9,1225.516,13.9,349.504,0.0,337.547,0.0,83.668
2026-07-04 18:52:04.258,53.8,1231.004,0.0,349.504,4.0,337.547,0.0,83.672
2026-07-04 18:52:04.759,12.0,1231.812,0.0,349.504,0.0,337.547,0.0,83.672
2026-07-04 18:52:05.260,16.0,1232.434,0.0,349.504,2.0,337.547,0.0,83.672
2026-07-04 18:52:05.761,18.0,1231.336,0.0,349.504,2.0,337.547,0.0,83.672
2026-07-04 18:52:06.262,23.9,1230.777,0.0,349.504,0.0,337.547,0.0,83.672
2026-07-04 18:52:06.763,20.0,1234.098,0.0,349.504,2.0,337.547,0.0,83.672
2026-07-04 18:52:07.265,8.0,1233.176,0.0,349.504,0.0,337.547,0.0,83.672
2026-07-04 18:52:07.766,19.9,1233.805,0.0,349.504,21.9,337.547,0.0,104.152
2026-07-04 18:52:08.267,19.8,1233.375,0.0,349.504,2.0,337.547,0.0,104.152
2026-07-04 18:52:08.768,10.0,1233.387,0.0,349.504,4.0,337.547,0.0,104.152
2026-07-04 18:52:09.270,13.9,1231.387,0.0,349.504,0.0,337.547,0.0,104.152
2026-07-04 18:52:09.771,10.0,1230.844,0.0,349.504,4.0,337.547,0.0,104.215
2026-07-04 18:52:10.272,14.0,1229.316,0.0,349.504,0.0,337.547,0.0,104.215
2026-07-04 18:52:10.773,12.0,1229.082,0.0,349.504,4.0,337.547,0.0,104.215
2026-07-04 18:52:11.274,11.9,1229.082,0.0,349.504,0.0,337.547,0.0,104.215
2026-07-04 18:52:11.775,14.0,1227.727,0.0,349.504,4.0,337.547,0.0,104.215
2026-07-04 18:52:12.276,46.1,1227.609,0.0,349.504,0.0,337.547,0.0,104.215
2026-07-04 18:52:12.777,12.0,1227.5,0.0,349.504,4.0,337.547,0.0,104.215
2026-07-04 18:52:13.279,12.0,1225.031,0.0,349.504,0.0,337.547,0.0,104.215
2026-07-04 18:52:13.779,14.0,1225.031,0.0,349.504,4.0,337.547,0.0,104.215
2026-07-04 18:52:14.281,8.0,1227.734,19.9,349.504,2.0,337.547,0.0,83.734
2026-07-04 18:52:14.782,51.9,1230.344,2.0,349.504,39.9,337.547,0.0,103.246
2026-07-04 18:52:15.283,14.0,1229.777,0.0,349.504,99.9,337.547,0.0,103.246
2026-07-04 18:52:15.785,26.0,1230.906,0.0,349.504,49.9,337.547,2.0,83.734
2026-07-04 18:52:16.287,2.0,1230.625,0.0,349.504,0.0,337.547,0.0,83.734
2026-07-04 18:52:16.789,23.9,1235.332,0.0,349.504,4.0,337.547,0.0,83.734
2026-07-04 18:52:17.290,18.0,1236.836,0.0,349.504,0.0,337.547,0.0,83.797
2026-07-04 18:52:17.791,20.0,1237.777,0.0,349.504,4.0,337.547,0.0,83.797
2026-07-04 18:52:18.293,10.0,1239.062,0.0,349.504,0.0,337.547,0.0,83.797
2026-07-04 18:52:18.794,21.6,1240.316,0.0,349.504,9.8,337.547,0.0,104.207
2026-07-04 18:52:19.295,54.3,1240.961,0.0,349.504,10.1,337.547,0.0,104.211
2026-07-04 18:52:19.796,12.0,1239.461,0.0,349.504,4.0,337.547,0.0,104.211
2026-07-04 18:52:20.297,12.0,1239.297,0.0,349.504,0.0,337.547,0.0,104.211
2026-07-04 18:52:20.798,14.0,1239.297,0.0,349.504,6.0,337.547,0.0,104.211
2026-07-04 18:52:21.299,9.9,1239.266,0.0,349.504,0.0,337.547,0.0,104.211
2026-07-04 18:52:21.800,16.0,1237.09,0.0,349.504,4.0,337.547,0.0,104.211
2026-07-04 18:52:22.302,10.0,1236.977,0.0,349.504,0.0,337.547,0.0,104.211
2026-07-04 18:52:22.803,16.0,1235.586,0.0,349.504,4.0,337.547,0.0,104.211
2026-07-04 18:52:23.304,12.0,1232.977,0.0,349.504,2.0,337.547,0.0,104.211
2026-07-04 18:52:23.805,10.0,1231.82,0.0,349.504,2.0,337.547,0.0,104.211
2026-07-04 18:52:24.307,12.0,1231.234,0.0,349.504,2.0,337.547,0.0,104.211
2026-07-04 18:52:24.808,12.0,1231.172,0.0,349.504,2.0,337.547,0.0,104.273
2026-07-04 18:52:25.309,14.0,1234.086,18.0,349.504,2.0,337.547,0.0,83.863
2026-07-04 18:52:25.810,0.0,1234.039,0.0,349.504,4.0,337.547,0.0,83.863
2026-07-04 18:52:26.312,21.9,1235.043,0.0,349.504,0.0,337.547,0.0,83.863
2026-07-04 18:52:26.814,13.9,1234.871,0.0,349.504,2.0,337.547,0.0,83.863
2026-07-04 18:52:27.316,26.0,1244.383,2.0,349.504,0.0,337.547,0.0,83.863
2026-07-04 18:52:27.817,58.0,1246.703,0.0,349.504,4.0,337.547,0.0,83.863
2026-07-04 18:52:28.318,12.0,1246.703,0.0,349.504,0.0,337.547,0.0,83.863
2026-07-04 18:52:28.819,12.0,1246.535,2.0,221.801,4.0,337.547,0.0,83.863
2026-07-04 18:52:29.321,18.0,1249.023,0.0,221.801,0.0,337.547,0.0,83.863
2026-07-04 18:52:29.822,27.8,1249.758,6.0,221.801,4.0,337.547,0.0,83.863
2026-07-04 18:52:30.323,8.0,1248.551,2.0,221.801,0.0,337.547,0.0,83.863
2026-07-04 18:52:30.825,25.9,1250.199,2.0,221.801,4.0,337.547,0.0,83.863
2026-07-04 18:52:31.326,8.0,1250.242,0.0,221.801,0.0,337.547,0.0,83.863
2026-07-04 18:52:31.827,23.8,1252.258,17.8,221.832,4.0,337.547,0.0,83.863
2026-07-04 18:52:32.328,52.1,1247.359,0.0,221.832,0.0,337.547,0.0,83.926
2026-07-04 18:52:32.830,23.9,1242.023,0.0,221.832,2.0,337.547,0.0,83.926
2026-07-04 18:52:33.331,123.8,1258.27,33.4,268.484,0.0,337.547,0.0,83.926
2026-07-04 18:52:33.832,10.1,1258.07,99.5,319.098,6.1,337.547,0.0,83.926
2026-07-04 18:52:34.333,66.0,1258.348,28.0,349.211,0.0,337.547,0.0,83.93
2026-07-04 18:52:34.834,38.9,1259.691,1.9,349.223,17.5,337.547,0.0,103.441
2026-07-04 18:52:35.336,57.0,1259.145,0.0,349.223,101.7,337.559,0.0,103.441
2026-07-04 18:52:35.838,18.0,1259.34,0.0,349.227,71.9,337.562,0.0,83.93
2026-07-04 18:52:36.339,6.0,1259.02,0.0,349.227,4.0,337.562,0.0,83.93
2026-07-04 18:52:36.840,21.9,1259.508,0.0,349.227,0.0,337.562,0.0,83.93
2026-07-04 18:52:37.342,16.0,1260.051,0.0,349.227,4.0,337.562,0.0,83.93
2026-07-04 18:52:37.843,21.5,1260.926,0.0,349.227,0.0,337.562,0.0,83.93
2026-07-04 18:52:38.344,6.1,1256.035,0.0,349.227,2.0,337.562,0.0,83.93
2026-07-04 18:52:38.846,8.0,1252.75,0.0,349.227,0.0,337.562,0.0,83.93
2026-07-04 18:52:39.347,33.7,1248.973,0.0,349.227,23.8,337.562,0.0,104.418
2026-07-04 18:52:39.848,18.0,1247.652,0.0,349.227,0.0,337.562,0.0,104.418
2026-07-04 18:52:40.350,8.0,1247.332,0.0,349.227,2.0,337.562,0.0,104.418
2026-07-04 18:52:40.851,14.0,1247.336,0.0,349.227,0.0,337.562,0.0,104.418
2026-07-04 18:52:41.352,45.9,1247.895,0.0,349.227,6.0,337.562,0.0,104.418
2026-07-04 18:52:41.853,12.0,1245.824,0.0,349.227,0.0,337.562,0.0,104.418
2026-07-04 18:52:42.355,10.0,1245.469,0.0,349.227,4.0,337.562,0.0,104.418
2026-07-04 18:52:42.856,14.0,1245.469,0.0,349.227,0.0,337.562,0.0,104.418
2026-07-04 18:52:43.357,14.0,1242.566,0.0,349.227,4.0,337.562,0.0,104.418
2026-07-04 18:52:43.858,14.0,1241.258,0.0,349.227,0.0,337.562,0.0,104.418
2026-07-04 18:52:44.359,11.9,1209.426,0.0,349.227,2.0,337.562,0.0,104.418
2026-07-04 18:52:44.860,14.0,1209.301,0.0,349.227,2.0,337.562,0.0,104.418
2026-07-04 18:52:45.361,13.7,1212.305,9.8,349.23,5.9,337.562,0.0,83.93
2026-07-04 18:52:45.863,6.1,1212.621,10.2,349.227,0.0,337.562,0.0,83.93
2026-07-04 18:52:46.364,7.9,1213.207,0.0,349.227,2.0,337.562,0.0,83.93
2026-07-04 18:52:46.865,86.3,1217.188,4.0,349.227,76.3,337.562,0.0,103.441
2026-07-04 18:52:47.367,16.0,1216.84,0.0,349.227,105.8,337.629,0.0,103.441
2026-07-04 18:52:47.867,24.1,1216.387,0.0,349.227,34.1,337.629,0.0,83.93
2026-07-04 18:52:48.369,4.0,1216.16,0.0,349.227,2.0,337.629,0.0,83.93
2026-07-04 18:52:48.871,20.0,1216.809,0.0,349.227,0.0,337.629,0.0,83.93
2026-07-04 18:52:49.372,51.8,1219.754,0.0,349.227,2.0,337.629,0.0,83.93
2026-07-04 18:52:49.874,24.0,1222.02,0.0,349.227,0.0,337.629,0.0,83.934
2026-07-04 18:52:50.375,6.0,1220.078,0.0,349.227,6.0,337.629,0.0,83.934
2026-07-04 18:52:50.877,23.8,1220.039,0.0,349.227,17.8,337.629,0.0,104.266
2026-07-04 18:52:51.378,18.0,1219.117,0.0,349.227,4.0,337.629,0.0,104.266
2026-07-04 18:52:51.879,10.0,1219.23,0.0,349.227,0.0,337.629,0.0,104.266
2026-07-04 18:52:52.381,12.0,1219.398,0.0,349.227,4.0,337.629,0.0,104.266
2026-07-04 18:52:52.882,10.0,1219.516,0.0,349.227,0.0,337.629,0.0,104.266
2026-07-04 18:52:53.383,14.0,1219.625,0.0,349.227,2.0,337.629,0.0,104.266
2026-07-04 18:52:53.884,13.9,1220.191,0.0,349.227,0.0,337.629,0.0,104.266
2026-07-04 18:52:54.386,12.0,1220.242,0.0,349.227,4.0,337.629,0.0,104.266
2026-07-04 18:52:54.887,14.0,1219.066,0.0,349.227,0.0,337.629,2.0,104.266
2026-07-04 18:52:55.388,14.0,1217.027,0.0,349.227,4.0,337.629,0.0,104.266
2026-07-04 18:52:55.889,12.0,1215.805,0.0,349.227,0.0,337.629,0.0,104.266
2026-07-04 18:52:56.390,10.0,1215.68,0.0,349.227,6.0,337.629,0.0,104.266
2026-07-04 18:52:56.892,14.0,1215.766,0.0,349.227,0.0,337.629,0.0,104.266
2026-07-04 18:52:57.393,12.0,1213.414,20.0,349.227,4.0,337.629,0.0,83.934
2026-07-04 18:52:57.894,4.0,1213.215,0.0,349.227,0.0,337.629,0.0,83.934
2026-07-04 18:52:58.395,77.6,1217.898,0.0,349.227,43.7,337.629,2.0,103.445
2026-07-04 18:52:58.897,16.0,1217.898,0.0,349.227,105.7,337.629,0.0,103.445
2026-07-04 18:52:59.398,28.0,1217.629,0.0,349.227,66.0,337.629,0.0,83.934
2026-07-04 18:52:59.898,2.0,1217.68,0.0,349.227,4.0,337.629,0.0,83.934
2026-07-04 18:53:00.400,43.8,1219.863,0.0,349.227,0.0,337.629,0.0,83.934
2026-07-04 18:53:00.901,30.0,1221.535,0.0,349.227,2.0,337.629,0.0,83.934
2026-07-04 18:53:01.402,16.0,1223.574,0.0,349.227,0.0,337.629,0.0,83.934
2026-07-04 18:53:01.903,12.0,1224.961,0.0,349.227,4.0,337.629,0.0,83.934
2026-07-04 18:53:02.404,21.6,1225.172,0.0,349.227,15.7,337.629,0.0,104.328
2026-07-04 18:53:02.906,18.2,1225.223,0.0,349.227,4.0,337.629,0.0,104.328
2026-07-04 18:53:03.407,16.0,1224.152,0.0,349.227,0.0,337.629,0.0,104.328
2026-07-04 18:53:03.909,13.9,1224.184,0.0,349.227,2.0,337.629,0.0,104.328
2026-07-04 18:53:04.410,12.0,1224.301,0.0,349.227,2.0,337.629,0.0,104.328
2026-07-04 18:53:04.911,11.9,1224.414,0.0,349.227,4.0,337.629,0.0,104.328
2026-07-04 18:53:05.412,12.0,1222.793,0.0,349.227,0.0,337.629,0.0,104.328
2026-07-04 18:53:05.914,16.0,1222.73,0.0,349.227,4.0,337.629,0.0,104.328
2026-07-04 18:53:06.415,13.9,1222.734,0.0,349.227,0.0,337.629,0.0,104.328
2026-07-04 18:53:06.917,12.0,1220.262,0.0,349.227,6.0,337.629,0.0,104.328
2026-07-04 18:53:07.418,16.0,1218.406,0.0,349.227,0.0,337.629,0.0,104.328
2026-07-04 18:53:07.919,12.0,1217.879,0.0,349.227,2.0,337.629,0.0,104.328
2026-07-04 18:53:08.421,49.8,1219.133,0.0,349.227,0.0,337.629,0.0,104.328
2026-07-04 18:53:08.922,12.0,1221.859,2.0,349.227,6.0,337.629,0.0,84.0
2026-07-04 18:53:09.423,2.0,1221.781,12.0,349.23,0.0,337.629,0.0,84.0
2026-07-04 18:53:09.924,55.6,1222.93,3.8,349.227,21.1,337.629,0.0,103.512
2026-07-04 18:53:10.425,20.8,1222.266,0.0,349.227,99.7,337.629,0.0,103.512
2026-07-04 18:53:10.926,37.8,1223.395,0.0,349.227,85.4,337.629,0.0,84.0
2026-07-04 18:53:11.427,24.1,1221.496,0.0,349.227,0.0,337.629,0.0,84.0
2026-07-04 18:53:11.929,23.9,1229.258,0.0,349.227,2.0,337.629,0.0,84.0
2026-07-04 18:53:12.430,16.0,1231.273,0.0,349.227,0.0,337.629,0.0,84.0
2026-07-04 18:53:12.932,47.5,1233.285,0.0,349.227,3.9,337.629,0.0,84.0
2026-07-04 18:53:13.433,22.0,1232.398,0.0,349.227,0.0,337.629,0.0,84.0
2026-07-04 18:53:13.934,18.1,1231.875,0.0,349.227,4.0,337.629,0.0,84.0
2026-07-04 18:53:14.435,20.0,1233.512,0.0,349.227,0.0,337.629,0.0,84.0
2026-07-04 18:53:14.936,21.9,1235.465,0.0,349.227,4.0,337.629,0.0,84.0
2026-07-04 18:53:15.437,24.0,1236.348,0.0,349.227,0.0,337.629,0.0,84.0
2026-07-04 18:53:15.938,4.0,1238.867,0.0,349.227,4.0,337.629,0.0,84.0
2026-07-04 18:53:16.439,27.9,1241.516,0.0,349.227,17.9,337.629,0.0,104.617
2026-07-04 18:53:16.940,53.8,1240.863,0.0,349.227,4.0,337.629,0.0,104.617
2026-07-04 18:53:17.441,12.0,1240.238,0.0,349.227,0.0,337.629,0.0,104.617
2026-07-04 18:53:17.942,14.0,1239.523,0.0,349.227,4.0,337.629,0.0,104.617
2026-07-04 18:53:18.443,10.0,1238.859,0.0,349.227,0.0,337.629,0.0,104.617
2026-07-04 18:53:18.945,16.0,1238.859,0.0,349.227,4.0,337.629,0.0,104.617
2026-07-04 18:53:19.446,14.0,1237.613,0.0,349.227,0.0,337.629,0.0,104.617
2026-07-04 18:53:19.948,14.0,1237.77,0.0,349.227,4.0,337.629,0.0,104.617
2026-07-04 18:53:20.449,10.0,1237.77,0.0,349.227,0.0,337.629,0.0,104.617
2026-07-04 18:53:20.950,12.0,1236.336,0.0,349.227,6.0,337.629,0.0,104.617
2026-07-04 18:53:21.451,14.0,1232.18,0.0,349.227,0.0,337.629,0.0,104.617
2026-07-04 18:53:21.953,12.0,1231.133,0.0,349.227,2.0,337.629,0.0,104.617
2026-07-04 18:53:22.454,11.9,1231.133,0.0,349.227,0.0,337.629,0.0,104.617
2026-07-04 18:53:22.955,12.0,1234.176,19.9,349.227,4.0,337.629,0.0,84.0
2026-07-04 18:53:23.456,54.1,1238.148,0.0,349.227,36.1,337.629,0.0,103.512
2026-07-04 18:53:23.957,14.0,1238.477,2.0,349.227,99.8,337.629,0.0,103.512
2026-07-04 18:53:24.458,18.0,1238.629,0.0,349.227,100.0,349.289,0.0,84.0
2026-07-04 18:53:24.959,49.2,1239.66,0.0,349.227,0.0,349.289,0.0,84.0
2026-07-04 18:53:25.460,22.3,1239.855,0.0,349.227,2.0,349.289,0.0,84.0
2026-07-04 18:53:25.961,19.9,1240.633,0.0,349.227,0.0,349.289,0.0,84.0
2026-07-04 18:53:26.462,14.0,1239.984,0.0,349.227,4.0,349.289,0.0,84.0
2026-07-04 18:53:26.964,19.9,1240.809,0.0,349.227,0.0,349.289,0.0,84.004
2026-07-04 18:53:27.465,59.9,1241.996,0.0,349.227,2.0,349.289,0.0,84.004
2026-07-04 18:53:27.966,8.0,1243.242,0.0,349.227,0.0,349.289,0.0,84.004
2026-07-04 18:53:28.467,4.0,1242.777,0.0,349.227,4.0,349.289,0.0,84.004
2026-07-04 18:53:28.969,31.8,1242.84,0.0,349.227,17.9,349.73,0.0,104.582
2026-07-04 18:53:29.469,16.0,1242.629,0.0,349.227,4.0,349.73,0.0,104.582
2026-07-04 18:53:29.971,12.0,1242.012,0.0,349.227,0.0,349.73,0.0,104.582
2026-07-04 18:53:30.471,12.0,1239.875,0.0,349.227,4.0,349.73,0.0,104.582
2026-07-04 18:53:30.973,12.0,1239.875,0.0,349.227,0.0,349.73,0.0,104.582
2026-07-04 18:53:31.474,10.0,1238.613,2.0,349.227,4.0,349.73,0.0,104.582
