time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 16:55:23.417,55.8,1193.312,0.0,349.258,4.0,337.84,0.0,124.391
2026-07-04 16:55:23.919,46.0,1193.965,18.0,349.352,0.0,337.84,0.0,104.172
2026-07-04 16:55:24.419,57.8,1201.961,2.0,349.352,59.8,337.848,0.0,123.914
2026-07-04 16:55:24.921,15.9,1202.348,0.0,349.352,99.3,337.848,0.0,123.914
2026-07-04 16:55:25.422,62.2,1204.258,0.0,349.352,62.2,337.848,0.0,104.172
2026-07-04 16:55:25.923,4.0,1204.297,0.0,349.352,0.0,337.848,0.0,104.172
2026-07-04 16:55:26.424,21.9,1207.262,0.0,349.352,4.0,337.848,0.0,104.172
2026-07-04 16:55:26.925,23.9,1208.277,0.0,349.352,0.0,337.848,0.0,104.172
2026-07-04 16:55:27.426,53.9,1207.602,0.0,349.352,2.0,337.848,0.0,104.172
2026-07-04 16:55:27.927,22.0,1208.914,0.0,349.352,0.0,337.848,0.0,104.172
2026-07-04 16:55:28.429,15.9,1211.562,0.0,349.352,4.0,337.848,0.0,104.172
2026-07-04 16:55:28.932,17.9,1211.074,0.0,349.352,0.0,337.848,0.0,104.172
2026-07-04 16:55:29.432,21.9,1212.285,0.0,349.352,4.0,337.848,0.0,104.234
2026-07-04 16:55:29.934,10.0,1215.68,0.0,349.352,0.0,337.848,0.0,104.234
2026-07-04 16:55:30.435,10.0,1218.484,0.0,349.352,4.0,337.848,0.0,104.234
2026-07-04 16:55:30.936,67.6,1220.656,0.0,349.352,15.9,337.848,2.0,124.641
2026-07-04 16:55:31.437,10.0,1220.156,0.0,349.352,4.0,337.848,0.0,124.648
2026-07-04 16:55:31.938,18.0,1220.215,0.0,349.352,0.0,337.848,0.0,124.648
2026-07-04 16:55:32.441,10.0,1220.535,0.0,349.352,6.0,337.848,0.0,124.648
2026-07-04 16:55:32.942,12.0,1220.898,0.0,349.352,0.0,337.848,0.0,124.648
2026-07-04 16:55:33.444,12.0,1221.25,0.0,349.352,2.0,337.848,0.0,124.648
2026-07-04 16:55:33.945,12.0,1221.52,0.0,349.352,0.0,337.848,0.0,124.648
2026-07-04 16:55:34.446,14.0,1221.988,0.0,349.352,6.0,337.848,0.0,124.648
2026-07-04 16:55:34.947,14.0,1221.168,0.0,349.352,0.0,337.848,0.0,124.648
2026-07-04 16:55:35.448,12.0,1220.27,0.0,349.352,4.0,337.848,0.0,124.648
2026-07-04 16:55:35.950,10.0,1219.039,0.0,349.352,2.0,337.848,0.0,124.648
2026-07-04 16:55:36.451,14.0,1219.316,0.0,349.352,4.0,337.848,0.0,124.648
2026-07-04 16:55:36.953,12.0,1222.316,20.0,349.352,0.0,337.848,0.0,104.305
2026-07-04 16:55:37.454,8.0,1222.66,0.0,349.352,2.0,337.848,0.0,104.305
2026-07-04 16:55:37.955,54.0,1224.555,2.0,349.352,74.0,337.848,0.0,124.047
2026-07-04 16:55:38.456,17.9,1224.941,0.0,349.352,99.5,337.848,0.0,124.047
2026-07-04 16:55:38.958,52.0,1226.082,0.0,349.352,48.0,337.848,0.0,104.305
2026-07-04 16:55:39.459,6.0,1226.121,0.0,349.352,0.0,337.848,0.0,104.305
2026-07-04 16:55:39.960,20.0,1224.59,0.0,349.352,4.0,337.848,0.0,104.305
2026-07-04 16:55:40.461,19.9,1225.758,0.0,349.352,0.0,337.848,0.0,104.305
2026-07-04 16:55:40.962,18.0,1228.723,0.0,349.352,4.0,337.848,0.0,104.305
2026-07-04 16:55:41.464,10.0,1228.773,0.0,349.352,0.0,337.848,0.0,104.305
2026-07-04 16:55:41.965,25.9,1229.051,0.0,349.352,19.8,337.855,0.0,124.551
2026-07-04 16:55:42.467,12.0,1228.883,0.0,349.352,0.0,337.855,0.0,124.551
2026-07-04 16:55:42.968,14.0,1228.895,0.0,349.352,6.0,337.855,0.0,124.551
2026-07-04 16:55:43.470,11.9,1228.789,0.0,349.352,0.0,337.855,0.0,124.551
2026-07-04 16:55:43.971,12.0,1228.789,0.0,349.352,2.0,337.855,0.0,124.551
2026-07-04 16:55:44.472,43.8,1228.953,0.0,349.352,0.0,337.855,0.0,124.613
2026-07-04 16:55:44.973,10.0,1226.047,0.0,349.352,4.0,337.855,0.0,124.613
2026-07-04 16:55:45.475,14.0,1226.047,0.0,349.352,0.0,337.855,0.0,124.613
2026-07-04 16:55:45.976,10.0,1224.672,0.0,349.352,4.0,337.855,0.0,124.613
2026-07-04 16:55:46.478,12.0,1223.359,0.0,349.352,0.0,337.855,0.0,124.617
2026-07-04 16:55:46.979,16.0,1221.895,0.0,349.352,6.0,337.855,0.0,124.617
2026-07-04 16:55:47.480,12.0,1221.77,0.0,349.352,0.0,337.855,0.0,124.617
2026-07-04 16:55:47.981,12.0,1221.77,0.0,349.352,4.0,337.855,0.0,124.617
2026-07-04 16:55:48.482,10.0,1224.543,17.9,349.352,0.0,337.855,0.0,104.371
2026-07-04 16:55:48.984,0.0,1224.543,0.0,349.352,4.0,337.855,0.0,104.371
2026-07-04 16:55:49.485,87.4,1224.656,2.0,349.352,41.7,337.855,0.0,124.113
2026-07-04 16:55:49.986,16.0,1216.512,0.0,349.352,105.9,337.855,0.0,124.113
2026-07-04 16:55:50.486,16.0,1216.496,0.0,349.352,93.8,337.855,0.0,104.371
2026-07-04 16:55:50.988,18.0,1216.715,0.0,349.352,4.0,337.855,0.0,104.371
2026-07-04 16:55:51.488,19.9,1216.812,0.0,349.352,0.0,337.855,0.0,104.371
2026-07-04 16:55:51.989,18.0,1218.793,0.0,349.352,2.0,337.855,0.0,104.434
2026-07-04 16:55:52.491,19.9,1222.387,0.0,349.352,0.0,337.855,0.0,104.434
2026-07-04 16:55:52.992,10.0,1224.707,0.0,349.352,4.0,337.855,0.0,104.434
2026-07-04 16:55:53.494,15.7,1225.277,0.0,349.352,13.7,337.855,0.0,124.863
2026-07-04 16:55:53.995,22.2,1224.148,0.0,349.352,8.1,337.855,0.0,124.863
2026-07-04 16:55:54.497,44.0,1224.488,0.0,349.352,0.0,337.855,0.0,124.863
2026-07-04 16:55:54.998,14.0,1224.223,0.0,349.352,6.0,337.855,0.0,124.863
2026-07-04 16:55:55.499,10.0,1224.223,0.0,349.352,0.0,337.855,0.0,124.863
2026-07-04 16:55:56.000,12.0,1224.227,0.0,349.352,4.0,337.855,0.0,124.863
2026-07-04 16:55:56.501,12.0,1221.113,0.0,349.352,0.0,337.855,0.0,124.863
2026-07-04 16:55:57.002,16.0,1221.996,0.0,349.352,2.0,337.855,0.0,124.863
2026-07-04 16:55:57.503,14.0,1221.441,0.0,349.352,2.0,337.855,0.0,124.863
2026-07-04 16:55:58.004,12.0,1216.949,0.0,349.352,4.0,337.855,0.0,124.863
2026-07-04 16:55:58.505,14.0,1216.434,0.0,349.352,0.0,337.855,0.0,124.863
2026-07-04 16:55:59.006,12.0,1215.488,0.0,349.352,4.0,337.855,0.0,124.863
2026-07-04 16:55:59.507,12.0,1215.52,0.0,349.352,0.0,337.855,0.0,124.863
2026-07-04 16:56:00.008,12.0,1218.508,18.0,349.352,4.0,337.855,0.0,104.496
2026-07-04 16:56:00.514,79.8,1222.234,1.9,349.352,17.5,337.855,0.0,124.238
2026-07-04 16:56:01.015,20.1,1221.57,0.0,349.352,100.5,337.875,0.0,124.238
2026-07-04 16:56:01.516,16.0,1220.898,0.0,349.352,104.4,337.879,0.0,124.242
2026-07-04 16:56:02.017,22.0,1220.934,0.0,349.352,20.0,337.879,0.0,104.5
2026-07-04 16:56:02.519,19.9,1221.285,0.0,349.352,4.0,337.879,0.0,104.5
2026-07-04 16:56:03.020,16.0,1222.566,0.0,349.352,0.0,337.879,0.0,104.5
2026-07-04 16:56:03.521,51.2,1223.18,0.0,349.352,2.0,337.879,0.0,104.5
2026-07-04 16:56:04.022,10.0,1222.789,0.0,349.352,0.0,337.879,0.0,104.5
2026-07-04 16:56:04.524,20.1,1223.371,0.0,349.352,6.1,337.879,0.0,104.5
2026-07-04 16:56:05.025,20.0,1223.352,2.0,349.352,0.0,337.879,0.0,104.5
2026-07-04 16:56:05.527,10.0,1222.887,0.0,349.352,2.0,337.879,0.0,104.5
2026-07-04 16:56:06.028,59.8,1212.172,0.0,349.352,17.9,337.879,0.0,125.039
2026-07-04 16:56:06.529,12.0,1212.168,0.0,349.352,6.0,337.879,0.0,125.039
2026-07-04 16:56:07.030,10.0,1211.809,0.0,349.352,0.0,337.879,0.0,125.039
2026-07-04 16:56:07.531,14.0,1211.676,0.0,349.352,4.0,337.879,0.0,125.039
2026-07-04 16:56:08.033,11.9,1211.688,0.0,349.352,0.0,337.879,0.0,125.039
2026-07-04 16:56:08.534,12.0,1211.762,0.0,349.352,2.0,337.879,0.0,125.039
2026-07-04 16:56:09.035,10.0,1211.621,0.0,349.352,0.0,337.879,0.0,125.039
2026-07-04 16:56:09.536,12.0,1211.43,0.0,349.352,4.0,337.879,0.0,125.039
2026-07-04 16:56:10.037,14.0,1208.734,0.0,349.352,0.0,337.879,0.0,125.039
2026-07-04 16:56:10.538,10.0,1207.492,0.0,349.352,4.0,337.879,0.0,125.039
2026-07-04 16:56:11.039,14.0,1205.496,0.0,349.352,0.0,337.879,0.0,125.039
2026-07-04 16:56:11.540,14.0,1205.395,0.0,349.352,6.0,337.879,0.0,125.039
2026-07-04 16:56:12.041,12.0,1205.426,0.0,349.352,0.0,337.879,0.0,125.039
2026-07-04 16:56:12.542,9.9,1208.645,17.8,349.352,3.9,337.879,0.0,104.5
2026-07-04 16:56:13.044,4.0,1208.656,0.0,349.352,0.0,337.879,0.0,104.5
2026-07-04 16:56:13.545,57.8,1215.133,0.0,349.352,57.7,337.879,0.0,124.242
2026-07-04 16:56:14.047,13.9,1213.648,0.0,349.352,99.4,337.883,0.0,124.242
2026-07-04 16:56:14.548,56.1,1216.305,0.0,349.352,54.1,337.883,0.0,104.5
2026-07-04 16:56:15.049,2.0,1215.812,0.0,349.352,0.0,337.883,0.0,104.5
2026-07-04 16:56:15.551,24.0,1216.211,0.0,349.352,4.0,337.883,0.0,104.5
2026-07-04 16:56:16.051,17.9,1217.734,0.0,349.352,0.0,337.883,0.0,104.5
2026-07-04 16:56:16.553,18.0,1218.785,0.0,349.352,4.0,337.883,0.0,104.504
2026-07-04 16:56:17.054,21.9,1219.672,0.0,349.352,0.0,337.883,0.0,104.504
2026-07-04 16:56:17.556,20.0,1221.742,0.0,349.352,4.0,337.883,0.0,104.504
2026-07-04 16:56:18.057,12.0,1220.109,0.0,349.352,0.0,337.883,0.0,104.504
2026-07-04 16:56:18.558,13.6,1221.438,1.9,349.352,7.8,337.883,0.0,124.82
2026-07-04 16:56:19.059,18.3,1221.152,0.0,349.352,10.2,337.883,0.0,124.82
2026-07-04 16:56:19.560,48.0,1221.676,0.0,349.352,4.0,337.883,0.0,124.82
2026-07-04 16:56:20.061,12.0,1221.402,0.0,349.352,0.0,337.883,0.0,124.82
2026-07-04 16:56:20.562,12.0,1221.176,0.0,349.352,6.0,337.883,0.0,124.82
2026-07-04 16:56:21.063,12.0,1221.176,0.0,349.352,0.0,337.883,0.0,124.82
2026-07-04 16:56:21.564,12.0,1220.594,0.0,349.352,4.0,337.883,0.0,124.82
2026-07-04 16:56:22.064,14.0,1219.262,0.0,349.352,0.0,337.883,0.0,124.82
2026-07-04 16:56:22.565,14.0,1219.223,0.0,349.352,4.0,337.883,0.0,124.82
2026-07-04 16:56:23.067,12.0,1216.629,0.0,349.352,0.0,337.883,0.0,124.82
2026-07-04 16:56:23.568,12.0,1216.02,0.0,349.352,2.0,337.883,0.0,124.82
2026-07-04 16:56:24.069,12.0,1214.551,0.0,349.352,2.0,337.883,0.0,124.82
2026-07-04 16:56:24.571,13.9,1214.625,0.0,349.352,2.0,337.883,0.0,124.82
2026-07-04 16:56:25.072,10.0,1214.629,0.0,349.352,2.0,337.883,0.0,124.82
2026-07-04 16:56:25.573,14.0,1217.668,17.9,349.352,0.0,337.883,0.0,104.504
2026-07-04 16:56:26.074,44.3,1220.09,1.9,349.352,21.2,337.883,0.0,124.246
2026-07-04 16:56:26.575,16.6,1220.254,0.0,349.352,99.2,337.91,0.0,124.246
2026-07-04 16:56:27.075,18.0,1220.426,0.0,349.352,106.1,337.93,0.0,124.246
2026-07-04 16:56:27.576,50.0,1221.246,0.0,349.352,4.0,337.93,0.0,104.504
2026-07-04 16:56:28.077,21.9,1220.98,0.0,349.352,2.0,337.93,0.0,104.504
2026-07-04 16:56:28.578,45.7,1223.168,0.0,349.352,0.0,337.93,0.0,104.504
2026-07-04 16:56:29.079,17.9,1222.613,0.0,349.352,4.0,337.93,0.0,104.504
2026-07-04 16:56:29.580,12.0,1222.105,0.0,349.352,0.0,337.93,0.0,104.504
2026-07-04 16:56:30.082,18.2,1221.293,0.0,349.352,2.0,337.93,0.0,104.504
2026-07-04 16:56:30.582,18.0,1224.32,0.0,349.352,2.0,337.93,0.0,104.504
2026-07-04 16:56:31.083,12.0,1224.203,0.0,349.352,2.0,337.93,0.0,104.504
2026-07-04 16:56:31.585,23.9,1226.023,0.0,349.352,17.9,337.93,0.0,124.957
2026-07-04 16:56:32.086,14.0,1225.906,0.0,349.352,4.0,337.93,0.0,124.957
2026-07-04 16:56:32.588,16.0,1226.016,0.0,349.352,0.0,337.93,0.0,124.957
2026-07-04 16:56:33.089,10.0,1223.621,0.0,349.352,4.0,337.93,0.0,124.957
2026-07-04 16:56:33.590,14.0,1223.184,0.0,349.352,0.0,337.93,0.0,124.957
2026-07-04 16:56:34.091,10.0,1223.156,0.0,349.352,4.0,337.93,0.0,124.957
2026-07-04 16:56:34.592,18.0,1222.227,0.0,349.352,0.0,337.93,0.0,124.957
2026-07-04 16:56:35.094,10.0,1222.348,0.0,349.352,6.0,337.93,0.0,124.957
2026-07-04 16:56:35.596,12.0,1221.145,0.0,349.352,0.0,337.93,0.0,124.957
2026-07-04 16:56:36.097,14.0,1219.941,0.0,349.352,4.0,337.93,0.0,124.957
2026-07-04 16:56:36.598,10.0,1218.109,0.0,349.352,0.0,337.93,0.0,124.957
2026-07-04 16:56:37.099,12.0,1218.312,0.0,349.352,4.0,337.93,0.0,124.957
2026-07-04 16:56:37.600,13.9,1219.156,4.0,349.355,0.0,337.93,0.0,104.508
2026-07-04 16:56:38.102,10.0,1222.016,16.1,349.352,4.0,337.93,0.0,104.508
2026-07-04 16:56:38.603,59.9,1226.008,0.0,349.352,0.0,337.93,0.0,104.508
2026-07-04 16:56:39.105,10.0,1226.355,2.0,349.352,4.0,337.93,0.0,104.508
2026-07-04 16:56:39.606,37.8,1236.059,0.0,349.352,0.0,337.93,0.0,104.508
2026-07-04 16:56:40.108,14.0,1235.52,0.0,349.352,4.0,337.93,0.0,104.508
2026-07-04 16:56:40.609,14.0,1235.602,2.0,221.598,0.0,337.93,0.0,104.508
2026-07-04 16:56:41.111,20.0,1237.879,0.0,221.598,2.0,337.93,0.0,104.508
2026-07-04 16:56:41.612,15.9,1240.016,6.0,221.598,0.0,337.93,0.0,104.508
2026-07-04 16:56:42.113,20.0,1239.449,0.0,221.598,6.0,337.93,0.0,104.508
2026-07-04 16:56:42.614,6.0,1240.008,0.0,221.598,0.0,337.93,0.0,104.508
2026-07-04 16:56:43.115,24.0,1241.535,2.0,221.598,2.0,337.93,0.0,104.508
2026-07-04 16:56:43.616,4.0,1241.578,2.0,221.598,0.0,337.93,0.0,104.508
2026-07-04 16:56:44.117,65.8,1245.934,15.9,221.621,4.0,337.93,0.0,104.508
2026-07-04 16:56:44.618,4.0,1243.199,0.0,221.621,0.0,337.93,0.0,104.508
2026-07-04 16:56:45.121,108.2,1253.484,27.5,221.652,3.9,337.93,0.0,104.508
2026-07-04 16:56:45.621,44.6,1257.082,2.0,298.523,0.0,337.93,0.0,104.508
2026-07-04 16:56:46.123,63.7,1257.289,59.7,349.047,4.0,337.93,0.0,104.508
2026-07-04 16:56:46.624,12.0,1257.156,0.0,349.047,0.0,337.93,2.0,104.508
2026-07-04 16:56:47.125,77.7,1258.445,2.0,349.047,79.7,337.93,0.0,124.25
2026-07-04 16:56:47.626,16.0,1258.309,0.0,349.047,103.7,337.961,0.0,124.25
2026-07-04 16:56:48.128,26.0,1258.305,0.0,349.047,58.0,338.012,0.0,104.508
2026-07-04 16:56:48.630,8.0,1258.645,0.0,349.047,4.0,338.012,0.0,104.508
2026-07-04 16:56:49.131,28.0,1262.883,0.0,349.047,0.0,338.012,0.0,104.508
2026-07-04 16:56:49.633,19.9,1263.523,0.0,349.047,4.0,338.012,0.0,104.508
2026-07-04 16:56:50.134,55.8,1256.844,0.0,349.047,0.0,338.012,0.0,104.508
2026-07-04 16:56:50.635,21.9,1255.59,0.0,349.047,4.0,338.012,0.0,104.508
2026-07-04 16:56:51.136,20.0,1254.578,0.0,349.047,0.0,338.012,0.0,104.508
2026-07-04 16:56:51.637,10.0,1253.316,0.0,349.047,2.0,338.012,0.0,104.508
2026-07-04 16:56:52.139,17.5,1252.875,0.0,349.047,17.5,338.453,0.0,124.926
2026-07-04 16:56:52.640,20.4,1252.832,0.0,349.047,4.1,338.453,0.0,124.93
2026-07-04 16:56:53.142,10.0,1252.574,0.0,349.047,2.0,338.453,0.0,124.93
2026-07-04 16:56:53.643,12.0,1251.789,0.0,349.047,4.0,338.453,0.0,124.93
2026-07-04 16:56:54.143,12.0,1251.508,0.0,349.047,0.0,338.453,0.0,124.93
2026-07-04 16:56:54.645,14.0,1251.648,0.0,349.047,4.0,338.453,0.0,124.93
2026-07-04 16:56:55.146,14.0,1250.5,0.0,349.047,0.0,338.453,0.0,124.93
2026-07-04 16:56:55.647,12.0,1250.715,0.0,349.047,2.0,338.453,0.0,124.93
2026-07-04 16:56:56.148,12.0,1250.727,0.0,349.047,2.0,338.453,0.0,124.93
2026-07-04 16:56:56.650,12.0,1248.301,0.0,349.047,4.0,338.453,0.0,124.93
2026-07-04 16:56:57.151,14.0,1247.27,0.0,349.047,0.0,338.453,0.0,124.93
2026-07-04 16:56:57.652,12.0,1246.711,0.0,349.047,4.0,338.453,0.0,124.93
2026-07-04 16:56:58.153,10.0,1246.852,0.0,349.047,0.0,338.453,0.0,124.93
2026-07-04 16:56:58.655,14.0,1249.91,0.0,349.047,4.0,338.453,0.0,104.512
2026-07-04 16:56:59.156,48.5,1253.48,7.8,349.066,23.3,347.695,0.0,124.254
2026-07-04 16:56:59.657,16.3,1253.691,0.0,349.066,104.3,361.695,0.0,124.254
2026-07-04 16:57:00.159,17.9,1254.012,0.0,349.066,99.6,369.574,0.0,124.254
2026-07-04 16:57:00.660,14.0,1254.48,16.0,349.082,6.0,369.574,0.0,104.512
2026-07-04 16:57:01.162,17.9,1260.781,0.0,349.082,0.0,369.574,0.0,104.512
2026-07-04 16:57:01.662,18.0,1263.32,0.0,349.082,4.0,369.574,0.0,104.512
2026-07-04 16:57:02.164,55.5,1267.344,0.0,349.082,0.0,369.574,0.0,104.512
2026-07-04 16:57:02.666,8.0,1267.484,0.0,349.082,4.0,369.574,0.0,104.512
2026-07-04 16:57:03.167,20.1,1266.863,0.0,349.082,0.0,369.574,0.0,104.512
2026-07-04 16:57:03.668,17.9,1264.754,0.0,349.082,4.0,369.574,0.0,104.512
2026-07-04 16:57:04.169,20.0,1264.656,0.0,349.082,0.0,369.574,0.0,104.512
2026-07-04 16:57:04.670,20.0,1268.52,0.0,349.082,2.0,369.574,0.0,104.512
2026-07-04 16:57:05.172,8.0,1267.758,0.0,349.082,0.0,369.574,0.0,104.512
2026-07-04 16:57:05.673,25.8,1268.117,0.0,349.082,21.8,370.012,2.0,125.012
2026-07-04 16:57:06.174,16.0,1267.098,0.0,349.082,0.0,370.012,0.0,125.012
2026-07-04 16:57:06.674,10.0,1267.098,0.0,349.082,0.0,370.012,0.0,125.012
2026-07-04 16:57:07.176,14.0,1265.879,0.0,349.082,6.0,370.012,0.0,125.012
2026-07-04 16:57:07.678,13.9,1266.379,0.0,349.082,0.0,370.012,0.0,125.012
2026-07-04 16:57:08.179,10.0,1266.371,0.0,349.082,4.0,370.012,0.0,125.012
2026-07-04 16:57:08.680,12.0,1266.23,0.0,349.082,0.0,370.012,0.0,125.012
2026-07-04 16:57:09.181,13.9,1266.262,0.0,349.082,2.0,370.012,0.0,125.012
2026-07-04 16:57:09.682,10.0,1264.711,0.0,349.082,2.0,370.012,0.0,125.012
2026-07-04 16:57:10.183,16.0,1263.363,0.0,349.082,4.0,370.012,0.0,125.012
2026-07-04 16:57:10.684,14.0,1262.434,0.0,349.082,0.0,370.012,0.0,125.012
2026-07-04 16:57:11.185,45.9,1262.75,0.0,349.082,4.0,370.012,0.0,125.012
2026-07-04 16:57:11.687,10.0,1262.633,0.0,349.082,0.0,370.012,0.0,125.012
2026-07-04 16:57:12.188,14.0,1265.512,17.9,349.082,6.0,370.012,0.0,104.512
2026-07-04 16:57:12.689,0.0,1265.473,0.0,349.082,0.0,370.012,0.0,104.512
2026-07-04 16:57:13.190,53.6,1267.477,0.0,349.082,43.7,370.012,0.0,124.254
2026-07-04 16:57:13.691,16.0,1266.109,0.0,349.082,101.9,370.566,0.0,124.254
2026-07-04 16:57:14.192,22.0,1266.734,0.0,349.082,60.0,370.566,0.0,104.512
2026-07-04 16:57:14.693,2.0,1266.43,0.0,349.082,0.0,370.566,0.0,104.512
2026-07-04 16:57:15.194,19.9,1265.613,0.0,349.082,4.0,370.566,0.0,104.512
2026-07-04 16:57:15.695,18.0,1266.699,0.0,349.082,0.0,370.566,0.0,104.512
2026-07-04 16:57:16.196,22.0,1268.27,0.0,349.082,4.0,370.566,0.0,104.516
2026-07-04 16:57:16.698,10.0,1269.941,2.0,349.082,0.0,370.566,0.0,104.516
2026-07-04 16:57:17.199,13.9,1270.301,2.0,349.082,9.9,370.566,0.0,124.816
2026-07-04 16:57:17.700,62.0,1270.176,0.0,349.082,10.1,370.566,0.0,124.816
2026-07-04 16:57:18.201,10.0,1269.844,0.0,349.082,4.0,370.566,0.0,124.816
2026-07-04 16:57:18.702,14.0,1269.844,0.0,349.082,0.0,370.566,0.0,124.816
2026-07-04 16:57:19.203,12.0,1268.836,0.0,349.082,4.0,370.566,0.0,124.816
2026-07-04 16:57:19.704,10.0,1268.836,0.0,349.082,0.0,370.566,0.0,124.816
2026-07-04 16:57:20.205,12.0,1266.461,0.0,349.082,4.0,370.566,0.0,124.816
2026-07-04 16:57:20.706,14.0,1266.461,0.0,349.082,0.0,370.566,0.0,124.816
2026-07-04 16:57:21.208,14.0,1266.367,0.0,349.082,4.0,370.566,0.0,124.816
2026-07-04 16:57:21.709,14.0,1263.742,0.0,349.082,0.0,370.566,0.0,124.816
2026-07-04 16:57:22.210,12.0,1263.07,0.0,349.082,4.0,370.566,0.0,124.816
2026-07-04 16:57:22.711,14.0,1262.164,0.0,349.082,0.0,370.566,0.0,124.816
2026-07-04 16:57:23.212,10.0,1261.746,0.0,349.082,4.0,370.566,0.0,124.816
2026-07-04 16:57:23.713,12.0,1261.746,0.0,349.082,0.0,370.566,0.0,124.816
2026-07-04 16:57:24.214,8.0,1264.906,16.0,349.082,6.0,370.566,0.0,104.516
2026-07-04 16:57:24.715,73.9,1267.902,1.9,349.082,5.8,370.566,0.0,104.516
2026-07-04 16:57:25.215,24.5,1267.941,0.0,349.082,106.7,370.566,0.0,124.258
2026-07-04 16:57:25.717,18.0,1266.867,0.0,349.082,99.7,371.129,0.0,124.258
2026-07-04 16:57:26.218,16.0,1267.207,0.0,349.082,36.1,371.129,0.0,104.516
2026-07-04 16:57:26.720,21.9,1267.516,0.0,349.082,0.0,371.129,0.0,104.516
2026-07-04 16:57:27.221,14.0,1268.215,0.0,349.082,6.0,371.129,0.0,104.516
