time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 02:24:45.440,8.0,1292.238,0.0,403.672
2026-07-05 02:24:45.941,18.0,1292.777,0.0,403.672
2026-07-05 02:24:46.442,26.0,1292.777,0.0,403.672
2026-07-05 02:24:46.944,17.9,1296.344,0.0,403.672
2026-07-05 02:24:47.445,10.0,1296.262,0.0,403.672
2026-07-05 02:24:47.946,27.7,1297.57,35.6,403.797
2026-07-05 02:24:48.448,18.0,1297.715,0.0,403.797
2026-07-05 02:24:48.949,14.0,1297.855,0.0,403.797
2026-07-05 02:24:49.450,15.9,1298.477,0.0,403.797
2026-07-05 02:24:49.951,12.0,1299.25,2.0,403.797
2026-07-05 02:24:50.453,10.0,1300.027,0.0,403.797
2026-07-05 02:24:50.955,14.0,1300.926,0.0,403.797
2026-07-05 02:24:51.456,12.0,1301.562,0.0,403.797
2026-07-05 02:24:51.956,13.9,1300.938,0.0,403.797
2026-07-05 02:24:52.457,10.0,1300.461,0.0,403.797
2026-07-05 02:24:52.959,16.0,1299.719,0.0,403.797
2026-07-05 02:24:53.460,12.0,1300.391,0.0,403.797
2026-07-05 02:24:53.961,14.0,1301.18,0.0,403.797
2026-07-05 02:24:54.462,12.0,1304.266,34.1,403.797
2026-07-05 02:24:54.963,2.0,1304.035,0.0,403.797
2026-07-05 02:24:55.463,99.7,1309.695,47.8,403.797
2026-07-05 02:24:55.964,14.0,1309.406,99.8,403.797
2026-07-05 02:24:56.465,26.0,1310.219,22.0,403.797
2026-07-05 02:24:56.967,0.0,1310.258,0.0,403.797
2026-07-05 02:24:57.468,27.9,1311.383,0.0,403.797
2026-07-05 02:24:57.970,20.0,1313.109,0.0,403.797
2026-07-05 02:24:58.470,20.0,1312.945,0.0,403.797
2026-07-05 02:24:58.972,21.9,1313.027,0.0,403.797
2026-07-05 02:24:59.474,21.9,1312.316,0.0,403.797
2026-07-05 02:24:59.975,12.0,1312.918,0.0,403.797
2026-07-05 02:25:00.476,20.0,1313.52,0.0,403.797
2026-07-05 02:25:00.978,18.0,1315.496,0.0,403.797
2026-07-05 02:25:01.479,14.0,1315.188,0.0,403.797
2026-07-05 02:25:01.980,31.9,1316.0,33.8,403.234
2026-07-05 02:25:02.482,18.0,1313.293,2.0,403.234
2026-07-05 02:25:02.983,15.9,1313.543,0.0,403.234
2026-07-05 02:25:03.485,46.0,1312.613,0.0,403.234
2026-07-05 02:25:03.986,12.0,1312.613,0.0,403.234
2026-07-05 02:25:04.488,12.0,1312.613,0.0,403.234
2026-07-05 02:25:04.989,14.0,1312.527,0.0,403.234
2026-07-05 02:25:05.491,14.0,1312.527,0.0,403.234
2026-07-05 02:25:05.992,12.0,1312.492,0.0,403.234
2026-07-05 02:25:06.494,16.0,1311.117,2.0,403.234
2026-07-05 02:25:06.994,13.9,1308.898,0.0,403.234
2026-07-05 02:25:07.496,8.0,1308.773,0.0,403.234
2026-07-05 02:25:07.997,16.0,1308.773,2.0,406.895
2026-07-05 02:25:08.498,8.0,1311.152,32.0,403.234
2026-07-05 02:25:09.000,0.0,1311.152,0.0,403.234
2026-07-05 02:25:09.501,55.7,1311.344,65.6,403.234
2026-07-05 02:25:10.002,20.0,1311.477,99.7,403.234
2026-07-05 02:25:10.503,18.0,1311.355,14.0,403.234
2026-07-05 02:25:11.005,2.0,1310.336,0.0,403.234
2026-07-05 02:25:11.506,25.9,1273.648,0.0,403.234
2026-07-05 02:25:12.008,23.9,1274.746,0.0,403.234
2026-07-05 02:25:12.509,18.0,1277.598,0.0,403.234
2026-07-05 02:25:13.010,12.0,1277.914,0.0,403.234
2026-07-05 02:25:13.511,22.0,1276.199,21.9,403.234
2026-07-05 02:25:14.012,18.0,1276.242,0.0,403.234
2026-07-05 02:25:14.513,10.0,1276.145,2.0,403.234
2026-07-05 02:25:15.013,12.0,1275.574,0.0,403.234
2026-07-05 02:25:15.514,16.0,1274.727,0.0,403.234
2026-07-05 02:25:16.015,12.0,1274.766,0.0,403.234
2026-07-05 02:25:16.517,11.9,1274.301,0.0,403.234
2026-07-05 02:25:17.019,10.0,1274.332,0.0,403.234
2026-07-05 02:25:17.520,41.8,1272.758,0.0,403.234
2026-07-05 02:25:18.021,20.1,1271.367,0.0,403.234
2026-07-05 02:25:18.522,10.0,1271.0,0.0,403.234
2026-07-05 02:25:19.024,12.0,1269.191,4.0,403.234
2026-07-05 02:25:19.525,14.0,1267.793,0.0,403.234
2026-07-05 02:25:20.026,12.0,1270.57,26.0,403.234
2026-07-05 02:25:20.528,2.0,1270.574,12.0,403.238
2026-07-05 02:25:21.029,51.7,1275.121,45.8,403.391
2026-07-05 02:25:21.529,17.9,1274.715,101.3,403.391
2026-07-05 02:25:22.031,28.1,1275.43,52.2,403.391
2026-07-05 02:25:22.532,2.0,1275.059,0.0,403.391
2026-07-05 02:25:23.034,61.7,1275.391,0.0,403.391
2026-07-05 02:25:23.535,22.0,1275.828,0.0,403.391
2026-07-05 02:25:24.037,21.9,1276.172,0.0,403.391
2026-07-05 02:25:24.538,20.0,1276.758,2.0,403.391
2026-07-05 02:25:25.039,15.9,1276.672,0.0,403.391
2026-07-05 02:25:25.540,12.0,1275.918,0.0,403.391
2026-07-05 02:25:26.041,24.0,1276.488,0.0,403.391
2026-07-05 02:25:26.542,19.9,1278.5,0.0,403.391
2026-07-05 02:25:27.044,25.9,1280.043,2.0,403.391
2026-07-05 02:25:27.544,21.9,1282.223,0.0,403.391
2026-07-05 02:25:28.046,16.0,1281.719,0.0,403.391
2026-07-05 02:25:28.547,21.9,1283.52,21.9,403.234
2026-07-05 02:25:29.049,24.0,1283.66,0.0,403.234
2026-07-05 02:25:29.550,12.0,1282.961,0.0,403.234
2026-07-05 02:25:30.051,14.0,1282.961,0.0,403.234
2026-07-05 02:25:30.551,20.0,1283.25,0.0,403.234
2026-07-05 02:25:31.053,45.9,1282.578,0.0,403.234
2026-07-05 02:25:31.554,12.0,1280.617,0.0,403.234
2026-07-05 02:25:32.056,14.0,1280.617,2.0,403.234
2026-07-05 02:25:32.557,14.0,1280.617,0.0,403.234
2026-07-05 02:25:33.058,12.0,1279.164,0.0,403.234
2026-07-05 02:25:33.560,16.0,1277.227,0.0,403.234
2026-07-05 02:25:34.061,12.0,1276.734,0.0,403.234
2026-07-05 02:25:34.562,12.0,1276.734,0.0,403.234
2026-07-05 02:25:35.064,14.0,1279.773,45.9,403.234
2026-07-05 02:25:35.565,4.0,1279.5,0.0,403.234
2026-07-05 02:25:36.067,99.4,1283.996,35.8,403.234
2026-07-05 02:25:36.568,11.8,1283.891,100.3,403.672
2026-07-05 02:25:37.069,28.4,1284.422,32.5,403.672
2026-07-05 02:25:37.570,2.0,1283.574,0.0,403.672
2026-07-05 02:25:38.072,19.9,1283.777,0.0,403.672
2026-07-05 02:25:38.573,53.9,1283.758,0.0,403.672
2026-07-05 02:25:39.074,19.9,1283.246,0.0,403.672
2026-07-05 02:25:39.575,18.0,1282.945,0.0,403.672
2026-07-05 02:25:40.076,25.7,1249.426,0.0,403.672
2026-07-05 02:25:40.577,8.0,1249.16,0.0,403.672
2026-07-05 02:25:41.079,52.2,1249.543,0.0,403.672
2026-07-05 02:25:41.580,20.0,1250.816,0.0,403.672
2026-07-05 02:25:42.082,14.0,1251.988,2.0,403.672
2026-07-05 02:25:42.583,31.7,1253.512,35.6,403.797
2026-07-05 02:25:43.085,18.0,1252.293,0.0,403.797
2026-07-05 02:25:43.586,14.0,1251.898,2.0,403.797
2026-07-05 02:25:44.087,14.0,1249.668,0.0,403.797
2026-07-05 02:25:44.588,12.0,1249.68,0.0,403.797
2026-07-05 02:25:45.090,14.0,1249.719,0.0,403.797
2026-07-05 02:25:45.590,12.0,1249.719,0.0,403.797
2026-07-05 02:25:46.091,12.0,1249.719,0.0,403.797
2026-07-05 02:25:46.593,14.0,1249.719,0.0,403.797
2026-07-05 02:25:47.094,12.0,1248.254,0.0,403.797
2026-07-05 02:25:47.595,14.0,1246.035,0.0,403.797
2026-07-05 02:25:48.096,14.0,1245.82,0.0,403.797
2026-07-05 02:25:48.597,14.0,1245.82,2.0,403.797
2026-07-05 02:25:49.099,63.7,1194.059,0.0,403.797
2026-07-05 02:25:49.600,48.0,1194.988,36.0,403.797
2026-07-05 02:25:50.101,4.0,1195.164,0.0,403.797
2026-07-05 02:25:50.603,55.9,1205.461,57.8,403.797
2026-07-05 02:25:51.104,17.9,1205.336,99.5,403.797
2026-07-05 02:25:51.605,52.1,1208.387,52.1,410.02
2026-07-05 02:25:52.107,6.0,1207.301,0.0,410.02
2026-07-05 02:25:52.608,28.0,1211.766,0.0,410.02
2026-07-05 02:25:53.110,25.9,1213.988,0.0,410.02
2026-07-05 02:25:53.611,21.9,1217.578,0.0,410.02
2026-07-05 02:25:54.113,22.0,1220.637,0.0,410.02
2026-07-05 02:25:54.613,24.0,1226.426,0.0,410.02
2026-07-05 02:25:55.115,17.9,1227.672,0.0,410.02
2026-07-05 02:25:55.616,12.0,1226.406,0.0,410.02
2026-07-05 02:25:56.117,20.0,1228.391,2.0,410.02
2026-07-05 02:25:56.618,24.0,1230.793,0.0,410.02
2026-07-05 02:25:57.120,59.7,1236.473,0.0,410.02
2026-07-05 02:25:57.621,21.9,1235.746,0.0,410.02
2026-07-05 02:25:58.122,20.0,1236.25,0.0,410.02
2026-07-05 02:25:58.623,21.9,1236.289,0.0,410.02
2026-07-05 02:25:59.124,25.8,1241.512,0.0,410.02
2026-07-05 02:25:59.624,18.0,1243.672,16.0,410.023
2026-07-05 02:26:00.126,8.0,1242.578,2.0,410.07
2026-07-05 02:26:00.628,33.7,1243.852,35.7,410.094
2026-07-05 02:26:01.129,16.0,1244.359,2.0,410.094
2026-07-05 02:26:01.630,12.0,1244.676,0.0,410.094
2026-07-05 02:26:02.131,12.0,1245.141,0.0,410.094
2026-07-05 02:26:02.632,45.9,1245.828,0.0,410.094
2026-07-05 02:26:03.133,16.0,1245.133,0.0,410.094
2026-07-05 02:26:03.634,14.0,1244.969,0.0,410.094
2026-07-05 02:26:04.135,12.0,1243.605,2.0,410.094
2026-07-05 02:26:04.637,16.0,1242.242,0.0,410.094
2026-07-05 02:26:05.137,10.0,1242.312,0.0,410.094
2026-07-05 02:26:05.639,14.0,1214.75,0.0,410.094
2026-07-05 02:26:06.140,14.0,1214.566,0.0,410.094
2026-07-05 02:26:06.640,11.9,1217.375,15.9,412.691
2026-07-05 02:26:07.142,2.0,1217.469,0.0,412.691
2026-07-05 02:26:07.644,46.7,1221.379,1.9,412.691
2026-07-05 02:26:08.145,55.1,1223.863,95.9,430.488
2026-07-05 02:26:08.646,23.9,1222.688,79.5,436.539
2026-07-05 02:26:09.147,4.0,1223.047,0.0,436.539
2026-07-05 02:26:09.649,25.8,1223.477,0.0,436.543
2026-07-05 02:26:10.150,10.0,1223.836,18.0,436.539
2026-07-05 02:26:10.651,20.1,1224.305,0.0,436.539
2026-07-05 02:26:11.152,61.8,1230.613,2.0,436.539
2026-07-05 02:26:11.653,14.0,1228.172,0.0,436.539
2026-07-05 02:26:12.155,27.7,1227.695,23.8,436.602
2026-07-05 02:26:12.655,16.0,1226.023,0.0,436.602
2026-07-05 02:26:13.156,14.0,1226.035,0.0,436.602
2026-07-05 02:26:13.658,13.9,1226.07,0.0,436.602
2026-07-05 02:26:14.159,12.0,1226.078,0.0,436.602
2026-07-05 02:26:14.661,10.0,1225.582,0.0,436.602
2026-07-05 02:26:15.162,12.0,1225.145,0.0,436.602
2026-07-05 02:26:15.663,18.0,1225.352,2.0,436.602
2026-07-05 02:26:16.164,12.0,1224.145,0.0,436.602
2026-07-05 02:26:16.665,10.0,1221.98,0.0,436.602
2026-07-05 02:26:17.167,16.0,1221.047,0.0,436.602
2026-07-05 02:26:17.668,43.4,1221.375,0.0,436.602
2026-07-05 02:26:18.169,14.1,1224.09,16.2,436.602
2026-07-05 02:26:18.670,0.0,1224.094,0.0,436.602
2026-07-05 02:26:19.172,28.0,1225.219,0.0,436.602
2026-07-05 02:26:19.673,16.0,1224.57,2.0,436.602
2026-07-05 02:26:20.174,77.8,1234.551,15.9,436.602
2026-07-05 02:26:20.676,12.0,1234.113,0.0,436.602
2026-07-05 02:26:21.177,12.0,1234.859,2.0,308.918
2026-07-05 02:26:21.678,59.9,1236.254,0.0,308.918
2026-07-05 02:26:22.179,12.0,1236.414,6.0,308.918
2026-07-05 02:26:22.680,20.0,1236.207,2.0,308.918
2026-07-05 02:26:23.181,4.0,1235.484,0.0,308.918
2026-07-05 02:26:23.682,30.0,1235.738,2.0,308.918
2026-07-05 02:26:24.183,2.0,1235.781,0.0,308.918
2026-07-05 02:26:24.685,33.9,1236.867,19.9,308.941
2026-07-05 02:26:25.186,4.0,1221.801,0.0,308.941
2026-07-05 02:26:25.688,147.8,1244.449,23.3,308.965
2026-07-05 02:26:26.189,45.2,1245.609,4.1,384.383
2026-07-05 02:26:26.690,89.9,1247.719,65.1,436.305
2026-07-05 02:26:27.192,12.5,1246.934,0.0,436.305
2026-07-05 02:26:27.693,51.9,1248.031,67.8,436.449
2026-07-05 02:26:28.193,16.0,1248.016,97.7,438.008
2026-07-05 02:26:28.695,20.0,1246.992,4.0,438.289
2026-07-05 02:26:29.197,2.0,1247.828,0.0,438.289
2026-07-05 02:26:29.698,19.9,1251.801,0.0,438.289
2026-07-05 02:26:30.199,23.9,1253.527,0.0,438.289
2026-07-05 02:26:30.701,19.9,1252.824,0.0,438.289
2026-07-05 02:26:31.203,12.0,1247.785,0.0,438.289
2026-07-05 02:26:31.704,23.9,1248.645,25.9,438.352
2026-07-05 02:26:32.205,20.0,1248.473,0.0,438.352
2026-07-05 02:26:32.707,14.0,1247.57,0.0,438.352
2026-07-05 02:26:33.209,10.0,1247.711,0.0,438.352
2026-07-05 02:26:33.710,10.0,1247.973,0.0,438.352
2026-07-05 02:26:34.211,14.0,1248.242,0.0,438.352
2026-07-05 02:26:34.712,14.0,1241.262,0.0,438.352
2026-07-05 02:26:35.213,12.0,1241.594,2.0,438.352
2026-07-05 02:26:35.714,12.0,1240.602,0.0,438.352
2026-07-05 02:26:36.216,14.0,1240.004,0.0,438.352
2026-07-05 02:26:36.716,12.0,1238.395,0.0,438.352
2026-07-05 02:26:37.218,12.0,1238.762,0.0,438.352
2026-07-05 02:26:37.719,14.0,1239.16,0.0,438.352
2026-07-05 02:26:38.220,15.9,1239.789,17.8,438.359
2026-07-05 02:26:38.722,2.0,1242.898,16.0,438.355
2026-07-05 02:26:39.223,89.1,1249.141,43.5,438.586
2026-07-05 02:26:39.723,20.0,1248.234,100.2,439.148
2026-07-05 02:26:40.224,18.1,1248.742,36.3,439.148
2026-07-05 02:26:40.726,2.0,1248.781,0.0,439.148
2026-07-05 02:26:41.227,23.9,1248.887,0.0,439.148
2026-07-05 02:26:41.729,21.9,1250.195,0.0,439.148
2026-07-05 02:26:42.230,28.0,1253.637,0.0,439.148
2026-07-05 02:26:42.731,8.0,1252.824,0.0,439.148
2026-07-05 02:26:43.231,21.9,1252.898,21.8,439.273
2026-07-05 02:26:43.732,20.0,1252.445,2.0,439.273
2026-07-05 02:26:44.233,14.0,1252.309,0.0,439.273
2026-07-05 02:26:44.734,14.0,1252.332,0.0,439.273
2026-07-05 02:26:45.236,10.0,1250.805,0.0,439.273
2026-07-05 02:26:45.737,14.0,1250.871,0.0,439.273
2026-07-05 02:26:46.238,14.0,1250.371,0.0,439.273
2026-07-05 02:26:46.740,14.0,1250.371,2.0,439.273
2026-07-05 02:26:47.242,25.9,1250.418,2.0,439.273
2026-07-05 02:26:47.743,33.9,1247.992,0.0,439.273
2026-07-05 02:26:48.245,17.9,1247.863,0.0,439.273
2026-07-05 02:26:48.746,12.0,1246.367,0.0,439.273
2026-07-05 02:26:49.247,14.0,1245.566,0.0,439.273
2026-07-05 02:26:49.749,16.0,1248.352,33.9,441.852
2026-07-05 02:26:50.250,6.0,1248.473,10.0,441.848
2026-07-05 02:26:50.750,43.8,1252.613,21.9,441.848
2026-07-05 02:26:51.252,22.0,1253.102,99.8,441.848
2026-07-05 02:26:51.753,54.1,1231.691,40.1,441.848
2026-07-05 02:26:52.254,27.9,1237.129,0.0,441.848
2026-07-05 02:26:52.755,19.9,1239.5,0.0,441.848
2026-07-05 02:26:53.256,40.0,1239.855,0.0,441.848
2026-07-05 02:26:53.757,29.9,1239.191,0.0,441.848
2026-07-05 02:26:54.258,20.1,1239.703,0.0,441.848
2026-07-05 02:26:54.759,18.0,1240.809,0.0,441.848
2026-07-05 02:26:55.260,27.9,1242.203,0.0,441.848
2026-07-05 02:26:55.762,20.0,1244.332,0.0,441.848
2026-07-05 02:26:56.263,12.0,1247.531,2.0,441.848
2026-07-05 02:26:56.765,25.7,1247.977,31.6,438.527
2026-07-05 02:26:57.266,22.0,1244.176,2.0,438.527
2026-07-05 02:26:57.767,10.0,1244.145,2.0,438.527
2026-07-05 02:26:58.268,49.3,1244.977,0.0,438.527
2026-07-05 02:26:58.770,10.1,1244.734,0.0,438.527
2026-07-05 02:26:59.271,16.0,1244.184,0.0,438.527
2026-07-05 02:26:59.772,12.0,1243.754,0.0,438.527
2026-07-05 02:27:00.272,14.0,1243.746,0.0,438.527
2026-07-05 02:27:00.773,16.0,1243.746,0.0,438.527
2026-07-05 02:27:01.275,14.0,1241.051,0.0,438.527
2026-07-05 02:27:01.776,13.9,1239.164,0.0,438.527
2026-07-05 02:27:02.277,13.8,1238.789,2.0,438.527
2026-07-05 02:27:02.779,10.1,1238.789,0.0,438.527
2026-07-05 02:27:03.280,16.0,1242.234,36.0,441.543
2026-07-05 02:27:03.781,0.0,1241.824,0.0,441.543
2026-07-05 02:27:04.282,51.8,1244.859,39.8,441.543
2026-07-05 02:27:04.784,21.9,1244.723,99.5,441.543
2026-07-05 02:27:05.285,16.0,1244.484,20.0,441.543
2026-07-05 02:27:05.787,53.7,1245.938,0.0,441.543
2026-07-05 02:27:06.287,24.0,1246.906,0.0,441.543
2026-07-05 02:27:06.788,22.0,1248.219,0.0,441.543
2026-07-05 02:27:07.289,13.9,1248.906,0.0,441.543
2026-07-05 02:27:07.790,14.0,1248.77,10.0,444.41
2026-07-05 02:27:08.292,19.8,1247.316,27.8,439.891
2026-07-05 02:27:08.793,14.0,1247.418,0.0,439.891
2026-07-05 02:27:09.294,12.0,1245.629,0.0,439.891
2026-07-05 02:27:09.795,10.0,1245.75,0.0,439.891
2026-07-05 02:27:10.296,13.9,1245.871,0.0,439.891
2026-07-05 02:27:10.797,12.0,1245.512,0.0,439.891
2026-07-05 02:27:11.298,12.0,1245.406,0.0,439.891
2026-07-05 02:27:11.799,10.0,1245.41,0.0,439.891
2026-07-05 02:27:12.301,14.0,1242.918,0.0,439.891
2026-07-05 02:27:12.802,13.9,1242.941,2.0,439.891
2026-07-05 02:27:13.303,10.0,1241.715,0.0,439.891
2026-07-05 02:27:13.804,12.0,1241.793,0.0,439.891
2026-07-05 02:27:14.306,14.0,1244.754,23.9,443.305
2026-07-05 02:27:14.807,8.0,1245.055,10.0,443.301
2026-07-05 02:27:15.309,67.8,1255.832,14.7,443.301
2026-07-05 02:27:15.810,26.2,1254.828,98.2,443.301
2026-07-05 02:27:16.311,31.9,1255.473,89.8,443.301
2026-07-05 02:27:16.812,4.0,1255.738,0.0,443.301
2026-07-05 02:27:17.314,21.9,1255.27,0.0,443.301
2026-07-05 02:27:17.815,18.0,1256.801,0.0,443.301
2026-07-05 02:27:18.315,15.9,1257.367,0.0,443.301
2026-07-05 02:27:18.816,14.1,1258.027,0.0,443.301
2026-07-05 02:27:19.317,23.9,1257.551,0.0,443.301
2026-07-05 02:27:19.819,53.8,1264.266,0.0,443.301
2026-07-05 02:27:20.320,20.0,1264.32,0.0,443.301
2026-07-05 02:27:20.821,19.9,1264.434,2.0,443.301
2026-07-05 02:27:21.322,24.0,1263.68,2.0,443.301
2026-07-05 02:27:21.824,24.0,1265.75,0.0,443.301
2026-07-05 02:27:22.325,12.0,1263.031,0.0,443.301
2026-07-05 02:27:22.828,23.5,1262.852,13.7,441.258
2026-07-05 02:27:23.329,22.3,1262.281,8.1,441.258
2026-07-05 02:27:23.830,12.0,1261.703,2.0,441.258
2026-07-05 02:27:24.332,18.0,1261.645,2.0,441.258
2026-07-05 02:27:24.833,12.0,1261.543,0.0,441.258
2026-07-05 02:27:25.334,14.0,1259.922,0.0,441.258
2026-07-05 02:27:25.835,46.0,1261.062,0.0,441.258
2026-07-05 02:27:26.337,12.0,1261.023,0.0,441.258
2026-07-05 02:27:26.838,11.9,1261.027,0.0,441.258
2026-07-05 02:27:27.339,12.0,1259.461,0.0,441.258
2026-07-05 02:27:27.840,14.0,1257.68,0.0,441.258
2026-07-05 02:27:28.341,14.0,1256.867,2.0,441.258
2026-07-05 02:27:28.842,10.0,1233.105,0.0,441.258
2026-07-05 02:27:29.344,14.0,1231.395,17.9,445.02
2026-07-05 02:27:29.845,3.9,1234.391,7.8,443.852
2026-07-05 02:27:30.346,88.6,1241.469,30.2,443.852
2026-07-05 02:27:30.847,20.1,1240.992,100.8,443.852
2026-07-05 02:27:31.348,22.0,1241.621,54.1,443.852
2026-07-05 02:27:31.849,23.9,1243.16,0.0,443.852
2026-07-05 02:27:32.351,18.0,1244.91,0.0,443.852
2026-07-05 02:27:32.852,37.2,1247.34,0.0,443.852
2026-07-05 02:27:33.353,34.7,1246.348,0.0,443.852
2026-07-05 02:27:33.854,19.9,1247.207,0.0,443.852
2026-07-05 02:27:34.355,22.0,1249.172,0.0,443.852
2026-07-05 02:27:34.856,21.9,1250.293,0.0,443.852
2026-07-05 02:27:35.356,19.9,1252.082,0.0,443.852
2026-07-05 02:27:35.858,16.0,1254.312,0.0,443.852
2026-07-05 02:27:36.360,17.7,1255.059,21.7,440.695
2026-07-05 02:27:36.861,24.0,1253.656,0.0,440.695
2026-07-05 02:27:37.362,12.0,1252.496,2.0,440.695
2026-07-05 02:27:37.864,14.0,1252.496,0.0,440.695
2026-07-05 02:27:38.365,12.0,1252.496,0.0,440.695
2026-07-05 02:27:38.866,14.0,1252.496,0.0,440.695
2026-07-05 02:27:39.368,13.9,1251.938,0.0,440.695
2026-07-05 02:27:39.869,10.0,1251.898,0.0,440.695
2026-07-05 02:27:40.370,16.0,1252.066,0.0,440.695
2026-07-05 02:27:40.871,11.9,1250.754,0.0,440.695
2026-07-05 02:27:41.372,14.0,1248.816,0.0,440.695
2026-07-05 02:27:41.874,9.9,1248.199,2.0,440.695
2026-07-05 02:27:42.375,14.0,1248.359,0.0,440.695
2026-07-05 02:27:42.877,12.0,1251.68,46.0,440.695
2026-07-05 02:27:43.378,4.0,1251.656,0.0,440.695
2026-07-05 02:27:43.879,87.0,1257.195,21.7,440.695
2026-07-05 02:27:44.381,18.0,1256.84,100.2,440.695
2026-07-05 02:27:44.882,30.1,1257.465,62.2,440.695
2026-07-05 02:27:45.384,0.0,1255.781,0.0,440.695
2026-07-05 02:27:45.885,25.9,1256.898,0.0,440.695
2026-07-05 02:27:46.387,21.9,1257.766,0.0,440.695
2026-07-05 02:27:46.888,24.0,1262.73,0.0,440.695
2026-07-05 02:27:47.389,8.0,1262.297,0.0,440.695
2026-07-05 02:27:47.891,56.1,1264.359,0.0,440.695
2026-07-05 02:27:48.393,21.9,1264.633,0.0,440.695
2026-07-05 02:27:48.893,24.0,1263.52,0.0,440.695
2026-07-05 02:27:49.395,17.9,1261.832,0.0,440.695
2026-07-05 02:27:49.897,22.0,1262.691,2.0,440.695
2026-07-05 02:27:50.398,22.0,1265.012,0.0,440.695
2026-07-05 02:27:50.899,22.0,1265.906,0.0,440.695
2026-07-05 02:27:51.399,37.3,1271.68,0.0,440.695
2026-07-05 02:27:51.901,32.6,1272.082,0.0,440.695
2026-07-05 02:27:52.402,19.9,1272.586,0.0,440.695
2026-07-05 02:27:52.903,28.0,1274.559,18.0,440.695
2026-07-05 02:27:53.404,10.0,1274.66,0.0,440.695
2026-07-05 02:27:53.906,29.7,1273.695,21.8,440.117
2026-07-05 02:27:54.407,18.0,1273.715,0.0,440.117
2026-07-05 02:27:54.908,14.0,1273.715,2.0,440.117
2026-07-05 02:27:55.409,10.0,1272.957,0.0,440.117
2026-07-05 02:27:55.911,16.0,1272.785,0.0,440.117
2026-07-05 02:27:56.412,10.0,1272.789,0.0,440.117
2026-07-05 02:27:56.914,14.0,1272.793,0.0,440.117
2026-07-05 02:27:57.415,16.0,1272.797,0.0,440.117
2026-07-05 02:27:57.915,12.0,1272.121,0.0,440.117
2026-07-05 02:27:58.417,13.9,1271.195,0.0,440.117
2026-07-05 02:27:58.918,12.0,1269.07,0.0,440.117
2026-07-05 02:27:59.419,14.0,1268.887,2.0,440.117
2026-07-05 02:27:59.921,14.0,1268.895,0.0,440.117
2026-07-05 02:28:00.422,8.0,1271.691,26.0,442.719
2026-07-05 02:28:00.924,2.0,1271.691,0.0,442.719
2026-07-05 02:28:01.424,91.3,1275.043,51.6,442.719
2026-07-05 02:28:01.926,20.0,1273.789,98.2,442.719
2026-07-05 02:28:02.427,15.9,1273.98,9.9,442.719
