time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 01:49:42.028,12.0,1273.965,0.0,406.473
2026-07-05 01:49:42.529,16.0,1272.469,0.0,406.473
2026-07-05 01:49:43.030,12.0,1271.191,2.0,406.473
2026-07-05 01:49:43.532,12.0,1269.492,0.0,406.473
2026-07-05 01:49:44.033,14.0,1269.898,4.0,406.473
2026-07-05 01:49:44.534,16.0,1269.996,0.0,406.473
2026-07-05 01:49:45.035,16.0,1273.016,30.0,407.984
2026-07-05 01:49:45.536,4.0,1272.98,0.0,407.984
2026-07-05 01:49:46.037,57.7,1276.809,59.7,407.984
2026-07-05 01:49:46.539,16.0,1276.711,99.7,407.984
2026-07-05 01:49:47.040,24.0,1276.711,22.0,402.836
2026-07-05 01:49:47.541,0.0,1276.43,0.0,402.836
2026-07-05 01:49:48.043,21.9,1277.219,0.0,402.836
2026-07-05 01:49:48.545,21.9,1279.102,0.0,402.836
2026-07-05 01:49:49.046,24.0,1279.266,0.0,402.836
2026-07-05 01:49:49.547,57.9,1279.613,2.0,402.836
2026-07-05 01:49:50.048,17.9,1277.215,0.0,402.836
2026-07-05 01:49:50.550,20.0,1277.82,0.0,402.836
2026-07-05 01:49:51.052,23.9,1279.379,0.0,402.836
2026-07-05 01:49:51.553,8.0,1280.801,0.0,402.836
2026-07-05 01:49:52.054,10.0,1280.793,0.0,402.836
2026-07-05 01:49:52.555,31.9,1281.012,15.9,405.707
2026-07-05 01:49:53.056,18.0,1281.457,0.0,405.707
2026-07-05 01:49:53.557,10.0,1280.598,0.0,405.707
2026-07-05 01:49:54.058,14.0,1280.637,0.0,405.707
2026-07-05 01:49:54.560,10.0,1280.637,2.0,405.707
2026-07-05 01:49:55.061,18.0,1280.652,0.0,405.707
2026-07-05 01:49:55.562,10.0,1280.512,0.0,405.707
2026-07-05 01:49:56.063,16.0,1280.418,0.0,405.707
2026-07-05 01:49:56.564,14.0,1279.145,0.0,405.707
2026-07-05 01:49:57.065,10.0,1277.836,0.0,405.707
2026-07-05 01:49:57.567,48.6,1280.332,0.0,405.707
2026-07-05 01:49:58.068,24.5,1192.648,2.0,405.707
2026-07-05 01:49:58.569,53.8,1191.18,39.8,405.707
2026-07-05 01:49:59.070,11.9,1195.145,0.0,405.707
2026-07-05 01:49:59.572,50.3,1197.715,88.4,405.707
2026-07-05 01:50:00.073,18.0,1199.066,95.7,405.707
2026-07-05 01:50:00.575,43.7,1200.016,0.0,405.707
2026-07-05 01:50:01.077,20.0,1203.078,0.0,405.707
2026-07-05 01:50:01.578,12.0,1203.695,2.0,405.707
2026-07-05 01:50:02.079,18.0,1204.957,0.0,405.707
2026-07-05 01:50:02.580,20.0,1206.629,0.0,405.707
2026-07-05 01:50:03.081,14.0,1206.668,0.0,405.707
2026-07-05 01:50:03.582,28.0,1208.242,14.0,405.707
2026-07-05 01:50:04.083,16.0,1208.73,2.0,405.707
2026-07-05 01:50:04.584,10.0,1209.387,0.0,405.707
2026-07-05 01:50:05.085,41.9,1209.855,0.0,405.707
2026-07-05 01:50:05.586,14.0,1209.738,0.0,405.707
2026-07-05 01:50:06.087,10.0,1207.293,0.0,405.707
2026-07-05 01:50:06.588,12.0,1207.176,0.0,405.707
2026-07-05 01:50:07.090,10.0,1207.246,0.0,405.707
2026-07-05 01:50:07.591,14.0,1206.008,0.0,405.707
2026-07-05 01:50:08.092,10.0,1205.027,2.0,405.707
2026-07-05 01:50:08.593,14.0,1204.238,0.0,405.707
2026-07-05 01:50:09.094,12.0,1204.652,0.0,405.707
2026-07-05 01:50:09.595,12.0,1205.25,2.0,405.707
2026-07-05 01:50:10.096,8.0,1208.492,27.9,405.707
2026-07-05 01:50:10.597,0.0,1208.496,0.0,405.707
2026-07-05 01:50:11.098,51.8,1210.699,69.7,405.707
2026-07-05 01:50:11.600,18.0,1210.852,99.6,405.707
2026-07-05 01:50:12.101,52.0,1211.184,30.0,405.707
2026-07-05 01:50:12.602,2.0,1211.227,0.0,405.707
2026-07-05 01:50:13.103,20.0,1211.531,0.0,405.707
2026-07-05 01:50:13.604,21.9,1211.938,2.0,405.707
2026-07-05 01:50:14.106,22.0,1215.012,0.0,405.707
2026-07-05 01:50:14.607,6.0,1214.672,0.0,405.707
2026-07-05 01:50:15.109,25.9,1207.215,15.9,405.707
2026-07-05 01:50:15.610,14.0,1206.461,0.0,405.707
2026-07-05 01:50:16.112,14.0,1206.098,0.0,405.707
2026-07-05 01:50:16.613,12.0,1206.207,0.0,405.707
2026-07-05 01:50:17.114,41.9,1205.312,2.0,405.707
2026-07-05 01:50:17.615,14.0,1205.156,0.0,405.707
2026-07-05 01:50:18.116,12.0,1203.078,0.0,405.707
2026-07-05 01:50:18.616,10.0,1202.715,0.0,405.707
2026-07-05 01:50:19.118,18.0,1199.23,0.0,405.707
2026-07-05 01:50:19.619,12.0,1197.859,0.0,405.707
2026-07-05 01:50:20.120,12.0,1196.684,2.0,405.707
2026-07-05 01:50:20.621,10.0,1196.559,0.0,405.707
2026-07-05 01:50:21.123,14.0,1196.621,0.0,405.707
2026-07-05 01:50:21.624,8.0,1199.641,8.0,405.707
2026-07-05 01:50:22.125,2.0,1199.793,20.0,405.707
2026-07-05 01:50:22.627,53.7,1204.27,51.7,405.707
2026-07-05 01:50:23.127,18.0,1202.668,99.9,405.707
2026-07-05 01:50:23.628,15.9,1204.293,27.9,405.707
2026-07-05 01:50:24.130,2.0,1203.996,0.0,405.707
2026-07-05 01:50:24.631,59.7,1208.867,0.0,405.707
2026-07-05 01:50:25.133,18.0,1209.391,2.0,405.707
2026-07-05 01:50:25.634,18.0,1209.738,0.0,405.707
2026-07-05 01:50:26.135,26.0,1209.82,0.0,405.707
2026-07-05 01:50:26.636,22.0,1208.773,0.0,405.707
2026-07-05 01:50:27.138,15.9,1207.816,0.0,405.707
2026-07-05 01:50:27.638,4.0,1207.801,0.0,405.707
2026-07-05 01:50:28.140,61.8,1210.324,27.9,405.707
2026-07-05 01:50:28.641,14.0,1210.324,0.0,405.707
2026-07-05 01:50:29.143,12.0,1210.266,2.0,405.707
2026-07-05 01:50:29.644,10.0,1210.047,0.0,405.707
2026-07-05 01:50:30.145,14.0,1210.004,0.0,405.707
2026-07-05 01:50:30.646,16.0,1209.773,0.0,405.707
2026-07-05 01:50:31.147,10.0,1208.031,0.0,405.707
2026-07-05 01:50:31.648,14.0,1207.941,0.0,405.707
2026-07-05 01:50:32.149,10.0,1205.508,0.0,405.707
2026-07-05 01:50:32.650,13.9,1205.895,0.0,405.707
2026-07-05 01:50:33.152,14.0,1204.641,4.0,405.707
2026-07-05 01:50:33.653,14.0,1204.816,0.0,405.707
2026-07-05 01:50:34.155,10.0,1205.211,0.0,405.707
2026-07-05 01:50:34.656,8.0,1208.379,30.0,405.707
2026-07-05 01:50:35.158,29.7,1210.141,0.0,405.707
2026-07-05 01:50:35.659,30.0,1213.188,96.0,405.707
2026-07-05 01:50:36.160,23.9,1216.508,85.6,405.707
2026-07-05 01:50:36.662,4.0,1216.859,0.0,405.707
2026-07-05 01:50:37.163,55.8,1220.645,0.0,405.707
2026-07-05 01:50:37.664,12.0,1221.348,0.0,405.707
2026-07-05 01:50:38.165,12.0,1221.148,0.0,405.707
2026-07-05 01:50:38.666,18.0,1220.508,0.0,405.707
2026-07-05 01:50:39.168,23.9,1219.852,0.0,405.707
2026-07-05 01:50:39.669,20.0,1220.473,0.0,405.707
2026-07-05 01:50:40.170,10.0,1220.387,0.0,405.707
2026-07-05 01:50:40.673,19.9,1222.039,29.7,405.723
2026-07-05 01:50:41.174,18.0,1221.766,2.0,405.723
2026-07-05 01:50:41.675,10.0,1221.715,0.0,405.723
2026-07-05 01:50:42.176,12.0,1221.715,0.0,405.723
2026-07-05 01:50:42.677,12.0,1221.113,0.0,405.723
2026-07-05 01:50:43.177,14.0,1220.883,0.0,405.723
2026-07-05 01:50:43.678,12.0,1219.91,0.0,405.723
2026-07-05 01:50:44.179,10.0,1219.91,0.0,405.723
2026-07-05 01:50:44.680,26.0,1219.383,2.0,405.723
2026-07-05 01:50:45.182,31.9,1217.277,0.0,405.723
2026-07-05 01:50:45.683,10.0,1215.559,0.0,405.723
2026-07-05 01:50:46.184,12.0,1215.438,0.0,405.723
2026-07-05 01:50:46.684,12.0,1215.391,0.0,405.723
2026-07-05 01:50:47.186,12.0,1217.969,27.9,405.727
2026-07-05 01:50:47.688,2.0,1217.973,0.0,405.727
2026-07-05 01:50:48.188,49.7,1220.254,55.7,405.727
2026-07-05 01:50:48.690,14.0,1220.16,99.6,405.727
2026-07-05 01:50:49.191,17.9,1221.293,19.9,405.727
2026-07-05 01:50:49.693,0.0,1221.242,0.0,405.727
2026-07-05 01:50:50.194,59.7,1226.945,0.0,405.727
2026-07-05 01:50:50.694,20.0,1228.219,0.0,405.727
2026-07-05 01:50:51.196,21.9,1227.438,0.0,405.727
2026-07-05 01:50:51.697,20.0,1228.668,0.0,405.727
2026-07-05 01:50:52.198,26.0,1228.68,0.0,405.727
2026-07-05 01:50:52.699,8.0,1230.156,0.0,405.727
2026-07-05 01:50:53.200,15.7,1230.738,9.8,405.727
2026-07-05 01:50:53.701,16.1,1230.758,16.1,405.727
2026-07-05 01:50:54.202,14.0,1230.715,2.0,405.727
2026-07-05 01:50:54.704,12.0,1230.078,0.0,405.727
2026-07-05 01:50:55.206,14.0,1227.523,0.0,405.727
2026-07-05 01:50:55.706,10.0,1227.523,0.0,405.727
2026-07-05 01:50:56.208,12.0,1226.422,0.0,405.727
2026-07-05 01:50:56.709,12.0,1226.422,0.0,405.727
2026-07-05 01:50:57.211,12.0,1226.375,0.0,405.727
2026-07-05 01:50:57.712,12.0,1223.973,0.0,405.727
2026-07-05 01:50:58.213,12.0,1223.598,0.0,405.727
2026-07-05 01:50:58.715,14.0,1222.887,0.0,405.727
2026-07-05 01:50:59.216,12.0,1223.109,2.0,405.727
2026-07-05 01:50:59.717,12.0,1223.273,0.0,405.727
2026-07-05 01:51:00.220,39.7,1226.441,29.8,405.727
2026-07-05 01:51:00.721,24.0,1228.289,0.0,405.727
2026-07-05 01:51:01.222,14.0,1228.039,0.0,405.727
2026-07-05 01:51:01.723,27.9,1236.27,0.0,405.727
2026-07-05 01:51:02.224,20.0,1236.02,0.0,405.727
2026-07-05 01:51:02.725,4.0,1236.203,0.0,405.727
2026-07-05 01:51:03.226,14.0,1235.797,2.0,278.02
2026-07-05 01:51:03.727,51.9,1238.547,0.0,278.02
2026-07-05 01:51:04.228,27.9,1237.973,6.0,278.02
2026-07-05 01:51:04.730,12.0,1238.02,0.0,278.02
2026-07-05 01:51:05.231,21.9,1238.199,4.0,278.02
2026-07-05 01:51:05.732,10.0,1238.207,0.0,278.02
2026-07-05 01:51:06.233,27.8,1238.922,17.8,278.043
2026-07-05 01:51:06.734,12.0,1235.98,2.0,278.043
2026-07-05 01:51:07.235,46.2,1239.258,3.8,278.047
2026-07-05 01:51:07.736,146.9,1252.594,24.8,347.824
2026-07-05 01:51:08.238,2.0,1251.355,85.7,379.039
2026-07-05 01:51:08.740,93.7,1254.141,25.9,405.418
2026-07-05 01:51:09.241,41.9,1254.43,31.9,405.43
2026-07-05 01:51:09.742,15.9,1254.328,99.2,405.43
2026-07-05 01:51:10.243,24.1,1254.211,56.3,405.43
2026-07-05 01:51:10.744,2.0,1253.508,0.0,405.43
2026-07-05 01:51:11.245,22.0,1254.504,0.0,405.43
2026-07-05 01:51:11.746,18.0,1256.398,2.0,405.43
2026-07-05 01:51:12.248,18.0,1259.898,0.0,405.43
2026-07-05 01:51:12.749,23.9,1255.012,0.0,405.43
2026-07-05 01:51:13.250,22.0,1258.879,0.0,405.43
2026-07-05 01:51:13.751,17.9,1257.363,2.0,405.43
2026-07-05 01:51:14.252,4.0,1256.105,0.0,405.43
2026-07-05 01:51:14.753,63.6,1256.543,15.9,405.438
2026-07-05 01:51:15.254,16.0,1255.91,0.0,405.438
2026-07-05 01:51:15.756,10.0,1255.91,0.0,405.438
2026-07-05 01:51:16.257,14.0,1255.449,0.0,405.438
2026-07-05 01:51:16.758,14.0,1253.547,0.0,405.438
2026-07-05 01:51:17.259,12.0,1253.555,0.0,405.438
2026-07-05 01:51:17.760,10.0,1253.582,0.0,405.438
2026-07-05 01:51:18.262,12.0,1253.395,0.0,405.438
2026-07-05 01:51:18.763,14.0,1251.16,0.0,405.438
2026-07-05 01:51:19.265,10.0,1250.523,0.0,405.438
2026-07-05 01:51:19.766,13.9,1248.43,2.0,405.438
2026-07-05 01:51:20.268,16.0,1248.312,0.0,405.438
2026-07-05 01:51:20.769,14.0,1249.34,25.9,405.457
2026-07-05 01:51:21.270,2.0,1251.227,14.0,405.453
2026-07-05 01:51:21.771,33.5,1253.453,2.0,405.453
2026-07-05 01:51:22.272,30.5,1254.457,97.4,421.32
2026-07-05 01:51:22.773,21.9,1254.383,77.8,436.164
2026-07-05 01:51:23.274,6.0,1253.898,0.0,436.164
2026-07-05 01:51:23.775,55.1,1254.895,2.0,436.164
2026-07-05 01:51:24.277,14.1,1255.688,0.0,436.164
2026-07-05 01:51:24.778,12.0,1255.512,0.0,436.164
2026-07-05 01:51:25.278,20.0,1255.117,0.0,436.164
2026-07-05 01:51:25.780,20.0,1255.137,0.0,436.164
2026-07-05 01:51:26.281,17.9,1253.543,0.0,436.164
2026-07-05 01:51:26.783,29.9,1254.305,0.0,436.164
2026-07-05 01:51:27.284,17.9,1257.242,0.0,436.164
2026-07-05 01:51:27.785,10.0,1257.707,0.0,436.164
2026-07-05 01:51:28.287,19.9,1258.508,17.9,439.129
2026-07-05 01:51:28.788,18.0,1256.984,0.0,439.129
2026-07-05 01:51:29.290,12.0,1257.09,0.0,439.129
2026-07-05 01:51:29.792,12.0,1257.207,0.0,439.129
2026-07-05 01:51:30.293,10.0,1257.32,0.0,439.129
2026-07-05 01:51:30.794,20.0,1256.836,2.0,439.129
2026-07-05 01:51:31.295,10.0,1256.668,0.0,439.129
2026-07-05 01:51:31.796,14.0,1256.793,0.0,439.129
2026-07-05 01:51:32.297,10.0,1255.523,0.0,439.129
2026-07-05 01:51:32.798,47.9,1254.945,0.0,439.129
2026-07-05 01:51:33.299,10.0,1254.766,0.0,439.129
2026-07-05 01:51:33.801,10.0,1253.328,0.0,439.129
2026-07-05 01:51:34.302,12.0,1253.117,0.0,439.129
2026-07-05 01:51:34.803,14.0,1255.977,39.9,439.129
2026-07-05 01:51:35.304,0.0,1255.715,0.0,439.129
2026-07-05 01:51:35.806,47.7,1257.797,33.8,439.129
2026-07-05 01:51:36.307,17.9,1257.434,101.5,439.129
2026-07-05 01:51:36.808,18.0,1257.617,40.1,439.129
2026-07-05 01:51:37.310,2.0,1257.008,0.0,439.129
2026-07-05 01:51:37.811,24.0,1257.211,0.0,439.129
2026-07-05 01:51:38.312,17.9,1258.477,0.0,439.129
2026-07-05 01:51:38.814,20.0,1260.176,0.0,439.129
2026-07-05 01:51:39.315,12.0,1260.633,0.0,439.129
2026-07-05 01:51:39.816,15.5,1261.965,15.5,440.078
2026-07-05 01:51:40.317,18.5,1262.238,2.1,440.078
2026-07-05 01:51:40.818,45.9,1262.57,2.0,440.078
2026-07-05 01:51:41.320,12.0,1262.086,0.0,440.078
2026-07-05 01:51:41.821,12.0,1262.145,0.0,440.078
2026-07-05 01:51:42.322,12.0,1262.008,0.0,440.078
2026-07-05 01:51:42.823,12.0,1259.008,0.0,440.078
2026-07-05 01:51:43.324,12.0,1258.883,0.0,440.078
2026-07-05 01:51:43.825,14.0,1258.789,0.0,440.078
2026-07-05 01:51:44.326,14.0,1256.195,0.0,440.078
2026-07-05 01:51:44.828,12.0,1254.547,0.0,440.078
2026-07-05 01:51:45.328,12.0,1253.859,2.0,440.078
2026-07-05 01:51:45.830,14.0,1253.859,0.0,440.078
2026-07-05 01:51:46.331,12.0,1256.957,27.8,440.078
2026-07-05 01:51:46.832,2.0,1256.934,2.0,440.078
2026-07-05 01:51:47.333,43.7,1259.387,21.9,440.078
2026-07-05 01:51:47.834,16.0,1259.336,99.7,440.078
2026-07-05 01:51:48.336,22.0,1259.703,72.0,440.078
2026-07-05 01:51:48.837,2.0,1259.047,0.0,440.078
2026-07-05 01:51:49.338,23.9,1259.32,0.0,440.078
2026-07-05 01:51:49.839,51.9,1261.203,0.0,440.078
2026-07-05 01:51:50.341,28.0,1262.223,0.0,440.078
2026-07-05 01:51:50.842,14.0,1263.145,0.0,440.078
2026-07-05 01:51:51.343,15.9,1262.816,6.0,440.078
2026-07-05 01:51:51.845,14.0,1262.988,12.0,440.078
2026-07-05 01:51:52.346,12.0,1262.594,0.0,440.078
2026-07-05 01:51:52.847,14.0,1261.238,0.0,440.078
2026-07-05 01:51:53.348,14.0,1261.258,0.0,440.078
2026-07-05 01:51:53.850,10.0,1261.258,0.0,440.078
2026-07-05 01:51:54.350,12.0,1258.766,0.0,440.078
2026-07-05 01:51:54.852,12.0,1258.523,0.0,440.078
2026-07-05 01:51:55.353,12.0,1258.41,0.0,440.078
2026-07-05 01:51:55.855,12.0,1255.816,0.0,440.078
2026-07-05 01:51:56.355,14.0,1255.637,2.0,440.078
2026-07-05 01:51:56.856,10.0,1254.801,0.0,440.078
2026-07-05 01:51:57.357,14.0,1254.68,0.0,440.078
2026-07-05 01:51:57.858,14.0,1257.473,16.0,440.082
2026-07-05 01:51:58.359,0.0,1257.594,14.0,440.078
2026-07-05 01:51:58.860,40.6,1260.477,9.6,440.078
2026-07-05 01:51:59.361,24.7,1260.32,101.0,440.078
2026-07-05 01:51:59.862,49.9,1261.5,73.8,440.078
2026-07-05 01:52:00.364,4.0,1260.863,0.0,440.078
2026-07-05 01:52:00.864,22.0,1261.277,0.0,440.078
2026-07-05 01:52:01.367,17.9,1261.273,0.0,440.078
2026-07-05 01:52:01.868,13.9,1260.91,0.0,440.078
2026-07-05 01:52:02.369,16.1,1260.82,0.0,440.078
2026-07-05 01:52:02.871,22.0,1259.488,0.0,440.078
2026-07-05 01:52:03.372,16.0,1260.82,0.0,440.078
2026-07-05 01:52:03.873,14.0,1261.207,0.0,440.078
2026-07-05 01:52:04.374,21.9,1261.914,29.8,440.293
2026-07-05 01:52:04.875,14.0,1261.922,0.0,440.293
2026-07-05 01:52:05.377,14.0,1261.277,0.0,440.293
2026-07-05 01:52:05.878,10.0,1261.277,0.0,440.293
2026-07-05 01:52:06.379,14.0,1261.281,0.0,440.293
2026-07-05 01:52:06.880,14.0,1260.672,0.0,440.293
2026-07-05 01:52:07.382,10.0,1260.406,0.0,440.293
2026-07-05 01:52:07.883,12.0,1260.414,0.0,440.293
2026-07-05 01:52:08.384,14.0,1259.344,2.0,440.293
2026-07-05 01:52:08.886,12.0,1258.035,0.0,440.293
2026-07-05 01:52:09.387,10.0,1255.676,0.0,440.293
2026-07-05 01:52:09.888,14.0,1255.555,0.0,440.293
2026-07-05 01:52:10.389,10.0,1255.57,0.0,440.293
2026-07-05 01:52:10.891,49.9,1259.293,29.9,440.293
2026-07-05 01:52:11.392,2.0,1258.926,0.0,440.293
2026-07-05 01:52:11.893,53.7,1261.07,55.7,440.293
2026-07-05 01:52:12.393,16.0,1260.398,99.7,440.293
2026-07-05 01:52:12.894,14.0,1260.785,18.0,440.293
2026-07-05 01:52:13.396,4.0,1259.297,0.0,440.293
2026-07-05 01:52:13.896,21.9,1260.094,0.0,440.293
2026-07-05 01:52:14.398,21.9,1261.254,0.0,440.293
2026-07-05 01:52:14.900,21.9,1260.996,0.0,440.293
2026-07-05 01:52:15.401,22.0,1261.215,0.0,440.293
2026-07-05 01:52:15.902,24.0,1261.41,0.0,440.293
2026-07-05 01:52:16.403,8.0,1262.582,0.0,440.293
2026-07-05 01:52:16.904,16.0,1263.867,10.0,440.859
2026-07-05 01:52:17.406,20.0,1262.594,20.1,440.859
2026-07-05 01:52:17.907,14.0,1262.613,0.0,440.859
2026-07-05 01:52:18.408,45.9,1264.141,2.0,440.859
2026-07-05 01:52:18.909,12.0,1263.332,0.0,440.859
2026-07-05 01:52:19.411,10.0,1262.578,0.0,440.859
2026-07-05 01:52:19.912,14.0,1262.438,0.0,440.859
2026-07-05 01:52:20.412,10.0,1262.441,0.0,440.859
2026-07-05 01:52:20.914,12.0,1262.363,0.0,440.859
2026-07-05 01:52:21.415,12.0,1258.762,0.0,440.859
2026-07-05 01:52:21.917,10.0,1258.113,0.0,440.859
2026-07-05 01:52:22.418,12.0,1257.051,2.0,440.859
2026-07-05 01:52:22.920,14.0,1256.852,0.0,440.859
2026-07-05 01:52:23.421,14.0,1259.785,27.9,440.859
2026-07-05 01:52:23.922,0.0,1259.785,0.0,440.859
2026-07-05 01:52:24.425,37.1,1262.699,11.7,440.859
2026-07-05 01:52:24.925,20.3,1262.879,101.5,440.859
2026-07-05 01:52:25.427,21.9,1263.012,63.8,440.859
2026-07-05 01:52:25.928,4.0,1262.648,0.0,440.859
2026-07-05 01:52:26.430,18.0,1262.512,0.0,440.859
2026-07-05 01:52:26.931,19.9,1262.812,0.0,440.859
2026-07-05 01:52:27.432,35.9,1264.336,0.0,440.859
2026-07-05 01:52:27.933,27.9,1263.898,0.0,440.859
2026-07-05 01:52:28.434,22.1,1263.727,0.0,440.859
2026-07-05 01:52:28.936,16.0,1267.516,0.0,440.859
2026-07-05 01:52:29.438,10.0,1266.832,0.0,440.859
2026-07-05 01:52:29.939,27.9,1266.883,29.9,440.863
2026-07-05 01:52:30.440,16.0,1266.699,0.0,440.863
2026-07-05 01:52:30.942,10.0,1265.938,0.0,440.863
2026-07-05 01:52:31.443,9.9,1263.844,0.0,440.863
2026-07-05 01:52:31.945,14.0,1263.848,2.0,440.863
2026-07-05 01:52:32.446,14.0,1263.91,0.0,440.863
2026-07-05 01:52:32.947,10.0,1263.77,0.0,440.863
2026-07-05 01:52:33.448,10.0,1263.793,0.0,440.863
2026-07-05 01:52:33.949,14.0,1261.586,0.0,440.863
2026-07-05 01:52:34.451,14.0,1260.328,0.0,440.863
2026-07-05 01:52:34.952,12.0,1258.594,0.0,440.863
2026-07-05 01:52:35.453,13.9,1258.414,0.0,440.863
2026-07-05 01:52:35.954,10.0,1261.227,19.9,440.871
2026-07-05 01:52:36.455,2.0,1261.34,12.0,440.867
2026-07-05 01:52:36.956,58.0,1263.293,0.0,440.867
2026-07-05 01:52:37.458,8.0,1263.133,0.0,440.867
2026-07-05 01:52:37.959,38.0,1271.547,0.0,440.867
2026-07-05 01:52:38.460,12.0,1271.875,0.0,440.867
2026-07-05 01:52:38.961,10.0,1271.371,2.0,313.504
2026-07-05 01:52:39.462,26.0,1273.234,0.0,313.504
2026-07-05 01:52:39.963,19.9,1273.566,6.0,313.508
2026-07-05 01:52:40.465,12.0,1273.797,0.0,313.508
2026-07-05 01:52:40.966,6.0,1273.566,0.0,313.508
2026-07-05 01:52:41.467,26.0,1274.367,2.0,313.508
2026-07-05 01:52:41.968,2.0,1273.898,0.0,313.508
2026-07-05 01:52:42.470,69.8,1279.418,17.9,313.508
2026-07-05 01:52:42.971,6.0,1275.781,2.0,313.508
2026-07-05 01:52:43.471,131.2,1283.656,24.3,313.527
2026-07-05 01:52:43.973,47.4,1282.992,4.3,388.945
2026-07-05 01:52:44.474,47.5,1283.234,61.4,440.902
2026-07-05 01:52:44.975,16.0,1282.699,2.0,440.902
2026-07-05 01:52:45.476,36.0,1283.609,92.1,440.902
2026-07-05 01:52:45.977,30.0,1284.457,72.0,440.902
2026-07-05 01:52:46.478,17.9,1285.676,0.0,440.902
2026-07-05 01:52:46.979,10.0,1284.727,0.0,440.902
2026-07-05 01:52:47.480,18.0,1284.637,0.0,440.902
2026-07-05 01:52:47.981,20.0,1284.906,0.0,440.902
2026-07-05 01:52:48.483,24.0,1280.336,2.0,440.902
2026-07-05 01:52:48.984,18.0,1282.16,0.0,440.902
2026-07-05 01:52:49.486,12.0,1279.516,0.0,440.902
2026-07-05 01:52:49.987,21.9,1276.41,15.9,441.043
2026-07-05 01:52:50.488,18.0,1274.895,0.0,441.043
2026-07-05 01:52:50.989,12.0,1274.133,0.0,441.043
2026-07-05 01:52:51.491,12.0,1273.477,0.0,441.043
2026-07-05 01:52:51.992,10.0,1273.637,0.0,441.043
2026-07-05 01:52:52.493,14.0,1273.797,0.0,441.043
2026-07-05 01:52:52.995,12.0,1273.953,2.0,441.043
2026-07-05 01:52:53.496,10.0,1274.129,0.0,441.043
2026-07-05 01:52:53.997,14.0,1272.836,2.0,441.043
2026-07-05 01:52:54.499,12.0,1271.645,0.0,441.043
2026-07-05 01:52:55.000,10.0,1270.117,0.0,441.043
2026-07-05 01:52:55.501,12.0,1270.176,0.0,441.043
2026-07-05 01:52:56.002,12.0,1270.824,0.0,441.043
2026-07-05 01:52:56.503,12.0,1274.27,39.9,441.047
2026-07-05 01:52:57.005,2.0,1274.273,0.0,441.047
2026-07-05 01:52:57.507,87.2,1278.777,45.5,441.047
2026-07-05 01:52:58.009,16.0,1277.867,99.7,441.047
2026-07-05 01:52:58.510,18.0,1277.547,26.0,441.047
2026-07-05 01:52:59.011,2.0,1276.832,0.0,441.047
2026-07-05 01:52:59.512,23.9,1277.156,0.0,441.047
2026-07-05 01:53:00.013,16.0,1278.562,0.0,441.047
2026-07-05 01:53:00.514,22.0,1277.926,0.0,441.047
2026-07-05 01:53:01.015,20.0,1279.309,0.0,441.047
2026-07-05 01:53:01.516,18.0,1277.008,0.0,441.047
2026-07-05 01:53:02.017,15.9,1277.645,2.0,441.047
2026-07-05 01:53:02.518,19.9,1277.809,0.0,441.047
2026-07-05 01:53:03.020,14.1,1279.734,0.0,441.047
2026-07-05 01:53:03.521,10.0,1279.707,0.0,441.047
2026-07-05 01:53:04.023,71.5,1281.242,15.9,441.711
2026-07-05 01:53:04.524,12.0,1280.258,0.0,441.711
