time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 02:12:05.170,12.0,1235.008,0.0,349.199,0.0,339.691,0.0,125.34
2026-07-04 02:12:05.671,10.0,1234.961,0.0,349.199,2.0,339.691,0.0,125.34
2026-07-04 02:12:06.173,14.0,1234.965,0.0,349.199,2.0,339.691,0.0,125.34
2026-07-04 02:12:06.674,12.0,1233.527,0.0,349.199,2.0,339.691,0.0,125.34
2026-07-04 02:12:07.175,14.0,1233.527,0.0,349.199,0.0,339.691,0.0,125.34
2026-07-04 02:12:07.676,17.9,1227.129,0.0,349.199,2.0,339.691,0.0,125.34
2026-07-04 02:12:08.177,12.0,1222.0,0.0,349.199,4.0,339.691,0.0,125.34
2026-07-04 02:12:08.679,45.8,1223.633,19.9,349.199,0.0,339.691,0.0,104.695
2026-07-04 02:12:09.181,0.0,1223.082,0.0,349.199,4.0,339.691,2.0,104.762
2026-07-04 02:12:09.682,27.7,1198.938,0.0,349.199,2.0,339.691,0.0,104.762
2026-07-04 02:12:10.183,30.0,1199.609,0.0,349.199,93.8,339.703,0.0,124.516
2026-07-04 02:12:10.684,28.1,1200.023,2.0,349.199,64.2,339.707,0.0,104.762
2026-07-04 02:12:11.185,6.0,1199.43,0.0,349.199,4.0,339.707,0.0,104.762
2026-07-04 02:12:11.687,51.6,1203.562,0.0,349.199,0.0,339.801,0.0,104.762
2026-07-04 02:12:12.188,8.0,1202.074,0.0,349.199,4.0,339.801,0.0,104.762
2026-07-04 02:12:12.689,14.1,1202.605,0.0,349.199,0.0,339.801,0.0,104.762
2026-07-04 02:12:13.191,23.9,1203.711,0.0,349.199,4.0,339.801,0.0,104.762
2026-07-04 02:12:13.692,18.0,1202.844,0.0,349.199,0.0,339.801,0.0,104.762
2026-07-04 02:12:14.193,53.7,1202.07,0.0,349.199,4.0,339.801,0.0,104.762
2026-07-04 02:12:14.694,18.0,1203.996,0.0,349.199,0.0,339.801,0.0,104.762
2026-07-04 02:12:15.195,24.0,1205.02,0.0,349.199,2.0,339.801,0.0,104.762
2026-07-04 02:12:15.697,12.0,1206.602,0.0,349.199,2.0,339.801,0.0,104.762
2026-07-04 02:12:16.198,15.7,1209.305,0.0,349.199,7.8,339.801,0.0,125.16
2026-07-04 02:12:16.699,22.3,1209.332,0.0,349.199,10.1,339.801,0.0,125.16
2026-07-04 02:12:17.201,12.0,1209.344,0.0,349.199,4.0,339.801,0.0,125.16
2026-07-04 02:12:17.702,12.0,1209.344,0.0,349.199,0.0,339.801,0.0,125.16
2026-07-04 02:12:18.203,12.0,1209.344,0.0,349.199,4.0,339.801,0.0,125.16
2026-07-04 02:12:18.705,14.0,1209.363,0.0,349.199,0.0,339.801,0.0,125.16
2026-07-04 02:12:19.206,12.0,1209.223,0.0,349.199,4.0,339.801,0.0,125.16
2026-07-04 02:12:19.707,43.9,1209.379,0.0,349.199,2.0,339.801,0.0,125.16
2026-07-04 02:12:20.209,14.0,1207.355,0.0,349.199,4.0,339.801,0.0,125.16
2026-07-04 02:12:20.710,12.0,1206.035,0.0,349.199,0.0,339.801,0.0,125.16
2026-07-04 02:12:21.211,10.0,1201.602,0.0,349.199,4.0,339.801,0.0,125.16
2026-07-04 02:12:21.713,13.9,1200.977,0.0,349.199,0.0,339.801,0.0,125.16
2026-07-04 02:12:22.214,10.0,1200.914,0.0,349.199,2.0,339.801,0.0,125.16
2026-07-04 02:12:22.715,12.0,1200.914,2.0,349.199,0.0,339.801,0.0,125.16
2026-07-04 02:12:23.216,14.0,1193.445,20.0,349.199,6.0,339.801,0.0,104.762
2026-07-04 02:12:23.717,0.0,1193.43,0.0,349.199,0.0,339.801,0.0,104.762
2026-07-04 02:12:24.219,21.9,1194.039,0.0,349.199,2.0,339.801,0.0,104.762
2026-07-04 02:12:24.720,11.9,1195.586,0.0,349.199,0.0,339.801,0.0,104.762
2026-07-04 02:12:25.223,45.2,1209.008,0.0,349.203,3.9,339.801,0.0,104.762
2026-07-04 02:12:25.725,26.5,1207.945,0.0,349.203,0.0,339.801,0.0,104.762
2026-07-04 02:12:26.226,14.0,1207.762,2.0,349.203,6.0,339.801,0.0,104.762
2026-07-04 02:12:26.727,16.0,1207.727,0.0,221.504,0.0,339.801,0.0,104.762
2026-07-04 02:12:27.228,20.0,1210.191,0.0,221.504,2.0,339.801,0.0,104.762
2026-07-04 02:12:27.729,27.9,1211.863,7.9,221.504,0.0,339.801,0.0,104.762
2026-07-04 02:12:28.230,6.0,1211.402,0.0,221.504,2.0,339.801,0.0,104.762
2026-07-04 02:12:28.732,29.7,1210.246,2.0,221.504,0.0,339.801,0.0,104.762
2026-07-04 02:12:29.233,10.0,1210.734,0.0,221.504,4.0,339.801,0.0,104.762
2026-07-04 02:12:29.733,42.0,1210.672,16.0,221.512,0.0,339.801,0.0,104.762
2026-07-04 02:12:30.235,23.9,1211.703,4.0,221.508,4.0,339.801,0.0,104.766
2026-07-04 02:12:30.736,18.0,1211.207,0.0,221.508,0.0,339.801,0.0,104.766
2026-07-04 02:12:31.237,156.3,1226.539,25.4,269.211,3.9,339.801,0.0,104.766
2026-07-04 02:12:31.738,4.1,1224.98,99.9,324.504,0.0,339.801,0.0,104.766
2026-07-04 02:12:32.239,56.0,1226.539,22.0,349.273,4.0,339.801,0.0,104.766
2026-07-04 02:12:32.740,39.3,1227.273,2.0,349.273,21.6,339.801,0.0,124.52
2026-07-04 02:12:33.242,16.1,1227.344,0.0,349.273,102.9,339.859,0.0,124.52
2026-07-04 02:12:33.742,24.0,1228.031,0.0,349.273,71.9,339.871,0.0,104.766
2026-07-04 02:12:34.244,4.0,1227.988,0.0,349.273,0.0,339.871,0.0,104.766
2026-07-04 02:12:34.745,17.9,1229.992,0.0,349.273,2.0,339.871,0.0,104.766
2026-07-04 02:12:35.246,18.0,1230.898,0.0,349.273,0.0,339.871,0.0,104.766
2026-07-04 02:12:35.748,20.0,1231.953,0.0,349.273,4.0,339.871,0.0,104.766
2026-07-04 02:12:36.248,18.0,1224.039,0.0,349.273,0.0,339.871,0.0,104.766
2026-07-04 02:12:36.750,21.8,1223.219,0.0,349.273,4.0,339.871,0.0,104.766
2026-07-04 02:12:37.251,46.3,1220.648,0.0,349.273,0.0,339.871,0.0,104.766
2026-07-04 02:12:37.753,12.0,1220.77,0.0,349.273,4.0,339.871,0.0,104.766
2026-07-04 02:12:38.253,33.9,1222.512,0.0,349.273,15.9,339.871,0.0,125.297
2026-07-04 02:12:38.754,14.0,1222.305,0.0,349.273,2.0,339.871,0.0,125.297
2026-07-04 02:12:39.255,14.0,1222.211,0.0,349.273,2.0,339.871,0.0,125.297
2026-07-04 02:12:39.757,10.0,1221.746,0.0,349.273,4.0,339.871,0.0,125.297
2026-07-04 02:12:40.258,14.0,1221.578,0.0,349.273,0.0,339.871,0.0,125.297
2026-07-04 02:12:40.759,12.0,1220.121,0.0,349.273,2.0,339.871,0.0,125.297
2026-07-04 02:12:41.260,16.0,1220.156,0.0,349.273,0.0,339.871,0.0,125.297
2026-07-04 02:12:41.760,10.0,1220.23,0.0,349.273,4.0,339.871,0.0,125.297
2026-07-04 02:12:42.262,14.0,1220.234,0.0,349.273,2.0,339.871,0.0,125.297
2026-07-04 02:12:42.763,10.0,1218.883,0.0,349.277,4.0,339.871,0.0,125.297
2026-07-04 02:12:43.265,14.0,1215.469,0.0,349.277,0.0,339.871,0.0,125.297
2026-07-04 02:12:43.767,12.0,1215.48,0.0,349.277,4.0,339.871,0.0,125.297
2026-07-04 02:12:44.268,14.0,1216.141,0.0,349.277,0.0,339.871,0.0,125.297
2026-07-04 02:12:44.769,10.0,1219.398,19.9,349.305,4.0,339.871,2.0,104.766
2026-07-04 02:12:45.271,8.0,1219.02,0.0,349.305,0.0,339.871,0.0,104.766
2026-07-04 02:12:45.772,45.9,1225.156,0.0,349.305,83.8,339.871,0.0,124.52
2026-07-04 02:12:46.273,16.0,1225.348,0.0,349.305,93.8,339.871,0.0,104.766
2026-07-04 02:12:46.774,51.9,1230.27,0.0,349.305,4.0,339.871,0.0,104.766
2026-07-04 02:12:47.275,10.0,1230.293,0.0,349.305,0.0,339.871,0.0,104.766
2026-07-04 02:12:47.777,15.9,1229.688,0.0,349.305,2.0,339.871,0.0,104.766
2026-07-04 02:12:48.278,18.0,1229.199,0.0,349.305,0.0,339.871,0.0,104.766
2026-07-04 02:12:48.779,21.9,1226.492,0.0,349.305,4.0,339.871,0.0,104.766
2026-07-04 02:12:49.280,20.0,1226.582,0.0,349.305,0.0,339.871,0.0,104.766
2026-07-04 02:12:49.781,18.0,1227.473,0.0,349.305,4.0,339.871,0.0,104.766
2026-07-04 02:12:50.283,15.9,1229.02,0.0,349.305,0.0,339.871,0.0,104.766
2026-07-04 02:12:50.784,59.9,1235.258,0.0,349.305,4.0,339.871,0.0,104.766
2026-07-04 02:12:51.285,15.9,1235.133,0.0,349.305,0.0,339.871,0.0,104.766
2026-07-04 02:12:51.786,21.9,1234.895,0.0,349.305,4.0,339.871,0.0,104.766
2026-07-04 02:12:52.287,8.0,1235.273,0.0,349.305,0.0,339.871,0.0,104.766
2026-07-04 02:12:52.789,18.0,1234.168,0.0,349.305,2.0,339.871,0.0,104.766
2026-07-04 02:12:53.290,24.0,1236.129,0.0,349.305,0.0,339.871,0.0,104.766
2026-07-04 02:12:53.791,10.0,1236.863,0.0,349.305,4.0,339.871,0.0,104.766
2026-07-04 02:12:54.292,29.7,1236.781,2.0,349.305,15.8,339.871,0.0,125.219
2026-07-04 02:12:54.793,18.0,1236.488,0.0,349.305,4.0,339.871,0.0,125.219
2026-07-04 02:12:55.295,47.9,1237.27,0.0,349.305,0.0,339.871,0.0,125.223
2026-07-04 02:12:55.796,10.0,1236.531,0.0,349.305,4.0,339.871,0.0,125.223
2026-07-04 02:12:56.300,13.9,1236.172,0.0,349.305,2.0,339.871,0.0,125.223
2026-07-04 02:12:56.801,12.0,1235.977,0.0,349.305,4.0,339.871,0.0,125.223
2026-07-04 02:12:57.303,12.0,1235.977,0.0,349.305,0.0,339.871,0.0,125.223
2026-07-04 02:12:57.804,12.0,1235.977,0.0,349.305,2.0,339.871,0.0,125.223
2026-07-04 02:12:58.306,12.0,1234.559,0.0,349.305,0.0,339.871,0.0,125.223
2026-07-04 02:12:58.807,12.0,1233.09,0.0,349.305,4.0,339.871,0.0,125.223
2026-07-04 02:12:59.308,14.0,1230.371,0.0,349.305,0.0,339.871,0.0,125.223
2026-07-04 02:12:59.809,16.0,1230.258,0.0,349.305,4.0,339.871,0.0,125.223
2026-07-04 02:13:00.311,12.0,1230.258,0.0,349.305,0.0,339.871,0.0,125.223
2026-07-04 02:13:00.812,6.0,1233.645,18.0,349.305,2.0,339.871,0.0,104.77
2026-07-04 02:13:01.314,53.7,1236.164,2.0,349.305,57.7,339.871,0.0,124.523
2026-07-04 02:13:01.815,13.9,1235.996,0.0,349.305,101.4,339.871,0.0,124.523
2026-07-04 02:13:02.316,16.0,1236.34,0.0,349.305,10.0,339.871,0.0,104.77
2026-07-04 02:13:02.818,4.0,1236.395,0.0,349.305,0.0,339.871,0.0,104.77
2026-07-04 02:13:03.319,49.8,1237.363,0.0,349.305,4.0,339.871,0.0,104.77
2026-07-04 02:13:03.820,20.0,1236.484,0.0,349.305,0.0,339.871,0.0,104.77
2026-07-04 02:13:04.321,20.0,1235.391,0.0,349.305,4.0,339.871,0.0,104.77
2026-07-04 02:13:04.823,15.9,1235.824,0.0,349.305,0.0,339.871,0.0,104.77
2026-07-04 02:13:05.324,24.0,1237.941,0.0,349.305,2.0,339.871,0.0,104.77
2026-07-04 02:13:05.826,10.0,1235.348,0.0,349.305,0.0,339.871,0.0,104.77
2026-07-04 02:13:06.326,15.7,1236.492,0.0,349.305,9.8,339.871,0.0,125.238
2026-07-04 02:13:06.828,18.2,1236.473,0.0,349.305,10.1,339.871,0.0,125.238
2026-07-04 02:13:07.330,14.0,1236.484,0.0,349.305,6.0,339.871,0.0,125.238
2026-07-04 02:13:07.831,14.0,1236.555,0.0,349.305,0.0,339.871,0.0,125.238
2026-07-04 02:13:08.332,12.0,1236.461,0.0,349.305,2.0,339.871,0.0,125.238
2026-07-04 02:13:08.833,10.0,1236.41,0.0,349.305,0.0,339.871,0.0,125.238
2026-07-04 02:13:09.334,49.9,1237.141,0.0,349.305,4.0,339.871,0.0,125.238
2026-07-04 02:13:09.835,12.0,1237.062,0.0,349.305,0.0,339.871,0.0,125.238
2026-07-04 02:13:10.336,12.0,1235.98,0.0,349.305,6.0,339.871,0.0,125.238
2026-07-04 02:13:10.837,14.0,1234.555,0.0,349.305,0.0,339.871,0.0,125.238
2026-07-04 02:13:11.338,12.0,1231.961,0.0,349.305,4.0,339.871,0.0,125.238
2026-07-04 02:13:11.839,12.0,1230.801,0.0,349.305,0.0,339.871,0.0,125.238
2026-07-04 02:13:12.341,15.9,1230.652,0.0,349.305,4.0,339.871,0.0,125.238
2026-07-04 02:13:12.842,10.1,1233.422,0.0,349.309,2.0,339.871,0.0,104.77
2026-07-04 02:13:13.343,35.5,1235.336,5.9,349.984,7.9,339.871,0.0,104.77
2026-07-04 02:13:13.844,26.2,1235.035,2.0,349.984,96.9,339.871,0.0,124.523
2026-07-04 02:13:14.345,56.8,1235.125,13.7,349.98,72.5,339.871,0.0,104.77
2026-07-04 02:13:14.847,4.0,1235.34,2.0,349.98,0.0,339.871,0.0,104.77
2026-07-04 02:13:15.348,21.9,1235.641,0.0,349.98,4.0,339.871,0.0,104.77
2026-07-04 02:13:15.849,14.0,1236.059,0.0,349.98,0.0,339.871,0.0,104.77
2026-07-04 02:13:16.349,9.9,1235.438,0.0,349.98,4.0,339.871,0.0,104.77
2026-07-04 02:13:16.850,20.2,1236.211,0.0,349.98,0.0,339.871,0.0,104.77
2026-07-04 02:13:17.352,16.0,1236.301,0.0,349.98,4.0,339.871,0.0,104.773
2026-07-04 02:13:17.853,20.0,1236.105,0.0,349.98,0.0,339.871,0.0,104.773
2026-07-04 02:13:18.354,21.9,1237.984,0.0,349.98,4.0,339.871,0.0,104.773
2026-07-04 02:13:18.855,20.0,1242.082,0.0,349.98,0.0,339.871,0.0,104.773
2026-07-04 02:13:19.357,8.0,1244.543,0.0,349.98,2.0,339.871,0.0,104.773
2026-07-04 02:13:19.857,27.9,1248.32,0.0,349.98,17.9,339.871,0.0,125.145
2026-07-04 02:13:20.358,18.0,1248.453,0.0,349.98,4.0,339.871,0.0,125.145
2026-07-04 02:13:20.860,12.0,1248.457,0.0,349.98,2.0,339.871,0.0,125.145
2026-07-04 02:13:21.361,47.9,1249.359,0.0,349.98,2.0,339.871,0.0,125.145
2026-07-04 02:13:21.862,10.0,1249.242,0.0,349.98,0.0,339.871,0.0,125.145
2026-07-04 02:13:22.364,12.0,1249.242,0.0,349.98,4.0,339.871,0.0,125.145
2026-07-04 02:13:22.865,16.0,1247.816,0.0,349.98,0.0,339.871,0.0,125.145
2026-07-04 02:13:23.366,12.0,1247.816,0.0,350.016,4.0,339.871,0.0,125.145
2026-07-04 02:13:23.868,12.0,1247.684,0.0,350.016,0.0,339.871,0.0,125.145
2026-07-04 02:13:24.369,12.0,1246.211,0.0,350.016,6.0,339.871,0.0,125.145
2026-07-04 02:13:24.870,14.0,1241.777,0.0,350.016,0.0,339.871,0.0,125.145
2026-07-04 02:13:25.371,10.0,1241.09,0.0,350.016,2.0,339.871,0.0,125.145
2026-07-04 02:13:25.872,14.0,1241.09,0.0,350.016,0.0,339.871,0.0,125.145
2026-07-04 02:13:26.373,12.0,1244.145,18.0,350.016,6.0,339.871,0.0,104.773
2026-07-04 02:13:26.874,2.0,1244.16,0.0,350.016,0.0,339.871,0.0,104.773
2026-07-04 02:13:27.376,13.9,1244.984,0.0,350.016,2.0,339.871,0.0,104.773
2026-07-04 02:13:27.877,14.0,1245.32,2.0,350.016,0.0,339.871,0.0,104.773
2026-07-04 02:13:28.378,67.5,1254.648,0.0,350.016,2.0,339.871,0.0,104.773
2026-07-04 02:13:28.880,12.0,1254.48,0.0,350.016,2.0,339.871,0.0,104.773
2026-07-04 02:13:29.381,10.0,1254.68,0.0,222.656,0.0,339.871,0.0,104.773
2026-07-04 02:13:29.882,12.0,1254.328,0.0,222.656,4.0,339.871,0.0,104.773
2026-07-04 02:13:30.384,12.0,1256.453,0.0,222.656,0.0,339.871,0.0,104.773
2026-07-04 02:13:30.884,27.9,1256.391,6.0,222.656,4.0,339.871,0.0,104.773
2026-07-04 02:13:31.386,6.0,1256.312,0.0,222.656,0.0,339.871,0.0,104.773
2026-07-04 02:13:31.887,28.0,1255.207,4.0,222.656,4.0,339.871,0.0,104.773
2026-07-04 02:13:32.387,2.0,1255.145,0.0,222.656,0.0,339.871,0.0,104.773
2026-07-04 02:13:32.889,67.8,1256.773,17.9,222.656,4.0,339.871,0.0,104.773
2026-07-04 02:13:33.391,10.0,1256.629,2.0,222.656,0.0,339.871,0.0,104.773
2026-07-04 02:13:33.892,80.2,1260.16,21.5,222.66,3.9,339.871,0.0,104.773
2026-07-04 02:13:34.393,57.0,1275.316,4.1,297.984,0.0,339.871,0.0,104.773
2026-07-04 02:13:34.894,72.4,1275.715,72.4,350.062,2.0,339.871,0.0,104.773
2026-07-04 02:13:35.395,18.4,1276.273,0.0,350.062,0.0,339.871,0.0,104.773
2026-07-04 02:13:35.897,53.6,1274.68,2.0,350.062,73.3,339.871,0.0,124.527
2026-07-04 02:13:36.398,18.0,1274.5,0.0,350.062,91.7,339.871,2.0,104.773
2026-07-04 02:13:36.899,12.0,1274.453,0.0,350.062,4.0,339.871,0.0,104.773
2026-07-04 02:13:37.401,4.0,1274.199,0.0,350.062,0.0,339.871,0.0,104.777
2026-07-04 02:13:37.903,20.0,1274.484,0.0,350.062,2.0,339.871,0.0,104.777
2026-07-04 02:13:38.404,20.0,1274.324,0.0,350.062,0.0,339.871,0.0,104.777
2026-07-04 02:13:38.906,17.9,1273.035,0.0,350.062,6.0,339.871,0.0,104.777
2026-07-04 02:13:39.407,23.9,1267.27,0.0,350.062,0.0,339.871,0.0,104.777
2026-07-04 02:13:39.908,64.0,1267.949,0.0,350.062,2.0,339.871,0.0,104.777
2026-07-04 02:13:40.409,10.0,1263.207,0.0,350.062,0.0,339.871,0.0,104.777
2026-07-04 02:13:40.911,21.9,1265.211,0.0,350.062,19.8,339.871,0.0,125.277
2026-07-04 02:13:41.412,20.0,1265.035,0.0,350.062,0.0,339.871,0.0,125.277
2026-07-04 02:13:41.913,12.0,1264.746,0.0,350.062,4.0,339.871,0.0,125.277
2026-07-04 02:13:42.415,14.0,1264.746,0.0,350.062,0.0,339.871,0.0,125.277
2026-07-04 02:13:42.916,10.0,1264.746,0.0,350.062,4.0,339.871,0.0,125.277
2026-07-04 02:13:43.417,14.0,1264.746,0.0,350.062,0.0,339.871,0.0,125.277
2026-07-04 02:13:43.918,13.9,1262.527,0.0,350.062,4.0,339.871,0.0,125.277
2026-07-04 02:13:44.420,10.0,1262.543,0.0,350.062,0.0,339.871,0.0,125.277
2026-07-04 02:13:44.921,14.0,1262.543,0.0,350.062,6.0,339.871,0.0,125.277
