time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 20:06:50.381,21.9,1226.027,0.0,349.051,0.0,338.785,0.0,103.68
2026-07-04 20:06:50.882,24.0,1227.215,0.0,349.051,2.0,338.785,0.0,103.68
2026-07-04 20:06:51.384,55.6,1229.941,2.0,349.051,0.0,338.785,0.0,103.68
2026-07-04 20:06:51.885,12.0,1229.742,0.0,349.051,0.0,338.785,0.0,103.68
2026-07-04 20:06:52.387,19.7,1230.152,0.0,349.051,21.6,338.785,0.0,124.262
2026-07-04 20:06:52.888,22.2,1227.844,0.0,349.051,0.0,338.785,0.0,124.262
2026-07-04 20:06:53.390,12.0,1227.797,0.0,349.051,4.0,338.785,0.0,124.262
2026-07-04 20:06:53.891,12.0,1227.852,0.0,349.051,2.0,338.785,0.0,124.262
2026-07-04 20:06:54.391,12.0,1227.859,2.0,349.051,2.0,338.785,0.0,124.262
2026-07-04 20:06:54.893,16.0,1227.863,0.0,349.051,0.0,338.785,0.0,124.262
2026-07-04 20:06:55.394,11.9,1227.789,0.0,349.051,4.0,338.785,0.0,124.324
2026-07-04 20:06:55.896,14.0,1227.836,0.0,349.051,0.0,338.785,0.0,124.324
2026-07-04 20:06:56.397,12.0,1227.855,0.0,349.051,6.0,338.785,0.0,124.324
2026-07-04 20:06:56.898,14.0,1226.551,0.0,349.051,0.0,338.785,0.0,124.328
2026-07-04 20:06:57.399,14.0,1224.902,0.0,349.051,2.0,338.785,0.0,124.328
2026-07-04 20:06:57.901,12.0,1224.262,0.0,349.051,2.0,338.785,0.0,124.328
2026-07-04 20:06:58.403,12.0,1224.578,0.0,349.051,4.0,338.785,0.0,124.328
2026-07-04 20:06:58.904,14.0,1227.484,19.9,349.051,0.0,338.785,0.0,103.746
2026-07-04 20:06:59.405,0.0,1227.492,0.0,349.051,6.0,338.785,0.0,103.746
2026-07-04 20:06:59.907,51.5,1231.355,2.0,349.051,25.7,338.785,0.0,123.379
2026-07-04 20:07:00.408,17.9,1231.941,0.0,349.051,103.6,338.793,0.0,123.379
2026-07-04 20:07:00.909,56.5,1234.863,0.0,349.051,74.0,338.793,0.0,103.746
2026-07-04 20:07:01.411,6.2,1234.68,0.0,349.051,6.2,338.793,0.0,103.746
2026-07-04 20:07:01.912,21.9,1233.617,0.0,349.051,0.0,338.793,0.0,103.746
2026-07-04 20:07:02.414,25.9,1226.016,0.0,349.051,2.0,338.793,0.0,103.746
2026-07-04 20:07:02.915,20.0,1228.645,0.0,349.051,0.0,338.793,0.0,103.809
2026-07-04 20:07:03.416,14.0,1229.02,0.0,349.051,4.0,338.793,0.0,103.809
2026-07-04 20:07:03.917,6.0,1228.086,0.0,349.051,2.0,338.793,0.0,103.809
2026-07-04 20:07:04.419,73.9,1227.73,0.0,349.051,20.0,338.793,0.0,124.164
2026-07-04 20:07:04.919,12.0,1227.551,0.0,349.051,0.0,338.793,0.0,124.164
2026-07-04 20:07:05.421,16.0,1227.453,0.0,349.051,4.0,338.793,0.0,124.164
2026-07-04 20:07:05.922,12.0,1226.934,0.0,349.051,0.0,338.793,0.0,124.164
2026-07-04 20:07:06.425,13.9,1225.32,0.0,349.051,2.0,338.793,0.0,124.164
2026-07-04 20:07:06.927,14.0,1224.828,0.0,349.051,2.0,338.793,0.0,124.164
2026-07-04 20:07:07.428,10.0,1224.883,0.0,349.051,4.0,338.793,0.0,124.164
2026-07-04 20:07:07.929,12.0,1225.152,0.0,349.051,0.0,338.793,0.0,124.164
2026-07-04 20:07:08.431,13.9,1222.559,0.0,349.051,4.0,338.793,0.0,124.164
2026-07-04 20:07:08.932,12.0,1222.531,0.0,349.051,0.0,338.793,0.0,124.164
2026-07-04 20:07:09.434,16.0,1221.734,0.0,349.051,4.0,338.793,0.0,124.164
2026-07-04 20:07:09.935,12.0,1221.324,0.0,349.051,2.0,338.793,0.0,124.164
2026-07-04 20:07:10.436,14.0,1220.441,0.0,349.051,2.0,338.793,0.0,124.227
2026-07-04 20:07:10.937,14.0,1220.473,0.0,349.051,0.0,338.793,0.0,124.227
2026-07-04 20:07:11.439,3.9,1223.297,0.0,349.051,3.9,338.793,0.0,103.871
2026-07-04 20:07:11.940,34.1,1227.602,20.1,349.051,4.0,338.793,0.0,123.508
2026-07-04 20:07:12.441,34.1,1228.734,0.0,349.051,96.3,338.793,0.0,123.508
2026-07-04 20:07:12.942,17.9,1229.332,0.0,349.051,101.4,338.793,0.0,123.508
2026-07-04 20:07:13.444,22.1,1233.609,0.0,349.051,34.2,338.793,0.0,103.875
2026-07-04 20:07:13.945,35.7,1242.57,0.0,349.051,4.0,338.793,0.0,103.875
2026-07-04 20:07:14.446,29.9,1240.902,0.0,349.051,0.0,338.793,0.0,103.875
2026-07-04 20:07:14.948,16.1,1242.129,0.0,349.051,4.0,338.793,0.0,103.875
2026-07-04 20:07:15.449,22.0,1242.043,0.0,349.051,0.0,338.793,0.0,103.875
2026-07-04 20:07:15.950,18.0,1242.582,0.0,349.051,6.0,338.793,0.0,103.875
2026-07-04 20:07:16.452,23.9,1242.203,0.0,349.051,0.0,338.793,2.0,103.875
2026-07-04 20:07:16.952,18.0,1242.918,0.0,349.051,2.0,338.793,0.0,103.875
2026-07-04 20:07:17.454,22.0,1243.531,0.0,349.051,0.0,338.793,0.0,103.875
2026-07-04 20:07:17.955,18.0,1244.605,0.0,349.051,4.0,338.793,0.0,103.938
2026-07-04 20:07:18.455,61.1,1248.938,0.0,349.051,0.0,338.793,0.0,103.938
2026-07-04 20:07:18.956,18.1,1244.762,0.0,349.051,4.0,338.793,0.0,103.938
2026-07-04 20:07:19.457,0.0,1243.855,2.0,349.051,0.0,338.793,0.0,103.938
2026-07-04 20:07:19.958,35.8,1245.867,0.0,349.051,21.9,338.793,0.0,124.414
2026-07-04 20:07:20.459,18.0,1245.625,0.0,349.051,0.0,338.793,0.0,124.414
2026-07-04 20:07:20.960,10.0,1245.625,0.0,349.051,4.0,338.793,0.0,124.414
2026-07-04 20:07:21.462,14.0,1245.684,0.0,349.051,0.0,338.793,0.0,124.414
2026-07-04 20:07:21.963,12.0,1245.176,0.0,349.051,4.0,338.793,0.0,124.414
2026-07-04 20:07:22.464,10.0,1243.617,0.0,349.051,0.0,338.793,0.0,124.414
2026-07-04 20:07:22.966,11.9,1243.625,0.0,349.051,4.0,338.793,0.0,124.414
2026-07-04 20:07:23.467,12.0,1243.625,0.0,349.051,0.0,338.793,0.0,124.414
2026-07-04 20:07:23.968,10.0,1242.875,0.0,349.051,6.0,338.793,0.0,124.414
2026-07-04 20:07:24.469,14.0,1242.172,0.0,349.051,0.0,338.793,0.0,124.414
2026-07-04 20:07:24.971,12.0,1239.953,0.0,349.051,2.0,338.793,0.0,124.414
2026-07-04 20:07:25.472,14.0,1239.766,0.0,349.051,2.0,338.793,0.0,124.477
2026-07-04 20:07:25.973,10.0,1239.906,0.0,349.051,4.0,338.793,0.0,124.477
2026-07-04 20:07:26.474,14.0,1242.969,18.0,349.051,0.0,338.793,0.0,104.0
2026-07-04 20:07:26.975,17.9,1244.383,0.0,349.051,4.0,338.793,0.0,104.004
2026-07-04 20:07:27.476,40.0,1247.926,0.0,349.051,88.0,338.793,0.0,123.637
2026-07-04 20:07:27.978,20.0,1248.035,0.0,349.051,101.8,338.793,0.0,123.637
2026-07-04 20:07:28.479,19.9,1251.043,0.0,349.051,2.0,338.793,2.0,104.004
2026-07-04 20:07:28.981,27.9,1252.777,0.0,349.051,6.0,338.793,0.0,104.004
2026-07-04 20:07:29.481,35.7,1250.867,0.0,349.051,0.0,338.793,0.0,104.004
2026-07-04 20:07:29.983,14.1,1250.93,0.0,349.051,4.0,338.793,0.0,104.004
2026-07-04 20:07:30.484,19.9,1250.199,0.0,349.051,0.0,338.793,0.0,104.004
2026-07-04 20:07:30.985,20.0,1249.645,0.0,349.051,4.0,338.793,0.0,104.004
2026-07-04 20:07:31.487,19.9,1249.668,0.0,349.051,0.0,338.793,0.0,104.004
2026-07-04 20:07:31.989,20.0,1249.887,0.0,349.051,2.0,338.793,0.0,104.004
2026-07-04 20:07:32.490,24.0,1251.992,0.0,349.051,0.0,338.793,0.0,104.004
2026-07-04 20:07:32.991,12.0,1252.188,2.0,349.051,4.0,338.793,0.0,104.066
2026-07-04 20:07:33.494,49.0,1253.133,0.0,349.051,7.8,338.793,0.0,124.559
2026-07-04 20:07:33.996,24.2,1250.934,0.0,349.051,12.1,338.793,0.0,124.559
2026-07-04 20:07:34.497,12.0,1250.246,0.0,349.051,0.0,338.793,0.0,124.559
2026-07-04 20:07:34.999,12.0,1248.426,0.0,349.051,4.0,338.793,0.0,124.559
2026-07-04 20:07:35.500,12.0,1248.445,0.0,349.051,0.0,338.793,0.0,124.559
2026-07-04 20:07:36.002,12.0,1248.492,0.0,349.051,4.0,338.793,0.0,124.559
2026-07-04 20:07:36.503,12.0,1248.402,0.0,349.051,2.0,338.793,0.0,124.559
2026-07-04 20:07:37.005,12.0,1248.406,0.0,349.051,4.0,338.793,0.0,124.559
2026-07-04 20:07:37.506,14.0,1248.418,0.0,349.051,0.0,338.793,0.0,124.559
2026-07-04 20:07:38.008,14.0,1246.949,0.0,349.051,2.0,338.793,0.0,124.559
2026-07-04 20:07:38.509,12.0,1245.012,0.0,349.051,0.0,338.793,0.0,124.559
2026-07-04 20:07:39.010,14.0,1244.141,0.0,349.051,4.0,338.793,0.0,124.559
2026-07-04 20:07:39.512,12.0,1244.141,0.0,349.051,0.0,338.793,0.0,124.559
2026-07-04 20:07:40.013,10.0,1247.031,20.0,349.051,6.0,338.793,0.0,104.066
2026-07-04 20:07:40.515,44.4,1250.203,0.0,349.051,13.5,338.793,0.0,104.066
2026-07-04 20:07:41.016,55.2,1250.543,0.0,349.051,100.3,338.793,0.0,123.699
2026-07-04 20:07:41.517,15.9,1250.676,0.0,349.051,105.5,338.793,0.0,123.699
2026-07-04 20:07:42.019,20.0,1250.355,0.0,349.051,18.0,338.793,0.0,104.066
2026-07-04 20:07:42.520,23.9,1249.34,0.0,349.051,4.0,338.793,0.0,104.066
2026-07-04 20:07:43.021,16.0,1249.562,0.0,349.051,0.0,338.793,0.0,104.066
2026-07-04 20:07:43.522,29.8,1251.895,0.0,349.051,4.0,338.793,0.0,104.066
2026-07-04 20:07:44.023,34.1,1251.836,0.0,349.051,0.0,338.793,0.0,104.066
2026-07-04 20:07:44.524,24.0,1251.852,0.0,349.051,4.0,338.793,0.0,104.066
2026-07-04 20:07:45.026,17.9,1251.555,0.0,349.051,0.0,338.793,0.0,104.066
2026-07-04 20:07:45.527,18.0,1251.535,0.0,349.051,2.0,338.793,0.0,104.066
2026-07-04 20:07:46.027,21.9,1251.945,0.0,349.051,0.0,338.793,0.0,104.066
2026-07-04 20:07:46.528,18.0,1252.512,0.0,349.051,4.0,338.793,0.0,104.066
2026-07-04 20:07:47.029,26.0,1260.051,0.0,349.051,0.0,338.793,0.0,104.066
2026-07-04 20:07:47.531,18.0,1259.676,0.0,349.051,4.0,338.793,0.0,104.066
2026-07-04 20:07:48.032,25.7,1268.211,0.0,349.051,0.0,338.793,0.0,104.066
2026-07-04 20:07:48.533,16.1,1268.25,0.0,349.051,2.0,338.793,0.0,104.066
2026-07-04 20:07:49.035,52.0,1269.156,0.0,349.051,0.0,338.793,0.0,104.066
2026-07-04 20:07:49.536,24.0,1269.871,0.0,349.051,4.0,338.793,0.0,104.066
2026-07-04 20:07:50.037,14.0,1269.305,18.0,349.051,0.0,338.793,0.0,104.07
2026-07-04 20:07:50.539,27.5,1269.246,0.0,349.051,23.6,338.793,0.0,124.602
2026-07-04 20:07:51.040,16.1,1269.301,0.0,349.051,0.0,338.793,0.0,124.602
2026-07-04 20:07:51.541,12.0,1267.805,0.0,349.051,4.0,338.793,0.0,124.602
2026-07-04 20:07:52.042,14.0,1267.781,0.0,349.051,0.0,338.793,0.0,124.602
2026-07-04 20:07:52.543,10.0,1267.781,0.0,349.051,4.0,338.793,0.0,124.602
2026-07-04 20:07:53.045,16.0,1267.781,0.0,349.051,0.0,338.793,0.0,124.602
2026-07-04 20:07:53.546,10.0,1267.781,0.0,349.051,2.0,338.793,0.0,124.602
2026-07-04 20:07:54.047,12.0,1267.562,0.0,349.051,2.0,338.793,0.0,124.602
2026-07-04 20:07:54.549,14.0,1267.535,0.0,349.051,4.0,338.793,0.0,124.602
2026-07-04 20:07:55.049,11.9,1266.383,0.0,349.051,0.0,338.793,0.0,124.602
2026-07-04 20:07:55.550,14.0,1263.719,0.0,349.051,4.0,338.793,0.0,124.602
2026-07-04 20:07:56.052,10.0,1263.594,0.0,349.051,0.0,338.793,0.0,124.602
2026-07-04 20:07:56.553,16.0,1263.652,0.0,349.051,4.0,338.793,0.0,124.602
2026-07-04 20:07:57.054,4.0,1266.422,0.0,349.051,2.0,338.793,0.0,104.07
2026-07-04 20:07:57.555,2.0,1266.422,0.0,349.051,2.0,338.793,0.0,104.07
2026-07-04 20:07:58.056,55.5,1268.949,0.0,349.051,59.3,338.793,0.0,123.703
2026-07-04 20:07:58.557,16.0,1268.547,0.0,349.051,105.6,338.793,0.0,123.703
2026-07-04 20:07:59.058,18.1,1269.66,2.0,349.051,42.3,338.793,0.0,104.07
2026-07-04 20:07:59.559,4.0,1268.32,0.0,349.051,2.0,338.793,0.0,104.07
2026-07-04 20:08:00.061,29.9,1268.98,15.9,349.051,0.0,338.793,0.0,104.07
2026-07-04 20:08:00.562,22.0,1270.965,0.0,349.051,0.0,338.793,0.0,104.07
2026-07-04 20:08:01.063,59.4,1275.961,0.0,349.051,4.0,338.793,0.0,104.07
2026-07-04 20:08:01.564,6.0,1274.535,0.0,349.051,0.0,338.793,0.0,104.07
2026-07-04 20:08:02.065,23.6,1272.48,2.0,349.051,19.6,338.793,0.0,124.605
2026-07-04 20:08:02.566,20.3,1271.996,0.0,349.051,0.0,338.793,0.0,124.605
2026-07-04 20:08:03.067,11.9,1271.359,0.0,349.051,6.0,338.793,0.0,124.605
2026-07-04 20:08:03.569,10.0,1269.812,0.0,349.051,0.0,338.793,0.0,124.605
2026-07-04 20:08:04.070,14.0,1269.812,0.0,349.051,4.0,338.793,0.0,124.605
2026-07-04 20:08:04.570,10.0,1269.961,0.0,349.051,0.0,338.793,0.0,124.605
2026-07-04 20:08:05.072,14.0,1269.465,0.0,349.051,2.0,338.793,0.0,124.605
2026-07-04 20:08:05.572,12.0,1269.496,0.0,349.051,0.0,338.793,0.0,124.605
2026-07-04 20:08:06.073,12.0,1267.852,0.0,349.051,6.0,338.793,0.0,124.605
2026-07-04 20:08:06.575,14.0,1266.449,0.0,349.051,0.0,338.793,0.0,124.605
2026-07-04 20:08:07.076,12.0,1266.293,0.0,349.051,4.0,338.793,0.0,124.605
2026-07-04 20:08:07.578,14.0,1264.297,0.0,349.051,0.0,338.793,0.0,124.605
2026-07-04 20:08:08.079,12.0,1264.297,0.0,349.051,4.0,338.793,0.0,124.605
2026-07-04 20:08:08.580,6.0,1267.164,0.0,349.051,0.0,338.793,0.0,104.137
2026-07-04 20:08:09.081,2.0,1267.164,0.0,349.051,4.0,338.793,0.0,104.137
2026-07-04 20:08:09.583,20.0,1268.438,0.0,349.051,0.0,338.793,0.0,104.137
2026-07-04 20:08:10.084,14.0,1268.719,15.9,349.055,4.0,338.793,0.0,104.137
2026-07-04 20:08:10.585,43.9,1277.875,2.0,349.051,0.0,338.793,0.0,104.137
2026-07-04 20:08:11.086,10.0,1278.594,0.0,349.051,2.0,338.793,0.0,104.137
2026-07-04 20:08:11.586,12.0,1277.891,2.0,221.383,0.0,338.793,0.0,104.137
2026-07-04 20:08:12.087,14.0,1278.324,0.0,221.383,4.0,338.793,0.0,104.137
2026-07-04 20:08:12.589,8.1,1280.141,0.0,221.383,0.0,338.793,0.0,104.137
2026-07-04 20:08:13.090,48.0,1281.02,2.0,221.383,4.0,338.793,0.0,104.137
2026-07-04 20:08:13.591,17.9,1281.152,4.0,221.383,0.0,338.793,0.0,104.137
2026-07-04 20:08:14.092,24.1,1281.152,4.0,221.383,4.0,338.793,0.0,104.137
2026-07-04 20:08:14.593,8.0,1280.027,0.0,221.383,0.0,338.793,0.0,104.137
2026-07-04 20:08:15.094,25.9,1281.375,19.9,221.418,4.0,338.793,0.0,104.137
2026-07-04 20:08:15.596,8.0,1266.137,0.0,221.418,0.0,338.793,0.0,104.137
2026-07-04 20:08:16.097,66.0,1272.102,17.5,221.461,1.9,338.793,0.0,104.137
2026-07-04 20:08:16.597,86.2,1280.0,12.3,291.227,0.0,338.793,0.0,104.137
2026-07-04 20:08:17.098,32.2,1283.527,90.8,348.82,3.8,338.793,0.0,104.137
2026-07-04 20:08:17.599,82.4,1291.828,0.0,348.82,0.0,338.793,0.0,104.137
2026-07-04 20:08:18.100,43.9,1293.152,4.0,348.824,37.8,338.793,0.0,123.77
2026-07-04 20:08:18.601,18.0,1291.844,0.0,348.824,99.6,338.793,0.0,123.77
2026-07-04 20:08:19.103,23.9,1292.18,0.0,348.824,77.4,349.172,0.0,104.137
2026-07-04 20:08:19.605,6.0,1291.836,0.0,348.824,2.0,349.172,0.0,104.137
2026-07-04 20:08:20.106,17.9,1290.551,0.0,348.824,2.0,349.172,0.0,104.137
2026-07-04 20:08:20.608,20.0,1292.688,0.0,348.824,0.0,349.172,0.0,104.137
2026-07-04 20:08:21.108,19.9,1293.648,0.0,348.824,4.0,349.172,0.0,104.137
2026-07-04 20:08:21.609,14.0,1286.102,0.0,348.824,0.0,349.172,0.0,104.137
2026-07-04 20:08:22.111,19.5,1285.984,2.0,348.824,17.6,349.617,0.0,124.598
2026-07-04 20:08:22.612,18.2,1285.145,0.0,348.824,4.1,349.617,0.0,124.598
2026-07-04 20:08:23.112,10.1,1285.285,0.0,348.824,2.0,349.617,0.0,124.598
2026-07-04 20:08:23.614,13.9,1285.223,0.0,348.824,0.0,349.617,0.0,124.598
2026-07-04 20:08:24.115,10.0,1284.234,0.0,348.824,4.0,349.617,0.0,124.598
2026-07-04 20:08:24.617,14.0,1284.359,0.0,348.824,0.0,349.617,0.0,124.598
2026-07-04 20:08:25.118,14.0,1276.996,0.0,348.824,6.0,349.617,0.0,124.598
2026-07-04 20:08:25.619,12.0,1277.188,0.0,348.824,0.0,349.617,0.0,124.598
2026-07-04 20:08:26.120,12.0,1276.953,0.0,348.824,2.0,349.617,0.0,124.598
2026-07-04 20:08:26.622,14.0,1274.555,0.0,348.824,0.0,349.617,0.0,124.598
2026-07-04 20:08:27.123,10.0,1274.594,0.0,348.824,4.0,349.617,0.0,124.598
2026-07-04 20:08:27.624,13.9,1272.695,0.0,348.824,2.0,349.617,0.0,124.598
2026-07-04 20:08:28.125,10.0,1273.09,0.0,348.824,4.0,349.617,0.0,124.598
2026-07-04 20:08:28.627,18.0,1276.27,14.0,348.828,2.0,349.617,0.0,104.137
2026-07-04 20:08:29.128,4.0,1276.387,2.0,348.84,2.0,349.617,0.0,104.141
2026-07-04 20:08:29.629,76.0,1279.809,1.9,348.84,19.5,357.43,1.9,123.773
2026-07-04 20:08:30.131,22.4,1279.215,0.0,348.84,97.8,370.008,0.0,123.773
2026-07-04 20:08:30.632,22.0,1279.328,0.0,348.84,90.0,372.137,0.0,104.141
2026-07-04 20:08:31.134,6.0,1279.746,0.0,348.84,0.0,372.137,0.0,104.141
2026-07-04 20:08:31.635,18.0,1280.168,0.0,348.84,4.0,372.137,0.0,104.141
2026-07-04 20:08:32.136,20.0,1281.199,0.0,348.84,0.0,372.137,0.0,104.141
2026-07-04 20:08:32.637,22.0,1282.418,0.0,348.84,4.0,372.137,0.0,104.141
2026-07-04 20:08:33.138,12.0,1283.871,0.0,348.84,2.0,372.137,0.0,104.141
2026-07-04 20:08:33.639,4.0,1283.238,0.0,348.84,0.0,372.137,0.0,104.141
2026-07-04 20:08:34.141,31.7,1283.328,0.0,348.84,17.8,372.578,0.0,124.586
2026-07-04 20:08:34.642,14.1,1281.438,0.0,348.84,6.0,372.578,0.0,124.586
2026-07-04 20:08:35.143,12.0,1281.438,0.0,348.84,0.0,372.578,0.0,124.586
2026-07-04 20:08:35.644,11.9,1281.492,0.0,348.84,2.0,372.578,0.0,124.586
2026-07-04 20:08:36.146,14.0,1280.453,0.0,348.84,0.0,372.578,0.0,124.586
2026-07-04 20:08:36.647,12.0,1280.078,0.0,348.84,4.0,372.578,0.0,124.586
2026-07-04 20:08:37.148,10.0,1280.203,0.0,348.84,0.0,372.578,0.0,124.586
2026-07-04 20:08:37.650,12.0,1280.246,0.0,348.84,6.0,372.578,0.0,124.586
2026-07-04 20:08:38.151,14.0,1277.738,0.0,348.84,0.0,372.578,0.0,124.586
2026-07-04 20:08:38.651,14.0,1277.836,0.0,348.84,2.0,372.578,0.0,124.586
2026-07-04 20:08:39.153,49.9,1277.211,0.0,348.84,2.0,372.578,0.0,124.586
2026-07-04 20:08:39.653,12.0,1276.938,0.0,348.84,4.0,372.578,0.0,124.586
