time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 20:30:42.778,12.0,1034.492,2.0,276.883,4.0,338.836,0.0,103.516
2026-07-04 20:30:43.279,6.0,1034.52,0.0,276.883,0.0,338.836,0.0,103.578
2026-07-04 20:30:43.780,59.8,1042.676,17.9,276.883,6.0,338.836,0.0,123.172
2026-07-04 20:30:44.282,13.9,1042.746,0.0,276.883,77.1,338.836,0.0,123.172
2026-07-04 20:30:44.783,4.0,1042.812,0.0,276.883,106.4,338.836,0.0,123.172
2026-07-04 20:30:45.284,20.0,1044.402,6.0,276.883,20.1,338.836,0.0,103.578
2026-07-04 20:30:45.786,8.0,1042.344,0.0,276.883,2.0,338.836,0.0,103.578
2026-07-04 20:30:46.287,13.9,1039.801,0.0,276.883,0.0,338.836,0.0,103.578
2026-07-04 20:30:46.788,15.9,1040.137,0.0,276.883,4.0,338.836,0.0,103.578
2026-07-04 20:30:47.290,4.0,1039.918,2.0,276.883,0.0,338.836,0.0,103.578
2026-07-04 20:30:47.791,12.0,1040.387,2.0,276.883,4.0,338.836,0.0,103.578
2026-07-04 20:30:48.293,18.0,1040.605,2.0,276.883,0.0,338.836,0.0,103.578
2026-07-04 20:30:48.795,14.0,1040.926,0.0,276.883,4.0,338.836,0.0,103.578
2026-07-04 20:30:49.296,18.0,1041.285,0.0,276.883,0.0,338.836,0.0,103.578
2026-07-04 20:30:49.796,14.0,1041.703,2.0,276.883,2.0,338.836,0.0,103.578
2026-07-04 20:30:50.297,42.0,1035.805,0.0,276.883,0.0,338.836,0.0,103.578
2026-07-04 20:30:50.799,19.7,1036.0,9.9,276.883,4.0,338.836,0.0,103.641
2026-07-04 20:30:51.300,22.1,1034.898,6.0,276.883,16.1,338.836,0.0,123.762
2026-07-04 20:30:51.801,6.0,1034.82,0.0,276.883,4.0,338.836,0.0,123.762
2026-07-04 20:30:52.302,4.0,1028.836,0.0,276.883,0.0,338.836,0.0,123.762
2026-07-04 20:30:52.804,4.0,1028.84,0.0,276.883,4.0,338.836,0.0,123.762
2026-07-04 20:30:53.305,6.0,1027.984,0.0,276.883,0.0,338.836,0.0,123.762
2026-07-04 20:30:53.807,4.0,1027.273,0.0,276.883,4.0,338.836,0.0,123.762
2026-07-04 20:30:54.307,4.0,1026.84,2.0,276.883,0.0,338.836,0.0,123.762
2026-07-04 20:30:54.808,4.0,1025.113,0.0,276.883,4.0,338.836,0.0,123.762
2026-07-04 20:30:55.309,0.0,1024.754,0.0,276.883,0.0,338.836,0.0,123.762
2026-07-04 20:30:55.811,10.0,1023.008,0.0,276.883,4.0,338.836,0.0,123.762
2026-07-04 20:30:56.312,2.0,1023.012,0.0,276.883,0.0,338.836,0.0,123.762
2026-07-04 20:30:56.814,4.0,1022.516,0.0,276.883,4.0,338.836,0.0,123.766
2026-07-04 20:30:57.315,7.9,1022.5,2.0,276.883,0.0,338.836,0.0,103.645
2026-07-04 20:30:57.816,6.0,1022.375,0.0,276.883,4.0,338.836,0.0,103.645
2026-07-04 20:30:58.317,59.8,1027.695,17.9,276.883,4.0,338.836,0.0,123.301
2026-07-04 20:30:58.818,10.0,1027.715,0.0,276.883,69.9,338.836,0.0,123.301
2026-07-04 20:30:59.318,6.0,1028.289,0.0,276.883,105.4,338.848,0.0,123.301
2026-07-04 20:30:59.819,18.1,1034.215,6.0,276.883,30.2,338.848,0.0,103.707
2026-07-04 20:31:00.321,4.0,1033.516,2.0,276.883,2.0,338.848,0.0,103.707
2026-07-04 20:31:00.822,17.9,1034.227,0.0,276.883,2.0,338.848,0.0,103.707
2026-07-04 20:31:01.323,8.0,1033.379,0.0,276.883,4.0,338.848,0.0,103.707
2026-07-04 20:31:01.825,6.0,1033.707,0.0,276.883,0.0,338.848,0.0,103.707
2026-07-04 20:31:02.326,18.0,1040.906,0.0,276.883,2.0,338.848,0.0,103.707
2026-07-04 20:31:02.828,12.0,1040.852,4.0,276.883,0.0,338.848,0.0,103.707
2026-07-04 20:31:03.329,37.8,1044.34,15.9,276.883,19.9,338.848,0.0,123.879
2026-07-04 20:31:03.831,2.0,1044.344,0.0,276.883,0.0,338.848,0.0,123.879
2026-07-04 20:31:04.332,4.0,1044.285,0.0,276.883,4.0,338.848,0.0,123.879
2026-07-04 20:31:04.833,4.0,1044.289,0.0,276.883,0.0,338.848,0.0,123.879
2026-07-04 20:31:05.334,4.0,1043.195,0.0,276.883,4.0,338.848,0.0,123.879
2026-07-04 20:31:05.835,4.0,1042.91,0.0,276.883,0.0,338.848,0.0,123.941
2026-07-04 20:31:06.336,6.0,1042.914,0.0,276.883,4.0,338.848,0.0,123.941
2026-07-04 20:31:06.838,6.0,1042.84,0.0,276.883,0.0,338.848,0.0,123.941
2026-07-04 20:31:07.339,4.0,1042.266,0.0,276.883,4.0,338.848,2.0,123.941
2026-07-04 20:31:07.840,6.0,1033.062,0.0,276.883,0.0,338.848,0.0,123.941
2026-07-04 20:31:08.341,6.0,1023.52,0.0,276.883,4.0,338.848,0.0,123.941
2026-07-04 20:31:08.843,4.0,1023.539,0.0,276.883,0.0,338.848,0.0,123.941
2026-07-04 20:31:09.344,4.0,1022.781,0.0,276.883,6.0,338.848,0.0,125.988
2026-07-04 20:31:09.845,14.0,1022.887,2.0,276.883,0.0,338.848,0.0,103.77
2026-07-04 20:31:10.346,31.7,1027.383,4.0,276.883,2.0,338.848,0.0,103.77
2026-07-04 20:31:10.847,31.9,1030.84,13.9,276.883,21.9,338.848,0.0,123.363
2026-07-04 20:31:11.348,12.1,1031.023,0.0,276.883,106.9,338.859,0.0,123.363
2026-07-04 20:31:11.849,11.9,1041.949,7.9,276.883,91.0,338.859,0.0,103.773
2026-07-04 20:31:12.350,10.0,1042.238,0.0,276.883,2.0,338.859,0.0,103.773
2026-07-04 20:31:12.851,4.0,1042.484,0.0,276.883,0.0,338.859,0.0,103.773
2026-07-04 20:31:13.353,20.0,1045.078,2.0,276.883,2.0,338.859,0.0,103.773
2026-07-04 20:31:13.854,18.0,1044.926,2.0,276.883,2.0,338.859,0.0,103.836
2026-07-04 20:31:14.356,11.9,1044.934,0.0,276.883,4.0,338.859,0.0,103.836
2026-07-04 20:31:14.857,20.0,1045.094,0.0,276.883,0.0,338.859,0.0,103.836
2026-07-04 20:31:15.358,13.9,1045.688,0.0,276.883,2.0,338.859,0.0,103.836
2026-07-04 20:31:15.859,4.0,1045.812,2.0,276.883,0.0,338.859,0.0,103.836
2026-07-04 20:31:16.360,16.0,1045.719,2.0,276.883,4.0,338.859,0.0,103.836
2026-07-04 20:31:16.861,14.0,1043.676,0.0,276.883,0.0,338.859,0.0,103.836
2026-07-04 20:31:17.362,46.1,1041.434,2.0,276.883,4.0,338.859,2.0,103.836
2026-07-04 20:31:17.864,17.9,1041.434,0.0,276.883,0.0,338.859,0.0,103.836
2026-07-04 20:31:18.365,10.0,1041.355,0.0,276.883,4.0,338.859,0.0,103.836
2026-07-04 20:31:18.866,23.7,1041.527,11.9,276.883,0.0,338.859,0.0,103.836
2026-07-04 20:31:19.368,20.1,1041.305,6.0,276.883,16.1,338.859,0.0,124.281
2026-07-04 20:31:19.869,4.0,1041.312,2.0,276.883,2.0,338.859,0.0,124.281
2026-07-04 20:31:20.370,4.0,1041.316,0.0,276.883,0.0,338.859,0.0,124.281
2026-07-04 20:31:20.872,4.0,1041.324,0.0,276.883,6.0,338.859,0.0,124.281
2026-07-04 20:31:21.373,8.0,1040.344,0.0,276.883,0.0,338.859,0.0,124.344
2026-07-04 20:31:21.874,2.0,1039.832,0.0,276.883,4.0,338.859,0.0,124.344
2026-07-04 20:31:22.375,6.0,1039.801,0.0,276.883,0.0,338.859,0.0,124.344
2026-07-04 20:31:22.877,4.0,1039.941,0.0,276.883,4.0,338.859,0.0,124.344
2026-07-04 20:31:23.378,4.0,1039.992,0.0,276.883,0.0,338.859,0.0,124.344
2026-07-04 20:31:23.880,0.0,1038.242,0.0,276.883,4.0,338.859,0.0,124.344
2026-07-04 20:31:24.381,6.0,1038.242,0.0,276.883,0.0,338.859,0.0,124.344
2026-07-04 20:31:24.882,2.0,1036.461,0.0,276.883,2.0,338.859,0.0,124.344
2026-07-04 20:31:25.383,10.0,1036.383,2.0,276.883,2.0,338.859,0.0,103.898
2026-07-04 20:31:25.885,2.0,1036.176,0.0,276.883,4.0,338.859,0.0,103.898
2026-07-04 20:31:26.386,61.8,1050.258,19.9,276.883,2.0,338.859,0.0,123.492
2026-07-04 20:31:26.887,13.9,1050.094,0.0,276.883,71.3,338.859,0.0,123.496
2026-07-04 20:31:27.388,12.0,1050.094,0.0,276.883,100.4,338.859,0.0,123.496
2026-07-04 20:31:27.889,16.0,1048.254,6.0,276.883,14.0,338.859,0.0,103.902
2026-07-04 20:31:28.391,8.0,1048.012,2.0,276.883,0.0,338.859,0.0,103.902
2026-07-04 20:31:28.891,15.9,1048.82,0.0,276.883,2.0,338.859,0.0,103.902
2026-07-04 20:31:29.393,8.0,1047.754,0.0,276.883,0.0,338.859,0.0,103.902
2026-07-04 20:31:29.894,8.0,1046.613,0.0,276.883,4.0,338.859,0.0,103.902
2026-07-04 20:31:30.395,14.0,1048.324,0.0,276.883,0.0,338.859,0.0,103.902
2026-07-04 20:31:30.896,12.0,1048.34,0.0,276.883,4.0,338.859,0.0,103.902
2026-07-04 20:31:31.397,14.0,1044.344,2.0,276.883,0.0,338.859,0.0,103.902
2026-07-04 20:31:31.899,16.0,1041.188,0.0,276.883,2.0,338.859,0.0,103.902
2026-07-04 20:31:32.399,14.0,1041.723,0.0,276.883,0.0,338.859,0.0,103.902
2026-07-04 20:31:32.901,13.9,1036.402,0.0,276.883,4.0,338.859,0.0,103.902
2026-07-04 20:31:33.402,6.0,1035.762,0.0,276.883,0.0,338.859,0.0,103.902
2026-07-04 20:31:33.903,32.0,1034.77,20.0,276.883,18.0,338.859,0.0,124.102
2026-07-04 20:31:34.405,4.0,1034.773,0.0,276.883,2.0,338.859,0.0,124.102
2026-07-04 20:31:34.906,4.0,1034.527,0.0,276.883,4.0,338.859,0.0,124.102
2026-07-04 20:31:35.408,4.0,1034.531,0.0,276.883,0.0,338.859,0.0,124.102
2026-07-04 20:31:35.909,4.0,1034.531,2.0,276.883,4.0,338.859,0.0,124.102
2026-07-04 20:31:36.410,2.0,1034.223,0.0,276.883,0.0,338.859,0.0,124.102
2026-07-04 20:31:36.911,4.0,1034.055,0.0,276.883,2.0,338.859,0.0,124.102
2026-07-04 20:31:37.412,2.0,1033.238,0.0,276.883,2.0,338.859,0.0,124.102
2026-07-04 20:31:37.913,6.0,1032.492,0.0,276.883,4.0,338.859,0.0,124.102
2026-07-04 20:31:38.414,6.0,1031.277,0.0,276.883,0.0,338.859,0.0,124.102
2026-07-04 20:31:38.916,4.0,1030.93,0.0,276.883,2.0,338.859,0.0,124.102
2026-07-04 20:31:39.417,4.0,1030.934,0.0,276.883,0.0,338.859,0.0,124.102
2026-07-04 20:31:39.918,2.0,1030.32,0.0,276.883,4.0,338.859,0.0,124.102
2026-07-04 20:31:40.419,8.0,1030.773,2.0,276.883,0.0,338.859,0.0,103.902
2026-07-04 20:31:40.921,6.0,1030.758,0.0,276.883,4.0,338.859,0.0,103.902
2026-07-04 20:31:41.422,47.6,1037.336,17.8,276.883,4.0,338.859,0.0,123.496
2026-07-04 20:31:41.923,18.0,1037.301,0.0,276.883,53.9,338.859,0.0,123.496
2026-07-04 20:31:42.425,10.0,1038.125,0.0,276.883,99.4,338.859,0.0,123.496
2026-07-04 20:31:42.926,58.2,1045.875,10.0,276.883,56.3,338.859,0.0,103.902
2026-07-04 20:31:43.427,4.0,1045.559,0.0,276.883,0.0,338.859,0.0,103.902
2026-07-04 20:31:43.929,8.0,1045.25,0.0,276.883,4.0,338.859,0.0,103.902
2026-07-04 20:31:44.430,10.0,1045.996,0.0,276.883,0.0,338.859,0.0,103.906
2026-07-04 20:31:44.931,18.0,1044.152,0.0,276.883,4.0,338.859,0.0,103.906
2026-07-04 20:31:45.432,20.0,1046.23,2.0,276.883,0.0,338.859,0.0,103.906
2026-07-04 20:31:45.934,18.0,1046.246,2.0,276.883,4.0,338.859,0.0,103.906
2026-07-04 20:31:46.436,11.9,1046.328,0.0,276.883,0.0,338.859,0.0,103.906
2026-07-04 20:31:46.937,16.0,1046.332,0.0,276.883,4.0,338.859,0.0,103.906
2026-07-04 20:31:47.439,11.9,1044.961,2.0,276.883,0.0,338.859,0.0,103.906
2026-07-04 20:31:47.940,4.0,1044.461,0.0,276.883,2.0,338.859,0.0,103.906
2026-07-04 20:31:48.441,14.0,1044.016,2.0,276.883,0.0,338.859,0.0,103.906
2026-07-04 20:31:48.942,12.0,1043.398,0.0,276.883,4.0,338.859,0.0,103.906
2026-07-04 20:31:49.443,16.0,1043.492,0.0,276.883,0.0,338.859,0.0,103.906
2026-07-04 20:31:49.945,14.0,1044.395,0.0,276.883,2.0,338.859,0.0,103.906
2026-07-04 20:31:50.446,12.0,1044.438,0.0,276.883,0.0,338.859,0.0,103.906
2026-07-04 20:31:50.947,19.9,1045.121,0.0,276.883,2.0,338.859,0.0,103.906
2026-07-04 20:31:51.448,12.0,1044.879,2.0,276.883,4.0,338.859,0.0,103.906
2026-07-04 20:31:51.950,4.0,1044.898,0.0,276.883,0.0,338.859,0.0,103.906
2026-07-04 20:31:52.451,30.0,1044.949,16.0,276.883,18.0,338.859,0.0,124.289
2026-07-04 20:31:52.952,8.0,1044.074,0.0,276.883,0.0,338.859,0.0,124.289
2026-07-04 20:31:53.452,6.0,1043.762,4.0,276.883,2.0,338.859,0.0,124.289
2026-07-04 20:31:53.954,4.0,1043.762,0.0,276.883,0.0,338.859,0.0,124.289
2026-07-04 20:31:54.455,0.0,1043.762,0.0,276.883,4.0,338.859,0.0,124.289
2026-07-04 20:31:54.956,2.0,1043.73,0.0,276.883,2.0,338.859,0.0,124.289
2026-07-04 20:31:55.456,8.0,1043.699,0.0,276.883,4.0,338.859,0.0,124.289
2026-07-04 20:31:55.958,6.0,1043.637,0.0,276.883,0.0,338.859,0.0,124.289
2026-07-04 20:31:56.459,4.0,1043.637,0.0,276.883,4.0,338.859,0.0,124.289
2026-07-04 20:31:56.961,2.0,1043.605,0.0,276.883,0.0,338.859,0.0,124.289
2026-07-04 20:31:57.462,4.0,1041.582,0.0,276.883,4.0,338.859,0.0,124.289
2026-07-04 20:31:57.964,4.0,1041.582,0.0,276.883,0.0,338.859,0.0,124.289
2026-07-04 20:31:58.466,8.0,1039.586,0.0,276.883,4.0,338.859,0.0,124.289
2026-07-04 20:31:58.967,8.0,1039.523,2.0,276.883,0.0,338.859,0.0,103.906
2026-07-04 20:31:59.468,37.9,1050.703,12.0,276.98,4.0,338.859,0.0,103.906
2026-07-04 20:31:59.969,35.4,1054.863,2.0,276.98,0.0,338.859,0.0,103.906
2026-07-04 20:32:00.470,74.5,1062.176,0.0,276.98,4.0,338.859,0.0,103.906
2026-07-04 20:32:00.972,24.0,1060.973,0.0,276.98,0.0,338.859,0.0,103.906
2026-07-04 20:32:01.473,16.0,1060.27,2.0,276.98,2.0,338.859,0.0,103.906
2026-07-04 20:32:01.974,2.0,1060.152,0.0,276.98,0.0,338.859,0.0,103.906
2026-07-04 20:32:02.476,22.0,1059.91,0.0,276.98,4.0,338.859,0.0,103.906
2026-07-04 20:32:02.977,0.0,1059.879,0.0,276.98,0.0,338.859,0.0,103.91
2026-07-04 20:32:03.479,21.9,1061.578,4.0,276.98,4.0,338.859,0.0,103.91
2026-07-04 20:32:03.980,2.0,1061.598,0.0,276.98,0.0,338.859,0.0,103.91
2026-07-04 20:32:04.481,97.4,1082.844,2.0,277.23,4.0,338.859,0.0,103.91
2026-07-04 20:32:04.982,68.1,1088.934,6.0,277.23,0.0,338.859,0.0,103.91
2026-07-04 20:32:05.483,4.0,1087.695,0.0,277.23,4.0,338.859,0.0,103.91
2026-07-04 20:32:05.984,77.6,1089.133,2.0,277.23,0.0,338.859,0.0,103.91
2026-07-04 20:32:06.486,0.0,1088.867,0.0,277.23,4.0,338.859,0.0,103.91
2026-07-04 20:32:06.987,25.9,1090.289,0.0,277.23,0.0,338.859,0.0,103.91
2026-07-04 20:32:07.489,63.5,1091.57,17.9,287.766,4.0,338.859,0.0,103.91
2026-07-04 20:32:07.990,44.0,1095.754,30.0,287.766,12.0,338.859,0.0,103.91
2026-07-04 20:32:08.491,12.0,1093.91,0.0,287.766,4.0,338.859,0.0,103.91
2026-07-04 20:32:08.993,49.8,1093.785,35.8,287.766,2.0,338.859,0.0,123.504
2026-07-04 20:32:09.493,10.0,1092.895,0.0,287.766,94.0,338.859,0.0,123.504
2026-07-04 20:32:09.994,6.0,1091.395,0.0,287.766,100.0,338.859,0.0,123.504
2026-07-04 20:32:10.495,16.0,1093.066,8.0,287.766,22.0,338.859,0.0,103.91
2026-07-04 20:32:10.997,4.0,1085.277,0.0,287.766,0.0,338.859,0.0,103.91
2026-07-04 20:32:11.498,39.8,1082.121,0.0,287.766,4.0,338.859,0.0,103.91
2026-07-04 20:32:12.000,10.0,1075.598,0.0,287.766,0.0,338.859,0.0,103.91
2026-07-04 20:32:12.501,15.9,1072.254,2.0,287.766,2.0,338.859,0.0,103.91
2026-07-04 20:32:13.003,20.0,1078.02,2.0,287.766,0.0,338.859,0.0,103.91
2026-07-04 20:32:13.504,16.0,1076.535,0.0,287.766,4.0,338.859,0.0,103.91
2026-07-04 20:32:14.005,27.8,1076.922,15.9,287.766,13.9,338.859,0.0,124.059
2026-07-04 20:32:14.506,8.0,1076.805,2.0,287.766,6.0,338.859,0.0,124.059
2026-07-04 20:32:15.007,4.0,1076.367,0.0,287.766,0.0,338.859,0.0,124.059
2026-07-04 20:32:15.508,2.0,1076.371,0.0,287.766,2.0,338.859,0.0,124.059
2026-07-04 20:32:16.009,4.0,1076.371,0.0,287.766,2.0,338.859,0.0,124.059
2026-07-04 20:32:16.511,4.0,1076.332,0.0,287.766,0.0,338.859,0.0,124.059
2026-07-04 20:32:17.012,6.0,1076.195,0.0,287.766,4.0,338.859,0.0,124.059
2026-07-04 20:32:17.514,2.0,1075.711,0.0,287.766,0.0,338.859,0.0,124.059
2026-07-04 20:32:18.015,4.0,1075.352,0.0,287.766,4.0,338.859,0.0,124.059
2026-07-04 20:32:18.517,4.0,1068.133,2.0,287.766,0.0,338.859,0.0,124.059
2026-07-04 20:32:19.018,6.0,1060.918,0.0,287.766,4.0,338.859,0.0,124.059
2026-07-04 20:32:19.519,4.0,1060.918,0.0,287.766,0.0,338.859,0.0,124.059
2026-07-04 20:32:20.021,4.0,1059.551,0.0,287.766,4.0,338.859,0.0,124.059
2026-07-04 20:32:20.522,10.0,1059.137,2.0,287.766,0.0,338.859,0.0,103.91
