time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 19:08:24.886,4.0,1079.977,0.0,277.688,4.0,338.359,0.0,124.289
2026-07-04 19:08:25.388,6.0,1079.102,0.0,277.688,0.0,338.359,0.0,124.289
2026-07-04 19:08:25.889,8.0,1079.039,0.0,277.688,4.0,338.359,0.0,124.289
2026-07-04 19:08:26.390,6.0,1077.637,0.0,277.688,0.0,338.359,0.0,124.289
2026-07-04 19:08:26.891,6.0,1077.641,2.0,277.688,12.0,338.359,0.0,124.289
2026-07-04 19:08:27.392,4.0,1077.152,0.0,277.688,2.0,338.383,0.0,124.289
2026-07-04 19:08:27.894,4.0,1076.902,0.0,277.688,4.0,338.387,0.0,124.289
2026-07-04 19:08:28.395,10.0,1077.465,4.0,277.699,0.0,338.395,0.0,103.992
2026-07-04 19:08:28.895,13.9,1078.656,0.0,277.699,5.9,338.395,0.0,103.992
2026-07-04 19:08:29.397,48.0,1083.379,18.0,277.699,2.0,338.402,0.0,123.676
2026-07-04 19:08:29.898,10.0,1084.199,0.0,277.699,105.9,338.578,0.0,123.738
2026-07-04 19:08:30.399,17.7,1087.582,3.9,277.699,80.5,338.578,0.0,104.055
2026-07-04 19:08:30.900,0.0,1087.672,0.0,277.699,4.1,338.578,0.0,104.055
2026-07-04 19:08:31.402,4.0,1087.672,0.0,277.699,0.0,338.578,0.0,104.055
2026-07-04 19:08:31.904,21.9,1088.891,2.0,277.699,0.0,338.578,0.0,104.055
2026-07-04 19:08:32.405,12.0,1088.836,4.0,277.699,4.0,338.578,0.0,104.055
2026-07-04 19:08:32.907,16.0,1089.52,0.0,277.699,0.0,338.578,0.0,104.055
2026-07-04 19:08:33.408,10.0,1090.168,0.0,277.699,2.0,338.578,0.0,104.055
2026-07-04 19:08:33.909,6.0,1090.363,0.0,277.699,0.0,338.578,0.0,104.055
2026-07-04 19:08:34.410,35.9,1089.93,19.9,277.699,19.9,338.602,0.0,124.598
2026-07-04 19:08:34.912,4.0,1089.883,0.0,277.699,0.0,338.602,0.0,124.598
2026-07-04 19:08:35.414,0.0,1088.367,0.0,277.699,6.0,338.602,0.0,124.598
2026-07-04 19:08:35.915,6.0,1086.914,0.0,277.699,0.0,338.602,0.0,124.598
2026-07-04 19:08:36.416,4.0,1086.914,0.0,277.699,2.0,338.602,0.0,124.602
2026-07-04 19:08:36.917,4.0,1086.57,0.0,277.699,0.0,338.602,0.0,124.602
2026-07-04 19:08:37.419,6.0,1086.508,0.0,277.699,6.0,338.602,0.0,124.664
2026-07-04 19:08:37.920,4.0,1085.883,0.0,277.699,0.0,338.602,0.0,124.664
2026-07-04 19:08:38.421,4.0,1085.883,0.0,277.699,4.0,338.602,0.0,124.664
2026-07-04 19:08:38.923,4.0,1086.211,0.0,277.699,0.0,338.602,0.0,124.664
2026-07-04 19:08:39.424,4.0,1084.852,0.0,277.699,2.0,338.602,0.0,124.664
2026-07-04 19:08:39.925,2.0,1084.852,0.0,277.699,0.0,338.602,0.0,124.664
2026-07-04 19:08:40.427,8.0,1083.602,0.0,277.699,4.0,338.602,0.0,124.664
2026-07-04 19:08:40.928,8.0,1084.082,4.0,277.699,2.0,338.602,0.0,104.121
2026-07-04 19:08:41.429,4.0,1084.082,0.0,277.699,4.0,338.602,0.0,104.121
2026-07-04 19:08:41.930,66.8,1093.988,17.7,277.699,2.0,338.602,0.0,104.121
2026-07-04 19:08:42.431,32.3,1091.973,0.0,277.699,40.4,338.602,0.0,123.805
2026-07-04 19:08:42.932,10.0,1090.816,0.0,277.699,100.0,338.602,0.0,123.805
2026-07-04 19:08:43.434,20.0,1090.758,6.0,277.699,34.0,338.602,0.0,104.121
2026-07-04 19:08:43.935,2.0,1090.766,2.0,277.699,0.0,338.602,0.0,104.121
2026-07-04 19:08:44.436,4.0,1090.738,0.0,277.699,6.0,338.602,0.0,104.121
2026-07-04 19:08:44.938,16.0,1091.566,0.0,277.699,0.0,338.602,0.0,104.184
2026-07-04 19:08:45.439,20.0,1091.383,0.0,277.699,2.0,338.602,0.0,104.184
2026-07-04 19:08:45.941,14.0,1096.242,0.0,277.699,0.0,338.602,0.0,104.184
2026-07-04 19:08:46.442,12.0,1095.965,0.0,277.699,4.0,338.602,0.0,104.184
2026-07-04 19:08:46.944,27.8,1095.836,17.9,277.699,6.0,338.605,0.0,124.547
2026-07-04 19:08:47.444,12.0,1095.801,0.0,277.699,12.0,338.605,0.0,124.547
2026-07-04 19:08:47.946,4.0,1095.801,0.0,277.699,2.0,338.605,0.0,124.547
2026-07-04 19:08:48.447,4.0,1095.789,0.0,277.699,4.0,338.605,0.0,124.547
2026-07-04 19:08:48.948,6.0,1095.789,0.0,277.699,0.0,338.605,0.0,124.547
2026-07-04 19:08:49.450,4.0,1095.773,0.0,277.699,4.0,338.605,0.0,124.547
2026-07-04 19:08:49.951,2.0,1095.746,0.0,277.699,0.0,338.605,0.0,124.547
2026-07-04 19:08:50.452,4.0,1095.441,0.0,277.699,2.0,338.605,0.0,124.547
2026-07-04 19:08:50.953,8.0,1095.113,0.0,277.699,0.0,338.605,0.0,124.547
2026-07-04 19:08:51.455,2.0,1086.316,0.0,277.699,4.0,338.605,0.0,124.551
2026-07-04 19:08:51.956,6.0,1076.957,0.0,277.699,2.0,338.605,0.0,124.551
2026-07-04 19:08:52.457,4.0,1076.961,0.0,277.699,2.0,338.605,0.0,124.613
2026-07-04 19:08:52.959,4.0,1075.586,2.0,277.699,0.0,338.605,0.0,124.613
2026-07-04 19:08:53.460,8.0,1075.984,2.0,277.699,8.0,338.605,0.0,104.25
2026-07-04 19:08:53.962,6.0,1073.66,0.0,277.699,0.0,338.605,0.0,104.25
2026-07-04 19:08:54.463,65.5,1077.309,17.9,277.699,6.0,338.605,0.0,123.934
2026-07-04 19:08:54.964,8.0,1077.199,0.0,277.699,79.8,338.605,0.0,123.934
2026-07-04 19:08:55.465,16.0,1077.664,6.0,277.699,91.8,338.605,0.0,104.25
2026-07-04 19:08:55.967,6.0,1077.457,0.0,277.699,0.0,338.605,0.0,104.25
2026-07-04 19:08:56.468,4.0,1077.078,0.0,277.699,2.0,338.605,0.0,104.25
2026-07-04 19:08:56.970,15.9,1077.152,2.0,277.699,0.0,338.605,0.0,104.25
2026-07-04 19:08:57.471,14.0,1077.496,0.0,277.699,4.0,338.605,0.0,104.25
2026-07-04 19:08:57.972,14.0,1076.793,0.0,277.699,0.0,338.605,0.0,104.25
2026-07-04 19:08:58.473,6.0,1080.648,0.0,277.699,4.0,338.605,0.0,104.25
2026-07-04 19:08:58.974,14.0,1080.418,0.0,277.699,0.0,338.605,0.0,104.25
2026-07-04 19:08:59.475,34.0,1080.16,16.0,277.699,18.0,338.605,2.0,124.508
2026-07-04 19:08:59.976,4.0,1079.504,0.0,277.699,0.0,338.605,0.0,124.508
2026-07-04 19:09:00.477,4.0,1078.598,2.0,277.699,4.0,338.605,0.0,124.57
2026-07-04 19:09:00.979,4.0,1078.598,0.0,277.699,0.0,338.605,0.0,124.57
2026-07-04 19:09:01.480,4.0,1077.688,2.0,277.699,4.0,338.605,0.0,124.57
2026-07-04 19:09:01.981,8.0,1076.77,0.0,277.699,2.0,338.605,0.0,124.57
2026-07-04 19:09:02.483,2.0,1076.633,0.0,277.699,0.0,338.605,0.0,124.57
2026-07-04 19:09:02.984,4.0,1076.578,0.0,277.699,4.0,338.605,0.0,124.57
2026-07-04 19:09:03.485,2.0,1076.637,2.0,277.699,0.0,338.605,0.0,124.57
2026-07-04 19:09:03.987,6.0,1071.266,0.0,277.699,4.0,338.605,0.0,124.57
2026-07-04 19:09:04.489,6.0,1070.32,0.0,277.699,0.0,338.605,0.0,124.57
2026-07-04 19:09:04.990,4.0,1064.902,0.0,277.699,4.0,338.605,0.0,124.57
2026-07-04 19:09:05.492,5.9,1064.438,2.0,277.699,2.0,338.605,0.0,104.312
2026-07-04 19:09:05.994,8.0,1065.426,0.0,277.699,4.0,338.605,0.0,104.312
2026-07-04 19:09:06.495,41.7,1070.051,19.9,277.699,2.0,338.605,0.0,104.316
2026-07-04 19:09:06.996,27.9,1073.609,0.0,277.699,37.9,338.605,0.0,124.0
2026-07-04 19:09:07.498,6.0,1074.188,0.0,277.699,100.0,338.605,0.0,124.0
2026-07-04 19:09:07.999,23.9,1085.066,6.0,277.703,57.8,338.605,0.0,104.379
2026-07-04 19:09:08.500,0.0,1085.066,0.0,277.703,0.0,338.605,0.0,104.379
2026-07-04 19:09:09.002,6.0,1084.879,0.0,277.703,2.0,338.605,0.0,104.379
2026-07-04 19:09:09.503,16.0,1087.492,2.0,277.703,0.0,338.605,0.0,104.379
2026-07-04 19:09:10.004,20.0,1086.836,0.0,277.703,4.0,338.605,0.0,104.379
2026-07-04 19:09:10.505,16.0,1087.219,0.0,277.703,0.0,338.605,0.0,104.379
2026-07-04 19:09:11.007,16.0,1087.664,0.0,277.703,4.0,338.605,0.0,104.379
2026-07-04 19:09:11.508,14.0,1088.047,0.0,277.703,0.0,338.605,0.0,104.379
2026-07-04 19:09:12.010,13.9,1088.086,2.0,277.703,4.0,338.605,0.0,104.379
2026-07-04 19:09:12.511,4.0,1087.566,0.0,277.703,0.0,338.605,0.0,104.379
2026-07-04 19:09:13.012,10.0,1085.77,0.0,277.703,2.0,338.605,0.0,104.379
2026-07-04 19:09:13.514,14.0,1084.262,0.0,277.703,0.0,338.605,0.0,104.379
2026-07-04 19:09:14.016,33.9,1082.117,16.0,277.703,21.9,338.605,0.0,124.879
2026-07-04 19:09:14.517,4.0,1081.309,2.0,277.703,0.0,338.605,0.0,124.879
2026-07-04 19:09:15.019,2.0,1081.316,0.0,277.703,4.0,338.605,0.0,124.879
2026-07-04 19:09:15.521,6.0,1080.824,0.0,277.703,0.0,338.605,0.0,124.941
2026-07-04 19:09:16.022,4.0,1080.836,0.0,277.703,4.0,338.605,0.0,124.941
2026-07-04 19:09:16.523,4.0,1080.812,0.0,277.703,0.0,338.605,0.0,124.941
2026-07-04 19:09:17.025,6.0,1080.793,0.0,277.703,4.0,338.605,0.0,124.941
2026-07-04 19:09:17.526,2.0,1080.75,2.0,277.703,0.0,338.605,0.0,124.941
2026-07-04 19:09:18.028,4.0,1080.656,0.0,277.703,4.0,338.605,0.0,124.941
2026-07-04 19:09:18.529,2.0,1080.664,0.0,277.703,0.0,338.605,0.0,124.941
2026-07-04 19:09:19.031,8.0,1078.926,2.0,277.703,4.0,338.605,0.0,124.941
2026-07-04 19:09:19.532,4.0,1078.934,0.0,277.703,0.0,338.605,0.0,124.941
2026-07-04 19:09:20.033,4.0,1077.207,0.0,277.703,4.0,338.605,0.0,124.941
2026-07-04 19:09:20.534,8.0,1077.949,4.0,277.703,0.0,338.605,0.0,104.441
2026-07-04 19:09:21.035,31.9,1082.961,0.0,277.703,4.0,338.605,0.0,104.441
2026-07-04 19:09:21.536,31.9,1092.66,17.9,277.703,19.9,338.605,0.0,124.129
2026-07-04 19:09:22.037,18.0,1091.93,0.0,277.703,106.2,338.605,0.0,124.129
2026-07-04 19:09:22.538,14.0,1091.93,6.0,277.703,77.8,338.605,0.0,104.445
2026-07-04 19:09:23.039,8.0,1092.211,0.0,277.703,2.0,338.605,0.0,104.508
2026-07-04 19:09:23.540,8.0,1092.258,0.0,277.703,0.0,338.605,0.0,104.508
2026-07-04 19:09:24.041,18.0,1093.109,0.0,277.703,4.0,338.605,0.0,104.508
2026-07-04 19:09:24.542,14.0,1092.789,2.0,277.703,0.0,338.605,0.0,104.508
2026-07-04 19:09:25.043,14.0,1093.652,0.0,277.703,2.0,338.605,0.0,104.508
2026-07-04 19:09:25.544,18.0,1093.789,0.0,277.703,2.0,338.605,0.0,104.508
2026-07-04 19:09:26.045,15.8,1094.023,0.0,277.703,0.0,338.605,0.0,104.508
2026-07-04 19:09:26.547,2.0,1090.309,0.0,277.703,4.0,338.605,0.0,104.508
2026-07-04 19:09:27.048,10.0,1087.824,2.0,277.703,0.0,338.605,0.0,104.508
2026-07-04 19:09:27.550,35.9,1084.59,15.9,277.703,17.9,338.605,0.0,124.844
2026-07-04 19:09:28.052,4.0,1084.609,0.0,277.703,2.0,338.605,0.0,124.844
2026-07-04 19:09:28.553,4.0,1081.918,0.0,277.703,2.0,338.605,0.0,124.844
2026-07-04 19:09:29.054,6.0,1081.938,0.0,277.703,0.0,338.605,0.0,124.844
2026-07-04 19:09:29.556,6.0,1081.945,0.0,277.703,4.0,338.605,0.0,124.844
2026-07-04 19:09:30.057,2.0,1081.133,0.0,277.703,0.0,338.605,0.0,124.844
2026-07-04 19:09:30.558,4.0,1080.754,0.0,277.703,4.0,338.605,0.0,124.844
2026-07-04 19:09:31.059,4.0,1080.445,0.0,277.703,0.0,338.605,0.0,124.844
2026-07-04 19:09:31.561,4.0,1080.449,0.0,277.703,6.0,338.605,0.0,124.844
2026-07-04 19:09:32.063,2.0,1080.203,0.0,277.703,0.0,338.605,0.0,124.844
2026-07-04 19:09:32.564,6.0,1078.332,0.0,277.703,4.0,338.605,0.0,124.844
2026-07-04 19:09:33.065,6.0,1078.352,0.0,277.703,0.0,338.605,0.0,124.844
2026-07-04 19:09:33.566,4.0,1076.883,0.0,277.703,2.0,338.605,0.0,124.844
2026-07-04 19:09:34.067,8.0,1076.945,6.0,277.703,2.0,338.605,0.0,104.508
2026-07-04 19:09:34.569,6.0,1077.074,0.0,277.703,4.0,338.605,0.0,104.508
2026-07-04 19:09:35.070,73.3,1086.469,15.8,277.805,0.0,338.605,0.0,104.508
2026-07-04 19:09:35.571,13.9,1089.367,0.0,277.805,4.0,338.605,0.0,104.508
2026-07-04 19:09:36.072,34.3,1092.539,2.0,277.805,0.0,338.605,0.0,104.508
2026-07-04 19:09:36.573,69.6,1096.723,0.0,277.805,2.0,338.605,0.0,104.508
2026-07-04 19:09:37.075,25.9,1096.902,0.0,277.805,0.0,338.605,0.0,104.508
2026-07-04 19:09:37.576,2.0,1095.445,0.0,277.805,4.0,338.605,0.0,104.508
2026-07-04 19:09:38.077,19.9,1095.367,0.0,277.805,0.0,338.605,0.0,104.508
2026-07-04 19:09:38.578,2.0,1094.941,0.0,277.805,4.0,338.605,0.0,104.508
2026-07-04 19:09:39.079,19.9,1095.273,4.0,277.805,0.0,338.605,0.0,104.508
2026-07-04 19:09:39.580,4.0,1095.32,0.0,277.805,2.0,338.605,0.0,104.508
2026-07-04 19:09:40.082,57.2,1101.492,0.0,277.805,0.0,338.605,0.0,104.508
2026-07-04 19:09:40.583,84.6,1159.906,6.0,278.145,4.0,338.605,0.0,104.508
2026-07-04 19:09:41.085,4.0,1158.316,0.0,278.145,0.0,338.605,0.0,104.508
2026-07-04 19:09:41.586,75.3,1161.938,0.0,278.145,4.0,338.605,0.0,104.508
2026-07-04 19:09:42.088,0.0,1160.922,0.0,278.145,0.0,338.605,0.0,104.508
2026-07-04 19:09:42.589,29.9,1165.348,2.0,278.145,6.0,338.605,0.0,104.508
2026-07-04 19:09:43.092,82.9,1165.562,15.4,287.43,0.0,338.605,0.0,104.508
2026-07-04 19:09:43.594,39.2,1166.219,35.0,287.43,16.5,338.605,0.0,104.508
2026-07-04 19:09:44.095,17.9,1165.133,5.9,287.43,0.0,338.605,0.0,104.508
2026-07-04 19:09:44.596,36.2,1171.699,30.2,287.43,6.0,338.605,0.0,124.195
2026-07-04 19:09:45.097,12.0,1174.496,0.0,287.43,97.8,338.605,0.0,124.195
2026-07-04 19:09:45.598,21.9,1126.73,6.0,287.43,67.7,338.605,0.0,104.512
2026-07-04 19:09:46.099,17.9,1127.148,0.0,287.43,0.0,338.605,0.0,104.512
2026-07-04 19:09:46.601,8.0,1121.836,0.0,287.43,4.0,338.605,0.0,104.512
2026-07-04 19:09:47.101,12.0,1114.273,2.0,287.43,0.0,338.605,0.0,104.512
2026-07-04 19:09:47.603,14.0,1115.598,2.0,287.43,2.0,338.605,0.0,104.512
2026-07-04 19:09:48.104,10.0,1114.25,0.0,287.43,0.0,338.605,0.0,104.512
2026-07-04 19:09:48.605,31.9,1120.156,15.9,287.43,19.9,338.605,0.0,124.859
2026-07-04 19:09:49.106,4.0,1121.426,0.0,287.43,0.0,338.605,0.0,124.859
2026-07-04 19:09:49.607,4.0,1122.078,0.0,287.43,4.0,338.605,0.0,124.859
2026-07-04 19:09:50.109,4.0,1123.363,0.0,287.43,0.0,338.605,0.0,124.859
2026-07-04 19:09:50.610,4.0,1120.414,0.0,287.43,4.0,338.605,0.0,124.859
2026-07-04 19:09:51.112,2.0,1117.012,0.0,287.43,2.0,338.605,0.0,124.859
2026-07-04 19:09:51.613,10.0,1117.082,0.0,287.43,2.0,338.605,0.0,124.859
2026-07-04 19:09:52.114,4.0,1116.238,0.0,287.43,0.0,338.605,0.0,124.859
2026-07-04 19:09:52.615,2.0,1115.363,0.0,287.43,4.0,338.605,0.0,124.859
2026-07-04 19:09:53.117,4.0,1114.988,0.0,287.43,0.0,338.605,0.0,124.859
2026-07-04 19:09:53.618,2.0,1113.512,0.0,287.43,4.0,338.605,0.0,124.859
2026-07-04 19:09:54.120,8.0,1114.117,4.0,287.43,0.0,338.605,0.0,124.859
2026-07-04 19:09:54.621,2.0,1113.617,0.0,287.43,4.0,338.605,0.0,124.859
2026-07-04 19:09:55.123,10.0,1113.922,4.0,287.43,0.0,338.605,0.0,104.512
2026-07-04 19:09:55.625,6.0,1113.922,0.0,287.43,4.0,338.605,0.0,104.512
2026-07-04 19:09:56.126,27.9,1116.934,0.0,287.43,0.0,338.605,0.0,104.512
2026-07-04 19:09:56.627,32.0,1121.281,18.0,287.43,18.0,338.605,0.0,124.195
2026-07-04 19:09:57.128,10.0,1122.16,0.0,287.43,103.8,338.605,0.0,124.195
2026-07-04 19:09:57.629,18.0,1126.051,4.0,287.43,60.1,338.605,0.0,104.512
2026-07-04 19:09:58.130,2.0,1125.637,0.0,287.43,4.0,338.605,0.0,104.512
2026-07-04 19:09:58.631,2.0,1125.645,0.0,287.43,0.0,338.605,0.0,104.512
2026-07-04 19:09:59.133,16.0,1126.344,2.0,287.43,2.0,338.605,0.0,104.512
2026-07-04 19:09:59.635,17.9,1126.023,0.0,287.43,0.0,338.605,0.0,104.512
2026-07-04 19:10:00.136,14.0,1127.078,0.0,287.43,4.0,338.605,0.0,104.512
2026-07-04 19:10:00.637,12.0,1127.41,0.0,287.43,0.0,338.605,0.0,104.512
2026-07-04 19:10:01.139,13.9,1127.414,4.0,287.43,4.0,338.605,0.0,104.512
2026-07-04 19:10:01.640,24.1,1126.422,14.1,287.43,16.1,338.605,0.0,125.086
2026-07-04 19:10:02.142,4.0,1125.895,2.0,287.43,4.0,338.605,0.0,125.086
2026-07-04 19:10:02.644,4.0,1124.324,0.0,287.43,0.0,338.605,0.0,125.086
2026-07-04 19:10:03.145,2.0,1122.77,0.0,287.43,4.0,338.605,0.0,125.086
2026-07-04 19:10:03.646,4.0,1122.77,0.0,287.43,0.0,338.605,0.0,125.086
2026-07-04 19:10:04.147,6.0,1122.707,2.0,287.43,2.0,338.605,0.0,125.086
2026-07-04 19:10:04.648,4.0,1122.363,0.0,287.43,0.0,338.605,0.0,125.086
2026-07-04 19:10:05.149,2.0,1122.051,0.0,287.43,4.0,338.605,0.0,125.086
2026-07-04 19:10:05.650,2.0,1121.797,0.0,287.43,2.0,338.605,0.0,125.09
2026-07-04 19:10:06.152,4.0,1120.426,0.0,287.43,4.0,338.605,0.0,125.09
2026-07-04 19:10:06.654,2.0,1118.863,0.0,287.43,0.0,338.605,0.0,125.09
2026-07-04 19:10:07.156,6.0,1118.875,0.0,287.43,4.0,338.605,0.0,125.09
2026-07-04 19:10:07.657,2.0,1118.875,0.0,287.43,0.0,338.605,0.0,125.09
2026-07-04 19:10:08.159,10.0,1118.918,2.0,287.43,4.0,338.605,0.0,104.516
2026-07-04 19:10:08.660,4.0,1118.918,2.0,287.43,0.0,338.605,0.0,104.516
2026-07-04 19:10:09.161,55.7,1131.0,15.9,287.43,6.0,338.605,0.0,124.199
2026-07-04 19:10:09.662,12.0,1130.27,2.0,287.43,67.8,338.605,0.0,124.199
2026-07-04 19:10:10.163,9.9,1129.977,0.0,287.43,104.5,338.605,0.0,124.199
2026-07-04 19:10:10.664,12.1,1129.957,6.1,287.43,24.3,338.605,0.0,104.516
2026-07-04 19:10:11.166,4.0,1129.957,0.0,287.43,2.0,338.605,0.0,104.516
2026-07-04 19:10:11.667,19.9,1130.25,0.0,287.43,0.0,338.605,0.0,104.516
2026-07-04 19:10:12.168,6.0,1131.488,0.0,287.43,4.0,338.605,0.0,104.516
2026-07-04 19:10:12.669,10.0,1132.047,2.0,287.43,2.0,338.605,0.0,104.516
2026-07-04 19:10:13.170,16.0,1136.703,0.0,287.43,2.0,338.605,0.0,104.516
2026-07-04 19:10:13.671,10.0,1135.445,0.0,287.43,0.0,338.605,0.0,104.516
2026-07-04 19:10:14.172,31.9,1135.066,16.0,287.43,20.0,338.605,0.0,124.879
2026-07-04 19:10:14.674,4.0,1135.066,0.0,287.43,0.0,338.605,0.0,124.879
2026-07-04 19:10:15.175,4.0,1134.918,0.0,287.43,4.0,338.605,0.0,124.879
2026-07-04 19:10:15.676,2.0,1134.965,2.0,287.43,0.0,338.605,0.0,124.879
2026-07-04 19:10:16.177,6.0,1134.98,0.0,287.43,4.0,338.605,0.0,124.879
2026-07-04 19:10:16.679,2.0,1134.793,0.0,287.43,0.0,338.605,0.0,124.879
2026-07-04 19:10:17.180,4.0,1134.793,0.0,287.43,4.0,338.605,0.0,124.879
2026-07-04 19:10:17.681,6.0,1134.598,0.0,287.43,0.0,338.605,0.0,124.879
2026-07-04 19:10:18.182,4.0,1134.523,2.0,287.43,4.0,338.605,0.0,124.879
2026-07-04 19:10:18.684,2.0,1125.727,0.0,287.43,0.0,338.605,0.0,124.879
2026-07-04 19:10:19.185,6.0,1116.082,2.0,287.43,4.0,338.605,0.0,124.879
2026-07-04 19:10:19.687,2.0,1116.113,0.0,287.43,0.0,338.605,0.0,124.879
2026-07-04 19:10:20.188,6.0,1114.805,0.0,287.43,4.0,338.605,0.0,124.879
2026-07-04 19:10:20.690,10.0,1114.852,2.0,287.43,2.0,338.605,0.0,104.52
2026-07-04 19:10:21.191,37.9,1120.07,11.9,287.43,4.0,338.605,0.0,104.52
2026-07-04 19:10:21.692,22.0,1124.18,8.0,287.43,28.0,338.605,0.0,124.203
2026-07-04 19:10:22.192,12.0,1123.969,0.0,287.43,100.0,338.605,0.0,124.203
2026-07-04 19:10:22.694,19.9,1124.352,6.0,287.43,73.5,338.605,0.0,104.52
2026-07-04 19:10:23.195,0.0,1124.352,0.0,287.43,0.0,338.605,0.0,104.52
2026-07-04 19:10:23.696,6.0,1124.262,0.0,287.43,2.0,338.605,0.0,104.52
2026-07-04 19:10:24.198,14.0,1124.434,0.0,287.43,0.0,338.605,0.0,104.52
2026-07-04 19:10:24.699,15.9,1123.801,0.0,287.43,4.0,338.605,0.0,104.52
2026-07-04 19:10:25.200,16.0,1127.281,0.0,287.43,0.0,338.605,0.0,104.52
2026-07-04 19:10:25.701,10.0,1126.535,2.0,287.43,4.0,338.605,0.0,104.52
2026-07-04 19:10:26.204,25.5,1126.031,15.6,287.43,5.9,338.605,0.0,104.52
2026-07-04 19:10:26.705,10.2,1125.02,0.0,287.43,14.2,338.605,0.0,124.816
2026-07-04 19:10:27.206,4.0,1124.887,0.0,287.43,0.0,338.605,0.0,124.816
2026-07-04 19:10:27.708,4.0,1124.09,0.0,287.43,2.0,338.605,0.0,124.816
2026-07-04 19:10:28.209,6.0,1123.254,0.0,287.43,0.0,338.605,0.0,124.816
2026-07-04 19:10:28.710,2.0,1123.281,0.0,287.43,6.0,338.605,0.0,124.816
2026-07-04 19:10:29.212,6.0,1123.25,0.0,287.43,0.0,338.605,0.0,124.816
2026-07-04 19:10:29.713,2.0,1123.125,0.0,287.43,2.0,338.605,0.0,124.816
2026-07-04 19:10:30.214,6.0,1123.0,2.0,287.43,0.0,338.605,0.0,124.816
2026-07-04 19:10:30.716,4.0,1117.602,0.0,287.43,4.0,338.605,0.0,124.816
