time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 02:07:54.502,10.0,1300.012,0.0,405.371
2026-07-05 02:07:55.004,14.0,1300.031,0.0,405.371
2026-07-05 02:07:55.505,12.0,1300.031,0.0,405.371
2026-07-05 02:07:56.005,10.0,1300.078,0.0,405.371
2026-07-05 02:07:56.506,14.0,1300.078,0.0,405.371
2026-07-05 02:07:57.008,12.0,1298.707,2.0,405.371
2026-07-05 02:07:57.510,59.9,1200.121,0.0,405.371
2026-07-05 02:07:58.011,47.9,1196.043,0.0,405.371
2026-07-05 02:07:58.512,12.0,1196.941,0.0,405.371
2026-07-05 02:07:59.013,14.0,1197.992,0.0,405.371
2026-07-05 02:07:59.514,12.0,1201.551,30.0,405.391
2026-07-05 02:08:00.016,4.0,1201.699,0.0,405.391
2026-07-05 02:08:00.517,51.8,1207.188,41.8,405.391
2026-07-05 02:08:01.018,19.9,1207.75,99.5,401.652
2026-07-05 02:08:01.519,22.1,1210.062,22.1,401.652
2026-07-05 02:08:02.021,4.0,1209.98,0.0,401.652
2026-07-05 02:08:02.522,47.6,1211.555,0.0,401.652
2026-07-05 02:08:03.023,23.9,1214.016,0.0,401.652
2026-07-05 02:08:03.524,24.0,1216.312,0.0,401.652
2026-07-05 02:08:04.025,13.9,1218.758,0.0,401.652
2026-07-05 02:08:04.526,17.4,1219.402,13.6,404.605
2026-07-05 02:08:05.027,22.6,1219.902,20.6,404.605
2026-07-05 02:08:05.528,12.0,1220.367,0.0,404.605
2026-07-05 02:08:06.029,47.9,1219.203,0.0,404.605
2026-07-05 02:08:06.531,9.9,1218.883,0.0,404.605
2026-07-05 02:08:07.032,12.0,1218.895,0.0,404.605
2026-07-05 02:08:07.533,14.0,1217.195,2.0,404.605
2026-07-05 02:08:08.035,14.0,1217.527,0.0,404.605
2026-07-05 02:08:08.536,10.0,1217.676,0.0,404.605
2026-07-05 02:08:09.037,16.0,1215.008,0.0,404.605
2026-07-05 02:08:09.538,12.0,1214.086,0.0,404.605
2026-07-05 02:08:10.039,12.0,1213.992,0.0,404.605
2026-07-05 02:08:10.541,10.0,1214.613,0.0,404.605
2026-07-05 02:08:11.042,14.0,1215.188,0.0,404.605
2026-07-05 02:08:11.543,11.9,1218.152,31.6,401.684
2026-07-05 02:08:12.045,63.0,1225.176,7.9,401.684
2026-07-05 02:08:12.546,44.8,1224.945,93.6,401.684
2026-07-05 02:08:13.047,26.0,1225.199,65.9,401.684
2026-07-05 02:08:13.549,21.8,1226.727,0.0,401.684
2026-07-05 02:08:14.050,10.0,1226.742,0.0,401.684
2026-07-05 02:08:14.551,18.1,1227.266,0.0,401.684
2026-07-05 02:08:15.052,51.8,1229.723,0.0,401.684
2026-07-05 02:08:15.554,25.9,1230.086,0.0,401.684
2026-07-05 02:08:16.055,19.9,1230.449,0.0,401.684
2026-07-05 02:08:16.557,20.0,1231.617,0.0,401.684
2026-07-05 02:08:17.058,24.0,1234.461,0.0,401.684
2026-07-05 02:08:17.558,13.9,1232.754,0.0,401.684
2026-07-05 02:08:18.060,29.8,1226.406,9.9,405.422
2026-07-05 02:08:18.561,46.5,1225.012,22.3,404.66
2026-07-05 02:08:19.062,14.0,1224.488,0.0,404.66
2026-07-05 02:08:19.563,14.0,1224.348,0.0,404.66
2026-07-05 02:08:20.064,12.0,1224.141,0.0,404.66
2026-07-05 02:08:20.565,16.0,1224.27,0.0,404.66
2026-07-05 02:08:21.065,10.0,1224.441,0.0,404.66
2026-07-05 02:08:21.567,13.9,1224.191,2.0,404.66
2026-07-05 02:08:22.068,14.0,1222.871,0.0,404.66
2026-07-05 02:08:22.570,14.0,1221.445,0.0,404.66
2026-07-05 02:08:23.071,12.0,1217.133,0.0,404.66
2026-07-05 02:08:23.572,12.0,1216.535,0.0,404.66
2026-07-05 02:08:24.073,14.0,1216.812,0.0,404.66
2026-07-05 02:08:24.574,12.0,1217.324,0.0,404.66
2026-07-05 02:08:25.075,9.9,1220.582,13.9,401.719
2026-07-05 02:08:25.576,32.0,1225.234,22.0,401.719
2026-07-05 02:08:26.078,38.0,1228.457,97.9,401.875
2026-07-05 02:08:26.579,22.0,1231.418,61.8,401.875
2026-07-05 02:08:27.080,19.9,1233.574,0.0,401.875
2026-07-05 02:08:27.581,16.0,1235.105,0.0,401.875
2026-07-05 02:08:28.082,12.0,1237.367,0.0,401.875
2026-07-05 02:08:28.584,57.9,1241.336,0.0,401.875
2026-07-05 02:08:29.085,21.9,1242.074,2.0,401.875
2026-07-05 02:08:29.587,18.0,1244.496,2.0,401.875
2026-07-05 02:08:30.087,12.0,1243.938,0.0,401.875
2026-07-05 02:08:30.588,23.9,1242.422,29.8,404.703
2026-07-05 02:08:31.089,20.0,1242.074,0.0,404.703
2026-07-05 02:08:31.590,12.0,1242.23,0.0,404.703
2026-07-05 02:08:32.092,12.0,1239.637,2.0,404.703
2026-07-05 02:08:32.593,10.0,1239.605,0.0,404.703
2026-07-05 02:08:33.094,12.0,1239.602,0.0,404.703
2026-07-05 02:08:33.595,12.0,1239.137,0.0,404.703
2026-07-05 02:08:34.096,16.0,1239.141,0.0,404.703
2026-07-05 02:08:34.598,10.0,1236.703,0.0,404.703
2026-07-05 02:08:35.099,12.0,1235.391,0.0,404.703
2026-07-05 02:08:35.601,13.9,1235.328,0.0,404.703
2026-07-05 02:08:36.102,10.0,1233.797,2.0,404.703
2026-07-05 02:08:36.603,12.0,1233.797,0.0,404.703
2026-07-05 02:08:37.104,14.0,1236.816,30.1,401.73
2026-07-05 02:08:37.606,0.0,1236.777,0.0,401.73
2026-07-05 02:08:38.107,85.6,1242.449,41.8,401.73
2026-07-05 02:08:38.608,16.0,1241.477,99.7,402.168
2026-07-05 02:08:39.109,20.0,1241.395,18.0,402.168
2026-07-05 02:08:39.612,21.8,1238.617,0.0,402.168
2026-07-05 02:08:40.114,20.0,1240.668,0.0,402.168
2026-07-05 02:08:40.615,22.0,1242.129,0.0,402.168
2026-07-05 02:08:41.116,12.0,1242.82,0.0,402.168
2026-07-05 02:08:41.617,17.7,1243.082,15.7,405.492
2026-07-05 02:08:42.118,20.2,1242.18,16.2,405.492
2026-07-05 02:08:42.620,12.0,1240.559,0.0,405.492
2026-07-05 02:08:43.121,12.0,1239.484,0.0,405.492
2026-07-05 02:08:43.622,12.0,1239.488,0.0,405.492
2026-07-05 02:08:44.124,12.0,1239.5,0.0,405.492
2026-07-05 02:08:44.625,10.0,1237.617,0.0,405.492
2026-07-05 02:08:45.127,14.0,1237.734,0.0,405.492
2026-07-05 02:08:45.628,12.0,1237.598,2.0,405.492
2026-07-05 02:08:46.130,45.8,1237.746,0.0,405.492
2026-07-05 02:08:46.631,12.0,1235.613,0.0,405.492
2026-07-05 02:08:47.133,16.0,1235.043,0.0,405.492
2026-07-05 02:08:47.634,10.0,1235.043,0.0,405.492
2026-07-05 02:08:48.135,16.0,1237.969,31.9,405.504
2026-07-05 02:08:48.636,0.0,1237.984,0.0,405.504
2026-07-05 02:08:49.137,23.9,1239.363,0.0,405.504
2026-07-05 02:08:49.639,12.0,1239.426,0.0,405.504
2026-07-05 02:08:50.140,36.9,1249.613,1.9,405.504
2026-07-05 02:08:50.641,8.1,1250.004,0.0,405.504
2026-07-05 02:08:51.142,10.0,1251.363,0.0,405.504
2026-07-05 02:08:51.643,10.0,1253.258,0.0,277.715
2026-07-05 02:08:52.144,25.9,1258.895,0.0,277.715
2026-07-05 02:08:52.646,57.8,1260.277,8.0,277.715
2026-07-05 02:08:53.147,8.0,1259.367,0.0,277.715
2026-07-05 02:08:53.648,27.9,1259.941,2.0,277.715
2026-07-05 02:08:54.149,8.0,1258.68,2.0,277.715
2026-07-05 02:08:54.650,25.8,1258.477,17.8,277.715
2026-07-05 02:08:55.151,12.1,1252.668,0.0,277.715
2026-07-05 02:08:55.656,52.4,1256.121,5.8,277.73
2026-07-05 02:08:56.156,139.6,1269.867,26.3,347.184
2026-07-05 02:08:56.657,6.0,1270.266,88.6,378.68
2026-07-05 02:08:57.158,53.9,1269.625,24.0,405.082
2026-07-05 02:08:57.659,41.7,1270.984,43.7,405.082
2026-07-05 02:08:58.161,17.7,1270.02,100.6,401.32
2026-07-05 02:08:58.662,18.2,1270.863,14.2,401.32
2026-07-05 02:08:59.164,23.9,1275.027,0.0,401.32
2026-07-05 02:08:59.665,21.9,1278.109,0.0,401.32
2026-07-05 02:09:00.166,24.0,1282.578,0.0,401.32
2026-07-05 02:09:00.667,14.0,1282.629,0.0,401.32
2026-07-05 02:09:01.168,19.7,1275.23,19.7,403.363
2026-07-05 02:09:01.670,18.2,1273.938,12.1,403.363
2026-07-05 02:09:02.171,10.0,1270.387,0.0,403.363
2026-07-05 02:09:02.672,12.0,1268.898,0.0,403.363
2026-07-05 02:09:03.174,14.0,1267.332,0.0,403.363
2026-07-05 02:09:03.675,10.0,1267.391,0.0,403.363
2026-07-05 02:09:04.176,16.0,1265.445,0.0,403.363
2026-07-05 02:09:04.678,7.9,1265.555,0.0,403.363
2026-07-05 02:09:05.179,14.0,1265.145,2.0,403.363
2026-07-05 02:09:05.680,16.0,1263.52,0.0,403.363
2026-07-05 02:09:06.182,10.0,1262.895,0.0,403.363
2026-07-05 02:09:06.683,12.0,1262.688,0.0,403.363
2026-07-05 02:09:07.184,12.0,1263.355,0.0,403.363
2026-07-05 02:09:07.686,12.0,1264.273,6.0,403.363
2026-07-05 02:09:08.187,7.9,1267.547,25.8,401.375
2026-07-05 02:09:08.688,82.0,1270.809,26.0,401.375
2026-07-05 02:09:09.189,18.0,1270.141,100.0,401.812
2026-07-05 02:09:09.690,20.0,1270.0,38.0,401.812
2026-07-05 02:09:10.191,19.9,1269.852,0.0,401.812
2026-07-05 02:09:10.693,20.0,1271.715,0.0,401.812
2026-07-05 02:09:11.194,24.0,1272.387,0.0,401.812
2026-07-05 02:09:11.695,12.0,1274.277,0.0,401.812
2026-07-05 02:09:12.196,12.0,1274.262,2.0,404.953
2026-07-05 02:09:12.697,26.0,1274.387,28.0,405.145
2026-07-05 02:09:13.198,12.0,1272.051,0.0,405.145
2026-07-05 02:09:13.700,12.0,1271.316,0.0,405.145
2026-07-05 02:09:14.201,12.0,1271.164,0.0,405.145
2026-07-05 02:09:14.702,10.0,1271.164,0.0,405.145
2026-07-05 02:09:15.203,16.0,1270.047,2.0,405.145
2026-07-05 02:09:15.705,12.0,1270.047,0.0,405.145
2026-07-05 02:09:16.206,10.0,1269.953,0.0,405.145
2026-07-05 02:09:16.707,12.0,1267.344,0.0,405.145
2026-07-05 02:09:17.208,14.0,1266.223,0.0,405.145
2026-07-05 02:09:17.710,12.0,1266.535,0.0,405.145
2026-07-05 02:09:18.211,10.0,1266.41,0.0,405.145
2026-07-05 02:09:18.712,13.9,1266.449,11.9,405.195
2026-07-05 02:09:19.213,8.0,1269.273,20.0,405.195
2026-07-05 02:09:19.715,69.5,1273.52,2.0,405.195
2026-07-05 02:09:20.216,26.0,1272.914,99.9,405.195
2026-07-05 02:09:20.717,24.0,1273.176,72.0,405.195
2026-07-05 02:09:21.219,2.0,1273.176,0.0,405.195
2026-07-05 02:09:21.720,19.9,1272.371,0.0,405.195
2026-07-05 02:09:22.221,13.9,1272.656,0.0,405.195
2026-07-05 02:09:22.721,25.9,1274.695,0.0,405.195
2026-07-05 02:09:23.223,6.1,1274.422,0.0,405.195
2026-07-05 02:09:23.724,10.0,1274.613,0.0,405.195
2026-07-05 02:09:24.226,29.9,1274.941,31.8,405.195
2026-07-05 02:09:24.727,14.0,1274.809,0.0,405.195
2026-07-05 02:09:25.228,14.0,1274.809,0.0,405.195
2026-07-05 02:09:25.729,10.0,1274.176,0.0,405.195
2026-07-05 02:09:26.231,14.0,1274.012,0.0,405.195
2026-07-05 02:09:26.732,10.0,1272.555,0.0,405.195
2026-07-05 02:09:27.233,12.0,1271.559,0.0,405.195
2026-07-05 02:09:27.735,10.0,1271.465,2.0,405.195
2026-07-05 02:09:28.236,13.9,1270.266,0.0,405.195
2026-07-05 02:09:28.737,14.0,1269.066,0.0,405.195
2026-07-05 02:09:29.238,14.0,1267.398,0.0,405.195
2026-07-05 02:09:29.739,12.0,1267.297,2.0,405.195
2026-07-05 02:09:30.240,11.9,1270.137,13.9,405.199
2026-07-05 02:09:30.741,2.0,1270.148,0.0,405.199
2026-07-05 02:09:31.242,50.2,1272.027,15.5,405.199
2026-07-05 02:09:31.743,61.7,1281.059,84.2,411.016
2026-07-05 02:09:32.243,26.0,1280.84,89.9,434.641
2026-07-05 02:09:32.745,4.0,1280.84,0.0,434.641
2026-07-05 02:09:33.246,14.0,1280.777,0.0,434.641
2026-07-05 02:09:33.747,14.0,1280.941,0.0,434.641
2026-07-05 02:09:34.249,26.0,1281.02,2.0,434.641
2026-07-05 02:09:34.750,18.0,1281.723,0.0,434.641
2026-07-05 02:09:35.252,25.9,1281.191,0.0,434.641
2026-07-05 02:09:35.754,21.9,1283.863,0.0,434.641
2026-07-05 02:09:36.255,22.0,1286.012,0.0,434.641
2026-07-05 02:09:36.755,25.9,1291.555,0.0,434.641
2026-07-05 02:09:37.257,15.9,1291.582,0.0,434.641
2026-07-05 02:09:37.758,14.0,1292.168,8.0,437.73
2026-07-05 02:09:38.259,60.1,1292.133,12.0,437.742
2026-07-05 02:09:38.761,16.0,1290.637,0.0,437.742
2026-07-05 02:09:39.262,14.0,1289.441,0.0,437.742
2026-07-05 02:09:39.762,12.0,1289.184,0.0,437.742
2026-07-05 02:09:40.264,12.0,1289.102,0.0,437.742
2026-07-05 02:09:40.766,15.9,1289.102,0.0,437.742
2026-07-05 02:09:41.268,16.0,1289.113,0.0,437.742
2026-07-05 02:09:41.769,14.0,1288.941,2.0,437.742
2026-07-05 02:09:42.270,12.0,1287.387,0.0,437.742
2026-07-05 02:09:42.772,14.0,1283.23,0.0,437.742
2026-07-05 02:09:43.273,14.0,1281.504,0.0,437.742
2026-07-05 02:09:43.774,12.0,1281.379,0.0,437.742
2026-07-05 02:09:44.275,16.0,1281.383,16.0,434.848
2026-07-05 02:09:44.776,6.0,1284.332,16.0,434.844
2026-07-05 02:09:45.281,74.2,1288.652,16.3,434.844
2026-07-05 02:09:45.782,19.8,1287.91,98.8,435.484
2026-07-05 02:09:46.283,22.0,1287.477,60.0,435.484
2026-07-05 02:09:46.785,21.9,1288.203,0.0,435.484
2026-07-05 02:09:47.286,16.0,1288.578,0.0,435.484
2026-07-05 02:09:47.787,14.0,1288.559,0.0,435.484
2026-07-05 02:09:48.288,12.0,1288.422,0.0,435.484
2026-07-05 02:09:48.790,27.9,1289.039,0.0,435.484
2026-07-05 02:09:49.291,18.0,1291.977,0.0,435.484
2026-07-05 02:09:49.792,10.0,1291.188,2.0,435.484
2026-07-05 02:09:50.293,24.0,1291.141,19.9,438.836
2026-07-05 02:09:50.793,16.0,1291.152,2.0,438.836
2026-07-05 02:09:51.294,14.0,1290.25,0.0,438.836
2026-07-05 02:09:51.796,10.0,1287.77,0.0,438.836
2026-07-05 02:09:52.297,12.0,1287.77,0.0,438.836
2026-07-05 02:09:52.797,12.0,1287.77,0.0,438.836
2026-07-05 02:09:53.299,10.0,1287.629,0.0,438.836
2026-07-05 02:09:53.801,16.0,1287.398,0.0,438.836
2026-07-05 02:09:54.302,10.0,1286.02,0.0,438.836
2026-07-05 02:09:54.803,12.0,1284.855,0.0,438.836
2026-07-05 02:09:55.305,12.0,1282.969,2.0,438.836
2026-07-05 02:09:55.805,14.0,1283.0,0.0,438.836
2026-07-05 02:09:56.307,14.0,1283.156,0.0,438.836
2026-07-05 02:09:56.808,10.0,1286.281,42.0,438.902
2026-07-05 02:09:57.311,0.0,1286.293,0.0,438.902
2026-07-05 02:09:57.812,91.7,1289.895,55.8,438.902
2026-07-05 02:09:58.313,21.9,1288.711,89.7,438.902
2026-07-05 02:09:58.815,8.0,1288.906,0.0,438.902
2026-07-05 02:09:59.316,23.9,1288.078,0.0,438.902
2026-07-05 02:09:59.818,19.9,1288.781,0.0,438.902
2026-07-05 02:10:00.320,20.0,1291.902,0.0,438.902
2026-07-05 02:10:00.821,12.0,1292.043,2.0,438.902
2026-07-05 02:10:01.323,18.0,1292.012,17.9,439.66
2026-07-05 02:10:01.824,16.0,1290.797,0.0,439.66
2026-07-05 02:10:02.325,18.0,1290.516,0.0,439.66
2026-07-05 02:10:02.826,8.0,1289.875,0.0,439.66
2026-07-05 02:10:03.327,14.0,1288.758,2.0,439.66
2026-07-05 02:10:03.829,12.0,1288.758,0.0,439.66
2026-07-05 02:10:04.330,12.0,1286.758,0.0,439.66
2026-07-05 02:10:04.832,12.0,1286.758,0.0,439.66
2026-07-05 02:10:05.333,10.0,1285.367,0.0,439.66
2026-07-05 02:10:05.834,47.9,1285.125,0.0,439.66
2026-07-05 02:10:06.334,12.0,1283.551,0.0,439.66
2026-07-05 02:10:06.835,12.0,1282.883,0.0,439.66
2026-07-05 02:10:07.337,14.0,1282.102,0.0,439.66
2026-07-05 02:10:07.838,14.0,1282.246,19.9,440.254
2026-07-05 02:10:08.339,6.0,1285.098,22.0,437.035
2026-07-05 02:10:08.841,17.9,1286.238,0.0,437.035
2026-07-05 02:10:09.341,14.0,1286.027,2.0,437.035
2026-07-05 02:10:09.842,37.8,1294.527,0.0,437.035
2026-07-05 02:10:10.343,10.0,1294.578,0.0,437.035
2026-07-05 02:10:10.845,12.0,1294.59,0.0,309.703
2026-07-05 02:10:11.346,8.0,1293.277,2.0,309.703
2026-07-05 02:10:11.848,14.0,1295.777,0.0,309.703
2026-07-05 02:10:12.349,27.9,1296.602,6.0,309.703
2026-07-05 02:10:12.850,6.0,1296.504,0.0,309.703
2026-07-05 02:10:13.352,28.0,1298.688,2.0,309.703
2026-07-05 02:10:13.853,6.0,1298.125,0.0,309.703
2026-07-05 02:10:14.354,61.9,1300.398,20.0,309.703
2026-07-05 02:10:14.855,10.0,1294.551,0.0,309.703
2026-07-05 02:10:15.358,73.0,1292.598,23.7,309.723
2026-07-05 02:10:15.859,70.3,1302.973,6.0,381.77
2026-07-05 02:10:16.360,29.6,1302.199,80.8,437.113
2026-07-05 02:10:16.861,30.3,1302.867,6.0,437.117
2026-07-05 02:10:17.361,83.7,1303.66,51.8,437.117
2026-07-05 02:10:17.862,22.0,1302.863,93.8,437.555
2026-07-05 02:10:18.364,10.0,1302.188,0.0,437.555
2026-07-05 02:10:18.865,23.9,1302.852,0.0,437.555
2026-07-05 02:10:19.366,21.9,1302.148,0.0,437.555
2026-07-05 02:10:19.868,18.0,1305.574,0.0,437.555
2026-07-05 02:10:20.369,14.0,1303.582,2.0,437.555
2026-07-05 02:10:20.870,19.7,1296.18,19.7,440.918
2026-07-05 02:10:21.371,18.2,1295.613,0.0,440.918
2026-07-05 02:10:21.873,10.0,1292.352,0.0,440.918
2026-07-05 02:10:22.374,14.0,1290.637,0.0,440.918
2026-07-05 02:10:22.874,8.0,1290.449,2.0,440.918
2026-07-05 02:10:23.375,16.0,1289.414,0.0,440.918
2026-07-05 02:10:23.876,10.0,1287.418,0.0,440.918
2026-07-05 02:10:24.377,10.0,1287.418,0.0,440.918
2026-07-05 02:10:24.878,14.0,1285.949,0.0,440.918
2026-07-05 02:10:25.380,12.0,1284.637,0.0,440.918
2026-07-05 02:10:25.881,14.0,1283.285,0.0,440.918
2026-07-05 02:10:26.383,9.9,1282.328,2.0,440.918
2026-07-05 02:10:26.884,14.0,1282.363,0.0,440.918
2026-07-05 02:10:27.386,8.0,1285.297,39.9,437.707
2026-07-05 02:10:27.887,0.0,1285.297,0.0,437.707
2026-07-05 02:10:28.387,47.7,1287.805,35.8,437.707
2026-07-05 02:10:28.889,17.9,1287.66,99.3,437.707
2026-07-05 02:10:29.390,14.0,1287.73,12.0,437.707
2026-07-05 02:10:29.892,53.8,1288.895,0.0,437.707
2026-07-05 02:10:30.393,30.0,1290.637,0.0,437.707
2026-07-05 02:10:30.894,18.0,1292.035,0.0,437.707
2026-07-05 02:10:31.395,10.0,1291.0,2.0,437.707
2026-07-05 02:10:31.898,17.4,1291.621,13.6,440.953
2026-07-05 02:10:32.400,20.5,1289.547,6.1,440.953
2026-07-05 02:10:32.901,14.0,1289.496,0.0,440.953
2026-07-05 02:10:33.402,12.0,1289.391,0.0,440.953
2026-07-05 02:10:33.903,10.0,1288.699,0.0,440.953
2026-07-05 02:10:34.404,10.0,1288.492,2.0,440.953
2026-07-05 02:10:34.906,14.0,1288.492,0.0,440.953
2026-07-05 02:10:35.407,12.0,1287.609,0.0,440.953
2026-07-05 02:10:35.909,12.0,1287.52,0.0,440.953
2026-07-05 02:10:36.411,12.0,1285.348,0.0,440.953
2026-07-05 02:10:36.912,14.0,1284.191,0.0,440.953
2026-07-05 02:10:37.413,12.0,1283.543,0.0,440.953
2026-07-05 02:10:37.914,10.0,1283.508,0.0,440.953
2026-07-05 02:10:38.415,14.0,1283.508,0.0,440.953
2026-07-05 02:10:38.916,7.9,1286.32,23.7,437.707
2026-07-05 02:10:39.418,40.0,1288.531,24.0,437.711
2026-07-05 02:10:39.919,20.1,1288.383,100.5,437.867
2026-07-05 02:10:40.421,20.0,1288.461,54.0,437.863
2026-07-05 02:10:40.922,21.9,1288.711,0.0,437.863
2026-07-05 02:10:41.423,20.0,1290.047,0.0,437.863
2026-07-05 02:10:41.924,19.9,1291.734,0.0,437.863
2026-07-05 02:10:42.426,14.0,1292.914,0.0,437.863
2026-07-05 02:10:42.927,40.1,1292.945,0.0,437.863
2026-07-05 02:10:43.428,33.8,1291.742,17.9,440.73
2026-07-05 02:10:43.929,12.0,1291.766,0.0,440.73
2026-07-05 02:10:44.430,12.0,1291.438,2.0,440.73
2026-07-05 02:10:44.931,12.0,1291.43,0.0,440.73
2026-07-05 02:10:45.432,14.0,1291.43,0.0,440.73
2026-07-05 02:10:45.933,10.0,1289.164,0.0,440.73
2026-07-05 02:10:46.434,16.0,1289.043,0.0,440.73
2026-07-05 02:10:46.934,10.0,1288.926,0.0,440.73
2026-07-05 02:10:47.436,12.0,1286.184,0.0,440.73
2026-07-05 02:10:47.937,14.0,1285.531,0.0,440.73
2026-07-05 02:10:48.438,18.0,1283.812,2.0,440.73
2026-07-05 02:10:48.939,12.0,1283.691,0.0,440.73
2026-07-05 02:10:49.440,14.0,1283.719,0.0,440.73
2026-07-05 02:10:49.942,14.0,1286.484,25.9,437.637
2026-07-05 02:10:50.443,2.0,1286.387,18.0,437.637
2026-07-05 02:10:50.944,17.9,1287.699,0.0,437.637
2026-07-05 02:10:51.445,84.2,1293.391,88.3,437.637
2026-07-05 02:10:51.947,22.0,1294.066,69.8,438.074
2026-07-05 02:10:52.448,19.7,1294.484,0.0,438.074
2026-07-05 02:10:52.949,14.1,1298.301,0.0,438.074
2026-07-05 02:10:53.451,26.0,1298.441,0.0,438.074
2026-07-05 02:10:53.952,16.0,1297.918,0.0,438.074
2026-07-05 02:10:54.454,21.9,1298.719,0.0,438.074
2026-07-05 02:10:54.955,24.0,1298.508,0.0,438.074
2026-07-05 02:10:55.456,18.0,1298.184,0.0,438.074
2026-07-05 02:10:55.957,21.9,1300.602,0.0,438.074
2026-07-05 02:10:56.458,51.3,1299.449,0.0,438.074
2026-07-05 02:10:56.961,15.7,1299.625,9.8,441.453
2026-07-05 02:10:57.462,26.5,1299.617,10.2,441.453
2026-07-05 02:10:57.963,14.0,1297.93,2.0,441.453
2026-07-05 02:10:58.464,12.0,1297.402,0.0,441.453
2026-07-05 02:10:58.965,16.0,1297.258,0.0,441.453
2026-07-05 02:10:59.466,10.0,1295.508,0.0,441.453
2026-07-05 02:10:59.969,16.0,1295.539,0.0,441.453
2026-07-05 02:11:00.470,16.0,1295.543,0.0,441.453
2026-07-05 02:11:00.971,14.0,1295.543,0.0,441.453
2026-07-05 02:11:01.472,10.0,1294.09,0.0,441.453
2026-07-05 02:11:01.973,16.0,1289.641,0.0,441.453
2026-07-05 02:11:02.474,13.9,1288.672,2.0,441.453
2026-07-05 02:11:02.975,12.0,1288.664,0.0,441.453
2026-07-05 02:11:03.477,14.0,1289.039,0.0,441.453
2026-07-05 02:11:03.978,14.0,1291.969,41.8,441.457
2026-07-05 02:11:04.479,81.4,1295.652,13.2,441.457
2026-07-05 02:11:04.980,14.8,1295.602,99.2,441.457
2026-07-05 02:11:05.481,20.1,1295.395,50.2,441.457
2026-07-05 02:11:05.983,19.9,1295.57,0.0,441.457
2026-07-05 02:11:06.484,18.0,1297.293,0.0,441.457
2026-07-05 02:11:06.985,13.7,1296.191,0.0,441.457
2026-07-05 02:11:07.486,14.1,1295.25,0.0,441.457
2026-07-05 02:11:07.988,24.0,1296.605,0.0,441.457
2026-07-05 02:11:08.489,18.0,1300.5,0.0,441.457
2026-07-05 02:11:08.991,8.0,1300.496,0.0,441.457
