time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 18:26:01.219,4.0,1050.434,2.0,276.164,4.0,338.215,2.0,103.625
2026-07-04 18:26:01.720,22.0,1053.27,2.0,276.168,0.0,338.215,0.0,103.688
2026-07-04 18:26:02.221,8.0,1053.375,0.0,276.168,6.0,338.215,0.0,103.688
2026-07-04 18:26:02.723,8.0,1053.895,0.0,276.168,0.0,338.215,0.0,103.688
2026-07-04 18:26:03.224,14.0,1054.316,0.0,276.168,0.0,338.215,0.0,103.688
2026-07-04 18:26:03.725,20.0,1054.758,2.0,276.168,2.0,338.215,0.0,103.688
2026-07-04 18:26:04.226,10.0,1055.738,0.0,276.168,4.0,338.215,0.0,103.688
2026-07-04 18:26:04.727,14.0,1055.723,0.0,276.168,0.0,338.215,0.0,103.688
2026-07-04 18:26:05.228,23.8,1055.809,19.8,276.168,9.9,338.215,0.0,103.688
2026-07-04 18:26:05.729,14.0,1055.098,0.0,276.168,8.0,338.215,0.0,123.941
2026-07-04 18:26:06.230,4.0,1055.098,0.0,276.168,4.0,338.215,0.0,123.941
2026-07-04 18:26:06.732,6.0,1054.066,0.0,276.168,2.0,338.215,0.0,123.945
2026-07-04 18:26:07.232,4.0,1054.137,0.0,276.168,2.0,338.215,0.0,123.945
2026-07-04 18:26:07.734,4.0,1053.945,0.0,276.168,0.0,338.215,0.0,123.945
2026-07-04 18:26:08.235,4.0,1053.906,0.0,276.168,4.0,338.215,0.0,123.945
2026-07-04 18:26:08.736,4.0,1053.227,0.0,276.168,0.0,338.215,0.0,123.945
2026-07-04 18:26:09.237,6.0,1052.738,2.0,276.168,4.0,338.215,0.0,124.008
2026-07-04 18:26:09.739,6.0,1047.391,0.0,276.168,0.0,338.215,0.0,124.008
2026-07-04 18:26:10.240,4.0,1046.48,0.0,276.168,4.0,338.215,0.0,124.008
2026-07-04 18:26:10.741,4.0,1040.297,0.0,276.168,0.0,338.215,0.0,124.008
2026-07-04 18:26:11.243,4.0,1040.336,0.0,276.168,4.0,338.215,0.0,124.008
2026-07-04 18:26:11.744,8.0,1041.41,2.0,276.168,0.0,338.215,0.0,103.754
2026-07-04 18:26:12.245,0.0,1041.41,0.0,276.168,4.0,338.215,0.0,103.754
2026-07-04 18:26:12.747,91.5,1045.762,19.9,276.168,4.0,338.215,0.0,123.512
2026-07-04 18:26:13.248,10.0,1045.766,0.0,276.168,85.9,338.215,0.0,123.512
2026-07-04 18:26:13.748,6.0,1045.805,0.0,276.168,99.8,338.215,0.0,123.512
2026-07-04 18:26:14.250,22.0,1045.652,8.0,276.172,34.0,338.215,0.0,103.754
2026-07-04 18:26:14.751,6.0,1045.656,0.0,276.172,0.0,338.215,0.0,103.754
2026-07-04 18:26:15.252,15.9,1044.449,0.0,276.172,4.0,338.215,0.0,103.754
2026-07-04 18:26:15.753,16.0,1044.527,2.0,276.172,0.0,338.215,0.0,103.754
2026-07-04 18:26:16.254,12.0,1044.566,0.0,276.172,4.0,338.215,0.0,103.754
2026-07-04 18:26:16.756,10.0,1057.152,0.0,276.172,0.0,338.215,0.0,103.816
2026-07-04 18:26:17.257,18.0,1057.148,0.0,276.172,4.0,338.215,0.0,103.816
2026-07-04 18:26:17.759,16.0,1058.438,2.0,276.172,0.0,338.215,0.0,103.816
2026-07-04 18:26:18.260,16.0,1058.57,0.0,276.172,0.0,338.215,0.0,103.816
2026-07-04 18:26:18.761,12.0,1059.738,0.0,276.172,4.0,338.215,0.0,103.816
2026-07-04 18:26:19.262,16.0,1060.516,0.0,276.172,0.0,338.215,0.0,103.816
2026-07-04 18:26:19.763,23.9,1060.41,17.9,276.172,4.0,338.215,0.0,103.816
2026-07-04 18:26:20.265,14.0,1058.84,2.0,276.172,14.0,338.215,0.0,124.242
2026-07-04 18:26:20.765,6.0,1053.203,0.0,276.172,4.0,338.215,0.0,124.242
2026-07-04 18:26:21.267,2.0,1052.543,0.0,276.172,0.0,338.215,0.0,124.242
2026-07-04 18:26:21.768,8.0,1052.504,2.0,276.176,4.0,338.215,0.0,124.246
2026-07-04 18:26:22.270,4.0,1048.66,0.0,276.176,0.0,338.215,0.0,124.246
2026-07-04 18:26:22.771,4.0,1046.141,0.0,276.176,4.0,338.215,0.0,124.246
2026-07-04 18:26:23.272,2.0,1045.426,0.0,276.176,0.0,338.215,0.0,124.246
2026-07-04 18:26:23.773,10.0,1044.891,0.0,276.176,4.0,338.215,0.0,124.246
2026-07-04 18:26:24.274,2.0,1038.516,0.0,276.176,0.0,338.215,0.0,124.309
2026-07-04 18:26:24.775,6.0,1038.711,0.0,276.176,4.0,338.215,0.0,124.309
2026-07-04 18:26:25.276,4.0,1032.445,0.0,276.176,0.0,338.215,0.0,124.309
2026-07-04 18:26:25.777,0.0,1032.375,0.0,276.176,4.0,338.215,0.0,124.309
2026-07-04 18:26:26.278,8.0,1030.301,2.0,276.176,2.0,338.215,0.0,103.883
2026-07-04 18:26:26.779,6.0,1030.359,0.0,276.176,2.0,338.215,0.0,103.883
2026-07-04 18:26:27.280,58.0,1038.414,18.0,276.176,4.0,338.215,0.0,123.641
2026-07-04 18:26:27.781,15.9,1037.895,0.0,276.176,81.2,338.215,0.0,123.641
2026-07-04 18:26:28.282,4.0,1037.547,0.0,276.176,100.3,338.215,0.0,123.641
2026-07-04 18:26:28.783,16.0,1039.121,6.0,276.176,20.0,338.215,0.0,103.883
2026-07-04 18:26:29.284,6.0,1038.941,0.0,276.176,0.0,338.215,0.0,103.883
2026-07-04 18:26:29.785,45.8,1038.008,2.0,276.176,6.0,338.215,0.0,103.883
2026-07-04 18:26:30.287,12.0,1037.156,0.0,276.176,0.0,338.215,0.0,103.883
2026-07-04 18:26:30.788,4.0,1037.875,0.0,276.176,0.0,338.215,0.0,103.883
2026-07-04 18:26:31.289,18.0,1042.0,2.0,276.176,0.0,338.215,0.0,103.883
2026-07-04 18:26:31.790,16.0,1041.465,0.0,276.176,4.0,338.215,0.0,103.883
2026-07-04 18:26:32.291,33.8,1041.113,17.9,276.176,15.9,338.215,0.0,124.191
2026-07-04 18:26:32.792,6.0,1040.711,0.0,276.176,4.0,338.215,0.0,124.191
2026-07-04 18:26:33.294,4.0,1040.352,0.0,276.176,0.0,338.215,0.0,124.191
2026-07-04 18:26:33.795,6.0,1040.352,0.0,276.176,4.0,338.215,0.0,124.191
2026-07-04 18:26:34.296,4.0,1040.461,0.0,276.176,0.0,338.215,0.0,124.191
2026-07-04 18:26:34.798,6.0,1040.367,0.0,276.176,4.0,338.215,0.0,124.191
2026-07-04 18:26:35.299,4.0,1040.367,0.0,276.176,2.0,338.215,0.0,124.191
2026-07-04 18:26:35.800,4.0,1038.586,0.0,276.176,2.0,338.215,0.0,124.191
2026-07-04 18:26:36.301,2.0,1038.441,0.0,276.176,0.0,338.215,0.0,124.191
2026-07-04 18:26:36.802,6.0,1032.988,0.0,276.176,4.0,338.215,0.0,124.195
2026-07-04 18:26:37.304,8.0,1032.219,0.0,276.176,0.0,338.215,0.0,124.195
2026-07-04 18:26:37.806,4.0,1027.074,0.0,276.176,4.0,338.215,0.0,124.195
2026-07-04 18:26:38.307,2.0,1027.074,0.0,276.176,0.0,338.215,0.0,124.195
2026-07-04 18:26:38.808,8.0,1026.918,2.0,276.176,6.0,338.215,0.0,103.949
2026-07-04 18:26:39.310,35.7,1025.164,4.0,276.176,0.0,338.215,0.0,103.949
2026-07-04 18:26:39.810,29.9,1033.145,15.9,276.176,23.9,338.215,0.0,123.77
2026-07-04 18:26:40.312,10.0,1034.379,0.0,276.176,100.1,338.215,0.0,123.77
2026-07-04 18:26:40.813,11.9,1034.043,6.0,276.176,95.3,338.215,0.0,104.012
2026-07-04 18:26:41.314,6.0,1037.176,0.0,276.176,0.0,338.215,0.0,104.012
2026-07-04 18:26:41.815,10.0,1037.406,2.0,276.176,6.0,338.215,0.0,104.012
2026-07-04 18:26:42.317,18.0,1038.594,0.0,276.176,0.0,338.215,0.0,104.012
2026-07-04 18:26:42.818,16.0,1038.234,0.0,276.176,2.0,338.215,0.0,104.012
2026-07-04 18:26:43.319,18.0,1046.598,0.0,276.176,0.0,338.215,0.0,104.012
2026-07-04 18:26:43.820,41.9,1047.316,0.0,276.176,6.0,338.215,0.0,104.012
2026-07-04 18:26:44.321,12.0,1046.391,6.0,276.176,0.0,338.215,0.0,104.012
2026-07-04 18:26:44.822,28.0,1045.801,14.0,276.176,16.0,338.215,0.0,124.434
2026-07-04 18:26:45.323,6.0,1045.738,0.0,276.176,2.0,338.215,0.0,124.434
2026-07-04 18:26:45.824,2.0,1045.664,0.0,276.176,4.0,338.215,0.0,124.434
2026-07-04 18:26:46.325,6.0,1045.473,0.0,276.176,0.0,338.215,0.0,124.434
2026-07-04 18:26:46.826,4.0,1045.52,0.0,276.176,4.0,338.215,0.0,124.434
2026-07-04 18:26:47.327,4.0,1045.488,0.0,276.176,0.0,338.215,0.0,124.496
2026-07-04 18:26:47.828,2.0,1045.457,0.0,276.176,2.0,338.215,0.0,124.496
2026-07-04 18:26:48.329,0.0,1045.047,0.0,276.176,2.0,338.215,0.0,124.496
2026-07-04 18:26:48.830,8.0,1038.297,0.0,276.176,2.0,338.215,0.0,124.496
2026-07-04 18:26:49.332,8.0,1032.602,0.0,276.176,2.0,338.215,2.0,124.496
2026-07-04 18:26:49.833,4.0,1032.602,0.0,276.176,0.0,338.215,0.0,124.496
2026-07-04 18:26:50.334,2.0,1031.227,0.0,276.176,4.0,338.215,0.0,124.496
2026-07-04 18:26:50.835,8.0,1029.527,2.0,276.176,0.0,338.215,0.0,104.074
2026-07-04 18:26:51.336,4.0,1030.562,0.0,276.176,4.0,338.215,0.0,104.074
2026-07-04 18:26:51.838,75.2,1067.77,19.8,276.176,2.0,338.215,0.0,123.836
2026-07-04 18:26:52.339,14.0,1066.875,0.0,276.176,65.8,338.215,0.0,123.836
2026-07-04 18:26:52.840,10.0,1067.043,0.0,276.176,100.1,338.215,0.0,123.836
2026-07-04 18:26:53.341,14.0,1067.363,6.0,276.176,44.1,338.215,0.0,104.078
2026-07-04 18:26:53.843,6.0,1067.395,0.0,276.176,0.0,338.215,0.0,104.078
2026-07-04 18:26:54.345,11.9,1068.844,2.0,276.176,4.0,338.215,0.0,104.078
2026-07-04 18:26:54.846,2.0,1068.453,0.0,276.176,0.0,338.215,0.0,104.141
2026-07-04 18:26:55.347,20.0,1068.641,2.0,276.176,4.0,338.215,0.0,104.141
2026-07-04 18:26:55.849,12.0,1069.203,0.0,276.176,0.0,338.215,0.0,104.141
2026-07-04 18:26:56.350,20.0,1068.508,2.0,276.176,4.0,338.215,0.0,104.141
2026-07-04 18:26:56.851,13.9,1057.426,0.0,276.176,0.0,338.215,0.0,104.141
2026-07-04 18:26:57.353,16.0,1047.348,0.0,276.176,2.0,338.215,0.0,104.141
2026-07-04 18:26:57.854,22.0,1046.594,16.0,276.176,2.0,338.215,0.0,104.141
2026-07-04 18:26:58.355,14.0,1046.609,0.0,276.176,17.9,338.215,0.0,124.531
2026-07-04 18:26:58.856,6.0,1046.578,0.0,276.176,0.0,338.215,0.0,124.531
2026-07-04 18:26:59.358,2.0,1046.523,0.0,276.176,2.0,338.215,0.0,124.531
2026-07-04 18:26:59.859,4.0,1046.434,0.0,276.176,0.0,338.215,0.0,124.531
2026-07-04 18:27:00.360,4.0,1044.918,0.0,276.176,6.0,338.215,0.0,124.531
2026-07-04 18:27:00.860,6.0,1044.086,0.0,276.176,0.0,338.215,0.0,124.531
2026-07-04 18:27:01.362,4.0,1044.129,0.0,276.176,4.0,338.215,0.0,124.531
2026-07-04 18:27:01.863,6.0,1044.09,0.0,276.176,0.0,338.215,0.0,124.531
2026-07-04 18:27:02.364,6.0,1037.969,0.0,276.176,4.0,338.215,0.0,124.531
2026-07-04 18:27:02.866,4.0,1037.02,0.0,276.176,0.0,338.215,0.0,124.531
2026-07-04 18:27:03.367,4.0,1029.973,0.0,276.176,2.0,338.215,0.0,124.531
2026-07-04 18:27:03.868,2.0,1029.977,2.0,276.176,0.0,338.215,0.0,124.531
2026-07-04 18:27:04.369,10.0,1030.246,4.0,276.176,6.0,338.215,0.0,104.141
2026-07-04 18:27:04.870,2.0,1030.176,0.0,276.176,0.0,338.215,0.0,104.141
2026-07-04 18:27:05.371,59.9,1038.539,17.9,276.176,6.0,338.215,0.0,123.898
2026-07-04 18:27:05.872,7.9,1038.543,0.0,276.176,79.2,338.215,0.0,123.898
2026-07-04 18:27:06.373,6.0,1038.957,0.0,276.176,104.7,338.215,0.0,123.898
2026-07-04 18:27:06.873,50.0,1040.332,6.0,276.176,20.0,338.215,0.0,104.141
2026-07-04 18:27:07.375,4.0,1040.34,2.0,276.176,4.0,338.215,0.0,104.141
2026-07-04 18:27:07.876,17.9,1042.137,0.0,276.176,0.0,338.215,0.0,104.141
2026-07-04 18:27:08.377,19.9,1041.051,2.0,276.176,2.0,338.215,0.0,104.141
2026-07-04 18:27:08.879,4.0,1040.922,0.0,276.176,0.0,338.215,0.0,104.141
2026-07-04 18:27:09.380,10.0,1041.844,0.0,276.176,4.0,338.215,0.0,104.141
2026-07-04 18:27:09.881,22.0,1041.715,0.0,276.176,0.0,338.215,0.0,104.141
2026-07-04 18:27:10.383,12.0,1046.77,0.0,276.176,4.0,338.215,0.0,104.141
2026-07-04 18:27:10.884,12.0,1046.246,2.0,276.176,0.0,338.215,0.0,104.141
2026-07-04 18:27:11.385,27.8,1046.863,15.9,276.176,19.9,338.215,0.0,124.605
2026-07-04 18:27:11.887,10.0,1046.324,0.0,276.176,0.0,338.215,0.0,124.605
2026-07-04 18:27:12.388,4.0,1045.227,0.0,276.176,4.0,338.215,0.0,124.605
2026-07-04 18:27:12.890,6.0,1045.027,0.0,276.176,0.0,338.215,0.0,124.605
2026-07-04 18:27:13.391,4.0,1045.027,0.0,276.176,2.0,338.215,0.0,124.605
2026-07-04 18:27:13.893,4.0,1045.027,0.0,276.176,2.0,338.215,0.0,124.605
2026-07-04 18:27:14.394,4.0,1044.652,0.0,276.176,2.0,338.215,0.0,124.605
2026-07-04 18:27:14.895,4.0,1043.809,0.0,276.176,2.0,338.215,0.0,124.605
2026-07-04 18:27:15.396,6.0,1042.277,0.0,276.176,4.0,338.215,0.0,124.605
2026-07-04 18:27:15.897,4.0,1036.629,0.0,276.176,0.0,338.215,0.0,124.605
2026-07-04 18:27:16.399,6.0,1031.07,0.0,276.176,4.0,338.215,0.0,124.605
2026-07-04 18:27:16.900,2.0,1031.062,0.0,276.176,0.0,338.215,0.0,124.605
2026-07-04 18:27:17.402,8.0,1030.285,0.0,276.176,2.0,338.215,0.0,124.605
2026-07-04 18:27:17.904,10.0,1030.332,4.0,276.176,4.0,338.215,0.0,104.207
2026-07-04 18:27:18.405,23.8,1039.574,7.9,276.277,0.0,338.215,0.0,104.207
2026-07-04 18:27:18.905,14.0,1041.465,6.0,276.281,4.0,338.215,0.0,104.207
2026-07-04 18:27:19.406,54.0,1050.547,4.0,276.281,0.0,338.215,0.0,104.207
2026-07-04 18:27:19.908,64.0,1056.879,0.0,276.281,4.0,338.215,0.0,104.207
2026-07-04 18:27:20.409,29.9,1056.641,0.0,276.281,0.0,338.215,0.0,104.207
2026-07-04 18:27:20.910,2.0,1055.398,2.0,276.281,4.0,338.215,0.0,104.207
2026-07-04 18:27:21.412,21.9,1056.0,0.0,276.281,0.0,338.215,0.0,104.207
2026-07-04 18:27:21.912,0.0,1055.812,0.0,276.281,2.0,338.215,0.0,104.207
2026-07-04 18:27:22.413,23.9,1059.742,2.0,276.281,0.0,338.215,0.0,104.207
2026-07-04 18:27:22.915,4.0,1058.703,2.0,276.281,4.0,338.215,0.0,104.207
2026-07-04 18:27:23.417,25.9,1059.887,0.0,276.281,0.0,338.215,0.0,104.207
2026-07-04 18:27:23.918,147.7,1085.145,4.0,276.531,4.0,338.215,0.0,104.207
2026-07-04 18:27:24.419,4.0,1083.086,4.0,276.531,0.0,338.215,0.0,104.207
2026-07-04 18:27:24.920,63.5,1084.074,0.0,276.531,4.0,338.215,0.0,104.207
2026-07-04 18:27:25.422,19.9,1083.906,0.0,276.531,0.0,338.215,0.0,104.207
2026-07-04 18:27:25.922,25.8,1087.285,0.0,276.531,2.0,338.215,0.0,104.207
2026-07-04 18:27:26.423,21.9,1085.832,6.0,276.531,0.0,338.215,0.0,104.207
2026-07-04 18:27:26.924,60.1,1089.348,40.1,284.676,16.0,338.215,0.0,104.207
2026-07-04 18:27:27.425,24.3,1092.281,2.0,284.676,0.0,338.215,0.0,104.207
2026-07-04 18:27:27.927,45.7,1094.332,37.8,284.676,6.0,338.215,0.0,123.965
2026-07-04 18:27:28.427,19.9,1093.434,0.0,284.676,69.7,338.219,0.0,123.969
2026-07-04 18:27:28.930,2.0,1093.035,0.0,284.676,105.2,338.219,0.0,123.969
2026-07-04 18:27:29.431,22.0,1094.805,8.0,284.68,52.2,338.227,0.0,104.211
2026-07-04 18:27:29.932,0.0,1087.957,0.0,284.68,4.0,338.227,0.0,104.211
2026-07-04 18:27:30.433,35.9,1084.902,2.0,284.68,0.0,338.227,0.0,104.211
2026-07-04 18:27:30.934,18.0,1077.078,0.0,284.68,4.0,338.227,0.0,104.211
2026-07-04 18:27:31.435,18.0,1075.961,0.0,284.68,0.0,338.227,0.0,104.211
2026-07-04 18:27:31.936,14.0,1075.281,0.0,284.68,2.0,338.227,0.0,104.211
2026-07-04 18:27:32.437,19.9,1075.262,2.0,284.68,0.0,338.227,0.0,104.211
2026-07-04 18:27:32.938,12.0,1075.625,0.0,284.68,4.0,338.227,0.0,104.211
2026-07-04 18:27:33.440,9.9,1076.199,0.0,284.68,0.0,338.227,0.0,104.211
2026-07-04 18:27:33.941,6.0,1075.957,0.0,284.68,4.0,338.227,0.0,104.211
2026-07-04 18:27:34.442,36.0,1072.629,18.0,284.68,14.0,338.227,0.0,124.57
2026-07-04 18:27:34.943,4.0,1069.59,0.0,284.68,4.0,338.227,0.0,124.57
2026-07-04 18:27:35.444,4.0,1069.59,0.0,284.68,2.0,338.227,0.0,124.57
2026-07-04 18:27:35.945,0.0,1069.59,0.0,284.68,4.0,338.227,0.0,124.57
2026-07-04 18:27:36.445,6.0,1068.461,0.0,284.68,0.0,338.227,0.0,124.57
2026-07-04 18:27:36.947,4.0,1068.285,0.0,284.68,2.0,338.227,0.0,124.57
2026-07-04 18:27:37.448,4.0,1067.66,0.0,284.68,0.0,338.227,0.0,124.57
2026-07-04 18:27:37.949,4.0,1067.16,0.0,284.68,4.0,338.227,0.0,124.57
2026-07-04 18:27:38.450,4.0,1065.707,0.0,284.68,0.0,338.227,0.0,124.57
2026-07-04 18:27:38.951,4.0,1065.332,0.0,284.68,4.0,338.227,0.0,124.57
2026-07-04 18:27:39.453,4.0,1063.832,0.0,284.68,0.0,338.227,0.0,124.57
2026-07-04 18:27:39.954,6.0,1063.879,0.0,284.68,4.0,338.227,0.0,124.57
2026-07-04 18:27:40.456,2.0,1063.832,0.0,284.68,0.0,338.227,0.0,124.57
2026-07-04 18:27:40.957,8.0,1063.477,4.0,284.68,4.0,338.227,0.0,104.211
2026-07-04 18:27:41.459,4.0,1063.477,0.0,284.68,0.0,338.227,0.0,104.211
2026-07-04 18:27:41.960,47.4,1070.461,19.7,284.68,5.9,338.227,0.0,123.969
2026-07-04 18:27:42.461,16.0,1070.508,0.0,284.68,50.1,355.484,0.0,123.969
2026-07-04 18:27:42.963,9.9,1071.359,0.0,284.68,102.5,367.395,0.0,123.969
2026-07-04 18:27:43.464,22.3,1073.621,8.1,284.68,40.6,369.285,0.0,104.211
2026-07-04 18:27:43.965,6.0,1073.625,2.0,284.68,0.0,369.285,0.0,104.211
2026-07-04 18:27:44.466,8.0,1072.695,0.0,284.68,4.0,369.285,0.0,104.211
2026-07-04 18:27:44.968,10.0,1074.984,0.0,284.68,0.0,369.285,0.0,104.215
2026-07-04 18:27:45.469,16.0,1075.074,0.0,284.68,4.0,369.285,0.0,104.215
2026-07-04 18:27:45.971,12.0,1075.363,0.0,284.68,0.0,369.285,0.0,104.215
2026-07-04 18:27:46.472,18.0,1075.371,2.0,284.68,2.0,369.285,0.0,104.215
2026-07-04 18:27:46.973,14.0,1075.348,0.0,284.68,0.0,369.285,0.0,104.215
2026-07-04 18:27:47.474,10.0,1075.555,0.0,284.68,4.0,369.285,0.0,104.215
2026-07-04 18:27:47.976,21.8,1074.984,9.9,284.68,0.0,369.285,0.0,104.215
2026-07-04 18:27:48.477,46.4,1073.062,6.1,284.68,20.2,369.723,0.0,124.52
2026-07-04 18:27:48.978,2.0,1072.32,0.0,284.68,0.0,369.723,0.0,124.52
2026-07-04 18:27:49.479,4.0,1071.727,2.0,284.68,4.0,369.723,0.0,124.52
2026-07-04 18:27:49.981,8.0,1071.773,0.0,284.68,0.0,369.723,0.0,124.52
2026-07-04 18:27:50.482,4.0,1071.684,0.0,284.68,4.0,369.723,0.0,124.52
2026-07-04 18:27:50.983,6.0,1071.637,0.0,284.68,0.0,369.723,0.0,124.52
2026-07-04 18:27:51.483,4.0,1070.926,0.0,284.68,4.0,369.723,0.0,124.52
2026-07-04 18:27:51.985,4.0,1070.055,0.0,284.68,0.0,369.723,0.0,124.52
2026-07-04 18:27:52.487,4.0,1064.637,0.0,284.68,4.0,369.723,0.0,124.52
2026-07-04 18:27:52.988,0.0,1063.656,0.0,284.68,0.0,369.723,0.0,124.52
2026-07-04 18:27:53.489,4.0,1057.137,0.0,284.68,4.0,369.723,0.0,124.52
2026-07-04 18:27:53.991,6.0,1057.137,0.0,284.68,0.0,369.723,0.0,124.52
2026-07-04 18:27:54.492,7.9,1057.004,2.0,284.68,5.9,369.723,0.0,104.215
2026-07-04 18:27:54.993,4.0,1057.09,2.0,284.68,0.0,369.723,0.0,104.215
2026-07-04 18:27:55.494,57.7,1064.547,17.9,284.68,6.0,369.723,0.0,123.973
2026-07-04 18:27:55.996,9.9,1064.547,0.0,284.68,71.5,369.723,0.0,123.973
2026-07-04 18:27:56.496,4.0,1063.789,0.0,284.68,104.3,370.281,0.0,123.973
2026-07-04 18:27:56.997,24.0,1064.605,10.0,284.68,34.0,370.281,0.0,104.215
2026-07-04 18:27:57.498,4.0,1064.516,2.0,284.68,2.0,370.281,0.0,104.215
2026-07-04 18:27:57.999,15.9,1065.016,0.0,284.68,0.0,370.281,0.0,104.215
2026-07-04 18:27:58.500,14.0,1064.289,0.0,284.68,4.0,370.281,0.0,104.215
2026-07-04 18:27:59.001,4.0,1064.387,2.0,284.68,0.0,370.281,0.0,104.215
