"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-07 17:18:58.617","0","13.46","1.92","0","314.640625","1775.47265625","345.30859375","104.55859375"
"2025-07-07 17:19:00.767","0","161.76000000000002","75.49","0","314.640625","1785.90625","367.55859375","124.03125"
"2025-07-07 17:19:02.919","0","75.72","2.91","0","314.640625","1771.234375","367.55859375","104.55859375"
"2025-07-07 17:19:05.069","0","112.5","2.88","0","314.640625","1803.82421875","367.55859375","104.55859375"
"2025-07-07 17:19:07.221","8.82","112.74000000000001","12.75","0","314.640625","1795.98828125","367.55859375","124.53125"
"2025-07-07 17:19:09.353","0","233.01000000000002","2.91","0","314.640625","1792.85546875","367.55859375","124.53125"
"2025-07-07 17:19:11.496","0","161.77","2.94","0","314.640625","1782.08203125","367.55859375","124.53125"
"2025-07-07 17:19:13.613","0","13.45","4.81","0","314.640625","1789.875","367.55859375","104.93359375"
"2025-07-07 17:19:15.755","0","34.61","1.92","0.96","314.640625","1790.12890625","367.55859375","105.18359375"
"2025-07-07 17:19:17.907","0","112.63","4.85","0","223.96875","1801.34765625","367.55859375","105.30859375"
"2025-07-07 17:19:20.061","0.98","67.64999999999999","6.86","0","223.96875","1802.3359375","367.55859375","105.30859375"
"2025-07-07 17:19:22.156","30.39","81.37","2.94","0","317.04296875","1799.76171875","367.55859375","105.30859375"
"2025-07-07 17:19:24.258","0.95","199.04","91.43","0","317.04296875","1825.28125","367.55859375","124.90625"
"2025-07-07 17:19:26.465","0","43.68","4.85","0","317.04296875","1825.89453125","367.93359375","124.90625"
"2025-07-07 17:19:28.592","0","114.41999999999999","26.92","0","317.04296875","1825.875","368.93359375","105.30859375"
"2025-07-07 17:19:30.710","18.63","126.47000000000001","4.9","0","317.04296875","1843.26171875","368.93359375","105.30859375"
"2025-07-07 17:19:32.841","0","168.63","6.86","0","317.04296875","1841.6328125","368.93359375","105.30859375"
"2025-07-07 17:19:34.966","0.96","75.95","1.92","0","317.04296875","1840.12109375","368.93359375","105.30859375"
"2025-07-07 17:19:37.133","0","224.05","7.69","0","317.04296875","1852.34765625","368.93359375","125.65625"
"2025-07-07 17:19:39.280","0","225.48999999999998","1.96","0","317.04296875","1834.15234375","368.93359375","125.65625"
"2025-07-07 17:19:41.410","0","165.69","3.92","0","317.04296875","1825.4296875","368.93359375","125.65625"
"2025-07-07 17:19:43.551","0","50.959999999999994","5.77","0","317.04296875","1843.54296875","368.93359375","124.65625"
"2025-07-07 17:19:45.716","0","126.22","28.16","0","317.04296875","1851.65234375","369.55859375","105.30859375"
"2025-07-07 17:19:47.822","0","159.06","1.9","0","317.04296875","1856.94921875","369.55859375","105.30859375"
"2025-07-07 17:19:50.077","0","179.25","1.89","0","317.04296875","1793.26953125","369.55859375","105.30859375"
"2025-07-07 17:19:52.239","0","95.1","1.96","0","317.04296875","1793.8984375","369.55859375","105.30859375"
"2025-07-07 17:19:54.393","0.98","84.31","4.9","0","317.04296875","1797.66796875","369.55859375","105.30859375"
"2025-07-07 17:19:56.524","0","236.27","3.92","0","317.04296875","1742.69140625","369.55859375","125.40625"
"2025-07-07 17:19:58.664","0","187.37","1.94","0","317.04296875","1744.1640625","369.55859375","125.40625"
"2025-07-07 17:20:00.792","0","138.24","2.94","0","317.04296875","1758.328125","369.55859375","105.30859375"
"2025-07-07 17:20:02.916","15.53","14.549999999999999","5.83","0","317.04296875","1755.953125","369.55859375","105.30859375"
"2025-07-07 17:20:05.046","0","22.54","4.9","0","317.04296875","1761.3125","369.55859375","124.78125"
"2025-07-07 17:20:07.183","0","166.67000000000002","63.73","0","317.04296875","1771.1015625","370.68359375","105.30859375"
"2025-07-07 17:20:09.402","0","147.10999999999999","2.88","0","317.04296875","1785.9609375","370.68359375","105.30859375"
"2025-07-07 17:20:11.629","0","58.24999999999999","3.88","0","317.04296875","1785.24609375","370.68359375","105.30859375"
"2025-07-07 17:20:13.764","0","227.18","2.91","0.97","317.04296875","1799.35546875","370.68359375","125.15625"
"2025-07-07 17:20:15.898","0","163.1","1.94","0","317.04296875","1792.203125","370.68359375","125.15625"
"2025-07-07 17:20:18.038","16.5","69.91","3.88","0","317.04296875","1804.84375","370.68359375","105.30859375"
"2025-07-07 17:20:20.176","0","6.859999999999999","2.94","0","317.04296875","1804.3125","370.68359375","105.30859375"
"2025-07-07 17:20:22.326","0","36.27","1.96","0","317.04296875","1805.8671875","370.68359375","105.30859375"
"2025-07-07 17:20:24.455","0.95","115.24","2.86","0","223.96875","1818.4765625","370.68359375","105.30859375"
"2025-07-07 17:20:26.592","15.69","148.04000000000002","0.98","0","223.96875","1826.44921875","370.68359375","105.30859375"
"2025-07-07 17:20:28.734","0.97","105.82","15.53","0","317.0078125","1847.359375","370.68359375","125.03125"
"2025-07-07 17:20:30.896","0","92.31","24.04","0","317.0078125","1853.9609375","371.68359375","105.30859375"
"2025-07-07 17:20:33.041","0","149.51999999999998","63.11","0","317.0078125","1850.49609375","371.68359375","105.30859375"
"2025-07-07 17:20:35.325","0","153.76999999999998","2.83","0","317.0078125","1865.9375","371.68359375","105.30859375"
"2025-07-07 17:20:37.476","17.65","70.58999999999999","4.9","0","317.0078125","1875.05078125","371.68359375","105.30859375"
"2025-07-07 17:20:39.679","0","172.13000000000002","15.38","0","317.0078125","1871.34765625","371.68359375","125.28125"
"2025-07-07 17:20:41.823","0","235.29000000000002","2.94","0","317.0078125","1862.28125","371.68359375","125.28125"
"2025-07-07 17:20:43.953","0","160.79","2.94","0","317.0078125","1858.04296875","371.68359375","125.28125"
"2025-07-07 17:20:46.092","0","29.41","3.92","0.98","317.0078125","1872.35546875","371.68359375","105.30859375"
"2025-07-07 17:20:48.200","0","142.3","50.96","0","317.0078125","1863.99609375","371.68359375","124.65625"
"2025-07-07 17:20:50.413","0","50.98","2.94","0","317.0078125","1862.296875","371.68359375","105.30859375"
"2025-07-07 17:20:52.541","0","144.66","4.85","0","317.0078125","1877.484375","371.68359375","105.30859375"
"2025-07-07 17:20:54.663","0.96","134.62","2.88","0","317.0078125","1872.29296875","371.68359375","105.30859375"
"2025-07-07 17:20:56.778","0","171.56999999999996","1.96","0","317.0078125","1874.81640625","371.68359375","105.30859375"
"2025-07-07 17:20:58.907","0","230.10000000000002","8.74","0","317.0078125","1870.77734375","371.68359375","125.40625"
"2025-07-07 17:21:01.069","0","233.33","2.94","0","317.0078125","1861.01171875","371.68359375","125.40625"
"2025-07-07 17:21:03.204","0","163.73","2.94","0","317.0078125","1853.1875","371.68359375","125.40625"
"2025-07-07 17:21:05.350","0","16.35","1.92","0","317.0078125","1869.7890625","371.68359375","105.30859375"
"2025-07-07 17:21:07.533","0.97","190.29000000000002","99.03","0","317.0078125","1878.96484375","372.05859375","125.03125"
"2025-07-07 17:21:09.708","0","70.19","2.88","0","320.6328125","1875.5546875","372.05859375","105.30859375"
"2025-07-07 17:21:11.867","0","74.50999999999999","3.92","0","320.6328125","1898.60546875","372.05859375","105.30859375"
"2025-07-07 17:21:14.023","0","78.84","6.73","0","320.6328125","1890.09765625","372.05859375","105.30859375"
"2025-07-07 17:21:16.153","0","45.09","3.92","0","320.6328125","1888.41796875","372.05859375","105.30859375"
"2025-07-07 17:21:18.288","0","236.27","2.94","0","320.6328125","1890.76953125","372.05859375","125.28125"
"2025-07-07 17:21:20.424","0","211.65","3.88","0","320.6328125","1882.7421875","372.05859375","125.28125"
"2025-07-07 17:21:22.550","0","176.47","3.92","0","320.6328125","1865.34765625","372.05859375","125.28125"
"2025-07-07 17:21:24.682","0","66.67","1.96","0","320.6328125","1883.50390625","372.05859375","105.30859375"
"2025-07-07 17:21:26.825","0","29.119999999999997","1.94","0","227.59375","1882.15234375","372.05859375","105.30859375"
"2025-07-07 17:21:28.970","0.99","37.620000000000005","3.96","0","227.59375","1895.6484375","372.05859375","105.30859375"
"2025-07-07 17:21:31.102","50","78.42999999999999","2.94","0","318.15234375","1898.23046875","372.05859375","105.30859375"
"2025-07-07 17:21:33.372","0","190.29000000000002","94.17","0","318.15234375","1904.6015625","372.05859375","105.30859375"
"2025-07-07 17:21:35.543","0.98","157.84","56.86","0","318.15234375","1924.421875","372.05859375","124.90625"
"2025-07-07 17:21:37.688","0","22.849999999999998","0.95","0","318.15234375","1922.88671875","372.05859375","105.30859375"
"2025-07-07 17:21:39.821","13.73","152.94","1.96","0","318.15234375","1929.83203125","372.05859375","105.30859375"
"2025-07-07 17:21:41.919","0","128.43","5.88","0","318.15234375","1938.796875","372.05859375","105.30859375"
"2025-07-07 17:21:44.084","0","134.3","1.96","0","318.15234375","1842.234375","372.05859375","105.30859375"
"2025-07-07 17:21:46.193","0","233.98000000000002","1.94","0","318.15234375","1851.4765625","372.05859375","125.28125"
"2025-07-07 17:21:48.338","0","208.82000000000002","2.94","0","318.15234375","1838.53515625","372.05859375","125.28125"
"2025-07-07 17:21:50.465","8.74","177.66","4.85","0","318.15234375","1847.06640625","372.05859375","105.30859375"
"2025-07-07 17:21:52.605","0","59.04","1.9","0","318.15234375","1796.15234375","372.05859375","105.30859375"
"2025-07-07 17:21:54.771","0","183.81","99.05","0","318.15234375","1814.2109375","372.05859375","124.90625"
"2025-07-07 17:21:56.970","0","109.9","2.97","0","318.15234375","1836.984375","372.55859375","105.30859375"
"2025-07-07 17:21:59.096","0","100.97","1.94","0","318.15234375","1831.52734375","372.55859375","105.30859375"
"2025-07-07 17:22:01.300","15.38","93.26","2.88","0","318.15234375","1829.390625","372.55859375","105.30859375"
"2025-07-07 17:22:03.441","0","71.57","5.88","0","318.15234375","1830.6015625","372.55859375","105.30859375"
"2025-07-07 17:22:05.572","0.95","150.48999999999998","13.33","0","318.15234375","1848.7265625","372.55859375","125.53125"
"2025-07-07 17:22:07.740","0","229.41","1.96","0","318.15234375","1843.05859375","372.68359375","125.53125"
"2025-07-07 17:22:09.882","0","159.81","3.92","0","318.15234375","1830.40625","372.68359375","125.53125"
"2025-07-07 17:22:12.018","0","17.48","4.85","0","318.15234375","1841.8984375","372.68359375","105.43359375"
"2025-07-07 17:22:14.179","0","188.57","96.19","0","318.15234375","1851.8125","372.68359375","125.15625"
"2025-07-07 17:22:16.367","0","96.08","1.96","0","318.15234375","1853.72265625","373.43359375","105.43359375"
"2025-07-07 17:22:18.495","0","100.97999999999999","0.98","0","318.15234375","1883.60546875","373.43359375","105.43359375"
"2025-07-07 17:22:20.743","0.97","19.419999999999998","2.91","0.97","318.15234375","1866.30078125","373.43359375","105.43359375"
"2025-07-07 17:22:22.891","0","254.36","3.88","0","318.15234375","1875.11328125","373.43359375","125.28125"
"2025-07-07 17:22:25.042","0.98","230.39000000000001","1.96","0","318.15234375","1858.8046875","373.43359375","125.28125"
"2025-07-07 17:22:27.166","0","165.04","2.91","0","318.15234375","1848.80078125","373.43359375","125.28125"
"2025-07-07 17:22:29.329","0","43.269999999999996","5.77","0","318.15234375","1864.6171875","373.43359375","105.43359375"
"2025-07-07 17:22:31.494","15.69","34.309999999999995","4.9","0","227.59375","1864.28125","373.43359375","105.43359375"
"2025-07-07 17:22:33.624","0.98","42.16","2.94","1.96","227.59375","1871.578125","373.43359375","105.43359375"
"2025-07-07 17:22:35.713","0","2.94","5.88","0","227.59375","1870.6875","373.43359375","105.43359375"
"2025-07-07 17:22:37.834","5.88","135.29","1.96","0","227.59375","1874.97265625","373.43359375","105.43359375"
"2025-07-07 17:22:40.047","0","41.35","1.92","0.96","318.1171875","1881.57421875","373.43359375","105.43359375"
"2025-07-07 17:22:42.203","0","4.8","3.85","0","318.1171875","1879.8828125","373.43359375","105.43359375"
"2025-07-07 17:22:44.361","0","198.09","94.29","0","318.1171875","1904.6875","373.43359375","125.15625"
"2025-07-07 17:22:46.569","0.98","97.06","34.31","0","318.1171875","1911.37890625","373.43359375","125.03125"
"2025-07-07 17:22:48.730","12.75","64.71000000000001","5.88","0","318.1171875","1912.7265625","373.43359375","105.43359375"
"2025-07-07 17:22:50.838","0","116.50999999999999","1.94","0","318.1171875","1919.70703125","373.43359375","105.43359375"
"2025-07-07 17:22:53.026","0","83.32999999999998","4.9","0","318.1171875","1927.234375","373.43359375","105.43359375"
"2025-07-07 17:22:55.143","0","161.17","12.62","0","318.1171875","1937.1484375","373.43359375","125.65625"
"2025-07-07 17:22:57.306","0","226.21","2.91","0","318.1171875","1924.2734375","373.43359375","125.65625"
"2025-07-07 17:22:59.450","0","164.71","2.94","0","318.1171875","1918.0703125","373.43359375","125.65625"
"2025-07-07 17:23:01.588","12.75","16.66","5.88","0","318.1171875","1923.1015625","373.43359375","105.43359375"
"2025-07-07 17:23:03.679","0.98","173.52999999999997","63.73","1.96","318.1171875","1902.6171875","373.43359375","125.15625"
"2025-07-07 17:23:05.860","0","26.92","3.85","0","318.1171875","1907.2890625","373.43359375","105.43359375"
"2025-07-07 17:23:08.018","0","179.61","5.83","0","318.1171875","1921.39453125","373.43359375","105.43359375"
"2025-07-07 17:23:10.169","0","185.29","6.86","0","318.1171875","1920.2578125","373.43359375","105.43359375"
"2025-07-07 17:23:12.340","0","176.47000000000003","3.92","0","318.1171875","1924.6640625","373.43359375","105.43359375"
"2025-07-07 17:23:14.432","0","79.99","2.86","0","318.1171875","1926.953125","373.43359375","105.43359375"
"2025-07-07 17:23:16.601","0","239.21","3.92","0","318.1171875","1930.921875","373.43359375","125.53125"
"2025-07-07 17:23:18.734","0","199.02","1.96","0","318.1171875","1916.84375","373.43359375","125.53125"
"2025-07-07 17:23:20.874","0","140.78","3.88","0","318.1171875","1911.93359375","373.43359375","105.43359375"
"2025-07-07 17:23:23.022","0.96","96.14","7.69","0","318.1171875","1917.7109375","373.43359375","124.90625"
"2025-07-07 17:23:25.152","0","163.10999999999999","56.31","0","318.1171875","1923.96484375","373.93359375","105.43359375"
"2025-07-07 17:23:27.339","0","16.830000000000002","1.98","0","318.1171875","1923.58203125","373.93359375","105.43359375"
"2025-07-07 17:23:29.435","0","106.86","2.94","0","318.1171875","1947.3515625","373.93359375","105.43359375"
"2025-07-07 17:23:31.560","17.48","47.56","1.94","0","318.1171875","1926.05078125","373.93359375","105.43359375"
"2025-07-07 17:23:33.697","0","229.41","2.94","0","318.1171875","1939.80078125","373.93359375","125.28125"
"2025-07-07 17:23:35.848","0","165.69","2.94","0","318.1171875","1928.390625","373.93359375","125.28125"
"2025-07-07 17:23:37.986","0","63.72","2.94","0","318.1171875","1941.46875","373.93359375","105.43359375"
"2025-07-07 17:23:40.135","0.94","91.5","1.89","0","227.59375","1853.01171875","373.93359375","105.43359375"
"2025-07-07 17:23:42.277","14.42","62.49","0.96","0","227.59375","1862.4765625","373.93359375","105.43359375"
"2025-07-07 17:23:44.415","0","11.42","4.76","0","227.59375","1858.7265625","373.93359375","105.43359375"
"2025-07-07 17:23:46.545","90.19","136.26999999999998","0.98","0","320.828125","1895.17578125","373.93359375","105.43359375"
"2025-07-07 17:23:48.680","1.98","14.85","4.95","0","320.828125","1893.2734375","373.93359375","105.43359375"
"2025-07-07 17:23:50.780","0","181.55","90.29","0","320.828125","1909.4765625","374.55859375","105.43359375"
"2025-07-07 17:23:52.907","0","152.94","69.61","0","320.828125","1925.37890625","374.55859375","125.03125"
