"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","mem:process:jupyter.?lab","mem:process:.*/chrom.*"
"2025-07-09 15:09:39.637","3.92","7.84","369.25","1680.91015625"
"2025-07-09 15:09:41.742","85.29","181.37","369.25","1701.59375"
"2025-07-09 15:09:43.896","0","76.19","369.25","1704.24609375"
"2025-07-09 15:09:46.103","0","73.26","369.625","1713.296875"
"2025-07-09 15:09:48.196","16.35","215.38","369.625","1721.4140625"
"2025-07-09 15:09:50.363","0","250.48000000000002","369.625","1666.75"
"2025-07-09 15:09:52.507","0.98","145.1","369.625","1649.9296875"
"2025-07-09 15:09:54.618","0","15.68","370.375","1671.10546875"
"2025-07-09 15:09:56.696","79.41","182.35","370.375","1686.73046875"
"2025-07-09 15:09:58.811","0","88.24","370.375","1689.09765625"
"2025-07-09 15:10:00.931","0","136.89","370.375","1705.9375"
"2025-07-09 15:10:03.147","0","128.43","370.375","1698.80859375"
"2025-07-09 15:10:05.325","0.98","228.43","370.375","1706.7734375"
"2025-07-09 15:10:07.433","0.98","240.18999999999997","370.375","1692.796875"
"2025-07-09 15:10:09.548","0","157.85000000000002","370.375","1688.6171875"
"2025-07-09 15:10:11.664","0","17.82","370.375","1706.66015625"
"2025-07-09 15:10:13.741","10.78","29.41","370.375","1707.30859375"
"2025-07-09 15:10:15.821","89.22","174.5","383.375","1707.48828125"
"2025-07-09 15:10:17.929","0","139.21","383.375","1721.04296875"
"2025-07-09 15:10:20.030","7.62","103.81000000000002","385.625","1730.55859375"
"2025-07-09 15:10:22.207","0.98","227.45","385.625","1723.3515625"
"2025-07-09 15:10:24.327","0","143.14000000000001","385.625","1706.80078125"
"2025-07-09 15:10:26.427","18.63","32.35","385.75","1729.1484375"
"2025-07-09 15:10:28.544","92.16","177.45000000000002","401.625","1739.24609375"
"2025-07-09 15:10:30.698","0","56.86000000000001","401.625","1740.09765625"
"2025-07-09 15:10:32.816","0","56.6","401.625","1757.46875"
"2025-07-09 15:10:34.959","0","225.49","404","1766.11328125"
"2025-07-09 15:10:37.078","0.99","152.47","404","1745.1171875"
"2025-07-09 15:10:39.189","21.57","131.37","404","1751.58984375"
"2025-07-09 15:10:41.425","0","31.73","404","1753.546875"
"2025-07-09 15:10:43.540","0","1.96","404","1753.4140625"
"2025-07-09 15:10:45.655","0.96","1.92","308.98828125","1743.02734375"
"2025-07-09 15:10:47.800","0","88.35","308.98828125","1765.23046875"
"2025-07-09 15:10:49.898","27.45","183.32999999999998","308.98828125","1787.91015625"
"2025-07-09 15:10:52.023","1.96","75.47999999999999","402.12109375","1794.015625"
"2025-07-09 15:10:54.127","0","48.040000000000006","402.12109375","1783.66796875"
"2025-07-09 15:10:56.226","30.39","94.12","402.12109375","1779.90234375"
"2025-07-09 15:10:58.350","71.57","154.9","402.12109375","1795.94140625"
"2025-07-09 15:11:00.590","14.85","112.86999999999999","402.24609375","1816.13671875"
"2025-07-09 15:11:02.672","7.92","131.68","404.24609375","1824.328125"
"2025-07-09 15:11:04.805","0","230.39","404.24609375","1823.734375"
"2025-07-09 15:11:06.940","1.94","161.16","404.24609375","1811.07421875"
"2025-07-09 15:11:09.106","0","64.07","403.32421875","1782.28515625"
"2025-07-09 15:11:11.191","89.42","164.42000000000002","403.32421875","1790.84765625"
"2025-07-09 15:11:13.352","0","64.35","403.32421875","1794.87109375"
"2025-07-09 15:11:15.524","0.95","118.1","403.32421875","1812.31640625"
"2025-07-09 15:11:17.677","0","40.190000000000005","403.32421875","1817.70703125"
"2025-07-09 15:11:19.760","0.98","227.45","404.82421875","1825.34765625"
"2025-07-09 15:11:21.879","0","167.64999999999998","404.82421875","1812.51953125"
"2025-07-09 15:11:24.003","19.61","115.68","403.90234375","1816.68359375"
"2025-07-09 15:11:26.110","0","21.57","403.90234375","1818.109375"
"2025-07-09 15:11:28.229","71.84","138.84","403.90234375","1829.54296875"
"2025-07-09 15:11:30.349","0","91.42","403.90234375","1830.55859375"
"2025-07-09 15:11:32.525","0","107.62","403.90234375","1844.01171875"
"2025-07-09 15:11:34.733","10.78","88.23","403.90234375","1849.74609375"
"2025-07-09 15:11:36.905","0.98","231.37","403.87890625","1859.12109375"
"2025-07-09 15:11:39.037","0","218.63","403.87890625","1827.74609375"
"2025-07-09 15:11:41.137","0.98","148.04","403.87890625","1819.19140625"
"2025-07-09 15:11:43.258","0","15.38","404.15234375","1840.19140625"
"2025-07-09 15:11:45.403","55.88","115.69000000000001","404.15234375","1849.5"
"2025-07-09 15:11:47.526","0","87.85","404.15234375","1861.8359375"
"2025-07-09 15:11:49.699","6.86","138.24","404.0703125","1842.390625"
"2025-07-09 15:11:51.824","0","221.57","404.0703125","1835.13671875"
"2025-07-09 15:11:53.935","0.97","169.9","404.0703125","1827.04296875"
"2025-07-09 15:11:56.055","8.82","15.68","404.2421875","1841.14453125"
"2025-07-09 15:11:58.149","75.49","151.95999999999998","404.2421875","1839.59765625"
"2025-07-09 15:12:00.276","0","55.77","404.2421875","1840.20703125"
"2025-07-09 15:12:02.446","0","71.69","404.2421875","1847.91796875"
"2025-07-09 15:12:04.598","0","229.12","404.1484375","1849.9140625"
"2025-07-09 15:12:06.727","0","195.10000000000002","404.1484375","1833.7265625"
"2025-07-09 15:12:08.837","13.59","170.87","405.1484375","1825.44921875"
"2025-07-09 15:12:10.990","0","20.58","405.1484375","1847.70703125"
"2025-07-09 15:12:13.101","28.16","121.35999999999999","405.1484375","1848.98046875"
"2025-07-09 15:12:15.198","0","85.29","405.1484375","1848.46484375"
"2025-07-09 15:12:17.356","0.98","80.38","405.1484375","1853.71875"
"2025-07-09 15:12:19.438","32.69","104.79999999999998","405.1484375","1854.26171875"
"2025-07-09 15:12:21.593","7.48","150.48","405.1484375","1864.21484375"
"2025-07-09 15:12:23.765","0.97","228.15","405.1484375","1862.50390625"
"2025-07-09 15:12:25.890","0","172.56","405.1484375","1753.703125"
"2025-07-09 15:12:27.995","0.98","30.390000000000004","404.23828125","1746.734375"
"2025-07-09 15:12:30.111","14.56","31.07","404.23828125","1747.03515625"
"2025-07-09 15:12:32.228","73.53","173.53","404.23828125","1783.58984375"
"2025-07-09 15:12:34.396","0","146.6","404.23828125","1808.0703125"
"2025-07-09 15:12:36.497","16.67","134.32","404.3046875","1816.06640625"
"2025-07-09 15:12:38.619","0.98","240.2","404.3046875","1805.86328125"
"2025-07-09 15:12:40.763","0","149.01999999999998","404.3046875","1793.75"
"2025-07-09 15:12:42.885","12.75","28.43","404.34375","1811.48828125"
"2025-07-09 15:12:44.984","90.38","183.65999999999997","404.34375","1824.71875"
"2025-07-09 15:12:47.155","0","142.57","404.34375","1824.6875"
"2025-07-09 15:12:49.268","5.77","68.28","405.21875","1831.89453125"
"2025-07-09 15:12:51.434","0","224.27","405.21875","1833.66796875"
"2025-07-09 15:12:53.557","0.98","149.99999999999997","405.21875","1823.84765625"
"2025-07-09 15:12:55.676","26.21","146.59999999999997","404.3203125","1775.296875"
"2025-07-09 15:12:57.912","0","32.67","404.3203125","1776.08984375"
"2025-07-09 15:12:59.993","0","122.34","311.1875","1809.5234375"
"2025-07-09 15:13:02.095","69.31","234.65","380.62890625","1817.203125"
"2025-07-09 15:13:04.180","83.33","199.99999999999997","405.50390625","1833.359375"
"2025-07-09 15:13:06.309","96.08","180.39000000000001","405.50390625","1832.22265625"
"2025-07-09 15:13:08.430","36.27","136.27","405.50390625","1838.55859375"
"2025-07-09 15:13:10.595","0","95.28","405.50390625","1800.44921875"
"2025-07-09 15:13:12.900","0","59.050000000000004","405.50390625","1811.7109375"
"2025-07-09 15:13:15.064","15.84","131.68","406.37890625","1815.15625"
"2025-07-09 15:13:17.162","0","237.25","406.37890625","1810.97265625"
"2025-07-09 15:13:19.284","0","152.95","406.37890625","1811.37890625"
"2025-07-09 15:13:21.406","5.88","60.78","405.59375","1820.78515625"
"2025-07-09 15:13:23.513","71.29","166.32999999999998","405.59375","1835.97265625"
"2025-07-09 15:13:25.647","0","104.86","405.59375","1836.96484375"
"2025-07-09 15:13:27.785","0","146.16","405.59375","1861.16796875"
"2025-07-09 15:13:29.926","0","74.04","405.59375","1871.765625"
"2025-07-09 15:13:32.197","0.98","230.39","405.625","1884.7265625"
"2025-07-09 15:13:34.320","0","196.12","405.625","1854.51171875"
"2025-07-09 15:13:36.423","3.81","153.33999999999997","406.5390625","1848.1875"
"2025-07-09 15:13:38.615","0.98","36.27","406.5234375","1874.87109375"
"2025-07-09 15:13:40.718","60.19","153.4","406.5234375","1873.90625"
"2025-07-09 15:13:42.956","0.94","124.53","406.5234375","1889.4296875"
"2025-07-09 15:13:45.118","0","76.17999999999999","406.5234375","1915.2421875"
"2025-07-09 15:13:47.268","16.67","192.15999999999997","406.53125","1923.89453125"
"2025-07-09 15:13:49.394","0.97","224.27","406.53125","1910.91796875"
"2025-07-09 15:13:51.516","0","152.38","406.53125","1894.8046875"
"2025-07-09 15:13:53.664","0","5.88","406.59765625","1906.6796875"
"2025-07-09 15:13:55.780","65.69","189.22000000000003","406.59765625","1904.953125"
"2025-07-09 15:13:57.869","0","126.21","406.59765625","1904.7265625"
"2025-07-09 15:14:00.031","6.93","76.23","406.5390625","1909.5390625"
"2025-07-09 15:14:02.170","0","230.39","406.5390625","1913.12109375"
"2025-07-09 15:14:04.286","0.98","154.91","406.5390625","1901.265625"
"2025-07-09 15:14:06.402","18.27","67.30000000000001","406.49609375","1905.87890625"
"2025-07-09 15:14:08.519","55.88","165.69","406.49609375","1908.9375"
"2025-07-09 15:14:10.653","0","59.4","406.49609375","1912.18359375"
"2025-07-09 15:14:12.741","0","99.99","406.49609375","1918.58203125"
"2025-07-09 15:14:14.910","0","224.27","406.4765625","1924.7265625"
"2025-07-09 15:14:17.025","0.98","196.08","406.4765625","1906.87890625"
"2025-07-09 15:14:19.130","19.61","118.62","406.55859375","1815.75"
"2025-07-09 15:14:21.391","30.77","137.5","406.55859375","1850.73046875"
"2025-07-09 15:14:23.561","0","54.81","406.55859375","1860.84765625"
"2025-07-09 15:14:25.721","0.98","157.84","406.55859375","1898.50390625"
"2025-07-09 15:14:27.819","0","102.82999999999998","406.55859375","1890.3984375"
"2025-07-09 15:14:30.016","18.1","131.43","406.52734375","1923.76953125"
"2025-07-09 15:14:32.209","0.98","231.36999999999998","406.52734375","1917.60546875"
"2025-07-09 15:14:34.347","0","187.38","406.52734375","1824.33203125"
"2025-07-09 15:14:36.461","0","10.780000000000001","406.60546875","1822.59765625"
"2025-07-09 15:14:38.563","0.98","43.13","406.60546875","1836.33203125"
"2025-07-09 15:14:40.691","29.13","80.57000000000001","406.60546875","1877.98046875"
"2025-07-09 15:14:42.817","0","172.54999999999998","406.60546875","1900.68359375"
"2025-07-09 15:14:44.900","0","235.57999999999998","406.55859375","1913.94921875"
"2025-07-09 15:14:47.044","0","208.82","406.55859375","1900.484375"
"2025-07-09 15:14:49.155","9.8","156.86999999999998","406.55859375","1880.1875"
"2025-07-09 15:14:51.329","0.96","42.31","406.55859375","1902.80859375"
"2025-07-09 15:14:53.494","0","61.760000000000005","406.55859375","1907.82421875"
"2025-07-09 15:14:55.612","0","75.46","406.55859375","1922.80859375"
"2025-07-09 15:14:57.777","0","225.48999999999998","406.56640625","1927.07421875"
"2025-07-09 15:14:59.898","0","174.75","406.56640625","1917.68359375"
"2025-07-09 15:15:02.012","4.95","153.46","406.6328125","1910.4375"
"2025-07-09 15:15:04.137","0","47.57","406.640625","1934.375"
"2025-07-09 15:15:06.246","0.97","97.09","313.57421875","1947.0078125"
"2025-07-09 15:15:08.374","0.97","44.66","313.57421875","1946.31640625"
"2025-07-09 15:15:10.480","55.879999999999995","193.13","358.96875","1939.6015625"
"2025-07-09 15:15:12.618","87.74","175.47000000000003","406.46875","1953.234375"
"2025-07-09 15:15:14.815","52.43","143.69","406.46875","1963.84765625"
"2025-07-09 15:15:16.929","0.97","61.160000000000004","406.46875","1961.296875"
"2025-07-09 15:15:19.102","18.45","105.81","406.46875","1961.1875"
"2025-07-09 15:15:21.209","9.8","162.74","406.59375","1977.453125"
"2025-07-09 15:15:23.345","0","15.229999999999999","406.59375","1961.41015625"
"2025-07-09 15:15:25.476","0.97","230.09","406.55859375","1926.21875"
"2025-07-09 15:15:27.598","0","175.48999999999998","406.55859375","1915.69140625"
"2025-07-09 15:15:29.700","6.86","144.12","406.62890625","1929.60546875"
"2025-07-09 15:15:31.783","30.69","173.28","406.62890625","1940.8125"
"2025-07-09 15:15:33.943","0","29.7","406.62890625","1942.7421875"
"2025-07-09 15:15:36.035","0.98","132.34","406.62890625","1950.63671875"
"2025-07-09 15:15:38.213","0","88.68","406.62890625","1959.8046875"
"2025-07-09 15:15:40.356","0","16.66","406.62890625","1933.30859375"
"2025-07-09 15:15:42.441","0","223.3","406.55078125","1946.9375"
"2025-07-09 15:15:44.572","0.99","180.19999999999996","406.55078125","1935.2578125"
"2025-07-09 15:15:46.674","18.63","101.95000000000002","406.63671875","1944.11328125"
"2025-07-09 15:15:48.801","0","29.799999999999997","406.63671875","1946.58203125"
"2025-07-09 15:15:50.943","69.61","170.59","406.63671875","1958.765625"
"2025-07-09 15:15:53.114","0","153.92","406.63671875","1975.8203125"
"2025-07-09 15:15:55.256","0","81.36999999999999","406.63671875","1982.7265625"
"2025-07-09 15:15:57.344","30.84","94.39999999999999","406.56640625","1985.359375"
"2025-07-09 15:15:59.523","0.98","228.43","406.56640625","1970.671875"
"2025-07-09 15:16:01.631","0","169.9","406.56640625","1945.8984375"
"2025-07-09 15:16:03.736","13.73","103.91000000000001","406.54296875","1956.95703125"
"2025-07-09 15:16:05.847","50.49","172.82","406.54296875","1967.00390625"
"2025-07-09 15:16:08.006","0","73.53","406.54296875","1973.47265625"
"2025-07-09 15:16:10.168","0.94","15.100000000000001","406.54296875","1970.62109375"
"2025-07-09 15:16:12.325","0","42.16","406.54296875","1965.9375"
"2025-07-09 15:16:14.448","0","245.63","406.61328125","1979.81640625"
"2025-07-09 15:16:16.577","0","176.47","406.61328125","1966.15234375"
"2025-07-09 15:16:18.705","19.61","63.719999999999985","409.44140625","1969.9296875"
"2025-07-09 15:16:20.844","69.9","171.85999999999999","409.44140625","1980.59765625"
"2025-07-09 15:16:22.981","0","56.3","409.44140625","1979.453125"
"2025-07-09 15:16:25.117","0","67.63999999999999","409.44140625","1994.796875"
"2025-07-09 15:16:27.227","0","233","409.41015625","2003.9296875"
"2025-07-09 15:16:29.349","0","214.56","409.41015625","1998.30078125"
"2025-07-09 15:16:31.466","9.52","163.81","409.37109375","1986.26953125"
"2025-07-09 15:16:33.664","0.96","103.84","409.37109375","2009.21484375"
"2025-07-09 15:16:35.895","0","49.99","409.37109375","2007.88671875"
"2025-07-09 15:16:38.010","0","9.71","409.37109375","2008.19921875"
"2025-07-09 15:16:40.141","0","0.99","409.37109375","1990.125"
"2025-07-09 15:16:42.244","15.24","78.08999999999999","409.37109375","1849.90234375"
"2025-07-09 15:16:44.364","0","104.76","409.37109375","1896.75"
"2025-07-09 15:16:46.522","0","76.19","409.37109375","1914.69140625"
"2025-07-09 15:16:48.748","0","87.38","409.37109375","1933.69140625"
"2025-07-09 15:16:50.987","0","246.6","409.30078125","1935.2890625"
"2025-07-09 15:16:53.120","0","167.65","409.30078125","1914.89453125"
"2025-07-09 15:16:55.225","26.47","145.1","409.33203125","1932.296875"
"2025-07-09 15:16:57.471","0","37.62","409.33203125","1933.19140625"
"2025-07-09 15:16:59.562","59.8","146.08","409.33203125","1959.0859375"
"2025-07-09 15:17:01.790","0","150","409.33203125","1975.390625"
"2025-07-09 15:17:04.035","4.9","104.9","410.33203125","1969.74609375"
"2025-07-09 15:17:06.235","0","217.47","409.3359375","1963.9765625"
"2025-07-09 15:17:08.391","0.98","143.14","409.3359375","1958.765625"
"2025-07-09 15:17:10.510","19.61","39.21","409.4375","1964.55078125"
"2025-07-09 15:17:12.620","34.62","119.24000000000001","409.4375","1992.71875"
"2025-07-09 15:17:14.868","0","57.14000000000001","409.4375","1990.8671875"
"2025-07-09 15:17:17.111","0","64.14","409.4375","1994.453125"
"2025-07-09 15:17:19.259","0","227.18","409.42578125","2007.4765625"
"2025-07-09 15:17:21.392","0","180.39","409.42578125","1985.64453125"
"2025-07-09 15:17:23.517","19.61","109.8","409.54296875","1995.82421875"
"2025-07-09 15:17:25.626","0","71.14999999999999","409.54296875","1997.5546875"
"2025-07-09 15:17:27.745","0.98","48.03999999999999","316.6484375","2003.70703125"
"2025-07-09 15:17:29.843","0","112.75","316.6484375","2009.16796875"
"2025-07-09 15:17:31.925","75.25","247.52000000000004","385.3671875","2028.06640625"
"2025-07-09 15:17:34.005","92.45","188.68","407.2421875","2023.35546875"
"2025-07-09 15:17:36.203","67.65","195.10000000000002","407.2421875","2028.23046875"
"2025-07-09 15:17:38.336","0.96","49.03","407.2421875","2022.12890625"
"2025-07-09 15:17:40.478","20.59","88.24","407.2421875","2024.46875"
"2025-07-09 15:17:42.566","0.95","198.08999999999997","407.2421875","2048.55859375"
"2025-07-09 15:17:44.695","8.49","199.05","407.109375","2048.1171875"
"2025-07-09 15:17:46.855","0.97","245.63","407.109375","2032.21484375"
"2025-07-09 15:17:48.986","0","140","407.109375","2015.8515625"
"2025-07-09 15:17:51.182","0.97","38.83","407.1875","2032.75390625"
"2025-07-09 15:17:53.307","34.95","97.08","407.1875","2041.625"
"2025-07-09 15:17:55.397","0","206.87","407.1875","2010.8671875"
"2025-07-09 15:17:57.488","0","80.59","407.1875","2021.58984375"
"2025-07-09 15:17:59.603","15.24","177.14","407.2265625","2022.17578125"
"2025-07-09 15:18:01.775","0","229.41","407.2265625","2005.7890625"
"2025-07-09 15:18:03.909","0","169.23","407.2265625","2000.125"
"2025-07-09 15:18:06.116","6.8","24.28","407.18359375","2017.67578125"
"2025-07-09 15:18:08.221","0","31.37","407.18359375","2016.34765625"
"2025-07-09 15:18:10.334","93.27","184.59999999999997","407.18359375","2018.6796875"
"2025-07-09 15:18:12.523","0","110.89","407.18359375","2023.45703125"
"2025-07-09 15:18:14.628","0.98","116.66","407.18359375","2044.42578125"
"2025-07-09 15:18:16.774","8.74","142.72","407.2109375","2046.484375"
"2025-07-09 15:18:18.942","0","228.71","407.2109375","2033.16796875"
"2025-07-09 15:18:21.050","0.98","150.98","407.2109375","2022.36328125"
"2025-07-09 15:18:23.166","5.83","87.38","407.2734375","2035.62890625"
"2025-07-09 15:18:25.255","75.49","212.74","407.2734375","2041.71484375"
"2025-07-09 15:18:27.419","0","85.30000000000001","407.2734375","2045.15234375"
"2025-07-09 15:18:29.613","0","53.33","407.2734375","2048.8046875"
"2025-07-09 15:18:31.793","0","222.55","407.18359375","2056.640625"
"2025-07-09 15:18:33.917","0","206.79","407.18359375","1918.3359375"
"2025-07-09 15:18:36.045","16.67","101.96000000000001","407.25390625","1942.15625"
"2025-07-09 15:18:38.129","36.89","243.68","407.25390625","1994.55859375"
"2025-07-09 15:18:40.260","0","57.68000000000001","407.25390625","2007.07421875"
"2025-07-09 15:18:42.479","0","85.03999999999999","407.25390625","2014.66796875"
"2025-07-09 15:18:44.676","0","231.37","407.1875","2045.9140625"
"2025-07-09 15:18:46.840","0.98","204.9","407.1875","2023.66796875"
"2025-07-09 15:18:48.946","13.59","153.39","407.23046875","2014.5546875"
"2025-07-09 15:18:51.082","0.98","102.94","407.23046875","2061.703125"
"2025-07-09 15:18:53.301","0","51.480000000000004","407.23046875","2103.3359375"
"2025-07-09 15:18:55.454","0","84.31","407.23046875","2146.48828125"
"2025-07-09 15:18:57.545","0","80.19","407.23046875","2170.7578125"
"2025-07-09 15:18:59.631","19.05","86.66","407.2265625","2217.01171875"
"2025-07-09 15:19:01.773","0","229.41","407.2265625","2227.890625"
"2025-07-09 15:19:03.901","0","156.31","407.2265625","2222.56640625"
"2025-07-09 15:19:06.021","7.84","148.04","407.29296875","2238.9453125"
"2025-07-09 15:19:08.175","0","41.169999999999995","407.29296875","2227.60546875"
"2025-07-09 15:19:10.261","55.45","136.63","407.29296875","2288.45703125"
"2025-07-09 15:19:12.397","0","58.24","407.29296875","2302.96484375"
"2025-07-09 15:19:14.506","0.98","81.37","407.29296875","2346.68359375"
"2025-07-09 15:19:16.629","6.8","212.62","407.265625","2369.3671875"
"2025-07-09 15:19:18.764","0","178.42999999999998","407.265625","2350.890625"
"2025-07-09 15:19:20.872","0.99","157.42000000000002","407.265625","2336.203125"
"2025-07-09 15:19:22.978","8.65","140.39000000000001","407.33984375","2009.515625"
"2025-07-09 15:19:25.183","0","33.019999999999996","407.33984375","2032.92578125"
"2025-07-09 15:19:27.278","0","100.96999999999998","407.33984375","2062.390625"
"2025-07-09 15:19:29.388","0","228.70999999999998","407.3515625","2098.87109375"
"2025-07-09 15:19:31.521","0.98","216.67","407.3515625","2090.92578125"
"2025-07-09 15:19:33.629","13.73","152.94","407.32421875","2076.25"
"2025-07-09 15:19:35.771","0","77.22999999999999","407.32421875","2100.0703125"
"2025-07-09 15:19:37.871","0","111.64999999999999","316.73046875","2105.01171875"
"2025-07-09 15:19:40.030","0","45.1","316.73046875","2090.53125"
"2025-07-09 15:19:42.118","50.98","116.66","409.85546875","2122.05859375"
"2025-07-09 15:19:44.208","74.26","188.11","409.85546875","2132.57421875"
"2025-07-09 15:19:46.295","49.51","167.96","409.85546875","2132.203125"
"2025-07-09 15:19:48.435","0","54.9","409.85546875","2127.6484375"
"2025-07-09 15:19:50.535","15.69","84.32","409.85546875","2130.66015625"
"2025-07-09 15:19:52.674","0","175.23","409.85546875","2144.6953125"
"2025-07-09 15:19:54.910","0","231.07000000000002","409.90625","2144.8046875"
"2025-07-09 15:19:57.028","0","222.55","409.90625","2137.359375"
"2025-07-09 15:19:59.122","0.98","173.53","409.90625","2121.9140625"
"2025-07-09 15:20:01.259","10.68","15.53","410.0078125","2141.88671875"
"2025-07-09 15:20:03.389","59.22","146.60999999999999","410.0078125","2142.99609375"
"2025-07-09 15:20:05.608","0","119.8","410.0078125","2157.7421875"
"2025-07-09 15:20:07.798","0.98","99.02","410.0078125","2128.57421875"
"2025-07-09 15:20:09.903","7.84","186.27","409.9296875","2121.34765625"
"2025-07-09 15:20:12.039","0","221.36","409.9296875","2110.2109375"
"2025-07-09 15:20:14.146","0","180.39","409.9296875","2099.55859375"
"2025-07-09 15:20:16.254","0","5.9399999999999995","409.99609375","2125.1796875"
"2025-07-09 15:20:18.352","0","31.68","409.99609375","2125.14453125"
"2025-07-09 15:20:20.449","0","0.96","409.99609375","2109.25390625"
"2025-07-09 15:20:22.592","0","0","409.99609375","2109.25390625"
"2025-07-09 15:20:24.722","61.54","176.93","409.99609375","2130.28125"
"2025-07-09 15:20:26.942","0","140.39","409.99609375","2148.3359375"
"2025-07-09 15:20:29.072","0","174.75","409.99609375","2150.45703125"
"2025-07-09 15:20:31.203","0","66.02","409.99609375","2137.87109375"
"2025-07-09 15:20:33.336","0","229.12","409.84765625","2147.48828125"
"2025-07-09 15:20:35.473","0","166.67000000000002","409.84765625","2123.61328125"
"2025-07-09 15:20:37.598","21.36","149.52","409.921875","2140.4609375"
"2025-07-09 15:20:39.711","48.08","216.33999999999997","409.921875","2132.73046875"
"2025-07-09 15:20:41.875","0","103.88999999999999","409.921875","2134.36328125"
"2025-07-09 15:20:44.036","11.76","191.18","409.95703125","2149.578125"
"2025-07-09 15:20:46.145","0","226.21","409.95703125","2149.52734375"
"2025-07-09 15:20:48.279","0","156.87","409.95703125","2125.390625"
"2025-07-09 15:20:50.449","32.04","144.66","409.96484375","2144.859375"
"2025-07-09 15:20:52.551","20.59","117.65","409.96484375","2142.4921875"
"2025-07-09 15:20:54.703","0","78.10000000000001","409.96484375","2144.875"
"2025-07-09 15:20:56.899","0.98","71.56","409.96484375","2150.76953125"
"2025-07-09 15:20:59.042","0.98","243.14","409.91015625","2160.546875"
"2025-07-09 15:21:01.177","0","175.48999999999998","409.91015625","2143.23046875"
"2025-07-09 15:21:03.287","17.65","102.94","409.98828125","2149.76171875"
"2025-07-09 15:21:05.415","70.59","206.87","409.98828125","2152.05078125"
"2025-07-09 15:21:07.551","0","75.72","409.98828125","2153.328125"
"2025-07-09 15:21:09.796","0","158.48999999999998","409.98828125","2165.484375"
"2025-07-09 15:21:11.941","0","188.23","409.98828125","2166.9609375"
"2025-07-09 15:21:14.101","15.38","228.86","409.94140625","2163.23828125"
"2025-07-09 15:21:16.264","0","230.39000000000001","409.94140625","2159.1484375"
"2025-07-09 15:21:18.395","0.97","160.19","409.94140625","2147"
"2025-07-09 15:21:20.508","0.98","13.72","410.0078125","2156.71875"
"2025-07-09 15:21:22.598","0.97","51.459999999999994","410.0078125","2156.3203125"
"2025-07-09 15:21:24.719","41.75","130.10999999999999","410.0078125","2160.93359375"
"2025-07-09 15:21:26.946","0","118.45","410.0078125","2170.78515625"
"2025-07-09 15:21:29.047","9.71","216.51000000000002","409.87890625","2207.4921875"
"2025-07-09 15:21:31.182","0.98","227.45","409.87890625","2198.26953125"
