"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","mem:process:jupyter.?lab","mem:process:.*/chrom.*"
"2025-07-07 18:20:00.229","11.88","19.8","398.53125","1810.44140625"
"2025-07-07 18:20:02.323","0","40.19","305.4921875","1825.71875"
"2025-07-07 18:20:04.450","0","15.379999999999999","305.4921875","1813.22265625"
"2025-07-07 18:20:06.607","0","4.8","305.4921875","1813.3671875"
"2025-07-07 18:20:08.760","0","78.10000000000001","305.4921875","1826.73046875"
"2025-07-07 18:20:10.926","50.980000000000004","69.61","396.015625","1850.359375"
"2025-07-07 18:20:13.056","97.06","223.53","396.015625","1876.86328125"
"2025-07-07 18:20:15.191","0","10.780000000000001","396.015625","1870.78515625"
"2025-07-07 18:20:17.316","80.39","182.34999999999997","396.015625","1871.0703125"
"2025-07-07 18:20:19.429","0.98","121.57000000000001","396.015625","1876.94140625"
"2025-07-07 18:20:21.560","6.93","158.40999999999997","396.765625","1893.2578125"
"2025-07-07 18:20:23.672","0","232.35000000000002","396.765625","1881.92578125"
"2025-07-07 18:20:25.789","0.98","149.02","396.765625","1869.109375"
"2025-07-07 18:20:27.915","0","19.05","396.765625","1880.4453125"
"2025-07-07 18:20:30.073","70.19","152.88","397.390625","1888.46484375"
"2025-07-07 18:20:32.326","0","158.1","397.390625","1903.671875"
"2025-07-07 18:20:34.500","0","143.14000000000001","397.390625","1906.5546875"
"2025-07-07 18:20:36.598","5.77","225.01000000000002","397.765625","1909.46875"
"2025-07-07 18:20:38.763","0.97","235.92000000000002","397.765625","1903.91796875"
"2025-07-07 18:20:40.887","0","166.01","397.765625","1880.13671875"
"2025-07-07 18:20:43.008","0","10.780000000000001","397.765625","1899.57421875"
"2025-07-07 18:20:45.139","88.46","179.80999999999997","398.015625","1892.046875"
"2025-07-07 18:20:47.304","0","96.16","398.015625","1897.7421875"
"2025-07-07 18:20:49.504","1.9","55.24","398.015625","1905.12109375"
"2025-07-07 18:20:51.661","0.98","237.24999999999997","398.015625","1903.8984375"
"2025-07-07 18:20:53.791","0.97","202.91000000000003","398.015625","1896.8515625"
"2025-07-07 18:20:55.932","17.48","140.77","401.7109375","1891.78515625"
"2025-07-07 18:20:58.132","0","40.379999999999995","401.7109375","1892.0078125"
"2025-07-07 18:21:00.245","0","66.66","311.1875","1894.33984375"
"2025-07-07 18:21:02.352","0","56.86","311.1875","1900.44140625"
"2025-07-07 18:21:04.464","0","25.490000000000002","311.1875","1897.50390625"
"2025-07-07 18:21:06.561","95.14999999999999","133.98000000000002","392.12890625","1915.515625"
"2025-07-07 18:21:08.683","79.41","186.28","402.00390625","1967.140625"
"2025-07-07 18:21:10.805","0","64.07000000000001","402.00390625","1974.9375"
"2025-07-07 18:21:12.948","21.57","143.13","402.00390625","1990.078125"
"2025-07-07 18:21:15.092","0","18.09","402.00390625","1987.671875"
"2025-07-07 18:21:17.280","0","21.15","402.00390625","1986.2421875"
"2025-07-07 18:21:19.449","0","44.55","402.00390625","1979.63671875"
"2025-07-07 18:21:21.538","0.95","126.67000000000002","402.00390625","1997.7578125"
"2025-07-07 18:21:23.708","0.98","236.27","402.00390625","1995.59765625"
"2025-07-07 18:21:25.833","0.96","195.19","402.00390625","1991.6875"
"2025-07-07 18:21:28.040","17.31","75","402.00390625","1999.3828125"
"2025-07-07 18:21:30.174","43.27","151.92","402.00390625","1992.17578125"
"2025-07-07 18:21:32.330","0","60.580000000000005","402.00390625","1992.0234375"
"2025-07-07 18:21:34.463","0","155.45","402.00390625","2008.19921875"
"2025-07-07 18:21:36.678","0","55.77","402.00390625","2009.015625"
"2025-07-07 18:21:38.843","0","108.83","402.00390625","2013.125"
"2025-07-07 18:21:41.007","0.98","236.27","402.00390625","2029.2578125"
"2025-07-07 18:21:43.140","0","212.75","402.00390625","2019.06640625"
"2025-07-07 18:21:45.258","2.86","140.95","402.00390625","1848.09375"
"2025-07-07 18:21:47.444","68.63","196.07999999999998","402.00390625","1891.3125"
"2025-07-07 18:21:49.607","0","57.69","402.00390625","1885.4140625"
"2025-07-07 18:21:51.726","0","156.87000000000003","402.00390625","1910.33203125"
"2025-07-07 18:21:53.864","0.98","233.33","402.00390625","1932.3984375"
"2025-07-07 18:21:55.997","0.98","216.67","402.00390625","1918.41015625"
"2025-07-07 18:21:58.112","0.98","162.75","402.00390625","1905.5"
"2025-07-07 18:22:00.241","0.98","8.82","402.00390625","1933.44921875"
"2025-07-07 18:22:02.323","0.98","50.980000000000004","402.00390625","1842.28125"
"2025-07-07 18:22:04.414","0","66.35","311.3125","1839.453125"
"2025-07-07 18:22:06.537","0.96","55.76","311.3125","1875.3515625"
"2025-07-07 18:22:08.675","0.96","108.66","311.3125","1884.8515625"
"2025-07-07 18:22:10.850","18.630000000000003","97.06","402.0234375","1925.828125"
"2025-07-07 18:22:12.946","77.45","207.84","402.0234375","1940.12890625"
"2025-07-07 18:22:15.078","24.04","110.57000000000001","402.0234375","1937.1953125"
"2025-07-07 18:22:17.244","0","39.04","402.0234375","1936.47265625"
"2025-07-07 18:22:19.382","15.69","29.41","402.0234375","1949.82421875"
"2025-07-07 18:22:21.480","6.73","222.11","402.0234375","1920.375"
"2025-07-07 18:22:23.626","0","233","402.0234375","1911.98046875"
"2025-07-07 18:22:25.744","0","172.54999999999998","402.0234375","1903.72265625"
"2025-07-07 18:22:27.870","0","15.24","402.0234375","1913.80859375"
"2025-07-07 18:22:29.998","91.35","216.36","402.0234375","1928.2265625"
"2025-07-07 18:22:32.141","0","80.39","402.0234375","1930"
"2025-07-07 18:22:34.275","0.98","193.14","402.0234375","1953.51171875"
"2025-07-07 18:22:36.369","0","94.23","402.0234375","1944.25"
"2025-07-07 18:22:38.494","0.98","233.33","402.0234375","1962.15625"
"2025-07-07 18:22:40.630","0","194.11999999999998","402.0234375","1937.5625"
"2025-07-07 18:22:42.740","16.67","150","402.0234375","1943.3203125"
"2025-07-07 18:22:44.828","3.92","109.8","402.0234375","1928.30859375"
"2025-07-07 18:22:46.947","0","73.53","402.0234375","1939.60546875"
"2025-07-07 18:22:49.055","0","106.87","402.0234375","1951.16796875"
"2025-07-07 18:22:51.187","0","253.92","402.0234375","1958.90625"
"2025-07-07 18:22:53.326","0.98","190.19999999999996","402.0234375","1951.6484375"
"2025-07-07 18:22:55.449","16.67","156.85999999999999","402.0234375","1960.6640625"
"2025-07-07 18:22:57.542","0","73.07000000000001","402.0234375","1962.06640625"
"2025-07-07 18:22:59.657","0","38.1","311.3125","1961.8125"
"2025-07-07 18:23:01.796","0","66.66000000000001","311.3125","1967.65234375"
"2025-07-07 18:23:03.946","57.28","159.22","404.4140625","1969.90625"
"2025-07-07 18:23:06.130","54.37","179.61","404.4140625","1958.58984375"
"2025-07-07 18:23:08.267","25.24","118.45","404.4140625","1955.11328125"
"2025-07-07 18:23:10.442","0","47.61","404.4140625","1953.71875"
"2025-07-07 18:23:12.584","0.98","106.86","404.4140625","1968.109375"
"2025-07-07 18:23:14.694","0.98","234.31000000000003","404.4140625","1973.19921875"
"2025-07-07 18:23:16.819","0","168.62999999999997","404.4140625","1954.27734375"
"2025-07-07 18:23:18.933","12.75","99.02","404.4140625","1965.3046875"
"2025-07-07 18:23:21.027","0","7.69","404.4140625","1952.04296875"
"2025-07-07 18:23:23.153","84.31","211.76","404.4140625","1972.37890625"
"2025-07-07 18:23:25.276","0","21.56","404.4140625","1970.6484375"
"2025-07-07 18:23:27.378","0","133.33","404.4140625","1977.55859375"
"2025-07-07 18:23:29.513","10.78","126.47","404.4140625","1993.375"
"2025-07-07 18:23:31.685","0.98","238.23","404.4140625","1991.9609375"
"2025-07-07 18:23:33.828","0","227.45000000000002","404.4140625","1978.92578125"
"2025-07-07 18:23:35.940","0","160.79","404.4140625","1963.77734375"
"2025-07-07 18:23:38.061","0","54.81","404.4140625","1967.43359375"
"2025-07-07 18:23:40.208","32.04","153.4","404.4140625","1975.7109375"
"2025-07-07 18:23:42.449","0","129.41","404.4140625","1981.7890625"
"2025-07-07 18:23:44.546","0","234.31000000000003","404.4140625","1989.3984375"
"2025-07-07 18:23:46.666","0","226.21","404.4140625","1972.05859375"
"2025-07-07 18:23:48.800","0","153.93","404.4140625","1962.45703125"
"2025-07-07 18:23:50.915","0","3.8099999999999996","404.4140625","1978.4609375"
"2025-07-07 18:23:53.039","0","0.96","404.4140625","1966.81640625"
