"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-11 02:21:44.597","0","0","6.86","0","278.42578125","1094.4453125","338.21875","122.5"
"2025-07-11 02:21:46.733","0.95","51.43000000000001","1.9","0","278.42578125","1113.890625","338.21875","102.53125"
"2025-07-11 02:21:48.877","5.88","46.08","60.78","0","278.42578125","1113.6484375","338.21875","122"
"2025-07-11 02:21:50.970","0.96","21.16","4.81","0","278.42578125","1112.16796875","338.21875","102.53125"
"2025-07-11 02:21:53.119","0.98","50.98","3.92","0","278.42578125","1111.1328125","338.34375","102.53125"
"2025-07-11 02:21:55.265","0","0","2.94","0","278.42578125","1103.34765625","338.34375","122.5"
"2025-07-11 02:21:57.369","1.96","0","4.9","0","278.42578125","1101.44921875","338.34375","122.5"
"2025-07-11 02:21:59.489","2.94","40.19","6.86","0","278.42578125","1102.11328125","338.34375","102.53125"
"2025-07-11 02:22:01.618","9.71","49.51","2.91","0","278.42578125","1123.26171875","338.34375","121.625"
"2025-07-11 02:22:03.716","1.96","74.50999999999999","4.9","0","278.42578125","1120.57421875","338.96875","102.53125"
"2025-07-11 02:22:05.811","0.98","57.84","1.96","0","278.42578125","1115.8359375","338.96875","102.53125"
"2025-07-11 02:22:07.920","10.58","10.57","11.54","0","278.42578125","1109.4375","338.96875","122.625"
"2025-07-11 02:22:10.059","0","0.98","4.9","0","278.42578125","1103.02734375","338.96875","122.625"
"2025-07-11 02:22:12.184","0","0.99","2.97","0","278.42578125","1097.859375","338.96875","122.625"
"2025-07-11 02:22:14.280","0.98","31.369999999999997","4.9","0","278.42578125","1115.921875","338.96875","102.53125"
"2025-07-11 02:22:16.409","10.78","35.29","3.92","0","278.42578125","1122.80859375","338.96875","121.875"
"2025-07-11 02:22:18.500","2.94","75.48","7.84","0","278.42578125","1127.1484375","338.96875","102.53125"
"2025-07-11 02:22:20.597","12.5","34.620000000000005","14.42","0","278.42578125","1124.59375","338.96875","122.375"
"2025-07-11 02:22:22.754","0","0.96","4.81","0","278.42578125","1104.421875","338.96875","122.375"
"2025-07-11 02:22:24.912","0","0.98","2.94","0","278.42578125","1093.234375","338.96875","122.375"
"2025-07-11 02:22:27.024","0","55.769999999999996","4.81","0","278.42578125","1118.9140625","338.96875","102.53125"
"2025-07-11 02:22:29.154","12.74","48.03","6.86","0.98","278.42578125","1119.84765625","338.96875","122"
"2025-07-11 02:22:31.260","2.94","58.81999999999999","5.88","0","278.42578125","1121.80859375","338.96875","102.53125"
"2025-07-11 02:22:33.392","0.96","6.73","4.81","0","278.42578125","1120.125","338.96875","102.65625"
"2025-07-11 02:22:35.543","0.99","0.99","4.95","0","278.42578125","1099.9453125","338.96875","102.65625"
"2025-07-11 02:22:37.630","9.8","10.780000000000001","10.78","0","278.42578125","1097.296875","338.96875","122.5"
"2025-07-11 02:22:39.747","1.96","0.98","4.9","0","278.42578125","1097.1484375","338.96875","122.5"
"2025-07-11 02:22:41.872","0","0","4.9","0","278.42578125","1091.078125","338.96875","122.5"
"2025-07-11 02:22:43.989","1.9","1.9","3.81","0","278.42578125","1099.87109375","339.09375","102.65625"
"2025-07-11 02:22:46.132","0.96","54.800000000000004","3.85","0","278.42578125","1100.17578125","339.09375","102.65625"
"2025-07-11 02:22:48.263","39.42","136.54","1.92","0","37.875","1111.578125","339.09375","102.65625"
"2025-07-11 02:22:50.379","17.47","83.5","3.88","0","74.68359375","1121.03125","339.09375","102.65625"
"2025-07-11 02:22:52.501","67.96","130.1","1.94","0","219.68359375","1136.17578125","339.09375","102.65625"
"2025-07-11 02:22:54.652","29.7","61.39","1.98","0","263.18359375","1126.09375","339.09375","102.65625"
"2025-07-11 02:22:56.773","1.98","71.28","2.97","0","263.18359375","1130.79296875","339.09375","102.65625"
"2025-07-11 02:22:58.905","32.35","69.61","1.96","0","276.09765625","1131.4296875","339.09375","102.65625"
"2025-07-11 02:23:01.010","1.96","35.29","48.04","0","276.09765625","1132.6796875","339.21875","102.65625"
"2025-07-11 02:23:03.110","9.8","38.230000000000004","24.51","0","276.09765625","1132.10546875","339.21875","122"
"2025-07-11 02:23:05.219","0.98","37.26","3.92","0","276.09765625","1133.2734375","339.21875","102.65625"
"2025-07-11 02:23:07.334","0.97","27.19","2.91","0","276.09765625","1128.05078125","339.21875","102.65625"
"2025-07-11 02:23:09.451","0","0","2.94","0","276.09765625","1121.6796875","339.21875","122.625"
"2025-07-11 02:23:11.578","0.97","0","2.91","0","276.09765625","1105.203125","339.21875","122.625"
"2025-07-11 02:23:13.696","2.94","29.409999999999997","5.88","0","276.09765625","1107.93359375","339.21875","102.65625"
"2025-07-11 02:23:15.802","0.98","9.8","5.88","0","276.09765625","1127.66796875","339.21875","102.65625"
"2025-07-11 02:23:17.911","12.74","43.129999999999995","8.82","0","276.09765625","1124.0859375","339.21875","121.875"
"2025-07-11 02:23:20.020","0","31.72","2.88","0","276.09765625","1128.3984375","339.21875","102.65625"
"2025-07-11 02:23:22.145","1.94","24.259999999999998","4.85","0","276.09765625","1127.04296875","339.21875","102.65625"
"2025-07-11 02:23:24.243","12.62","31.07","10.68","0","276.09765625","1124.83984375","339.21875","122.5"
"2025-07-11 02:23:26.359","1.96","0.98","3.92","0","276.09765625","1114.85546875","339.21875","122.5"
"2025-07-11 02:23:28.459","0","0.95","4.76","0","276.09765625","1109.6015625","339.21875","122.5"
"2025-07-11 02:23:30.645","2.8499999999999996","10.48","2.86","0","276.09765625","1109.60546875","339.21875","102.65625"
"2025-07-11 02:23:32.809","10.48","43.82","11.43","0","276.09765625","1131.6796875","339.21875","121.875"
"2025-07-11 02:23:34.942","0.98","9.8","4.9","0","276.09765625","1129.70703125","347.46875","102.65625"
"2025-07-11 02:23:37.064","11.88","31.68","5.94","0","276.09765625","1128.76171875","347.84375","122.75"
"2025-07-11 02:23:39.159","0","0","2.86","0","276.09765625","1121.41015625","347.84375","122.75"
"2025-07-11 02:23:41.321","0","0","5.88","0","276.09765625","1111.67578125","347.84375","122.75"
"2025-07-11 02:23:43.429","1.96","29.410000000000004","4.9","0","276.09765625","1111.16015625","347.84375","102.65625"
"2025-07-11 02:23:45.558","9.8","49.019999999999996","37.25","0","276.09765625","1131.4609375","369.34375","122.125"
"2025-07-11 02:23:47.702","1.92","56.730000000000004","1.92","0","276.09765625","1139.83984375","370.09375","102.65625"
"2025-07-11 02:23:49.827","4.9","39.21","4.9","0","276.09765625","1136.76953125","370.09375","102.65625"
"2025-07-11 02:23:51.945","0","1.92","3.85","0","276.09765625","1134.09375","370.09375","122.625"
"2025-07-11 02:23:54.088","0","0.98","2.94","0","276.09765625","1111.8828125","370.09375","122.625"
"2025-07-11 02:23:56.186","0.98","26.47","5.88","0","276.09765625","1111.125","370.09375","102.78125"
"2025-07-11 02:23:58.304","1.98","29.700000000000003","82.18","0","276.09765625","1129.078125","370.96875","102.78125"
"2025-07-11 02:24:00.412","1.96","49.02","1.96","0","276.09765625","1130.6171875","370.96875","102.78125"
"2025-07-11 02:24:02.533","0.96","2.88","1.92","0.96","276.09765625","1124.234375","371.09375","122.75"
"2025-07-11 02:24:04.677","0","0","3.92","0","276.09765625","1112.12890625","371.09375","122.75"
"2025-07-11 02:24:06.788","1.92","32.69","5.77","0","276.09765625","1111.6875","373.46875","102.78125"
"2025-07-11 02:24:08.919","10.680000000000001","46.599999999999994","4.85","0.97","276.09765625","1133.72265625","373.46875","122.125"
"2025-07-11 02:24:11.023","0.98","52.94","0.98","0","276.09765625","1140.6796875","374.34375","102.78125"
"2025-07-11 02:24:13.146","0.96","48.07","2.88","0.96","276.09765625","1135.94921875","374.34375","104.78125"
"2025-07-11 02:24:15.273","10.58","17.31","10.58","0","276.09765625","1130.2109375","374.34375","125.125"
"2025-07-11 02:24:17.408","0","0","3.92","0","276.09765625","1114.859375","374.46875","125.625"
"2025-07-11 02:24:19.541","0","0","4.85","0","276.09765625","1113.4296875","374.46875","125.625"
"2025-07-11 02:24:21.673","0.98","53.92","4.9","0","276.09765625","1140.26953125","374.46875","105.65625"
"2025-07-11 02:24:23.786","1.96","54.9","71.57","0","276.09765625","1142.11328125","374.46875","105.65625"
"2025-07-11 02:24:25.905","0.95","61.9","3.81","0","276.09765625","1140.1875","374.46875","105.65625"
"2025-07-11 02:24:28.044","0.98","1.96","5.88","0","276.09765625","1131.421875","374.71875","125.625"
"2025-07-11 02:24:30.174","1.96","0","3.92","0","276.09765625","1116.37890625","374.71875","125.625"
"2025-07-11 02:24:32.315","3.92","50.98","3.92","0","276.09765625","1112.68359375","374.71875","105.65625"
"2025-07-11 02:24:34.413","13.860000000000001","40.59","26.73","0","276.09765625","1132.703125","374.71875","125.125"
"2025-07-11 02:24:36.542","0.98","33.33","4.9","0","276.09765625","1134.08203125","374.84375","105.65625"
"2025-07-11 02:24:38.684","0","1.96","9.8","0","276.09765625","1117.29296875","374.84375","125.625"
"2025-07-11 02:24:40.815","0","0.98","2.94","0","276.09765625","1114.08203125","374.84375","125.625"
"2025-07-11 02:24:42.917","0.97","0.97","6.8","0","276.09765625","1101.8203125","374.84375","126.875"
"2025-07-11 02:24:45.087","0.95","35.239999999999995","2.86","0","276.09765625","1111.33203125","374.84375","105.65625"
"2025-07-11 02:24:47.251","29.41","131.37","2.94","0","38.375","1123.60546875","374.84375","105.65625"
"2025-07-11 02:24:49.341","64.7","63.72","4.9","0","39.25","1131.015625","374.84375","105.65625"
"2025-07-11 02:24:51.440","2.94","87.25","1.96","0","157.01953125","1130.31640625","374.84375","105.65625"
"2025-07-11 02:24:53.553","35.64","141.57999999999998","12.87","0","225.89453125","1135.57421875","374.84375","105.65625"
"2025-07-11 02:24:55.665","0.96","20.189999999999998","3.85","0","264.01953125","1119.125","374.84375","105.65625"
"2025-07-11 02:24:57.813","3.8099999999999996","80.94999999999999","4.76","0","264.01953125","1120.55078125","374.84375","105.65625"
"2025-07-11 02:24:59.951","28.43","54.900000000000006","5.88","0","276.9140625","1136.28515625","374.84375","105.65625"
"2025-07-11 02:25:02.082","2.94","48.04","58.82","0","276.9140625","1136.421875","375.46875","105.65625"
"2025-07-11 02:25:04.205","9.52","55.24000000000001","4.76","0","276.9140625","1138.13671875","375.46875","125"
"2025-07-11 02:25:06.344","3.96","46.53","22.77","0","276.9140625","1138.93359375","375.46875","105.65625"
"2025-07-11 02:25:08.460","9.8","35.290000000000006","12.75","0","276.9140625","1136.2109375","375.46875","125.625"
"2025-07-11 02:25:10.607","0.98","0","6.86","0","276.9140625","1119.87890625","375.46875","125.625"
"2025-07-11 02:25:12.723","0","1.96","5.88","0","276.9140625","1112.71875","375.46875","125.625"
"2025-07-11 02:25:14.831","0","65.38","1.92","0","276.9140625","1141.58984375","375.46875","105.65625"
"2025-07-11 02:25:16.964","0.99","20.79","76.24","0","276.9140625","1140.23046875","375.46875","125"
"2025-07-11 02:25:19.053","0","45.63","3.88","0","276.9140625","1140.20703125","375.46875","105.65625"
"2025-07-11 02:25:21.173","0.99","40.589999999999996","2.97","0","276.9140625","1137.64453125","375.46875","105.65625"
"2025-07-11 02:25:23.304","0.98","0","3.92","0","276.9140625","1133.578125","375.46875","125.5"
"2025-07-11 02:25:25.412","0.98","0","5.88","0","276.9140625","1125.43359375","375.46875","125.5"
"2025-07-11 02:25:27.549","4.9","30.39","6.86","0","276.9140625","1120.828125","375.46875","105.65625"
"2025-07-11 02:25:29.675","11.88","65.34","3.96","0","276.9140625","1135.22265625","375.46875","124.875"
"2025-07-11 02:25:31.776","3.96","35.64","10.89","0","276.9140625","1134.0234375","375.96875","105.65625"
"2025-07-11 02:25:33.887","0.98","9.8","1.96","0.98","276.9140625","1133.99609375","375.96875","105.65625"
"2025-07-11 02:25:35.982","0.98","32.35","0.98","0","276.9140625","1128.625","375.96875","105.65625"
"2025-07-11 02:25:38.075","0.98","0.98","6.86","0","276.9140625","1118.01171875","375.96875","125.875"
"2025-07-11 02:25:40.206","0.98","0.98","5.88","0","276.9140625","1115.4921875","375.96875","125.875"
"2025-07-11 02:25:42.309","4.85","24.27","4.85","0","276.9140625","1114.89453125","375.96875","105.78125"
"2025-07-11 02:25:44.405","5.83","66.02","4.85","0","276.9140625","1134.92578125","375.96875","105.78125"
"2025-07-11 02:25:46.534","1.96","54.89999999999999","24.51","0","276.9140625","1132.91015625","375.96875","105.78125"
"2025-07-11 02:25:48.637","0","0.96","2.88","0","276.9140625","1131.984375","375.96875","125.75"
"2025-07-11 02:25:50.823","0","0.98","6.86","0","276.9140625","1119.27734375","375.96875","125.75"
"2025-07-11 02:25:52.957","4.9","24.51","6.86","0","276.9140625","1115.65234375","375.96875","105.78125"
"2025-07-11 02:25:55.059","13.73","49.99","6.86","0","276.9140625","1136.0546875","375.96875","125"
"2025-07-11 02:25:57.155","3.96","46.529999999999994","4.95","0","276.9140625","1134.05859375","375.96875","105.78125"
"2025-07-11 02:25:59.260","7.77","2.91","11.65","0","276.9140625","1134.37890625","375.96875","125.625"
"2025-07-11 02:26:01.413","0.96","0.96","5.77","0","276.9140625","1123.62109375","375.96875","125.625"
"2025-07-11 02:26:03.579","0.95","0.95","4.76","0","276.9140625","1112.65625","375.96875","125.625"
"2025-07-11 02:26:05.745","0","50.980000000000004","1.96","0","276.9140625","1141.79296875","375.96875","105.78125"
"2025-07-11 02:26:07.841","11.88","36.63","3.96","0","276.9140625","1141.37109375","375.96875","124.875"
"2025-07-11 02:26:09.931","0.98","40.19","3.92","0","276.9140625","1135.0703125","375.96875","105.78125"
"2025-07-11 02:26:12.047","0.95","43.81","5.71","0","276.9140625","1135.83203125","375.96875","105.78125"
"2025-07-11 02:26:14.233","0.97","32.04","4.85","0","276.9140625","1129.4453125","375.96875","105.78125"
"2025-07-11 02:26:16.370","0","1.96","6.86","0","276.9140625","1122.890625","375.96875","126"
"2025-07-11 02:26:18.496","0","1.92","3.85","0","276.9140625","1119.95703125","375.96875","126"
"2025-07-11 02:26:20.659","4.9","46.08","5.88","0","276.9140625","1135.05859375","375.96875","105.78125"
"2025-07-11 02:26:22.791","0","73.78","5.83","0","276.9140625","1138.6953125","375.96875","105.78125"
"2025-07-11 02:26:24.934","1.98","61.38999999999999","68.32","0","276.9140625","1135.015625","375.96875","105.78125"
"2025-07-11 02:26:27.054","14.559999999999999","59.23","8.74","0","276.9140625","1138.84375","375.96875","125.75"
"2025-07-11 02:26:29.157","0","0","2.94","0","276.9140625","1123.1796875","375.96875","125.75"
"2025-07-11 02:26:31.269","0","0","2.94","0","276.9140625","1109.46875","375.96875","125.75"
"2025-07-11 02:26:33.385","0.98","28.43","1.96","0","276.9140625","1111.65625","375.96875","105.78125"
"2025-07-11 02:26:35.519","10.780000000000001","49.99999999999999","46.08","0","276.9140625","1130.6875","375.96875","125.25"
"2025-07-11 02:26:37.632","1.96","48.03","2.94","0","276.9140625","1133.35546875","376.34375","105.78125"
"2025-07-11 02:26:39.741","0.98","0","10.78","0","276.9140625","1131.265625","376.34375","125.625"
"2025-07-11 02:26:41.841","0.98","0","4.9","0","276.9140625","1126.41015625","376.34375","125.625"
"2025-07-11 02:26:43.951","0.98","0","2.94","0","276.9140625","1115.2265625","376.34375","105.78125"
"2025-07-11 02:26:46.088","0.95","32.38","4.76","0","276.9140625","1124.609375","376.34375","105.78125"
"2025-07-11 02:26:48.257","0.94","32.06999999999999","5.66","0","276.9140625","1127.24609375","376.34375","105.78125"
"2025-07-11 02:26:50.449","100.97999999999999","43.14","1.96","0","39.25","1133.03125","376.19921875","105.78125"
"2025-07-11 02:26:52.535","9.9","86.14000000000001","1.98","0","40.125","1141.9296875","376.19921875","105.78125"
"2025-07-11 02:26:54.649","10.579999999999998","105.77000000000001","5.77","0","161.92578125","1139.671875","376.19921875","105.78125"
"2025-07-11 02:26:56.819","41.18","78.43","8.82","0.98","263.53125","1133.3046875","376.32421875","105.78125"
"2025-07-11 02:26:58.945","0.96","66.35","4.81","0","263.53125","1135.33984375","376.32421875","105.78125"
"2025-07-11 02:27:01.114","5.77","113.46","1.92","0","263.90625","1143.62890625","376.32421875","105.78125"
"2025-07-11 02:27:03.245","34.65","86.14","36.63","0","273.8203125","1142.1328125","376.32421875","125.25"
"2025-07-11 02:27:05.351","0.96","44.23","4.81","0","273.8203125","1143.9296875","376.32421875","105.78125"
"2025-07-11 02:27:07.508","0","25.490000000000002","73.53","0","273.8203125","1141.87109375","376.44921875","125"
"2025-07-11 02:27:09.604","1.98","61.379999999999995","3.96","0","273.8203125","1142.55078125","376.44921875","105.78125"
"2025-07-11 02:27:11.720","0","1.96","2.94","0","273.8203125","1133.23046875","376.44921875","125.625"
"2025-07-11 02:27:13.841","0","0.98","4.9","1.96","273.8203125","1132.28515625","376.44921875","125.625"
"2025-07-11 02:27:15.965","2.94","30.39","6.86","0","273.8203125","1133.0390625","376.44921875","105.78125"
"2025-07-11 02:27:18.092","0.97","48.53999999999999","4.85","0","273.8203125","1153.5859375","376.44921875","105.78125"
"2025-07-11 02:27:20.231","3.92","42.150000000000006","37.25","0","273.8203125","1139.37109375","376.44921875","105.78125"
"2025-07-11 02:27:22.322","0","51.45","1.94","0","273.8203125","1138.6484375","376.44921875","105.78125"
"2025-07-11 02:27:24.471","0","1.96","2.94","0","273.8203125","1135.09765625","376.44921875","125.75"
"2025-07-11 02:27:26.574","0.96","0","5.77","0","273.8203125","1127.8984375","376.44921875","125.75"
"2025-07-11 02:27:28.716","4.9","32.35","5.88","0","273.8203125","1132.09765625","376.44921875","105.78125"
"2025-07-11 02:27:30.830","10.58","56.74","3.85","0","273.8203125","1152.12890625","376.44921875","125.25"
"2025-07-11 02:27:32.969","1.96","25.490000000000002","4.9","0","273.8203125","1151.828125","376.44921875","105.78125"
"2025-07-11 02:27:35.072","0.97","40.78","1.94","0","273.8203125","1151.2734375","376.44921875","105.78125"
"2025-07-11 02:27:37.212","0","0.95","3.81","0","273.8203125","1144.08984375","376.44921875","125.5"
"2025-07-11 02:27:39.387","0.98","0","3.92","0","273.8203125","1127.3671875","376.44921875","125.5"
"2025-07-11 02:27:41.511","2.94","24.509999999999998","6.86","0","273.8203125","1132.7421875","376.44921875","105.78125"
"2025-07-11 02:27:43.662","10.780000000000001","67.65","3.92","0.98","273.8203125","1152.328125","376.44921875","105.78125"
"2025-07-11 02:27:45.776","3.96","36.629999999999995","14.85","0","273.8203125","1150.92578125","376.44921875","105.78125"
"2025-07-11 02:27:47.899","0.97","0.97","5.83","0","273.8203125","1149.11328125","376.44921875","125.75"
"2025-07-11 02:27:50.027","0","0.96","4.81","0","273.8203125","1137.93359375","376.44921875","125.75"
"2025-07-11 02:27:52.169","3.92","26.47","3.92","0","273.8203125","1134.15625","376.44921875","105.78125"
"2025-07-11 02:27:54.266","10.78","44.11","16.67","0","273.8203125","1154.76953125","376.44921875","125.25"
"2025-07-11 02:27:56.357","0.96","38.46","4.81","0","273.8203125","1156.32421875","376.44921875","105.78125"
"2025-07-11 02:27:58.489","1.9","1.9","5.71","0","273.8203125","1153.65625","376.44921875","125.625"
"2025-07-11 02:28:00.646","0","0","1.9","0","273.8203125","1135.80078125","376.44921875","125.625"
"2025-07-11 02:28:02.779","3.92","23.53","8.82","0.98","273.8203125","1136.46875","376.44921875","105.78125"
"2025-07-11 02:28:04.890","10.780000000000001","58.81999999999999","2.94","0","273.8203125","1156.9296875","376.44921875","125"
"2025-07-11 02:28:06.985","0.99","47.519999999999996","0.99","0","273.8203125","1148.95703125","376.44921875","105.78125"
"2025-07-11 02:28:09.114","0.99","53.46","3.96","0","273.8203125","1147.6484375","376.44921875","105.78125"
"2025-07-11 02:28:11.225","0.98","1.96","7.84","0","273.8203125","1140.90625","376.44921875","125.875"
"2025-07-11 02:28:13.334","0","1.96","3.92","0","273.8203125","1135.22265625","376.44921875","125.875"
"2025-07-11 02:28:15.438","0","2.94","2.94","0","273.8203125","1130.4296875","376.44921875","125.875"
"2025-07-11 02:28:17.577","0","78.63","1.94","0","273.8203125","1159.09375","376.44921875","105.78125"
"2025-07-11 02:28:19.704","1.96","62.74","67.65","0","273.8203125","1161.73828125","376.44921875","105.78125"
"2025-07-11 02:28:21.834","11.54","30.77","10.58","0","273.8203125","1156.42578125","376.44921875","125.75"
"2025-07-11 02:28:23.986","0","1.96","2.94","0","273.8203125","1136.515625","376.44921875","125.75"
"2025-07-11 02:28:26.110","0.96","0","3.85","0","273.8203125","1130.921875","376.44921875","125.75"
"2025-07-11 02:28:28.252","0.98","59.8","2.94","0","273.8203125","1150.75390625","376.44921875","105.78125"
"2025-07-11 02:28:30.381","0","21.57","73.53","0","273.8203125","1149.59375","376.44921875","125"
"2025-07-11 02:28:32.478","6.8","53.39","4.85","0","273.8203125","1152.55078125","376.44921875","105.78125"
"2025-07-11 02:28:34.632","0","0.98","1.96","0","273.8203125","1137.0546875","376.44921875","125.75"
"2025-07-11 02:28:36.763","0","0","2.94","0","273.8203125","1131.1640625","376.44921875","125.75"
"2025-07-11 02:28:38.865","1.96","32.35","4.9","0","273.8203125","1131.609375","376.44921875","105.78125"
"2025-07-11 02:28:40.959","17.650000000000002","95.1","2.94","0","274.3203125","1136.8671875","376.44921875","105.78125"
"2025-07-11 02:28:43.075","101.98","61.379999999999995","1.98","0","38.98046875","1147.3671875","376.44921875","105.78125"
"2025-07-11 02:28:45.166","35.29","18.62","1.96","0","152.03125","1146.44140625","376.44921875","105.78125"
"2025-07-11 02:28:47.257","0.98","97.06","1.96","0","157.90625","1146.9921875","376.44921875","105.78125"
"2025-07-11 02:28:49.399","39.21","127.44999999999999","13.73","0.98","226.15625","1147.1015625","376.44921875","105.78125"
"2025-07-11 02:28:51.525","0.98","6.859999999999999","3.92","0","264.28125","1138.30859375","376.44921875","105.78125"
"2025-07-11 02:28:53.665","1.9","9.51","4.76","0","264.28125","1137.5078125","376.44921875","105.78125"
"2025-07-11 02:28:55.804","0.96","83.66","1.92","0","264.28125","1157.421875","376.44921875","105.78125"
"2025-07-11 02:28:57.960","5.880000000000001","72.55","7.84","0","264.53125","1166.76953125","376.44921875","105.78125"
"2025-07-11 02:29:00.051","0","32.35","68.63","0","277.43359375","1151.65625","376.44921875","125"
"2025-07-11 02:29:02.140","0.96","63.46","2.88","0","277.43359375","1154.81640625","376.57421875","105.78125"
"2025-07-11 02:29:04.272","3.92","49.019999999999996","53.92","0","277.55859375","1152.05078125","376.57421875","105.78125"
"2025-07-11 02:29:06.397","0.95","38.1","4.76","0","277.55859375","1151.40625","376.57421875","105.78125"
"2025-07-11 02:29:08.580","0","22.55","5.88","0","277.55859375","1109.55078125","376.57421875","125.75"
"2025-07-11 02:29:10.708","0","0","4.9","0","277.55859375","1087.41796875","376.57421875","125.75"
"2025-07-11 02:29:12.850","2.88","52.88","5.77","0","277.55859375","1093.41015625","376.57421875","105.78125"
"2025-07-11 02:29:15.016","0","23.53","72.55","0","277.55859375","1113.5","376.57421875","125.125"
"2025-07-11 02:29:17.111","1.96","41.17","2.94","0","277.55859375","1116.62109375","376.57421875","105.90625"
"2025-07-11 02:29:19.245","11.76","40.19","4.9","0","277.55859375","1114.60546875","376.57421875","124.375"
"2025-07-11 02:29:21.358","0","0.97","5.83","0","277.55859375","1113.2578125","376.57421875","125.625"
"2025-07-11 02:29:23.484","0","0.98","2.94","0","277.55859375","1093.31640625","376.57421875","125.625"
"2025-07-11 02:29:25.621","1.96","36.269999999999996","1.96","0","277.55859375","1099.9296875","376.57421875","105.90625"
"2025-07-11 02:29:27.718","1.96","44.12","64.71","0","277.55859375","1119.65625","376.57421875","125.375"
"2025-07-11 02:29:29.807","0","46.599999999999994","2.91","0","277.55859375","1121.4375","376.57421875","105.90625"
"2025-07-11 02:29:31.923","10.78","25.490000000000002","13.73","0","277.55859375","1120.3125","376.57421875","126"
"2025-07-11 02:29:34.018","0.98","0.98","4.9","0","277.55859375","1106.6640625","376.57421875","126"
"2025-07-11 02:29:36.111","0","0.97","4.85","0","277.55859375","1102.22265625","376.57421875","126"
"2025-07-11 02:29:38.222","2.9699999999999998","22.769999999999996","4.95","0","277.55859375","1102.9453125","376.57421875","105.90625"
"2025-07-11 02:29:40.326","9.8","62.739999999999995","2.94","0","277.55859375","1122.03125","376.57421875","125"
"2025-07-11 02:29:42.415","5.88","44.11","2.94","0","277.55859375","1120.890625","376.57421875","105.90625"
"2025-07-11 02:29:44.536","0","0","4.9","0","277.55859375","1119.83203125","376.57421875","125.875"
"2025-07-11 02:29:46.656","0","0.98","4.9","0","277.55859375","1108.734375","376.57421875","125.875"
