"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","mem:process:jupyter.?lab","mem:process:.*/chrom.*"
"2025-07-06 01:20:08.182","0","51.45","370.40625","1677.34375"
"2025-07-06 01:20:10.304","0","92.15","275.22265625","1686.19921875"
"2025-07-06 01:20:12.408","0.96","43.27","275.22265625","1684.671875"
"2025-07-06 01:20:14.527","29.41","113.72","368.38671875","1700.54296875"
"2025-07-06 01:20:16.632","86.67","191.42000000000002","368.38671875","1710.2578125"
"2025-07-06 01:20:18.804","0.96","49.99999999999999","368.38671875","1713.37890625"
"2025-07-06 01:20:20.954","0.98","20.580000000000002","368.38671875","1715.3671875"
"2025-07-06 01:20:23.078","13.33","114.27999999999999","368.38671875","1692.890625"
"2025-07-06 01:20:25.269","0","4.8","368.38671875","1685.578125"
"2025-07-06 01:20:27.400","0","68.32","368.38671875","1696.19140625"
"2025-07-06 01:20:29.557","0","40.78","368.38671875","1695.26171875"
"2025-07-06 01:20:31.710","4.85","54.37","368.38671875","1706.4140625"
"2025-07-06 01:20:33.835","0","241.17","368.38671875","1704.8359375"
"2025-07-06 01:20:35.958","0","162.74999999999997","368.38671875","1688.5234375"
"2025-07-06 01:20:38.071","0","16.189999999999998","368.38671875","1699.9140625"
"2025-07-06 01:20:40.199","89.11","198.01000000000002","368.38671875","1700.98828125"
"2025-07-06 01:20:42.308","0","161.76","368.38671875","1720.5078125"
"2025-07-06 01:20:44.398","0","132.34","368.38671875","1715.40625"
"2025-07-06 01:20:46.533","0","64.75","368.38671875","1715.7578125"
"2025-07-06 01:20:48.684","0.99","81.17999999999999","368.38671875","1728.359375"
"2025-07-06 01:20:50.802","1.94","235.92000000000002","368.38671875","1738.7890625"
"2025-07-06 01:20:52.926","0.98","233.32999999999998","368.38671875","1719.80859375"
"2025-07-06 01:20:55.049","2.91","160.19","368.38671875","1709.80078125"
"2025-07-06 01:20:57.178","17.65","86.27999999999999","368.38671875","1744.046875"
"2025-07-06 01:20:59.308","0","32.35","368.38671875","1744.97265625"
"2025-07-06 01:21:01.406","0","127.72000000000001","368.38671875","1767.4765625"
"2025-07-06 01:21:03.493","0","72.12","368.38671875","1778.5"
"2025-07-06 01:21:05.628","0","239.8","368.38671875","1785.61328125"
"2025-07-06 01:21:07.757","0","156.31","368.38671875","1761.67578125"
"2025-07-06 01:21:09.898","14.56","33.989999999999995","368.38671875","1761.984375"
"2025-07-06 01:21:12.014","0.98","53.92","368.38671875","1701.02734375"
"2025-07-06 01:21:14.113","0","39.8","275.22265625","1699.88671875"
"2025-07-06 01:21:16.266","0","81.37","275.22265625","1722.26953125"
"2025-07-06 01:21:18.348","38.230000000000004","114.7","365.78515625","1738.265625"
"2025-07-06 01:21:20.441","93.14","200","365.78515625","1743.48828125"
"2025-07-06 01:21:22.564","66.67","150.98000000000002","365.78515625","1752.203125"
"2025-07-06 01:21:24.684","0","76.23","365.78515625","1756.1953125"
"2025-07-06 01:21:26.806","6.86","128.43","365.78515625","1763.87890625"
"2025-07-06 01:21:28.981","0","115.38","365.78515625","1783.6015625"
"2025-07-06 01:21:31.105","0","236.89000000000001","365.78515625","1778.26953125"
"2025-07-06 01:21:33.249","0","233.98000000000002","365.78515625","1768.48828125"
"2025-07-06 01:21:35.401","2.94","174.51","365.78515625","1772.1484375"
"2025-07-06 01:21:37.501","13.86","20.790000000000003","365.78515625","1772.65625"
"2025-07-06 01:21:39.605","48.57","155.23000000000002","365.78515625","1775.36328125"
"2025-07-06 01:21:41.795","0","23.580000000000002","365.78515625","1776.1875"
"2025-07-06 01:21:43.964","0.98","52.940000000000005","365.78515625","1775.83984375"
"2025-07-06 01:21:46.051","0","107.84","365.78515625","1788.68359375"
"2025-07-06 01:21:48.258","9.8","154.9","365.78515625","1793.8984375"
"2025-07-06 01:21:50.375","0","160.78","365.78515625","1790.59375"
"2025-07-06 01:21:52.493","0","104.81","365.78515625","1800.7265625"
"2025-07-06 01:21:54.730","0","236.89000000000001","365.78515625","1802.3515625"
"2025-07-06 01:21:56.877","0","197.06","365.78515625","1792.63671875"
"2025-07-06 01:21:58.991","15.53","69.91","367.03515625","1800.54296875"
"2025-07-06 01:22:01.114","80.95","193.32999999999998","367.03515625","1803.37890625"
"2025-07-06 01:22:03.280","0","63.730000000000004","367.03515625","1803.3515625"
"2025-07-06 01:22:05.398","0","66.34","367.03515625","1819.98046875"
"2025-07-06 01:22:07.542","4.76","136.18","367.03515625","1839.68359375"
"2025-07-06 01:22:09.697","0","236.27","367.03515625","1839.953125"
"2025-07-06 01:22:11.846","0.97","163.1","367.03515625","1813.875"
"2025-07-06 01:22:13.977","0.98","6.86","367.03515625","1825.58984375"
"2025-07-06 01:22:16.070","0","60.19","367.03515625","1827.71484375"
"2025-07-06 01:22:18.175","0","24.77","276.47265625","1820.0390625"
"2025-07-06 01:22:20.322","0","87.12","276.47265625","1831.609375"
"2025-07-06 01:22:22.439","0","78.43","276.47265625","1832.859375"
"2025-07-06 01:22:24.541","92.15","161.76","367.25","1834.87109375"
"2025-07-06 01:22:26.708","90.29","185.44000000000003","367.25","1840"
"2025-07-06 01:22:28.836","23.08","88.46000000000001","367.25","1851.7890625"
"2025-07-06 01:22:30.978","0","58.089999999999996","367.25","1848.5"
"2025-07-06 01:22:33.118","0","76.41","367.25","1816.49609375"
"2025-07-06 01:22:35.278","0","65.09","367.375","1826.140625"
"2025-07-06 01:22:37.440","0","62.49","367.375","1833.09375"
"2025-07-06 01:22:39.590","0.97","269.9","367.375","1744.7109375"
"2025-07-06 01:22:41.731","0.98","165.69","367.375","1736.48046875"
"2025-07-06 01:22:43.854","12.62","81.54999999999998","367.375","1720.53125"
"2025-07-06 01:22:45.993","0","19.6","367.375","1713.34375"
"2025-07-06 01:22:48.129","53.85","150.95999999999998","368.625","1761.37109375"
"2025-07-06 01:22:50.280","0","177.66","368.625","1776.125"
"2025-07-06 01:22:52.537","0","64.43","368.625","1778.9453125"
"2025-07-06 01:22:54.675","12.75","164.69","368.625","1779.08984375"
"2025-07-06 01:22:56.858","5.71","180.95000000000002","369.125","1771.08203125"
"2025-07-06 01:22:59.027","0","234.95000000000002","369.125","1766.62109375"
"2025-07-06 01:23:01.156","0","154.91","369.125","1761.89453125"
"2025-07-06 01:23:03.262","0.96","67.31","369.125","1784.64453125"
"2025-07-06 01:23:05.423","29.41","86.27","396.625","1790.98046875"
"2025-07-06 01:23:07.530","0","83.33999999999999","396.625","1807.69140625"
"2025-07-06 01:23:09.634","5.71","196.2","397","1820.81640625"
"2025-07-06 01:23:11.809","0","240.19","397","1808.03515625"
"2025-07-06 01:23:13.937","0","163.73000000000002","397","1794.42578125"
"2025-07-06 01:23:16.068","0","5.709999999999999","397","1813.203125"
"2025-07-06 01:23:18.198","0","52.94","397","1818.50390625"
"2025-07-06 01:23:20.307","0.95","22.85","306.22265625","1816.3125"
"2025-07-06 01:23:22.452","0","85.3","306.22265625","1818.51953125"
"2025-07-06 01:23:24.545","8.82","96.07","306.22265625","1829.47265625"
"2025-07-06 01:23:26.714","21.57","120.59","399.25","1827.88671875"
"2025-07-06 01:23:28.857","0.98","50.01","399.25","1833.04296875"
"2025-07-06 01:23:31.022","1.94","67.95","399.25","1841.08203125"
"2025-07-06 01:23:33.156","0","233.33999999999997","399.25","1859.09765625"
"2025-07-06 01:23:35.402","13.73","88.24","399.375","1853.8359375"
"2025-07-06 01:23:37.524","5.88","189.22","399.875","1861.6171875"
"2025-07-06 01:23:39.651","0","239.22","399.875","1857.125"
"2025-07-06 01:23:41.785","0","160.79000000000002","399.875","1839.5703125"
"2025-07-06 01:23:43.894","0","8.65","399.875","1843.2578125"
"2025-07-06 01:23:45.999","10.78","10.780000000000001","399.875","1844.0078125"
"2025-07-06 01:23:48.123","1.92","42.31","399.875","1865.375"
"2025-07-06 01:23:50.255","18.27","90.39000000000001","400.125","1869.8984375"
"2025-07-06 01:23:52.387","0","122.33999999999999","400.125","1878.1171875"
"2025-07-06 01:23:54.557","0.95","98.10000000000001","400.125","1886.21875"
"2025-07-06 01:23:56.698","0.95","158.09","400.125","1798.8203125"
"2025-07-06 01:23:58.871","0","44.11","400.125","1802.671875"
"2025-07-06 01:24:00.979","0.97","237.86","400.125","1817.2890625"
"2025-07-06 01:24:03.094","0","174.51","400.125","1798.4453125"
"2025-07-06 01:24:05.217","0","20.39","400.125","1811.71875"
"2025-07-06 01:24:07.340","54.37","156.31","400.625","1840.5703125"
"2025-07-06 01:24:09.590","0","143.69","400.625","1865.515625"
"2025-07-06 01:24:11.803","4.9","107.85","400.625","1898.69140625"
"2025-07-06 01:24:13.913","0.98","242.16","400.625","1892.640625"
"2025-07-06 01:24:16.050","0","163.73000000000002","400.625","1787.44140625"
"2025-07-06 01:24:18.177","11.76","5.880000000000001","400.625","1807.109375"
"2025-07-06 01:24:20.267","3.84","106.74000000000001","307.59765625","1822.55078125"
"2025-07-06 01:24:22.400","0","91.18","307.59765625","1838.84765625"
"2025-07-06 01:24:24.506","6.86","96.08","307.59765625","1852.90625"
"2025-07-06 01:24:26.657","4.85","79.61","398.2890625","1857"
"2025-07-06 01:24:28.771","67.96","170.87000000000003","398.2890625","1879.43359375"
"2025-07-06 01:24:30.982","87.5","190.38000000000002","398.2890625","1880.51171875"
"2025-07-06 01:24:33.132","0","48.07","398.2890625","1878.0625"
"2025-07-06 01:24:35.271","13.59","165.04","398.2890625","1895.2421875"
"2025-07-06 01:24:37.421","0","74.29","398.2890625","1898.58203125"
"2025-07-06 01:24:39.590","4.85","142.72","398.2890625","1902.79296875"
"2025-07-06 01:24:41.782","0","236.89000000000001","398.2890625","1892.00390625"
"2025-07-06 01:24:43.932","0.98","157.84999999999997","398.2890625","1884.125"
"2025-07-06 01:24:46.063","0","2.9699999999999998","398.2890625","1890.9375"
"2025-07-06 01:24:48.165","0","2.94","398.2890625","1883.44921875"
"2025-07-06 01:24:50.266","75.49","160.78","398.2890625","1899.2890625"
"2025-07-06 01:24:52.420","0.97","137.85999999999999","398.2890625","1912.51171875"
"2025-07-06 01:24:54.560","0.98","132.35","398.2890625","1921.15625"
"2025-07-06 01:24:56.652","0","78.5","401.80078125","1920.8359375"
"2025-07-06 01:24:58.834","0.98","82.35","401.80078125","1936.1875"
"2025-07-06 01:25:00.963","0.98","239.21","401.80078125","1943.45703125"
"2025-07-06 01:25:03.072","0","180.39999999999998","401.80078125","1915.8671875"
"2025-07-06 01:25:05.199","2.94","77.44","401.80078125","1925.7578125"
"2025-07-06 01:25:07.318","87.62","178.09000000000003","401.80078125","1935.0078125"
"2025-07-06 01:25:09.491","0.97","102.92","401.80078125","1939.3984375"
"2025-07-06 01:25:11.677","0","97.06","401.80078125","1952.47265625"
"2025-07-06 01:25:13.804","0","258.82","401.80078125","1959.5859375"
"2025-07-06 01:25:15.934","0.97","209.71","401.80078125","1936.33203125"
"2025-07-06 01:25:18.054","17.65","100.97","401.80078125","1941.37109375"
"2025-07-06 01:25:20.141","0","63.36000000000001","401.80078125","1942.67578125"
"2025-07-06 01:25:22.250","0","0.98","401.80078125","1941.48046875"
"2025-07-06 01:25:24.372","0","128.43","311.109375","1946.71484375"
"2025-07-06 01:25:26.491","0","49.04","311.109375","1945.17578125"
"2025-07-06 01:25:28.669","62.5","125.97","401.4921875","1953.28125"
"2025-07-06 01:25:30.784","20","97.13999999999999","401.4921875","1957.3984375"
"2025-07-06 01:25:32.953","0.98","13.720000000000002","401.4921875","1961.25"
"2025-07-06 01:25:35.049","62.75","196.08","401.4921875","1991.64453125"
"2025-07-06 01:25:37.258","0","151.96","401.4921875","1960.13671875"
"2025-07-06 01:25:39.453","0","89.22","401.4921875","1971.08984375"
"2025-07-06 01:25:41.569","4.81","98.08000000000001","401.4921875","1964.54296875"
"2025-07-06 01:25:43.723","0","239.22","401.4921875","1972.6640625"
"2025-07-06 01:25:45.848","0.98","150.99","401.4921875","1958.1875"
"2025-07-06 01:25:47.973","14.71","12.739999999999998","401.4921875","1958.65234375"
"2025-07-06 01:25:50.099","0.96","45.19","401.4921875","1961.015625"
"2025-07-06 01:25:52.257","0","58.25000000000001","401.4921875","1966.671875"
"2025-07-06 01:25:54.386","0","179.99999999999997","401.4921875","1999.2578125"
"2025-07-06 01:25:56.564","0","172.54","401.4921875","2012.6875"
"2025-07-06 01:25:58.673","14.71","141.18","401.4921875","1855.21484375"
"2025-07-06 01:26:00.789","4.85","200.01","401.4921875","1875.40625"
"2025-07-06 01:26:02.905","0","243.68","401.4921875","1866.87890625"
"2025-07-06 01:26:05.045","0.98","169.60999999999999","401.4921875","1856.80078125"
"2025-07-06 01:26:07.164","0.99","63.36","401.4921875","1888.984375"
"2025-07-06 01:26:09.249","33.01","91.26","401.4921875","1902.7421875"
"2025-07-06 01:26:11.370","0","2.94","401.4921875","1903.58984375"
"2025-07-06 01:26:13.455","0","1.96","401.4921875","1894.40234375"
"2025-07-06 01:26:15.545","0","2.94","401.4921875","1879.0234375"
"2025-07-06 01:26:17.669","0","116.51","401.4921875","1922.58984375"
"2025-07-06 01:26:19.763","3.85","240.38","401.4921875","1940.109375"
"2025-07-06 01:26:21.908","0.98","244.12","401.4921875","1919.12890625"
"2025-07-06 01:26:24.027","2.94","199.01999999999998","401.4921875","1914.50390625"
"2025-07-06 01:26:26.149","0","66.66","401.4921875","1920.55859375"
"2025-07-06 01:26:28.266","0","52.89","311.109375","1923.82421875"
"2025-07-06 01:26:30.416","0","35.64","311.109375","1938.9921875"
"2025-07-06 01:26:32.534","52.940000000000005","85.3","404.26171875","1954.95703125"
"2025-07-06 01:26:34.653","95.15","195.14000000000001","404.26171875","1969.84765625"
"2025-07-06 01:26:36.820","81.37","159.8","404.26171875","1971.01953125"
"2025-07-06 01:26:38.946","0.96","125","404.26171875","1975.9453125"
"2025-07-06 01:26:41.136","11.65","176.69","404.26171875","1987.390625"
"2025-07-06 01:26:43.238","6.6","235.85","404.26171875","1997.0703125"
"2025-07-06 01:26:45.419","0.97","240.77","404.26171875","1995.01953125"
"2025-07-06 01:26:47.542","0.98","162.75","404.26171875","1979.35546875"
"2025-07-06 01:26:49.680","0","55.76","404.26171875","1982.34375"
"2025-07-06 01:26:51.835","26.47","80.4","404.26171875","1991.3203125"
"2025-07-06 01:26:53.977","0","132.04","404.26171875","1998.22265625"
"2025-07-06 01:26:56.101","0","56.86","404.26171875","2017.1015625"
"2025-07-06 01:26:58.225","0","176.47000000000003","404.26171875","1996.7109375"
"2025-07-06 01:27:00.396","0","113.59","404.26171875","2005.03125"
"2025-07-06 01:27:02.526","8.82","207.85","404.26171875","2010.0234375"
"2025-07-06 01:27:04.624","0","243.14000000000001","404.26171875","1997.7578125"
"2025-07-06 01:27:06.736","0","160.79","404.26171875","1988.30078125"
"2025-07-06 01:27:08.861","0","15.53","404.26171875","1999.0703125"
"2025-07-06 01:27:10.999","84.31","230.39","404.26171875","1989.87109375"
"2025-07-06 01:27:13.103","0","147.12","404.26171875","1987.66796875"
"2025-07-06 01:27:15.248","0.97","98.06","404.26171875","2003.1328125"
"2025-07-06 01:27:17.363","0","235.57000000000002","404.26171875","2004.3125"
"2025-07-06 01:27:19.500","0.97","196.10999999999999","404.26171875","1985.79296875"
"2025-07-06 01:27:21.639","5.71","108.57000000000001","404.26171875","1991.9375"
"2025-07-06 01:27:23.800","0","10.780000000000001","404.26171875","1983.1328125"
"2025-07-06 01:27:25.919","1.96","32.35","311.109375","1999.8125"
"2025-07-06 01:27:28.015","0","140.2","311.109375","1914.24609375"
"2025-07-06 01:27:30.230","82.18","242.57","379.890625","1950.19921875"
"2025-07-06 01:27:32.343","34.62","147.10999999999999","401.640625","1987.78125"
"2025-07-06 01:27:34.523","0","59.61","401.640625","2018.99609375"
"2025-07-06 01:27:36.652","13.59","101.95","401.640625","2058.9609375"
"2025-07-06 01:27:38.764","0","166.02","401.640625","2093.8515625"
"2025-07-06 01:27:40.917","0.95","104.75","401.640625","2124.1875"
"2025-07-06 01:27:43.083","0.97","237.86","401.640625","2137.94921875"
"2025-07-06 01:27:45.226","0","185.3","401.640625","2126.78515625"
"2025-07-06 01:27:47.363","0","93.21","401.640625","2081.9375"
"2025-07-06 01:27:49.462","97.14","207.61","401.640625","2095.2734375"
"2025-07-06 01:27:51.660","0","58.25","405.37109375","2099.82421875"
"2025-07-06 01:27:53.801","0","173.53","405.37109375","2116.4375"
"2025-07-06 01:27:55.906","0.97","164.07","405.37109375","2121.61328125"
"2025-07-06 01:27:58.024","0","125.49000000000001","405.37109375","2119.86328125"
"2025-07-06 01:28:00.192","6.73","218.26999999999998","405.37109375","2126.453125"
"2025-07-06 01:28:02.347","0.98","236.27000000000004","405.37109375","2120.15625"
"2025-07-06 01:28:04.466","0","168.63","405.37109375","2106.671875"
"2025-07-06 01:28:06.588","0","20.39","405.37109375","2120.58984375"
"2025-07-06 01:28:08.737","71.57","199.99","405.37109375","2133.8125"
"2025-07-06 01:28:10.871","0.98","138.24","405.37109375","2149.45703125"
"2025-07-06 01:28:12.949","0","79.41000000000001","405.37109375","2158.03125"
"2025-07-06 01:28:15.076","1.94","236.89000000000001","405.37109375","2164.50390625"
"2025-07-06 01:28:17.200","0","232.35","405.37109375","2158.25"
"2025-07-06 01:28:19.323","0","204.89999999999998","405.37109375","2137.6328125"
"2025-07-06 01:28:21.450","0","44.23","405.37109375","2167.78515625"
"2025-07-06 01:28:23.580","0","6.72","405.37109375","2167.83203125"
"2025-07-06 01:28:25.723","0","130.47","314.83984375","1942.140625"
"2025-07-06 01:28:27.850","0.97","77.66999999999999","314.83984375","1945.52734375"
"2025-07-06 01:28:29.974","51.92999999999999","216.33","362.71484375","1981.3671875"
"2025-07-06 01:28:32.144","0.94","125.48","407.6640625","2008.54296875"
"2025-07-06 01:28:34.288","6.86","80.4","407.6640625","2018.33984375"
"2025-07-06 01:28:36.420","91.35","223.07999999999998","407.6640625","2034.56640625"
"2025-07-06 01:28:38.582","0","113.09","407.6640625","2045.67578125"
"2025-07-06 01:28:40.763","11.54","126.92","407.6640625","2052.8515625"
"2025-07-06 01:28:42.921","0","74.99","407.6640625","2046.58984375"
"2025-07-06 01:28:45.081","0","2.94","407.6640625","2038.37109375"
"2025-07-06 01:28:47.166","0.97","236.89000000000001","407.6640625","2045.5546875"
"2025-07-06 01:28:49.297","0","200.97000000000003","407.6640625","2044.37890625"
"2025-07-06 01:28:51.418","18.63","91.18000000000002","407.6640625","2036.578125"
"2025-07-06 01:28:53.541","76.24","174.25","407.6640625","2041.45703125"
"2025-07-06 01:28:55.687","0","167.65000000000003","407.6640625","2045.49609375"
"2025-07-06 01:28:57.854","0","74.50999999999999","407.6640625","2050.87890625"
"2025-07-06 01:28:59.991","0","58.09","407.6640625","2053.3359375"
"2025-07-06 01:29:02.133","14.42","182.69","407.6640625","2062.23828125"
"2025-07-06 01:29:04.325","0.97","235.92000000000002","407.6640625","2045.83984375"
"2025-07-06 01:29:06.463","0","168.63","407.6640625","2035.171875"
"2025-07-06 01:29:08.587","0.96","64.41999999999999","407.6640625","2040.47265625"
"2025-07-06 01:29:10.711","12.62","91.26","407.6640625","2045.828125"
"2025-07-06 01:29:12.850","0","31.07","407.6640625","2053.58203125"
"2025-07-06 01:29:14.973","0.94","68.86","407.6640625","2064.96875"
"2025-07-06 01:29:17.117","0","237.86","407.6640625","2067.3203125"
"2025-07-06 01:29:19.240","0","231.37000000000003","407.6640625","2053.28515625"
"2025-07-06 01:29:21.368","4.85","155.33","407.6640625","2060.43359375"
