"time","UID","PID","pct_usr","pct_system","pct_guest","pct_wait","pct_CPU","CPU","Command"
"7/7/2025 7:18:14 PM","1000","159730","0.96","0.96","0","0","1.92","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751666308794624 --launch-time-ticks=242185997049 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:14 PM","1000","160916","0","0","0","0.96","0","3","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751666308794624 --launch-time-ticks=242299437946 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:14 PM","1000","161062","0","0","0","0","0","2","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1751666308794624 --launch-time-ticks=242310142574 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:14 PM","1000","160265","0","0","0","0","0","3","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:18:14 PM","1000","160375","0.96","0.96","0","0","1.92","1","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:18:14 PM","130","159221","0","0","0","0","0","5","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/7/2025 7:18:14 PM","130","159223","0","0","0","0","0","3","postgres: 14/main: checkpointer "
"7/7/2025 7:18:14 PM","130","159224","0","0","0","0","0","5","postgres: 14/main: background writer "
"7/7/2025 7:18:14 PM","130","159225","0","0","0","0","0","3","postgres: 14/main: walwriter "
"7/7/2025 7:18:14 PM","130","159226","0","0","0","0","0","3","postgres: 14/main: autovacuum launcher "
"7/7/2025 7:18:14 PM","130","159227","0","0","0","0","0","2","postgres: 14/main: stats collector "
"7/7/2025 7:18:14 PM","130","159228","0","0","0","0","0","1","postgres: 14/main: logical replication launcher "
"7/7/2025 7:18:14 PM","130","160805","0","0","0","0","0","5","postgres: 14/main: andy andy 127.0.0.1(38680) idle"
"7/7/2025 7:18:17 PM","1000","160213","0.98","0","0","0","0.98","5","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/7/2025 7:18:17 PM","1000","159462","0.98","0.98","0","0","1.96","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/7/2025 7:18:17 PM","1000","159539","0","0","0","0","0","0","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/7/2025 7:18:17 PM","1000","159541","0","0","0","0","0","0","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/7/2025 7:18:17 PM","1000","159545","0","0","0","0","0","3","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:18:17 PM","1000","159546","0","0","0","0","0","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:18:17 PM","1000","159548","0","0","0","0","0","3","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:18:17 PM","1000","159588","23.53","6.86","0","0.98","30.39","4","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:17 PM","1000","159605","0.98","0","0","0","0.98","1","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:17 PM","1000","159618","0","0","0","0","0","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:17 PM","1000","159730","6.86","2.94","0","0","9.8","2","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751666308794624 --launch-time-ticks=242185997049 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:17 PM","1000","160916","0","0","0","0","0","1","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751666308794624 --launch-time-ticks=242299437946 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:17 PM","1000","161062","0","0","0","0","0","2","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1751666308794624 --launch-time-ticks=242310142574 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:17 PM","1000","160265","0","0","0","0","0","3","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:18:17 PM","1000","160375","3.92","1.96","0","0","5.88","2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:18:17 PM","130","159221","0","0","0","0","0","5","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/7/2025 7:18:17 PM","130","159223","0","0","0","0","0","3","postgres: 14/main: checkpointer "
"7/7/2025 7:18:17 PM","130","159224","0","0","0","0","0","5","postgres: 14/main: background writer "
"7/7/2025 7:18:17 PM","130","159225","0","0","0","0","0","3","postgres: 14/main: walwriter "
"7/7/2025 7:18:17 PM","130","159226","0","0","0","0","0","3","postgres: 14/main: autovacuum launcher "
"7/7/2025 7:18:17 PM","130","159227","0","0","0","0","0","2","postgres: 14/main: stats collector "
"7/7/2025 7:18:17 PM","130","159228","0","0","0","0","0","1","postgres: 14/main: logical replication launcher "
"7/7/2025 7:18:17 PM","130","160805","0","0","0","0","0","5","postgres: 14/main: andy andy 127.0.0.1(38680) idle"
"7/7/2025 7:18:19 PM","1000","160213","8.82","0.98","0","6.86","9.8","5","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/7/2025 7:18:19 PM","1000","161157","95.1","7.84","0","5.88","102.94","2","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-d8152544-25e4-4408-b688-b00b48706b0c.json"
"7/7/2025 7:18:19 PM","1000","159462","6.86","3.92","0","5.88","10.78","4","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/7/2025 7:18:19 PM","1000","159539","0","0","0","0","0","0","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/7/2025 7:18:19 PM","1000","159541","0","0","0","0","0","0","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/7/2025 7:18:19 PM","1000","159545","0","0","0","0","0","3","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:18:19 PM","1000","159546","0","0","0","0","0","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:18:19 PM","1000","159548","0","0","0","0","0","3","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:18:19 PM","1000","159588","52.94","8.82","0","6.86","61.76","1","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:19 PM","1000","159605","1.96","1.96","0","0","3.92","1","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:19 PM","1000","159618","0","0","0","0","0","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:19 PM","1000","159730","44.12","6.86","0","8.82","50.98","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751666308794624 --launch-time-ticks=242185997049 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:19 PM","1000","160916","9.8","1.96","0","6.86","11.76","2","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751666308794624 --launch-time-ticks=242299437946 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:19 PM","1000","161062","0","0","0","0","0","2","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1751666308794624 --launch-time-ticks=242310142574 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:19 PM","1000","160265","0","0","0","0","0","3","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:18:19 PM","1000","160375","0.98","0.98","0","0.98","1.96","4","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:18:19 PM","130","159221","0","0","0","0","0","5","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/7/2025 7:18:19 PM","130","159223","0","0","0","0","0","3","postgres: 14/main: checkpointer "
"7/7/2025 7:18:19 PM","130","159224","0","0","0","0","0","4","postgres: 14/main: background writer "
"7/7/2025 7:18:19 PM","130","159225","0","0","0","0","0","3","postgres: 14/main: walwriter "
"7/7/2025 7:18:19 PM","130","159226","0","0","0","0","0","3","postgres: 14/main: autovacuum launcher "
"7/7/2025 7:18:19 PM","130","159227","0","0","0","0","0","2","postgres: 14/main: stats collector "
"7/7/2025 7:18:19 PM","130","159228","0","0","0","0","0","1","postgres: 14/main: logical replication launcher "
"7/7/2025 7:18:19 PM","130","160805","0","0","0","0","0","5","postgres: 14/main: andy andy 127.0.0.1(38680) idle"
"7/7/2025 7:18:21 PM","1000","160213","0","0","0","0","0","5","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/7/2025 7:18:21 PM","1000","161157","0","0","0","0","0","2","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-d8152544-25e4-4408-b688-b00b48706b0c.json"
"7/7/2025 7:18:21 PM","1000","159462","5.88","2.94","0","3.92","8.82","1","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/7/2025 7:18:21 PM","1000","159539","0","0","0","0","0","0","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/7/2025 7:18:21 PM","1000","159541","0","0","0","0","0","0","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/7/2025 7:18:21 PM","1000","159545","0","0","0","0","0","3","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:18:21 PM","1000","159546","0","0","0","0","0","5","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:18:21 PM","1000","159548","0","0","0","0","0","3","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:18:21 PM","1000","159588","84.31","14.71","0","8.82","99.02","0","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:21 PM","1000","159605","0","0.98","0","0","0.98","2","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:21 PM","1000","159618","0","0","0","0","0","0","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:21 PM","1000","159730","12.75","2.94","0","7.84","15.69","1","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751666308794624 --launch-time-ticks=242185997049 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:21 PM","1000","160916","21.57","1.96","0","7.84","23.53","1","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751666308794624 --launch-time-ticks=242299437946 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:21 PM","1000","161062","0","0","0","0","0","2","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1751666308794624 --launch-time-ticks=242310142574 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:21 PM","1000","160265","0","0","0","0","0","3","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:18:21 PM","1000","160375","64.71","6.86","0","0","71.57","3","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:18:21 PM","130","159221","0","0","0","0","0","1","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/7/2025 7:18:21 PM","130","159223","0","0","0","0","0","3","postgres: 14/main: checkpointer "
"7/7/2025 7:18:21 PM","130","159224","0","0","0","0","0","5","postgres: 14/main: background writer "
"7/7/2025 7:18:21 PM","130","159225","0","0","0","0","0","3","postgres: 14/main: walwriter "
"7/7/2025 7:18:21 PM","130","159226","0","0","0","0","0","3","postgres: 14/main: autovacuum launcher "
"7/7/2025 7:18:21 PM","130","159227","0","0","0","0","0","3","postgres: 14/main: stats collector "
"7/7/2025 7:18:21 PM","130","159228","0","0","0","0","0","1","postgres: 14/main: logical replication launcher "
"7/7/2025 7:18:21 PM","130","160805","0","0","0","0","0","5","postgres: 14/main: andy andy 127.0.0.1(38680) idle"
