"time","UID","PID","minflt_p_s","majflt_p_s","VSZ","RSS","pct_MEM","Command"
"7/13/2025 6:47:48 PM","130","85848","0","0","221428","9440","0.02","postgres: 14/main: logical replication launcher "
"7/13/2025 6:47:48 PM","130","86214","0","0","223156","20064","0.05","postgres: 14/main: andy andy 127.0.0.1(47250) idle"
"7/13/2025 6:47:50 PM","0","85868","0","0","250156","14060","0.03","/usr/lib/rstudio-server/bin/rserver"
"7/13/2025 6:47:50 PM","1000","86250","122.86","0","972128","274008","0.67","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token 377AA33E --r-restore-workspace 2 --r-run-rprofile 2"
"7/13/2025 6:47:50 PM","1000","85943","567.62","0","34253856","253720","0.62","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/13/2025 6:47:50 PM","1000","86019","0","0","33569132","3968","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/13/2025 6:47:50 PM","1000","86021","0","0","33560920","3456","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/13/2025 6:47:50 PM","1000","86025","0","0","33944204","66140","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=86019 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/13/2025 6:47:50 PM","1000","86026","0","0","33944196","65756","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=86019 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/13/2025 6:47:50 PM","1000","86028","0","0","33944224","18600","0.05","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=86019 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/13/2025 6:47:50 PM","1000","86072","5021.9","0","34335060","236900","0.58","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=86019 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,1374584733252705300,1048338724342225585,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 6:47:50 PM","1000","86092","14.29","0","33947736","111388","0.27","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=86019 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1374584733252705300,1048338724342225585,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 6:47:50 PM","1000","86104","0","0","33994448","54808","0.13","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=86019 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1374584733252705300,1048338724342225585,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 6:47:50 PM","1000","86201","3717.14","0","1476516464","252728","0.62","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=86019 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=75364925207 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1374584733252705300,1048338724342225585,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 6:47:50 PM","1000","86233","0","0","1476452120","72536","0.18","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=86019 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=75393735304 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1374584733252705300,1048338724342225585,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 6:47:50 PM","1000","85913","0","0","225228","81968","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/13/2025 6:47:50 PM","1000","85916","0","0","579800","207860","0.51","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/13/2025 6:47:50 PM","130","85841","0","0","220992","30592","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/13/2025 6:47:50 PM","130","85843","0","0","220992","7520","0.02","postgres: 14/main: checkpointer "
"7/13/2025 6:47:50 PM","130","85844","0","0","220992","8544","0.02","postgres: 14/main: background writer "
"7/13/2025 6:47:50 PM","130","85845","0","0","220992","11744","0.03","postgres: 14/main: walwriter "
"7/13/2025 6:47:50 PM","130","85846","0","0","221560","10336","0.03","postgres: 14/main: autovacuum launcher "
"7/13/2025 6:47:50 PM","130","85847","0","0","75720","7264","0.02","postgres: 14/main: stats collector "
"7/13/2025 6:47:50 PM","130","85848","0","0","221428","9440","0.02","postgres: 14/main: logical replication launcher "
"7/13/2025 6:47:50 PM","130","86214","0","0","223156","20064","0.05","postgres: 14/main: andy andy 127.0.0.1(47250) idle"
"7/13/2025 6:47:52 PM","0","85868","0","0","250156","14060","0.03","/usr/lib/rstudio-server/bin/rserver"
"7/13/2025 6:47:52 PM","1000","86250","8686.27","0","983440","285272","0.69","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token 377AA33E --r-restore-workspace 2 --r-run-rprofile 2"
"7/13/2025 6:47:52 PM","1000","85943","300","0","34252560","252128","0.61","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/13/2025 6:47:52 PM","1000","86019","0","0","33569132","3968","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/13/2025 6:47:52 PM","1000","86021","0","0","33560920","3456","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/13/2025 6:47:52 PM","1000","86025","0","0","33944204","66140","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=86019 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/13/2025 6:47:52 PM","1000","86026","0","0","33944196","65756","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=86019 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/13/2025 6:47:52 PM","1000","86028","0","0","33944224","18600","0.05","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=86019 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/13/2025 6:47:52 PM","1000","86072","6097.06","0","34333784","252696","0.62","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=86019 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,1374584733252705300,1048338724342225585,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 6:47:52 PM","1000","86092","33.33","0","33947736","111260","0.27","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=86019 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1374584733252705300,1048338724342225585,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 6:47:52 PM","1000","86104","0.98","0","33994448","54808","0.13","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=86019 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1374584733252705300,1048338724342225585,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 6:47:52 PM","1000","86201","6262.75","0","1476516464","260912","0.64","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=86019 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=75364925207 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1374584733252705300,1048338724342225585,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 6:47:52 PM","1000","86233","0","0","1476452120","72536","0.18","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=86019 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=75393735304 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1374584733252705300,1048338724342225585,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 6:47:52 PM","1000","85913","0","0","225228","81968","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/13/2025 6:47:52 PM","1000","85916","0","0","579800","207860","0.51","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/13/2025 6:47:52 PM","130","85841","0","0","220992","30592","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/13/2025 6:47:52 PM","130","85843","0","0","220992","7520","0.02","postgres: 14/main: checkpointer "
"7/13/2025 6:47:52 PM","130","85844","0","0","220992","8544","0.02","postgres: 14/main: background writer "
"7/13/2025 6:47:52 PM","130","85845","0","0","220992","11744","0.03","postgres: 14/main: walwriter "
"7/13/2025 6:47:52 PM","130","85846","0","0","221560","10336","0.03","postgres: 14/main: autovacuum launcher "
"7/13/2025 6:47:52 PM","130","85847","0","0","75720","7264","0.02","postgres: 14/main: stats collector "
"7/13/2025 6:47:52 PM","130","85848","0","0","221428","9440","0.02","postgres: 14/main: logical replication launcher "
"7/13/2025 6:47:52 PM","130","86214","0","0","223156","20064","0.05","postgres: 14/main: andy andy 127.0.0.1(47250) idle"
"7/13/2025 6:47:54 PM","0","85868","3.92","0","250156","14060","0.03","/usr/lib/rstudio-server/bin/rserver"
"7/13/2025 6:47:54 PM","1000","86250","13276.47","0","993944","298088","0.73","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token 377AA33E --r-restore-workspace 2 --r-run-rprofile 2"
"7/13/2025 6:47:54 PM","1000","85943","92.16","0","34249488","252384","0.61","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/13/2025 6:47:54 PM","1000","86019","0","0","33569132","3968","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/13/2025 6:47:54 PM","1000","86021","0","0","33560920","3456","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/13/2025 6:47:54 PM","1000","86025","0","0","33944204","66140","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=86019 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/13/2025 6:47:54 PM","1000","86026","0","0","33944196","65756","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=86019 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/13/2025 6:47:54 PM","1000","86028","0","0","33944224","18600","0.05","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=86019 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/13/2025 6:47:54 PM","1000","86072","636.27","0","34330752","251996","0.61","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=86019 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,1374584733252705300,1048338724342225585,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 6:47:54 PM","1000","86092","78.43","0","33947736","111388","0.27","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=86019 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1374584733252705300,1048338724342225585,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 6:47:54 PM","1000","86104","0","0","33994448","54808","0.13","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=86019 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1374584733252705300,1048338724342225585,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 6:47:54 PM","1000","86201","683.33","0","1476516464","261044","0.64","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=86019 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=75364925207 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1374584733252705300,1048338724342225585,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 6:47:54 PM","1000","86233","0","0","1476452120","72536","0.18","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=86019 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=75393735304 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1374584733252705300,1048338724342225585,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 6:47:54 PM","1000","85913","0","0","225228","81968","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/13/2025 6:47:54 PM","1000","85916","0","0","579800","207860","0.51","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/13/2025 6:47:54 PM","130","85841","21.57","0","220992","30592","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/13/2025 6:47:54 PM","130","85843","0","0","220992","7520","0.02","postgres: 14/main: checkpointer "
"7/13/2025 6:47:54 PM","130","85844","0","0","220992","8544","0.02","postgres: 14/main: background writer "
"7/13/2025 6:47:54 PM","130","85845","0","0","220992","11744","0.03","postgres: 14/main: walwriter "
"7/13/2025 6:47:54 PM","130","85846","0","0","221560","10336","0.03","postgres: 14/main: autovacuum launcher "
"7/13/2025 6:47:54 PM","130","85847","0","0","75720","7264","0.02","postgres: 14/main: stats collector "
"7/13/2025 6:47:54 PM","130","85848","0","0","221428","9440","0.02","postgres: 14/main: logical replication launcher "
"7/13/2025 6:47:54 PM","130","86214","0","0","223156","20064","0.05","postgres: 14/main: andy andy 127.0.0.1(47250) idle"
"7/13/2025 6:47:56 PM","0","85868","0","0","250156","14060","0.03","/usr/lib/rstudio-server/bin/rserver"
"7/13/2025 6:47:56 PM","1000","86250","0","0","993992","298216","0.73","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token 377AA33E --r-restore-workspace 2 --r-run-rprofile 2"
"7/13/2025 6:47:56 PM","1000","85943","16.67","0","34249488","251556","0.61","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/13/2025 6:47:56 PM","1000","86019","0","0","33569132","3968","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/13/2025 6:47:56 PM","1000","86021","0","0","33560920","3456","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/13/2025 6:47:56 PM","1000","86025","0","0","33944204","66140","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=86019 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
