"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-13 15:04:38.099","0","28.57","5.71","0","347.890625","1718.6640625","370.62109375","103.55859375"
"2025-07-13 15:04:40.235","12.38","41.91","5.71","0","347.890625","1721.76953125","370.62109375","103.55859375"
"2025-07-13 15:04:42.375","0","182.35","87.25","0","347.890625","1730.33984375","370.62109375","103.55859375"
"2025-07-13 15:04:44.491","0","127.44000000000001","1.96","0","347.890625","1747.171875","370.62109375","103.55859375"
"2025-07-13 15:04:46.623","0","50.970000000000006","5.88","0","347.890625","1755.44140625","370.62109375","103.55859375"
"2025-07-13 15:04:48.830","0","221.35","9.71","0","347.890625","1755.06640625","370.62109375","123.78125"
"2025-07-13 15:04:50.963","0","231.06","2.91","0","347.890625","1736.1875","370.62109375","123.78125"
"2025-07-13 15:04:53.108","4.9","149.02","3.92","0","347.890625","1723.0859375","370.62109375","103.55859375"
"2025-07-13 15:04:55.241","0","8.82","0.98","0","347.890625","1745.04296875","370.62109375","103.55859375"
"2025-07-13 15:04:57.342","0","172.54000000000002","100","0","347.890625","1750.40234375","370.62109375","123.15625"
"2025-07-13 15:04:59.477","0","93.19999999999999","1.94","0","347.890625","1755.578125","370.62109375","103.55859375"
"2025-07-13 15:05:01.631","0","84.27","3.7","0","347.890625","1764.1328125","370.62109375","105.68359375"
"2025-07-13 15:05:03.834","0","225.48999999999998","9.8","0","347.890625","1782.55078125","370.62109375","126.53125"
"2025-07-13 15:05:05.978","0","236.27","1.96","0","347.890625","1770.22265625","370.62109375","126.78125"
"2025-07-13 15:05:08.124","11.76","147.06000000000003","3.92","0","347.91796875","1775.71484375","370.62109375","106.43359375"
"2025-07-13 15:05:10.229","0.96","12.5","2.88","0","347.91796875","1773.94140625","370.62109375","106.43359375"
"2025-07-13 15:05:12.392","0","123.53","50.98","0","347.91796875","1776.1328125","370.62109375","126.15625"
"2025-07-13 15:05:14.534","0","50.980000000000004","0.98","0","347.91796875","1776.87109375","370.62109375","106.43359375"
"2025-07-13 15:05:16.637","0","147.57","3.88","0","347.91796875","1783.62890625","370.62109375","106.43359375"
"2025-07-13 15:05:18.796","21.36","95.14999999999999","2.91","0","347.91796875","1790.75390625","370.62109375","106.43359375"
"2025-07-13 15:05:20.990","0","221.57000000000002","6.86","0","347.91796875","1793.890625","370.62109375","126.65625"
"2025-07-13 15:05:23.151","0","219.61","2.94","0","347.91796875","1785.57421875","370.62109375","126.65625"
"2025-07-13 15:05:25.274","0","179.40999999999997","3.92","0","347.91796875","1771.375","370.62109375","106.43359375"
"2025-07-13 15:05:27.417","0","12.61","4.85","0","347.91796875","1790.8359375","370.62109375","106.43359375"
"2025-07-13 15:05:29.577","0.97","140.79000000000002","53.4","0","347.91796875","1786.0078125","370.62109375","126.15625"
"2025-07-13 15:05:31.762","0","45.63","2.91","0","347.91796875","1787.86328125","370.99609375","106.43359375"
"2025-07-13 15:05:33.903","0","125.49","1.96","0","347.91796875","1796.4921875","370.99609375","106.43359375"
"2025-07-13 15:05:36.027","0","95.28","2.83","0","347.91796875","1786.328125","370.99609375","106.43359375"
"2025-07-13 15:05:38.183","0","216.67000000000002","3.92","0","347.91796875","1794.9453125","370.99609375","126.78125"
"2025-07-13 15:05:40.309","0","207.84","2.94","0","347.91796875","1786.94921875","370.99609375","126.78125"
"2025-07-13 15:05:42.421","10.68","118.45","3.88","0","347.91796875","1790.734375","370.99609375","106.43359375"
"2025-07-13 15:05:44.701","0","31.060000000000002","0.97","0","347.91796875","1792.4921875","370.99609375","106.43359375"
"2025-07-13 15:05:46.833","0","62.75","1.96","0","221.0859375","1767.3515625","370.99609375","106.43359375"
"2025-07-13 15:05:48.962","0","67.64999999999999","1.96","0","221.0859375","1772.04296875","370.99609375","106.43359375"
"2025-07-13 15:05:51.075","40.2","72.55","1.96","0","348.06640625","1768.5703125","370.99609375","106.43359375"
"2025-07-13 15:05:53.182","0","143.56","74.26","0.99","348.06640625","1783.5078125","370.99609375","126.15625"
"2025-07-13 15:05:55.331","0","83.95","35.85","0","348.06640625","1798.26171875","371.62109375","126.15625"
"2025-07-13 15:05:57.504","0","48.04","1.96","0","348.06640625","1802.12890625","371.62109375","106.43359375"
"2025-07-13 15:05:59.640","11.76","158.82000000000002","2.94","0","348.06640625","1807.90625","371.62109375","106.43359375"
"2025-07-13 15:06:01.740","0","110.89","1.98","0.99","348.06640625","1815.1875","371.62109375","106.43359375"
"2025-07-13 15:06:03.930","0.98","227.44000000000003","13.73","0.98","348.06640625","1819.46484375","371.62109375","126.78125"
"2025-07-13 15:06:06.067","0","228.15","1.94","0","348.06640625","1812.66796875","371.62109375","126.78125"
"2025-07-13 15:06:08.211","0","168.31","3.96","0","348.06640625","1750.4296875","371.62109375","126.78125"
"2025-07-13 15:06:10.322","12.87","15.84","1.98","0","348.06640625","1764.30078125","371.62109375","106.43359375"
"2025-07-13 15:06:12.425","0","174.51","82.35","0","348.06640625","1788.2734375","371.62109375","106.43359375"
"2025-07-13 15:06:14.544","0","123.52","1.96","0","348.06640625","1801.36328125","371.62109375","106.43359375"
"2025-07-13 15:06:16.637","0","55.33999999999999","2.91","0","348.06640625","1795.69140625","371.62109375","106.43359375"
"2025-07-13 15:06:18.771","0","130.84","14.95","0.93","348.06640625","1790.2265625","371.62109375","126.53125"
"2025-07-13 15:06:20.992","0","230.1","2.91","0","348.06640625","1788.7734375","371.62109375","126.53125"
"2025-07-13 15:06:23.150","0","153.92000000000002","1.96","0","348.06640625","1773.96875","371.62109375","126.53125"
"2025-07-13 15:06:25.265","0","11.31","3.77","0","348.06640625","1786.3671875","371.62109375","106.43359375"
"2025-07-13 15:06:27.416","0","190.19","91.18","0","348.06640625","1788.89453125","371.62109375","126.15625"
"2025-07-13 15:06:29.563","0","66.03","4.72","0","348.06640625","1793.09375","371.62109375","106.43359375"
"2025-07-13 15:06:31.745","0","92.52000000000001","2.8","0","348.06640625","1809.6484375","371.62109375","106.43359375"
"2025-07-13 15:06:33.929","0","119.42","1.94","0","348.06640625","1803.2265625","371.62109375","106.43359375"
"2025-07-13 15:06:36.054","0","139.21","10.78","0","348.06640625","1809.20703125","371.62109375","126.40625"
"2025-07-13 15:06:38.206","0","223.53","0.98","0","348.06640625","1803.9296875","371.62109375","126.40625"
"2025-07-13 15:06:40.342","0","150.98","2.94","0","348.06640625","1799.4140625","371.62109375","126.40625"
"2025-07-13 15:06:42.469","0","6.859999999999999","3.92","0","348.06640625","1815.34765625","371.62109375","106.43359375"
"2025-07-13 15:06:44.590","9.9","67.32000000000001","19.8","0.99","348.06640625","1825.546875","371.62109375","126.15625"
"2025-07-13 15:06:46.736","4.81","96.16","25.96","0","348.06640625","1820.73828125","371.62109375","106.43359375"
"2025-07-13 15:06:48.995","0","134.95","6.8","0","348.06640625","1827.125","371.62109375","106.43359375"
"2025-07-13 15:06:51.178","0","79.80000000000001","3.85","0","348.06640625","1829.25","371.62109375","126.53125"
"2025-07-13 15:06:53.332","0","227.45000000000002","2.94","0","348.06640625","1834.79296875","371.62109375","126.53125"
"2025-07-13 15:06:55.467","0","142.16","2.94","0","348.06640625","1826.7890625","371.62109375","126.53125"
"2025-07-13 15:06:57.582","11.76","36.27","7.84","0","348.06640625","1852.92578125","371.62109375","106.43359375"
"2025-07-13 15:06:59.699","0","185.14","90.1","0","348.06640625","1862.05859375","371.62109375","125.78125"
"2025-07-13 15:07:01.839","0","49.059999999999995","5.66","0.94","348.06640625","1864.171875","371.62109375","106.43359375"
"2025-07-13 15:07:04.005","0","121.56","3.92","0","348.06640625","1883.05078125","371.62109375","106.43359375"
"2025-07-13 15:07:06.101","0","219.61","8.82","0","348.06640625","1865.26953125","371.62109375","127.03125"
"2025-07-13 15:07:08.259","0","229.41000000000003","1.96","0","348.06640625","1860.05078125","371.62109375","127.03125"
"2025-07-13 15:07:10.402","1.96","152.94","4.9","0","348.06640625","1839.6640625","371.62109375","106.43359375"
"2025-07-13 15:07:12.561","0","5.88","1.96","0","348.06640625","1861.546875","371.62109375","106.43359375"
"2025-07-13 15:07:14.650","0","172.82000000000002","89.32","0","348.06640625","1871.7578125","371.62109375","106.43359375"
"2025-07-13 15:07:16.803","0","117.64999999999999","1.96","0","348.06640625","1863.37890625","371.62109375","106.43359375"
"2025-07-13 15:07:18.920","0","108.82","5.88","0","348.06640625","1867.703125","371.62109375","106.43359375"
"2025-07-13 15:07:21.055","10.38","86.79","1.89","0","348.06640625","1868.4921875","371.62109375","106.43359375"
"2025-07-13 15:07:23.219","0","245.1","2.94","0","348.06640625","1791.0546875","371.62109375","126.40625"
"2025-07-13 15:07:25.359","0","197.04999999999998","1.96","0","348.06640625","1782.734375","371.62109375","126.40625"
"2025-07-13 15:07:27.499","0","143.14000000000001","2.94","0","348.06640625","1797.00390625","371.62109375","106.43359375"
"2025-07-13 15:07:29.594","0","33.010000000000005","2.91","0","348.06640625","1798.2109375","371.62109375","106.43359375"
"2025-07-13 15:07:31.704","0","170.57999999999998","99.02","0","348.06640625","1821.484375","371.62109375","126.15625"
"2025-07-13 15:07:33.887","0","106.86","4.9","0","348.06640625","1841.34375","371.62109375","106.43359375"
"2025-07-13 15:07:36.012","0","136.19","1.9","0","348.06640625","1837.140625","371.62109375","106.43359375"
"2025-07-13 15:07:38.333","0","107.55000000000001","13.21","0","348.06640625","1841.046875","371.62109375","126.65625"
"2025-07-13 15:07:40.509","0","217.65","1.96","0","348.06640625","1838.8046875","371.62109375","126.65625"
"2025-07-13 15:07:42.631","0.98","138.23999999999998","2.94","0","348.06640625","1820.44921875","371.62109375","126.65625"
"2025-07-13 15:07:44.764","0","3.8099999999999996","3.81","0","348.06640625","1836.93359375","371.62109375","106.43359375"
"2025-07-13 15:07:46.908","0","53.46000000000001","0.99","0","348.06640625","1838.2421875","371.62109375","106.43359375"
"2025-07-13 15:07:49.004","0.97","35.92","4.85","0","221.0859375","1831.19921875","371.62109375","106.43359375"
"2025-07-13 15:07:51.170","0","65.41","1.87","0","221.0859375","1841.69921875","371.62109375","106.43359375"
"2025-07-13 15:07:53.329","81.19","100.98","0.99","0","347.98046875","1842.9921875","371.62109375","106.43359375"
"2025-07-13 15:07:55.429","0.98","157.85","52.94","0","347.98046875","1866.2890625","371.62109375","106.43359375"
"2025-07-13 15:07:57.660","0","168.94000000000003","99.03","0","347.98046875","1882.50390625","371.62109375","126.15625"
"2025-07-13 15:07:59.841","0","79.05000000000001","6.67","0","347.98046875","1877.5546875","371.62109375","106.43359375"
"2025-07-13 15:08:02.074","5.61","128.96","2.8","0","347.98046875","1883.63671875","371.62109375","106.43359375"
"2025-07-13 15:08:04.250","0.98","76.47","6.86","0","347.98046875","1886.30859375","372.12109375","106.43359375"
"2025-07-13 15:08:06.395","0","241.17000000000002","2.94","0","347.98046875","1896.87890625","372.12109375","126.65625"
"2025-07-13 15:08:08.536","0","149.01999999999998","1.96","0","347.98046875","1875.09375","372.12109375","126.65625"
"2025-07-13 15:08:10.692","0","1.96","3.92","0","347.98046875","1884.765625","372.12109375","106.43359375"
"2025-07-13 15:08:12.785","12.75","11.760000000000002","1.96","0","347.98046875","1883.00390625","372.12109375","106.43359375"
"2025-07-13 15:08:14.911","0.97","170.87","89.32","0","347.98046875","1888.51953125","372.12109375","106.43359375"
"2025-07-13 15:08:17.053","0","72.55","0.98","0","347.98046875","1892.33984375","372.12109375","106.43359375"
"2025-07-13 15:08:19.184","0","85.44","6.8","0","347.98046875","1902.01953125","372.12109375","106.43359375"
"2025-07-13 15:08:21.343","0","101.96","1.96","0","347.98046875","1903.8203125","372.12109375","106.43359375"
"2025-07-13 15:08:23.559","0","220.59","11.76","0","347.98046875","1908.23046875","372.12109375","126.40625"
"2025-07-13 15:08:25.687","0","236.9","2.91","0","347.98046875","1890.71484375","372.49609375","126.40625"
"2025-07-13 15:08:27.837","0.98","169.60999999999999","2.94","0","347.98046875","1897.69921875","372.49609375","106.43359375"
"2025-07-13 15:08:29.954","0","6.79","3.88","0","347.98046875","1897.20703125","372.49609375","106.43359375"
"2025-07-13 15:08:32.089","0","21.57","1.96","0","347.98046875","1896.828125","372.49609375","106.43359375"
"2025-07-13 15:08:34.194","0","15.68","1.96","0","347.98046875","1883.3359375","372.87109375","106.43359375"
"2025-07-13 15:08:36.289","0","179.62","90.29","0","347.98046875","1906.3046875","372.87109375","126.15625"
"2025-07-13 15:08:38.457","0.94","78.28999999999999","1.89","0","347.98046875","1899.55078125","373.49609375","106.43359375"
"2025-07-13 15:08:40.615","0","125.49","1.96","0","347.98046875","1913.171875","373.49609375","106.43359375"
"2025-07-13 15:08:42.713","6.8","100.97","1.94","0","347.98046875","1908.5859375","373.49609375","106.43359375"
"2025-07-13 15:08:44.860","0","100.98","1.96","0","347.98046875","1912.1796875","373.49609375","106.43359375"
"2025-07-13 15:08:46.989","1.89","128.3","11.32","0","347.98046875","1900.38671875","373.49609375","126.78125"
"2025-07-13 15:08:49.200","0","232.35","2.94","0","347.98046875","1896.1875","373.49609375","126.78125"
"2025-07-13 15:08:51.326","0","156.87","2.94","0","347.98046875","1893.0234375","373.49609375","126.78125"
"2025-07-13 15:08:53.446","10.78","28.430000000000003","0.98","0","347.98046875","1911.48046875","373.49609375","106.43359375"
"2025-07-13 15:08:55.565","0.95","190.47","80.95","0","347.98046875","1926.06640625","373.49609375","126.15625"
"2025-07-13 15:08:57.729","0","37.73","3.77","0","347.98046875","1925.42578125","373.49609375","106.43359375"
"2025-07-13 15:08:59.902","0","72.55","2.94","0","347.98046875","1937.12890625","373.49609375","106.43359375"
"2025-07-13 15:09:02.018","0","122.55","12.75","0","347.98046875","1939.65234375","373.49609375","126.40625"
"2025-07-13 15:09:04.146","0","220.58999999999997","2.94","0","347.98046875","1936.6328125","373.49609375","126.40625"
"2025-07-13 15:09:06.284","0","163.73","1.96","0","347.98046875","1918.1015625","373.49609375","126.40625"
"2025-07-13 15:09:08.394","0","5.66","1.89","0","347.98046875","1934.7734375","373.49609375","106.43359375"
"2025-07-13 15:09:10.548","0","19.23","3.85","0","347.98046875","1934.53125","373.49609375","106.43359375"
"2025-07-13 15:09:12.692","0.96","74.03","16.35","0","347.98046875","1923.14453125","373.49609375","125.78125"
"2025-07-13 15:09:14.867","0.96","96.15","23.08","0","347.98046875","1928.35546875","373.49609375","106.43359375"
"2025-07-13 15:09:16.983","0","140.19","1.96","0","347.98046875","1839.26171875","373.49609375","106.43359375"
"2025-07-13 15:09:19.151","0.99","72.28","1.98","0","347.98046875","1843.39453125","373.49609375","106.43359375"
"2025-07-13 15:09:21.264","0","237.86","1.94","0","347.98046875","1842.3984375","373.49609375","126.28125"
"2025-07-13 15:09:23.412","0","202.93999999999997","0.98","0","347.98046875","1833.15234375","373.49609375","126.28125"
"2025-07-13 15:09:25.512","0","212.74","4.9","0","347.98046875","1843.7578125","373.49609375","106.43359375"
"2025-07-13 15:09:27.699","11.88","40.59","3.96","0","347.98046875","1852.25","373.49609375","125.90625"
"2025-07-13 15:09:29.797","0","170.88","66.99","0","347.98046875","1863.99609375","373.49609375","106.43359375"
"2025-07-13 15:09:31.937","0.98","120.58999999999999","4.9","0","347.98046875","1878.74609375","373.49609375","106.43359375"
"2025-07-13 15:09:34.038","0","101.94","5.83","0","347.98046875","1875.67578125","373.49609375","106.43359375"
"2025-07-13 15:09:36.267","0.94","141.5","6.6","0","347.98046875","1892.75390625","373.49609375","126.53125"
"2025-07-13 15:09:38.461","0","219.42000000000002","1.94","0","347.98046875","1890.9453125","373.49609375","126.53125"
"2025-07-13 15:09:40.604","0","149.99999999999997","2.94","0","347.98046875","1872.6015625","373.49609375","126.53125"
"2025-07-13 15:09:42.727","0","2.94","5.88","0","347.98046875","1884.890625","373.49609375","106.43359375"
"2025-07-13 15:09:44.835","0","86.27000000000001","2.94","0","347.98046875","1901.99609375","373.49609375","126.03125"
"2025-07-13 15:09:46.979","0","110.78999999999999","31.37","0","347.98046875","1902.06640625","373.49609375","106.43359375"
"2025-07-13 15:09:49.082","0","134.31","1.96","0","347.98046875","1915.69140625","373.49609375","106.43359375"
"2025-07-13 15:09:51.213","0","102.85000000000001","1.9","0","347.98046875","1916.65625","373.49609375","106.43359375"
"2025-07-13 15:09:53.385","0","133.34","12.75","0","347.98828125","1914.5859375","373.49609375","126.40625"
"2025-07-13 15:09:55.504","0","222.54999999999998","3.92","0","347.98828125","1901.375","373.49609375","126.40625"
"2025-07-13 15:09:57.622","0","148.04000000000002","5.88","0","347.98828125","1889.79296875","373.49609375","126.40625"
"2025-07-13 15:09:59.736","0","6.66","5.71","0","347.98828125","1912.25390625","373.49609375","106.43359375"
"2025-07-13 15:10:01.902","3.96","39.6","2.97","0","347.98828125","1914.23046875","373.49609375","106.55859375"
"2025-07-13 15:10:03.998","0","57.699999999999996","5.77","0","221.09375","1909.21484375","373.49609375","106.80859375"
"2025-07-13 15:10:06.165","0","39.22","5.88","0.98","221.09375","1926.74609375","373.62109375","106.93359375"
"2025-07-13 15:10:08.278","100.97","99.03999999999999","1.94","0","331.4296875","1933.84375","373.62109375","106.93359375"
"2025-07-13 15:10:10.403","0","133.32999999999998","47.06","0.98","347.9296875","1971.2578125","373.62109375","126.53125"
"2025-07-13 15:10:12.542","0.94","72.64","10.38","0","347.9296875","1971.52734375","373.62109375","106.93359375"
"2025-07-13 15:10:14.808","0","118.45","22.33","0","347.9296875","1956.33984375","373.62109375","106.93359375"
"2025-07-13 15:10:17.006","0","126.67","1.9","0","347.9296875","1970.1328125","373.62109375","106.93359375"
"2025-07-13 15:10:19.189","0","67.33","1.98","0","347.9296875","1959.41015625","373.62109375","106.93359375"
"2025-07-13 15:10:21.305","0","117.65","14.71","0","347.9296875","1969.25390625","373.62109375","127.15625"
