"time","UID","PID","pct_usr","pct_system","pct_guest","pct_wait","pct_CPU","CPU","Command"
"7/13/2025 3:01:29 PM","1000","75160","0","0","0","0","0","2","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/13/2025 3:01:29 PM","1000","75164","0","0","0","0","0","4","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/13/2025 3:01:29 PM","1000","75165","0","0","0","0","0","3","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/13/2025 3:01:29 PM","1000","75167","0","0","0","0","0","0","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/13/2025 3:01:29 PM","1000","75204","27.18","4.85","0","0","32.04","0","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,3650358936447120883,3349185027203551535,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 3:01:29 PM","1000","75228","0","0","0","0.97","0","5","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,3650358936447120883,3349185027203551535,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 3:01:29 PM","1000","75245","0","0","0","0","0","4","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,3650358936447120883,3349185027203551535,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 3:01:29 PM","1000","75345","10.68","1.94","0","0.97","12.62","3","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=61933882084 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,3650358936447120883,3349185027203551535,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 3:01:29 PM","1000","75892","1.94","0","0","0","1.94","0","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=61938150200 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,3650358936447120883,3349185027203551535,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 3:01:29 PM","1000","76037","0","0","0","0","0","2","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=61945042567 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,3650358936447120883,3349185027203551535,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 3:01:29 PM","1000","75003","0","0","0","0","0","3","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/13/2025 3:01:29 PM","1000","75006","1.94","0.97","0","0","2.91","2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/13/2025 3:01:29 PM","130","74977","0","0","0","0","0","5","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/13/2025 3:01:29 PM","130","74979","0","0","0","0","0","2","postgres: 14/main: checkpointer "
"7/13/2025 3:01:29 PM","130","74980","0","0","0","0","0","2","postgres: 14/main: background writer "
"7/13/2025 3:01:29 PM","130","74981","0","0","0","0","0","4","postgres: 14/main: walwriter "
"7/13/2025 3:01:29 PM","130","74982","0","0","0","0","0","1","postgres: 14/main: autovacuum launcher "
"7/13/2025 3:01:29 PM","130","74983","0","0","0","0","0","3","postgres: 14/main: stats collector "
"7/13/2025 3:01:29 PM","130","74984","0","0","0","0","0","3","postgres: 14/main: logical replication launcher "
"7/13/2025 3:01:29 PM","130","75034","0","0","0","0","0","2","postgres: 14/main: andy andy 127.0.0.1(40128) idle"
"7/13/2025 3:01:31 PM","1000","75035","16.67","2.94","0","4.9","19.61","1","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/13/2025 3:01:31 PM","1000","76120","54.9","3.92","0","5.88","58.82","3","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-09e38a29-06cb-435f-a73f-4131d70ee334.json"
"7/13/2025 3:01:31 PM","1000","75084","14.71","4.9","0","8.82","19.61","2","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/13/2025 3:01:31 PM","1000","75158","0","0","0","0","0","3","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/13/2025 3:01:31 PM","1000","75160","0","0","0","0","0","2","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/13/2025 3:01:31 PM","1000","75164","0","0","0","0","0","4","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/13/2025 3:01:31 PM","1000","75165","0","0","0","0","0","3","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/13/2025 3:01:31 PM","1000","75167","0","0","0","0","0","0","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/13/2025 3:01:31 PM","1000","75204","103.92","22.55","0","12.75","126.47","4","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,3650358936447120883,3349185027203551535,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 3:01:31 PM","1000","75228","1.96","1.96","0","0","3.92","5","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,3650358936447120883,3349185027203551535,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 3:01:31 PM","1000","75245","0","0","0","0","0","4","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,3650358936447120883,3349185027203551535,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 3:01:31 PM","1000","75345","100","7.84","0","16.67","107.84","5","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=61933882084 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,3650358936447120883,3349185027203551535,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 3:01:31 PM","1000","75892","13.73","2.94","0","10.78","16.67","2","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=61938150200 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,3650358936447120883,3349185027203551535,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 3:01:31 PM","1000","76037","0","0","0","0","0","2","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=61945042567 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,3650358936447120883,3349185027203551535,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 3:01:31 PM","1000","75003","0","0","0","0","0","3","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/13/2025 3:01:31 PM","1000","75006","1.96","0.98","0","0","2.94","5","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/13/2025 3:01:31 PM","130","74977","0","0","0","0","0","5","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/13/2025 3:01:31 PM","130","74979","0","0","0","0","0","2","postgres: 14/main: checkpointer "
"7/13/2025 3:01:31 PM","130","74980","0","0","0","0","0","4","postgres: 14/main: background writer "
"7/13/2025 3:01:31 PM","130","74981","0","0","0","0","0","0","postgres: 14/main: walwriter "
"7/13/2025 3:01:31 PM","130","74982","0","0","0","0","0","1","postgres: 14/main: autovacuum launcher "
"7/13/2025 3:01:31 PM","130","74983","0","0","0","0","0","3","postgres: 14/main: stats collector "
"7/13/2025 3:01:31 PM","130","74984","0","0","0","0","0","3","postgres: 14/main: logical replication launcher "
"7/13/2025 3:01:31 PM","130","75034","0","0","0","0","0","2","postgres: 14/main: andy andy 127.0.0.1(40128) idle"
"7/13/2025 3:01:33 PM","1000","75035","0.96","0","0","0","0.96","5","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/13/2025 3:01:33 PM","1000","76120","0","0","0","0","0","0","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-09e38a29-06cb-435f-a73f-4131d70ee334.json"
"7/13/2025 3:01:33 PM","1000","75084","2.88","0.96","0","1.92","3.85","5","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/13/2025 3:01:33 PM","1000","75158","0","0","0","0","0","3","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/13/2025 3:01:33 PM","1000","75160","0","0","0","0","0","2","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/13/2025 3:01:33 PM","1000","75164","0","0","0","0","0","4","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/13/2025 3:01:33 PM","1000","75165","0","0","0","0","0","3","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/13/2025 3:01:33 PM","1000","75167","0","0","0","0","0","0","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/13/2025 3:01:33 PM","1000","75204","38.46","8.65","0","2.88","47.12","2","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,3650358936447120883,3349185027203551535,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 3:01:33 PM","1000","75228","0.96","0.96","0","0","1.92","5","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,3650358936447120883,3349185027203551535,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 3:01:33 PM","1000","75245","0","0","0","0","0","4","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,3650358936447120883,3349185027203551535,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 3:01:33 PM","1000","75345","6.73","0.96","0","1.92","7.69","5","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=61933882084 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,3650358936447120883,3349185027203551535,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 3:01:33 PM","1000","75892","12.5","0.96","0","1.92","13.46","4","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=61938150200 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,3650358936447120883,3349185027203551535,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 3:01:33 PM","1000","76037","0","0","0","0","0","2","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=75158 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=61945042567 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,3650358936447120883,3349185027203551535,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/13/2025 3:01:33 PM","1000","75003","0","0","0","0","0","3","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/13/2025 3:01:33 PM","1000","75006","45.19","8.65","0","0.96","53.85","3","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/13/2025 3:01:33 PM","130","74977","0","0","0","0","0","5","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/13/2025 3:01:33 PM","130","74979","0","0","0","0","0","2","postgres: 14/main: checkpointer "
"7/13/2025 3:01:33 PM","130","74980","0","0","0","0","0","2","postgres: 14/main: background writer "
"7/13/2025 3:01:33 PM","130","74981","0","0","0","0","0","0","postgres: 14/main: walwriter "
"7/13/2025 3:01:33 PM","130","74982","0","0","0","0","0","1","postgres: 14/main: autovacuum launcher "
"7/13/2025 3:01:33 PM","130","74983","0","0","0","0","0","1","postgres: 14/main: stats collector "
"7/13/2025 3:01:33 PM","130","74984","0","0","0","0","0","3","postgres: 14/main: logical replication launcher "
