"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-12 19:57:19.439","0.98","14.700000000000001","4.9","0","324.14453125","1722.7109375","339.08203125","102.203125"
"2025-07-12 19:57:21.603","0","101.92999999999999","16.35","0","324.14453125","1732.66015625","339.08203125","102.203125"
"2025-07-12 19:57:23.753","0","125.49","2.94","0","324.14453125","1731.01171875","339.08203125","102.203125"
"2025-07-12 19:57:25.908","0.95","137.15","10.48","0","324.14453125","1733.875","339.08203125","122.375"
"2025-07-12 19:57:28.097","0","227.45000000000002","1.96","0","324.14453125","1717.94140625","339.08203125","122.375"
"2025-07-12 19:57:30.233","0","169.6","1.96","0","324.14453125","1682.46875","339.08203125","122.375"
"2025-07-12 19:57:32.344","12.75","15.68","4.9","0","324.14453125","1701.84765625","339.08203125","102.203125"
"2025-07-12 19:57:34.447","0","173.53","100.98","0","324.14453125","1710.4140625","339.08203125","121.75"
"2025-07-12 19:57:36.606","0","98.10000000000001","0.95","0","324.14453125","1746.921875","339.08203125","102.203125"
"2025-07-12 19:57:38.757","0","66.03999999999999","1.89","0","324.14453125","1732.6796875","339.08203125","102.203125"
"2025-07-12 19:57:40.906","0","123.81000000000002","2.86","0","324.14453125","1721.77734375","339.08203125","102.203125"
"2025-07-12 19:57:43.067","0","173.32999999999998","1.9","0","324.14453125","1706.46875","339.70703125","102.203125"
"2025-07-12 19:57:45.240","0","182.23999999999998","2.8","0","324.14453125","1687.4375","339.70703125","104.203125"
"2025-07-12 19:57:47.411","0.98","79.41","4.9","0","324.14453125","1708.1875","339.70703125","104.453125"
"2025-07-12 19:57:49.531","0","155.66","0.94","0","324.14453125","1719.77734375","339.70703125","104.453125"
"2025-07-12 19:57:51.699","0.98","125.47999999999999","6.86","0","324.14453125","1713.765625","339.70703125","104.453125"
"2025-07-12 19:57:53.898","0","186.66","12.38","0","324.14453125","1736.7265625","339.70703125","124.625"
"2025-07-12 19:57:56.068","0","257.85","2.94","0","324.14453125","1733.421875","339.70703125","124.625"
"2025-07-12 19:57:58.201","0","181.37","2.94","0","324.14453125","1723.71875","339.70703125","124.625"
"2025-07-12 19:58:00.333","0","2.88","4.81","0","324.14453125","1726.07421875","339.70703125","104.578125"
"2025-07-12 19:58:02.502","17.31","99.04","4.81","0","324.14453125","1685.98828125","339.70703125","104.578125"
"2025-07-12 19:58:04.684","0","0.98","5.88","0.98","324.14453125","1675.51953125","339.70703125","104.578125"
"2025-07-12 19:58:06.788","0","89.32","4.85","0","221.96875","1712.11328125","339.70703125","104.578125"
"2025-07-12 19:58:08.934","0","85.28999999999999","3.92","0","221.96875","1718.46484375","339.70703125","104.578125"
"2025-07-12 19:58:11.096","93.4","153.77","2.83","0","315.01953125","1729.54296875","339.70703125","104.578125"
"2025-07-12 19:58:13.264","0","149.02","64.71","0","315.01953125","1746.61328125","339.70703125","123.875"
"2025-07-12 19:58:15.399","0","20.76","5.66","0","315.01953125","1749.89453125","339.70703125","104.578125"
"2025-07-12 19:58:17.590","0","120.78999999999999","45.54","0","315.01953125","1756.984375","339.70703125","104.578125"
"2025-07-12 19:58:19.715","0","135.56999999999996","1.92","0","315.01953125","1767.296875","339.70703125","104.578125"
"2025-07-12 19:58:21.857","0","141.57999999999998","14.85","0","315.01953125","1769.23828125","339.70703125","124.375"
"2025-07-12 19:58:23.981","0","229.41","2.94","0","315.01953125","1764.80859375","342.20703125","124.375"
"2025-07-12 19:58:26.101","0","171.57","2.94","0","315.01953125","1756.20703125","342.20703125","124.375"
"2025-07-12 19:58:28.222","0","17.64","1.96","0","315.01953125","1757.01171875","342.20703125","104.578125"
"2025-07-12 19:58:30.316","0","151.48000000000002","68.32","0","315.01953125","1774.9453125","342.20703125","124.125"
"2025-07-12 19:58:32.450","0","90.57","2.83","0","315.01953125","1776.8828125","342.20703125","104.578125"
"2025-07-12 19:58:34.613","0","165.39","2.88","0","315.01953125","1787.96484375","342.45703125","104.578125"
"2025-07-12 19:58:36.878","0","129.53","10.48","0","315.01953125","1791.859375","342.45703125","124.5"
"2025-07-12 19:58:39.044","0","240.19000000000003","2.94","0","315.01953125","1783.1015625","342.45703125","124.5"
"2025-07-12 19:58:41.159","0","148.03999999999996","2.94","0","315.01953125","1774.5078125","342.45703125","124.5"
"2025-07-12 19:58:43.277","0","17.139999999999997","3.81","0","314.98046875","1781.84375","342.45703125","104.578125"
"2025-07-12 19:58:45.451","0","188.35999999999999","97.09","0","314.98046875","1797.98046875","342.58203125","123.875"
"2025-07-12 19:58:47.596","0","96.14999999999999","2.88","0","314.98046875","1796.77734375","342.58203125","104.578125"
"2025-07-12 19:58:49.763","0","81.36999999999999","7.84","0","314.98046875","1811.20703125","342.58203125","124.625"
"2025-07-12 19:58:51.894","0","227.18","1.94","0","314.98046875","1804.19921875","342.58203125","124.625"
"2025-07-12 19:58:54.025","0","139.79999999999998","1.94","0","314.98046875","1736.390625","342.58203125","124.625"
"2025-07-12 19:58:56.145","2.94","8.82","1.96","0","314.98046875","1744.73046875","342.58203125","104.703125"
"2025-07-12 19:58:58.251","0.98","90.19999999999999","17.65","0","314.98046875","1754.71484375","342.58203125","124.125"
"2025-07-12 19:59:00.396","0","39.6","1.98","0","314.98046875","1757.296875","342.58203125","104.703125"
"2025-07-12 19:59:02.501","0","111.75999999999999","4.9","0","314.98046875","1766.9765625","342.58203125","104.703125"
"2025-07-12 19:59:04.591","0","232.35","1.96","0","315.48046875","1774.80859375","342.58203125","124.375"
"2025-07-12 19:59:06.719","0","204.89999999999998","1.96","0","315.48046875","1743.59765625","342.58203125","124.375"
"2025-07-12 19:59:08.834","14.71","97.05000000000001","6.86","0","315.48046875","1754.48828125","342.58203125","104.703125"
"2025-07-12 19:59:10.928","0","44.760000000000005","3.81","0","315.48046875","1760.8515625","342.58203125","104.703125"
"2025-07-12 19:59:13.116","0","64.07","7.77","0","315.48046875","1771.5625","342.58203125","104.703125"
"2025-07-12 19:59:15.226","0","130.39000000000001","2.94","0","315.48046875","1783.9296875","342.58203125","104.703125"
"2025-07-12 19:59:17.358","0","244.11","1.96","0","315.48046875","1788.234375","342.58203125","124.375"
"2025-07-12 19:59:19.472","0","211.76","2.94","0","315.48046875","1786.35546875","342.58203125","124.375"
"2025-07-12 19:59:21.612","14.71","112.74000000000001","3.92","0","315.48046875","1802.9140625","342.58203125","104.703125"
"2025-07-12 19:59:23.750","0","34.309999999999995","3.92","0","315.48046875","1802.2421875","342.58203125","104.703125"
"2025-07-12 19:59:25.867","0","184.46000000000004","89.32","0","315.48046875","1800.50390625","346.20703125","104.703125"
"2025-07-12 19:59:28.004","0","159.05","1.9","0","315.48046875","1807.60546875","346.20703125","104.703125"
"2025-07-12 19:59:30.158","0.98","201.95999999999998","18.63","0","315.48046875","1808.2734375","346.70703125","124.875"
"2025-07-12 19:59:32.286","0","228.42999999999998","2.94","0","315.48046875","1794.59375","346.70703125","124.875"
"2025-07-12 19:59:34.410","0","147.57","2.91","0","315.48046875","1779.07421875","346.70703125","124.875"
"2025-07-12 19:59:36.534","0.98","15.68","2.94","0","315.48046875","1801.05078125","346.70703125","104.703125"
"2025-07-12 19:59:38.651","0.98","194.12","94.12","0","315.48046875","1806.6015625","373.20703125","124.25"
"2025-07-12 19:59:40.797","0","66.99000000000001","0.97","0","315.48046875","1806.515625","373.20703125","104.703125"
"2025-07-12 19:59:42.917","0","118.63000000000001","2.94","0","315.48046875","1836.98046875","373.20703125","104.703125"
"2025-07-12 19:59:45.228","0.98","104.89999999999999","1.96","0","315.60546875","1825.578125","373.20703125","104.703125"
"2025-07-12 19:59:47.366","0","167.64000000000001","2.94","0","315.60546875","1816.45703125","373.20703125","104.703125"
"2025-07-12 19:59:49.592","0","110.78","2.94","0","315.60546875","1804.93359375","373.20703125","104.703125"
"2025-07-12 19:59:51.780","0","53.92","5.88","0","315.60546875","1811.09375","373.20703125","104.703125"
"2025-07-12 19:59:53.903","0","165.09","3.77","0","315.60546875","1821.9609375","373.20703125","104.703125"
"2025-07-12 19:59:56.088","12.75","82.35","6.86","0","315.73046875","1810.171875","373.20703125","104.703125"
"2025-07-12 19:59:58.244","0.96","197.12","15.38","0.96","315.73046875","1826.97265625","373.20703125","125.125"
"2025-07-12 20:00:00.424","0","243.14000000000001","2.94","0","315.73046875","1819.3203125","373.20703125","125.125"
"2025-07-12 20:00:02.548","0","183.33","2.94","0","315.73046875","1816.94921875","373.20703125","125.125"
"2025-07-12 20:00:04.677","0","171.57","2.94","0","315.73046875","1822.05859375","373.20703125","104.828125"
"2025-07-12 20:00:06.799","12.38","45.72","4.76","0","315.73046875","1833.7890625","373.20703125","104.828125"
"2025-07-12 20:00:08.933","0.98","41.18","5.88","0","222.8046875","1841.875","373.20703125","104.828125"
"2025-07-12 20:00:11.049","0","64.42","3.85","0","222.8046875","1840.26171875","373.20703125","104.828125"
"2025-07-12 20:00:13.184","99.02","128.42","1.96","0","315.94921875","1827.5546875","373.20703125","104.828125"
"2025-07-12 20:00:15.296","0","199.02000000000004","98.04","0","315.94921875","1837.96484375","374.70703125","124.25"
"2025-07-12 20:00:17.427","0","131.37","51.96","0","315.94921875","1857.01953125","374.70703125","124.375"
"2025-07-12 20:00:19.551","0","98.03999999999999","1.96","0","315.94921875","1854.3125","375.33203125","104.828125"
"2025-07-12 20:00:21.687","0.99","141.58","11.88","0","315.94921875","1880.5546875","375.33203125","124.5"
"2025-07-12 20:00:23.799","0","232.35","1.96","0","315.94921875","1877.75","375.33203125","124.5"
"2025-07-12 20:00:25.924","0","145.1","1.96","0","315.94921875","1864.63671875","375.33203125","124.5"
"2025-07-12 20:00:28.037","0","18.270000000000003","5.77","0","315.94921875","1790.24609375","375.33203125","104.828125"
"2025-07-12 20:00:30.180","0","179.62","97.09","0","315.94921875","1814.0859375","375.33203125","124.125"
"2025-07-12 20:00:32.325","0","149.5","1.98","0","315.94921875","1834.5234375","375.33203125","104.828125"
"2025-07-12 20:00:34.433","0","87.38","7.77","0","315.94921875","1829.6640625","375.33203125","104.828125"
"2025-07-12 20:00:36.579","0","202.91000000000003","11.65","0","315.94921875","1850.0234375","375.33203125","124.875"
"2025-07-12 20:00:38.732","0","232.04000000000002","1.94","0","315.94921875","1842.44140625","375.33203125","124.875"
"2025-07-12 20:00:40.864","0","167.65","2.94","0","315.94921875","1828.125","375.33203125","124.875"
"2025-07-12 20:00:42.995","0.99","4.95","4.95","0","315.94921875","1837.51953125","375.33203125","104.828125"
"2025-07-12 20:00:45.082","0.98","127.45","53.92","0","315.94921875","1848.6328125","375.45703125","124.25"
"2025-07-12 20:00:47.234","0","70.28999999999999","1.98","0","316.94921875","1854.9453125","375.45703125","104.828125"
"2025-07-12 20:00:49.416","0","95.28","16.04","0.94","316.94921875","1869.453125","375.45703125","124.75"
"2025-07-12 20:00:51.600","0","231.37","2.94","0","316.94921875","1876.27734375","375.45703125","124.75"
"2025-07-12 20:00:53.705","0","183.34","2.94","0","316.94921875","1799.62109375","375.45703125","124.75"
"2025-07-12 20:00:55.832","0","4.76","4.76","0","316.94921875","1811.53125","375.45703125","104.828125"
"2025-07-12 20:00:58.001","0.97","174.76","56.31","0.97","317.07421875","1831.2109375","375.45703125","124.375"
"2025-07-12 20:01:00.158","0","50.47","1.9","0","317.07421875","1836.2109375","376.08203125","104.828125"
"2025-07-12 20:01:02.310","0","63.730000000000004","4.9","0","317.07421875","1845.51953125","376.08203125","104.828125"
"2025-07-12 20:01:04.442","0","242.15000000000003","1.96","0","317.07421875","1854.8515625","376.08203125","124.875"
"2025-07-12 20:01:06.583","0","176.47","1.96","0","317.07421875","1839.82421875","376.08203125","124.875"
"2025-07-12 20:01:08.711","13.73","60.779999999999994","3.92","0","317.07421875","1854.6640625","376.08203125","104.828125"
"2025-07-12 20:01:10.832","0","156.86","58.82","0.98","317.07421875","1870.7890625","376.08203125","124.25"
"2025-07-12 20:01:12.960","0.98","76.47","2.94","0","317.07421875","1869.7890625","376.58203125","104.828125"
"2025-07-12 20:01:15.148","0","49.050000000000004","3.77","0","317.07421875","1878.21875","376.58203125","104.828125"
"2025-07-12 20:01:17.298","0","228.42999999999998","2.94","0","317.07421875","1883.17578125","376.58203125","124.875"
"2025-07-12 20:01:19.428","0","158.82999999999998","1.96","0","317.07421875","1866.84375","376.58203125","124.875"
"2025-07-12 20:01:21.543","12.62","59.230000000000004","1.94","0","317.07421875","1875.0859375","376.58203125","104.828125"
"2025-07-12 20:01:23.699","0.94","77.35","5.66","0","317.07421875","1881.40234375","376.58203125","124"
"2025-07-12 20:01:25.842","0","133.33","53.92","0","317.07421875","1888.6796875","376.58203125","104.828125"
"2025-07-12 20:01:27.979","0","182.85","7.62","0","317.07421875","1903.1640625","376.58203125","104.828125"
"2025-07-12 20:01:30.230","0.97","224.27","1.94","0","317.07421875","1901.74609375","376.58203125","124.875"
"2025-07-12 20:01:32.366","0","204.9","2.94","0","317.07421875","1887.28125","376.58203125","124.875"
"2025-07-12 20:01:34.485","14.71","150.98","3.92","0","317.07421875","1889.66015625","376.58203125","104.828125"
"2025-07-12 20:01:36.579","0","11.760000000000002","3.92","0","317.07421875","1882.41015625","376.58203125","104.828125"
"2025-07-12 20:01:38.712","0","142.72","47.57","0","317.07421875","1902.875","376.58203125","104.828125"
"2025-07-12 20:01:40.923","0","173.78","1.94","0","317.07421875","1928.05078125","376.58203125","104.828125"
"2025-07-12 20:01:43.046","0.97","125.24","2.91","0","317.07421875","1918.83203125","376.58203125","104.828125"
"2025-07-12 20:01:45.148","12.62","213.6","2.91","0","317.07421875","1908.91015625","376.58203125","104.828125"
"2025-07-12 20:01:47.269","0","165.70999999999998","2.86","0","317.07421875","1899.9609375","376.58203125","104.828125"
"2025-07-12 20:01:49.611","0","93.14","2.94","0","317.07421875","1879.3125","376.58203125","104.828125"
"2025-07-12 20:01:51.725","0","61.38","0.99","0","317.07421875","1892.8984375","376.58203125","104.828125"
"2025-07-12 20:01:53.840","0","153.26000000000002","1.87","0","317.07421875","1900.3359375","376.58203125","104.828125"
"2025-07-12 20:01:56.039","0","77.14","1.9","0","317.07421875","1877.19140625","376.58203125","104.828125"
"2025-07-12 20:01:58.240","0","172.82","17.48","0.97","317.07421875","1906.90625","376.58203125","125.25"
"2025-07-12 20:02:00.372","0","245.10000000000002","1.96","0","317.07421875","1907.7421875","376.58203125","125.25"
"2025-07-12 20:02:02.506","0","183.5","2.91","0","317.07421875","1899.42578125","376.58203125","125.25"
"2025-07-12 20:02:04.667","1.98","15.840000000000002","3.96","0","317.07421875","1901.90234375","376.58203125","104.828125"
"2025-07-12 20:02:06.803","4.9","14.7","5.88","0","223.9296875","1923.6328125","376.58203125","104.828125"
"2025-07-12 20:02:08.910","0","82.07000000000001","6.6","0","223.9296875","1920.9140625","376.58203125","104.828125"
"2025-07-12 20:02:11.072","51.96","181.37","2.94","0","263.875","1936.6171875","376.58203125","104.828125"
"2025-07-12 20:02:13.205","0","43.39000000000001","12.26","0","318.25390625","1928.4140625","376.58203125","124.25"
"2025-07-12 20:02:15.400","0.98","97.07000000000001","14.71","0","318.25390625","1931.26953125","376.58203125","104.828125"
"2025-07-12 20:02:17.662","0","156.87","66.67","0","318.25390625","1953.0859375","376.58203125","104.828125"
"2025-07-12 20:02:19.951","0","193.13","2.94","0","318.25390625","1961.74609375","376.58203125","104.828125"
"2025-07-12 20:02:22.049","0.98","224.51","10.78","0.98","318.25390625","1981.55078125","376.58203125","124.625"
"2025-07-12 20:02:24.165","0","233.33","2.94","0","318.25390625","1974.734375","376.58203125","124.625"
"2025-07-12 20:02:26.294","0","150.98","1.96","0","318.25390625","1955.04296875","376.58203125","124.625"
"2025-07-12 20:02:28.412","0","22.12","1.92","0","318.25390625","1983.4375","376.58203125","104.828125"
"2025-07-12 20:02:30.589","0","144.12","59.8","0","318.25390625","2009.59765625","376.70703125","104.828125"
"2025-07-12 20:02:32.716","0","184.62","2.88","0","318.25390625","2025.82421875","376.70703125","104.828125"
"2025-07-12 20:02:34.842","0","100","0.93","0","318.25390625","2028.81640625","376.70703125","104.828125"
"2025-07-12 20:02:37.012","0","233.98000000000002","3.88","0","318.25390625","2040.41796875","376.70703125","124.5"
"2025-07-12 20:02:39.136","0","224.51000000000002","1.96","0","318.25390625","2024.3046875","376.70703125","124.5"
"2025-07-12 20:02:41.258","12.75","147.06","2.94","0","318.25390625","2029.0703125","376.70703125","104.828125"
"2025-07-12 20:02:43.350","0","24.04","5.77","0","318.25390625","2029.8828125","376.70703125","104.828125"
"2025-07-12 20:02:45.518","0.98","72.55","2.94","0","318.25390625","2052.76953125","377.33203125","104.828125"
"2025-07-12 20:02:47.630","0","161.16","1.94","0.97","318.25390625","2060.78125","377.33203125","104.828125"
"2025-07-12 20:02:49.934","0","231.37","2.94","0","318.25390625","2074.26171875","377.33203125","124.375"
"2025-07-12 20:02:52.073","0","209.81","2.94","0","318.25390625","2065.2890625","377.33203125","124.375"
"2025-07-12 20:02:54.196","12.75","122.54","3.92","0","318.25390625","2064.7265625","377.33203125","104.828125"
"2025-07-12 20:02:56.317","0","14.850000000000001","4.95","0","318.25390625","2064.42578125","377.33203125","104.828125"
"2025-07-12 20:02:58.442","0","83.5","15.53","0","318.25390625","2076.5625","377.33203125","104.828125"
"2025-07-12 20:03:00.576","0","121.56","1.96","0","318.25390625","2083.2578125","377.33203125","104.828125"
"2025-07-12 20:03:02.732","0","228.43","1.96","0","318.25390625","2093.2578125","377.33203125","124.5"
"2025-07-12 20:03:04.851","0","206.86","1.96","0","318.25390625","2077.4921875","377.33203125","124.5"
"2025-07-12 20:03:06.959","14.71","112.74","2.94","0","318.25390625","2075.7421875","377.33203125","104.828125"
"2025-07-12 20:03:09.091","0","54.28999999999999","1.9","0","318.25390625","1867.01953125","377.33203125","104.828125"
"2025-07-12 20:03:11.263","0.97","60.19","3.88","0","318.25390625","1909.54296875","377.33203125","104.828125"
"2025-07-12 20:03:13.384","0","52.89","5.77","0","318.25390625","1909.33984375","377.33203125","104.828125"
"2025-07-12 20:03:15.526","0","102.83000000000001","4.72","0","318.25390625","1920.0625","377.33203125","104.828125"
"2025-07-12 20:03:17.681","0","243.68","1.94","0","318.25390625","1887.62109375","377.33203125","124.75"
"2025-07-12 20:03:19.796","0","182.35999999999999","1.96","0","318.25390625","1878.42578125","377.33203125","124.75"
"2025-07-12 20:03:21.920","12.75","79.4","4.9","0","318.25390625","1891.63671875","377.33203125","104.828125"
"2025-07-12 20:03:24.044","0","36.27","3.92","0","318.25390625","1897.58203125","377.33203125","104.828125"
"2025-07-12 20:03:26.152","0","141.18","55.88","0","318.25390625","1935.375","377.83203125","104.828125"
"2025-07-12 20:03:28.329","0","136.63","1.98","0","318.25390625","1948.21484375","377.83203125","104.828125"
"2025-07-12 20:03:30.442","0","72.12","7.69","0","318.25390625","1953.7109375","377.83203125","125"
"2025-07-12 20:03:32.619","0","230.39000000000001","1.96","0","318.25390625","1953.7734375","377.83203125","125"
"2025-07-12 20:03:34.759","0","153.93","2.94","0","318.25390625","1937.02734375","377.83203125","125"
"2025-07-12 20:03:36.884","0","12.74","3.92","0","318.25390625","1958.33203125","377.83203125","104.828125"
"2025-07-12 20:03:39.004","0","184.3","83.33","0","318.25390625","1958.08203125","377.83203125","104.828125"
"2025-07-12 20:03:41.131","0.95","153.34","1.9","0","318.25390625","1992.36328125","377.83203125","104.828125"
"2025-07-12 20:03:43.315","0","94.16999999999999","5.83","0","318.25390625","1976.45703125","377.83203125","104.828125"
"2025-07-12 20:03:45.469","0","121.15","1.92","0","318.25390625","1961.40234375","377.83203125","104.828125"
"2025-07-12 20:03:47.602","0.98","129.4","1.96","0","318.25390625","1945.8125","377.83203125","104.828125"
"2025-07-12 20:03:49.721","0","114.69999999999999","2.94","0","318.25390625","1943.5078125","377.83203125","104.828125"
"2025-07-12 20:03:51.824","0","136.54","2.88","0","318.25390625","1945.0625","377.83203125","104.828125"
"2025-07-12 20:03:53.964","0","63.73","1.96","0","318.25390625","1956.18359375","377.83203125","104.828125"
"2025-07-12 20:03:56.066","0","181.37","1.96","0","318.25390625","1958.33984375","377.83203125","104.828125"
"2025-07-12 20:03:58.219","0","101.96","1.96","0","318.25390625","1948.20703125","377.83203125","104.828125"
"2025-07-12 20:04:00.335","0.99","185.14","11.88","0","318.25390625","1960.2421875","377.83203125","125.25"
"2025-07-12 20:04:02.451","0","235.93","1.94","0","318.25390625","1960.00390625","377.83203125","125.25"
"2025-07-12 20:04:04.586","0","185.15","2.97","0","318.25390625","1959.890625","377.83203125","125.25"
"2025-07-12 20:04:06.696","12.87","10.89","0.99","0","318.25390625","1965.0234375","377.83203125","104.828125"
"2025-07-12 20:04:08.813","0","31.42","2.86","0","318.25390625","1965.3046875","377.83203125","104.828125"
"2025-07-12 20:04:10.952","0.98","27.450000000000003","2.94","0","227.625","1968.5703125","377.83203125","104.828125"
"2025-07-12 20:04:13.047","0","41.9","2.86","0","227.625","1976.07421875","377.83203125","104.828125"
"2025-07-12 20:04:15.211","4.76","94.28999999999999","4.76","0","227.625","1973.9296875","377.83203125","104.828125"
"2025-07-12 20:04:17.404","0.96","155.77","42.31","0","320.90625","1983.06640625","377.83203125","124.375"
"2025-07-12 20:04:19.567","0","52.43","6.8","0","320.90625","1986.4375","377.83203125","124.375"
"2025-07-12 20:04:21.703","0","63.72","7.84","0","320.90625","1982.78125","378.33203125","104.828125"
"2025-07-12 20:04:23.852","0","168.22","0.93","0","320.90625","1982.328125","378.33203125","104.828125"
"2025-07-12 20:04:26.150","0","226.21","2.91","0","320.90625","1991.37890625","378.33203125","124.625"
"2025-07-12 20:04:28.278","0","161.16","0.97","0","320.90625","1979.33984375","378.33203125","124.625"
"2025-07-12 20:04:30.417","14.71","45.09","5.88","0","320.90625","2001.43359375","378.33203125","104.828125"
"2025-07-12 20:04:32.535","0.97","231.07","91.26","0","320.90625","1955.27734375","378.33203125","124.375"
"2025-07-12 20:04:34.667","0","79.41000000000001","4.9","0","320.90625","1959.546875","378.33203125","104.828125"
"2025-07-12 20:04:36.799","0","107.69000000000001","4.81","0","320.90625","1965.8828125","378.33203125","104.828125"
"2025-07-12 20:04:38.945","0.98","142.15","11.76","0","320.90625","1978.640625","378.33203125","124.625"
"2025-07-12 20:04:41.077","0","231.36999999999998","2.94","0","320.90625","1979.9140625","378.33203125","124.625"
"2025-07-12 20:04:43.200","0","139.22","1.96","0","320.90625","1968.453125","378.33203125","124.625"
"2025-07-12 20:04:45.316","4.9","11.76","4.9","0","320.90625","1986.453125","378.33203125","104.828125"
"2025-07-12 20:04:47.439","0.95","192.37","68.57","0","320.90625","1984.3515625","378.33203125","124.25"
"2025-07-12 20:04:49.608","0","78.42999999999999","0.98","0","320.90625","1984.92578125","378.33203125","104.828125"
"2025-07-12 20:04:51.818","0.93","157.95000000000002","10.28","0","320.90625","2002.5703125","378.33203125","124.625"
"2025-07-12 20:04:54.006","0","230.39","2.94","0","320.90625","2001.15234375","378.33203125","124.625"
