"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","mem:process:jupyter.?lab","mem:process:.*/chrom.*"
"2025-07-14 01:10:13.666","20.95","220","406.875","1737.99609375"
"2025-07-14 01:10:15.842","0","235.29","406.875","1736.58984375"
"2025-07-14 01:10:17.942","0","156.86","406.875","1721.3046875"
"2025-07-14 01:10:20.042","12.38","25.709999999999997","406.98828125","1731.8984375"
"2025-07-14 01:10:22.222","0.96","31.729999999999997","406.98828125","1733.55078125"
"2025-07-14 01:10:24.338","0","44.24","406.98828125","1737.8515625"
"2025-07-14 01:10:26.493","0","69.6","406.98828125","1755.87890625"
"2025-07-14 01:10:28.595","0","133.01","406.98828125","1762.7734375"
"2025-07-14 01:10:30.851","0","71.16","406.98828125","1762.94921875"
"2025-07-14 01:10:32.965","0","74.28999999999999","406.98828125","1709.6328125"
"2025-07-14 01:10:35.143","0","23.3","406.98828125","1711.76953125"
"2025-07-14 01:10:37.292","0","2.97","406.98828125","1714.53125"
"2025-07-14 01:10:39.384","0","3.92","406.98828125","1696.43359375"
"2025-07-14 01:10:41.527","0","0","406.98828125","1691.015625"
"2025-07-14 01:10:43.619","0","0","406.98828125","1690.3125"
"2025-07-14 01:10:45.753","0","0","406.98828125","1690.4375"
"2025-07-14 01:10:47.892","0.99","69.3","406.98828125","1713.8046875"
"2025-07-14 01:10:49.973","9.43","8.49","406.98828125","1701.15625"
"2025-07-14 01:10:52.111","0","76.19000000000001","406.98828125","1705.18359375"
"2025-07-14 01:10:54.264","0","82.17","406.98828125","1713.4140625"
"2025-07-14 01:10:56.352","0","13.33","406.98828125","1714.96484375"
"2025-07-14 01:10:58.519","0","73.07","406.98828125","1728.30859375"
"2025-07-14 01:11:00.641","31.43","79.03999999999999","406.9140625","1722.55859375"
"2025-07-14 01:11:02.797","0","233.98","406.9140625","1724.75"
"2025-07-14 01:11:04.920","0","150","406.9140625","1712.59765625"
"2025-07-14 01:11:07.076","12.75","47.05","407.03125","1726.05078125"
"2025-07-14 01:11:09.198","0.97","47.57000000000001","407.03125","1721.9609375"
"2025-07-14 01:11:11.374","0","70.59","280.1953125","1739.30078125"
"2025-07-14 01:11:13.490","43.39","187.74999999999997","328.9453125","1750.35546875"
"2025-07-14 01:11:15.652","0.98","29.41","406.7578125","1749.95703125"
"2025-07-14 01:11:17.784","1.92","67.32000000000001","406.7578125","1736.328125"
"2025-07-14 01:11:19.966","1.94","76.69","406.7578125","1739.31640625"
"2025-07-14 01:11:22.088","19.61","99.98999999999998","406.7578125","1744.2109375"
"2025-07-14 01:11:24.220","11.32","109.42999999999999","406.7578125","1757.65625"
"2025-07-14 01:11:26.422","0","147.11","406.7578125","1757.47265625"
"2025-07-14 01:11:28.547","0","234.95000000000002","406.82421875","1747.14453125"
"2025-07-14 01:11:30.653","0","186.28","406.82421875","1705.4296875"
"2025-07-14 01:11:32.755","12.75","140.20000000000002","406.75390625","1711.6796875"
"2025-07-14 01:11:34.877","0.95","57.13999999999999","406.75390625","1716.33984375"
"2025-07-14 01:11:37.051","0","37.26","433.75390625","1726.49609375"
"2025-07-14 01:11:39.171","0","96.04","433.75390625","1737.99609375"
"2025-07-14 01:11:41.281","20.95","217.14000000000001","438.5625","1753.734375"
"2025-07-14 01:11:43.428","0","246.07","438.5625","1743.41015625"
"2025-07-14 01:11:45.536","0.98","161.77","438.5625","1722.15625"
"2025-07-14 01:11:47.693","0","17.139999999999997","438.68359375","1738.375"
"2025-07-14 01:11:49.852","34.65","126.73","438.68359375","1771.1953125"
"2025-07-14 01:11:51.969","0","70.59","438.68359375","1766.59765625"
"2025-07-14 01:11:54.065","0","76.47000000000001","438.68359375","1785.890625"
"2025-07-14 01:11:56.182","0.97","236.89000000000001","439.30078125","1778.07421875"
"2025-07-14 01:11:58.291","0","226.47","439.30078125","1763.62890625"
"2025-07-14 01:12:00.413","12.75","166.67","439.30078125","1755.8671875"
"2025-07-14 01:12:02.535","0","17.310000000000002","439.4296875","1773.83984375"
"2025-07-14 01:12:04.659","38.24","125.48","439.4296875","1795.5078125"
"2025-07-14 01:12:06.788","0","161.75000000000003","439.4296875","1817.5546875"
"2025-07-14 01:12:08.977","22.33","169.89999999999998","439.953125","1842.28125"
"2025-07-14 01:12:11.093","0","229.41","439.953125","1839.2734375"
"2025-07-14 01:12:13.220","0","142.16","439.953125","1827.71875"
"2025-07-14 01:12:15.320","0.95","20","440.05078125","1837.10546875"
"2025-07-14 01:12:17.470","77.45","185.3","440.05078125","1876.32421875"
"2025-07-14 01:12:19.561","0.98","147.05","440.05078125","1896.515625"
"2025-07-14 01:12:21.744","0","73.58","440.05078125","1898.14453125"
"2025-07-14 01:12:23.904","0","88.57000000000001","440.05078125","1749.796875"
"2025-07-14 01:12:26.151","14.71","120.58999999999999","440.09765625","1771.16796875"
"2025-07-14 01:12:28.263","0","233.32999999999998","440.09765625","1771.19921875"
"2025-07-14 01:12:30.400","0.98","161.77","440.09765625","1747.66015625"
"2025-07-14 01:12:32.497","0","13.860000000000001","440.13671875","1763.7265625"
"2025-07-14 01:12:34.621","9.52","50.470000000000006","440.13671875","1764.2421875"
"2025-07-14 01:12:36.751","0.95","58.099999999999994","440.13671875","1768.1171875"
"2025-07-14 01:12:38.946","1.94","89.31","440.13671875","1787.13671875"
"2025-07-14 01:12:41.074","0","119.60999999999999","440.13671875","1794.0859375"
"2025-07-14 01:12:43.279","0","96.18","440.13671875","1794.05859375"
"2025-07-14 01:12:45.420","0.98","237.25","440.7890625","1812.34765625"
"2025-07-14 01:12:47.539","0","212.74999999999997","440.7890625","1795.296875"
"2025-07-14 01:12:49.652","6.86","154.90999999999997","441.86328125","1781.3203125"
"2025-07-14 01:12:51.756","0","3.92","438.30078125","1798.0859375"
"2025-07-14 01:12:53.846","0","43.13","438.30078125","1804.26171875"
"2025-07-14 01:12:55.981","0","77.22","311.73828125","1796.10546875"
"2025-07-14 01:12:58.114","11.54","142.3","311.73828125","1807.4609375"
"2025-07-14 01:13:00.272","1.96","116.66000000000001","438.66796875","1820.1640625"
"2025-07-14 01:13:02.369","21.57","89.22","438.66796875","1848.16015625"
"2025-07-14 01:13:04.459","31.68","109.89999999999999","438.66796875","1874.82421875"
"2025-07-14 01:13:06.542","0","143.27","438.66796875","1892.16015625"
"2025-07-14 01:13:08.660","27.62","162.85","444.0703125","1922.90234375"
"2025-07-14 01:13:10.811","0","228.43","444.0703125","1914.43359375"
"2025-07-14 01:13:12.925","0.98","163.73000000000002","444.0703125","1893.9140625"
"2025-07-14 01:13:15.062","0","9.43","444.125","1914.08203125"
"2025-07-14 01:13:17.231","0","23.53","444.125","1915.70703125"
"2025-07-14 01:13:19.365","87.25","192.16000000000003","437.00390625","1933.234375"
"2025-07-14 01:13:21.501","0","73.52999999999999","437.00390625","1932.265625"
"2025-07-14 01:13:23.623","0.98","65.69","437.00390625","1950.68359375"
"2025-07-14 01:13:25.776","0","234.95000000000002","441.85546875","1950.21875"
"2025-07-14 01:13:27.878","0","208.82000000000002","441.85546875","1940.69921875"
"2025-07-14 01:13:29.985","9.8","146.07999999999998","442.33203125","1774.796875"
"2025-07-14 01:13:32.112","0","20.2","441.9375","1797.7265625"
"2025-07-14 01:13:34.286","67.96","148.54","441.9375","1817.4609375"
"2025-07-14 01:13:36.512","0","140.59","441.9375","1836.3515625"
"2025-07-14 01:13:38.681","0.96","64.42","441.9375","1843.171875"
"2025-07-14 01:13:40.859","0.97","226.21","442.390625","1855.58984375"
"2025-07-14 01:13:42.978","0","176.48000000000002","442.390625","1839.0625"
"2025-07-14 01:13:45.080","28.57","123.80000000000001","443.2421875","1853.58984375"
"2025-07-14 01:13:47.382","0.95","45.71","443.2421875","1848.62109375"
"2025-07-14 01:13:49.549","0","51.48","443.2421875","1863.58203125"
"2025-07-14 01:13:51.640","0","108.49","443.2421875","1885.43359375"
"2025-07-14 01:13:53.786","21.36","236.9","443.2578125","1883.3125"
"2025-07-14 01:13:55.925","0","235.29","443.2578125","1870.2578125"
"2025-07-14 01:13:58.037","0","143.69","443.2578125","1853.859375"
"2025-07-14 01:14:00.159","0","15.24","443.25390625","1803.39453125"
"2025-07-14 01:14:02.331","90.29","189.32","443.25390625","1827.74609375"
"2025-07-14 01:14:04.472","0","167.65000000000003","443.25390625","1856.421875"
"2025-07-14 01:14:06.602","0","130.47","443.25390625","1859.93359375"
"2025-07-14 01:14:08.765","8.74","171.84","443.25390625","1864.96484375"
"2025-07-14 01:14:10.936","13.33","175.25","443.26171875","1872.63671875"
"2025-07-14 01:14:13.081","0.99","254.44999999999996","443.26171875","1872.21875"
"2025-07-14 01:14:15.174","0","154.91","443.26171875","1847.41796875"
"2025-07-14 01:14:17.287","0","12.37","444.01171875","1860.5859375"
"2025-07-14 01:14:19.429","11.54","31.730000000000004","444.01171875","1873.6875"
"2025-07-14 01:14:21.588","36.19","140.95","444.01171875","1874.171875"
"2025-07-14 01:14:23.760","0","76.24","444.01171875","1875.765625"
"2025-07-14 01:14:25.852","0","148.03","444.01171875","1891.25"
"2025-07-14 01:14:27.940","0","95.23","444.01171875","1880.078125"
"2025-07-14 01:14:30.096","0.98","236.27","444.578125","1891.68359375"
"2025-07-14 01:14:32.204","0.97","190.28","444.578125","1883.84765625"
"2025-07-14 01:14:34.319","23.53","120.58000000000001","445.32421875","1887.95703125"
"2025-07-14 01:14:36.451","0","38.46","445.32421875","1892.44921875"
"2025-07-14 01:14:38.579","0","40.59","318.39453125","1891.7890625"
"2025-07-14 01:14:40.709","0","56.599999999999994","318.39453125","1902.8359375"
"2025-07-14 01:14:42.873","68.63","91.18","445.28515625","1900.27734375"
"2025-07-14 01:14:44.975","84.47","191.26000000000002","445.28515625","1921.62890625"
"2025-07-14 01:14:47.094","83.33","189.21","445.28515625","1922.08203125"
"2025-07-14 01:14:49.191","0","145.54","445.28515625","1929.80859375"
"2025-07-14 01:14:51.306","14.56","124.27999999999999","446.69140625","1938.125"
"2025-07-14 01:14:53.452","0","238.23","446.69140625","1935.53125"
"2025-07-14 01:14:55.577","0.94","150.94","446.69140625","1925.3046875"
"2025-07-14 01:14:57.743","14.71","66.66","446.828125","1939.421875"
"2025-07-14 01:14:59.885","67.65","140.2","446.828125","1935.0625"
"2025-07-14 01:15:01.990","0","109.89999999999999","446.828125","1939.19921875"
"2025-07-14 01:15:04.098","0","114.56","446.828125","1946.15625"
"2025-07-14 01:15:06.246","0","231.07000000000002","446.77734375","1955.26953125"
"2025-07-14 01:15:08.361","0.98","202.94","446.77734375","1932.8828125"
"2025-07-14 01:15:10.471","15.69","155.87999999999997","446.8515625","1928.8359375"
"2025-07-14 01:15:12.597","0","22.33","446.8515625","1940.28125"
"2025-07-14 01:15:14.727","62.75","149.02","446.8515625","1946.80078125"
"2025-07-14 01:15:16.853","0","73.08","446.8515625","1949.68359375"
"2025-07-14 01:15:18.997","0","71.14999999999999","446.8515625","1960.78125"
"2025-07-14 01:15:21.139","0","241.18","446.91015625","1973.671875"
"2025-07-14 01:15:23.254","0.98","214.70999999999998","446.91015625","1957.19921875"
"2025-07-14 01:15:25.354","14.71","178.43","446.9375","1943.88671875"
"2025-07-14 01:15:27.458","0","12.740000000000002","446.91796875","1962.05859375"
"2025-07-14 01:15:29.592","46.6","128.16","446.91796875","1959.09375"
"2025-07-14 01:15:31.687","0","135.23999999999998","446.91796875","1971.33984375"
"2025-07-14 01:15:33.840","1.96","85.3","446.91796875","1986.38671875"
"2025-07-14 01:15:35.967","13.73","230.39","446.89453125","2001.8984375"
"2025-07-14 01:15:38.112","0.98","234.31","446.89453125","1990.35546875"
"2025-07-14 01:15:40.211","0","164.7","446.89453125","1971.6796875"
"2025-07-14 01:15:42.314","0","25.239999999999995","446.984375","1998.19921875"
"2025-07-14 01:15:44.455","61.76","164.70999999999998","446.984375","2034.328125"
"2025-07-14 01:15:46.695","0","175.73","446.984375","2059.00390625"
"2025-07-14 01:15:48.814","0","80.19000000000001","446.984375","2059.484375"
"2025-07-14 01:15:50.978","12.87","69.29999999999998","446.984375","2070.48046875"
"2025-07-14 01:15:53.084","15.379999999999999","136.54","446.953125","2097.3984375"
"2025-07-14 01:15:55.244","0.98","231.37","446.953125","2091.74609375"
"2025-07-14 01:15:57.353","0","166.35","446.953125","2075.6640625"
"2025-07-14 01:15:59.482","0.95","5.71","447.08984375","2086.51953125"
"2025-07-14 01:16:01.650","9.62","27.880000000000003","447.08984375","1871.4921875"
"2025-07-14 01:16:03.799","68.57","187.62","447.08984375","1907.07421875"
"2025-07-14 01:16:05.969","0","84.61999999999999","447.08984375","1915.3359375"
"2025-07-14 01:16:08.244","0","109.60999999999999","447.08984375","1942.296875"
"2025-07-14 01:16:10.468","0","89.22","447.08984375","1952.71484375"
"2025-07-14 01:16:12.562","0","232.04","447.0234375","1960.2265625"
"2025-07-14 01:16:14.704","1.94","176.69","447.0234375","1939.24609375"
"2025-07-14 01:16:16.813","28.43","65.68","447.17578125","1951.03515625"
"2025-07-14 01:16:18.896","0.96","78.85000000000001","320.28515625","1875.01171875"
"2025-07-14 01:16:21.020","0.94","119.81","320.28515625","1903.15234375"
"2025-07-14 01:16:23.153","60.19","198.05","367.26171875","1935.35546875"
"2025-07-14 01:16:25.285","86.27","205.88","447.01171875","1964.09375"
"2025-07-14 01:16:27.424","72.28","181.18","447.01171875","1944.70703125"
"2025-07-14 01:16:29.639","0","117.48","447.01171875","1950.828125"
"2025-07-14 01:16:31.775","21.15","137.5","447.10546875","1985.23046875"
"2025-07-14 01:16:33.916","0","237.25","447.10546875","1974.8203125"
"2025-07-14 01:16:36.020","0","147.06","447.10546875","1954.37109375"
"2025-07-14 01:16:38.119","13.73","39.21","447.09375","1962.203125"
"2025-07-14 01:16:40.254","32.69","110.58","447.09375","1971.9921875"
"2025-07-14 01:16:42.426","0","65.39","447.09375","1979.5546875"
"2025-07-14 01:16:44.657","0","88.46","447.09375","1985.48046875"
"2025-07-14 01:16:46.796","14.29","207.63","447.04296875","1998.56640625"
"2025-07-14 01:16:48.962","0.98","236.27","447.04296875","1983.68359375"
"2025-07-14 01:16:51.082","0","194.12","447.04296875","1969.73046875"
"2025-07-14 01:16:53.172","29.41","60.779999999999994","447.8671875","1980.82421875"
"2025-07-14 01:16:55.254","0","33.33","447.8671875","1987.4375"
"2025-07-14 01:16:57.381","0","57.85000000000001","447.8671875","2000.17578125"
"2025-07-14 01:16:59.474","0.94","119.80999999999999","447.8671875","2017.46484375"
"2025-07-14 01:17:01.641","23.53","226.47","447.84765625","2010.51171875"
"2025-07-14 01:17:03.758","0","241.17999999999998","447.84765625","2001.359375"
"2025-07-14 01:17:05.874","0","158.83","447.84765625","1987.62890625"
"2025-07-14 01:17:07.976","0","16.34","447.87890625","1992.40234375"
"2025-07-14 01:17:10.103","94.12","206.86","447.87890625","1998.890625"
"2025-07-14 01:17:12.219","0","155.88","447.87890625","2013.12890625"
"2025-07-14 01:17:14.316","1.92","127.88","447.87890625","2005.5703125"
"2025-07-14 01:17:16.472","0","232.03","447.89453125","2018.7109375"
"2025-07-14 01:17:18.585","0.98","183.34","447.89453125","1998.58984375"
"2025-07-14 01:17:20.710","28.43","81.37","447.921875","2024.40625"
"2025-07-14 01:17:22.823","24.51","105.89","447.921875","2045.5"
"2025-07-14 01:17:24.975","0","68.86999999999999","447.921875","2046.50390625"
"2025-07-14 01:17:27.128","0","146.53","447.921875","2059.05859375"
"2025-07-14 01:17:29.347","0","45.099999999999994","447.921875","2045.94921875"
"2025-07-14 01:17:31.454","0","114.16","447.921875","2048.65625"
"2025-07-14 01:17:33.598","0.98","235.29","447.83203125","2053.12109375"
"2025-07-14 01:17:35.718","0","214.7","447.83203125","2036.8359375"
"2025-07-14 01:17:37.826","11.65","170.86999999999998","447.91796875","2044.31640625"
"2025-07-14 01:17:39.918","0","37.14","447.91796875","2041.7734375"
"2025-07-14 01:17:42.069","68.57","162.86","447.91796875","2047.35546875"
"2025-07-14 01:17:44.228","0","67.65","447.91796875","2045.34765625"
"2025-07-14 01:17:46.334","0","174.53","447.91796875","2059.69921875"
"2025-07-14 01:17:48.485","15.53","167.95999999999998","447.85546875","2064.26171875"
"2025-07-14 01:17:50.612","0","269.61","447.85546875","1915.86328125"
"2025-07-14 01:17:52.765","0.98","159.81","447.85546875","1893.66015625"
"2025-07-14 01:17:54.953","0","7.62","447.92578125","1916.20703125"
"2025-07-14 01:17:57.138","0","57.690000000000005","321.19921875","1924.31640625"
"2025-07-14 01:17:59.269","0","60.58","321.19921875","1948.47265625"
"2025-07-14 01:18:01.431","105.82","101.95","448.078125","1990.00390625"
"2025-07-14 01:18:03.560","29.7","166.33999999999997","448.078125","2004.74609375"
"2025-07-14 01:18:05.714","29.25","176.42","448.078125","2018.4140625"
"2025-07-14 01:18:07.895","0","61.900000000000006","448.078125","2013.1015625"
"2025-07-14 01:18:10.022","0","84.30999999999999","448.078125","2041.640625"
"2025-07-14 01:18:12.105","0","232.03","448.01171875","2036.1875"
"2025-07-14 01:18:14.210","0.98","224.51000000000002","448.01171875","2018.66015625"
"2025-07-14 01:18:16.391","19.61","183.34","449.0234375","2009.71484375"
"2025-07-14 01:18:18.514","0","65.38","448.0703125","2026.2578125"
"2025-07-14 01:18:20.638","21.57","83.34","448.0703125","2031.23828125"
"2025-07-14 01:18:22.726","0","98.09","448.0703125","2044.5546875"
"2025-07-14 01:18:24.882","21.7","173.58","448.1328125","2051.48828125"
"2025-07-14 01:18:27.041","0","233.33","448.1328125","2046.41015625"
"2025-07-14 01:18:29.155","0","169.60999999999999","448.1328125","2031.828125"
"2025-07-14 01:18:31.339","12.26","23.580000000000002","449.2578125","2030.8671875"
"2025-07-14 01:18:33.512","36.79","161.32","449.2578125","2044.44921875"
"2025-07-14 01:18:35.673","0","76.47","449.2578125","2042.875"
"2025-07-14 01:18:37.799","0","62.75000000000001","449.2578125","2065.52734375"
"2025-07-14 01:18:39.914","10.48","231.43","449.19921875","2065.70703125"
"2025-07-14 01:18:42.059","0","238.61","449.19921875","2050.2890625"
"2025-07-14 01:18:44.162","2.94","161.77","449.19921875","2044.33203125"
"2025-07-14 01:18:46.273","0","22.849999999999998","451.546875","2049.50390625"
"2025-07-14 01:18:48.444","36.27","115.69","451.546875","2053.59765625"
"2025-07-14 01:18:50.531","0","187.37","451.546875","2064.84375"
"2025-07-14 01:18:52.823","0","80.18","451.546875","2060.671875"
"2025-07-14 01:18:54.956","0","241.18","451.55859375","2067.65625"
"2025-07-14 01:18:57.073","0","211.76999999999998","451.55859375","2053.14453125"
"2025-07-14 01:18:59.179","22.77","183.16000000000003","451.57421875","2060.65625"
"2025-07-14 01:19:01.368","0.98","12.739999999999998","451.57421875","2060.05078125"
"2025-07-14 01:19:03.466","33.33","149.01","451.57421875","2067.44921875"
"2025-07-14 01:19:05.656","0.98","48.040000000000006","451.57421875","2066.98828125"
"2025-07-14 01:19:07.732","0","135.3","451.57421875","2071.51953125"
"2025-07-14 01:19:09.849","12.38","100","451.57421875","2068.5625"
"2025-07-14 01:19:12.026","15.69","173.51999999999998","451.56640625","2082.6953125"
"2025-07-14 01:19:14.131","0.99","237.61999999999998","451.56640625","2070.96484375"
"2025-07-14 01:19:16.240","0","150.49","451.56640625","2060.01953125"
"2025-07-14 01:19:18.344","0","12.870000000000001","451.5703125","2072.69140625"
"2025-07-14 01:19:20.472","0","82.36000000000001","451.5703125","2059.36328125"
"2025-07-14 01:19:22.565","11.76","81.38","451.5703125","2063.9921875"
"2025-07-14 01:19:24.673","0","179.61","451.5703125","2075.96484375"
"2025-07-14 01:19:26.829","0","88.11999999999999","451.5703125","2076.6640625"
"2025-07-14 01:19:28.943","0","228.42999999999998","451.578125","2074.64453125"
"2025-07-14 01:19:31.058","0","217.65","451.578125","2052.88671875"
"2025-07-14 01:19:33.167","6.86","154.91","451.640625","2044.58203125"
"2025-07-14 01:19:35.288","0","54.72","451.609375","2059.4765625"
"2025-07-14 01:19:37.439","0","96.08","324.73046875","2081.0546875"
"2025-07-14 01:19:39.537","12.38","98.08000000000001","324.73046875","2107.52734375"
"2025-07-14 01:19:41.702","13.86","157.42","451.6328125","2160.73046875"
"2025-07-14 01:19:43.779","6.86","110.78","451.6328125","2215.0625"
"2025-07-14 01:19:45.956","0","44.12","451.6328125","2236.97265625"
"2025-07-14 01:19:48.069","0","138.82","451.6328125","2262.953125"
"2025-07-14 01:19:50.199","23.08","200","451.609375","2313.234375"
"2025-07-14 01:19:52.338","0","233.33","451.609375","2302.23046875"
"2025-07-14 01:19:54.443","0","141.18","451.609375","2281.71484375"
"2025-07-14 01:19:56.544","0","21.349999999999998","451.625","2304.359375"
"2025-07-14 01:19:58.658","76.92","197.10999999999996","451.625","2367.07421875"
"2025-07-14 01:20:00.860","0.94","149.05","451.625","2392.7265625"
"2025-07-14 01:20:03.024","0","81.72","451.625","2412.87109375"
"2025-07-14 01:20:05.173","0.98","237.24999999999997","451.5390625","2441.03125"
"2025-07-14 01:20:07.288","0.98","179.42","451.5390625","2426.98828125"
"2025-07-14 01:20:09.398","20.39","77.67","451.62890625","2454.0390625"
"2025-07-14 01:20:11.492","0","40.379999999999995","451.62890625","2460.48828125"
"2025-07-14 01:20:13.671","0","3.8","451.62890625","1987.53515625"
"2025-07-14 01:20:15.790","48.04","212.75","451.62890625","2037.0859375"
"2025-07-14 01:20:17.903","0","84.75999999999999","451.62890625","2058.0703125"
"2025-07-14 01:20:20.098","25.49","91.17","451.62890625","2094.30078125"
"2025-07-14 01:20:22.274","15.53","226.21","451.6484375","2122.13671875"
"2025-07-14 01:20:24.391","0","233.33","451.6484375","2106.68359375"
"2025-07-14 01:20:26.499","0.98","161.77","451.6484375","2093.94140625"
"2025-07-14 01:20:28.605","0","17.32","451.6875","2109.7421875"
"2025-07-14 01:20:30.731","96.15","184.62","451.6875","2119.46484375"
"2025-07-14 01:20:32.877","0","101.96000000000001","451.6875","2133.3515625"
"2025-07-14 01:20:35.020","0","98.05000000000001","451.6875","2146.890625"
"2025-07-14 01:20:37.176","0","228.15","451.68359375","2162.7421875"
"2025-07-14 01:20:39.313","0","183.34","451.68359375","2147.64453125"
"2025-07-14 01:20:41.445","0.98","149.02","451.68359375","2137.4375"
"2025-07-14 01:20:43.558","0","18.259999999999998","451.6875","2151.875"
"2025-07-14 01:20:45.712","51.46","148.54999999999998","451.6875","2143.90625"
"2025-07-14 01:20:47.840","0","153.85","451.6875","2153.05078125"
"2025-07-14 01:20:50.034","0","71.96000000000001","451.6875","2147.6015625"
"2025-07-14 01:20:52.209","18.87","144.33","451.6875","2157.9609375"
"2025-07-14 01:20:54.362","0","6.66","451.6875","2145.90625"
"2025-07-14 01:20:56.490","0","232.35","451.6328125","2172.890625"
"2025-07-14 01:20:58.584","0.98","200.98","451.6328125","2168.05859375"
"2025-07-14 01:21:00.721","21.57","156.86","451.70703125","2013.84765625"
"2025-07-14 01:21:02.969","9.52","45.720000000000006","451.70703125","2013.6015625"
"2025-07-14 01:21:05.147","33.98","114.56","451.70703125","2081.9921875"
"2025-07-14 01:21:07.278","0","175.96","451.70703125","2110.171875"
"2025-07-14 01:21:09.394","0","94.12","451.70703125","2120.59765625"
"2025-07-14 01:21:11.641","0.97","240.77","451.66796875","2115.6484375"
"2025-07-14 01:21:13.779","0","226.47","451.66796875","2105.2265625"
"2025-07-14 01:21:15.950","20.39","151.45","451.73046875","2111.2734375"
"2025-07-14 01:21:18.070","0","50.489999999999995","451.73046875","2111.19921875"
"2025-07-14 01:21:20.152","0","86.27","324.828125","2103.79296875"
"2025-07-14 01:21:22.253","0","61.31","324.828125","2101.06640625"
"2025-07-14 01:21:24.421","89.32","177.67000000000002","401.859375","2145.66015625"
"2025-07-14 01:21:26.522","53.33","182.85000000000002","451.609375","2177.56640625"
"2025-07-14 01:21:28.691","43.14","136.28","451.609375","2175.93359375"
"2025-07-14 01:21:30.820","0.98","196.07999999999998","451.609375","2173.7578125"
"2025-07-14 01:21:33.058","21.36","182.54","451.53125","2182.86328125"
"2025-07-14 01:21:35.182","0.98","235.29","451.53125","2177.58984375"
"2025-07-14 01:21:37.300","0","145.64","451.53125","2169.2890625"
"2025-07-14 01:21:39.425","0","20.580000000000002","450.6796875","2183.33984375"
"2025-07-14 01:21:41.526","45.71","192.38","450.6796875","2172.1484375"
"2025-07-14 01:21:43.691","0.98","82.35","450.6796875","2171.65234375"
"2025-07-14 01:21:45.794","0","59.62","450.6796875","2181.42578125"
"2025-07-14 01:21:47.927","0","238.23000000000002","451.55078125","2187.26171875"
"2025-07-14 01:21:50.050","0","210.79","451.55078125","2167.59765625"
"2025-07-14 01:21:52.155","15.69","145.1","450.703125","2149.73828125"
